step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25335.0,0,0.0,0.0,8.155251397423775,0,3.0,0.49521013496019695,0,3.0
25340.0,2,6.0,0.2857142857142857,9.579521991542267,1,4.0,0.5519667141315938,1,4.0
25345.0,1,0.0,0.0,9.287251801426809,1,0.0,0.48600133404267515,1,0.0
25350.0,2,7.0,0.3684210526315789,9.485233815059383,2,8.0,0.5012177158065441,2,8.0
25355.0,0,0.0,0.0,9.120613570024922,0,3.0,0.5823781472262278,0,3.0
25360.0,3,3.0,0.14285714285714285,9.596536545364305,2,2.0,0.6282803052936828,2,2.0
25365.0,1,0.0,0.0,8.92631522693657,1,1.0,0.5252349249639643,1,1.0
25370.0,4,10.0,0.47619047619047616,8.650907128515367,4,11.0,0.46840919435460127,4,11.0
25375.0,1,0.0,0.0,8.491791741821165,1,6.0,0.5614824691422888,1,6.0
25380.0,2,1.0,0.041666666666666664,10.268522391179085,1,2.0,0.6200747734362728,1,2.0
25385.0,0,0.0,0.0,10.645328510333856,0,2.0,0.6574135741482463,0,2.0
25390.0,3,6.0,0.25,9.683420439974327,3,7.0,0.5677541275993578,3,7.0
25395.0,0,0.0,0.0,9.318791060537484,0,4.0,0.5649738407437911,0,4.0
25400.0,3,3.0,0.12,9.101932835024549,3,4.0,0.5514439931065525,3,4.0
25405.0,1,0.0,0.0,9.884831693124687,1,3.0,0.6034770111107802,1,3.0
25410.0,4,9.0,0.391304347826087,8.847182615990954,4,9.0,0.5702768416554446,4,9.0
25415.0,2,1.0,0.045454545454545456,8.342256244416609,1,7.0,0.6321195486524251,1,7.0
25420.0,2,7.0,0.2916666666666667,8.609917531909543,2,7.0,0.5737029740807317,2,7.0
25425.0,0,0.0,0.0,8.982051766905956,0,7.0,0.5700671604105798,0,7.0
25430.0,3,6.0,0.23076923076923078,9.548604143471898,3,7.0,0.6288634831072821,3,7.0
25435.0,3,1.0,0.038461538461538464,8.00045733057749,2,3.0,0.5697849875002009,2,3.0
25440.0,4,15.0,0.6,9.363074788419304,4,17.0,0.6098377627602999,4,17.0
25445.0,1,1.0,0.043478260869565216,8.196579911747111,1,15.0,0.5384085407339411,1,15.0
25450.0,1,3.0,0.13043478260869565,9.803735122448835,1,6.0,0.6273599004233503,1,6.0
25455.0,3,12.0,0.5714285714285714,11.292857196669734,3,15.0,0.6792045232225263,3,15.0
25460.0,1,0.0,0.0,9.734248779701987,1,1.0,0.67981580210143,1,1.0
25465.0,3,9.0,0.5294117647058824,9.638978647161832,3,10.0,0.6193698630128416,3,10.0
25470.0,2,0.0,0.0,7.3794175813309195,0,5.0,0.5847645332305262,0,5.0
25475.0,1,3.0,0.12,10.328411549520125,1,3.0,0.6929351840051456,1,3.0
25480.0,3,9.0,0.34615384615384615,9.934626440662205,3,9.0,0.5480008399354599,3,9.0
25485.0,1,0.0,0.0,10.687484511502912,1,0.0,0.6555673946927625,1,0.0
25490.0,2,5.0,0.18518518518518517,10.78358584918549,2,5.0,0.5936675989939237,2,5.0
25495.0,1,0.0,0.0,8.415475901327538,1,6.0,0.5483153078058574,1,6.0
25500.0,5,9.0,0.28125,8.767927292676163,5,9.0,0.517713119810967,5,9.0
25505.0,3,2.0,0.058823529411764705,8.08923505553627,3,10.0,0.478178738164956,3,10.0
25510.0,3,10.0,0.2857142857142857,9.953030030576171,3,11.0,0.5815219094233826,3,11.0
25515.0,4,4.0,0.10526315789473684,8.079052330310306,3,7.0,0.4578243633164958,3,7.0
25520.0,7,32.0,0.8205128205128205,8.396178759960792,5,25.0,0.5158886255444157,5,25.0
25525.0,1,0.0,0.0,8.794805589857024,1,20.0,0.525153142888915,1,20.0
25530.0,3,8.0,0.21621621621621623,10.697479145730178,2,9.0,0.6055403438258353,2,9.0
25535.0,1,1.0,0.030303030303030304,9.093099883690964,1,6.0,0.49526740145181225,1,6.0
25540.0,3,11.0,0.3235294117647059,9.742898353515892,3,14.0,0.5712152013741401,3,14.0
25545.0,2,1.0,0.029411764705882353,9.659052762549763,2,1.0,0.6481370183936087,2,1.0
25550.0,4,11.0,0.3333333333333333,9.344161636934084,4,11.0,0.5170348378983332,4,11.0
25555.0,1,1.0,0.03225806451612903,8.961921695806835,1,11.0,0.5399032475808889,1,11.0
25560.0,3,12.0,0.41379310344827586,9.585689254365459,3,12.0,0.5632125817977466,3,12.0
25565.0,1,3.0,0.1111111111111111,9.083846241121591,1,16.0,0.5818565083640262,1,16.0
25570.0,1,4.0,0.14285714285714285,9.060077307448912,1,5.0,0.6119611759849146,1,5.0
25575.0,2,1.0,0.03333333333333333,8.229614794499891,2,8.0,0.4763657912513969,2,8.0
25580.0,5,15.0,0.5172413793103449,8.668229457012105,4,22.0,0.5754659053098923,4,22.0
25585.0,2,9.0,0.32142857142857145,8.974244131955048,2,30.0,0.49896802090649517,2,30.0
25590.0,2,6.0,0.21428571428571427,7.127147336989862,2,23.0,0.38343339332756926,2,23.0
25595.0,5,7.0,0.22580645161290322,6.824707762170575,3,26.0,0.33646405045947303,3,26.0
25600.0,7,32.0,1.0,7.223482448998542,6,47.0,0.24351569572506707,6,47.0
25605.0,3,10.0,0.3333333333333333,6.8150779651622235,3,65.0,0.3457116559441162,3,65.0
25610.0,2,3.0,0.08571428571428572,7.2583926484723476,1,41.0,0.44917476184168226,1,41.0
25615.0,8,21.0,0.5384615384615384,7.303539417487788,3,12.0,0.3914208817197394,3,12.0
25620.0,8,41.0,1.025,7.515114448104659,4,21.0,0.45169137425217337,4,21.0
25625.0,4,5.0,0.11627906976744186,7.575992235407235,3,24.0,0.4540790112725188,3,24.0
25630.0,5,25.0,0.5555555555555556,7.927181927765395,5,54.0,0.4294698624376933,5,54.0
25635.0,4,7.0,0.1590909090909091,7.365202620083159,4,65.0,0.4708478835061452,4,65.0
25640.0,10,19.0,0.38,6.883846774572546,8,75.0,0.3648767212672653,8,75.0
25645.0,8,26.0,0.5531914893617021,6.805116353464073,8,102.0,0.3731185521477931,8,102.0
25650.0,15,72.0,1.5,6.446501283820087,11,129.0,0.3277090913758221,11,129.0
25655.0,13,44.0,0.9166666666666666,6.626375758296178,5,138.0,0.36274700218601663,5,138.0
25660.0,15,83.0,1.8444444444444446,4.723918362466792,9,111.0,0.2877137031900276,9,111.0
25665.0,12,98.0,2.130434782608696,4.132505813481748,4,114.0,0.2450095216711608,4,114.0
25670.0,10,56.0,1.0769230769230769,6.168048143506667,5,120.0,0.3198893879451564,5,120.0
25675.0,15,60.0,1.1320754716981132,5.821529999115456,9,114.0,0.3193122492271839,9,114.0
25680.0,22,137.0,2.537037037037037,5.913872332712077,10,95.0,0.3244665500224004,10,95.0
25685.0,15,170.0,3.090909090909091,5.599702315672862,3,115.0,0.2881179622447226,3,115.0
25690.0,22,216.0,4.0,5.981287477257272,11,141.0,0.2969566872359298,11,141.0
25695.0,22,304.0,5.846153846153846,5.669512562358769,9,178.0,0.2675264305484387,9,178.0
25700.0,21,346.0,6.653846153846154,5.701649454869554,7,148.0,0.2473337505122295,7,148.0
25705.0,18,369.0,7.530612244897959,5.349978912495234,5,132.0,0.2865744509316453,5,132.0
25710.0,21,434.0,8.346153846153847,5.6735969132378115,6,177.0,0.2075865249830059,6,177.0
25715.0,19,497.0,10.574468085106384,5.931718016828617,5,185.0,0.30149007930248406,5,185.0
25720.0,17,534.0,11.361702127659575,5.5833826028021925,2,134.0,0.2942887482131747,2,134.0
25725.0,11,302.0,6.291666666666667,5.41708068590843,4,193.0,0.25900079206530796,4,193.0
25730.0,9,131.0,2.911111111111111,6.364357538433107,5,335.0,0.34953622750596,5,335.0
25735.0,11,41.0,0.9318181818181818,6.038603162463926,8,455.0,0.26544753936016835,8,455.0
25740.0,13,90.0,2.0,6.5132961066765915,9,422.0,0.28923823901979195,9,422.0
25745.0,11,85.0,1.7708333333333333,6.403135953214978,6,388.0,0.2849116844547681,6,388.0
25750.0,11,95.0,1.9387755102040816,7.285888805698748,7,359.0,0.2867903979344607,7,359.0
25755.0,10,115.0,2.5555555555555554,6.765941319587976,6,284.0,0.25652371314334876,6,284.0
25760.0,9,133.0,2.9555555555555557,7.838154754978524,4,193.0,0.3374821135867113,4,193.0
25765.0,5,10.0,0.23809523809523808,7.236966985222831,5,249.0,0.29651712456180185,5,249.0
25770.0,9,41.0,1.0789473684210527,7.632630135153671,8,353.0,0.2891359791571379,8,353.0
25775.0,6,16.0,0.47058823529411764,7.68288190953791,4,353.0,0.3162559084041786,4,353.0
25780.0,4,9.0,0.3103448275862069,6.649141901957365,3,277.0,0.2896007128505355,3,277.0
25785.0,2,5.0,0.2,5.518777539264866,2,364.0,0.24237521242520635,2,364.0
25790.0,5,23.0,0.8846153846153846,8.522826782218333,5,462.0,0.21497201294769971,5,462.0
25795.0,4,23.0,1.0454545454545454,7.8693516186899215,4,479.0,0.14947981061944712,4,479.0
25800.0,3,6.0,0.2608695652173913,7.566641672611391,3,376.0,0.18382900623188805,3,376.0
25805.0,0,0.0,0.0,8.243055910694471,0,278.0,0.23297632308360874,0,278.0
25810.0,3,11.0,0.5,8.458547935061764,3,286.0,0.2806369168916744,3,286.0
25815.0,1,3.0,0.13636363636363635,9.272907551087814,1,199.0,0.30678168038336445,1,199.0
25820.0,4,19.0,1.0,8.59271540816666,4,19.0,0.2388498283714975,4,19.0
25825.0,0,0.0,0.0,8.271298597028958,0,18.0,0.31706482739696984,0,18.0
25830.0,0,0.0,0.0,11.07582744105786,0,0.0,0.5167460884483259,0,0.0
25835.0,1,0.0,0.0,11.443273576083389,1,0.0,0.6068180165969309,1,0.0
25840.0,0,0.0,0.0,11.02166784460232,0,0.0,0.5961143122061974,0,0.0
25845.0,1,5.0,0.45454545454545453,10.85494054227835,1,5.0,0.44036584720732924,1,5.0
25850.0,1,10.0,0.9090909090909091,11.285102446413005,1,10.0,0.0,1,10.0
25855.0,1,15.0,1.6666666666666667,10.996095558244807,1,15.0,0.0,1,15.0
25860.0,2,20.0,2.857142857142857,8.523049392767001,2,20.0,0.0,2,20.0
25865.0,0,0.0,0.0,7.979564217356307,0,0.0,0.33688317130319917,0,0.0
25870.0,1,0.0,0.0,8.015672174424388,1,0.0,0.33566741792427124,1,0.0
25875.0,0,0.0,0.0,6.543374544451979,0,0.0,0.4112216457510236,0,0.0
25880.0,0,0.0,0.0,11.432561570461276,0,1.0,0.3540371144941743,0,1.0
25885.0,0,0.0,0.0,10.907210137193092,0,1.0,0.4044482508143397,0,1.0
25890.0,1,0.0,0.0,10.289563061636953,1,0.0,0.3938871432391733,1,0.0
25895.0,0,0.0,0.0,11.593958907387805,0,0.0,0.30658747479022724,0,0.0
25900.0,1,4.0,0.26666666666666666,11.574349839291848,1,5.0,0.19793219561437178,1,5.0
25905.0,1,9.0,0.5625,11.97105234990568,1,10.0,0.3674760713210198,1,10.0
25910.0,1,14.0,1.0,11.502766158892952,1,14.0,0.39838380584051925,1,14.0
25915.0,2,20.0,1.4285714285714286,11.032273392760393,2,21.0,0.39687700408868426,2,21.0
25920.0,2,1.0,0.06666666666666667,9.377324567703177,2,2.0,0.2550837663186112,2,2.0
25925.0,3,10.0,0.625,9.176834379434922,3,11.0,0.15292105283391058,3,11.0
25930.0,0,0.0,0.0,7.567593013741444,0,7.0,0.2877813553396213,0,7.0
25935.0,0,0.0,0.0,10.645518541869167,0,0.0,0.42927922492694126,0,0.0
25940.0,1,0.0,0.0,10.8707167162895,1,0.0,0.3722979045987354,1,0.0
25945.0,1,0.0,0.0,10.957747336100834,1,0.0,0.453407583364835,1,0.0
25950.0,1,0.0,0.0,10.535776610075532,1,0.0,0.39510784081063927,1,0.0
25955.0,1,5.0,0.2631578947368421,10.963037168358676,1,5.0,0.45139491510499735,1,5.0
25960.0,2,1.0,0.045454545454545456,10.86259368027835,2,1.0,0.49006594656695013,2,1.0
25965.0,2,8.0,0.42105263157894735,10.009943172045208,2,8.0,0.45463682666227295,2,8.0
25970.0,0,0.0,0.0,10.10312048065104,0,5.0,0.49429498229382346,0,5.0
25975.0,1,0.0,0.0,11.970099499148299,1,0.0,0.6278787242106483,1,0.0
25980.0,1,2.0,0.14285714285714285,11.940083763027902,1,2.0,0.603403264440457,1,2.0
25985.0,1,1.0,0.0625,10.635752495792023,1,1.0,0.5281072104255538,1,1.0
25990.0,3,7.0,0.3888888888888889,9.330779480852861,3,7.0,0.2778252861335202,3,7.0
25995.0,1,0.0,0.0,8.590777242394406,1,2.0,0.31905171181170594,1,2.0
26000.0,0,0.0,0.0,9.488214375386907,0,0.0,0.37509685366612766,0,0.0
26005.0,3,2.0,0.10526315789473684,7.51783964570721,3,2.0,0.2333375315596057,3,2.0
26010.0,4,13.0,0.65,9.15407385207985,4,13.0,0.3226608274516007,4,13.0
26015.0,1,1.0,0.043478260869565216,8.910038062997659,1,4.0,0.26513386060893135,1,4.0
26020.0,2,8.0,0.32,9.568981536582971,2,8.0,0.31022187111672017,2,8.0
26025.0,0,0.0,0.0,9.134681647205003,0,4.0,0.2654135805108604,0,4.0
26030.0,1,5.0,0.21739130434782608,9.468631435324136,1,5.0,0.29798684288915106,1,5.0
26035.0,2,2.0,0.08333333333333333,9.524698678594927,2,4.0,0.28110090186565606,2,4.0
26040.0,4,12.0,0.5,8.987849861880369,4,12.0,0.2199104314244454,4,12.0
26045.0,2,1.0,0.038461538461538464,8.977544696769918,2,8.0,0.29315699420413216,2,8.0
26050.0,2,1.0,0.03571428571428571,10.173041747650542,2,4.0,0.37039273450644006,2,4.0
26055.0,1,1.0,0.037037037037037035,9.896253838548425,1,7.0,0.2167341543231779,1,7.0
26060.0,3,9.0,0.391304347826087,9.462246677274065,3,15.0,0.1123690180731566,3,15.0
26065.0,3,8.0,0.4,6.811284472679342,3,25.0,0.09204254470689259,3,25.0
26070.0,2,6.0,0.3157894736842105,8.617530565513047,2,27.0,0.21920306474213513,2,27.0
26075.0,1,0.0,0.0,9.121079607737006,1,13.0,0.33059491839191113,1,13.0
26080.0,3,6.0,0.42857142857142855,7.633175516475114,3,14.0,0.31992941695435856,3,14.0
26085.0,1,10.0,0.8333333333333334,7.735044003668527,1,16.0,0.34861332195881384,1,16.0
26090.0,2,15.0,1.0,7.430111127822264,2,18.0,0.32878913543379323,2,18.0
26095.0,4,2.0,0.1111111111111111,7.0262954749780056,4,5.0,0.3399240397702284,4,5.0
26100.0,4,13.0,0.7222222222222222,6.825935706929055,4,20.0,0.28672178728692393,4,20.0
26105.0,4,12.0,0.75,5.484890494099043,4,33.0,0.2879806008371208,4,33.0
26110.0,1,4.0,0.23529411764705882,5.733835277986517,1,40.0,0.2932081490797882,1,40.0
26115.0,2,5.0,0.3125,7.506665420845744,2,41.0,0.33211281072739207,2,41.0
26120.0,5,25.0,1.7857142857142858,5.865377641777584,5,61.0,0.10586534952004936,5,61.0
26125.0,3,19.0,1.7272727272727273,5.968871100669009,3,68.0,0.07830390704242302,3,68.0
26130.0,1,0.0,0.0,4.616745114980765,1,53.0,0.1398892227860235,1,53.0
26135.0,0,0.0,0.0,7.243824804066722,0,26.0,0.33085621006255533,0,26.0
26140.0,0,0.0,0.0,9.343082825940892,0,2.0,0.45973927083830596,0,2.0
26145.0,0,0.0,0.0,8.984414497881785,0,1.0,0.5592032305340098,0,1.0
26150.0,1,0.0,0.0,10.391061948615176,1,0.0,0.6545923934015248,1,0.0
26155.0,1,0.0,0.0,9.987970324604637,1,0.0,0.6745693778889175,1,0.0
26160.0,1,0.0,0.0,10.569333678184764,1,0.0,0.6458074324671867,1,0.0
26165.0,0,0.0,0.0,9.490769705389814,0,0.0,0.5673190364656211,0,0.0
26170.0,1,1.0,0.058823529411764705,9.35962773823587,1,1.0,0.6167200003179012,1,1.0
26175.0,3,11.0,0.5789473684210527,7.819646508495704,2,7.0,0.44481998276690693,2,7.0
26180.0,0,0.0,0.0,7.245695564224441,0,2.0,0.5134112210080207,0,2.0
26185.0,1,3.0,0.15789473684210525,11.412663046014385,1,3.0,0.716837305662951,1,3.0
26190.0,3,4.0,0.21052631578947367,9.350106327469879,3,4.0,0.546312761391589,3,4.0
26195.0,3,18.0,1.125,9.054087957409738,3,18.0,0.5835611795275196,3,18.0
26200.0,1,4.0,0.25,9.800991952013305,1,21.0,0.580319670596709,1,21.0
26205.0,2,1.0,0.07142857142857142,8.796741868119264,2,1.0,0.5252075914677543,2,1.0
26210.0,1,2.0,0.15384615384615385,8.449185806432352,1,2.0,0.4151214775164413,1,2.0
26215.0,2,10.0,0.8333333333333334,8.59200213759551,2,10.0,0.4499537686342155,2,10.0
26220.0,2,3.0,0.25,4.631909947508096,2,4.0,0.27864460731980184,2,4.0
26225.0,3,13.0,0.7222222222222222,8.718272597579961,3,13.0,0.3649826933139898,3,13.0
26230.0,3,1.0,0.05263157894736842,7.7548431291971,2,1.0,0.4855031108880467,2,1.0
26235.0,4,12.0,0.631578947368421,7.4771988191643,4,13.0,0.429333234415782,4,13.0
26240.0,0,0.0,0.0,6.472140601876912,0,8.0,0.43052692511777635,0,8.0
26245.0,2,8.0,0.32,10.093491131844688,1,5.0,0.594521175408815,1,5.0
26250.0,1,2.0,0.09090909090909091,10.014681529102164,1,2.0,0.510843170718669,1,2.0
26255.0,6,17.0,0.8095238095238095,7.41950225575132,5,13.0,0.39742855852342146,5,13.0
26260.0,2,1.0,0.047619047619047616,7.091600228923441,2,15.0,0.42493130789344896,2,15.0
26265.0,2,2.0,0.08,9.38775232854905,2,3.0,0.5098915662133787,2,3.0
26270.0,3,5.0,0.2,9.355782468751284,3,6.0,0.5360131186174023,3,6.0
26275.0,4,22.0,0.9166666666666666,8.781081329367813,4,23.0,0.5284462413484763,4,23.0
26280.0,3,3.0,0.125,7.438969837494945,3,21.0,0.4674273764042936,3,21.0
26285.0,1,6.0,0.24,8.800041713900024,1,8.0,0.53891138311671,1,8.0
26290.0,1,2.0,0.08695652173913043,8.532860587417165,1,3.0,0.5062472790687377,1,3.0
26295.0,5,22.0,1.0476190476190477,8.156705591076584,5,22.0,0.41330879832031236,5,22.0
26300.0,2,2.0,0.1,5.162870069631602,2,25.0,0.3100888411184629,2,25.0
26305.0,3,11.0,0.5,8.280319894548844,3,11.0,0.4478679733704037,3,11.0
26310.0,2,3.0,0.15,8.165241601899861,2,7.0,0.3928572773927144,2,7.0
26315.0,5,23.0,1.2105263157894737,6.747317999987373,5,23.0,0.31867814525350996,5,23.0
26320.0,1,2.0,0.1,6.518316166510114,1,23.0,0.3088046260420345,1,23.0
26325.0,0,0.0,0.0,10.087072981566731,0,0.0,0.5394475859409928,0,0.0
26330.0,2,2.0,0.1,9.588914288013532,1,1.0,0.45879299295177983,1,1.0
26335.0,1,0.0,0.0,9.045831445916601,1,3.0,0.443787813780723,1,3.0
26340.0,2,6.0,0.3,7.910795394361903,2,6.0,0.45819292883590684,2,6.0
26345.0,0,0.0,0.0,9.881050504973027,0,4.0,0.5995303362519397,0,4.0
26350.0,1,0.0,0.0,10.478186773945676,1,0.0,0.5857052702078046,1,0.0
26355.0,2,3.0,0.2,9.436955520323178,2,3.0,0.5756033906857747,2,3.0
26360.0,2,13.0,1.0833333333333333,10.884122770290043,2,13.0,0.6905561974695219,2,13.0
26365.0,1,1.0,0.09090909090909091,9.236535960375884,1,10.0,0.5811472081049793,1,10.0
26370.0,2,8.0,0.7272727272727273,8.249825172572924,2,8.0,0.5123042735180369,2,8.0
26375.0,0,0.0,0.0,9.841145606643511,0,0.0,0.9471210325947491,0,0.0
26380.0,1,0.0,0.0,10.07574089551418,1,0.0,0.6328265732971382,1,0.0
26385.0,2,2.0,0.15384615384615385,9.207525586060523,2,2.0,0.38265318686884875,2,2.0
26390.0,1,0.0,0.0,8.516542958247628,1,0.0,0.47717658623744086,1,0.0
26395.0,3,5.0,0.3333333333333333,9.916310083543813,3,5.0,0.5247052458170499,3,5.0
26400.0,1,0.0,0.0,9.696255708082575,1,0.0,0.6231281746072249,1,0.0
26405.0,3,5.0,0.3125,10.401102763656244,3,5.0,0.6275125479086069,3,5.0
26410.0,0,0.0,0.0,10.909079710805631,0,0.0,0.7751725056727157,0,0.0
26415.0,1,1.0,0.08333333333333333,11.0817465821613,1,1.0,0.6446338806294841,1,1.0
26420.0,0,0.0,0.0,8.81425344463001,0,2.0,0.6365412936868267,0,2.0
26425.0,2,0.0,0.0,9.873148526976061,2,0.0,0.6326401660899832,2,0.0
26430.0,4,3.0,0.1875,5.395243753916402,4,3.0,0.3096882537063494,4,3.0
26435.0,4,19.0,1.1176470588235294,8.870762835381244,4,19.0,0.494583405447886,4,19.0
26440.0,0,0.0,0.0,8.532204770231456,0,15.0,0.5517223826613701,0,15.0
26445.0,2,7.0,0.2692307692307692,9.201384940162551,2,7.0,0.5531123981973176,2,7.0
26450.0,0,0.0,0.0,9.255161589833055,0,6.0,0.5484992284145119,0,6.0
26455.0,1,5.0,0.20833333333333334,10.151139084658988,1,6.0,0.5956557234709554,1,6.0
26460.0,0,0.0,0.0,10.03983263646072,0,2.0,0.6090086273478411,0,2.0
26465.0,2,5.0,0.29411764705882354,9.450412884163297,2,6.0,0.47419721473131327,2,6.0
26470.0,2,4.0,0.26666666666666666,7.101359762860887,2,7.0,0.40078894289919464,2,7.0
26475.0,4,11.0,0.5789473684210527,7.679460567779684,3,11.0,0.4292920823694626,3,11.0
26480.0,0,0.0,0.0,9.284286698753725,0,0.0,0.45148828198092483,0,0.0
26485.0,2,7.0,0.3684210526315789,8.66324789369836,2,7.0,0.4755468475255532,2,7.0
26490.0,0,0.0,0.0,8.079112218100487,0,2.0,0.5553487207300141,0,2.0
26495.0,1,0.0,0.0,9.48158379825543,1,1.0,0.6412546547349088,1,1.0
26500.0,2,4.0,0.17391304347826086,10.742324833173402,2,5.0,0.6839688008157658,2,5.0
26505.0,4,13.0,0.65,9.932636409711225,4,14.0,0.5938924236616605,4,14.0
26510.0,1,1.0,0.058823529411764705,9.264036224155257,1,8.0,0.6466691313759414,1,8.0
26515.0,3,11.0,0.6111111111111112,9.64337177848242,3,11.0,0.6499919799844976,3,11.0
26520.0,0,0.0,0.0,9.324346170752978,0,0.0,0.6662717540762164,0,0.0
26525.0,2,3.0,0.15789473684210525,9.418479866843914,1,0.0,0.6264487175173503,1,0.0
26530.0,4,10.0,0.47619047619047616,9.750699869560206,3,2.0,0.5478103643014195,3,2.0
26535.0,2,1.0,0.05,8.790380014532987,2,1.0,0.5204066346886145,2,1.0
26540.0,5,14.0,0.6363636363636364,7.3537788461460085,5,14.0,0.3642886474288882,5,14.0
26545.0,2,1.0,0.041666666666666664,8.370232724052444,2,13.0,0.5084919741667397,2,13.0
26550.0,3,3.0,0.10714285714285714,9.890602506858826,3,4.0,0.5428705500091059,3,4.0
26555.0,1,1.0,0.043478260869565216,10.392812768098965,1,4.0,0.6119970369657819,1,4.0
26560.0,1,6.0,0.2727272727272727,11.362684451175738,1,6.0,0.6957900578695418,1,6.0
26565.0,1,0.0,0.0,9.517102948029894,0,0.0,0.5920949331295905,0,0.0
26570.0,1,4.0,0.18181818181818182,11.068420049882013,1,4.0,0.6382935651898796,1,4.0
26575.0,2,5.0,0.22727272727272727,8.654974813076034,2,5.0,0.5694368781110212,2,5.0
26580.0,7,24.0,0.9230769230769231,7.591899093492722,5,20.0,0.4247907337456052,5,20.0
26585.0,4,12.0,0.375,8.20404611144339,3,31.0,0.5073082529995039,3,31.0
26590.0,6,15.0,0.4166666666666667,7.473675601679334,5,24.0,0.43407545967714234,5,24.0
26595.0,3,2.0,0.05405405405405406,7.409227456984567,3,12.0,0.45048066063063114,3,12.0
26600.0,10,26.0,0.6341463414634146,7.952855295791437,7,33.0,0.46576612902213027,7,33.0
26605.0,4,14.0,0.358974358974359,7.623694015128477,4,37.0,0.38334120731499594,4,37.0
26610.0,7,26.0,0.6341463414634146,8.312211683549002,7,29.0,0.34062711807579,7,29.0
26615.0,2,5.0,0.13513513513513514,8.499180714364325,2,27.0,0.3691453845395266,2,27.0
26620.0,4,15.0,0.4411764705882353,8.857064960840516,3,15.0,0.42614856504188886,3,15.0
26625.0,4,12.0,0.375,8.164883457320457,4,26.0,0.37428478007392524,4,26.0
26630.0,5,14.0,0.4827586206896552,8.2528035083861,5,27.0,0.3595103468027921,5,27.0
26635.0,1,2.0,0.08,7.560024024907964,1,21.0,0.40126733230227146,1,21.0
26640.0,5,17.0,0.6071428571428571,8.246633142534513,4,29.0,0.44281616606416696,4,29.0
26645.0,3,14.0,0.4827586206896552,8.977827446196429,3,37.0,0.4772219292826301,3,37.0
26650.0,2,6.0,0.20689655172413793,9.107498288639595,2,17.0,0.524527828167716,2,17.0
26655.0,3,3.0,0.1111111111111111,8.60924259628613,3,17.0,0.5238454472153061,3,17.0
26660.0,3,18.0,0.6428571428571429,10.734518713128692,3,30.0,0.62215725819761,3,30.0
26665.0,2,1.0,0.03571428571428571,8.107159944574574,2,18.0,0.47130022458054227,2,18.0
26670.0,3,4.0,0.13333333333333333,8.092180607264835,3,6.0,0.478730550523313,3,6.0
