step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,6.0,0.2727272727272727,8.723065085199634,4,6.0,0.44785909955246933,4,6.0
25335.0,1,0.0,0.0,8.724675638822662,1,5.0,0.452407391918665,1,5.0
25340.0,3,10.0,0.47619047619047616,8.575462487541959,3,10.0,0.47633980111122043,3,10.0
25345.0,2,1.0,0.05263157894736842,8.804787170830695,2,3.0,0.4678298694406628,2,3.0
25350.0,3,7.0,0.35,9.328493560327079,2,7.0,0.535033280209481,2,7.0
25355.0,2,17.0,0.8947368421052632,10.673745451514884,1,12.0,0.6437749606863882,1,12.0
25360.0,1,0.0,0.0,9.967956351199552,1,1.0,0.647935817772794,1,1.0
25365.0,2,7.0,0.3684210526315789,8.852438901545769,2,8.0,0.4937612274271415,2,8.0
25370.0,0,0.0,0.0,8.287752429117955,0,2.0,0.5176588141839558,0,2.0
25375.0,1,2.0,0.09090909090909091,9.855792158447334,0,0.0,0.6582064232202666,0,0.0
25380.0,1,0.0,0.0,10.892527321859152,1,0.0,0.6216314890660027,1,0.0
25385.0,3,8.0,0.38095238095238093,9.683438352039062,3,8.0,0.5752303299199664,3,8.0
25390.0,1,0.0,0.0,8.721772803972085,1,9.0,0.5521761680563528,1,9.0
25395.0,1,3.0,0.12,9.205544059740186,1,3.0,0.5621226412465317,1,3.0
25400.0,3,1.0,0.038461538461538464,8.016047550346158,3,3.0,0.47243644463416823,3,3.0
25405.0,4,11.0,0.44,8.677257091178138,4,11.0,0.5518334320082653,4,11.0
25410.0,2,1.0,0.043478260869565216,7.739894212885186,2,10.0,0.5396648691688526,2,10.0
25415.0,3,9.0,0.36,8.823686321920402,2,10.0,0.6187728168289958,2,10.0
25420.0,4,5.0,0.2,7.780792758490828,4,11.0,0.513359172949019,4,11.0
25425.0,6,22.0,0.8461538461538461,8.468151909960213,6,22.0,0.5135286947624276,6,22.0
25430.0,2,7.0,0.25925925925925924,8.487824969998757,2,24.0,0.5760023909297751,2,24.0
25435.0,2,1.0,0.037037037037037035,8.644874780747676,1,2.0,0.587372216033219,1,2.0
25440.0,1,1.0,0.04,8.375247387393719,1,3.0,0.5779361486900292,1,3.0
25445.0,5,18.0,0.72,8.19311637809459,5,20.0,0.5075068481371171,5,20.0
25450.0,0,0.0,0.0,9.54925476235996,0,16.0,0.6271908976574102,0,16.0
25455.0,3,9.0,0.42857142857142855,8.903401822062824,3,10.0,0.6017465548301066,3,10.0
25460.0,0,0.0,0.0,10.058757848272045,0,12.0,0.6687949100027007,0,12.0
25465.0,0,0.0,0.0,11.816166281063762,0,0.0,0.8212298807699144,0,0.0
25470.0,3,0.0,0.0,9.465191866179195,1,0.0,0.6975206043905394,1,0.0
25475.0,1,2.0,0.1,10.637426756260634,1,2.0,0.7262617567808449,1,2.0
25480.0,0,0.0,0.0,10.379478283616107,0,0.0,0.6440320093826072,0,0.0
25485.0,3,8.0,0.3333333333333333,10.348725126737927,3,8.0,0.5734479719534848,3,8.0
25490.0,0,0.0,0.0,8.49049798498227,0,8.0,0.5536792080659447,0,8.0
25495.0,4,7.0,0.21875,8.785950936082521,4,8.0,0.5361461811558919,4,8.0
25500.0,3,6.0,0.1875,7.9600919397949745,3,9.0,0.4993019870124046,3,9.0
25505.0,4,24.0,0.6857142857142857,8.67855185208081,4,28.0,0.49467600043244914,4,28.0
25510.0,2,4.0,0.1111111111111111,8.931091664438236,1,28.0,0.5125020000495293,1,28.0
25515.0,7,20.0,0.5,8.0788746706359,5,17.0,0.4890860420196877,5,17.0
25520.0,4,10.0,0.25,7.987146535822535,2,11.0,0.49569318182871136,2,11.0
25525.0,4,16.0,0.42105263157894735,10.29085436588879,4,24.0,0.5849178970413768,4,24.0
25530.0,1,0.0,0.0,9.49458817140611,1,19.0,0.539943690297019,1,19.0
25535.0,5,13.0,0.37142857142857144,9.317036870828684,5,28.0,0.5087167801199222,5,28.0
25540.0,2,5.0,0.14285714285714285,9.031177131279941,2,18.0,0.5395718544970836,2,18.0
25545.0,5,23.0,0.6388888888888888,9.603314334456606,5,24.0,0.5644181604765044,5,24.0
25550.0,0,0.0,0.0,9.08339529494309,0,20.0,0.5190317175093263,0,20.0
25555.0,3,3.0,0.09375,9.882593223239493,3,4.0,0.5937768311666853,3,4.0
25560.0,4,6.0,0.2,8.84561527680284,4,13.0,0.49964137905036043,4,13.0
25565.0,2,11.0,0.39285714285714285,9.494076064665023,2,14.0,0.6112787198836611,2,14.0
25570.0,2,21.0,0.7,9.11634556368364,2,22.0,0.567254525470856,2,22.0
25575.0,8,46.0,1.4838709677419355,7.043120441339247,8,46.0,0.376951288140953,8,46.0
25580.0,6,20.0,0.625,6.774584022426538,5,46.0,0.3828191042607079,5,46.0
25585.0,2,11.0,0.3142857142857143,8.367029099797247,1,21.0,0.48095984681970455,1,21.0
25590.0,4,9.0,0.25,7.639400239784572,4,29.0,0.2965717900123083,4,29.0
25595.0,10,43.0,1.2285714285714286,6.619864106324849,8,58.0,0.2886724349823132,8,58.0
25600.0,6,22.0,0.6111111111111112,6.461877678144246,5,60.0,0.23436244075927223,5,60.0
25605.0,5,28.0,0.7567567567567568,7.965689814774569,5,46.0,0.33347799332842126,5,46.0
25610.0,4,18.0,0.5142857142857142,7.135257306322377,3,49.0,0.4119988886667554,3,49.0
25615.0,9,25.0,0.6578947368421053,6.648784533175079,4,35.0,0.3723967567420958,4,35.0
25620.0,8,50.0,1.2195121951219512,6.988329546702635,4,35.0,0.3977892010108306,4,35.0
25625.0,6,11.0,0.25,6.90259168443076,5,37.0,0.4087836449825331,5,37.0
25630.0,8,43.0,0.9347826086956522,7.04784024619562,8,77.0,0.3693133467150696,8,77.0
25635.0,5,18.0,0.4,6.220375979386816,5,80.0,0.41334573693455845,5,80.0
25640.0,11,26.0,0.5098039215686274,6.119252143344126,6,76.0,0.3861649561844107,6,76.0
25645.0,7,18.0,0.375,6.51511440461243,3,70.0,0.4621964093764948,3,70.0
25650.0,8,24.0,0.48,6.385609585326116,5,98.0,0.35237083970163674,5,98.0
25655.0,11,31.0,0.6078431372549019,6.861416667033197,9,122.0,0.33575207871051266,9,122.0
25660.0,17,57.0,1.1875,4.9188130524779305,14,104.0,0.25470211953977373,14,104.0
25665.0,13,46.0,0.9387755102040817,4.651057803555234,5,126.0,0.2260420843923637,5,126.0
25670.0,14,74.0,1.4230769230769231,5.373610833266611,7,103.0,0.28209171775535763,7,103.0
25675.0,20,130.0,2.3636363636363638,5.203201023151942,9,110.0,0.28184956828503865,9,110.0
25680.0,25,221.0,3.9464285714285716,5.071826222313066,10,142.0,0.29266594284240804,10,142.0
25685.0,20,246.0,4.241379310344827,5.130397658627134,2,119.0,0.3281792431382663,2,119.0
25690.0,23,339.0,6.163636363636364,5.282858586000636,5,142.0,0.35502095792626404,5,142.0
25695.0,23,406.0,7.660377358490566,5.110286692153293,5,143.0,0.3121336480104882,5,143.0
25700.0,23,459.0,8.345454545454546,5.068108995599375,6,156.0,0.24721009780767067,6,156.0
25705.0,25,501.0,9.634615384615385,4.589059796422891,9,127.0,0.2533791787717722,9,127.0
25710.0,16,315.0,5.833333333333333,4.020686277130485,5,204.0,0.20768067393360518,5,204.0
25715.0,19,377.0,6.981481481481482,5.385871409560428,6,242.0,0.28492430206502634,6,242.0
25720.0,17,195.0,3.823529411764706,4.920567619397105,7,296.0,0.24028365522629622,7,296.0
25725.0,15,83.0,1.537037037037037,5.032714665321758,7,403.0,0.2015012854236833,7,403.0
25730.0,13,68.0,1.3076923076923077,5.519502761596517,8,502.0,0.2473388118813765,8,502.0
25735.0,21,101.0,1.9056603773584906,5.6405655033013975,13,526.0,0.2614903447948804,13,526.0
25740.0,20,99.0,1.9038461538461537,5.334911933814387,8,534.0,0.2701913006099124,8,534.0
25745.0,22,180.0,3.3962264150943398,5.437076132755697,10,521.0,0.2911494382814333,10,521.0
25750.0,22,256.0,4.830188679245283,5.860768364706483,9,350.0,0.22882925318883646,9,350.0
25755.0,11,178.0,3.4901960784313726,5.512589614195221,2,319.0,0.24889574826346286,2,319.0
25760.0,8,55.0,1.1224489795918366,6.790134122516301,6,465.0,0.29484185042656114,6,465.0
25765.0,9,27.0,0.574468085106383,6.377612730010478,5,452.0,0.26995372010128205,5,452.0
25770.0,13,60.0,1.3953488372093024,6.130848342673835,6,391.0,0.27130084198708176,6,391.0
25775.0,11,50.0,1.1627906976744187,6.962567274764987,10,500.0,0.2360717882613319,10,500.0
25780.0,7,14.0,0.3783783783783784,6.094274903919277,5,452.0,0.22965722579376716,5,452.0
25785.0,10,48.0,1.3714285714285714,7.070086843512514,9,547.0,0.16519239316518977,9,547.0
25790.0,8,23.0,0.7419354838709677,5.79793239412306,5,499.0,0.15542963759221315,5,499.0
25795.0,6,20.0,0.6666666666666666,5.915010220725621,6,306.0,0.09853501982724489,6,306.0
25800.0,1,2.0,0.06666666666666667,6.469221234017068,1,263.0,0.16570974803081917,1,263.0
25805.0,5,14.0,0.45161290322580644,6.937839823295783,5,431.0,0.15189371377174046,5,431.0
25810.0,8,21.0,0.6774193548387096,7.262672914814588,7,446.0,0.1704922747294403,7,446.0
25815.0,6,30.0,0.967741935483871,7.549830584022737,6,297.0,0.17842695510097759,6,297.0
25820.0,5,9.0,0.375,6.8385800218107216,4,368.0,0.17502314948243256,4,368.0
25825.0,5,24.0,1.0434782608695652,7.7102443036674355,4,348.0,0.2460501842376475,4,348.0
25830.0,2,10.0,0.47619047619047616,7.956557119343842,2,270.0,0.258459132072743,2,270.0
25835.0,5,21.0,1.105263157894737,7.159793969820117,5,92.0,0.2879681028067928,5,92.0
25840.0,1,4.0,0.25,7.250038618548684,1,89.0,0.2840702230128434,1,89.0
25845.0,2,14.0,0.9333333333333333,9.873491373310523,2,84.0,0.3453502960373487,2,84.0
25850.0,1,4.0,0.2857142857142857,11.218904249864195,1,4.0,0.0,1,4.0
25855.0,1,9.0,0.9,11.551193390515843,1,9.0,0.0,1,9.0
25860.0,1,0.0,0.0,10.509609691592676,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,9.803200582230225,0,0.0,0.3553012479581128,0,0.0
25870.0,1,0.0,0.0,9.952143112862373,1,0.0,0.4026187610382728,1,0.0
25875.0,1,0.0,0.0,11.102491276063429,1,0.0,0.38429112568765805,1,0.0
25880.0,1,0.0,0.0,10.193713313913976,1,0.0,0.3673747912813909,1,0.0
25885.0,0,0.0,0.0,11.66905586787289,0,0.0,0.4360379943744265,0,0.0
25890.0,0,0.0,0.0,11.454028189048246,0,0.0,0.5966653682378888,0,0.0
25895.0,0,0.0,0.0,11.0145820733952,0,0.0,0.3519151538906367,0,0.0
25900.0,1,5.0,0.3333333333333333,11.439432025601185,1,5.0,0.2895714948564698,1,5.0
25905.0,2,10.0,0.625,11.32666611761046,2,10.0,0.2614443150704342,2,10.0
25910.0,2,15.0,1.0,11.093260754091316,2,15.0,0.25515469910733857,2,15.0
25915.0,1,20.0,1.4285714285714286,11.526790466688363,1,20.0,0.4818971140510956,1,20.0
25920.0,0,0.0,0.0,10.424865094828961,0,0.0,0.3491557574243713,0,0.0
25925.0,2,6.0,0.4,9.378031152757389,2,6.0,0.17618434759564217,2,6.0
25930.0,0,0.0,0.0,7.899497794360389,0,4.0,0.2938561398657723,0,4.0
25935.0,1,0.0,0.0,10.467401586766611,1,0.0,0.3381767770416915,1,0.0
25940.0,0,0.0,0.0,12.017162082278942,0,0.0,0.5498537527817383,0,0.0
25945.0,1,0.0,0.0,11.828713217431806,1,0.0,0.43167314111118094,1,0.0
25950.0,2,0.0,0.0,11.29106861512942,2,0.0,0.42089638858983003,2,0.0
25955.0,0,0.0,0.0,12.27447724840383,0,0.0,0.607511854278531,0,0.0
25960.0,1,0.0,0.0,11.979193368527543,1,0.0,0.5502389716094672,1,0.0
25965.0,0,0.0,0.0,11.858842900107161,0,0.0,0.5754687824508584,0,0.0
25970.0,2,1.0,0.06666666666666667,11.235981711988282,2,1.0,0.5095498109694505,2,1.0
25975.0,2,6.0,0.46153846153846156,10.906381061700463,2,6.0,0.5852421142579289,2,6.0
25980.0,1,11.0,0.7857142857142857,11.008310286243224,1,11.0,0.5218249133909925,1,11.0
25985.0,1,1.0,0.06666666666666667,10.004299494830146,1,1.0,0.5324067154520686,1,1.0
25990.0,2,6.0,0.3333333333333333,9.081777362483397,2,6.0,0.25101427027864687,2,6.0
25995.0,1,0.0,0.0,7.338956580241005,1,3.0,0.2813182848421124,1,3.0
26000.0,1,1.0,0.05555555555555555,9.580835953969704,1,1.0,0.3584944623407034,1,1.0
26005.0,3,1.0,0.05263157894736842,6.855479644872732,3,1.0,0.1892893436293927,3,1.0
26010.0,4,12.0,0.6,8.893958100183156,4,12.0,0.2997533417981054,4,12.0
26015.0,1,1.0,0.043478260869565216,8.130637054717061,1,3.0,0.23173378481503795,1,3.0
26020.0,4,16.0,0.6153846153846154,9.22572825980544,3,13.0,0.2587098353850203,3,13.0
26025.0,0,0.0,0.0,8.395189997390512,0,10.0,0.21075576209859231,0,10.0
26030.0,2,3.0,0.125,9.465400497993778,2,3.0,0.26400306562901477,2,3.0
26035.0,2,1.0,0.04,9.525240121052498,2,3.0,0.28958883217047765,2,3.0
26040.0,3,10.0,0.4166666666666667,9.124095230633841,3,10.0,0.2520081998918001,3,10.0
26045.0,2,2.0,0.07692307692307693,8.55452515386409,2,10.0,0.2633501031806823,2,10.0
26050.0,2,8.0,0.2857142857142857,9.704583109910072,2,9.0,0.3455434753354987,2,9.0
26055.0,2,6.0,0.21428571428571427,9.004491168030532,2,8.0,0.1948346652816192,2,8.0
26060.0,5,24.0,0.96,8.73577136995212,5,27.0,0.07314997216234398,5,27.0
26065.0,5,21.0,0.9545454545454546,7.211267021010437,5,43.0,0.12270902343075635,5,43.0
26070.0,2,4.0,0.18181818181818182,8.132115523815415,2,31.0,0.2252428984917688,2,31.0
26075.0,2,2.0,0.08695652173913043,7.59115308917045,2,33.0,0.1737829556662703,2,33.0
26080.0,2,5.0,0.29411764705882354,6.411794061004144,2,36.0,0.159802645035125,2,36.0
26085.0,2,2.0,0.125,5.6307416834775506,2,35.0,0.1860504630133593,2,35.0
26090.0,7,22.0,1.375,2.7072053948435886,7,55.0,0.13038639543021505,7,55.0
26095.0,8,28.0,1.4,3.7720932597352883,8,74.0,0.2273214643999645,8,74.0
26100.0,7,16.0,0.6956521739130435,3.8776543299126853,5,83.0,0.23474434893918952,5,83.0
26105.0,7,24.0,1.0434782608695652,3.690795655114231,7,93.0,0.18717918170001746,7,93.0
26110.0,6,31.0,1.2916666666666667,4.730575988966346,6,109.0,0.18420032606387302,6,109.0
26115.0,12,84.0,4.0,5.798631187718131,12,155.0,0.1869508006766068,12,155.0
26120.0,3,23.0,1.3529411764705883,5.243423621369742,3,170.0,0.17325620786824378,3,170.0
26125.0,7,53.0,3.533333333333333,3.2244882303339883,7,168.0,0.003536139407309379,7,168.0
26130.0,5,72.0,4.5,3.8179446421250827,5,166.0,0.07781198015357114,5,166.0
26135.0,5,61.0,4.066666666666666,6.038024091352951,5,157.0,0.14312629340321337,5,157.0
26140.0,5,15.0,1.0,4.353110075243733,5,149.0,0.2031700449503677,5,149.0
26145.0,6,20.0,1.1764705882352942,4.076505714422155,6,146.0,0.2451681656046241,6,146.0
26150.0,4,7.0,0.3888888888888889,5.240965921697129,4,120.0,0.30234385950397363,4,120.0
26155.0,3,10.0,0.5555555555555556,6.867068838478669,3,121.0,0.3585640484692443,3,121.0
26160.0,6,33.0,1.8333333333333333,5.330633400328353,6,144.0,0.3119990056890524,6,144.0
26165.0,3,4.0,0.17391304347826086,5.507629179680805,3,131.0,0.34198201446021426,3,131.0
26170.0,9,22.0,0.8148148148148148,4.937957100041672,7,148.0,0.32791677651341067,7,148.0
26175.0,9,32.0,1.103448275862069,4.579958024595155,9,174.0,0.27478108065540435,9,174.0
26180.0,12,72.0,2.25,5.947135970385044,12,221.0,0.29666671352945256,12,221.0
26185.0,5,48.0,1.7142857142857142,7.259831972644569,5,169.0,0.4187057839650382,5,169.0
26190.0,6,16.0,0.5714285714285714,6.253649541806981,5,176.0,0.38581282538579226,5,176.0
26195.0,2,2.0,0.08,6.380127539397403,2,176.0,0.3931124973935502,2,176.0
26200.0,7,28.0,1.0769230769230769,7.459126482227219,7,190.0,0.3780227763378209,7,190.0
26205.0,4,15.0,0.6818181818181818,6.918443215239169,4,171.0,0.3510712839960011,4,171.0
26210.0,4,11.0,0.55,7.20193812247427,2,109.0,0.3033861168209309,2,109.0
26215.0,2,5.0,0.29411764705882354,6.030923203371821,2,112.0,0.34422336600540143,2,112.0
26220.0,5,8.0,0.42105263157894735,6.353009544944237,5,122.0,0.24925129813134225,5,122.0
26225.0,2,5.0,0.25,7.156965865837954,2,87.0,0.3574137651825759,2,87.0
26230.0,2,3.0,0.13636363636363635,6.653766170831019,1,55.0,0.39978932535073336,1,55.0
26235.0,1,1.0,0.043478260869565216,8.03574677163257,1,56.0,0.5015971630790064,1,56.0
26240.0,3,12.0,0.5,9.682836920548068,2,62.0,0.48981953591152827,2,62.0
26245.0,2,2.0,0.09523809523809523,9.414934206935078,2,34.0,0.5485760909879885,2,34.0
26250.0,6,19.0,0.8636363636363636,6.730832270317489,4,14.0,0.37829364530368936,4,14.0
26255.0,3,2.0,0.08695652173913043,5.920282633905152,3,25.0,0.3340960558211594,3,25.0
26260.0,4,9.0,0.34615384615384615,8.220930704603829,4,15.0,0.4356151912047884,4,15.0
26265.0,3,3.0,0.1111111111111111,8.371070551191993,3,10.0,0.4368078572840606,3,10.0
26270.0,7,23.0,0.8846153846153846,7.68354782279015,7,24.0,0.4748790282235119,7,24.0
26275.0,2,3.0,0.12,7.882907052395812,2,23.0,0.498032025695698,2,23.0
26280.0,3,10.0,0.37037037037037035,8.747973468323172,3,11.0,0.5166269494433651,3,11.0
26285.0,1,1.0,0.04,9.333543829172049,1,2.0,0.5618222715566037,1,2.0
26290.0,4,18.0,0.782608695652174,8.739247161498303,4,19.0,0.4756047390274611,4,19.0
26295.0,2,5.0,0.2631578947368421,6.005185355241965,2,25.0,0.3993334807306399,2,25.0
26300.0,4,12.0,0.5217391304347826,7.096808007846559,4,12.0,0.3432227336876056,4,12.0
26305.0,2,3.0,0.13636363636363635,7.63593754584183,2,8.0,0.4188064268807572,2,8.0
26310.0,4,21.0,1.0,8.002289453745606,4,21.0,0.3647636786477987,4,21.0
26315.0,1,2.0,0.10526315789473684,7.43980498176678,1,21.0,0.3816230383952395,1,21.0
26320.0,2,2.0,0.09523809523809523,8.998499750462198,2,2.0,0.4018083238598306,2,2.0
26325.0,2,7.0,0.3684210526315789,10.74307769995188,2,8.0,0.5430101465946782,2,8.0
26330.0,3,12.0,0.6666666666666666,8.998398316655091,2,13.0,0.38071564383410544,2,13.0
26335.0,5,28.0,1.5555555555555556,7.800269839051893,4,27.0,0.4225101320712107,4,27.0
26340.0,1,1.0,0.047619047619047616,7.944737708173875,1,9.0,0.48831123462967135,1,9.0
26345.0,5,18.0,0.8571428571428571,8.404348604742147,5,18.0,0.47319980042573606,5,18.0
26350.0,1,0.0,0.0,6.6860340988822395,1,11.0,0.373503567071112,1,11.0
26355.0,2,4.0,0.19047619047619047,8.826769056972633,1,3.0,0.5828817458383416,1,3.0
26360.0,3,6.0,0.375,8.685663468159017,3,6.0,0.5685619341313451,3,6.0
26365.0,2,15.0,0.9375,9.51430642884786,2,15.0,0.5504027888223115,2,15.0
26370.0,2,6.0,0.5,8.531993128175332,2,16.0,0.5108577217823436,2,16.0
26375.0,2,16.0,1.4545454545454546,9.200207693783868,2,16.0,0.6172445827098215,2,16.0
26380.0,1,0.0,0.0,8.197379364954056,1,0.0,0.5357311418427388,1,0.0
26385.0,3,1.0,0.07142857142857142,8.031546989241827,3,1.0,0.40254263787207034,3,1.0
26390.0,1,0.0,0.0,9.294335367878823,1,0.0,0.5130238130248976,1,0.0
26395.0,3,6.0,0.4,10.143265478676005,3,6.0,0.5292850529992837,3,6.0
26400.0,1,0.0,0.0,8.490290665136738,1,0.0,0.5556790655206949,1,0.0
26405.0,3,5.0,0.29411764705882354,10.442154693507588,3,5.0,0.6076971959122883,3,5.0
26410.0,0,0.0,0.0,10.789232965443745,0,0.0,0.7560664250519868,0,0.0
26415.0,2,3.0,0.25,10.60186894232543,2,3.0,0.6203982781829551,2,3.0
26420.0,0,0.0,0.0,9.260052168192953,0,4.0,0.6762626714617189,0,4.0
26425.0,3,4.0,0.2857142857142857,9.586876212495792,2,0.0,0.5976592867368153,2,0.0
26430.0,3,1.0,0.06666666666666667,6.257150511761983,3,1.0,0.38604007436771903,3,1.0
26435.0,5,15.0,0.7894736842105263,8.915180795503995,5,15.0,0.46402679611294273,5,15.0
26440.0,1,0.0,0.0,8.445332500881698,1,14.0,0.5385403160584037,1,14.0
26445.0,2,5.0,0.19230769230769232,9.208112163479889,2,5.0,0.5486617665594365,2,5.0
26450.0,2,2.0,0.07692307692307693,9.687371920066488,2,6.0,0.5381714460987911,2,6.0
26455.0,1,6.0,0.25,10.320572637940588,1,6.0,0.6126503768032237,1,6.0
26460.0,1,0.0,0.0,9.839092699981487,1,0.0,0.5503387150418596,1,0.0
26465.0,3,6.0,0.3333333333333333,8.675564239463604,3,6.0,0.41170816774756847,3,6.0
26470.0,2,0.0,0.0,8.018158152796738,2,1.0,0.3974042499560322,2,1.0
26475.0,3,1.0,0.05555555555555555,8.71396767149229,2,1.0,0.47045097607532027,2,1.0
26480.0,3,8.0,0.4444444444444444,8.942488098524342,3,8.0,0.41727974499251436,3,8.0
26485.0,1,0.0,0.0,8.464521783725322,1,5.0,0.4989818920550391,1,5.0
26490.0,3,12.0,0.6,8.494773725625395,3,12.0,0.4928408150969781,3,12.0
26495.0,1,0.0,0.0,8.164459377156474,1,2.0,0.570278800318334,1,2.0
26500.0,1,0.0,0.0,10.973884625888681,1,0.0,0.7272060868936907,1,0.0
26505.0,1,0.0,0.0,11.662706935701848,1,0.0,0.7567488336077527,1,0.0
26510.0,1,5.0,0.3333333333333333,12.134848089410067,1,5.0,0.8271747309574481,1,5.0
26515.0,1,0.0,0.0,10.964287523620726,1,0.0,0.7870879361162382,1,0.0
26520.0,1,1.0,0.06666666666666667,9.288428532308284,1,1.0,0.6389366267468731,1,1.0
26525.0,0,0.0,0.0,9.433382183121253,0,3.0,0.6317035089814979,0,3.0
26530.0,2,2.0,0.1,10.533028305639764,2,2.0,0.5905786794367089,2,2.0
26535.0,2,1.0,0.05263157894736842,9.023068571228235,2,1.0,0.5277934936674304,2,1.0
26540.0,5,16.0,0.7272727272727273,7.593566223123156,5,17.0,0.3988869448136318,5,17.0
26545.0,2,2.0,0.08333333333333333,7.928764167425334,2,14.0,0.4733275187775255,2,14.0
26550.0,4,6.0,0.21428571428571427,9.471493281358098,4,10.0,0.5187903546267147,4,10.0
26555.0,0,0.0,0.0,10.525790419818867,0,4.0,0.6013861541679323,0,4.0
26560.0,1,5.0,0.22727272727272727,11.484025168556538,1,7.0,0.7200409440141252,1,7.0
26565.0,1,0.0,0.0,9.08601901141479,0,2.0,0.5528224559867112,0,2.0
26570.0,3,4.0,0.18181818181818182,9.503479596909058,3,6.0,0.5684105005599444,3,6.0
26575.0,1,1.0,0.043478260869565216,9.43701244211756,1,4.0,0.5937600989514341,1,4.0
26580.0,8,17.0,0.6296296296296297,7.728878084492659,6,16.0,0.4493001015119259,6,16.0
26585.0,4,11.0,0.3333333333333333,7.95710784626549,3,26.0,0.48788171556915466,3,26.0
26590.0,8,19.0,0.5135135135135135,7.363613456491447,7,26.0,0.4074074062614897,7,26.0
26595.0,3,4.0,0.10810810810810811,7.006696227855924,3,19.0,0.4087007275221583,3,19.0
26600.0,10,24.0,0.5853658536585366,8.044862764884147,7,32.0,0.4455842693503467,7,32.0
26605.0,5,14.0,0.35,7.914752773746389,5,39.0,0.37938087981532065,5,39.0
26610.0,8,31.0,0.7948717948717948,8.03238927334593,8,44.0,0.3178753150854509,8,44.0
26615.0,1,6.0,0.16666666666666666,8.579039729910173,1,33.0,0.38221212493419987,1,33.0
26620.0,4,12.0,0.35294117647058826,8.967488363385218,3,19.0,0.4152964945618565,3,19.0
26625.0,10,51.0,1.6451612903225807,7.655225104059332,7,39.0,0.374115041359423,7,39.0
26630.0,4,27.0,0.9642857142857143,6.761963066751728,4,50.0,0.3488305810401338,4,50.0
26635.0,4,16.0,0.5714285714285714,7.754844770231997,4,38.0,0.37750416114859253,4,38.0
26640.0,1,1.0,0.03571428571428571,8.223091225808856,1,29.0,0.4330650659293477,1,29.0
26645.0,4,14.0,0.4666666666666667,9.298837083814115,3,33.0,0.5063107032823294,3,33.0
26650.0,4,11.0,0.3548387096774194,8.514444923786131,3,35.0,0.4924546179541377,3,35.0
26655.0,4,11.0,0.3548387096774194,9.342974492056172,4,16.0,0.5209248970223012,4,16.0
26660.0,1,2.0,0.07692307692307693,9.7752944940063,1,15.0,0.6130096665179112,1,15.0
26665.0,4,10.0,0.3448275862068966,9.001738331702624,4,15.0,0.4965432751461683,4,15.0
