step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,1,0.0,0.0,7.842584214768287,1,6.0,0.4661038518321213,1,6.0
25335.0,2,8.0,0.38095238095238093,8.788556420041507,2,9.0,0.45115178531197986,2,9.0
25340.0,0,0.0,0.0,8.303890630027599,0,3.0,0.5317453048241825,0,3.0
25345.0,5,8.0,0.42105263157894735,9.509849478247924,4,7.0,0.4895056082163152,4,7.0
25350.0,1,0.0,0.0,9.370710626541044,1,4.0,0.5057509175299528,1,4.0
25355.0,2,5.0,0.25,9.80458423113092,2,6.0,0.5566914522070767,2,6.0
25360.0,3,1.0,0.05263157894736842,7.5159695211030755,3,4.0,0.5243126065559457,3,4.0
25365.0,5,10.0,0.43478260869565216,8.079565245075695,4,8.0,0.47872703561514085,4,8.0
25370.0,2,1.0,0.045454545454545456,8.444297068015862,2,2.0,0.5230231551655146,2,2.0
25375.0,4,10.0,0.4166666666666667,9.497882802797184,4,10.0,0.5264578136999063,4,10.0
25380.0,2,1.0,0.043478260869565216,8.161012399754162,2,4.0,0.5129017150803706,2,4.0
25385.0,3,6.0,0.24,9.239898190218131,3,7.0,0.5572014752764015,3,7.0
25390.0,3,3.0,0.12,8.614446518023932,2,9.0,0.5489540737101076,2,9.0
25395.0,4,17.0,0.6538461538461539,9.116219796883088,3,11.0,0.5585973479104925,3,11.0
25400.0,1,0.0,0.0,9.03503560676548,1,10.0,0.5196453274556463,1,10.0
25405.0,3,5.0,0.2,9.366454241280387,3,5.0,0.622067441659405,3,5.0
25410.0,3,3.0,0.125,9.328194533945558,2,1.0,0.634276350426078,2,1.0
25415.0,3,10.0,0.43478260869565216,8.708197095033267,2,10.0,0.6421123045414434,2,10.0
25420.0,2,3.0,0.125,9.129918569800148,2,13.0,0.6004013377595608,2,13.0
25425.0,4,13.0,0.52,8.273248869429931,4,14.0,0.5279574184821108,4,14.0
25430.0,1,0.0,0.0,8.968499177821872,1,13.0,0.6101488446752678,1,13.0
25435.0,3,6.0,0.21428571428571427,8.944829083925166,2,6.0,0.5959207794111421,2,6.0
25440.0,2,2.0,0.07692307692307693,8.761751496611824,2,4.0,0.6044907586953885,2,4.0
25445.0,4,15.0,0.625,8.890302714017283,4,17.0,0.5162632988392184,4,17.0
25450.0,2,4.0,0.19047619047619047,7.661773639079296,2,19.0,0.528317815796979,2,19.0
25455.0,2,4.0,0.19047619047619047,10.543501272194797,2,7.0,0.6908711215644112,2,7.0
25460.0,2,3.0,0.15,9.511782853688205,2,5.0,0.5695473107295808,2,5.0
25465.0,6,22.0,1.1578947368421053,7.8701949504206645,6,24.0,0.5085839391342052,6,24.0
25470.0,4,3.0,0.125,6.647648315417847,2,23.0,0.5028088019867957,2,23.0
25475.0,1,2.0,0.07407407407407407,10.3828759604649,1,3.0,0.6705782295781332,1,3.0
25480.0,4,4.0,0.14814814814814814,9.760008253098341,4,5.0,0.5304176484247342,4,5.0
25485.0,5,19.0,0.76,8.980994360423104,5,21.0,0.48536187228447014,5,21.0
25490.0,3,8.0,0.3076923076923077,7.482354922872684,3,23.0,0.48029883813333013,3,23.0
25495.0,3,6.0,0.1875,8.29806054508497,3,16.0,0.495756919598975,3,16.0
25500.0,3,9.0,0.28125,8.356620077515498,3,24.0,0.5211695916546225,3,24.0
25505.0,5,28.0,0.7777777777777778,9.114134727320268,5,38.0,0.4854507944562277,5,38.0
25510.0,2,4.0,0.10810810810810811,9.256793550408155,1,32.0,0.5216357423443745,1,32.0
25515.0,7,19.0,0.4634146341463415,8.275721421740535,5,13.0,0.47997167810317976,5,13.0
25520.0,5,10.0,0.25,7.85776212957048,3,11.0,0.4833661235516807,3,11.0
25525.0,4,17.0,0.4473684210526316,10.097445352702055,4,23.0,0.5864844320794486,4,23.0
25530.0,1,3.0,0.09090909090909091,9.186302831400837,1,29.0,0.5220542972686929,1,29.0
25535.0,5,23.0,0.6388888888888888,8.677147344005274,5,37.0,0.4542671377814833,5,37.0
25540.0,2,2.0,0.05405405405405406,8.776145605041021,2,13.0,0.537998244005376,2,13.0
25545.0,4,13.0,0.3611111111111111,9.750248615065138,4,13.0,0.5888990385287347,4,13.0
25550.0,0,0.0,0.0,9.445993650098348,0,14.0,0.5609205950027245,0,14.0
25555.0,1,2.0,0.06666666666666667,9.611041766644593,1,3.0,0.5849512394821597,1,3.0
25560.0,3,5.0,0.1724137931034483,9.011078917161063,3,11.0,0.5164929498073692,3,11.0
25565.0,3,10.0,0.35714285714285715,9.364191034039525,3,12.0,0.5949075622781028,3,12.0
25570.0,2,20.0,0.6896551724137931,9.059301439568962,2,20.0,0.5820727901737415,2,20.0
25575.0,3,3.0,0.0967741935483871,7.410127229321295,3,7.0,0.4298776044580324,3,7.0
25580.0,5,20.0,0.625,8.957576846867639,3,16.0,0.6038148047989562,3,16.0
25585.0,3,7.0,0.21875,8.308625514383813,3,23.0,0.4323891612118406,3,23.0
25590.0,4,21.0,0.6774193548387096,6.446570839627326,4,33.0,0.3321098004200132,4,33.0
25595.0,10,51.0,1.5454545454545454,6.636208805329699,8,49.0,0.31609194899652515,8,49.0
25600.0,4,11.0,0.3142857142857143,6.535087910955909,3,44.0,0.24084406511352902,3,44.0
25605.0,6,21.0,0.5833333333333334,8.040793103883804,6,40.0,0.3223451361225075,6,40.0
25610.0,5,22.0,0.5945945945945946,7.640279938638316,4,47.0,0.4227497794587097,4,47.0
25615.0,8,21.0,0.5384615384615384,6.849591825831411,3,35.0,0.3843036780237049,3,35.0
25620.0,8,41.0,1.025,7.098400259543551,4,28.0,0.4289490468424263,4,28.0
25625.0,5,7.0,0.16666666666666666,7.069163691788065,4,35.0,0.4284670618523586,4,35.0
25630.0,7,33.0,0.7333333333333333,7.271788639978009,7,71.0,0.3997017590125645,7,71.0
25635.0,5,16.0,0.35555555555555557,6.797999501263426,5,77.0,0.41469044768634555,5,77.0
25640.0,11,27.0,0.5510204081632653,6.260029078082991,7,57.0,0.4038981977784603,7,57.0
25645.0,11,37.0,0.7872340425531915,6.053514044344457,4,54.0,0.4462919726056809,4,54.0
25650.0,12,64.0,1.3061224489795917,6.296231936501578,4,51.0,0.3966855444040559,4,51.0
25655.0,10,35.0,0.7142857142857143,6.912036163781989,6,111.0,0.3850015930408107,6,111.0
25660.0,9,29.0,0.6304347826086957,5.704660586842292,8,100.0,0.28777429055016696,8,100.0
25665.0,11,34.0,0.6938775510204082,5.422958760776958,7,113.0,0.2106169568456472,7,113.0
25670.0,19,97.0,1.8653846153846154,5.49078386675275,9,124.0,0.27601954192236544,9,124.0
25675.0,15,120.0,2.2222222222222223,6.296746599702209,4,141.0,0.3155094359139383,4,141.0
25680.0,20,199.0,3.685185185185185,5.24447157738771,8,99.0,0.3135610435229379,8,99.0
25685.0,15,223.0,4.054545454545455,5.317224231890962,3,100.0,0.3389823262441896,3,100.0
25690.0,19,297.0,5.5,5.653488427699852,6,97.0,0.3368175754127458,6,97.0
25695.0,18,349.0,6.711538461538462,6.049255122116308,6,97.0,0.3198151345703098,6,97.0
25700.0,16,308.0,5.703703703703703,5.636134111061231,6,132.0,0.2361318248700052,6,132.0
25705.0,8,50.0,0.9615384615384616,5.6530181096726295,5,153.0,0.22066701020051108,5,153.0
25710.0,17,71.0,1.3148148148148149,5.761143296904224,10,174.0,0.1671641923881399,10,174.0
25715.0,22,144.0,2.938775510204082,6.128608627264586,10,169.0,0.24329366656575968,10,169.0
25720.0,15,135.0,3.0,5.366255385717116,4,164.0,0.29258164427226513,4,164.0
25725.0,15,168.0,3.5,4.3435408564407245,5,150.0,0.23158954479622912,5,150.0
25730.0,11,133.0,2.7708333333333335,5.380167038746289,2,155.0,0.3082861937487478,2,155.0
25735.0,7,18.0,0.3673469387755102,6.3551080692583914,6,279.0,0.3198269935705169,6,279.0
25740.0,12,35.0,0.7142857142857143,6.963835717318602,9,420.0,0.2873871825082225,9,420.0
25745.0,9,47.0,0.9591836734693877,6.543180608483513,5,409.0,0.24295839850503578,5,409.0
25750.0,8,25.0,0.5555555555555556,6.107347189104067,4,342.0,0.2749162361813135,4,342.0
25755.0,12,35.0,0.7608695652173914,6.716969880879813,9,354.0,0.21787071060553218,9,354.0
25760.0,9,25.0,0.6410256410256411,6.474096019149255,5,304.0,0.3092100714417553,5,304.0
25765.0,7,26.0,0.6842105263157895,7.178684808807309,3,184.0,0.3256052604608191,3,184.0
25770.0,7,25.0,0.7142857142857143,6.547471428073601,6,340.0,0.26959593073089794,6,340.0
25775.0,12,65.0,1.8571428571428572,6.0420841700680965,10,362.0,0.23611990288299206,10,362.0
25780.0,3,9.0,0.2903225806451613,5.863722694380723,3,357.0,0.21752741752427412,3,357.0
25785.0,8,31.0,0.96875,7.708198821931175,7,429.0,0.22639142834819306,7,429.0
25790.0,8,35.0,1.3461538461538463,5.8424595199570195,7,377.0,0.1516199629215333,7,377.0
25795.0,6,26.0,0.9285714285714286,6.86165257714009,6,287.0,0.1260306332827804,6,287.0
25800.0,2,3.0,0.1111111111111111,7.110129546941005,2,375.0,0.18899008167366668,2,375.0
25805.0,3,14.0,0.5185185185185185,8.348205867628344,3,362.0,0.22173698338174777,3,362.0
25810.0,2,6.0,0.23076923076923078,7.890537243937289,2,279.0,0.16571004688722965,2,279.0
25815.0,5,19.0,0.7916666666666666,7.72104263467033,5,20.0,0.18272025441398795,5,20.0
25820.0,4,9.0,0.47368421052631576,7.139942482025383,3,29.0,0.2092531724578188,3,29.0
25825.0,1,7.0,0.3684210526315789,9.872761785496486,0,2.0,0.4981528822118574,0,2.0
25830.0,0,0.0,0.0,11.032918379227704,0,0.0,0.5631766175241685,0,0.0
25835.0,1,0.0,0.0,11.411100227008301,1,0.0,0.59586088045291,1,0.0
25840.0,1,2.0,0.15384615384615385,10.696871077175713,1,2.0,0.5265439938107794,1,2.0
25845.0,0,0.0,0.0,10.178369991177158,0,0.0,0.5784182323832634,0,0.0
25850.0,0,0.0,0.0,12.063859805665015,0,0.0,1.0,0,0.0
25855.0,0,0.0,0.0,11.810156382211854,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,9.842768879480726,1,0.0,0.0,1,0.0
25865.0,1,0.0,0.0,7.709889430347711,1,0.0,0.27549350664842115,1,0.0
25870.0,1,0.0,0.0,9.709423617167861,1,0.0,0.45530903004484735,1,0.0
25875.0,1,0.0,0.0,10.693588221603244,1,0.0,0.31208643920337925,1,0.0
25880.0,0,0.0,0.0,11.058520883655628,0,0.0,0.4195370680988279,0,0.0
25885.0,1,1.0,0.1111111111111111,9.504577489764708,1,1.0,0.3090077490552454,1,1.0
25890.0,3,8.0,0.6666666666666666,6.683478472810575,3,8.0,0.2213372384515623,3,8.0
25895.0,0,0.0,0.0,7.01099655276019,0,3.0,0.2572762577114622,0,3.0
25900.0,1,5.0,0.35714285714285715,10.504667003853736,1,5.0,0.36223493894405545,1,5.0
25905.0,1,10.0,0.6666666666666666,11.300963075171085,1,10.0,0.33976144094483685,1,10.0
25910.0,2,15.0,1.0,10.827774080678289,2,15.0,0.24110239507681458,2,15.0
25915.0,1,0.0,0.0,10.339939646213693,1,0.0,0.36671956019958313,1,0.0
25920.0,2,7.0,0.3888888888888889,10.070676637729663,2,7.0,0.23212942478122953,2,7.0
25925.0,0,0.0,0.0,9.438405954316751,0,5.0,0.2793671363063657,0,5.0
25930.0,0,0.0,0.0,10.396874402018087,0,0.0,0.5275535071950425,0,0.0
25935.0,0,0.0,0.0,11.458785205006876,0,0.0,0.5097470323602007,0,0.0
25940.0,0,0.0,0.0,11.256981864777996,0,0.0,0.49302959940856844,0,0.0
25945.0,1,0.0,0.0,11.55663947141315,1,0.0,0.517309060471628,1,0.0
25950.0,2,0.0,0.0,10.900758640357058,2,0.0,0.36905886661265713,2,0.0
25955.0,0,0.0,0.0,12.334182882741356,0,0.0,0.6056426698372421,0,0.0
25960.0,1,0.0,0.0,11.73167958474512,1,0.0,0.56866819587371,1,0.0
25965.0,0,0.0,0.0,12.356833710020316,0,0.0,0.6296666035891152,0,0.0
25970.0,0,0.0,0.0,11.335525917563679,0,0.0,0.5292768051423932,0,0.0
25975.0,1,0.0,0.0,11.129889208886315,1,0.0,0.5932912070101787,1,0.0
25980.0,3,6.0,0.4,9.646248713073797,3,6.0,0.4441322459806904,3,6.0
25985.0,1,2.0,0.15384615384615385,8.688517781271795,1,7.0,0.4701842512466019,1,7.0
25990.0,2,2.0,0.125,8.85845511458875,2,2.0,0.3110688094230681,2,2.0
25995.0,2,3.0,0.16666666666666666,6.714027842317358,2,3.0,0.2550373047704712,2,3.0
26000.0,4,18.0,0.9473684210526315,8.290163195531596,4,18.0,0.22543929715188268,4,18.0
26005.0,3,4.0,0.18181818181818182,6.728334345287374,3,18.0,0.16711483413595982,3,18.0
26010.0,3,11.0,0.4782608695652174,8.496264461064728,2,8.0,0.32764001216429856,2,8.0
26015.0,0,0.0,0.0,7.148711986088103,0,3.0,0.22486249799026736,0,3.0
26020.0,2,9.0,0.375,9.74813294814642,2,10.0,0.29269097447773246,2,10.0
26025.0,2,2.0,0.07692307692307693,9.584222266667393,2,3.0,0.24491606402638777,2,3.0
26030.0,4,14.0,0.5384615384615384,9.387410592601316,4,14.0,0.22750474039538693,4,14.0
26035.0,1,2.0,0.08333333333333333,9.312185745116555,1,10.0,0.33838300595616494,1,10.0
26040.0,4,11.0,0.4074074074074074,9.418278847777499,4,11.0,0.21890893652648002,4,11.0
26045.0,0,0.0,0.0,9.967599048786898,0,10.0,0.37300721324313085,0,10.0
26050.0,5,8.0,0.3076923076923077,9.928537337534424,5,10.0,0.2682176240810731,5,10.0
26055.0,3,2.0,0.08333333333333333,8.588368903171096,3,12.0,0.19406010236059154,3,12.0
26060.0,2,8.0,0.3333333333333333,9.241754282023328,2,13.0,0.16770870411701239,2,13.0
26065.0,4,6.0,0.2608695652173913,7.349832269761814,4,13.0,0.10995979822802,4,13.0
26070.0,7,27.0,1.35,5.776350758062415,7,35.0,0.08405835399795318,7,35.0
26075.0,7,26.0,1.368421052631579,5.1469960013475635,7,58.0,0.1508446683760794,7,58.0
26080.0,8,52.0,2.888888888888889,6.512795575913431,8,71.0,0.12365903682384274,8,71.0
26085.0,2,17.0,1.1333333333333333,7.185165086472668,2,75.0,0.275805193823511,2,75.0
26090.0,2,13.0,0.7647058823529411,5.899256786684818,2,48.0,0.23040226688888332,2,48.0
26095.0,4,18.0,0.9473684210526315,6.75963535656815,4,55.0,0.3230178695490953,4,55.0
26100.0,2,5.0,0.2631578947368421,6.056564918514717,2,42.0,0.33387930251427045,2,42.0
26105.0,10,39.0,1.8571428571428572,5.996221525172911,10,77.0,0.19502436776275373,10,77.0
26110.0,3,12.0,0.631578947368421,4.624666291533861,3,80.0,0.23045792674514048,3,80.0
26115.0,5,37.0,2.0555555555555554,5.010628241370536,5,78.0,0.2656720282384872,5,78.0
26120.0,5,21.0,1.2352941176470589,3.524727159282298,5,90.0,0.09554919613946924,5,90.0
26125.0,11,66.0,4.4,3.0440380831021048,11,135.0,0.0004574374430902254,11,135.0
26130.0,5,53.0,3.3125,4.172206763104979,5,115.0,0.09186985652276844,5,115.0
26135.0,3,5.0,0.3333333333333333,4.712864649939198,3,118.0,0.15928452471003401,3,118.0
26140.0,1,2.0,0.125,5.336341080483502,1,66.0,0.2249040928979088,1,66.0
26145.0,1,1.0,0.0625,6.777411127568078,1,37.0,0.3175977122248294,1,37.0
26150.0,1,0.0,0.0,8.633369487937928,1,19.0,0.4755983555132613,1,19.0
26155.0,1,0.0,0.0,9.685804530999798,1,12.0,0.6827608258603343,1,12.0
26160.0,1,0.0,0.0,7.898957845700736,1,12.0,0.5362253500517684,1,12.0
26165.0,3,7.0,0.3888888888888889,8.239134043529507,3,19.0,0.4270047979801401,3,19.0
26170.0,0,0.0,0.0,8.545174018158013,0,14.0,0.5589129624160248,0,14.0
26175.0,4,9.0,0.42857142857142855,6.996379386609706,2,10.0,0.4029176744029099,2,10.0
26180.0,2,2.0,0.09523809523809523,6.103121951528074,2,15.0,0.4144241347701395,2,15.0
26185.0,3,8.0,0.38095238095238093,9.411184742498813,3,16.0,0.558856437817102,3,16.0
26190.0,3,4.0,0.18181818181818182,9.208468058823348,3,11.0,0.5292130675041442,3,11.0
26195.0,5,27.0,1.5,8.131497539678834,3,19.0,0.5853702440884871,3,19.0
26200.0,2,7.0,0.3888888888888889,8.634013941864257,2,25.0,0.5273168777196765,2,25.0
26205.0,2,8.0,0.47058823529411764,8.560985868621986,2,12.0,0.463914105023065,2,12.0
26210.0,5,23.0,1.5333333333333334,8.041649515823307,5,23.0,0.31005137439225566,5,23.0
26215.0,0,0.0,0.0,6.698328953616888,0,17.0,0.40907350921543284,0,17.0
26220.0,1,4.0,0.26666666666666666,8.464780231122704,1,4.0,0.38989394614842965,1,4.0
26225.0,1,0.0,0.0,8.678885495646648,1,0.0,0.45551978012432004,1,0.0
26230.0,1,0.0,0.0,11.531088939162215,0,0.0,0.6885485980319603,0,0.0
26235.0,0,0.0,0.0,10.401411010651191,0,0.0,0.5700011788519589,0,0.0
26240.0,4,12.0,0.6666666666666666,7.066008456543492,4,12.0,0.4070507634551985,4,12.0
26245.0,1,0.0,0.0,7.346117984846531,1,6.0,0.4849239980317038,1,6.0
26250.0,1,0.0,0.0,10.074655495416122,1,0.0,0.4864905933447604,1,0.0
26255.0,3,1.0,0.047619047619047616,8.38326980646931,3,1.0,0.45975340793143943,3,1.0
26260.0,4,10.0,0.5,7.420367688936713,3,9.0,0.46696502361243325,3,9.0
26265.0,1,0.0,0.0,8.218080026126218,1,4.0,0.4953119025573133,1,4.0
26270.0,2,0.0,0.0,10.304034338279783,2,1.0,0.6294210787906465,2,1.0
26275.0,0,0.0,0.0,10.645797379538546,0,0.0,0.6394960649621754,0,0.0
26280.0,3,8.0,0.36363636363636365,9.382272970981374,3,8.0,0.5546457860388264,3,8.0
26285.0,0,0.0,0.0,8.152493491880442,0,2.0,0.5824908523311096,0,2.0
26290.0,3,7.0,0.3181818181818182,9.373877637185798,3,7.0,0.571642932752,3,7.0
26295.0,1,1.0,0.05,8.247379825893425,1,6.0,0.47136722240176254,1,6.0
26300.0,4,11.0,0.55,7.780791940769267,4,11.0,0.4008889259632827,4,11.0
26305.0,1,0.0,0.0,7.310806969975855,1,9.0,0.4190037516249833,1,9.0
26310.0,2,4.0,0.2222222222222222,9.710149013310962,2,4.0,0.4867346030157079,2,4.0
26315.0,3,13.0,0.7647058823529411,10.658291481387668,3,13.0,0.4052824737491483,3,13.0
26320.0,1,1.0,0.07142857142857142,8.03612609219746,1,1.0,0.45959116931426114,1,1.0
26325.0,3,10.0,0.625,8.79852237393404,3,10.0,0.4599648201940951,3,10.0
26330.0,0,0.0,0.0,7.042227951054796,0,4.0,0.3801752272216003,0,4.0
26335.0,2,8.0,0.38095238095238093,8.4971249135026,2,8.0,0.4419696970112643,2,8.0
26340.0,0,0.0,0.0,9.171123449675,0,6.0,0.5013974368309257,0,6.0
26345.0,4,13.0,0.65,8.108078139420083,4,13.0,0.4884738470555942,4,13.0
26350.0,0,0.0,0.0,7.581007150463568,0,8.0,0.42030550588386123,0,8.0
26355.0,1,4.0,0.19047619047619047,9.483826908686101,1,4.0,0.5703726068465176,1,4.0
26360.0,2,2.0,0.125,9.698636656232491,2,2.0,0.6542711816266854,2,2.0
26365.0,2,12.0,0.8571428571428571,8.916136864506347,2,12.0,0.5862832061744355,2,12.0
26370.0,0,0.0,0.0,9.118200603169464,0,9.0,0.5970594108032907,0,9.0
26375.0,1,5.0,0.5,9.969917719052752,1,5.0,0.7067565943025539,1,5.0
26380.0,1,0.0,0.0,9.31899900967893,1,0.0,0.5322783830001825,1,0.0
26385.0,3,2.0,0.15384615384615385,8.486016733082026,3,2.0,0.39044808697396294,3,2.0
26390.0,1,0.0,0.0,8.897064429901965,1,0.0,0.5182538768390315,1,0.0
26395.0,2,4.0,0.26666666666666666,10.331821293706177,2,4.0,0.5535199181499193,2,4.0
26400.0,1,0.0,0.0,9.041456491409548,1,0.0,0.5538702079707667,1,0.0
26405.0,2,5.0,0.29411764705882354,10.15938883657397,2,5.0,0.5835447816298355,2,5.0
26410.0,0,0.0,0.0,10.928368863389798,0,0.0,0.7713008481501766,0,0.0
26415.0,2,5.0,0.4166666666666667,10.523798840810018,2,5.0,0.6154896593522428,2,5.0
26420.0,1,1.0,0.09090909090909091,8.093627296725119,0,5.0,0.6496162107574094,0,5.0
26425.0,3,6.0,0.42857142857142855,9.797295215890312,2,0.0,0.6235627106015592,2,0.0
26430.0,4,1.0,0.0625,5.887391973985931,4,1.0,0.36979661110359296,4,1.0
26435.0,5,13.0,0.65,9.103249133764058,5,13.0,0.4862716703386616,5,13.0
26440.0,1,0.0,0.0,7.758909938887168,1,13.0,0.5228923675379924,1,13.0
26445.0,3,8.0,0.2962962962962963,8.925306220461515,3,8.0,0.5260226002386904,3,8.0
26450.0,1,2.0,0.07407407407407407,9.121881283815336,1,9.0,0.499629698597358,1,9.0
26455.0,2,4.0,0.15384615384615385,9.08828783244144,2,4.0,0.5543694162128974,2,4.0
26460.0,1,1.0,0.041666666666666664,9.699949814730237,1,2.0,0.49890140404658706,1,2.0
26465.0,3,12.0,0.631578947368421,8.50147451833483,3,12.0,0.3951759652113018,3,12.0
26470.0,1,0.0,0.0,7.056904278740915,1,11.0,0.33714065935959836,1,11.0
26475.0,3,1.0,0.05,7.5265833266776,2,1.0,0.4033069767279447,2,1.0
26480.0,2,8.0,0.4,9.631929503891815,2,8.0,0.45278771462262407,2,8.0
26485.0,0,0.0,0.0,8.85977585733439,0,5.0,0.49734627702351214,0,5.0
26490.0,4,12.0,0.5714285714285714,7.86958673808074,4,12.0,0.45357053969019684,4,12.0
26495.0,0,0.0,0.0,8.748287307223976,0,8.0,0.6105427104705021,0,8.0
26500.0,1,0.0,0.0,10.205576279185555,1,0.0,0.7199104922956546,1,0.0
26505.0,2,2.0,0.1,11.586501487161517,2,3.0,0.746177625806652,2,3.0
26510.0,1,7.0,0.5,11.941489284085005,1,8.0,0.8269918104733845,1,8.0
26515.0,1,0.0,0.0,11.31594264184636,1,1.0,0.7961733967365381,1,1.0
26520.0,1,1.0,0.06666666666666667,8.847772296093144,1,2.0,0.6126207424539211,1,2.0
26525.0,2,0.0,0.0,8.474628900680068,2,4.0,0.5415175949473722,2,4.0
26530.0,3,1.0,0.047619047619047616,9.217555245059478,3,2.0,0.507493025048971,3,2.0
26535.0,3,3.0,0.14285714285714285,8.832510143199434,3,4.0,0.4872261472837833,3,4.0
26540.0,7,22.0,0.9565217391304348,7.011546436917571,7,23.0,0.35265281278807575,7,23.0
26545.0,2,4.0,0.16,7.887847002736859,2,21.0,0.47619940916550485,2,21.0
26550.0,3,4.0,0.13793103448275862,9.716546538461671,3,5.0,0.5393796281615395,3,5.0
26555.0,2,5.0,0.20833333333333334,10.172477755228906,2,6.0,0.5859692937578229,2,6.0
26560.0,2,15.0,0.6521739130434783,10.953325312787031,2,16.0,0.6328014377836004,2,16.0
26565.0,1,0.0,0.0,8.36465926207406,0,1.0,0.4626899555719154,0,1.0
26570.0,3,4.0,0.16666666666666666,9.27546728326409,3,4.0,0.5012318533791807,3,4.0
26575.0,1,1.0,0.041666666666666664,8.99458897053622,1,1.0,0.5892392927670724,1,1.0
26580.0,6,15.0,0.5555555555555556,7.55123331214824,4,11.0,0.4319494299577898,4,11.0
26585.0,4,12.0,0.36363636363636365,7.542006588094796,3,24.0,0.46461252847979506,3,24.0
26590.0,5,12.0,0.32432432432432434,7.359019679586553,5,25.0,0.42250845030815193,5,25.0
26595.0,2,1.0,0.02631578947368421,7.256065573760895,2,20.0,0.4149867030183863,2,20.0
26600.0,10,22.0,0.5238095238095238,7.754640890134448,8,33.0,0.43985490054535076,8,33.0
26605.0,7,23.0,0.5897435897435898,7.0413440383974075,7,48.0,0.3508625989557134,7,48.0
26610.0,7,30.0,0.7317073170731707,7.749893837478621,7,45.0,0.3106184986915097,7,45.0
26615.0,2,6.0,0.15789473684210525,8.277983532511472,2,45.0,0.3695330688579083,2,45.0
26620.0,3,11.0,0.3142857142857143,8.632230280118064,3,26.0,0.4046074813701537,3,26.0
26625.0,6,13.0,0.40625,8.071734276905007,6,35.0,0.3826458189081106,6,35.0
26630.0,4,15.0,0.5172413793103449,8.243501601455101,4,27.0,0.37109699020490167,4,27.0
26635.0,1,2.0,0.07142857142857142,8.039349717346584,1,21.0,0.395917506988998,1,21.0
26640.0,6,19.0,0.6551724137931034,8.34918929087813,5,30.0,0.42539751354857747,5,30.0
26645.0,3,16.0,0.5517241379310345,9.396120882433257,3,39.0,0.5184842500906033,3,39.0
26650.0,3,5.0,0.1724137931034483,9.104414735977112,3,17.0,0.5348342795238341,3,17.0
26655.0,0,0.0,0.0,8.77378614899154,0,14.0,0.5328320778186714,0,14.0
26660.0,4,13.0,0.4642857142857143,10.113786044248366,4,26.0,0.5659548465331176,4,26.0
26665.0,2,1.0,0.034482758620689655,8.294125710846007,2,15.0,0.4644287922290721,2,15.0
