step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,14.0,0.6363636363636364,9.09545924902041,4,14.0,0.4582705274848408,4,14.0
25335.0,1,1.0,0.047619047619047616,8.751918616501895,1,15.0,0.43756626868490733,1,15.0
25340.0,4,13.0,0.5909090909090909,7.664032620687967,4,14.0,0.4237989787779922,4,14.0
25345.0,3,4.0,0.2,7.681856564025042,3,9.0,0.38962624035310783,3,9.0
25350.0,5,21.0,0.9545454545454546,8.560298380100699,4,20.0,0.45261401140057145,4,20.0
25355.0,2,2.0,0.09090909090909091,9.422997005247447,2,10.0,0.5498482982169782,2,10.0
25360.0,5,11.0,0.5,8.989753000175309,5,11.0,0.5095262362714472,5,11.0
25365.0,2,0.0,0.0,7.8092710011605835,2,2.0,0.49391811823011494,2,2.0
25370.0,3,6.0,0.2727272727272727,8.786488965422398,2,4.0,0.5881209592080574,2,4.0
25375.0,0,0.0,0.0,9.970305041200179,0,0.0,0.6190109881314392,0,0.0
25380.0,2,7.0,0.3181818181818182,9.916749880669537,2,7.0,0.5812057380879077,2,7.0
25385.0,1,0.0,0.0,8.681553206115842,1,1.0,0.534642118273955,1,1.0
25390.0,2,7.0,0.2916666666666667,10.214227140510603,2,7.0,0.6147968821278458,2,7.0
25395.0,1,0.0,0.0,9.56440044419332,1,2.0,0.5455546625470115,1,2.0
25400.0,1,3.0,0.12,9.087719383695422,1,3.0,0.5381646910294946,1,3.0
25405.0,0,0.0,0.0,9.28132903302652,0,4.0,0.5986160395815461,0,4.0
25410.0,1,3.0,0.13636363636363635,9.060148932256523,1,4.0,0.6425598802887368,1,4.0
25415.0,3,1.0,0.043478260869565216,8.959134996717212,2,3.0,0.6270223188013421,2,3.0
25420.0,5,12.0,0.5,8.672371663700456,5,12.0,0.554685814660424,5,12.0
25425.0,2,5.0,0.20833333333333334,8.63383481391062,2,18.0,0.552289161899252,2,18.0
25430.0,2,5.0,0.20833333333333334,9.773292381367947,2,10.0,0.6510083897827703,2,10.0
25435.0,3,6.0,0.25,8.54268069947288,2,11.0,0.594457641574206,2,11.0
25440.0,4,21.0,0.875,8.601857235870485,4,26.0,0.5939281787836832,4,26.0
25445.0,3,7.0,0.2916666666666667,8.654045174017252,3,16.0,0.5896855072685286,3,16.0
25450.0,4,16.0,0.6666666666666666,9.184253819385065,4,16.0,0.5752561987477234,4,16.0
25455.0,2,1.0,0.045454545454545456,8.606900097605127,1,15.0,0.5850133982982134,1,15.0
25460.0,2,6.0,0.2857142857142857,10.316841837063034,1,0.0,0.7549925913189763,1,0.0
25465.0,2,11.0,0.55,11.819153345827843,1,0.0,0.7828797480472679,1,0.0
25470.0,3,16.0,0.8421052631578947,8.961642895351774,0,0.0,0.7428765058593471,0,0.0
25475.0,0,0.0,0.0,10.309012125548918,0,0.0,0.7199451739566819,0,0.0
25480.0,3,5.0,0.20833333333333334,9.915410719109834,3,6.0,0.5091891494066152,3,6.0
25485.0,1,0.0,0.0,8.641018655771175,1,7.0,0.5713189418934269,1,7.0
25490.0,0,0.0,0.0,9.648560785302916,0,2.0,0.6069374675242115,0,2.0
25495.0,1,0.0,0.0,9.3674266123347,1,1.0,0.5585261557937148,1,1.0
25500.0,5,13.0,0.41935483870967744,9.523749273671987,4,12.0,0.5665676159959103,4,12.0
25505.0,2,4.0,0.12121212121212122,8.470097571076263,2,13.0,0.5043670274269798,2,13.0
25510.0,4,22.0,0.6285714285714286,9.180626847312926,4,23.0,0.5069482732678028,4,23.0
25515.0,4,2.0,0.05405405405405406,7.04877669238981,3,15.0,0.4228744435621696,3,15.0
25520.0,8,30.0,0.7692307692307693,8.33950085011508,5,22.0,0.5238791095292253,5,22.0
25525.0,2,2.0,0.05405405405405406,9.214539282620871,2,27.0,0.5314180023676324,2,27.0
25530.0,5,19.0,0.5135135135135135,9.250214652366065,5,34.0,0.5003502506894582,5,34.0
25535.0,0,0.0,0.0,8.918033165550213,0,19.0,0.4987764637261849,0,19.0
25540.0,5,10.0,0.2702702702702703,9.375428238495626,4,10.0,0.5130745452016434,4,10.0
25545.0,2,4.0,0.11764705882352941,8.874659771088055,2,14.0,0.5627003808072696,2,14.0
25550.0,4,8.0,0.22857142857142856,9.601061970638575,4,9.0,0.553259958907738,4,9.0
25555.0,0,0.0,0.0,9.669662696708453,0,0.0,0.6361413769775699,0,0.0
25560.0,3,7.0,0.22580645161290322,9.40221394568833,3,7.0,0.5579745262492659,3,7.0
25565.0,1,2.0,0.07142857142857142,9.838344353325239,1,2.0,0.6448509432378224,1,2.0
25570.0,3,13.0,0.4482758620689655,9.73992830079387,3,13.0,0.6280554340556446,3,13.0
25575.0,5,7.0,0.2413793103448276,6.6593452279853045,5,20.0,0.3915415843065717,5,20.0
25580.0,8,32.0,1.0666666666666667,7.090598473882495,7,34.0,0.41038251842245294,7,34.0
25585.0,3,9.0,0.28125,7.024431304729736,3,39.0,0.3945207277388287,3,39.0
25590.0,5,17.0,0.4722222222222222,8.00530794138751,4,21.0,0.3758047764437282,4,21.0
25595.0,6,16.0,0.47058823529411764,6.93860769672672,4,32.0,0.2956604741250933,4,32.0
25600.0,8,30.0,0.8823529411764706,5.953287047770943,7,50.0,0.20922399920179482,7,50.0
25605.0,6,57.0,1.5833333333333333,7.130510784961406,6,76.0,0.3192310967751065,6,76.0
25610.0,4,12.0,0.3,6.634111914192152,3,75.0,0.3575123698261024,3,75.0
25615.0,16,61.0,1.4878048780487805,5.614061313994286,9,65.0,0.3289758875955361,9,65.0
25620.0,10,61.0,1.3863636363636365,5.635992877124367,6,66.0,0.2866466274913815,6,66.0
25625.0,8,33.0,0.6875,6.413300800229624,7,84.0,0.32605859287390193,7,84.0
25630.0,8,14.0,0.28,6.115451957491899,7,89.0,0.3605077627766597,7,89.0
25635.0,11,34.0,0.6666666666666666,6.8129012754648635,8,89.0,0.41778337888779576,8,89.0
25640.0,10,21.0,0.39622641509433965,5.653377035922055,8,122.0,0.3580800633298726,8,122.0
25645.0,10,38.0,0.7450980392156863,5.551128101031631,8,92.0,0.37102384158337776,8,92.0
25650.0,13,42.0,0.7777777777777778,5.535745882068529,3,82.0,0.3565060543589333,3,82.0
25655.0,17,57.0,1.0178571428571428,5.59773525974894,9,115.0,0.32344053777723,9,115.0
25660.0,17,43.0,0.8269230769230769,3.8875268750875565,9,133.0,0.2709074998265928,9,133.0
25665.0,24,111.0,2.0555555555555554,3.977098374520395,12,142.0,0.19432755151551437,12,142.0
25670.0,21,112.0,1.9310344827586208,3.9250396703897024,8,170.0,0.2183577340101245,8,170.0
25675.0,19,138.0,2.225806451612903,5.429857985799625,7,125.0,0.33421520262463145,7,125.0
25680.0,28,206.0,3.21875,5.042053794425357,9,158.0,0.28988141500425435,9,158.0
25685.0,32,328.0,5.377049180327869,4.495661193157959,10,162.0,0.28797917860592154,10,162.0
25690.0,20,299.0,4.983333333333333,4.661451224928337,4,116.0,0.3253384234976848,4,116.0
25695.0,23,398.0,6.982456140350878,5.249599755778688,5,151.0,0.3448992429857837,5,151.0
25700.0,25,377.0,6.614035087719298,4.692886238341811,7,158.0,0.24883620800994555,7,158.0
25705.0,22,322.0,5.75,4.0670162666703735,7,247.0,0.18710134856379,7,247.0
25710.0,24,229.0,3.8813559322033897,4.2614854488335165,13,243.0,0.15689949781136292,13,243.0
25715.0,19,99.0,1.706896551724138,4.574770639297099,6,219.0,0.2322676802562955,6,219.0
25720.0,25,182.0,3.033333333333333,5.490818346213399,7,185.0,0.27593320057448495,7,185.0
25725.0,23,211.0,3.767857142857143,4.325265023733864,6,194.0,0.2019339593778079,6,194.0
25730.0,21,211.0,3.9074074074074074,4.928682349097662,6,303.0,0.30089095308249414,6,303.0
25735.0,16,70.0,1.2962962962962963,4.870218495427742,10,414.0,0.2604519232373347,10,414.0
25740.0,19,82.0,1.5185185185185186,5.655343251600798,12,476.0,0.29825916180150813,12,476.0
25745.0,17,52.0,0.9811320754716981,4.558515431074991,9,523.0,0.2538427024534102,9,523.0
25750.0,20,117.0,2.25,4.226902730291308,11,402.0,0.18577122591198328,11,402.0
25755.0,17,100.0,1.8181818181818181,4.444197773304456,8,418.0,0.20049901051586133,8,418.0
25760.0,23,166.0,3.074074074074074,5.6144850664511425,10,436.0,0.26985166685123546,10,436.0
25765.0,21,205.0,3.9423076923076925,4.838467709046574,6,396.0,0.23745963516440857,6,396.0
25770.0,22,288.0,5.647058823529412,5.342983265775344,7,340.0,0.2878644505658035,7,340.0
25775.0,14,244.0,4.979591836734694,5.188365785576951,2,239.0,0.31287189537377746,2,239.0
25780.0,14,149.0,3.239130434782609,5.303930195550042,6,545.0,0.2565391987198395,6,545.0
25785.0,10,30.0,0.6382978723404256,5.636754304031987,7,677.0,0.14792686051000614,7,677.0
25790.0,13,47.0,1.0930232558139534,4.659298490682849,9,701.0,0.09171744762820247,9,701.0
25795.0,11,45.0,1.1538461538461537,3.3810614823660705,4,724.0,0.09823906197150067,4,724.0
25800.0,18,97.0,2.425,4.946231350906979,9,730.0,0.1487811886455454,9,730.0
25805.0,16,128.0,3.2,4.184562271561158,8,652.0,0.0661788312653873,8,652.0
25810.0,18,168.0,4.2,4.480234304825799,12,777.0,0.09611494520010833,12,777.0
25815.0,11,148.0,4.0,4.29072852447157,5,680.0,0.12005748657386847,5,680.0
25820.0,8,44.0,1.2222222222222223,5.9722325274469625,7,789.0,0.16696871332780464,7,789.0
25825.0,11,72.0,2.0,5.712966755081392,7,741.0,0.10914658071636231,7,741.0
25830.0,8,50.0,1.4705882352941178,5.816053894849845,4,595.0,0.16395559989697975,4,595.0
25835.0,5,6.0,0.1875,6.648479548984437,4,803.0,0.2574282613969536,4,803.0
25840.0,7,24.0,0.8275862068965517,7.121244376542531,7,862.0,0.1567583989170098,7,862.0
25845.0,6,19.0,0.7307692307692307,7.686940106432899,6,574.0,0.09367383815453431,6,574.0
25850.0,4,23.0,1.15,8.450681939763347,4,262.0,0.09041553276025276,4,262.0
25855.0,2,18.0,1.125,9.718138426470855,2,153.0,0.18157221639588123,2,153.0
25860.0,3,28.0,2.0,9.046833091043139,3,28.0,0.0,3,28.0
25865.0,0,0.0,0.0,10.393280658757051,0,0.0,0.37917537844749005,0,0.0
25870.0,0,0.0,0.0,11.079549506265876,0,0.0,0.5915906120651842,0,0.0
25875.0,0,0.0,0.0,11.800184181638805,0,1.0,0.43947627293487607,0,1.0
25880.0,1,0.0,0.0,10.360244849095913,1,0.0,0.31205977837077264,1,0.0
25885.0,1,0.0,0.0,10.943456707958818,1,0.0,0.29408360697023794,1,0.0
25890.0,0,0.0,0.0,11.197563698595335,0,0.0,0.44548320956022985,0,0.0
25895.0,0,0.0,0.0,11.029946078271603,0,0.0,0.3167670510447237,0,0.0
25900.0,2,6.0,0.4,9.4101122949402,2,6.0,0.16544785443912924,2,6.0
25905.0,1,0.0,0.0,8.79111416158307,1,4.0,0.2627157424384338,1,4.0
25910.0,1,0.0,0.0,10.889232617293041,1,0.0,0.3511174576974801,1,0.0
25915.0,0,0.0,0.0,11.583511624926546,0,0.0,0.4511733432073422,0,0.0
25920.0,0,0.0,0.0,9.938158049441702,0,0.0,0.3030109362285809,0,0.0
25925.0,2,9.0,0.5625,9.376510293488543,2,9.0,0.17975433603649496,2,9.0
25930.0,1,0.0,0.0,9.104544917816883,1,3.0,0.28734339501856393,1,3.0
25935.0,0,0.0,0.0,11.813923351305256,0,0.0,0.39482709434484176,0,0.0
25940.0,0,0.0,0.0,11.407873363182002,0,0.0,0.3474665289260274,0,0.0
25945.0,1,0.0,0.0,11.64687800108448,1,0.0,0.48368570540167677,1,0.0
25950.0,2,1.0,0.0625,10.911072533457842,2,1.0,0.3887730727622432,2,1.0
25955.0,1,6.0,0.3333333333333333,11.42632106598808,1,6.0,0.46297767416913954,1,6.0
25960.0,2,1.0,0.05263157894736842,10.83027312748871,2,1.0,0.4787489144443528,2,1.0
25965.0,2,8.0,0.5333333333333333,9.827785157633274,2,8.0,0.47197204406700904,2,8.0
25970.0,0,0.0,0.0,9.984826569241049,0,5.0,0.50790305048058,0,5.0
25975.0,1,0.0,0.0,12.12393535418868,1,0.0,0.6320255105539859,1,0.0
25980.0,1,2.0,0.14285714285714285,11.901740394672121,1,2.0,0.595641681131741,1,2.0
25985.0,1,1.0,0.0625,10.68090798595354,1,1.0,0.5339629761228254,1,1.0
25990.0,3,7.0,0.3888888888888889,9.39324950316113,3,7.0,0.2753047022871978,3,7.0
25995.0,0,0.0,0.0,8.663415969152561,0,2.0,0.32591180804605513,0,2.0
26000.0,0,0.0,0.0,9.59343061159574,0,1.0,0.424510515425756,0,1.0
26005.0,3,2.0,0.1111111111111111,7.680335409567389,3,2.0,0.23060001969702407,3,2.0
26010.0,4,12.0,0.631578947368421,9.28523515784167,4,12.0,0.27256015600194533,4,12.0
26015.0,2,2.0,0.08695652173913043,8.328443055711674,2,5.0,0.2618350369850171,2,5.0
26020.0,4,12.0,0.46153846153846156,9.11106724941208,3,10.0,0.2728414496027306,3,10.0
26025.0,0,0.0,0.0,9.325951117033386,0,7.0,0.253863170946736,0,7.0
26030.0,1,5.0,0.21739130434782608,10.04701096498252,1,5.0,0.34235207915762006,1,5.0
26035.0,0,0.0,0.0,10.188804101895085,0,3.0,0.34597069111065937,0,3.0
26040.0,4,6.0,0.2608695652173913,9.18832934255428,4,7.0,0.2111845960254226,4,7.0
26045.0,0,0.0,0.0,9.842557347796397,0,5.0,0.40090942303104316,0,5.0
26050.0,3,2.0,0.07142857142857142,10.33722227349102,3,4.0,0.38202621316500707,3,4.0
26055.0,1,0.0,0.0,10.097088824695136,1,4.0,0.2681112682341872,1,4.0
26060.0,3,6.0,0.2608695652173913,9.228512266277704,3,9.0,0.10995906855201476,3,9.0
26065.0,4,7.0,0.35,6.299639291049362,4,19.0,0.07086815305150966,4,19.0
26070.0,1,3.0,0.15789473684210525,8.474866940314076,1,21.0,0.22216222984516373,1,21.0
26075.0,0,0.0,0.0,9.843149407327044,0,12.0,0.3599767144414816,0,12.0
26080.0,2,4.0,0.2857142857142857,9.134692520155287,2,12.0,0.38291854113595825,2,12.0
26085.0,2,1.0,0.09090909090909091,6.194236966204554,2,6.0,0.2902139554120191,2,6.0
26090.0,5,13.0,0.9285714285714286,3.3300064673890155,5,19.0,0.168332604595185,5,19.0
26095.0,6,15.0,0.7894736842105263,4.348235742061885,6,31.0,0.26675234168820405,6,31.0
26100.0,6,17.0,0.85,4.989027105051866,5,42.0,0.23520426631072164,5,42.0
26105.0,1,1.0,0.047619047619047616,5.176600951297449,1,43.0,0.2349235188243587,1,43.0
26110.0,3,8.0,0.36363636363636365,7.77240760212047,3,49.0,0.2826871789628268,3,49.0
26115.0,5,17.0,1.0,6.181016922777466,5,69.0,0.24380980760728246,5,69.0
26120.0,5,10.0,0.6666666666666666,4.48277895456766,4,60.0,0.0610529492484104,4,60.0
26125.0,1,6.0,0.46153846153846156,3.381557406160012,1,66.0,0.04199534097577495,1,66.0
26130.0,2,6.0,0.42857142857142855,3.2321938565183572,2,58.0,0.06820678163296577,2,58.0
26135.0,5,14.0,1.0,3.0229485013310105,5,62.0,0.1491055995547906,5,62.0
26140.0,3,14.0,0.9333333333333333,4.611624648197704,2,54.0,0.23601897506449443,2,54.0
26145.0,0,0.0,0.0,5.172025422774381,0,31.0,0.2701806617669493,0,31.0
26150.0,5,10.0,0.6666666666666666,5.075556818512136,5,41.0,0.3095794895988945,5,41.0
26155.0,5,12.0,0.8,5.7492478610348625,5,54.0,0.41395686001874493,5,54.0
26160.0,1,0.0,0.0,6.830030805765463,1,44.0,0.44781365763185355,1,44.0
26165.0,3,4.0,0.18181818181818182,6.5371099895292595,3,48.0,0.38819718389478824,3,48.0
26170.0,6,23.0,0.9583333333333334,7.6788695466781505,6,67.0,0.4204286592651575,6,67.0
26175.0,4,20.0,0.8695652173913043,6.327006136085825,4,66.0,0.36169395717774633,4,66.0
26180.0,4,10.0,0.4,6.649878075381503,2,63.0,0.42388501694050457,2,63.0
26185.0,3,9.0,0.4090909090909091,6.910179632024266,3,70.0,0.4732216852913961,3,70.0
26190.0,3,4.0,0.16,7.5659511361527345,3,79.0,0.44670144100579645,3,79.0
26195.0,3,8.0,0.36363636363636365,8.373600749425693,3,71.0,0.48936077291640145,3,71.0
26200.0,5,23.0,1.15,6.561593542278156,3,63.0,0.4389042975419532,3,63.0
26205.0,2,3.0,0.15789473684210525,5.273831490943176,2,69.0,0.3047626496016647,2,69.0
26210.0,7,20.0,1.0,8.220487765543735,7,68.0,0.26713324878684863,7,68.0
26215.0,0,0.0,0.0,7.930551241795913,0,43.0,0.4293935442102178,0,43.0
26220.0,4,8.0,0.47058823529411764,6.582293658319971,2,17.0,0.3059417395267432,2,17.0
26225.0,2,1.0,0.05263157894736842,6.828607585405537,2,19.0,0.3715189916738119,2,19.0
26230.0,2,3.0,0.13636363636363635,9.587919094087288,1,22.0,0.6019331023141818,1,22.0
26235.0,0,0.0,0.0,10.498078130614033,0,2.0,0.5861303578414669,0,2.0
26240.0,5,11.0,0.5789473684210527,7.231387810563949,5,11.0,0.37884327816863744,5,11.0
26245.0,1,0.0,0.0,7.724276851729157,1,5.0,0.5149405303876537,1,5.0
26250.0,1,0.0,0.0,10.279818114363707,1,0.0,0.4794020596182879,1,0.0
26255.0,2,1.0,0.047619047619047616,9.219983519681206,2,2.0,0.47113547881090845,2,2.0
26260.0,5,17.0,0.85,8.035161682376312,3,12.0,0.47550350541438624,3,12.0
26265.0,1,0.0,0.0,7.944961163480068,1,6.0,0.5021834377379859,1,6.0
26270.0,1,0.0,0.0,10.693123312110814,1,1.0,0.6671277049316551,1,1.0
26275.0,0,0.0,0.0,10.841063787198605,0,1.0,0.6488532420562493,0,1.0
26280.0,5,6.0,0.2727272727272727,9.148907175771312,5,7.0,0.5426655554662765,5,7.0
26285.0,1,0.0,0.0,7.679714976140717,1,7.0,0.5368181627350477,1,7.0
26290.0,3,11.0,0.5238095238095238,9.291753855560321,3,11.0,0.55703943432463,3,11.0
26295.0,2,3.0,0.15789473684210525,7.619623135346417,2,11.0,0.4313797593911475,2,11.0
26300.0,3,17.0,0.85,7.675754866635623,3,17.0,0.3690722922490538,3,17.0
26305.0,1,1.0,0.05263157894736842,7.892214472496677,1,10.0,0.4574082197325826,1,10.0
26310.0,1,6.0,0.3333333333333333,10.03043345856276,1,6.0,0.550465573428572,1,6.0
26315.0,2,14.0,0.8235294117647058,11.570057753203818,2,14.0,0.4819597966697886,2,14.0
26320.0,0,0.0,0.0,8.584662689655808,0,1.0,0.45588473517453987,0,1.0
26325.0,3,6.0,0.375,8.768778207813423,3,6.0,0.42989536845489934,3,6.0
26330.0,2,0.0,0.0,6.464793551825974,1,2.0,0.3455605406565416,1,2.0
26335.0,3,8.0,0.38095238095238093,8.93193895312307,3,8.0,0.43204717851739133,3,8.0
26340.0,3,2.0,0.09523809523809523,8.248829239510396,3,8.0,0.47111222216177623,3,8.0
26345.0,6,21.0,1.0,7.518821332194066,6,21.0,0.42550975102604327,6,21.0
26350.0,1,1.0,0.045454545454545456,7.0586787664443245,1,14.0,0.38834894300937933,1,14.0
26355.0,1,6.0,0.2727272727272727,10.135810479921595,1,6.0,0.5661774257365692,1,6.0
26360.0,2,4.0,0.25,9.820241448682218,2,4.0,0.5761387483503687,2,4.0
26365.0,3,19.0,1.2666666666666666,9.149897008103515,3,19.0,0.5223920934399934,3,19.0
26370.0,0,0.0,0.0,9.338387296244852,0,18.0,0.5430860064380881,0,18.0
26375.0,1,4.0,0.36363636363636365,9.527276178214896,1,4.0,0.7018388373953294,1,4.0
26380.0,1,0.0,0.0,9.243281423921397,1,0.0,0.5043452262973751,1,0.0
26385.0,3,2.0,0.15384615384615385,8.325546349958067,3,2.0,0.39123454358947224,3,2.0
26390.0,1,0.0,0.0,8.837797929477166,1,0.0,0.5068108839628069,1,0.0
26395.0,3,4.0,0.26666666666666666,10.274743574181475,3,4.0,0.5433956505158251,3,4.0
26400.0,1,0.0,0.0,8.41518165282214,1,0.0,0.560672228586807,1,0.0
26405.0,3,6.0,0.35294117647058826,10.282391246517479,3,6.0,0.5741160072618275,3,6.0
26410.0,0,0.0,0.0,10.259149483820709,0,0.0,0.7648430832043802,0,0.0
26415.0,1,1.0,0.08333333333333333,10.52496812530181,1,1.0,0.6286200018721281,1,1.0
26420.0,0,0.0,0.0,7.416823769825164,0,3.0,0.6125290345536714,0,3.0
26425.0,3,5.0,0.35714285714285715,9.742452661153227,2,0.0,0.6386633762577798,2,0.0
26430.0,2,0.0,0.0,6.592373113738156,2,0.0,0.4015127262717932,2,0.0
26435.0,5,11.0,0.6111111111111112,8.772168772092174,5,11.0,0.4864038401500479,5,11.0
26440.0,1,0.0,0.0,8.215595864227389,1,12.0,0.5360558608134376,1,12.0
26445.0,2,6.0,0.23076923076923078,9.103949655007513,2,6.0,0.5280228709358615,2,6.0
26450.0,1,1.0,0.038461538461538464,10.37613891561772,1,8.0,0.5583238618855231,1,8.0
26455.0,2,4.0,0.17391304347826086,10.478520216567457,2,5.0,0.5902813023829753,2,5.0
26460.0,1,2.0,0.10526315789473684,9.263592627781259,1,2.0,0.5656968527670707,1,2.0
26465.0,3,10.0,0.5555555555555556,8.87672479909133,3,10.0,0.4114478691105095,3,10.0
26470.0,2,0.0,0.0,6.726376358305565,2,6.0,0.35749018852845427,2,6.0
26475.0,3,1.0,0.05263157894736842,8.116652089135656,2,1.0,0.48787176250444414,2,1.0
26480.0,1,1.0,0.05263157894736842,9.49168964023853,1,1.0,0.4842247034650969,1,1.0
26485.0,4,12.0,0.6,7.753390974113195,4,12.0,0.42723823808909484,4,12.0
26490.0,0,0.0,0.0,7.814034504597866,0,8.0,0.5210776156385247,0,8.0
26495.0,0,0.0,0.0,9.892148823285083,0,0.0,0.7126421587196542,0,0.0
26500.0,2,5.0,0.21739130434782608,9.988252998845228,2,5.0,0.6368992614264797,2,5.0
26505.0,5,20.0,1.0526315789473684,9.524125551213539,5,20.0,0.5819203810813068,5,20.0
26510.0,1,2.0,0.11764705882352941,10.151984921137965,1,14.0,0.6947989781191155,1,14.0
26515.0,2,7.0,0.4117647058823529,10.031287085844008,2,7.0,0.6885868872453864,2,7.0
26520.0,0,0.0,0.0,10.314698555641366,0,0.0,0.7529328776319059,0,0.0
26525.0,3,6.0,0.35294117647058826,9.727286497198783,1,0.0,0.6607344816578492,1,0.0
26530.0,1,0.0,0.0,7.876362401442579,1,0.0,0.48484731714553236,1,0.0
26535.0,6,16.0,0.7619047619047619,7.531327767980595,6,16.0,0.3967033043182603,6,16.0
26540.0,3,5.0,0.22727272727272727,6.409649473473877,3,19.0,0.38927765901284384,3,19.0
26545.0,2,0.0,0.0,9.925417261526102,2,1.0,0.5320105277281006,2,1.0
26550.0,4,3.0,0.1111111111111111,9.609333041894944,4,4.0,0.5147681505909282,4,4.0
26555.0,4,19.0,0.76,11.005162940476275,4,20.0,0.5705314466257584,4,20.0
26560.0,0,0.0,0.0,10.026493781460335,0,7.0,0.654472549129094,0,7.0
26565.0,3,6.0,0.2727272727272727,8.011804077231714,2,6.0,0.49208653461781793,2,6.0
26570.0,2,2.0,0.08695652173913043,9.238828777705795,2,5.0,0.5244836846115751,2,5.0
26575.0,4,15.0,0.6,8.779136223427853,4,15.0,0.5067461580448818,4,15.0
26580.0,4,12.0,0.41379310344827586,7.0163015390375,4,26.0,0.4033851078330199,4,26.0
26585.0,4,11.0,0.3142857142857143,7.510223423059256,3,24.0,0.4599063694157696,3,24.0
26590.0,3,2.0,0.05,7.35168488373655,3,21.0,0.41698234603687934,3,21.0
26595.0,7,22.0,0.5238095238095238,7.916078850294954,5,30.0,0.4618985766398623,5,30.0
26600.0,6,13.0,0.3333333333333333,6.975589126036332,4,33.0,0.42814813683336717,4,33.0
26605.0,5,11.0,0.275,7.902703339669682,5,22.0,0.3706669222353791,5,22.0
26610.0,3,5.0,0.125,7.7864612027951186,3,21.0,0.3417994201680364,3,21.0
26615.0,8,31.0,0.7948717948717948,7.924696403831338,7,39.0,0.36194834543781623,7,39.0
26620.0,7,26.0,0.6666666666666666,7.8455264233182,5,37.0,0.3496955590737634,5,37.0
26625.0,6,13.0,0.3611111111111111,8.276047238364274,5,32.0,0.38299252698036645,5,32.0
26630.0,2,2.0,0.0625,8.594832605222951,2,29.0,0.39022060278415255,2,29.0
26635.0,5,15.0,0.5357142857142857,7.451964730756708,4,33.0,0.3965534388558716,4,33.0
26640.0,4,13.0,0.48148148148148145,7.557116597410747,4,40.0,0.3820436320463443,4,40.0
26645.0,3,13.0,0.48148148148148145,7.955984963757289,3,26.0,0.4593916480046403,3,26.0
26650.0,1,1.0,0.03333333333333333,7.6893317671565535,1,23.0,0.4536008218611572,1,23.0
26655.0,7,17.0,0.53125,9.055368725984504,7,30.0,0.4824729711044043,7,30.0
26660.0,1,2.0,0.06896551724137931,10.112619031226625,1,26.0,0.5816182994109234,1,26.0
26665.0,3,9.0,0.3,8.632454408658285,3,9.0,0.5020514365465558,3,9.0
