step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,14.0,0.6363636363636364,9.0972393627697,4,14.0,0.4582705274848408,4,14.0
25335.0,1,1.0,0.047619047619047616,8.69165007288209,1,15.0,0.4348914627792553,1,15.0
25340.0,4,12.0,0.5454545454545454,7.686456128429755,4,13.0,0.42381912199336075,4,13.0
25345.0,3,4.0,0.2,7.623436716021606,3,9.0,0.38962624035310783,3,9.0
25350.0,5,21.0,0.9545454545454546,8.554496112218773,4,20.0,0.45126270840206534,4,20.0
25355.0,1,0.0,0.0,9.490712551486787,1,8.0,0.5504337198507369,1,8.0
25360.0,5,9.0,0.4090909090909091,8.970161525810582,5,9.0,0.5095262362714472,5,9.0
25365.0,2,0.0,0.0,7.771573364431493,2,2.0,0.49326180307213396,2,2.0
25370.0,3,5.0,0.22727272727272727,8.775483375278753,2,4.0,0.5881209592080574,2,4.0
25375.0,0,0.0,0.0,9.931129095699646,0,0.0,0.6190109881314392,0,0.0
25380.0,2,7.0,0.3181818181818182,9.919205294540278,2,7.0,0.5812057380879077,2,7.0
25385.0,1,0.0,0.0,8.625448539089087,1,1.0,0.534642118273955,1,1.0
25390.0,2,7.0,0.2916666666666667,10.196171977421495,2,7.0,0.6147968821278458,2,7.0
25395.0,1,0.0,0.0,9.576755108879457,1,2.0,0.5455546625470115,1,2.0
25400.0,1,3.0,0.12,9.104193676270803,1,3.0,0.5381646910294946,1,3.0
25405.0,0,0.0,0.0,9.332347215468095,0,4.0,0.5986160395815461,0,4.0
25410.0,1,3.0,0.13636363636363635,9.09543012715071,1,4.0,0.6425598802887368,1,4.0
25415.0,3,1.0,0.043478260869565216,8.959134996717212,2,3.0,0.6270223188013421,2,3.0
25420.0,5,12.0,0.5,8.672371663700456,5,12.0,0.554685814660424,5,12.0
25425.0,2,5.0,0.20833333333333334,8.63383481391062,2,18.0,0.552289161899252,2,18.0
25430.0,2,5.0,0.20833333333333334,9.773292381367947,2,10.0,0.6510083897827703,2,10.0
25435.0,3,6.0,0.25,8.54268069947288,2,11.0,0.594457641574206,2,11.0
25440.0,4,21.0,0.875,8.601857235870485,4,26.0,0.5939281787836832,4,26.0
25445.0,3,7.0,0.2916666666666667,8.65343739255193,3,16.0,0.5896358748750368,3,16.0
25450.0,4,16.0,0.6666666666666666,9.14511729888465,4,16.0,0.5752561987477234,4,16.0
25455.0,2,1.0,0.045454545454545456,8.566731003823081,1,15.0,0.5850133982982134,1,15.0
25460.0,2,6.0,0.2857142857142857,10.316841837063034,1,0.0,0.7549925913189763,1,0.0
25465.0,2,11.0,0.55,11.819153345827843,1,0.0,0.7828797480472679,1,0.0
25470.0,3,16.0,0.8421052631578947,8.961642895351774,0,0.0,0.7428765058593471,0,0.0
25475.0,2,24.0,1.0909090909090908,10.182259937705597,1,3.0,0.7189221150960206,1,3.0
25480.0,4,35.0,1.5217391304347827,8.942368937557498,3,10.0,0.5580023563417733,3,10.0
25485.0,2,31.0,1.1481481481481481,10.112170942358032,1,1.0,0.6575638861542266,1,1.0
25490.0,2,4.0,0.14814814814814814,10.337334544152029,2,5.0,0.5882982119364445,2,5.0
25495.0,1,0.0,0.0,9.295287530879124,1,4.0,0.5758562494731189,1,4.0
25500.0,4,10.0,0.3125,8.823035744996748,4,11.0,0.532055605411717,4,11.0
25505.0,0,0.0,0.0,8.18031800416342,0,3.0,0.5290320882205665,0,3.0
25510.0,3,8.0,0.22857142857142856,9.99213419916064,3,9.0,0.6039272670148058,3,9.0
25515.0,4,4.0,0.10256410256410256,8.451565043261454,3,6.0,0.4906054387700875,3,6.0
25520.0,6,27.0,0.6923076923076923,8.392466996279955,4,19.0,0.5302370295423932,4,19.0
25525.0,0,0.0,0.0,9.187191717109522,0,15.0,0.5741731246312745,0,15.0
25530.0,3,9.0,0.23684210526315788,10.40635064593856,2,11.0,0.5780091605004968,2,11.0
25535.0,1,1.0,0.029411764705882353,8.869564538269202,1,8.0,0.4803809651568482,1,8.0
25540.0,3,11.0,0.3142857142857143,9.44842933068092,3,14.0,0.524572077250137,3,14.0
25545.0,1,2.0,0.06060606060606061,9.495350351658185,1,2.0,0.6508979045311052,1,2.0
25550.0,4,16.0,0.47058823529411764,10.107171167480995,4,16.0,0.5395801639004855,4,16.0
25555.0,1,2.0,0.06451612903225806,8.725756727424024,1,15.0,0.5316739549084953,1,15.0
25560.0,5,16.0,0.5333333333333333,9.425528450978549,5,16.0,0.55242859748276,5,16.0
25565.0,3,7.0,0.25,9.055661545817689,3,22.0,0.5756524950913023,3,22.0
25570.0,2,7.0,0.25,8.165832489619332,2,9.0,0.5529285874399498,2,9.0
25575.0,4,4.0,0.12903225806451613,7.228415177245532,4,18.0,0.4285490679835742,4,18.0
25580.0,7,27.0,0.8709677419354839,8.13519711431519,4,27.0,0.5401979238610475,4,27.0
25585.0,3,11.0,0.36666666666666664,8.669647503119569,3,34.0,0.47174471683120145,3,34.0
25590.0,5,17.0,0.5862068965517241,6.229428871171608,5,44.0,0.28221536823644744,5,44.0
25595.0,8,37.0,1.1935483870967742,5.727510257286128,6,61.0,0.2457520784868919,6,61.0
25600.0,3,6.0,0.17647058823529413,6.261558156226291,2,59.0,0.24790911374637836,2,59.0
25605.0,7,29.0,0.8285714285714286,7.208336550153063,7,71.0,0.2682244337721378,7,71.0
25610.0,4,14.0,0.3888888888888889,6.7457406515713565,3,49.0,0.3838576698984927,3,49.0
25615.0,12,48.0,1.2,6.337670645274324,7,35.0,0.3343807809593472,7,35.0
25620.0,9,62.0,1.441860465116279,7.014877163538788,3,31.0,0.39064113179426707,3,31.0
25625.0,10,81.0,1.8409090909090908,6.91062373711899,3,27.0,0.4176764016427521,3,27.0
25630.0,11,57.0,1.2127659574468086,7.385266498491455,7,76.0,0.38155341444942154,7,76.0
25635.0,6,22.0,0.46808510638297873,6.786667718609698,4,109.0,0.41231183294804213,4,109.0
25640.0,9,13.0,0.24528301886792453,6.317952436824012,7,129.0,0.33541813005530347,7,129.0
25645.0,9,24.0,0.48,6.675585904497987,9,138.0,0.35793937694010675,9,138.0
25650.0,15,61.0,1.2448979591836735,6.353841305394628,11,179.0,0.3646852198764908,11,179.0
25655.0,15,71.0,1.5106382978723405,5.757041370021673,7,204.0,0.35991603407981354,7,204.0
25660.0,20,150.0,3.260869565217391,4.467032928290603,9,153.0,0.2982762953049196,9,153.0
25665.0,16,153.0,3.122448979591837,4.154303485720832,4,132.0,0.24608771328732842,4,132.0
25670.0,16,162.0,2.9454545454545453,5.898353532325761,6,118.0,0.31184575258951086,6,118.0
25675.0,18,208.0,3.6491228070175437,6.308814613393722,6,98.0,0.3665859108479243,6,98.0
25680.0,18,265.0,4.568965517241379,5.797674350983433,5,116.0,0.3307313780869698,5,116.0
25685.0,15,271.0,4.593220338983051,5.902180538230412,7,123.0,0.308051229652896,7,123.0
25690.0,22,354.0,6.2105263157894735,6.569256006001491,10,154.0,0.3100547211896917,10,154.0
25695.0,25,450.0,8.823529411764707,5.56523044683873,9,151.0,0.3034712637859611,9,151.0
25700.0,25,537.0,10.529411764705882,4.791383241021454,8,113.0,0.23753702970826854,8,113.0
25705.0,26,602.0,11.803921568627452,4.7862014540379025,9,122.0,0.2469837181484086,9,122.0
25710.0,19,594.0,11.647058823529411,4.514216489906544,3,136.0,0.2386805650139518,3,136.0
25715.0,19,477.0,9.73469387755102,5.8779907271242084,6,255.0,0.3213785435758211,6,255.0
25720.0,12,264.0,5.387755102040816,5.488359483305987,4,333.0,0.2827769046363952,4,333.0
25725.0,10,156.0,3.0,5.306613338342144,3,250.0,0.274201408390439,3,250.0
25730.0,8,31.0,0.62,6.021531250984542,6,329.0,0.3163819828413428,6,329.0
25735.0,12,29.0,0.5686274509803921,5.972332481340533,9,505.0,0.24283020277476833,9,505.0
25740.0,18,94.0,1.8431372549019607,6.639760740487921,14,593.0,0.24908894381485872,14,593.0
25745.0,21,159.0,3.2448979591836733,5.835263470994061,13,543.0,0.2739565546144599,13,543.0
25750.0,20,199.0,4.145833333333333,5.801225290121909,11,454.0,0.229919301863422,11,454.0
25755.0,17,209.0,4.446808510638298,5.770248245491687,8,352.0,0.2128316118602736,8,352.0
25760.0,5,70.0,1.5555555555555556,6.240146508828011,1,343.0,0.2940948192314507,1,343.0
25765.0,8,24.0,0.5217391304347826,7.302833627915804,8,537.0,0.2496022811850141,8,537.0
25770.0,8,28.0,0.6666666666666666,7.920005703283579,6,527.0,0.3001488358090162,6,527.0
25775.0,8,43.0,1.1944444444444444,7.201629570134926,6,354.0,0.29294686865165626,6,354.0
25780.0,3,6.0,0.1875,6.911782561885447,3,439.0,0.2599064894969023,3,439.0
25785.0,10,38.0,1.1875,7.982678501024552,10,540.0,0.174551427712962,10,540.0
25790.0,4,5.0,0.18518518518518517,6.463210021193578,4,554.0,0.15608117433067428,4,554.0
25795.0,4,13.0,0.5,6.502817764881336,4,368.0,0.130724459465765,4,368.0
25800.0,1,1.0,0.04,6.606826943458047,1,362.0,0.1918598076226841,1,362.0
25805.0,6,21.0,0.7777777777777778,7.939663175347687,5,373.0,0.16843973195719603,5,373.0
25810.0,5,18.0,0.6666666666666666,7.700928573041491,5,297.0,0.20908873439737388,5,297.0
25815.0,5,25.0,1.0416666666666667,7.933558893712701,5,113.0,0.23766575664678266,5,113.0
25820.0,3,5.0,0.2777777777777778,7.050129835502023,2,113.0,0.19950563392160442,2,113.0
25825.0,3,14.0,0.7777777777777778,8.506336527945805,2,95.0,0.36100247410138564,2,95.0
25830.0,0,0.0,0.0,10.709180851506554,0,0.0,0.48043723901486357,0,0.0
25835.0,3,3.0,0.1875,10.02009125012737,3,3.0,0.4289948032660197,3,3.0
25840.0,1,2.0,0.15384615384615385,9.271074000317732,1,6.0,0.5138166048722017,1,6.0
25845.0,1,7.0,0.5384615384615384,11.605956550547035,1,7.0,0.48316661696654994,1,7.0
25850.0,0,0.0,0.0,12.12864132820624,0,0.0,1.0,0,0.0
25855.0,0,0.0,0.0,12.813357199709225,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,10.071414665220214,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,9.121460584856079,0,0.0,0.3916025911478513,0,0.0
25870.0,0,0.0,0.0,10.15874218633104,0,0.0,0.5538688467627995,0,0.0
25875.0,1,0.0,0.0,11.174355272383913,1,0.0,0.3908546738704853,1,0.0
25880.0,1,0.0,0.0,9.842695413055054,1,0.0,0.3383129862374708,1,0.0
25885.0,0,0.0,0.0,11.159196966417397,0,1.0,0.4726445169492783,0,1.0
25890.0,0,0.0,0.0,11.152970291631794,0,0.0,0.5117584388112111,0,0.0
25895.0,2,3.0,0.23076923076923078,10.577426315766788,2,3.0,0.32496314298796086,2,3.0
25900.0,2,7.0,0.4666666666666667,11.043512818232237,2,8.0,0.2180536540270316,2,8.0
25905.0,2,12.0,0.75,11.207402939381819,2,12.0,0.22377327949156392,2,12.0
25910.0,1,17.0,1.2142857142857142,11.69124875395174,1,18.0,0.4183624122428272,1,18.0
25915.0,2,23.0,1.6428571428571428,11.005129862197558,2,24.0,0.3921257453864143,2,24.0
25920.0,1,3.0,0.21428571428571427,10.082018023542206,1,5.0,0.323352622052294,1,5.0
25925.0,3,14.0,1.0769230769230769,8.598258165727424,3,15.0,0.17724784199130109,3,15.0
25930.0,0,0.0,0.0,7.596067488252803,0,7.0,0.29588100892648744,0,7.0
25935.0,0,0.0,0.0,10.171532880234002,0,0.0,0.4241102372083689,0,0.0
25940.0,1,0.0,0.0,10.686906176293101,1,0.0,0.40535459206483704,1,0.0
25945.0,1,0.0,0.0,11.099993489006254,1,0.0,0.46624875594269,1,0.0
25950.0,3,1.0,0.05555555555555555,9.98022620915202,3,1.0,0.3544146342645879,3,1.0
25955.0,1,6.0,0.3157894736842105,11.06521136866786,1,6.0,0.5037447680586428,1,6.0
25960.0,1,0.0,0.0,11.090907129135577,1,0.0,0.5059761424844373,1,0.0
25965.0,1,4.0,0.21052631578947367,10.699081073032984,1,4.0,0.5145553557693785,1,4.0
25970.0,1,0.0,0.0,10.482466643574577,1,0.0,0.5255227494169232,1,0.0
25975.0,1,0.0,0.0,12.198024981253546,1,0.0,0.6513211029327165,1,0.0
25980.0,1,1.0,0.07142857142857142,11.033201138551002,1,2.0,0.5532226591531614,1,2.0
25985.0,2,8.0,0.5714285714285714,9.42553384187387,2,9.0,0.46122676939703655,2,9.0
25990.0,1,0.0,0.0,7.045396720701202,1,10.0,0.25608898210795455,1,10.0
25995.0,3,6.0,0.3,8.319773782525415,3,6.0,0.2653431279244586,3,6.0
26000.0,1,0.0,0.0,9.113142681398433,1,0.0,0.350324783235515,1,0.0
26005.0,5,14.0,0.6363636363636364,7.960585501465414,5,14.0,0.15545588262825835,5,14.0
26010.0,0,0.0,0.0,7.807279476135222,0,14.0,0.2720363929858279,0,14.0
26015.0,5,15.0,0.5769230769230769,7.841899463079035,3,10.0,0.2133158683997784,3,10.0
26020.0,1,2.0,0.08333333333333333,8.296310985708098,1,9.0,0.26883626005830574,1,9.0
26025.0,1,7.0,0.28,9.460998111781553,1,7.0,0.24906252189514408,1,7.0
26030.0,1,0.0,0.0,9.990865769649307,1,1.0,0.2927334311386817,1,1.0
26035.0,4,7.0,0.2692307692307692,10.508269720813953,4,7.0,0.32535061066190374,4,7.0
26040.0,1,0.0,0.0,8.91000706541912,1,5.0,0.23810020232303541,1,5.0
26045.0,2,7.0,0.25,10.641436275142294,2,7.0,0.3553850269363869,2,7.0
26050.0,1,1.0,0.03571428571428571,10.823007022362058,1,7.0,0.3925416295874664,1,7.0
26055.0,2,8.0,0.34782608695652173,9.257132705561672,2,9.0,0.2212878732908395,2,9.0
26060.0,2,2.0,0.1,7.700167096996859,2,8.0,0.1283219952108599,2,8.0
26065.0,1,2.0,0.09090909090909091,8.942076023204839,1,5.0,0.21886363391592126,1,5.0
26070.0,1,0.0,0.0,8.592426631478418,1,8.0,0.2591364717077769,1,8.0
26075.0,1,5.0,0.3125,8.505049980117827,1,13.0,0.3004418169543854,1,13.0
26080.0,1,4.0,0.26666666666666666,9.514378803601195,1,19.0,0.37199970138774213,1,19.0
26085.0,3,3.0,0.21428571428571427,6.613358440474245,3,18.0,0.22922176775775777,3,18.0
26090.0,7,16.0,1.0,3.1694342887944447,7,33.0,0.16791828532220152,7,33.0
26095.0,7,20.0,1.1111111111111112,4.304807271093604,7,53.0,0.21975937986417804,7,53.0
26100.0,4,16.0,0.8421052631578947,6.022953021460519,3,59.0,0.3125972375923741,3,59.0
26105.0,1,2.0,0.1,5.792565488140036,1,55.0,0.28495319355018534,1,55.0
26110.0,4,10.0,0.47619047619047616,7.742329272401482,4,61.0,0.2685358834956919,4,61.0
26115.0,3,11.0,0.6470588235294118,7.686514644536059,3,72.0,0.2856982149228335,3,72.0
26120.0,4,10.0,0.7142857142857143,4.8187473260968785,3,47.0,0.05810827542433492,3,47.0
26125.0,0,0.0,0.0,4.073845624178794,0,48.0,0.07704462137365937,0,48.0
26130.0,2,3.0,0.23076923076923078,3.6026179970382364,2,46.0,0.09979257175652281,2,46.0
26135.0,2,7.0,0.5384615384615384,3.6704835703890546,2,59.0,0.17461288956641635,2,59.0
26140.0,2,10.0,0.7142857142857143,5.108255905538762,1,34.0,0.27015999053268025,1,34.0
26145.0,0,0.0,0.0,6.97599533412018,0,13.0,0.3298173742432872,0,13.0
26150.0,5,13.0,0.9285714285714286,5.294225264394943,5,26.0,0.3338853090146554,5,26.0
26155.0,3,13.0,1.0,6.626406595609325,3,30.0,0.4343155012976973,3,30.0
26160.0,0,0.0,0.0,7.449585366685762,0,25.0,0.5115887834883126,0,25.0
26165.0,3,4.0,0.2,6.555553737611457,3,30.0,0.3866996334236197,3,30.0
26170.0,6,23.0,1.0454545454545454,7.871728443195176,6,49.0,0.4723552827504764,6,49.0
26175.0,4,16.0,0.6956521739130435,7.5013880507840405,4,52.0,0.4082822594284465,4,52.0
26180.0,4,8.0,0.32,7.2663214205199855,2,42.0,0.4451876554861669,2,42.0
26185.0,4,12.0,0.5714285714285714,7.312538533290638,4,53.0,0.5134186406835965,4,53.0
26190.0,3,4.0,0.16666666666666666,7.613981781132296,3,60.0,0.4696582900411548,3,60.0
26195.0,3,8.0,0.36363636363636365,9.234470586418356,3,54.0,0.5253705269641434,3,54.0
26200.0,5,22.0,1.1578947368421053,6.725150008014966,3,43.0,0.4465271978017983,3,43.0
26205.0,2,2.0,0.1111111111111111,5.7515285826722575,2,48.0,0.3207536313560186,2,48.0
26210.0,6,22.0,1.2222222222222223,8.344553695707589,6,55.0,0.29850238490990383,6,55.0
26215.0,1,4.0,0.2857142857142857,6.57710047703705,1,36.0,0.4009548709138085,1,36.0
26220.0,5,16.0,0.9411764705882353,6.551143435403741,3,15.0,0.2950520904789197,3,15.0
26225.0,1,0.0,0.0,7.167947017427513,1,1.0,0.3984810524286665,1,1.0
26230.0,2,1.0,0.047619047619047616,9.34420107420828,0,1.0,0.6251725343517381,0,1.0
26235.0,0,0.0,0.0,10.603357976306352,0,1.0,0.5745045108398981,0,1.0
26240.0,3,7.0,0.3888888888888889,6.776931975241538,3,7.0,0.39143227843298506,3,7.0
26245.0,1,0.0,0.0,7.841846648144037,1,3.0,0.5177631946070288,1,3.0
26250.0,1,0.0,0.0,10.255049747971457,1,1.0,0.5057659078255662,1,1.0
26255.0,2,1.0,0.047619047619047616,9.736662809718641,2,3.0,0.5267836106153518,2,3.0
26260.0,3,10.0,0.5,8.085898276913802,2,9.0,0.5109456737424237,2,9.0
26265.0,1,0.0,0.0,8.242848134760756,1,5.0,0.4970484700404321,1,5.0
26270.0,2,0.0,0.0,10.203923185573101,2,0.0,0.6273987882754022,2,0.0
26275.0,1,0.0,0.0,10.457138649596017,1,0.0,0.6254845693905802,1,0.0
26280.0,4,8.0,0.36363636363636365,9.045843466777011,4,8.0,0.5336800349214165,4,8.0
26285.0,0,0.0,0.0,8.150759289980533,0,5.0,0.5713800126754722,0,5.0
26290.0,4,9.0,0.42857142857142855,9.008251890230344,4,9.0,0.5492850197226081,4,9.0
26295.0,1,2.0,0.1111111111111111,8.829591389941944,1,7.0,0.5167515477058674,1,7.0
26300.0,3,13.0,0.6842105263157895,8.869942682482431,3,13.0,0.43809022834069516,3,13.0
26305.0,0,0.0,0.0,7.868341192740492,0,5.0,0.47140942244308376,0,5.0
26310.0,1,5.0,0.29411764705882354,10.802028437719846,1,5.0,0.5505525912289934,1,5.0
26315.0,0,0.0,0.0,9.651290023549965,0,2.0,0.40215596404459797,0,2.0
26320.0,3,10.0,0.625,7.208807785824458,3,10.0,0.3664039493172361,3,10.0
26325.0,1,0.0,0.0,7.595900379203546,1,7.0,0.4148663204204503,1,7.0
26330.0,3,1.0,0.047619047619047616,8.59232728236942,2,1.0,0.4340576351988451,2,1.0
26335.0,3,10.0,0.47619047619047616,9.443775349632343,3,10.0,0.42524259429589056,3,10.0
26340.0,1,1.0,0.05263157894736842,8.377171024874732,1,8.0,0.4987834596453823,1,8.0
26345.0,5,15.0,0.7142857142857143,7.411939261199458,5,15.0,0.420167441760263,5,15.0
26350.0,0,0.0,0.0,7.62409353376974,0,8.0,0.4391924765854752,0,8.0
26355.0,2,6.0,0.2608695652173913,9.581665903210348,1,4.0,0.6231892784796347,1,4.0
26360.0,2,2.0,0.11764705882352941,9.663628396559515,2,2.0,0.5666306466276425,2,2.0
26365.0,2,11.0,0.7333333333333333,9.265780187179768,2,11.0,0.5873280883691475,2,11.0
26370.0,1,2.0,0.18181818181818182,8.286692166073264,1,10.0,0.5364648614016498,1,10.0
26375.0,2,11.0,1.0,9.142486081995635,2,11.0,0.5879333446242357,2,11.0
26380.0,1,0.0,0.0,6.395026632325729,1,0.0,0.4167921493300549,1,0.0
26385.0,3,3.0,0.1875,8.179413405992754,3,3.0,0.3877467456865627,3,3.0
26390.0,1,0.0,0.0,9.949224771641054,1,1.0,0.5048515279629405,1,1.0
26395.0,3,5.0,0.3333333333333333,10.248950554767939,3,6.0,0.5574459109305911,3,6.0
26400.0,1,0.0,0.0,8.245705568430033,1,1.0,0.5526557063324455,1,1.0
26405.0,3,7.0,0.4117647058823529,9.776127534750009,3,9.0,0.5586188610933935,3,9.0
26410.0,0,0.0,0.0,10.879236719681652,0,2.0,0.7491637215655882,0,2.0
26415.0,2,3.0,0.25,10.478294795388926,2,4.0,0.6194538184153889,2,4.0
26420.0,0,0.0,0.0,8.0939521904057,0,5.0,0.6521430934253643,0,5.0
26425.0,2,0.0,0.0,10.1128767926874,2,0.0,0.6227255881466586,2,0.0
26430.0,2,0.0,0.0,7.25891754131741,2,1.0,0.4431680349904608,2,1.0
26435.0,4,12.0,0.6666666666666666,8.563698626535368,4,13.0,0.46493971160993036,4,13.0
26440.0,1,0.0,0.0,7.703613563268603,1,13.0,0.5211333659203973,1,13.0
26445.0,4,9.0,0.3333333333333333,8.444757628736964,4,9.0,0.4758774949441639,4,9.0
26450.0,1,3.0,0.1111111111111111,9.359521317749762,1,10.0,0.5145169314424892,1,10.0
26455.0,1,4.0,0.16,10.46299896459804,1,4.0,0.6067257217572735,1,4.0
26460.0,0,0.0,0.0,9.805742284040129,0,0.0,0.570408670090458,0,0.0
26465.0,3,11.0,0.6111111111111112,8.401065899653911,3,11.0,0.4076824215480037,3,11.0
26470.0,2,2.0,0.125,6.169456350293672,2,11.0,0.354392883331701,2,11.0
26475.0,4,8.0,0.4,7.507990576571169,3,8.0,0.4168566867913868,3,8.0
26480.0,2,1.0,0.047619047619047616,9.058413007259334,2,1.0,0.4383547445005359,2,1.0
26485.0,2,9.0,0.45,8.17929533278829,2,9.0,0.427023156531214,2,9.0
26490.0,2,0.0,0.0,7.467639684897662,2,5.0,0.49450397291031273,2,5.0
26495.0,0,0.0,0.0,10.414898778875509,0,0.0,0.6689230079935722,0,0.0
26500.0,2,4.0,0.19047619047619047,10.777148532134152,2,4.0,0.6740761778840975,2,4.0
26505.0,5,19.0,1.0,9.283984240310389,5,19.0,0.5665212743050622,5,19.0
26510.0,2,3.0,0.17647058823529413,9.14610842885319,2,15.0,0.634092189708627,2,15.0
26515.0,3,13.0,0.7222222222222222,9.67912733297547,3,13.0,0.648972799916561,3,13.0
26520.0,0,0.0,0.0,9.621785947276118,0,0.0,0.6956857584274897,0,0.0
26525.0,2,4.0,0.2222222222222222,9.719825250209418,0,0.0,0.6625068369781572,0,0.0
26530.0,2,4.0,0.2,8.957144579117578,2,4.0,0.5392067639837355,2,4.0
26535.0,6,23.0,1.15,7.011734293431383,6,24.0,0.37894564178584667,6,24.0
26540.0,3,4.0,0.18181818181818182,6.113221768257325,3,17.0,0.41308345410292224,3,17.0
26545.0,1,0.0,0.0,10.105873569607375,1,4.0,0.571239453679996,1,4.0
26550.0,1,3.0,0.11538461538461539,11.230376111816213,1,5.0,0.5785968520902894,1,5.0
26555.0,1,1.0,0.043478260869565216,9.955313339491676,1,3.0,0.6068342736531749,1,3.0
26560.0,2,6.0,0.24,11.072701343772358,2,7.0,0.6855491177386437,2,7.0
26565.0,1,0.0,0.0,9.262034086848258,0,1.0,0.606602207019764,0,1.0
26570.0,3,4.0,0.16666666666666666,10.310841539062512,3,4.0,0.6042074488711197,3,4.0
26575.0,1,1.0,0.045454545454545456,9.973442577666757,1,1.0,0.6303812934026478,1,1.0
26580.0,4,11.0,0.4230769230769231,8.743084353524605,3,8.0,0.4768724104174518,3,8.0
26585.0,3,3.0,0.0967741935483871,8.139155876236478,2,12.0,0.49754453365121787,2,12.0
26590.0,5,12.0,0.34285714285714286,7.808268772678915,5,12.0,0.450137089494365,5,12.0
26595.0,3,4.0,0.10810810810810811,7.7641806645038995,3,12.0,0.4520550673415954,3,12.0
26600.0,10,27.0,0.675,8.230125262159413,6,22.0,0.4939253904283502,6,22.0
26605.0,4,8.0,0.21052631578947367,7.608508658959305,4,26.0,0.40277288538568695,4,26.0
26610.0,8,31.0,0.7948717948717948,8.745295378613793,8,31.0,0.34525157782195426,8,31.0
26615.0,1,6.0,0.17142857142857143,8.546853921611408,1,20.0,0.38803910843544503,1,20.0
26620.0,5,13.0,0.3939393939393939,9.178152768609712,3,9.0,0.4532868665691445,3,9.0
26625.0,4,8.0,0.25806451612903225,8.407888795584828,4,19.0,0.39091336467855925,4,19.0
26630.0,5,18.0,0.6206896551724138,8.516232329502003,5,21.0,0.37437711385172645,5,21.0
26635.0,1,2.0,0.07692307692307693,8.60156684040022,1,16.0,0.444092037252767,1,16.0
26640.0,4,14.0,0.5185185185185185,8.626494925869952,3,15.0,0.477528978174136,3,15.0
26645.0,2,5.0,0.18518518518518517,9.024126137625425,2,17.0,0.5039879033461523,2,17.0
26650.0,4,7.0,0.25,9.045977862716372,4,7.0,0.5251012325904881,4,7.0
26655.0,0,0.0,0.0,9.615690091076749,0,1.0,0.58364982184185,0,1.0
26660.0,1,4.0,0.15384615384615385,11.513286529617469,1,4.0,0.7186975110744089,1,4.0
26665.0,2,1.0,0.037037037037037035,9.337109393259384,2,1.0,0.5326761493455503,2,1.0
