step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,14.0,0.6363636363636364,9.09545924902041,4,14.0,0.4582705274848408,4,14.0
25335.0,1,1.0,0.047619047619047616,8.751918616501895,1,15.0,0.43756626868490733,1,15.0
25340.0,4,13.0,0.5909090909090909,7.664032620687967,4,14.0,0.4237989787779922,4,14.0
25345.0,3,4.0,0.2,7.681856564025042,3,9.0,0.38962624035310783,3,9.0
25350.0,5,21.0,0.9545454545454546,8.560298380100699,4,20.0,0.45261401140057145,4,20.0
25355.0,2,2.0,0.09090909090909091,9.422997005247447,2,10.0,0.5498482982169782,2,10.0
25360.0,5,11.0,0.5,8.989753000175309,5,11.0,0.5095262362714472,5,11.0
25365.0,2,0.0,0.0,7.8092710011605835,2,2.0,0.49391811823011494,2,2.0
25370.0,3,6.0,0.2727272727272727,8.786488965422398,2,4.0,0.5881209592080574,2,4.0
25375.0,0,0.0,0.0,9.970305041200179,0,0.0,0.6190109881314392,0,0.0
25380.0,2,7.0,0.3181818181818182,9.916749880669537,2,7.0,0.5812057380879077,2,7.0
25385.0,1,0.0,0.0,8.681553206115842,1,1.0,0.534642118273955,1,1.0
25390.0,2,7.0,0.2916666666666667,10.214227140510603,2,7.0,0.6147968821278458,2,7.0
25395.0,1,0.0,0.0,9.56440044419332,1,2.0,0.5455546625470115,1,2.0
25400.0,1,3.0,0.12,9.087719383695422,1,3.0,0.5381646910294946,1,3.0
25405.0,0,0.0,0.0,9.28132903302652,0,4.0,0.5986160395815461,0,4.0
25410.0,1,3.0,0.13636363636363635,9.060148932256523,1,4.0,0.6425598802887368,1,4.0
25415.0,3,1.0,0.043478260869565216,8.959134996717212,2,3.0,0.6270223188013421,2,3.0
25420.0,5,12.0,0.5,8.672371663700456,5,12.0,0.554685814660424,5,12.0
25425.0,2,5.0,0.20833333333333334,8.63383481391062,2,18.0,0.552289161899252,2,18.0
25430.0,2,5.0,0.20833333333333334,9.773292381367947,2,10.0,0.6510083897827703,2,10.0
25435.0,3,6.0,0.25,8.54268069947288,2,11.0,0.594457641574206,2,11.0
25440.0,4,21.0,0.875,8.601857235870485,4,26.0,0.5939281787836832,4,26.0
25445.0,3,7.0,0.2916666666666667,8.654045174017252,3,16.0,0.5896855072685286,3,16.0
25450.0,4,16.0,0.6666666666666666,9.184253819385065,4,16.0,0.5752561987477234,4,16.0
25455.0,2,1.0,0.045454545454545456,8.606900097605127,1,15.0,0.5850133982982134,1,15.0
25460.0,2,6.0,0.2857142857142857,10.316841837063034,1,0.0,0.7549925913189763,1,0.0
25465.0,2,11.0,0.55,11.819153345827843,1,0.0,0.7828797480472679,1,0.0
25470.0,3,16.0,0.8421052631578947,8.961642895351774,0,0.0,0.7428765058593471,0,0.0
25475.0,0,0.0,0.0,10.309012125548918,0,0.0,0.7199451739566819,0,0.0
25480.0,3,5.0,0.20833333333333334,9.915410719109834,3,6.0,0.5091891494066152,3,6.0
25485.0,1,0.0,0.0,8.641018655771175,1,7.0,0.5713189418934269,1,7.0
25490.0,0,0.0,0.0,9.648560785302916,0,2.0,0.6069374675242115,0,2.0
25495.0,1,0.0,0.0,9.3674266123347,1,1.0,0.5585261557937148,1,1.0
25500.0,5,13.0,0.41935483870967744,9.523749273671987,4,12.0,0.5665676159959103,4,12.0
25505.0,2,4.0,0.12121212121212122,8.470097571076263,2,13.0,0.5043670274269798,2,13.0
25510.0,4,22.0,0.6285714285714286,9.180626847312926,4,23.0,0.5069482732678028,4,23.0
25515.0,4,2.0,0.05405405405405406,7.04877669238981,3,15.0,0.4228744435621696,3,15.0
25520.0,8,30.0,0.7692307692307693,8.33950085011508,5,22.0,0.5238791095292253,5,22.0
25525.0,2,2.0,0.05405405405405406,9.214539282620871,2,27.0,0.5314180023676324,2,27.0
25530.0,5,19.0,0.5135135135135135,9.250214652366065,5,34.0,0.5003502506894582,5,34.0
25535.0,0,0.0,0.0,8.918033165550213,0,19.0,0.4987764637261849,0,19.0
25540.0,5,10.0,0.2702702702702703,9.375428238495626,4,10.0,0.5130745452016434,4,10.0
25545.0,2,4.0,0.11764705882352941,8.874659771088055,2,14.0,0.5627003808072696,2,14.0
25550.0,4,8.0,0.22857142857142856,9.601061970638575,4,9.0,0.553259958907738,4,9.0
25555.0,0,0.0,0.0,9.669662696708453,0,0.0,0.6361413769775699,0,0.0
25560.0,3,7.0,0.22580645161290322,9.40221394568833,3,7.0,0.5579745262492659,3,7.0
25565.0,1,2.0,0.07142857142857142,9.838344353325239,1,2.0,0.6448509432378224,1,2.0
25570.0,3,13.0,0.4482758620689655,9.73992830079387,3,13.0,0.6280554340556446,3,13.0
25575.0,5,7.0,0.2413793103448276,6.6593452279853045,5,20.0,0.3915415843065717,5,20.0
25580.0,8,32.0,1.0666666666666667,7.090598473882495,7,34.0,0.41038251842245294,7,34.0
25585.0,3,9.0,0.28125,7.024431304729736,3,39.0,0.3945207277388287,3,39.0
25590.0,5,17.0,0.4722222222222222,8.00530794138751,4,21.0,0.3758047764437282,4,21.0
25595.0,6,16.0,0.47058823529411764,6.93860769672672,4,32.0,0.2956604741250933,4,32.0
25600.0,8,30.0,0.8823529411764706,5.953287047770943,7,50.0,0.20922399920179482,7,50.0
25605.0,6,57.0,1.5833333333333333,7.130510784961406,6,76.0,0.3192310967751065,6,76.0
25610.0,4,12.0,0.3,6.634111914192152,3,75.0,0.3575123698261024,3,75.0
25615.0,16,61.0,1.4878048780487805,5.614061313994286,9,65.0,0.3289758875955361,9,65.0
25620.0,10,61.0,1.3863636363636365,5.635992877124367,6,66.0,0.2866466274913815,6,66.0
25625.0,8,33.0,0.6875,6.413300800229624,7,84.0,0.32605859287390193,7,84.0
25630.0,8,14.0,0.28,6.115451957491899,7,89.0,0.3605077627766597,7,89.0
25635.0,11,34.0,0.6666666666666666,6.8129012754648635,8,89.0,0.41778337888779576,8,89.0
25640.0,10,21.0,0.39622641509433965,5.653377035922055,8,122.0,0.3580800633298726,8,122.0
25645.0,10,38.0,0.7450980392156863,5.551128101031631,8,92.0,0.37102384158337776,8,92.0
25650.0,13,42.0,0.7777777777777778,5.535745882068529,3,82.0,0.3565060543589333,3,82.0
25655.0,17,57.0,1.0178571428571428,5.59773525974894,9,115.0,0.32344053777723,9,115.0
25660.0,17,43.0,0.8269230769230769,3.8875268750875565,9,133.0,0.2709074998265928,9,133.0
25665.0,24,111.0,2.0555555555555554,3.977098374520395,12,142.0,0.19432755151551437,12,142.0
25670.0,21,112.0,1.9310344827586208,3.9250396703897024,8,170.0,0.2183577340101245,8,170.0
25675.0,19,138.0,2.225806451612903,5.429857985799625,7,125.0,0.33421520262463145,7,125.0
25680.0,28,206.0,3.21875,4.8582903368947035,9,158.0,0.28988141500425435,9,158.0
25685.0,32,328.0,5.290322580645161,4.6187421413179965,10,162.0,0.28797917860592154,10,162.0
25690.0,20,299.0,4.983333333333333,4.642410463077562,4,116.0,0.3253384234976848,4,116.0
25695.0,23,398.0,6.982456140350878,5.264608837531235,5,151.0,0.3448992429857837,5,151.0
25700.0,25,377.0,6.614035087719298,4.737678580851296,7,158.0,0.24883620800994555,7,158.0
25705.0,22,322.0,5.75,4.089027389847292,7,247.0,0.18710134856379,7,247.0
25710.0,24,229.0,3.8813559322033897,4.247882515370254,13,243.0,0.15689949781136292,13,243.0
25715.0,19,99.0,1.706896551724138,4.5806400196829475,6,219.0,0.2322676802562955,6,219.0
25720.0,25,182.0,3.033333333333333,5.485930834218943,7,185.0,0.27593320057448495,7,185.0
25725.0,23,211.0,3.767857142857143,4.318077809038049,6,194.0,0.2019339593778079,6,194.0
25730.0,21,211.0,3.9074074074074074,4.916946709185068,6,303.0,0.30089095308249414,6,303.0
25735.0,16,70.0,1.2962962962962963,4.862452594030742,10,414.0,0.2604519232373347,10,414.0
25740.0,19,82.0,1.5185185185185186,5.649569101658899,12,476.0,0.29825916180150813,12,476.0
25745.0,17,52.0,0.9811320754716981,4.538392172051124,9,523.0,0.2538427024534102,9,523.0
25750.0,20,117.0,2.25,4.226902730291308,11,402.0,0.18577122591198328,11,402.0
25755.0,17,100.0,1.8181818181818181,4.462240930066678,8,418.0,0.20049901051586133,8,418.0
25760.0,23,166.0,3.074074074074074,5.6144850664511425,10,436.0,0.26985166685123546,10,436.0
25765.0,21,205.0,3.9423076923076925,4.859242671719665,6,396.0,0.23745963516440857,6,396.0
25770.0,22,288.0,5.647058823529412,5.365677946076157,7,340.0,0.28818528155437007,7,340.0
25775.0,16,275.0,5.612244897959184,5.155564362469395,2,240.0,0.3131510182517836,2,240.0
25780.0,17,207.0,4.5,5.2270572131477,6,546.0,0.2561589036756,6,546.0
25785.0,11,97.0,2.0638297872340425,5.657859141368824,7,677.0,0.14791076223527422,7,677.0
25790.0,14,119.0,2.7674418604651163,4.834126971858094,9,616.0,0.09940931478565956,9,616.0
25795.0,12,45.0,1.1538461538461537,3.8769872688521017,7,742.0,0.09292952310103353,7,742.0
25800.0,17,110.0,2.75,5.397107712838834,10,759.0,0.14011949239273486,10,759.0
25805.0,14,133.0,3.5945945945945947,4.463420014702271,7,790.0,0.08299278542539855,7,790.0
25810.0,17,208.0,5.473684210526316,4.723792610084566,10,504.0,0.11261773135116454,10,504.0
25815.0,8,58.0,1.6111111111111112,5.01675800461388,6,628.0,0.16673374587918405,6,628.0
25820.0,9,59.0,1.6388888888888888,6.40848329923493,8,828.0,0.18439742466818587,8,828.0
25825.0,9,63.0,1.8529411764705883,6.1050810574072525,8,712.0,0.10948201798657024,8,712.0
25830.0,7,30.0,1.0,6.378058964423347,7,534.0,0.14915808055341176,7,534.0
25835.0,5,6.0,0.2222222222222222,5.790768318468623,4,658.0,0.1992538420868864,4,658.0
25840.0,4,20.0,0.7692307692307693,7.702903609364402,4,654.0,0.20029132049927584,4,654.0
25845.0,3,4.0,0.18181818181818182,7.74159299504095,3,466.0,0.10588972861648216,3,466.0
25850.0,3,14.0,0.7777777777777778,7.949844340968334,3,387.0,0.021930145428620623,3,387.0
25855.0,1,1.0,0.06666666666666667,9.426263867210753,1,374.0,0.0407394098999054,1,374.0
25860.0,4,12.0,0.9230769230769231,8.626332751022126,4,385.0,0.0001996621510587701,4,385.0
25865.0,0,0.0,0.0,8.858724122423013,0,263.0,0.29723373936143577,0,263.0
25870.0,1,1.0,0.07692307692307693,8.702477141945861,1,1.0,0.33011030251069456,1,1.0
25875.0,0,0.0,0.0,8.249358407477251,0,0.0,0.35735936526139256,0,0.0
25880.0,0,0.0,0.0,11.786180028306433,0,0.0,0.42844743797073215,0,0.0
25885.0,0,0.0,0.0,11.45029582247293,0,0.0,0.37564786753649476,0,0.0
25890.0,1,0.0,0.0,11.32480956461366,1,0.0,0.4829435306524364,1,0.0
25895.0,1,1.0,0.06666666666666667,10.99836236558698,1,1.0,0.2906529033364693,1,1.0
25900.0,3,9.0,0.5625,9.604502050889014,3,9.0,0.1669189774786385,3,9.0
25905.0,0,0.0,0.0,8.963747931360974,0,5.0,0.25948547341508177,0,5.0
25910.0,1,0.0,0.0,11.086433260916282,1,0.0,0.40199415560993074,1,0.0
25915.0,1,0.0,0.0,11.285613725422513,1,0.0,0.4286173883998845,1,0.0
25920.0,2,1.0,0.06666666666666667,9.73972557630055,2,1.0,0.2945308808964791,2,1.0
25925.0,4,12.0,0.7058823529411765,8.568195207625937,4,12.0,0.17181646282114776,4,12.0
25930.0,0,0.0,0.0,8.72702792398356,0,8.0,0.25451715722601154,0,8.0
25935.0,0,0.0,0.0,10.442532272665034,0,0.0,0.4203156515627118,0,0.0
25940.0,0,0.0,0.0,11.5573255196603,0,0.0,0.5251068953457916,0,0.0
25945.0,1,0.0,0.0,11.61090938699123,1,0.0,0.41830786995527064,1,0.0
25950.0,1,0.0,0.0,11.642813014497431,1,0.0,0.46748799799349905,1,0.0
25955.0,0,0.0,0.0,11.978038703264994,0,0.0,0.5342592397805846,0,0.0
25960.0,2,1.0,0.047619047619047616,11.643885305411581,2,1.0,0.48884468648469454,2,1.0
25965.0,2,8.0,0.5,10.110982492454056,2,8.0,0.46042441866449096,2,8.0
25970.0,0,0.0,0.0,10.153612135158554,0,5.0,0.5124459831494458,0,5.0
25975.0,1,0.0,0.0,11.932171221672663,1,0.0,0.6589288607135745,1,0.0
25980.0,0,0.0,0.0,11.685034314959402,0,0.0,0.6054324360203933,0,0.0
25985.0,1,1.0,0.06666666666666667,10.451480394044639,1,1.0,0.47311660717344545,1,1.0
25990.0,3,7.0,0.3888888888888889,9.436849803357545,3,7.0,0.3415216251562068,3,7.0
25995.0,0,0.0,0.0,8.831195146230005,0,2.0,0.33464414450149027,0,2.0
26000.0,0,0.0,0.0,9.753332911020976,0,1.0,0.40522469298565017,0,1.0
26005.0,3,2.0,0.1111111111111111,7.619812982085638,3,2.0,0.24347608404163112,3,2.0
26010.0,4,13.0,0.6842105263157895,9.178393556337147,4,13.0,0.2600863406887729,4,13.0
26015.0,2,2.0,0.08695652173913043,8.369846944793844,2,3.0,0.2646041825379805,2,3.0
26020.0,4,12.0,0.48,9.108568492912902,3,10.0,0.26885246741760593,3,10.0
26025.0,0,0.0,0.0,9.046769256713427,0,8.0,0.26166071524263057,0,8.0
26030.0,1,5.0,0.21739130434782608,10.05943979157001,1,5.0,0.33803566333388785,1,5.0
26035.0,0,0.0,0.0,9.901795123024286,0,3.0,0.34264649020906374,0,3.0
26040.0,4,8.0,0.34782608695652173,9.1310041584104,4,9.0,0.21262628211386528,4,9.0
26045.0,0,0.0,0.0,9.89596738782115,0,4.0,0.399453730893782,0,4.0
26050.0,1,1.0,0.037037037037037035,10.433142431935467,1,3.0,0.42118670213183046,1,3.0
26055.0,2,2.0,0.07142857142857142,9.349741143371773,2,5.0,0.2042973265501747,2,5.0
26060.0,5,17.0,0.7083333333333334,8.673882710521687,5,20.0,0.08607150748191834,5,20.0
26065.0,5,17.0,0.85,5.961935520729773,5,37.0,0.03831353970396808,5,37.0
26070.0,2,10.0,0.5263157894736842,7.667250466357678,2,36.0,0.1839981654657721,2,36.0
26075.0,0,0.0,0.0,9.23670195973301,0,22.0,0.33920877760135937,0,22.0
26080.0,1,4.0,0.2857142857142857,9.339609995441773,1,15.0,0.4040317797155851,1,15.0
26085.0,1,2.0,0.18181818181818182,6.4651279186475366,1,15.0,0.288698300092189,1,15.0
26090.0,7,19.0,1.2666666666666666,2.9409833887245562,7,33.0,0.14482782290906565,7,33.0
26095.0,6,19.0,1.0,3.8406199815081843,6,47.0,0.23279640365653126,6,47.0
26100.0,7,29.0,1.45,4.182436668835424,5,70.0,0.21143634235542472,5,70.0
26105.0,2,3.0,0.13636363636363635,4.863989925162262,2,77.0,0.20800876757027345,2,77.0
26110.0,3,9.0,0.36,7.071403800241106,3,85.0,0.2590883276664682,3,85.0
26115.0,5,11.0,0.55,5.691705948992905,5,90.0,0.21938237866798332,5,90.0
26120.0,6,15.0,0.8333333333333334,3.62301506665389,5,107.0,0.10949604462876636,5,107.0
26125.0,9,44.0,2.588235294117647,3.225417299047981,9,146.0,0.01976530858314003,9,146.0
26130.0,10,94.0,5.875,1.7320120645030785,10,193.0,0.04177307408703078,10,193.0
26135.0,9,105.0,6.176470588235294,2.5699818654385918,9,189.0,0.10999636792220238,9,189.0
26140.0,8,80.0,4.2105263157894735,3.2589642610235416,7,168.0,0.13868608861608436,7,168.0
26145.0,9,89.0,4.45,5.703952906917782,8,169.0,0.2302473692746652,8,169.0
26150.0,6,55.0,2.8947368421052633,5.706407867110556,6,173.0,0.3023299599594285,6,173.0
26155.0,7,19.0,1.0,5.390357881663452,7,184.0,0.3261963827326704,7,184.0
26160.0,5,13.0,0.65,5.723200635170135,5,198.0,0.3827668959526802,5,198.0
26165.0,4,6.0,0.24,4.8841992757650265,4,163.0,0.3049586146844166,4,163.0
26170.0,4,12.0,0.4444444444444444,6.017427425890885,4,173.0,0.3474996928138186,4,173.0
26175.0,5,17.0,0.5862068965517241,6.882804314077341,5,180.0,0.3288709061785503,5,180.0
26180.0,4,9.0,0.32142857142857145,6.794361357049641,4,143.0,0.36475705619471277,4,143.0
26185.0,4,11.0,0.4583333333333333,7.038353016064502,2,138.0,0.4510037270249742,2,138.0
26190.0,1,0.0,0.0,6.220056357510788,1,139.0,0.40866617308790876,1,139.0
26195.0,5,13.0,0.5416666666666666,8.521659718025711,5,150.0,0.45236563064573637,5,150.0
26200.0,3,15.0,0.7142857142857143,7.202180109436411,3,115.0,0.47593381420897246,3,115.0
26205.0,5,12.0,0.6,7.399961584215047,3,105.0,0.40809041281870917,3,105.0
26210.0,3,4.0,0.2222222222222222,5.735813268315806,3,108.0,0.2856789449979135,3,108.0
26215.0,4,18.0,1.0,7.9603015196139335,4,123.0,0.2905652687864657,4,123.0
26220.0,2,4.0,0.23529411764705882,6.108292612163701,2,59.0,0.2995468016221021,2,59.0
26225.0,3,4.0,0.19047619047619047,6.553653035871411,1,28.0,0.33518374149084096,1,28.0
26230.0,2,2.0,0.09090909090909091,7.3317225849630185,1,31.0,0.48797264480327346,1,31.0
26235.0,2,7.0,0.2916666666666667,10.838717165449737,2,36.0,0.5779409154199752,2,36.0
26240.0,1,0.0,0.0,9.948670478595856,1,19.0,0.5215693750774549,1,19.0
26245.0,3,8.0,0.42105263157894735,7.946872724934779,3,8.0,0.4677016765507871,3,8.0
26250.0,1,0.0,0.0,7.661466903518223,1,2.0,0.4365092402524771,1,2.0
26255.0,5,14.0,0.5833333333333334,9.140909506770086,5,14.0,0.39702742431863036,5,14.0
26260.0,1,0.0,0.0,8.65509349731148,1,6.0,0.49714936774637514,1,6.0
26265.0,4,10.0,0.4166666666666667,7.9880194452868025,3,8.0,0.4756876174607163,3,8.0
26270.0,1,0.0,0.0,7.965714507130277,1,4.0,0.5350742066381915,1,4.0
26275.0,2,8.0,0.32,9.69515308215982,2,8.0,0.5969533317969983,2,8.0
26280.0,3,1.0,0.04,9.859907095205587,3,2.0,0.5937635132578248,3,2.0
26285.0,3,13.0,0.5909090909090909,9.620391660914848,3,13.0,0.5645632848964521,3,13.0
26290.0,2,2.0,0.1,8.290251976601919,2,11.0,0.5144399726885623,2,11.0
26295.0,2,10.0,0.5263157894736842,8.93813467638572,2,10.0,0.5668584096303175,2,10.0
26300.0,1,1.0,0.05,8.400090781438548,1,7.0,0.4280399430738042,1,7.0
26305.0,2,9.0,0.47368421052631576,8.718168905454927,2,9.0,0.473273317476353,2,9.0
26310.0,0,0.0,0.0,8.479753129237654,0,4.0,0.47878451235805347,0,4.0
26315.0,1,5.0,0.29411764705882354,10.452055036306305,1,5.0,0.517942799685504,1,5.0
26320.0,0,0.0,0.0,9.229293655081118,0,1.0,0.4448950256451001,0,1.0
26325.0,3,5.0,0.35714285714285715,7.857255929459382,3,5.0,0.44243500197710717,3,5.0
26330.0,3,1.0,0.05555555555555555,6.607572569939538,2,4.0,0.34908046235689394,2,4.0
26335.0,3,10.0,0.47619047619047616,8.575211857969308,3,10.0,0.4083081328727714,3,10.0
26340.0,1,0.0,0.0,8.759179120165166,1,7.0,0.47094189405712067,1,7.0
26345.0,6,15.0,0.7142857142857143,7.4640472894020675,6,15.0,0.423054352410343,6,15.0
26350.0,1,0.0,0.0,7.088949901868404,1,13.0,0.40363341638221634,1,13.0
26355.0,1,4.0,0.18181818181818182,9.123178685500234,1,4.0,0.5671102043648846,1,4.0
26360.0,2,2.0,0.125,9.303390223868671,2,3.0,0.5659420245965494,2,3.0
26365.0,2,10.0,0.6666666666666666,9.45549780427927,2,10.0,0.6162996518379704,2,10.0
26370.0,0,0.0,0.0,9.220864233589047,0,7.0,0.5930615615877481,0,7.0
26375.0,1,5.0,0.5,10.269365137523286,1,5.0,0.7280133575771375,1,5.0
26380.0,1,0.0,0.0,8.607469011080582,1,0.0,0.5913765581661152,1,0.0
26385.0,3,2.0,0.15384615384615385,8.000379889789071,3,2.0,0.38863006013147966,3,2.0
26390.0,1,0.0,0.0,8.902898947273556,1,0.0,0.5135187546648525,1,0.0
26395.0,3,7.0,0.4666666666666667,10.181403714084034,3,7.0,0.5386411759941532,3,7.0
26400.0,1,0.0,0.0,8.511751735390096,1,0.0,0.5625270693278654,1,0.0
26405.0,2,4.0,0.23529411764705882,10.210071940114883,2,4.0,0.5712336132445911,2,4.0
26410.0,0,0.0,0.0,11.016099356119948,0,0.0,0.773418832474466,0,0.0
26415.0,1,1.0,0.08333333333333333,10.796587343165589,1,1.0,0.6460872806652027,1,1.0
26420.0,0,0.0,0.0,8.071632672254497,0,3.0,0.6591634577662745,0,3.0
26425.0,2,0.0,0.0,10.07442702318561,2,0.0,0.6350351933206875,2,0.0
26430.0,3,1.0,0.06666666666666667,6.978028190320772,3,1.0,0.40876198463595476,3,1.0
26435.0,5,16.0,0.8888888888888888,8.615689412095785,5,16.0,0.4636119440966303,5,16.0
26440.0,0,0.0,0.0,8.002428536293925,0,15.0,0.5445541693211028,0,15.0
26445.0,3,6.0,0.2222222222222222,9.051284315694923,3,6.0,0.5200258561182264,3,6.0
26450.0,1,2.0,0.07407407407407407,9.27910175978145,1,8.0,0.5093508014025816,1,8.0
26455.0,2,6.0,0.24,10.030675403352312,2,6.0,0.5819979420145078,2,6.0
26460.0,1,1.0,0.047619047619047616,9.573190557425821,1,3.0,0.5511362905558812,1,3.0
26465.0,3,11.0,0.6111111111111112,8.74586769248625,3,11.0,0.4141521607591397,3,11.0
26470.0,1,0.0,0.0,7.574415580078515,1,8.0,0.39535267882123665,1,8.0
26475.0,3,2.0,0.10526315789473684,7.745008465734136,2,2.0,0.4720626739118219,2,2.0
26480.0,2,1.0,0.05,9.184819804699876,2,1.0,0.4542808420126439,2,1.0
26485.0,2,9.0,0.47368421052631576,8.116653428619701,2,9.0,0.4571356800692589,2,9.0
26490.0,1,0.0,0.0,7.624032339763342,1,4.0,0.510712024319669,1,4.0
26495.0,1,0.0,0.0,9.670230516002595,1,0.0,0.6517551367148139,1,0.0
26500.0,2,5.0,0.21739130434782608,10.080684648154252,2,5.0,0.6293510796262918,2,5.0
26505.0,5,23.0,1.2105263157894737,9.469903167288429,5,23.0,0.5730416504591588,5,23.0
26510.0,1,1.0,0.0625,9.580532794356142,1,16.0,0.6727914460511829,1,16.0
26515.0,2,6.0,0.35294117647058826,9.804870024015583,2,6.0,0.6762822808728072,2,6.0
26520.0,0,0.0,0.0,10.086092280242628,0,0.0,0.6963304995455377,0,0.0
26525.0,2,3.0,0.16666666666666666,9.847588234162085,1,0.0,0.6638323866958913,1,0.0
26530.0,1,0.0,0.0,9.203354432044035,1,0.0,0.5485068716515493,1,0.0
26535.0,5,13.0,0.6190476190476191,7.784775926989069,5,13.0,0.4050442119804675,5,13.0
26540.0,2,2.0,0.09090909090909091,6.921030997682456,2,15.0,0.4307290428188473,2,15.0
26545.0,1,0.0,0.0,9.810302918105975,1,2.0,0.5523596309741678,1,2.0
26550.0,3,2.0,0.07142857142857142,10.044562928540344,3,2.0,0.5406297405163977,3,2.0
26555.0,3,16.0,0.6666666666666666,11.037401786594428,3,17.0,0.5906044773365332,3,17.0
26560.0,1,1.0,0.047619047619047616,9.710245244464172,1,9.0,0.6183787371520777,1,9.0
26565.0,4,11.0,0.5,7.935880946860235,3,12.0,0.4905643742618532,3,12.0
26570.0,2,2.0,0.08695652173913043,9.030343588133436,2,7.0,0.5246200912504124,2,7.0
26575.0,4,17.0,0.68,8.805826179924983,4,18.0,0.5065010631575759,4,18.0
26580.0,4,12.0,0.4,7.568546437221818,4,29.0,0.41753634680483637,4,29.0
26585.0,5,11.0,0.3142857142857143,7.628023237369556,4,22.0,0.45698450405426405,4,22.0
26590.0,2,1.0,0.02564102564102564,7.362782805369165,2,19.0,0.4430580190253478,2,19.0
26595.0,7,19.0,0.4523809523809524,7.88747470401482,5,26.0,0.44867153273007765,5,26.0
26600.0,5,11.0,0.28205128205128205,7.057034134864096,4,30.0,0.4345942405151196,4,30.0
26605.0,4,11.0,0.28205128205128205,7.991231049411633,4,26.0,0.36782976359970204,4,26.0
26610.0,4,6.0,0.15,8.03582454872712,4,25.0,0.32983105000827345,4,25.0
26615.0,8,34.0,0.8947368421052632,8.382452402925967,6,39.0,0.36469222510865595,6,39.0
26620.0,4,15.0,0.40540540540540543,8.071119756781671,3,32.0,0.35913972274140027,3,32.0
26625.0,5,10.0,0.30303030303030304,8.547049190859866,5,24.0,0.37157164774812573,5,24.0
26630.0,2,1.0,0.03333333333333333,8.076550487820144,2,22.0,0.37639872863184304,2,22.0
26635.0,6,17.0,0.6071428571428571,7.367568423181508,5,29.0,0.4000941775610314,5,29.0
26640.0,5,15.0,0.5555555555555556,7.9927070658706745,5,40.0,0.39719457709771244,5,40.0
26645.0,3,6.0,0.2222222222222222,8.741624831505113,3,22.0,0.4775901458780467,3,22.0
26650.0,2,2.0,0.07407407407407407,7.74511085872438,1,21.0,0.4880974044807222,1,21.0
26655.0,4,21.0,0.7,9.294832654403232,4,37.0,0.4963899309353166,4,37.0
26660.0,0,0.0,0.0,10.534127032365049,0,30.0,0.6148992089142558,0,30.0
