step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25335.0,0,0.0,0.0,8.042658573750574,0,3.0,0.484678307250079,0,3.0
25340.0,2,7.0,0.3333333333333333,9.787070805646591,1,4.0,0.583714162526825,1,4.0
25345.0,1,0.0,0.0,9.397582357751528,1,0.0,0.4791577259388917,1,0.0
25350.0,2,7.0,0.3684210526315789,9.597775490981292,2,7.0,0.5101460842488744,2,7.0
25355.0,0,0.0,0.0,8.691390221404461,0,2.0,0.601750986090934,0,2.0
25360.0,2,3.0,0.14285714285714285,9.667761410962529,1,0.0,0.6361859190500252,1,0.0
25365.0,1,0.0,0.0,9.022568447410263,1,0.0,0.5251392281306544,1,0.0
25370.0,5,10.0,0.47619047619047616,7.969731622939877,5,10.0,0.45749543005506926,5,10.0
25375.0,0,0.0,0.0,8.979467785300928,0,5.0,0.5957675710155544,0,5.0
25380.0,1,2.0,0.08333333333333333,10.636999110574992,0,0.0,0.6590871783790742,0,0.0
25385.0,0,0.0,0.0,10.213837774173443,0,1.0,0.6411671604586661,0,1.0
25390.0,4,6.0,0.24,9.49408479595757,4,7.0,0.5626114393989625,4,7.0
25395.0,0,0.0,0.0,9.147706144818729,0,4.0,0.5561361688236827,0,4.0
25400.0,2,8.0,0.32,8.972683127802458,2,8.0,0.539098868443021,2,8.0
25405.0,1,0.0,0.0,9.551101619901468,1,4.0,0.5798107373915895,1,4.0
25410.0,4,9.0,0.391304347826087,8.91260679912651,4,9.0,0.5871290404781165,4,9.0
25415.0,2,0.0,0.0,9.051003380479083,1,7.0,0.6197493461592727,1,7.0
25420.0,2,3.0,0.13043478260869565,8.699758060441296,2,4.0,0.57378780058095,2,4.0
25425.0,0,0.0,0.0,9.270007458898592,0,6.0,0.5991274163003328,0,6.0
25430.0,2,5.0,0.2,9.777101443861236,2,6.0,0.6555329367432065,2,6.0
25435.0,1,0.0,0.0,7.731840445893986,0,1.0,0.5677519409792463,0,1.0
25440.0,5,16.0,0.6153846153846154,9.02596756460798,5,17.0,0.5832884347807099,5,17.0
25445.0,1,0.0,0.0,7.827708390191629,1,19.0,0.5205463518078258,1,19.0
25450.0,2,3.0,0.125,9.428784018281062,2,4.0,0.5921852252725017,2,4.0
25455.0,3,3.0,0.15,9.322971465012712,3,3.0,0.6045447832115929,3,3.0
25460.0,6,23.0,1.2105263157894737,7.725283333302682,6,23.0,0.49627987258437567,6,23.0
25465.0,1,3.0,0.15789473684210525,7.384325367035046,1,27.0,0.5249738629788455,1,27.0
25470.0,2,0.0,0.0,9.011058590058433,0,0.0,0.6429774444236925,0,0.0
25475.0,2,2.0,0.07692307692307693,11.069160281284686,2,2.0,0.66228104242954,2,2.0
25480.0,2,3.0,0.14285714285714285,9.613489575145822,2,3.0,0.5712214864621764,2,3.0
25485.0,3,18.0,0.75,9.686344742098214,3,18.0,0.5193810996622128,3,18.0
25490.0,1,3.0,0.12,8.262825876596448,1,16.0,0.5286284161291219,1,16.0
25495.0,3,5.0,0.15625,8.88061948816867,3,5.0,0.5303112986037191,3,5.0
25500.0,3,1.0,0.030303030303030304,8.550800693337033,3,2.0,0.5299465213757464,3,2.0
25505.0,2,10.0,0.30303030303030304,9.619567258451424,2,10.0,0.5641284113106299,2,10.0
25510.0,3,4.0,0.12121212121212122,9.418773483250588,2,5.0,0.5759115214239623,2,5.0
25515.0,6,22.0,0.5789473684210527,8.483690121218753,4,16.0,0.5201886165079744,4,16.0
25520.0,4,22.0,0.5641025641025641,8.430243672413233,1,11.0,0.5564671421293992,1,11.0
25525.0,2,10.0,0.2777777777777778,10.168706065474563,1,13.0,0.6771468679716359,1,13.0
25530.0,4,4.0,0.11764705882352941,9.485895469346985,3,20.0,0.5673628194685995,3,20.0
25535.0,6,22.0,0.6111111111111112,8.8195478791078,6,36.0,0.4735142747312055,6,36.0
25540.0,1,2.0,0.05405405405405406,9.549810389671153,1,13.0,0.5963913164237618,1,13.0
25545.0,3,14.0,0.4,10.184834593694578,3,14.0,0.6241377520278072,3,14.0
25550.0,0,0.0,0.0,9.444863698968708,0,10.0,0.5667594198346662,0,10.0
25555.0,2,4.0,0.13333333333333333,9.673422192556849,2,5.0,0.5489260797542417,2,5.0
25560.0,4,5.0,0.1724137931034483,8.86947078569993,4,11.0,0.52324246323943,4,11.0
25565.0,1,6.0,0.23076923076923078,9.566370760129683,1,8.0,0.6439731947852065,1,8.0
25570.0,2,12.0,0.41379310344827586,9.176506349790088,2,12.0,0.5508862465992722,2,12.0
25575.0,8,33.0,1.1,7.728865646161761,8,33.0,0.40680344159887494,8,33.0
25580.0,4,13.0,0.41935483870967744,8.041080854298695,3,38.0,0.4953209580926255,3,38.0
25585.0,1,3.0,0.09090909090909091,9.282804010864018,0,4.0,0.6035603154959107,0,4.0
25590.0,2,3.0,0.09090909090909091,8.010421238623767,2,8.0,0.3631716257238116,2,8.0
25595.0,9,33.0,1.03125,6.824884716404049,7,34.0,0.3280264725031884,7,34.0
25600.0,4,12.0,0.36363636363636365,6.850599657478375,3,34.0,0.27611018614551197,3,34.0
25605.0,4,19.0,0.59375,7.87666062708266,4,32.0,0.3606534341559304,4,32.0
25610.0,4,11.0,0.3333333333333333,7.281659193166976,3,36.0,0.46633942153081914,3,36.0
25615.0,8,21.0,0.5833333333333334,6.815213139350722,3,20.0,0.40957315290922786,3,20.0
25620.0,4,22.0,0.5789473684210527,7.054675058773554,0,14.0,0.4404693629252415,0,14.0
25625.0,7,13.0,0.3170731707317073,6.936590740908909,6,33.0,0.3834277660562342,6,33.0
25630.0,4,7.0,0.1590909090909091,6.9327551867761805,4,50.0,0.4304183287458087,4,50.0
25635.0,7,16.0,0.34782608695652173,6.870953424038914,6,54.0,0.41355661600942845,6,54.0
25640.0,6,5.0,0.1,5.670576090564691,4,51.0,0.34420668187697934,4,51.0
25645.0,7,19.0,0.3877551020408163,6.8319849577121845,5,55.0,0.42227510255847,5,55.0
25650.0,13,36.0,0.7346938775510204,5.376245353842784,9,86.0,0.28785913380868144,9,86.0
25655.0,21,101.0,1.8703703703703705,4.964647047464888,14,120.0,0.2747452552764533,14,120.0
25660.0,16,69.0,1.3018867924528301,4.170509549012392,5,107.0,0.2375835628076437,5,107.0
25665.0,16,116.0,2.109090909090909,5.310275866331588,6,107.0,0.2733329204668909,6,107.0
25670.0,17,83.0,1.4821428571428572,4.505428322337258,9,160.0,0.21998120021632778,9,160.0
25675.0,17,92.0,1.6140350877192982,4.748204972501544,11,195.0,0.22867321321355943,11,195.0
25680.0,15,51.0,0.864406779661017,4.514993032127324,12,251.0,0.24745963001217533,12,251.0
25685.0,25,122.0,1.967741935483871,5.1856685534186395,13,261.0,0.28064300498871575,13,261.0
25690.0,25,135.0,2.288135593220339,4.5610757718822335,9,300.0,0.24961949379860518,9,300.0
25695.0,28,228.0,3.9310344827586206,4.145135147237172,12,288.0,0.22202435383902835,12,288.0
25700.0,19,224.0,3.7966101694915255,4.714221633855822,3,235.0,0.2706123755634333,3,235.0
25705.0,24,273.0,4.627118644067797,5.880126899035149,6,204.0,0.28236739787679604,6,204.0
25710.0,24,276.0,4.928571428571429,4.7700511113870325,6,198.0,0.1923108544555905,6,198.0
25715.0,19,243.0,4.673076923076923,5.151180958252648,4,167.0,0.31399982020781136,4,167.0
25720.0,20,165.0,3.1132075471698113,4.767567060560984,8,189.0,0.21685321871197932,8,189.0
25725.0,21,173.0,3.1454545454545455,4.474478258891799,8,302.0,0.21623726129559287,8,302.0
25730.0,20,219.0,4.294117647058823,5.502889522481803,8,315.0,0.3230792142382277,8,315.0
25735.0,20,271.0,5.645833333333333,4.927711925334466,6,284.0,0.26831824118833303,6,284.0
25740.0,18,265.0,5.638297872340425,5.007633009981863,7,286.0,0.2922589019184461,7,286.0
25745.0,14,187.0,3.816326530612245,5.773090413421317,7,289.0,0.3009629953658556,7,289.0
25750.0,9,87.0,1.7058823529411764,5.459778365713882,5,475.0,0.250885076577049,5,475.0
25755.0,12,49.0,0.9074074074074074,6.098209713434018,10,531.0,0.22182353522879517,10,531.0
25760.0,13,62.0,1.2653061224489797,5.9452612092415436,9,626.0,0.24495546927087983,9,626.0
25765.0,19,85.0,1.7346938775510203,5.672948100367286,9,530.0,0.2149717352297978,9,530.0
25770.0,12,71.0,1.5777777777777777,5.4347662963854635,8,628.0,0.2079332569920916,8,628.0
25775.0,12,79.0,1.7954545454545454,4.740220091923147,10,616.0,0.18392641080226743,10,616.0
25780.0,11,23.0,0.5227272727272727,4.884523047407336,9,695.0,0.16373677740529324,9,695.0
25785.0,18,63.0,1.4651162790697674,5.041706131408332,13,726.0,0.1398577970254035,13,726.0
25790.0,13,77.0,1.925,4.75736592523168,9,690.0,0.07911529560670012,9,690.0
25795.0,10,34.0,0.85,5.829632792016956,9,476.0,0.07845787165994521,9,476.0
25800.0,7,28.0,0.8,5.538751045522758,5,360.0,0.09964420360468346,5,360.0
25805.0,8,30.0,0.9090909090909091,6.232663099406545,6,392.0,0.13218527796838106,6,392.0
25810.0,7,32.0,1.032258064516129,5.923206722048238,6,402.0,0.16505151971911355,6,402.0
25815.0,8,31.0,0.96875,5.945497843883054,8,270.0,0.13894687929566785,8,270.0
25820.0,6,22.0,0.7857142857142857,6.337606593071498,6,325.0,0.1428297449146083,6,325.0
25825.0,4,15.0,0.5555555555555556,7.096551167635893,4,314.0,0.26203707086288447,4,314.0
25830.0,3,12.0,0.4444444444444444,7.549150597541974,3,228.0,0.18710555357498468,3,228.0
25835.0,6,22.0,0.8148148148148148,8.19059109532772,6,137.0,0.27860380311228206,6,137.0
25840.0,4,10.0,0.47619047619047616,7.1349742511254055,3,135.0,0.20642693514471883,3,135.0
25845.0,2,12.0,0.631578947368421,9.51349959587136,2,113.0,0.15438638424033269,2,113.0
25850.0,0,0.0,0.0,11.554272912725207,0,0.0,0.009784127861850418,0,0.0
25855.0,1,5.0,0.5,11.685466363751186,1,5.0,5.3826731793505455e-05,1,5.0
25860.0,1,0.0,0.0,10.177859659735995,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,9.926572380733429,0,0.0,0.3490827971684262,0,0.0
25870.0,0,0.0,0.0,10.596979053517678,0,1.0,0.516310984669137,0,1.0
25875.0,1,0.0,0.0,10.957407605659608,1,0.0,0.34962224122785224,1,0.0
25880.0,0,0.0,0.0,11.364869446924356,0,1.0,0.4779525253170945,0,1.0
25885.0,0,0.0,0.0,11.30006541378162,0,0.0,0.33191278014536973,0,0.0
25890.0,0,0.0,0.0,11.016542308710198,0,0.0,0.5238474327221161,0,0.0
25895.0,1,1.0,0.07692307692307693,10.930895082428519,1,1.0,0.35274123529356194,1,1.0
25900.0,2,2.0,0.13333333333333333,10.032565095801402,2,2.0,0.24540706519694538,2,2.0
25905.0,3,13.0,0.8125,9.025402342134338,3,13.0,0.1932436322435833,3,13.0
25910.0,0,0.0,0.0,7.0868335464407,0,8.0,0.20470793688094124,0,8.0
25915.0,1,0.0,0.0,9.459003087059736,1,0.0,0.4347741776328043,1,0.0
25920.0,2,6.0,0.42857142857142855,9.08588017105328,2,6.0,0.23469162619765288,2,6.0
25925.0,3,19.0,1.2666666666666666,8.19778145342102,3,19.0,0.15684424503074804,3,19.0
25930.0,0,0.0,0.0,7.7135263699265,0,11.0,0.22119355461455262,0,11.0
25935.0,1,0.0,0.0,10.71314152600177,1,1.0,0.28446925432545045,1,1.0
25940.0,0,0.0,0.0,11.771386972311555,0,0.0,0.46845160303658534,0,0.0
25945.0,1,0.0,0.0,11.669164001860992,1,0.0,0.41363143166925864,1,0.0
25950.0,2,0.0,0.0,11.267081827301347,2,0.0,0.41436987856556246,2,0.0
25955.0,0,0.0,0.0,12.211997259849259,0,0.0,0.5925086383892296,0,0.0
25960.0,2,2.0,0.09523809523809523,11.450234924710882,2,2.0,0.45954253682189583,2,2.0
25965.0,2,10.0,0.625,9.839774678595212,2,10.0,0.4636077622485786,2,10.0
25970.0,0,0.0,0.0,9.78719165030806,0,8.0,0.48171399798728365,0,8.0
25975.0,1,0.0,0.0,11.617397516553764,1,0.0,0.6467376529399523,1,0.0
25980.0,0,0.0,0.0,10.896056004104471,0,0.0,0.5645378191284094,0,0.0
25985.0,3,8.0,0.5714285714285714,8.894276752701176,3,8.0,0.3671202155392723,3,8.0
25990.0,3,2.0,0.11764705882352941,7.93340120224579,3,12.0,0.2790018732103047,3,12.0
25995.0,3,6.0,0.3,7.757504450223299,3,8.0,0.30986882352087863,3,8.0
26000.0,1,1.0,0.05,9.341658463221322,1,1.0,0.3700665146798623,1,1.0
26005.0,4,9.0,0.42857142857142855,7.862900201878652,4,9.0,0.19103803180552853,4,9.0
26010.0,0,0.0,0.0,8.231643588197299,0,12.0,0.2973470357038078,0,12.0
26015.0,3,10.0,0.4,8.272101193230945,2,9.0,0.281579397956313,2,9.0
26020.0,1,2.0,0.08,8.86996319092475,1,7.0,0.2878999857878656,1,7.0
26025.0,3,8.0,0.3076923076923077,9.750065320761268,3,8.0,0.23286835975770845,3,8.0
26030.0,3,2.0,0.07407407407407407,9.372615234799387,3,5.0,0.23056428432950637,3,5.0
26035.0,2,11.0,0.44,10.224186842747521,2,11.0,0.29957134685537445,2,11.0
26040.0,2,1.0,0.038461538461538464,8.48211222895237,2,4.0,0.20942078839502473,2,4.0
26045.0,2,8.0,0.2857142857142857,10.303557174678378,2,9.0,0.36313595096666673,2,9.0
26050.0,2,2.0,0.07142857142857142,10.022534187092349,2,10.0,0.322409346402339,2,10.0
26055.0,6,16.0,0.6153846153846154,9.100546304929868,6,19.0,0.16173321962518145,6,19.0
26060.0,5,11.0,0.5,7.780376138168465,5,27.0,0.10776215557555918,5,27.0
26065.0,2,3.0,0.13636363636363635,7.751943228599222,2,21.0,0.19107727627312415,2,21.0
26070.0,0,0.0,0.0,8.622644517716385,0,17.0,0.1947177593292282,0,17.0
26075.0,1,3.0,0.1875,7.921656132298446,1,14.0,0.2615264790053537,1,14.0
26080.0,1,2.0,0.13333333333333333,6.683987117558001,1,15.0,0.22170668500977106,1,15.0
26085.0,4,16.0,1.1428571428571428,4.479148072512464,4,32.0,0.1878732698984197,4,32.0
26090.0,7,26.0,1.625,3.5397089102425436,7,53.0,0.21792424716466816,7,53.0
26095.0,5,20.0,0.9523809523809523,4.772381306732031,5,64.0,0.2232641358679223,5,64.0
26100.0,7,32.0,1.391304347826087,4.885711692956309,5,72.0,0.23683150977292927,5,72.0
26105.0,5,18.0,0.8181818181818182,4.611049955024811,5,86.0,0.19780602426155433,5,86.0
26110.0,2,4.0,0.17391304347826086,6.685425794650229,2,97.0,0.24649318247835142,2,97.0
26115.0,5,15.0,0.7894736842105263,7.022890766910675,5,107.0,0.23380922285221162,5,107.0
26120.0,7,26.0,1.7333333333333334,4.555003747457963,7,128.0,0.11720102485449325,7,128.0
26125.0,4,31.0,2.2142857142857144,3.9917357756654375,4,130.0,0.061037445291933605,4,130.0
26130.0,1,2.0,0.13333333333333333,3.840278375796245,1,113.0,0.09238249723544487,1,113.0
26135.0,4,16.0,1.2307692307692308,3.097224535124639,4,122.0,0.12271721161467716,4,122.0
26140.0,6,21.0,1.4,4.115813284307559,6,122.0,0.2224781887599658,6,122.0
26145.0,4,15.0,0.9375,5.106880009455402,4,96.0,0.2819254074544485,4,96.0
26150.0,1,0.0,0.0,7.6601256766132035,1,88.0,0.392517954821025,1,88.0
26155.0,2,2.0,0.125,7.355829751660059,2,88.0,0.41611099998159995,2,88.0
26160.0,5,16.0,0.9411764705882353,6.060690565520008,5,102.0,0.365710214322452,5,102.0
26165.0,4,12.0,0.5714285714285714,5.957976394946597,4,80.0,0.3624329009983735,4,80.0
26170.0,6,15.0,0.6,5.959690523581989,4,78.0,0.4065205741297809,4,78.0
26175.0,5,17.0,0.6296296296296297,5.328617304975621,5,91.0,0.3140394782480672,5,91.0
26180.0,5,17.0,0.5862068965517241,7.134893848839442,5,112.0,0.37246110834716917,5,112.0
26185.0,4,12.0,0.5,7.730131932408098,4,102.0,0.4602004591767235,4,102.0
26190.0,6,29.0,1.16,6.507837311220202,6,82.0,0.4076893989053687,6,82.0
26195.0,3,10.0,0.43478260869565216,6.688832265341034,3,83.0,0.41093895310879913,3,83.0
26200.0,7,32.0,1.391304347826087,7.5833603470448585,7,85.0,0.41440673153845886,7,85.0
26205.0,3,12.0,0.6,6.131666332714345,3,70.0,0.32846076587440104,3,70.0
26210.0,5,20.0,1.0526315789473684,6.873989160707604,3,46.0,0.31310387411685126,3,46.0
26215.0,2,7.0,0.4117647058823529,7.025314348116571,2,49.0,0.3929477251610289,2,49.0
26220.0,3,6.0,0.3333333333333333,6.498247715121051,3,46.0,0.28626535919370427,3,46.0
26225.0,0,0.0,0.0,8.477666124304099,0,19.0,0.42299480603105144,0,19.0
26230.0,3,3.0,0.14285714285714285,7.10391534273256,2,3.0,0.4389713108173085,2,3.0
26235.0,1,0.0,0.0,8.379368207433822,1,2.0,0.5720443933128209,1,2.0
26240.0,2,2.0,0.08333333333333333,10.837853670707219,1,0.0,0.5646845667829594,1,0.0
26245.0,2,1.0,0.05,10.616294318533642,2,1.0,0.5840313215732645,2,1.0
26250.0,4,12.0,0.6,7.539690558630751,4,12.0,0.43884886236812914,4,12.0
26255.0,3,3.0,0.14285714285714285,6.250835548888413,3,18.0,0.3617872866261693,3,18.0
26260.0,2,4.0,0.16666666666666666,8.55562870172446,2,8.0,0.4449176989450109,2,8.0
26265.0,4,8.0,0.32,8.43171627678066,4,12.0,0.4304645690727265,4,12.0
26270.0,5,29.0,1.2083333333333333,7.775242160510886,5,33.0,0.46637384005749,5,33.0
26275.0,4,13.0,0.52,7.102992021254145,4,38.0,0.4425204175914324,4,38.0
26280.0,3,11.0,0.39285714285714285,8.501247139876027,3,19.0,0.49414416959232793,3,19.0
26285.0,1,2.0,0.07692307692307693,9.372419610184206,1,10.0,0.5527227580947177,1,10.0
26290.0,6,25.0,1.0416666666666667,8.360501784203736,6,33.0,0.44064296407921527,6,33.0
26295.0,4,12.0,0.6,5.833446221898903,4,42.0,0.39990554023216973,4,42.0
26300.0,3,8.0,0.3333333333333333,7.05961512626174,3,10.0,0.38273604961566415,3,10.0
26305.0,3,5.0,0.21739130434782608,7.050702418134192,3,10.0,0.380454280244837,3,10.0
26310.0,6,28.0,1.2727272727272727,7.086598493077022,6,30.0,0.3222083113267736,6,30.0
26315.0,2,7.0,0.35,6.65813151978527,2,33.0,0.32243453756259416,2,33.0
26320.0,1,0.0,0.0,8.623983038926637,1,0.0,0.3529759944398482,1,0.0
26325.0,3,4.0,0.2,8.320411833565108,3,4.0,0.3809885517284412,3,4.0
26330.0,7,26.0,1.368421052631579,5.087341008452164,7,26.0,0.24885270793496217,7,26.0
26335.0,3,5.0,0.20833333333333334,6.361332385176681,3,31.0,0.30819656390232114,3,31.0
26340.0,1,3.0,0.11538461538461539,9.601542596183995,0,0.0,0.5867217965950523,0,0.0
26345.0,2,3.0,0.14285714285714285,9.583552154283975,2,3.0,0.48450396036817645,2,3.0
26350.0,8,31.0,1.7222222222222223,5.280892910711843,8,31.0,0.2911540690444807,8,31.0
26355.0,2,8.0,0.42105263157894735,6.770911652825456,2,32.0,0.44000762517617936,2,32.0
26360.0,1,3.0,0.16666666666666666,10.103649960787468,1,7.0,0.6644632115538132,1,7.0
26365.0,1,2.0,0.13333333333333333,10.078643946429008,1,7.0,0.6323919599759013,1,7.0
26370.0,1,7.0,0.5384615384615384,11.82015267697653,1,11.0,0.6697864504488747,1,11.0
26375.0,0,0.0,0.0,10.955845821610772,0,0.0,0.864210708728103,0,0.0
26380.0,2,2.0,0.18181818181818182,8.242140063274014,2,2.0,0.3553060664275621,2,2.0
26385.0,1,0.0,0.0,7.853323621480497,1,0.0,0.4497473357947098,1,0.0
26390.0,1,0.0,0.0,9.766093606650832,1,0.0,0.5352699419182438,1,0.0
26395.0,1,0.0,0.0,11.5706685508273,1,0.0,0.6237924314020056,1,0.0
26400.0,1,3.0,0.25,10.493189839246048,1,3.0,0.6433572601899438,1,3.0
26405.0,1,0.0,0.0,9.70851469876202,1,1.0,0.6601922991799906,1,1.0
26410.0,0,0.0,0.0,12.025311663283718,0,1.0,0.7556813096276354,0,1.0
26415.0,0,0.0,0.0,10.555597814259107,0,1.0,0.7451108349341721,0,1.0
26420.0,2,3.0,0.25,10.297192933893493,1,3.0,0.6616142322688494,1,3.0
26425.0,2,0.0,0.0,9.190398664539268,2,0.0,0.6272931498415789,2,0.0
26430.0,4,2.0,0.11764705882352941,7.319214419540894,4,2.0,0.3849635063544689,4,2.0
26435.0,2,0.0,0.0,7.794495968021497,2,3.0,0.4988780199044612,2,3.0
26440.0,3,4.0,0.19047619047619047,8.573048939350322,3,5.0,0.5340808412814648,3,5.0
26445.0,1,0.0,0.0,9.133220408029926,1,4.0,0.5675744350322393,1,4.0
26450.0,5,6.0,0.23076923076923078,8.80129927244155,3,4.0,0.5478650226936574,3,4.0
26455.0,1,0.0,0.0,9.439426868133415,1,3.0,0.6015696545940017,1,3.0
26460.0,2,5.0,0.23809523809523808,9.650663741413647,2,5.0,0.5326318760832796,2,5.0
26465.0,1,1.0,0.05555555555555555,9.000600990296649,1,5.0,0.4465704009322779,1,5.0
26470.0,3,10.0,0.5555555555555556,8.970309197362303,3,10.0,0.4597297285678863,3,10.0
26475.0,3,0.0,0.0,9.392674853843252,2,7.0,0.45395040994208363,2,7.0
26480.0,2,3.0,0.15789473684210525,8.868588050836811,2,3.0,0.39031322349708497,2,3.0
26485.0,0,0.0,0.0,9.332105368637169,0,2.0,0.5424010783889264,0,2.0
26490.0,1,1.0,0.047619047619047616,10.4908018544736,0,0.0,0.6806754265555556,0,0.0
26495.0,1,1.0,0.047619047619047616,10.982635295546467,1,2.0,0.6505470278223153,1,2.0
26500.0,3,12.0,0.631578947368421,9.082659093289374,3,13.0,0.6323075484954602,3,13.0
26505.0,1,0.0,0.0,7.905330838728368,1,7.0,0.5437492082929001,1,7.0
26510.0,4,13.0,0.6842105263157895,8.581760791180322,4,14.0,0.5575786103506432,4,14.0
26515.0,1,0.0,0.0,8.574252523331536,1,12.0,0.6409765633741501,1,12.0
26520.0,1,4.0,0.2222222222222222,9.470401862214768,0,1.0,0.7428486800210126,0,1.0
26525.0,2,9.0,0.47368421052631576,10.042902390674941,1,1.0,0.6647922738235336,1,1.0
26530.0,2,3.0,0.15789473684210525,8.64526778221755,2,5.0,0.48364244436329873,2,5.0
26535.0,5,19.0,0.8636363636363636,7.952557281307463,5,21.0,0.39698442868691924,5,21.0
26540.0,3,3.0,0.13043478260869565,6.701870400599289,3,23.0,0.398524764256205,3,23.0
26545.0,1,0.0,0.0,9.68619307180096,1,6.0,0.5314009991512636,1,6.0
26550.0,4,4.0,0.15384615384615385,9.198404939896554,4,9.0,0.5162470542498486,4,9.0
26555.0,5,24.0,0.96,10.083861073210091,5,29.0,0.5260933173625792,5,29.0
26560.0,0,0.0,0.0,9.37300688284029,0,19.0,0.5812087624203308,0,19.0
26565.0,3,7.0,0.2916666666666667,8.141637979115727,2,7.0,0.4599061425699854,2,7.0
26570.0,1,2.0,0.08333333333333333,9.138034548023901,1,4.0,0.5043979074273115,1,4.0
26575.0,5,18.0,0.6923076923076923,8.407240078988352,5,18.0,0.4650251080111639,5,18.0
26580.0,5,16.0,0.5333333333333333,6.9702871382443785,5,31.0,0.40304180829078085,5,31.0
26585.0,6,14.0,0.3888888888888889,7.0929705589040255,5,30.0,0.4286231345482365,5,30.0
26590.0,3,2.0,0.04878048780487805,7.267026018897356,3,28.0,0.4205769889281409,3,28.0
26595.0,8,25.0,0.5813953488372093,7.534504336845374,6,38.0,0.41101185570529347,6,38.0
26600.0,8,20.0,0.5,6.818588233505818,6,48.0,0.42820964991035476,6,48.0
26605.0,5,8.0,0.1951219512195122,7.6608293497046205,5,29.0,0.34969203745026006,5,29.0
26610.0,4,5.0,0.125,7.4880226042173685,4,28.0,0.31981572505225037,4,28.0
26615.0,9,32.0,0.8,8.117417682299228,7,43.0,0.34773643434049684,7,43.0
26620.0,8,28.0,0.717948717948718,7.8718674213123565,6,41.0,0.3534767680399967,6,41.0
26625.0,6,14.0,0.3783783783783784,8.18095061249788,6,37.0,0.3573593012188242,6,37.0
26630.0,1,3.0,0.09090909090909091,8.972175193320936,1,34.0,0.40775285258200034,1,34.0
26635.0,6,23.0,0.8214285714285714,7.032480055411342,5,46.0,0.3521584612365363,5,46.0
26640.0,6,21.0,0.75,7.270762388405844,6,57.0,0.35973694070929507,6,57.0
26645.0,5,10.0,0.35714285714285715,7.589923917990666,5,36.0,0.4223146918332547,5,36.0
26650.0,3,2.0,0.06896551724137931,8.0246715862124,2,33.0,0.48350206211937613,2,33.0
26655.0,4,16.0,0.5161290322580645,9.16010331126174,4,43.0,0.49800717429829183,4,43.0
26660.0,1,4.0,0.13333333333333333,9.317292327603088,1,34.0,0.5279331624968201,1,34.0
26665.0,3,6.0,0.1935483870967742,8.597134308574296,3,8.0,0.4919933270946776,3,8.0
