step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25335.0,0,0.0,0.0,8.155251397423775,0,3.0,0.49521013496019695,0,3.0
25340.0,2,6.0,0.2857142857142857,9.579521991542267,1,4.0,0.5519667141315938,1,4.0
25345.0,1,0.0,0.0,9.287251801426809,1,0.0,0.48600133404267515,1,0.0
25350.0,2,7.0,0.3684210526315789,9.485233815059383,2,8.0,0.5012177158065441,2,8.0
25355.0,0,0.0,0.0,9.120613570024922,0,3.0,0.5823781472262278,0,3.0
25360.0,3,3.0,0.14285714285714285,9.596536545364305,2,2.0,0.6282803052936828,2,2.0
25365.0,1,0.0,0.0,8.92631522693657,1,1.0,0.5252349249639643,1,1.0
25370.0,4,10.0,0.47619047619047616,8.650907128515367,4,11.0,0.46840919435460127,4,11.0
25375.0,1,0.0,0.0,8.491791741821165,1,6.0,0.5614824691422888,1,6.0
25380.0,2,1.0,0.041666666666666664,10.268522391179085,1,2.0,0.6200747734362728,1,2.0
25385.0,0,0.0,0.0,10.645328510333856,0,2.0,0.6574135741482463,0,2.0
25390.0,3,6.0,0.25,9.683420439974327,3,7.0,0.5677541275993578,3,7.0
25395.0,0,0.0,0.0,9.318791060537484,0,4.0,0.5649738407437911,0,4.0
25400.0,3,3.0,0.12,9.101932835024549,3,4.0,0.5514439931065525,3,4.0
25405.0,1,0.0,0.0,9.884831693124687,1,3.0,0.6034770111107802,1,3.0
25410.0,4,9.0,0.391304347826087,8.847182615990954,4,9.0,0.5702768416554446,4,9.0
25415.0,2,1.0,0.045454545454545456,8.342256244416609,1,7.0,0.6321195486524251,1,7.0
25420.0,2,7.0,0.2916666666666667,8.609917531909543,2,7.0,0.5737029740807317,2,7.0
25425.0,0,0.0,0.0,8.982051766905956,0,7.0,0.5700671604105798,0,7.0
25430.0,3,6.0,0.23076923076923078,9.548604143471898,3,7.0,0.6288634831072821,3,7.0
25435.0,3,1.0,0.038461538461538464,8.00045733057749,2,3.0,0.5697849875002009,2,3.0
25440.0,4,15.0,0.6,9.363074788419304,4,17.0,0.6098377627602999,4,17.0
25445.0,1,1.0,0.043478260869565216,8.196579911747111,1,15.0,0.5384085407339411,1,15.0
25450.0,1,3.0,0.13043478260869565,9.803735122448835,1,6.0,0.6273599004233503,1,6.0
25455.0,3,12.0,0.5714285714285714,11.292857196669734,3,15.0,0.6792045232225263,3,15.0
25460.0,1,0.0,0.0,9.734248779701987,1,1.0,0.67981580210143,1,1.0
25465.0,3,9.0,0.5294117647058824,9.638978647161832,3,10.0,0.6193698630128416,3,10.0
25470.0,2,0.0,0.0,7.3794175813309195,0,5.0,0.5847645332305262,0,5.0
25475.0,1,3.0,0.12,10.328411549520125,1,3.0,0.6929351840051456,1,3.0
25480.0,3,9.0,0.34615384615384615,9.934626440662205,3,9.0,0.5480008399354599,3,9.0
25485.0,1,0.0,0.0,10.687484511502912,1,0.0,0.6555673946927625,1,0.0
25490.0,2,5.0,0.18518518518518517,10.78358584918549,2,5.0,0.5936675989939237,2,5.0
25495.0,1,0.0,0.0,8.415475901327538,1,6.0,0.5483153078058574,1,6.0
25500.0,5,9.0,0.28125,8.767927292676163,5,9.0,0.517713119810967,5,9.0
25505.0,3,2.0,0.058823529411764705,8.08923505553627,3,10.0,0.478178738164956,3,10.0
25510.0,3,10.0,0.2857142857142857,9.953030030576171,3,11.0,0.5815219094233826,3,11.0
25515.0,4,4.0,0.10526315789473684,8.079052330310306,3,7.0,0.4578243633164958,3,7.0
25520.0,7,32.0,0.8205128205128205,8.396178759960792,5,25.0,0.5158886255444157,5,25.0
25525.0,1,0.0,0.0,8.794805589857024,1,20.0,0.525153142888915,1,20.0
25530.0,3,8.0,0.21621621621621623,10.697479145730178,2,9.0,0.6055403438258353,2,9.0
25535.0,1,1.0,0.030303030303030304,9.093099883690964,1,6.0,0.49526740145181225,1,6.0
25540.0,3,11.0,0.3235294117647059,9.742898353515892,3,14.0,0.5712152013741401,3,14.0
25545.0,2,1.0,0.029411764705882353,9.659052762549763,2,1.0,0.6481370183936087,2,1.0
25550.0,4,11.0,0.3333333333333333,9.344161636934084,4,11.0,0.5170348378983332,4,11.0
25555.0,1,1.0,0.03225806451612903,8.961921695806835,1,11.0,0.5399032475808889,1,11.0
25560.0,3,12.0,0.41379310344827586,9.585689254365459,3,12.0,0.5632125817977466,3,12.0
25565.0,1,3.0,0.1111111111111111,9.083846241121591,1,16.0,0.5818565083640262,1,16.0
25570.0,1,4.0,0.14285714285714285,9.060077307448912,1,5.0,0.6119611759849146,1,5.0
25575.0,2,1.0,0.03333333333333333,8.229614794499891,2,8.0,0.4763657912513969,2,8.0
25580.0,5,15.0,0.5172413793103449,8.668229457012105,4,22.0,0.5754659053098923,4,22.0
25585.0,2,9.0,0.32142857142857145,8.974244131955048,2,30.0,0.49896802090649517,2,30.0
25590.0,2,6.0,0.21428571428571427,7.127147336989862,2,23.0,0.38343339332756926,2,23.0
25595.0,5,7.0,0.22580645161290322,6.824707762170575,3,26.0,0.33646405045947303,3,26.0
25600.0,7,32.0,1.0,7.223482448998542,6,47.0,0.24351569572506707,6,47.0
25605.0,3,10.0,0.3333333333333333,6.8150779651622235,3,65.0,0.3457116559441162,3,65.0
25610.0,2,3.0,0.08571428571428572,7.2583926484723476,1,41.0,0.44917476184168226,1,41.0
25615.0,8,21.0,0.5384615384615384,7.303539417487788,3,12.0,0.3914208817197394,3,12.0
25620.0,8,41.0,1.025,7.515114448104659,4,21.0,0.45169137425217337,4,21.0
25625.0,4,5.0,0.11627906976744186,7.575992235407235,3,24.0,0.4540790112725188,3,24.0
25630.0,5,25.0,0.5555555555555556,7.927181927765395,5,54.0,0.4294698624376933,5,54.0
25635.0,4,7.0,0.1590909090909091,7.365202620083159,4,65.0,0.4708478835061452,4,65.0
25640.0,10,19.0,0.38,6.883846774572546,8,75.0,0.3648767212672653,8,75.0
25645.0,8,26.0,0.5531914893617021,6.805116353464073,8,102.0,0.3731185521477931,8,102.0
25650.0,15,72.0,1.5,6.446501283820087,11,129.0,0.3277090913758221,11,129.0
25655.0,13,44.0,0.9166666666666666,6.626375758296178,5,138.0,0.36274700218601663,5,138.0
25660.0,15,83.0,1.8444444444444446,4.723918362466792,9,111.0,0.2877137031900276,9,111.0
25665.0,12,98.0,2.130434782608696,4.132505813481748,4,114.0,0.2450095216711608,4,114.0
25670.0,10,56.0,1.0769230769230769,6.168048143506667,5,120.0,0.3198893879451564,5,120.0
25675.0,15,60.0,1.1320754716981132,5.821529999115456,9,114.0,0.3193122492271839,9,114.0
25680.0,22,137.0,2.537037037037037,5.913872332712077,10,95.0,0.3244665500224004,10,95.0
25685.0,15,170.0,3.090909090909091,5.599702315672862,3,115.0,0.2881179622447226,3,115.0
25690.0,22,216.0,4.0,5.981287477257272,11,141.0,0.2969566872359298,11,141.0
25695.0,22,304.0,5.846153846153846,5.669512562358769,9,178.0,0.2675264305484387,9,178.0
25700.0,21,346.0,6.653846153846154,5.701649454869554,7,148.0,0.2473337505122295,7,148.0
25705.0,18,369.0,7.530612244897959,5.349978912495234,5,132.0,0.2865744509316453,5,132.0
25710.0,21,434.0,8.346153846153847,5.6735969132378115,6,177.0,0.2075865249830059,6,177.0
25715.0,19,497.0,10.574468085106384,5.931718016828617,5,185.0,0.30149007930248406,5,185.0
25720.0,17,534.0,11.361702127659575,5.5833826028021925,2,134.0,0.2942887482131747,2,134.0
25725.0,11,302.0,6.291666666666667,5.41708068590843,4,193.0,0.25900079206530796,4,193.0
25730.0,9,131.0,2.911111111111111,6.364357538433107,5,335.0,0.34953622750596,5,335.0
25735.0,11,41.0,0.9318181818181818,6.038603162463926,8,455.0,0.26544753936016835,8,455.0
25740.0,13,90.0,2.0,6.5132961066765915,9,422.0,0.28923823901979195,9,422.0
25745.0,11,85.0,1.7708333333333333,6.403135953214978,6,388.0,0.2849116844547681,6,388.0
25750.0,11,95.0,1.9387755102040816,7.285888805698748,7,359.0,0.2867903979344607,7,359.0
25755.0,10,115.0,2.5555555555555554,6.406191987031621,6,284.0,0.2521028577472845,6,284.0
25760.0,8,131.0,2.847826086956522,8.05266177711595,3,239.0,0.318678658241263,3,239.0
25765.0,5,11.0,0.2619047619047619,7.381021001477087,5,324.0,0.2860956196982977,5,324.0
25770.0,12,51.0,1.3421052631578947,7.498248802465421,10,434.0,0.2708138779334478,10,434.0
25775.0,8,34.0,1.0,7.377438578971052,6,405.0,0.299360859963166,6,405.0
25780.0,4,8.0,0.26666666666666666,6.2112412872638485,3,339.0,0.25536258238316467,3,339.0
25785.0,3,8.0,0.3076923076923077,5.199282310165075,2,429.0,0.21771951825507768,2,429.0
25790.0,7,33.0,1.2222222222222223,8.251394882445485,6,446.0,0.21185180327562705,6,446.0
25795.0,5,38.0,1.6521739130434783,6.788548151755867,4,406.0,0.14192691384254139,4,406.0
25800.0,3,6.0,0.24,7.144089742730288,3,315.0,0.15983919890383536,3,315.0
25805.0,1,2.0,0.08695652173913043,7.795425274004714,1,415.0,0.19947298495573287,1,415.0
25810.0,4,17.0,0.7083333333333334,7.252766077224853,4,427.0,0.2102780583960445,4,427.0
25815.0,3,14.0,0.5833333333333334,8.328987857637076,3,312.0,0.25931303204555955,3,312.0
25820.0,4,18.0,0.8571428571428571,8.056671882951848,4,125.0,0.24318061971765265,4,125.0
25825.0,1,3.0,0.16666666666666666,8.564401587257162,1,128.0,0.2774338901390731,1,128.0
25830.0,1,8.0,0.47058823529411764,9.27664727865825,1,115.0,0.42865372603815144,1,115.0
25835.0,2,1.0,0.058823529411764705,10.21207849552798,2,1.0,0.5019614813292397,2,1.0
25840.0,2,8.0,0.5714285714285714,10.003823956327377,2,8.0,0.41048142145830324,2,8.0
25845.0,0,0.0,0.0,9.308957381150845,0,1.0,0.44960461767887844,0,1.0
25850.0,0,0.0,0.0,12.804987125493069,0,0.0,1.0,0,0.0
25855.0,0,0.0,0.0,12.380640282058927,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,9.950835287354314,1,0.0,0.0,1,0.0
25865.0,1,0.0,0.0,7.930135487216837,1,0.0,0.2878598402216513,1,0.0
25870.0,0,0.0,0.0,10.697741788672039,0,0.0,0.5655758070881647,0,0.0
25875.0,0,0.0,0.0,11.583092486435563,0,0.0,0.5343857748899331,0,0.0
25880.0,0,0.0,0.0,10.179641118526053,0,0.0,0.4575170883396247,0,0.0
25885.0,1,0.0,0.0,10.140128214228382,1,0.0,0.2699443405676564,1,0.0
25890.0,0,0.0,0.0,10.529351777748325,0,0.0,0.48932378306574287,0,0.0
25895.0,1,0.0,0.0,10.538967695985342,1,0.0,0.29987342581169446,1,0.0
25900.0,2,5.0,0.35714285714285715,10.485032739775841,2,5.0,0.18914662726105613,2,5.0
25905.0,1,10.0,0.7142857142857143,11.488081948541604,1,10.0,0.21357584377757713,1,10.0
25910.0,1,15.0,1.0714285714285714,11.56243218254309,1,15.0,0.390026344102956,1,15.0
25915.0,1,20.0,1.4285714285714286,11.300915289554933,1,21.0,0.40457807276358365,1,21.0
25920.0,1,2.0,0.14285714285714285,9.225926245418504,1,2.0,0.30363807741933085,1,2.0
25925.0,3,12.0,0.8,8.762755132826221,3,12.0,0.15265244203533498,3,12.0
25930.0,1,0.0,0.0,6.8336231713563445,1,6.0,0.24298232806410375,1,6.0
25935.0,1,0.0,0.0,9.46875380042482,1,0.0,0.39769959296702584,1,0.0
25940.0,0,0.0,0.0,10.552281284304792,0,1.0,0.4401334863130477,0,1.0
25945.0,1,0.0,0.0,10.95619722180032,1,0.0,0.4903017904721819,1,0.0
25950.0,3,2.0,0.10526315789473684,9.77462043269028,3,2.0,0.3470029835507638,3,2.0
25955.0,2,10.0,0.5,10.362888332423335,2,10.0,0.436483039633488,2,10.0
25960.0,2,2.0,0.09090909090909091,10.279638115116564,2,2.0,0.46680928369139013,2,2.0
25965.0,2,10.0,0.5,9.904609898520706,2,10.0,0.44559871285107333,2,10.0
25970.0,1,0.0,0.0,9.918765586582424,1,6.0,0.46871701710212177,1,6.0
25975.0,1,0.0,0.0,11.68045606468479,1,0.0,0.6333889240391931,1,0.0
25980.0,2,2.0,0.125,11.51154263268124,2,2.0,0.5477150278556953,2,2.0
25985.0,1,1.0,0.058823529411764705,11.154721449344683,1,1.0,0.5649047233481274,1,1.0
25990.0,3,8.0,0.42105263157894735,9.446091996499476,3,8.0,0.2701232015772325,3,8.0
25995.0,0,0.0,0.0,8.695910533422223,0,7.0,0.32608508047261564,0,7.0
26000.0,0,0.0,0.0,9.74469135581068,0,0.0,0.36380568289318416,0,0.0
26005.0,2,2.0,0.10526315789473684,7.381816008865419,2,2.0,0.22432653634506572,2,2.0
26010.0,4,14.0,0.7,8.992152405558873,4,14.0,0.3093509906416931,4,14.0
26015.0,3,4.0,0.16666666666666666,7.70445254469674,3,6.0,0.2125525616679154,3,6.0
26020.0,4,17.0,0.6296296296296297,8.616073036612695,4,17.0,0.21401792666867375,4,17.0
26025.0,0,0.0,0.0,8.356769533330102,0,13.0,0.20994256243692272,0,13.0
26030.0,2,4.0,0.16666666666666666,9.320126578228207,2,4.0,0.27379514224329926,2,4.0
26035.0,3,4.0,0.16666666666666666,9.235280283287286,3,6.0,0.27801917449746794,3,6.0
26040.0,5,22.0,0.9166666666666666,8.879411973265396,5,23.0,0.2301771028907165,5,23.0
26045.0,1,0.0,0.0,8.276556578907568,1,20.0,0.2452000681442534,1,20.0
26050.0,0,0.0,0.0,10.137123608251768,0,0.0,0.329101784929914,0,0.0
26055.0,1,2.0,0.07142857142857142,9.091557380829006,1,4.0,0.21009530400618903,1,4.0
26060.0,6,19.0,0.76,8.028441554295132,6,21.0,0.035917268209653706,6,21.0
26065.0,5,15.0,0.6521739130434783,7.2061796486359055,5,37.0,0.1159890809049955,5,37.0
26070.0,2,10.0,0.47619047619047616,8.072378018182182,2,41.0,0.16505387610208574,2,41.0
26075.0,1,0.0,0.0,8.759523775908113,1,26.0,0.271700796052743,1,26.0
26080.0,2,4.0,0.26666666666666666,8.976642122147855,2,19.0,0.35112087452994434,2,19.0
26085.0,1,9.0,0.8181818181818182,7.955514651154732,1,15.0,0.3648308778946903,1,15.0
26090.0,4,15.0,1.0,6.988659083423486,4,18.0,0.31097510743577855,4,18.0
26095.0,3,3.0,0.16666666666666666,6.746445059409258,3,7.0,0.3137993595604716,3,7.0
26100.0,7,23.0,1.2105263157894737,6.130140607085861,7,27.0,0.24352892639771634,7,27.0
26105.0,5,22.0,1.2941176470588236,5.188734974059327,5,43.0,0.2585345995322998,5,43.0
26110.0,3,15.0,0.8333333333333334,5.366672470815143,3,54.0,0.26048808173721333,3,54.0
26115.0,2,6.0,0.35294117647058826,7.154122452989622,2,57.0,0.30449876564722567,2,57.0
26120.0,5,26.0,1.7333333333333334,5.718491649697262,5,77.0,0.09474931827166824,5,77.0
26125.0,4,23.0,1.9166666666666667,5.402492560720959,4,85.0,0.04654263077716606,4,85.0
26130.0,1,0.0,0.0,4.152599082129993,1,72.0,0.1320001086944385,1,72.0
26135.0,0,0.0,0.0,5.821433874825742,0,41.0,0.254385871765461,0,41.0
26140.0,0,0.0,0.0,8.161669346460569,0,17.0,0.3832076139231747,0,17.0
26145.0,0,0.0,0.0,9.242492839045356,0,6.0,0.5897116710096787,0,6.0
26150.0,1,0.0,0.0,10.648246517806784,1,4.0,0.6380668765188438,1,4.0
26155.0,1,0.0,0.0,9.37336385989672,1,1.0,0.6727293050307736,1,1.0
26160.0,1,0.0,0.0,9.67965510783691,1,1.0,0.6575169605653248,1,1.0
26165.0,0,0.0,0.0,9.540434455707036,0,0.0,0.5522871283288342,0,0.0
26170.0,0,0.0,0.0,9.306781698629681,0,0.0,0.6143978798734289,0,0.0
26175.0,3,12.0,0.631578947368421,8.062634579463923,2,7.0,0.4579382151828051,2,7.0
26180.0,1,0.0,0.0,7.2049102114868555,1,3.0,0.5030832365410014,1,3.0
26185.0,1,3.0,0.15789473684210525,11.946248271048937,1,3.0,0.7614471878996734,1,3.0
26190.0,2,1.0,0.05555555555555555,10.347700778768147,2,1.0,0.6146066125594649,2,1.0
26195.0,2,9.0,0.6,9.909621552692947,2,9.0,0.6447850771098503,2,9.0
26200.0,0,0.0,0.0,10.233116789242946,0,8.0,0.6278862005618099,0,8.0
26205.0,2,1.0,0.07692307692307693,8.962438273598549,2,1.0,0.5479065276136913,2,1.0
26210.0,0,0.0,0.0,8.970538797760605,0,0.0,0.47380933774766804,0,0.0
26215.0,1,4.0,0.36363636363636365,9.678305935048618,1,4.0,0.5338174340124818,1,4.0
26220.0,2,3.0,0.2727272727272727,5.285391653819844,2,3.0,0.3239269998418243,2,3.0
26225.0,2,13.0,0.7647058823529411,8.528307784022227,2,13.0,0.4071423995123685,2,13.0
26230.0,2,0.0,0.0,8.234482803344909,1,0.0,0.49629690267746845,1,0.0
26235.0,5,10.0,0.5263157894736842,7.236289682809795,5,10.0,0.4173415441483111,5,10.0
26240.0,0,0.0,0.0,6.7035447974615465,0,7.0,0.45255703670870023,0,7.0
26245.0,2,8.0,0.3333333333333333,10.341044944651061,1,5.0,0.6280970534556327,1,5.0
26250.0,0,0.0,0.0,10.360511402188985,0,0.0,0.5519661761304037,0,0.0
26255.0,5,9.0,0.45,7.7077966682680366,3,4.0,0.42287861878057603,3,4.0
26260.0,1,0.0,0.0,8.102492451449805,1,2.0,0.5049668591604813,1,2.0
26265.0,1,2.0,0.08333333333333333,10.231371536487105,1,2.0,0.5580504287574239,1,2.0
26270.0,1,0.0,0.0,10.295587166368698,1,0.0,0.6033195688592596,1,0.0
26275.0,3,7.0,0.3181818181818182,9.559191275656518,3,7.0,0.5783723631193108,3,7.0
26280.0,2,1.0,0.045454545454545456,8.372447380535593,2,10.0,0.5287754391166309,2,10.0
26285.0,1,6.0,0.2608695652173913,9.534339345061627,1,7.0,0.6260891440152022,1,7.0
26290.0,0,0.0,0.0,9.182130510043045,0,2.0,0.5717693067541548,0,2.0
26295.0,3,9.0,0.47368421052631576,8.761532470830492,3,10.0,0.4783592420876238,3,10.0
26300.0,2,1.0,0.05263157894736842,6.365542958051965,2,9.0,0.3703443121739662,2,9.0
26305.0,3,14.0,0.7,9.121626086208439,3,14.0,0.49075664336882596,3,14.0
26310.0,0,0.0,0.0,9.464969575363078,0,6.0,0.46358376847228455,0,6.0
26315.0,4,11.0,0.6470588235294118,7.573170103990238,4,11.0,0.36248987605731303,4,11.0
26320.0,2,3.0,0.17647058823529413,5.73796925219875,2,13.0,0.34026592238174036,2,13.0
26325.0,1,8.0,0.42105263157894735,10.572543812958145,1,8.0,0.6073333683288337,1,8.0
26330.0,1,1.0,0.05555555555555555,9.446695904914895,1,2.0,0.4311284021777124,1,2.0
26335.0,5,17.0,0.8947368421052632,6.814296198223633,5,18.0,0.33210348654855987,5,18.0
26340.0,0,0.0,0.0,7.479026940531209,0,6.0,0.47879623497042895,0,6.0
26345.0,1,2.0,0.08695652173913043,11.849603675946437,0,0.0,0.7633138247034293,0,0.0
26350.0,1,0.0,0.0,11.00207327143755,1,0.0,0.6077426801664129,1,0.0
26355.0,0,0.0,0.0,10.51934207422847,0,0.0,0.7117370862937378,0,0.0
26360.0,1,3.0,0.2727272727272727,11.873509394796146,1,3.0,0.8079834272023292,1,3.0
26365.0,1,1.0,0.09090909090909091,10.450471116637038,1,1.0,0.6889091783640663,1,1.0
26370.0,2,8.0,0.7272727272727273,8.555651808865502,2,8.0,0.505919470642676,2,8.0
26375.0,0,0.0,0.0,10.261023789340832,0,0.0,0.934511097933248,0,0.0
26380.0,1,0.0,0.0,10.062605661010231,1,0.0,0.5371760717690026,1,0.0
26385.0,3,2.0,0.14285714285714285,8.904710447784657,3,2.0,0.4024799667373902,3,2.0
26390.0,1,0.0,0.0,8.824999631033808,1,0.0,0.501433054742015,1,0.0
26395.0,3,6.0,0.4,9.96245217093188,3,6.0,0.5243726609191115,3,6.0
26400.0,0,0.0,0.0,9.600861655486863,0,0.0,0.6588192051054487,0,0.0
26405.0,3,5.0,0.3333333333333333,9.76560215388148,3,5.0,0.5880632134756427,3,5.0
26410.0,0,0.0,0.0,10.578418121624681,0,0.0,0.7359931436147338,0,0.0
26415.0,2,3.0,0.25,11.0152286417917,2,3.0,0.6267688917470218,2,3.0
26420.0,0,0.0,0.0,8.18406147097334,0,4.0,0.6626701590089603,0,4.0
26425.0,3,4.0,0.2857142857142857,9.505994187809943,2,0.0,0.5971336764239674,2,0.0
26430.0,3,0.0,0.0,6.399875720848888,3,0.0,0.3954193814395216,3,0.0
26435.0,5,12.0,0.6666666666666666,8.620083688440971,5,12.0,0.48849226982491456,5,12.0
26440.0,0,0.0,0.0,7.945998620568503,0,13.0,0.5478219495204166,0,13.0
26445.0,2,8.0,0.2962962962962963,9.03749461013258,2,8.0,0.5183280367432715,2,8.0
26450.0,2,2.0,0.07692307692307693,9.105343225995913,2,7.0,0.523650797555241,2,7.0
26455.0,2,4.0,0.16,10.352169265855578,2,4.0,0.6070559708587834,2,4.0
26460.0,1,1.0,0.047619047619047616,9.821850111599638,1,1.0,0.5585311979282364,1,1.0
26465.0,2,8.0,0.4444444444444444,9.365121774534412,2,8.0,0.4377684027723809,2,8.0
26470.0,1,0.0,0.0,7.914304795418367,1,3.0,0.4008845418775157,1,3.0
26475.0,3,1.0,0.05,7.825105960657079,2,1.0,0.4700071710601879,2,1.0
26480.0,1,3.0,0.15,9.325703298744564,1,3.0,0.4216755353134077,1,3.0
26485.0,4,17.0,0.85,7.276107931196721,4,17.0,0.4004766499645116,4,17.0
26490.0,1,0.0,0.0,7.225970338590969,1,13.0,0.4753530951128965,1,13.0
26495.0,0,0.0,0.0,10.090890266934576,0,0.0,0.725499146572358,0,0.0
26500.0,3,8.0,0.36363636363636365,9.549896415372645,3,8.0,0.601146506402022,3,8.0
26505.0,5,27.0,1.35,9.645304234920356,5,27.0,0.5696634837275018,5,27.0
26510.0,2,4.0,0.23529411764705882,9.248229591881712,2,21.0,0.6418705913264194,2,21.0
26515.0,3,14.0,0.7777777777777778,10.01627451086489,3,14.0,0.6757005597470817,3,14.0
26520.0,0,0.0,0.0,9.374063752827507,0,0.0,0.6855802727413467,0,0.0
26525.0,3,3.0,0.15,8.935600054378192,2,0.0,0.575303890474444,2,0.0
26530.0,3,9.0,0.45,10.231855817352116,2,1.0,0.602255211160521,2,1.0
26535.0,2,1.0,0.05,8.783993407969742,2,1.0,0.512390589912776,2,1.0
26540.0,7,16.0,0.7272727272727273,7.675201833372809,7,16.0,0.3818910698017109,7,16.0
26545.0,2,2.0,0.08333333333333333,8.113498105226336,2,15.0,0.48894025011715186,2,15.0
26550.0,2,5.0,0.18518518518518517,9.96579881836723,2,6.0,0.5770642863781249,2,6.0
26555.0,0,0.0,0.0,10.33992520667009,0,2.0,0.5880217740636557,0,2.0
26560.0,1,5.0,0.22727272727272727,11.436399293205195,1,5.0,0.7008769791660036,1,5.0
26565.0,1,0.0,0.0,10.042378090537252,0,0.0,0.6173180612445196,0,0.0
26570.0,3,3.0,0.13636363636363635,10.510779732438897,3,3.0,0.6120590898577523,3,3.0
26575.0,1,1.0,0.047619047619047616,9.224986348366674,1,1.0,0.6319270621758578,1,1.0
26580.0,5,13.0,0.52,7.899843098364791,3,10.0,0.46317608253252873,3,10.0
26585.0,2,5.0,0.16666666666666666,8.285128368809984,1,9.0,0.581682688628161,1,9.0
26590.0,4,10.0,0.2857142857142857,7.927328439215942,4,10.0,0.45212589321269053,4,10.0
26595.0,2,1.0,0.027777777777777776,7.815611046179479,2,4.0,0.47257102900943176,2,4.0
26600.0,9,21.0,0.525,8.072290327509823,6,19.0,0.479061093354021,6,19.0
26605.0,6,16.0,0.4,7.604054568625495,5,28.0,0.3678986352643388,5,28.0
26610.0,8,43.0,1.1025641025641026,8.158745016425714,7,32.0,0.33833499786948035,7,32.0
26615.0,3,6.0,0.16216216216216217,8.58208252067664,3,32.0,0.37033485861389503,3,32.0
26620.0,5,17.0,0.5,9.642435469087346,4,15.0,0.4361591222390219,4,15.0
26625.0,4,8.0,0.26666666666666666,7.998639662305718,4,23.0,0.3885647050978582,4,23.0
26630.0,6,17.0,0.6071428571428571,8.524828711424842,6,25.0,0.3849423285229996,6,25.0
26635.0,1,1.0,0.038461538461538464,8.574600305754593,1,14.0,0.45123974132526834,1,14.0
26640.0,5,15.0,0.5555555555555556,8.12115473362769,3,15.0,0.4462568563685986,3,15.0
26645.0,4,10.0,0.35714285714285715,8.510271923041715,4,23.0,0.44559264948735616,4,23.0
26650.0,5,21.0,0.7,8.548432128063872,5,21.0,0.47486720638736485,5,21.0
26655.0,2,0.0,0.0,8.341087333278375,2,18.0,0.4788503643815529,2,18.0
26660.0,1,4.0,0.14285714285714285,11.296285123646038,1,4.0,0.6958908379463868,1,4.0
26665.0,2,2.0,0.06896551724137931,9.521603649198017,2,2.0,0.5311052514684493,2,2.0
26670.0,5,16.0,0.5517241379310345,8.255683821141512,5,16.0,0.4863227647588151,5,16.0
