step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25335.0,4,11.0,0.5,8.439412570788607,4,11.0,0.40474605389460744,4,11.0
25340.0,0,0.0,0.0,8.073607861530713,0,8.0,0.4876815354125856,0,8.0
25345.0,5,9.0,0.45,9.354845386611236,4,7.0,0.47481609144311204,4,7.0
25350.0,1,0.0,0.0,9.548898902424357,1,4.0,0.49764990157030753,1,4.0
25355.0,3,5.0,0.25,9.190806082604075,3,5.0,0.5291048927481514,3,5.0
25360.0,2,1.0,0.05555555555555555,7.967267616632118,2,3.0,0.5733948756523287,2,3.0
25365.0,3,10.0,0.47619047619047616,9.087678226039785,2,9.0,0.5655983888946698,2,9.0
25370.0,0,0.0,0.0,8.753949406972541,0,0.0,0.5526462507376269,0,0.0
25375.0,3,7.0,0.3181818181818182,9.13243876392022,3,7.0,0.5328761825415038,3,7.0
25380.0,1,0.0,0.0,8.693751391261038,1,4.0,0.5622756204383705,1,4.0
25385.0,3,5.0,0.2,9.149325910537023,3,6.0,0.5456289288527836,3,6.0
25390.0,0,0.0,0.0,9.25608056010379,0,6.0,0.5740052462661555,0,6.0
25395.0,3,7.0,0.2692307692307692,8.902997873278448,3,7.0,0.5339777521178588,3,7.0
25400.0,0,0.0,0.0,9.055916359467084,0,4.0,0.5430637193866303,0,4.0
25405.0,2,8.0,0.32,9.465432796069424,2,8.0,0.6369012614086366,2,8.0
25410.0,1,2.0,0.08333333333333333,8.908091518490053,0,1.0,0.6186605262977065,0,1.0
25415.0,5,11.0,0.44,8.413046764659482,4,11.0,0.5965502219989743,4,11.0
25420.0,3,5.0,0.2,7.973394331265426,3,18.0,0.5005900273100115,3,18.0
25425.0,4,11.0,0.44,8.421220206127563,4,13.0,0.5568026283547176,4,13.0
25430.0,2,1.0,0.037037037037037035,8.35196045239493,2,13.0,0.5262931249199828,2,13.0
25435.0,4,12.0,0.42857142857142855,8.868835031982057,3,14.0,0.5909547532546795,3,14.0
25440.0,2,2.0,0.07692307692307693,8.824853696991887,2,9.0,0.5720597428744402,2,9.0
25445.0,3,15.0,0.625,9.261611622289879,3,16.0,0.5650299886487642,3,16.0
25450.0,1,1.0,0.047619047619047616,7.801956878055498,1,12.0,0.5680546433734535,1,12.0
25455.0,3,9.0,0.42857142857142855,10.372139664563509,2,6.0,0.7342073556042664,2,6.0
25460.0,3,3.0,0.15,10.354780043074376,3,3.0,0.605024966832102,3,3.0
25465.0,5,18.0,1.0,7.771631602292713,5,18.0,0.5095251345817908,5,18.0
25470.0,3,4.0,0.18181818181818182,7.169987094368614,1,16.0,0.560177276994468,1,16.0
25475.0,1,2.0,0.07692307692307693,10.17635621643498,1,2.0,0.6684583297409726,1,2.0
25480.0,2,4.0,0.14814814814814814,9.639175283922874,2,4.0,0.5098129014838588,2,4.0
25485.0,6,22.0,0.8461538461538461,8.830039137536545,6,22.0,0.4759925624206936,6,22.0
25490.0,3,8.0,0.3076923076923077,7.586090112549231,3,23.0,0.4894022807130768,3,23.0
25495.0,3,8.0,0.25,8.827720638600429,3,12.0,0.5364455673500893,3,12.0
25500.0,4,5.0,0.14705882352941177,8.531252634854408,4,14.0,0.5066059907693289,4,14.0
25505.0,4,19.0,0.5428571428571428,9.120673098078905,4,24.0,0.5259375750897128,4,24.0
25510.0,3,4.0,0.1111111111111111,9.333546246676379,2,18.0,0.540460284527943,2,18.0
25515.0,5,21.0,0.525,8.651229353375225,3,16.0,0.5058098741492759,3,16.0
25520.0,4,14.0,0.358974358974359,8.445753847945523,2,17.0,0.547756268903608,2,17.0
25525.0,2,16.0,0.43243243243243246,10.400422887308542,2,22.0,0.6183664489659484,2,22.0
25530.0,3,2.0,0.0625,9.237002600943484,3,18.0,0.5348787620180455,3,18.0
25535.0,5,16.0,0.45714285714285713,8.699536011995463,5,30.0,0.4965570742524415,5,30.0
25540.0,1,0.0,0.0,9.109777324920511,1,11.0,0.5452962324154206,1,11.0
25545.0,4,12.0,0.34285714285714286,10.054463348856896,4,12.0,0.6014842768972352,4,12.0
25550.0,0,0.0,0.0,9.446335790058619,0,14.0,0.5584324992106029,0,14.0
25555.0,1,4.0,0.12903225806451613,9.750144836645555,1,5.0,0.5940426268564847,1,5.0
25560.0,2,4.0,0.13793103448275862,9.309167074589173,2,10.0,0.5670613538536792,2,10.0
25565.0,2,4.0,0.14285714285714285,9.490875577014702,2,6.0,0.6243162552775521,2,6.0
25570.0,0,0.0,0.0,9.322584428307279,0,2.0,0.5780176026279724,0,2.0
25575.0,6,12.0,0.4,8.833748899727839,6,14.0,0.5224490448699483,6,14.0
25580.0,3,12.0,0.46153846153846156,8.559351164264971,2,24.0,0.5227410061326145,2,24.0
25585.0,3,5.0,0.19230769230769232,7.411871602577997,3,19.0,0.4220854868409358,3,19.0
25590.0,2,14.0,0.4827586206896552,6.6478757873926995,2,19.0,0.29484243878702976,2,19.0
25595.0,8,40.0,1.2903225806451613,6.757019148177062,6,39.0,0.3196031957745091,6,39.0
25600.0,3,4.0,0.125,6.496220092516315,2,31.0,0.27083922287268164,2,31.0
25605.0,5,25.0,0.7352941176470589,8.01530349149126,5,39.0,0.34458839023364995,5,39.0
25610.0,4,12.0,0.34285714285714286,7.490444527281166,3,47.0,0.45216916641308075,3,47.0
25615.0,7,19.0,0.48717948717948717,7.1910732449493455,2,17.0,0.4096262628342756,2,17.0
25620.0,5,23.0,0.575,7.33714740341824,1,12.0,0.4457791789086367,1,12.0
25625.0,7,16.0,0.38095238095238093,7.270489013778292,6,35.0,0.42687557020951655,6,35.0
25630.0,4,7.0,0.15555555555555556,6.9737007740746755,4,42.0,0.4388488546739732,4,42.0
25635.0,6,16.0,0.3404255319148936,7.5827181827839345,6,67.0,0.44016031908214875,6,67.0
25640.0,5,6.0,0.125,5.903634984031129,4,76.0,0.3641483180623301,4,76.0
25645.0,11,44.0,0.8979591836734694,6.999169445080286,9,99.0,0.398894347293318,9,99.0
25650.0,9,37.0,0.7551020408163265,5.573308108946508,8,101.0,0.2864610084323004,8,101.0
25655.0,21,101.0,1.8703703703703705,5.15094696754219,17,154.0,0.24903793190397538,17,154.0
25660.0,25,171.0,3.2884615384615383,3.9407729457506004,17,191.0,0.18468173917645225,17,191.0
25665.0,24,170.0,3.1481481481481484,3.768906427359557,13,201.0,0.1581121927413892,13,201.0
25670.0,19,155.0,2.6271186440677967,5.393591480787949,8,179.0,0.2849386455761179,8,179.0
25675.0,19,158.0,2.6779661016949152,4.691863805167874,10,211.0,0.23353499588753157,10,211.0
25680.0,26,226.0,3.7666666666666666,4.525467744825353,13,193.0,0.24653455844523697,13,193.0
25685.0,23,237.0,3.8852459016393444,4.650447939070537,7,198.0,0.28698606695507256,7,198.0
25690.0,20,295.0,5.086206896551724,5.069482254720782,4,153.0,0.3114982240806511,4,153.0
25695.0,25,361.0,6.446428571428571,4.834691528251931,7,157.0,0.26352274736318804,7,157.0
25700.0,23,341.0,6.2,3.8634748562499612,11,198.0,0.19166354674072683,11,198.0
25705.0,15,207.0,3.980769230769231,3.95466088437459,6,288.0,0.21040229520467552,6,288.0
25710.0,14,58.0,1.0740740740740742,5.0960157425124,9,313.0,0.21957297137638992,9,313.0
25715.0,17,85.0,1.5740740740740742,5.5953454334323975,9,401.0,0.20300322211473723,9,401.0
25720.0,16,102.0,1.9245283018867925,5.341246871380825,8,410.0,0.19329409919017823,8,410.0
25725.0,23,151.0,2.6964285714285716,4.217690194293055,12,388.0,0.15557390043582836,12,388.0
25730.0,24,206.0,3.6785714285714284,4.783447643859138,10,412.0,0.24852934748843622,10,412.0
25735.0,24,243.0,4.339285714285714,5.303105799903418,11,415.0,0.28483058598617367,11,415.0
25740.0,20,288.0,5.142857142857143,5.295471866614611,7,445.0,0.2922453901758348,7,445.0
25745.0,23,352.0,6.068965517241379,5.268271851561858,9,293.0,0.2943676791318658,9,293.0
25750.0,26,455.0,8.425925925925926,4.839598781262287,11,231.0,0.2126732878299864,11,231.0
25755.0,16,354.0,6.4363636363636365,5.526252778818329,5,251.0,0.24771992975144674,5,251.0
25760.0,17,248.0,4.592592592592593,6.685169039687883,6,285.0,0.29051649152944375,6,285.0
25765.0,13,87.0,1.74,5.89501383388179,6,468.0,0.24798070484975093,6,468.0
25770.0,10,82.0,1.7446808510638299,7.262626485588109,5,352.0,0.2892150003995625,5,352.0
25775.0,5,11.0,0.2619047619047619,6.26019859500961,5,428.0,0.24895416856134095,5,428.0
25780.0,15,63.0,1.7027027027027026,5.970989960299174,12,547.0,0.19888930257045354,12,547.0
25785.0,13,80.0,2.2222222222222223,5.857214694010236,9,501.0,0.16158085856439353,9,501.0
25790.0,13,77.0,2.264705882352941,5.774229920528848,9,404.0,0.107250024994051,9,404.0
25795.0,11,102.0,3.2903225806451615,4.829886698072101,8,372.0,0.07575308667009521,8,372.0
25800.0,3,7.0,0.22580645161290322,6.060815813317747,3,465.0,0.1698689318808673,3,465.0
25805.0,5,15.0,0.4838709677419355,6.269278258886898,5,635.0,0.1441721649946485,5,635.0
25810.0,8,23.0,0.7931034482758621,5.8945614183858766,7,562.0,0.12873452988325282,7,562.0
25815.0,8,38.0,1.4074074074074074,5.829308062323036,8,355.0,0.16899160170416896,8,355.0
25820.0,6,23.0,0.8846153846153846,6.5812602649643,6,442.0,0.14179265714143977,6,442.0
25825.0,4,18.0,0.72,7.308079540059932,4,419.0,0.22434694129441135,4,419.0
25830.0,3,10.0,0.37037037037037035,7.749351489970116,3,323.0,0.1958382612687375,3,323.0
25835.0,6,26.0,1.0833333333333333,7.892976955424188,6,43.0,0.24808608536816437,6,43.0
25840.0,3,5.0,0.23809523809523808,8.034037608403112,3,37.0,0.2096665135993065,3,37.0
25845.0,1,6.0,0.3333333333333333,10.69929121430282,1,6.0,0.20131551990191088,1,6.0
25850.0,1,11.0,0.7857142857142857,11.974175717684842,1,11.0,0.0,1,11.0
25855.0,0,0.0,0.0,11.901608468047948,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,11.48033590594173,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,10.057283974367992,0,1.0,0.3670687683976374,0,1.0
25870.0,0,0.0,0.0,10.884210384526712,0,2.0,0.5767577465066598,0,2.0
25875.0,1,0.0,0.0,10.619383618455188,1,0.0,0.3116744293191818,1,0.0
25880.0,0,0.0,0.0,10.859545726987838,0,0.0,0.4121836943228064,0,0.0
25885.0,0,0.0,0.0,10.941322630374735,0,0.0,0.4242344152488455,0,0.0
25890.0,1,0.0,0.0,10.578041687653883,1,0.0,0.391631246897741,1,0.0
25895.0,1,0.0,0.0,10.437029405169001,1,0.0,0.26154318008378596,1,0.0
25900.0,1,3.0,0.21428571428571427,11.45949964619339,1,4.0,0.17270627491656967,1,4.0
25905.0,2,8.0,0.5333333333333333,11.47546495021467,2,8.0,0.300574330076433,2,8.0
25910.0,1,0.0,0.0,11.030430604703668,1,0.0,0.3695666360886948,1,0.0
25915.0,3,6.0,0.42857142857142855,9.121518392005258,3,6.0,0.28043097373977294,3,6.0
25920.0,2,2.0,0.14285714285714285,7.662756062354063,2,4.0,0.24964185039660514,2,4.0
25925.0,2,7.0,0.4666666666666667,10.160952202476349,2,7.0,0.2170664598400649,2,7.0
25930.0,0,0.0,0.0,9.492316320058173,0,0.0,0.33323358610989207,0,0.0
25935.0,3,9.0,0.6428571428571429,8.552800385870652,3,9.0,0.17538839264725048,3,9.0
25940.0,0,0.0,0.0,8.140232678282475,0,6.0,0.31547655629755555,0,6.0
25945.0,1,0.0,0.0,11.1087609290761,1,0.0,0.49238563843051936,1,0.0
25950.0,3,2.0,0.1,10.762173379725024,3,2.0,0.3556247303463685,3,2.0
25955.0,1,7.0,0.3888888888888889,11.38815079762265,1,5.0,0.5147322102711581,1,5.0
25960.0,1,0.0,0.0,11.396311440823267,1,0.0,0.49490250458837226,1,0.0
25965.0,1,2.0,0.1111111111111111,10.968150918723653,1,2.0,0.5293187637313937,1,2.0
25970.0,0,0.0,0.0,10.996413693911771,0,0.0,0.5329046090046405,0,0.0
25975.0,1,0.0,0.0,12.219582192691753,1,0.0,0.6553620377093582,1,0.0
25980.0,1,1.0,0.07142857142857142,10.72551138252289,1,1.0,0.5403349763676787,1,1.0
25985.0,3,11.0,0.7333333333333333,9.697817555076515,3,11.0,0.3933061863333186,3,11.0
25990.0,1,0.0,0.0,7.190635888145645,1,12.0,0.2597850548306543,1,12.0
25995.0,3,5.0,0.25,8.159526435547164,3,5.0,0.306043771155156,3,5.0
26000.0,3,3.0,0.14285714285714285,8.705341042744555,3,3.0,0.2913074696706459,3,3.0
26005.0,4,15.0,0.6818181818181818,7.7121762767824995,4,15.0,0.12877122899876198,4,15.0
26010.0,0,0.0,0.0,7.835156933884243,0,16.0,0.2787798472100674,0,16.0
26015.0,5,12.0,0.46153846153846156,7.781451476313157,4,11.0,0.19527109218087066,4,11.0
26020.0,1,1.0,0.041666666666666664,8.352758892048065,1,9.0,0.2841969969943029,1,9.0
26025.0,1,6.0,0.24,9.967971888853654,1,6.0,0.2614897545348842,1,6.0
26030.0,1,0.0,0.0,9.894587734793712,1,2.0,0.281493014898591,1,2.0
26035.0,4,7.0,0.28,10.456773879419748,4,7.0,0.3348550929910734,4,7.0
26040.0,0,0.0,0.0,9.238061984476436,0,4.0,0.279578018276439,0,4.0
26045.0,4,8.0,0.27586206896551724,10.3977473210162,4,8.0,0.30048032014187953,4,8.0
26050.0,1,2.0,0.06896551724137931,9.61801403684331,1,8.0,0.31595246421904627,1,8.0
26055.0,3,12.0,0.48,9.497633060369381,3,14.0,0.20360004486553668,3,14.0
26060.0,3,3.0,0.13636363636363635,8.09430033760518,3,14.0,0.1124429558999137,3,14.0
26065.0,2,4.0,0.2,8.292637861099303,2,12.0,0.16974405830153075,2,12.0
26070.0,2,3.0,0.15,9.973592826388629,2,13.0,0.3386848412920363,2,13.0
26075.0,0,0.0,0.0,8.691389343504817,0,8.0,0.33311736767578837,0,8.0
26080.0,1,4.0,0.2857142857142857,8.024945850370843,1,13.0,0.36310924313338944,1,13.0
26085.0,1,9.0,0.6428571428571429,8.114646817422505,1,14.0,0.35084609542583006,1,14.0
26090.0,3,14.0,1.0,6.6068529555251825,3,17.0,0.29925584062332844,3,17.0
26095.0,4,2.0,0.1111111111111111,6.364993323421839,4,5.0,0.30725924684085243,4,5.0
26100.0,4,16.0,0.9411764705882353,6.652280504469022,4,20.0,0.2694254763180632,4,20.0
26105.0,4,14.0,0.9333333333333333,5.869685451010583,4,31.0,0.3122413783034313,4,31.0
26110.0,1,3.0,0.1875,6.108993805138519,1,30.0,0.3240419632517918,1,30.0
26115.0,2,4.0,0.26666666666666666,7.907430508126478,2,31.0,0.3810675532282081,2,31.0
26120.0,5,26.0,2.0,6.449960830531484,5,53.0,0.1398003634009686,5,53.0
26125.0,2,17.0,1.7,6.6089425812815765,2,53.0,0.06753875109001932,2,53.0
26130.0,1,0.0,0.0,4.639840516068688,1,40.0,0.12788299428456273,1,40.0
26135.0,0,0.0,0.0,7.611331236396701,0,14.0,0.3942372396403368,0,14.0
26140.0,0,0.0,0.0,9.492368578325257,0,0.0,0.4937360163790155,0,0.0
26145.0,0,0.0,0.0,10.172491643108764,0,0.0,0.5942531095456771,0,0.0
26150.0,1,0.0,0.0,10.972424351577992,1,0.0,0.6450688662122827,1,0.0
26155.0,1,0.0,0.0,9.624245946752657,1,0.0,0.6829290544869047,1,0.0
26160.0,1,0.0,0.0,10.710990429815228,1,0.0,0.6563841271157476,1,0.0
26165.0,1,0.0,0.0,9.422459713510536,1,0.0,0.5330170468579534,1,0.0
26170.0,0,0.0,0.0,8.974561055202637,0,0.0,0.5913046064089365,0,0.0
26175.0,4,11.0,0.5789473684210527,8.355328330670266,3,8.0,0.4845809730392483,3,8.0
26180.0,0,0.0,0.0,7.70250698585424,0,6.0,0.5359466380081722,0,6.0
26185.0,0,0.0,0.0,10.999185707323475,0,1.0,0.7410641465509027,0,1.0
26190.0,2,1.0,0.05555555555555555,9.88692325153439,2,2.0,0.5869301405309941,2,2.0
26195.0,2,10.0,0.6666666666666666,9.616247846024025,2,10.0,0.6331861291540474,2,10.0
26200.0,0,0.0,0.0,9.706781047612369,0,10.0,0.5836435912699993,0,10.0
26205.0,3,6.0,0.42857142857142855,8.07705944827622,3,6.0,0.4587028900997307,3,6.0
26210.0,0,0.0,0.0,8.423179642880777,0,6.0,0.4382897546470394,0,6.0
26215.0,1,2.0,0.16666666666666666,9.499371788109935,1,2.0,0.5373520907909953,1,2.0
26220.0,1,1.0,0.08333333333333333,5.614310557724706,1,1.0,0.31301274631306497,1,1.0
26225.0,3,11.0,0.6470588235294118,8.482440627965875,3,11.0,0.3997362721612525,3,11.0
26230.0,1,0.0,0.0,8.72320222888886,0,1.0,0.5261048475319555,0,1.0
26235.0,3,9.0,0.5,7.607530014917425,3,10.0,0.43949261712016763,3,10.0
26240.0,0,0.0,0.0,7.104418505041555,0,5.0,0.47921079367097796,0,5.0
26245.0,2,6.0,0.25,10.39560561381298,1,4.0,0.5968536882523099,1,4.0
26250.0,3,4.0,0.19047619047619047,8.758778004170109,3,4.0,0.48476916864370995,3,4.0
26255.0,5,22.0,1.0476190476190477,7.210616653532755,4,18.0,0.38612254034446386,4,18.0
26260.0,2,2.0,0.09090909090909091,7.553820135178328,2,19.0,0.4672783861575723,2,19.0
26265.0,2,4.0,0.15384615384615385,9.564748627115303,2,4.0,0.5476780177912789,2,4.0
26270.0,3,4.0,0.16,9.440568566630615,3,5.0,0.5619064834221945,3,5.0
26275.0,5,18.0,0.75,8.558721531005562,5,19.0,0.4857321984169094,5,19.0
26280.0,3,3.0,0.13043478260869565,8.011637147307848,3,16.0,0.5016850963592685,3,16.0
26285.0,2,8.0,0.3333333333333333,9.455019238947903,2,9.0,0.6002451035047348,2,9.0
26290.0,2,2.0,0.09090909090909091,8.670350840356962,2,7.0,0.5184549585130555,2,7.0
26295.0,5,18.0,0.9,8.117832863496556,5,19.0,0.45939755105643004,5,19.0
26300.0,0,0.0,0.0,6.97293536272969,0,15.0,0.3988901647564897,0,15.0
26305.0,2,8.0,0.4,8.886631096895137,2,8.0,0.4899184296405263,2,8.0
26310.0,1,2.0,0.10526315789473684,9.527477788711128,1,4.0,0.44955602898205466,1,4.0
26315.0,4,15.0,0.8823529411764706,7.734508839931381,4,15.0,0.3661220616604432,4,15.0
26320.0,2,3.0,0.17647058823529413,5.570949238017372,2,13.0,0.3156619334236779,2,13.0
26325.0,2,8.0,0.4,9.996795834889705,2,8.0,0.5145047695396194,2,8.0
26330.0,0,0.0,0.0,9.54383954157283,0,0.0,0.44454100179936923,0,0.0
26335.0,5,13.0,0.6842105263157895,7.021993872509514,5,13.0,0.33974588386138205,5,13.0
26340.0,0,0.0,0.0,7.05597247731343,0,4.0,0.4596992806358019,0,4.0
26345.0,2,1.0,0.041666666666666664,11.489779555306301,1,0.0,0.6961952459657916,1,0.0
26350.0,1,0.0,0.0,10.386672784222919,1,0.0,0.5355433579738585,1,0.0
26355.0,4,15.0,1.0,6.74540760708276,4,15.0,0.41787352634939645,4,15.0
26360.0,3,14.0,0.9333333333333333,7.398538242455881,3,22.0,0.48135798065308344,3,22.0
26365.0,4,28.0,1.6470588235294117,7.924125395870575,4,28.0,0.4537477074151489,4,28.0
26370.0,0,0.0,0.0,8.767134586777383,0,13.0,0.5696173055169028,0,13.0
26375.0,0,0.0,0.0,10.92708756388478,0,0.0,0.9071144479848133,0,0.0
26380.0,1,0.0,0.0,9.891463267662532,1,0.0,0.5421459285558834,1,0.0
26385.0,3,2.0,0.14285714285714285,8.740615648071723,3,2.0,0.40165620844952754,3,2.0
26390.0,1,0.0,0.0,9.09578336423006,1,0.0,0.5189186673628304,1,0.0
26395.0,3,7.0,0.4666666666666667,10.183529131296888,3,7.0,0.5370532328219013,3,7.0
26400.0,1,0.0,0.0,8.286178738464553,1,0.0,0.5674778004647505,1,0.0
26405.0,3,6.0,0.4,9.864995628026044,3,6.0,0.5987207953281461,3,6.0
26410.0,0,0.0,0.0,11.202517106574318,0,0.0,0.7859808912281732,0,0.0
26415.0,1,3.0,0.25,10.836868531146228,1,3.0,0.626583828790076,1,3.0
26420.0,0,0.0,0.0,7.847731162690676,0,3.0,0.6386541149798854,0,3.0
26425.0,3,4.0,0.2857142857142857,9.865920249139037,2,0.0,0.6368041101255123,2,0.0
26430.0,5,11.0,0.6875,7.918049490611325,4,2.0,0.3954255588982876,4,2.0
26435.0,0,0.0,0.0,9.95627929381161,0,0.0,0.6211500210500921,0,0.0
26440.0,1,0.0,0.0,9.117529373185828,1,0.0,0.5709735666951273,1,0.0
26445.0,0,0.0,0.0,10.196669888953759,0,0.0,0.5962438898406021,0,0.0
26450.0,2,6.0,0.2727272727272727,9.493454074792446,2,6.0,0.5349265425768077,2,6.0
26455.0,1,0.0,0.0,8.111479992794129,1,3.0,0.5400759153881669,1,3.0
26460.0,3,9.0,0.391304347826087,9.512486121308998,3,9.0,0.47498491905403595,3,9.0
26465.0,1,0.0,0.0,8.56623870608839,1,8.0,0.38914628482310876,1,8.0
26470.0,4,8.0,0.4444444444444444,7.864635519195608,4,8.0,0.37075934167684454,4,8.0
26475.0,3,1.0,0.05263157894736842,6.672379973523345,2,6.0,0.35820504262809333,2,6.0
26480.0,1,6.0,0.3,8.636573694026538,1,7.0,0.4683799112896862,1,7.0
26485.0,0,0.0,0.0,9.371503000098699,0,2.0,0.5187010857635028,0,2.0
26490.0,5,13.0,0.6190476190476191,8.163425940675271,5,14.0,0.46569051148186286,5,14.0
26495.0,0,0.0,0.0,8.580795508878602,0,8.0,0.6199849221063525,0,8.0
26500.0,0,0.0,0.0,10.869150529884783,0,1.0,0.7363117351831823,0,1.0
26505.0,2,1.0,0.047619047619047616,11.653356374723064,2,1.0,0.7696320585775198,2,1.0
26510.0,1,6.0,0.375,12.087192486176424,1,6.0,0.8165513818183711,1,6.0
26515.0,2,11.0,0.7857142857142857,10.783728281589044,2,11.0,0.7015359027766241,2,11.0
26520.0,1,16.0,1.0666666666666667,10.446233430697095,1,16.0,0.7303485531069164,1,16.0
26525.0,2,21.0,1.2352941176470589,10.360744572066295,2,21.0,0.5892466697192492,2,21.0
26530.0,2,1.0,0.05555555555555555,8.771612107734995,2,1.0,0.5154844653113045,2,1.0
26535.0,4,11.0,0.55,7.851024767746068,4,11.0,0.44874734650920184,4,11.0
26540.0,1,0.0,0.0,7.259584784739459,1,7.0,0.44880495366408496,1,7.0
26545.0,2,0.0,0.0,9.817667824540028,2,0.0,0.5605137364532391,2,0.0
26550.0,4,4.0,0.15384615384615385,9.397079784981221,4,4.0,0.5382239315226052,4,4.0
26555.0,4,20.0,0.8333333333333334,10.596691409849997,4,21.0,0.5645340500444678,4,21.0
26560.0,0,0.0,0.0,9.791028238626437,0,10.0,0.6230222542135022,0,10.0
26565.0,3,7.0,0.3181818181818182,8.127304602626939,2,8.0,0.4991757467085193,2,8.0
26570.0,3,3.0,0.125,9.099935768821792,3,7.0,0.5226170607234659,3,7.0
26575.0,4,17.0,0.68,8.582571784706824,4,17.0,0.4860120863917945,4,17.0
26580.0,4,11.0,0.3793103448275862,7.296900498643834,4,26.0,0.4099192955698675,4,26.0
26585.0,6,10.0,0.2857142857142857,7.401705932339186,5,21.0,0.44877648066596343,5,21.0
26590.0,4,1.0,0.024390243902439025,7.449624717758763,3,21.0,0.4274201716158789,3,21.0
26595.0,9,26.0,0.6190476190476191,8.182660423155019,7,31.0,0.45444357637209637,7,31.0
26600.0,7,19.0,0.48717948717948717,6.987386686210137,6,46.0,0.4180863406594368,6,46.0
26605.0,4,14.0,0.358974358974359,7.955239662016716,4,28.0,0.3660463415273739,4,28.0
26610.0,4,5.0,0.1282051282051282,7.431710513952835,4,26.0,0.31690105516720474,4,26.0
26615.0,8,31.0,0.7948717948717948,8.047427213269888,6,39.0,0.33940513833627844,6,39.0
26620.0,5,21.0,0.5384615384615384,8.254761808779726,3,30.0,0.3837831785852233,3,30.0
26625.0,4,11.0,0.3142857142857143,8.384982525260064,4,25.0,0.37799526962647373,4,25.0
26630.0,1,1.0,0.03225806451612903,8.254386318395731,1,22.0,0.3895280077464263,1,22.0
26635.0,4,12.0,0.42857142857142855,7.661169008534829,3,25.0,0.42142178972394617,3,25.0
26640.0,3,9.0,0.32142857142857145,8.171906388415254,3,31.0,0.40817001829752564,3,31.0
26645.0,4,10.0,0.35714285714285715,8.629586354090888,4,20.0,0.48550852623957724,4,20.0
26650.0,3,4.0,0.13793103448275862,7.818537115011245,2,22.0,0.4885307947145234,2,22.0
26655.0,4,18.0,0.6,9.505837153419774,4,28.0,0.5417849442501567,4,28.0
26660.0,0,0.0,0.0,10.68580323808306,0,21.0,0.620930879658205,0,21.0
26665.0,3,7.0,0.25,8.598832589280736,3,7.0,0.49867508989838133,3,7.0
26670.0,3,2.0,0.07692307692307693,8.019158734074294,3,5.0,0.484309792432974,3,5.0
