step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,5,21.0,0.9545454545454546,8.073563614624376,5,21.0,0.41421829350777334,5,21.0
25335.0,8,50.0,2.380952380952381,6.258174713161682,8,51.0,0.3253950191334446,8,51.0
25340.0,3,10.0,0.45454545454545453,6.189510466576382,3,50.0,0.38808310241757327,3,50.0
25345.0,5,6.0,0.25,8.816620324321855,4,7.0,0.4272507762528643,4,7.0
25350.0,2,1.0,0.041666666666666664,8.1117657813513,2,7.0,0.4014117338942585,2,7.0
25355.0,7,22.0,0.9565217391304348,7.8141620763858395,7,24.0,0.4230376238269866,7,24.0
25360.0,2,4.0,0.18181818181818182,6.512502665896435,2,25.0,0.4354900296047306,2,25.0
25365.0,4,11.0,0.4230769230769231,8.10160606980028,3,9.0,0.4932449936960388,3,9.0
25370.0,3,3.0,0.11538461538461539,8.139387798133926,3,4.0,0.4661338450908339,3,4.0
25375.0,4,19.0,0.76,8.875931693085114,4,19.0,0.5056982416818966,4,19.0
25380.0,6,44.0,1.8333333333333333,7.769811097461804,6,44.0,0.4682480755361134,6,44.0
25385.0,8,79.0,2.925925925925926,7.513230046400514,8,79.0,0.4319272351019266,8,79.0
25390.0,5,21.0,0.7241379310344828,7.213739036409643,5,76.0,0.44825917391035963,5,76.0
25395.0,3,5.0,0.15625,7.702000967097812,3,15.0,0.44187808703049886,3,15.0
25400.0,3,4.0,0.12121212121212122,7.801205138252199,3,17.0,0.42892334700655116,3,17.0
25405.0,9,31.0,1.0,7.1028404731697075,9,41.0,0.42176620868500764,9,41.0
25410.0,5,21.0,0.7241379310344828,7.732205761138223,5,54.0,0.4770255177320637,5,54.0
25415.0,2,3.0,0.1,8.400137800658674,1,21.0,0.5560389990574057,1,21.0
25420.0,2,3.0,0.10344827586206896,8.643511512964709,2,21.0,0.5173266028246327,2,21.0
25425.0,5,18.0,0.6206896551724138,8.394738536547916,5,36.0,0.5138794613873517,5,36.0
25430.0,8,52.0,1.8571428571428572,7.112389941801473,8,70.0,0.4529622470932042,8,70.0
25435.0,6,35.0,1.1290322580645162,7.581172181576299,6,77.0,0.4922060278844326,6,77.0
25440.0,3,7.0,0.23333333333333334,8.12692640546589,3,41.0,0.5243744120025736,3,41.0
25445.0,0,0.0,0.0,8.625589521226894,0,39.0,0.5022296501532436,0,39.0
25450.0,5,17.0,0.68,7.839438594482929,5,54.0,0.46154180718425336,5,54.0
25455.0,3,10.0,0.43478260869565216,9.069118266947376,3,49.0,0.5398544773687877,3,49.0
25460.0,5,13.0,0.6190476190476191,8.71866643893475,5,20.0,0.5293176253799686,5,20.0
25465.0,3,4.0,0.2,7.460826347300578,2,19.0,0.5245303313966526,2,19.0
25470.0,5,14.0,0.56,8.541283839066622,2,14.0,0.6110615561465835,2,14.0
25475.0,3,27.0,1.08,10.230443839660058,2,22.0,0.6612990521539601,2,22.0
25480.0,4,43.0,1.7916666666666667,9.31060412658695,3,33.0,0.561906306574516,3,33.0
25485.0,1,0.0,0.0,9.481540843308185,1,0.0,0.6116957074550187,1,0.0
25490.0,5,4.0,0.13333333333333333,9.943713610188981,5,4.0,0.5519247760314254,5,4.0
25495.0,1,0.0,0.0,9.055391826983247,1,4.0,0.5575523278970957,1,4.0
25500.0,3,9.0,0.2903225806451613,8.633015647165447,3,9.0,0.5302822720857401,3,9.0
25505.0,7,37.0,1.121212121212121,7.774852675104142,7,37.0,0.43477129329377356,7,37.0
25510.0,2,5.0,0.14705882352941177,7.806654500986632,2,25.0,0.47923048801611245,2,25.0
25515.0,6,8.0,0.1951219512195122,7.76045296396699,4,12.0,0.47945800889921586,4,12.0
25520.0,6,15.0,0.35714285714285715,8.050524160592776,4,14.0,0.5051595042129593,4,14.0
25525.0,10,38.0,0.926829268292683,7.8574575052440405,8,45.0,0.4556497043192491,8,45.0
25530.0,4,21.0,0.525,8.50049640138742,2,44.0,0.49412848732395426,2,44.0
25535.0,8,27.0,0.6428571428571429,8.29655882485969,6,27.0,0.4658996294896493,6,27.0
25540.0,2,6.0,0.14634146341463414,9.093238971322316,2,32.0,0.4909762041213156,2,32.0
25545.0,3,9.0,0.23684210526315788,9.071555946660474,3,22.0,0.5482640257564261,3,22.0
25550.0,6,28.0,0.7368421052631579,9.299622580530341,6,39.0,0.5075172622172783,6,39.0
25555.0,2,3.0,0.08823529411764706,8.189824818808184,2,16.0,0.4958643381302615,2,16.0
25560.0,4,17.0,0.5,9.524465299492698,4,17.0,0.5766749343653355,4,17.0
25565.0,3,5.0,0.16666666666666666,9.07027134893671,3,10.0,0.5773585152785752,3,10.0
25570.0,4,21.0,0.7,9.481752267411867,4,21.0,0.5730140676787063,4,21.0
25575.0,6,15.0,0.5172413793103449,7.65444141130644,6,31.0,0.40741617029081967,6,31.0
25580.0,5,19.0,0.7037037037037037,7.213644410324668,4,23.0,0.41042383944199534,4,23.0
25585.0,1,1.0,0.03571428571428571,7.302728639922459,1,14.0,0.4323567469955386,1,14.0
25590.0,6,20.0,0.625,8.173008184905319,5,20.0,0.34781692445209395,5,20.0
25595.0,6,19.0,0.6129032258064516,7.587354400404165,4,34.0,0.3699362454893354,4,34.0
25600.0,3,11.0,0.36666666666666664,5.906577671181901,2,38.0,0.24213580885650335,2,38.0
25605.0,4,21.0,0.6363636363636364,7.8986317014929694,4,53.0,0.3745595096424286,4,53.0
25610.0,4,33.0,0.9428571428571428,7.750487026557068,3,48.0,0.4680553795892559,3,48.0
25615.0,8,20.0,0.5263157894736842,6.947019892794661,3,19.0,0.41414029971102734,3,19.0
25620.0,9,45.0,1.0975609756097562,7.178492632382501,5,39.0,0.4024259351636797,5,39.0
25625.0,5,12.0,0.27906976744186046,7.5803275849997815,4,60.0,0.4204814613239964,4,60.0
25630.0,2,2.0,0.044444444444444446,8.018339090044348,2,47.0,0.4746799372784677,2,47.0
25635.0,1,0.0,0.0,7.674140174132785,1,34.0,0.4846271116888408,1,34.0
25640.0,9,16.0,0.32653061224489793,6.852796738122739,7,61.0,0.3977226542227175,7,61.0
25645.0,4,16.0,0.35555555555555557,7.122840551812001,4,85.0,0.3973863386816718,4,85.0
25650.0,12,23.0,0.48936170212765956,5.368282148304645,10,93.0,0.2676379726795007,10,93.0
25655.0,24,109.0,2.18,4.899053996998561,17,106.0,0.27299017878041976,17,106.0
25660.0,24,165.0,3.235294117647059,4.46902439046311,17,148.0,0.21637049942717426,17,148.0
25665.0,13,56.0,1.0769230769230769,4.470520659541418,10,155.0,0.18067900385313362,10,155.0
25670.0,13,44.0,0.7586206896551724,5.042287748992045,8,151.0,0.2231898616767719,8,151.0
25675.0,11,40.0,0.6896551724137931,5.377175881625134,7,185.0,0.23927329846851095,7,185.0
25680.0,23,92.0,1.6428571428571428,4.810836003744585,17,207.0,0.22036497267036845,17,207.0
25685.0,27,186.0,3.381818181818182,4.094602861953174,20,287.0,0.19900068735163734,20,287.0
25690.0,16,127.0,2.3518518518518516,4.226986074050655,10,288.0,0.21903423727189175,10,288.0
25695.0,14,96.0,1.7142857142857142,5.6354613830754605,4,236.0,0.28605483840702783,4,236.0
25700.0,22,148.0,2.5964912280701755,4.569934756875748,11,255.0,0.1988113564037984,11,255.0
25705.0,28,246.0,4.472727272727273,3.6098258836953376,17,294.0,0.1222087218899425,17,294.0
25710.0,34,341.0,5.879310344827586,3.150472763886139,22,353.0,0.11004083489887602,22,353.0
25715.0,25,360.0,6.206896551724138,4.017853070795108,13,345.0,0.1541035699557339,13,345.0
25720.0,24,389.0,6.706896551724138,5.213620903023262,10,274.0,0.21614152927360938,10,274.0
25725.0,21,450.0,7.627118644067797,5.288132905971347,8,261.0,0.18784864926248943,8,261.0
25730.0,22,451.0,7.775862068965517,4.867378189653473,9,204.0,0.2242986586696128,9,204.0
25735.0,14,266.0,4.586206896551724,5.587027106270602,8,255.0,0.26120992265754805,8,255.0
25740.0,11,164.0,2.8275862068965516,6.239361337386848,7,289.0,0.24914139808460795,7,289.0
25745.0,13,34.0,0.6181818181818182,5.508188885418992,9,384.0,0.2209629228574978,9,384.0
25750.0,18,77.0,1.4528301886792452,5.083804093389155,13,332.0,0.19410292435980578,13,332.0
25755.0,12,68.0,1.3076923076923077,5.366301494617487,7,268.0,0.20974449374049312,7,268.0
25760.0,8,26.0,0.5,6.790266423754645,7,509.0,0.2474060362911663,7,509.0
25765.0,11,23.0,0.4791666666666667,5.142100143825201,10,606.0,0.18314600484382326,10,606.0
25770.0,10,39.0,0.8863636363636364,5.413204822477781,9,446.0,0.1763037086870203,9,446.0
25775.0,11,56.0,1.3658536585365855,4.551167894778624,10,358.0,0.17418955475599296,10,358.0
25780.0,15,58.0,1.4871794871794872,4.001101706149526,12,439.0,0.12750001452775028,12,439.0
25785.0,6,18.0,0.5142857142857142,5.505021631741031,5,356.0,0.15463177667708966,5,356.0
25790.0,8,32.0,0.9696969696969697,5.418802360764401,6,315.0,0.11747798008626008,6,315.0
25795.0,9,42.0,1.3548387096774193,4.692917485866685,9,305.0,0.04946000179582945,9,305.0
25800.0,7,30.0,0.967741935483871,4.899240363074414,7,304.0,0.09373760403517065,7,304.0
25805.0,5,20.0,0.6666666666666666,6.862702527913975,4,256.0,0.12922509590894607,4,256.0
25810.0,5,14.0,0.45161290322580644,6.201108878227685,5,203.0,0.13742188695719862,5,203.0
25815.0,9,30.0,1.1111111111111112,5.4055619456611845,9,135.0,0.12409350898575179,9,135.0
25820.0,8,32.0,1.2307692307692308,4.980553434258885,7,150.0,0.1282685976960702,7,150.0
25825.0,2,14.0,0.5185185185185185,7.357193342500249,1,117.0,0.2642917421032436,1,117.0
25830.0,3,6.0,0.2222222222222222,7.592265626184273,3,41.0,0.22261008765737705,3,41.0
25835.0,9,37.0,1.3703703703703705,7.04040326868912,9,72.0,0.1695096003274039,9,72.0
25840.0,6,32.0,1.5238095238095237,5.558658729282964,6,86.0,0.1368469934919698,6,86.0
25845.0,1,4.0,0.19047619047619047,9.179262548560928,1,31.0,0.33176768581644217,1,31.0
25850.0,3,12.0,0.631578947368421,9.125076983116161,3,39.0,0.03489962291953383,3,39.0
25855.0,6,36.0,2.769230769230769,6.943049499561329,6,63.0,0.00035491004504053527,6,63.0
25860.0,2,19.0,1.4615384615384615,7.066136805841983,2,51.0,0.09686633968560543,2,51.0
25865.0,1,24.0,1.5,10.181957990581369,1,24.0,0.33380107803120107,1,24.0
25870.0,2,30.0,1.875,8.82766104208445,2,30.0,0.24595701611079432,2,30.0
25875.0,5,44.0,2.75,6.923383130392981,5,44.0,0.1506872569928661,5,44.0
25880.0,2,39.0,2.6,6.188634428595268,2,46.0,0.20414075079865113,2,46.0
25885.0,1,44.0,2.75,9.679780427796652,1,45.0,0.3242530956196582,1,45.0
25890.0,2,49.0,2.8823529411764706,9.084225424671224,2,50.0,0.27711729571592364,2,50.0
25895.0,4,60.0,3.5294117647058822,7.677822800892376,4,61.0,0.1351630019284889,4,61.0
25900.0,2,64.0,4.0,7.857701968746177,2,66.0,0.19482236139679318,2,66.0
25905.0,2,74.0,4.111111111111111,10.834450323955895,2,74.0,0.320960144265083,2,74.0
25910.0,2,84.0,4.421052631578948,10.109993191673249,2,84.0,0.2198802480956591,2,84.0
25915.0,5,98.0,5.764705882352941,8.113670895745619,5,98.0,0.20548746453373562,5,98.0
25920.0,2,104.0,6.117647058823529,8.496776522891764,2,106.0,0.22053751922770237,2,106.0
25925.0,2,114.0,6.333333333333333,10.630881349957058,2,114.0,0.32241423926940793,2,114.0
25930.0,2,124.0,6.888888888888889,9.617181065038206,2,125.0,0.2113792678356825,2,125.0
25935.0,5,142.0,9.466666666666667,6.9886278597096805,5,142.0,0.13025490811640375,5,142.0
25940.0,3,144.0,8.0,6.971182196443688,3,148.0,0.2121497260529881,3,148.0
25945.0,3,154.0,7.7,10.049728906621679,3,154.0,0.36964375456423504,3,154.0
25950.0,2,1.0,0.05,10.14698266469652,2,1.0,0.3672499138286183,2,1.0
25955.0,1,6.0,0.3,11.667241186780817,1,6.0,0.4831954589949538,1,6.0
25960.0,1,0.0,0.0,11.070282265790517,1,0.0,0.4788706356955371,1,0.0
25965.0,2,6.0,0.3157894736842105,10.504317093442404,2,6.0,0.4466102705744685,2,6.0
25970.0,0,0.0,0.0,10.763956268432654,0,4.0,0.5200887851178607,0,4.0
25975.0,1,0.0,0.0,12.281484002899639,1,0.0,0.6306561440295015,1,0.0
25980.0,2,1.0,0.06666666666666667,10.125553272361156,2,1.0,0.47792912257817455,2,1.0
25985.0,3,10.0,0.6666666666666666,9.681891647367042,3,10.0,0.4698322340009698,3,10.0
25990.0,1,0.0,0.0,7.671129414408958,1,11.0,0.27445958455571773,1,11.0
25995.0,3,3.0,0.14285714285714285,8.205058893001459,3,3.0,0.3006402854437632,3,3.0
26000.0,1,1.0,0.05,9.125447629219096,1,1.0,0.33472715785881063,1,1.0
26005.0,5,14.0,0.6666666666666666,7.778505848784544,5,14.0,0.18536862907193655,5,14.0
26010.0,0,0.0,0.0,7.874527705665731,0,15.0,0.2657211912131633,0,15.0
26015.0,5,11.0,0.44,7.963808523747892,3,8.0,0.21349729427366929,3,8.0
26020.0,1,0.0,0.0,8.86163911686606,1,1.0,0.3169717338956558,1,1.0
26025.0,1,1.0,0.04,10.592965992467724,1,1.0,0.32266824999290267,1,1.0
26030.0,0,0.0,0.0,10.111637385324308,0,2.0,0.28396790560444873,0,2.0
26035.0,3,8.0,0.32,10.248835568163843,3,8.0,0.3266520080822126,3,8.0
26040.0,2,2.0,0.08,8.990602593975266,2,7.0,0.24078212264396778,2,7.0
26045.0,2,9.0,0.34615384615384615,10.813479229817299,2,10.0,0.34480680593268637,2,10.0
26050.0,0,0.0,0.0,10.201070450330576,0,7.0,0.349596029417511,0,7.0
26055.0,5,12.0,0.5,8.681558653153807,5,13.0,0.19489085343294532,5,13.0
26060.0,3,3.0,0.13043478260869565,8.212507905396139,3,14.0,0.08013409133639042,3,14.0
26065.0,2,4.0,0.19047619047619047,8.253048365971177,2,14.0,0.2417037478960495,2,14.0
26070.0,2,4.0,0.2,8.124212165861284,2,16.0,0.18142003255860967,2,16.0
26075.0,5,19.0,1.2666666666666666,5.02054105663149,5,33.0,0.08391846997931049,5,33.0
26080.0,5,16.0,1.0,5.066638500990086,5,44.0,0.19362625572525952,5,44.0
26085.0,3,11.0,0.7857142857142857,6.4899651099706706,3,49.0,0.1618593040182138,3,49.0
26090.0,2,1.0,0.06666666666666667,5.205130466347014,2,46.0,0.2342420282078259,2,46.0
26095.0,6,15.0,0.8823529411764706,3.4998848276547774,6,64.0,0.20681301928497667,6,64.0
26100.0,8,32.0,1.7777777777777777,4.239899197906087,8,83.0,0.2230434643107819,8,83.0
26105.0,3,12.0,0.6,4.383961215174951,3,65.0,0.2107288987620737,3,65.0
26110.0,3,3.0,0.13043478260869565,6.484972813588191,3,61.0,0.2894771477758823,3,61.0
26115.0,6,28.0,1.3333333333333333,5.895946204709716,6,81.0,0.22443199312624748,6,81.0
26120.0,2,7.0,0.4117647058823529,4.625686012879297,2,90.0,0.1367453796508088,2,90.0
26125.0,5,21.0,1.3125,2.359559712721884,5,91.0,0.046797930830599827,5,91.0
26130.0,6,21.0,1.3125,3.0305469741890616,6,107.0,0.10229678862558893,6,107.0
26135.0,11,62.0,3.6470588235294117,3.2430162046891815,11,149.0,0.09994764354559797,11,149.0
26140.0,10,67.0,3.9411764705882355,2.2762824377271453,10,156.0,0.14386050841375017,10,156.0
26145.0,3,22.0,1.1,4.818499375757684,3,110.0,0.20916804779981854,3,110.0
26150.0,5,14.0,0.6666666666666666,6.393481787256182,5,120.0,0.29270336754954196,5,120.0
26155.0,6,32.0,1.6,6.953377682787471,6,85.0,0.4155193854951186,6,85.0
26160.0,1,9.0,0.45,6.943867395824107,1,88.0,0.43793674529714594,1,88.0
26165.0,3,5.0,0.20833333333333334,6.492944268603348,3,74.0,0.3543697158860319,3,74.0
26170.0,6,18.0,0.6666666666666666,6.559999105521533,5,82.0,0.38864441822737766,5,82.0
26175.0,10,51.0,1.8214285714285714,5.520422596490979,8,106.0,0.29937272675463855,8,106.0
26180.0,9,72.0,2.6666666666666665,4.930884712398283,8,124.0,0.3184303524103694,8,124.0
26185.0,4,13.0,0.48148148148148145,6.175088369832368,4,118.0,0.38405158728772165,4,118.0
26190.0,3,6.0,0.20689655172413793,7.118918315269301,3,80.0,0.40358286450799286,3,80.0
26195.0,4,8.0,0.3076923076923077,7.767580926894232,4,84.0,0.4295245158501582,4,84.0
26200.0,8,37.0,1.608695652173913,5.424755239979716,7,80.0,0.35140135000165773,7,80.0
26205.0,5,15.0,0.6818181818181818,4.2779224399339695,5,87.0,0.22886602302118897,5,87.0
26210.0,6,26.0,1.1304347826086956,7.630983433203959,6,64.0,0.2736099038310984,6,64.0
26215.0,1,1.0,0.05263157894736842,7.315471062263721,1,28.0,0.34327322920643394,1,28.0
26220.0,6,23.0,1.2105263157894737,6.036019942516404,4,21.0,0.2674312070480961,4,21.0
26225.0,0,0.0,0.0,6.735369458060982,0,14.0,0.3722016051085196,0,14.0
26230.0,2,1.0,0.04,9.629317505505464,0,0.0,0.6356427509036316,0,0.0
26235.0,2,4.0,0.18181818181818182,9.785744046607979,2,4.0,0.4708051299371479,2,4.0
26240.0,7,26.0,1.3,5.789426739030863,7,26.0,0.32671695505856446,7,26.0
26245.0,0,0.0,0.0,7.136409025951375,0,20.0,0.4492382092701816,0,20.0
26250.0,1,1.0,0.037037037037037035,10.056674112111446,1,2.0,0.47595321868267565,1,2.0
26255.0,2,2.0,0.08695652173913043,8.74328317590313,2,3.0,0.44282359409481936,2,3.0
26260.0,7,18.0,0.8181818181818182,6.992760479108099,5,17.0,0.41779522683399123,5,17.0
26265.0,6,37.0,1.5416666666666667,6.325355399956049,6,40.0,0.37784611815497415,6,40.0
26270.0,8,72.0,2.769230769230769,7.006858041249817,8,74.0,0.4009586930069323,8,74.0
26275.0,6,26.0,0.9629629629629629,6.025148353140539,6,79.0,0.39607934872760814,6,79.0
26280.0,4,9.0,0.2903225806451613,7.54119384774119,4,24.0,0.4223651015325249,4,24.0
26285.0,4,4.0,0.13793103448275862,8.153605993110716,4,19.0,0.46526862876048936,4,19.0
26290.0,8,32.0,1.2307692307692308,7.495746121185342,8,47.0,0.3811445937897502,8,47.0
26295.0,5,23.0,1.0454545454545454,6.080383089360328,5,59.0,0.3796981556524613,5,59.0
26300.0,1,3.0,0.12,7.187907568435091,1,19.0,0.3786307961681801,1,19.0
26305.0,3,3.0,0.12,6.937097469072496,3,20.0,0.3508384321239597,3,20.0
26310.0,7,29.0,1.2608695652173914,6.352480008143862,7,45.0,0.26890656910768973,7,45.0
26315.0,6,22.0,1.0476190476190477,5.116547667287766,6,55.0,0.2401872266389187,6,55.0
26320.0,2,3.0,0.125,8.064795064550053,2,19.0,0.3267375986357772,2,19.0
26325.0,3,7.0,0.3333333333333333,8.284781725738267,3,23.0,0.3485267631436678,3,23.0
26330.0,8,35.0,1.6666666666666667,4.356900094972836,7,52.0,0.21760099965867086,7,52.0
26335.0,5,16.0,0.6153846153846154,5.867488269269448,5,54.0,0.267382612566648,5,54.0
26340.0,1,3.0,0.10714285714285714,8.803379526816794,0,8.0,0.510137512854662,0,8.0
26345.0,2,4.0,0.16666666666666666,8.981502055197756,2,12.0,0.4339817638891241,2,12.0
26350.0,9,34.0,1.7,4.523089111174667,9,42.0,0.24721720881540865,9,42.0
26355.0,3,12.0,0.5714285714285714,6.468171774374416,3,43.0,0.3940811740248814,3,43.0
26360.0,2,6.0,0.3,9.686953643792613,1,19.0,0.588760786552523,1,19.0
26365.0,2,13.0,0.7647058823529411,9.630194421818725,2,13.0,0.48580922866565746,2,13.0
26370.0,4,29.0,2.230769230769231,6.891164747908811,4,29.0,0.40738887569020427,4,29.0
26375.0,0,0.0,0.0,8.924165395132494,0,16.0,0.7211853277104653,0,16.0
26380.0,1,0.0,0.0,8.969101228176873,1,0.0,0.5510929658310401,1,0.0
26385.0,3,6.0,0.375,7.758105989029014,3,6.0,0.3303431123926706,3,6.0
26390.0,5,22.0,1.2941176470588236,6.5405209389035495,5,22.0,0.34754444892697384,5,22.0
26395.0,2,12.0,0.6666666666666666,8.216004880783881,2,23.0,0.5030463609551054,2,23.0
26400.0,3,20.0,1.0,10.066624760478973,3,20.0,0.5117506910137054,3,20.0
26405.0,4,34.0,2.125,8.736916089927595,4,34.0,0.5103319224450028,4,34.0
26410.0,4,54.0,3.857142857142857,8.207278738549372,4,54.0,0.5747223194495221,4,54.0
26415.0,4,74.0,5.285714285714286,9.501355160072075,4,74.0,0.5335736488746302,4,74.0
26420.0,2,2.0,0.14285714285714285,7.676689470789311,2,16.0,0.5048658550153767,2,16.0
26425.0,4,12.0,0.75,9.814707712881198,4,12.0,0.5042666118369071,4,12.0
26430.0,3,0.0,0.0,6.651328508478713,3,1.0,0.3900604066221534,3,1.0
26435.0,0,0.0,0.0,9.620643723296885,0,0.0,0.5973582189304086,0,0.0
26440.0,2,2.0,0.09523809523809523,9.65139740597169,2,2.0,0.5785906553294985,2,2.0
26445.0,2,7.0,0.30434782608695654,9.91079037408807,2,7.0,0.6133794144143808,2,7.0
26450.0,0,0.0,0.0,9.665451214756109,0,0.0,0.6163480190633239,0,0.0
26455.0,3,10.0,0.4166666666666667,11.12370552385565,3,10.0,0.5474892002251867,3,10.0
26460.0,1,0.0,0.0,7.784426352449225,1,3.0,0.4599172088044107,1,3.0
26465.0,4,9.0,0.42857142857142855,8.768791060043892,4,9.0,0.4192635882757347,4,9.0
26470.0,2,0.0,0.0,8.531860941776605,2,7.0,0.40386309249875163,2,7.0
26475.0,3,8.0,0.47058823529411764,7.801102486628876,2,8.0,0.4099254487895098,2,8.0
26480.0,2,1.0,0.05263157894736842,6.947125307649866,2,4.0,0.3496565272090722,2,4.0
26485.0,4,12.0,0.5454545454545454,7.868471825822305,3,10.0,0.4793717760556895,3,10.0
26490.0,1,2.0,0.08695652173913043,9.793154656925234,1,8.0,0.5788823634049255,1,8.0
26495.0,4,9.0,0.391304347826087,8.307257111939963,4,9.0,0.5178808521315059,4,9.0
26500.0,5,33.0,1.5,8.262261547457062,5,33.0,0.5516899238445563,5,33.0
26505.0,9,66.0,2.869565217391304,7.901484409683297,9,66.0,0.45881610301734227,9,66.0
26510.0,2,7.0,0.3333333333333333,8.12429943289208,2,47.0,0.5344988751988922,2,47.0
26515.0,3,10.0,0.45454545454545453,9.815484582049537,3,10.0,0.6434347765441669,3,10.0
26520.0,0,0.0,0.0,10.235452333186903,0,1.0,0.6951383195992501,0,1.0
26525.0,3,4.0,0.21052631578947367,8.897437368721514,1,0.0,0.600860476818836,1,0.0
26530.0,5,21.0,1.05,8.972049083788196,3,7.0,0.5323224407249044,3,7.0
26535.0,1,0.0,0.0,8.990029044964764,1,7.0,0.5451019480061118,1,7.0
26540.0,6,12.0,0.5217391304347826,7.759859039748831,6,19.0,0.38294503531306856,6,19.0
26545.0,1,0.0,0.0,7.973112457861793,1,6.0,0.5244316189435494,1,6.0
26550.0,3,4.0,0.14814814814814814,9.76674282363003,3,4.0,0.5435175444680939,3,4.0
26555.0,4,20.0,0.8695652173913043,9.759314738327822,4,20.0,0.5399507335942024,4,20.0
26560.0,6,46.0,2.0,8.632668348399337,6,46.0,0.47161123450040077,6,46.0
26565.0,9,84.0,3.230769230769231,8.140957564678715,8,84.0,0.41920676884122443,8,84.0
26570.0,9,124.0,4.769230769230769,7.720642328720299,9,124.0,0.39878495563034727,9,124.0
26575.0,2,28.0,1.037037037037037,7.28818293343869,2,104.0,0.45990985473300156,2,104.0
26580.0,4,11.0,0.3548387096774194,7.799912644473817,3,21.0,0.4685185648991555,3,21.0
26585.0,4,7.0,0.20588235294117646,7.880760217992578,3,29.0,0.47079030446460074,3,29.0
26590.0,9,27.0,0.7105263157894737,6.893308869189256,8,41.0,0.38580490582065935,8,41.0
26595.0,4,4.0,0.10526315789473684,6.98987689663381,4,24.0,0.4067783390290753,4,24.0
26600.0,8,20.0,0.47619047619047616,8.101426847051181,6,21.0,0.480982392485464,6,21.0
26605.0,3,5.0,0.12195121951219512,8.222645139578088,3,24.0,0.3888614397486306,3,24.0
26610.0,7,28.0,0.7,8.695669473773346,7,29.0,0.34172303136428606,7,29.0
26615.0,3,7.0,0.19444444444444445,8.688497741775691,3,30.0,0.37655876060498267,3,30.0
26620.0,4,13.0,0.3939393939393939,9.45982403613123,3,11.0,0.4633803297341976,3,11.0
26625.0,4,11.0,0.36666666666666664,8.335501057645043,3,22.0,0.43286506156970206,3,22.0
26630.0,3,13.0,0.4642857142857143,8.844762408539864,3,22.0,0.42688200238467583,3,22.0
26635.0,1,0.0,0.0,8.741863268148293,1,9.0,0.4493106823924835,1,9.0
26640.0,4,8.0,0.3076923076923077,8.818998308991086,3,11.0,0.4713984988727476,3,11.0
26645.0,2,3.0,0.1111111111111111,9.000449620068867,2,14.0,0.5128370455854544,2,14.0
26650.0,3,4.0,0.13793103448275862,9.17831780702676,3,8.0,0.5345053947453253,3,8.0
