step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25335.0,4,11.0,0.5,8.439412570788607,4,11.0,0.40474605389460744,4,11.0
25340.0,0,0.0,0.0,8.073607861530713,0,8.0,0.4876815354125856,0,8.0
25345.0,5,9.0,0.45,9.354845386611236,4,7.0,0.47481609144311204,4,7.0
25350.0,1,0.0,0.0,9.548898902424357,1,4.0,0.49764990157030753,1,4.0
25355.0,3,5.0,0.25,9.190806082604075,3,5.0,0.5291048927481514,3,5.0
25360.0,2,1.0,0.05555555555555555,7.967267616632118,2,3.0,0.5733948756523287,2,3.0
25365.0,3,10.0,0.47619047619047616,9.087678226039785,2,9.0,0.5655983888946698,2,9.0
25370.0,0,0.0,0.0,8.753949406972541,0,0.0,0.5526462507376269,0,0.0
25375.0,3,7.0,0.3181818181818182,9.13243876392022,3,7.0,0.5328761825415038,3,7.0
25380.0,1,0.0,0.0,8.693751391261038,1,4.0,0.5622756204383705,1,4.0
25385.0,3,5.0,0.2,9.149325910537023,3,6.0,0.5456289288527836,3,6.0
25390.0,0,0.0,0.0,9.25608056010379,0,6.0,0.5740052462661555,0,6.0
25395.0,3,7.0,0.2692307692307692,8.902997873278448,3,7.0,0.5339777521178588,3,7.0
25400.0,0,0.0,0.0,9.055916359467084,0,4.0,0.5430637193866303,0,4.0
25405.0,2,8.0,0.32,9.465432796069424,2,8.0,0.6369012614086366,2,8.0
25410.0,1,2.0,0.08333333333333333,8.908091518490053,0,1.0,0.6186605262977065,0,1.0
25415.0,5,11.0,0.44,8.413046764659482,4,11.0,0.5965502219989743,4,11.0
25420.0,3,5.0,0.2,7.973394331265426,3,18.0,0.5005900273100115,3,18.0
25425.0,4,11.0,0.44,8.421220206127563,4,13.0,0.5568026283547176,4,13.0
25430.0,2,1.0,0.037037037037037035,8.35196045239493,2,13.0,0.5262931249199828,2,13.0
25435.0,4,12.0,0.42857142857142855,8.868835031982057,3,14.0,0.5909547532546795,3,14.0
25440.0,2,2.0,0.07692307692307693,8.824853696991887,2,9.0,0.5720597428744402,2,9.0
25445.0,3,15.0,0.625,9.261611622289879,3,16.0,0.5650299886487642,3,16.0
25450.0,1,1.0,0.047619047619047616,7.801956878055498,1,12.0,0.5680546433734535,1,12.0
25455.0,3,9.0,0.42857142857142855,10.372139664563509,2,6.0,0.7342073556042664,2,6.0
25460.0,3,3.0,0.15,10.354780043074376,3,3.0,0.605024966832102,3,3.0
25465.0,5,18.0,1.0,7.771631602292713,5,18.0,0.5095251345817908,5,18.0
25470.0,3,4.0,0.18181818181818182,7.169987094368614,1,16.0,0.560177276994468,1,16.0
25475.0,1,2.0,0.07692307692307693,10.17635621643498,1,2.0,0.6684583297409726,1,2.0
25480.0,2,4.0,0.14814814814814814,9.639175283922874,2,4.0,0.5098129014838588,2,4.0
25485.0,6,22.0,0.8461538461538461,8.830039137536545,6,22.0,0.4759925624206936,6,22.0
25490.0,3,8.0,0.3076923076923077,7.586090112549231,3,23.0,0.4894022807130768,3,23.0
25495.0,3,8.0,0.25,8.827720638600429,3,12.0,0.5364455673500893,3,12.0
25500.0,4,5.0,0.14705882352941177,8.531252634854408,4,14.0,0.5066059907693289,4,14.0
25505.0,4,19.0,0.5428571428571428,9.120673098078905,4,24.0,0.5259375750897128,4,24.0
25510.0,3,4.0,0.1111111111111111,9.333546246676379,2,18.0,0.540460284527943,2,18.0
25515.0,5,21.0,0.525,8.651229353375225,3,16.0,0.5058098741492759,3,16.0
25520.0,4,14.0,0.358974358974359,8.445753847945523,2,17.0,0.547756268903608,2,17.0
25525.0,2,16.0,0.43243243243243246,10.400422887308542,2,22.0,0.6183664489659484,2,22.0
25530.0,3,2.0,0.0625,9.237002600943484,3,18.0,0.5348787620180455,3,18.0
25535.0,5,16.0,0.45714285714285713,8.699536011995463,5,30.0,0.4965570742524415,5,30.0
25540.0,1,0.0,0.0,9.109777324920511,1,11.0,0.5452962324154206,1,11.0
25545.0,4,12.0,0.34285714285714286,10.054463348856896,4,12.0,0.6014842768972352,4,12.0
25550.0,0,0.0,0.0,9.446335790058619,0,14.0,0.5584324992106029,0,14.0
25555.0,1,4.0,0.12903225806451613,9.750144836645555,1,5.0,0.5940426268564847,1,5.0
25560.0,2,4.0,0.13793103448275862,9.309167074589173,2,10.0,0.5670613538536792,2,10.0
25565.0,2,4.0,0.14285714285714285,9.490875577014702,2,6.0,0.6243162552775521,2,6.0
25570.0,0,0.0,0.0,9.322584428307279,0,2.0,0.5780176026279724,0,2.0
25575.0,6,12.0,0.4,8.833748899727839,6,14.0,0.5224490448699483,6,14.0
25580.0,3,12.0,0.46153846153846156,8.559351164264971,2,24.0,0.5227410061326145,2,24.0
25585.0,3,5.0,0.19230769230769232,7.411871602577997,3,19.0,0.4220854868409358,3,19.0
25590.0,2,14.0,0.4827586206896552,6.6478757873926995,2,19.0,0.29484243878702976,2,19.0
25595.0,8,40.0,1.2903225806451613,6.757019148177062,6,39.0,0.3196031957745091,6,39.0
25600.0,3,4.0,0.125,6.496220092516315,2,31.0,0.27083922287268164,2,31.0
25605.0,5,25.0,0.7352941176470589,8.01530349149126,5,39.0,0.34458839023364995,5,39.0
25610.0,4,12.0,0.34285714285714286,7.490444527281166,3,47.0,0.45216916641308075,3,47.0
25615.0,7,19.0,0.48717948717948717,7.1910732449493455,2,17.0,0.4096262628342756,2,17.0
25620.0,5,23.0,0.575,7.33714740341824,1,12.0,0.4457791789086367,1,12.0
25625.0,7,16.0,0.38095238095238093,7.270489013778292,6,35.0,0.42687557020951655,6,35.0
25630.0,4,7.0,0.15555555555555556,6.9737007740746755,4,42.0,0.4388488546739732,4,42.0
25635.0,6,16.0,0.3404255319148936,7.5827181827839345,6,67.0,0.44016031908214875,6,67.0
25640.0,5,6.0,0.125,5.903634984031129,4,76.0,0.3641483180623301,4,76.0
25645.0,11,44.0,0.8979591836734694,6.999169445080286,9,99.0,0.398894347293318,9,99.0
25650.0,9,37.0,0.7551020408163265,5.573308108946508,8,101.0,0.2864610084323004,8,101.0
25655.0,21,101.0,1.8703703703703705,5.15094696754219,17,154.0,0.24903793190397538,17,154.0
25660.0,25,171.0,3.2884615384615383,3.9407729457506004,17,191.0,0.18468173917645225,17,191.0
25665.0,24,170.0,3.1481481481481484,3.768906427359557,13,201.0,0.1581121927413892,13,201.0
25670.0,19,155.0,2.6271186440677967,5.393591480787949,8,179.0,0.2849386455761179,8,179.0
25675.0,19,158.0,2.6779661016949152,4.691863805167874,10,211.0,0.23353499588753157,10,211.0
25680.0,26,226.0,3.7666666666666666,4.525467744825353,13,193.0,0.24653455844523697,13,193.0
25685.0,23,237.0,3.8852459016393444,4.650447939070537,7,198.0,0.28698606695507256,7,198.0
25690.0,20,295.0,5.086206896551724,5.069482254720782,4,153.0,0.3114982240806511,4,153.0
25695.0,25,361.0,6.446428571428571,4.834691528251931,7,157.0,0.26352274736318804,7,157.0
25700.0,23,341.0,6.2,3.8634748562499612,11,198.0,0.19166354674072683,11,198.0
25705.0,15,207.0,3.980769230769231,3.95466088437459,6,288.0,0.21040229520467552,6,288.0
25710.0,14,58.0,1.0740740740740742,5.0960157425124,9,313.0,0.21957297137638992,9,313.0
25715.0,17,85.0,1.5740740740740742,5.966065626922835,9,401.0,0.20759233417387388,9,401.0
25720.0,14,89.0,1.7115384615384615,5.145408746096026,6,404.0,0.19736131080502248,6,404.0
25725.0,25,112.0,2.0,4.190474466711747,17,442.0,0.14672611701425103,17,442.0
25730.0,19,125.0,2.192982456140351,4.963702206536447,10,419.0,0.2538809568097568,10,419.0
25735.0,29,172.0,3.0714285714285716,5.138540200199998,12,424.0,0.2835342146455837,12,424.0
25740.0,23,244.0,4.357142857142857,5.542891329157302,8,413.0,0.2953796069972082,8,413.0
25745.0,22,296.0,5.192982456140351,5.68652537381517,7,316.0,0.3085812999303884,7,316.0
25750.0,19,282.0,5.320754716981132,4.962704504789007,5,233.0,0.2490539835581577,5,233.0
25755.0,22,348.0,6.444444444444445,6.09728653229209,10,295.0,0.23324055848179878,10,295.0
25760.0,18,397.0,7.784313725490196,5.747518339475951,6,332.0,0.29226490593961885,6,332.0
25765.0,14,267.0,5.235294117647059,6.294916673421295,5,371.0,0.27930016024695115,5,371.0
25770.0,3,39.0,0.8297872340425532,6.499398789561424,2,518.0,0.3107855926639346,2,518.0
25775.0,11,41.0,0.9534883720930233,5.675137529401457,9,727.0,0.23652448087246833,9,727.0
25780.0,9,34.0,0.8292682926829268,5.883896697273884,6,659.0,0.19667678516093293,6,659.0
25785.0,15,68.0,1.7435897435897436,5.71114705553558,11,525.0,0.1203171330988541,11,525.0
25790.0,19,142.0,4.303030303030303,3.9124596482426344,15,450.0,0.06795506862402709,15,450.0
25795.0,7,66.0,2.0,4.48946325433875,4,411.0,0.11470919813202421,4,411.0
25800.0,6,21.0,0.7,5.8513844134727275,5,458.0,0.16624234816965486,5,458.0
25805.0,10,39.0,1.3448275862068966,5.224076371438938,7,475.0,0.1269991103618415,7,475.0
25810.0,9,50.0,1.6666666666666667,4.866550638810908,7,332.0,0.11576391317923843,7,332.0
25815.0,6,24.0,0.8,6.059113151708589,6,511.0,0.15466588101579173,6,511.0
25820.0,4,17.0,0.6071428571428571,7.032741879031585,4,562.0,0.1955687624194793,4,562.0
25825.0,7,23.0,0.7666666666666667,7.613641243174638,7,477.0,0.12756059191180263,7,477.0
25830.0,7,34.0,1.2592592592592593,7.445992776685893,7,304.0,0.19264137079417293,7,304.0
25835.0,3,9.0,0.375,7.677760077501824,3,190.0,0.2462213010250298,3,190.0
25840.0,3,9.0,0.4090909090909091,9.251897177848171,3,152.0,0.35243548481006015,3,152.0
25845.0,3,5.0,0.2631578947368421,9.394527928273963,3,86.0,0.1393354987700344,3,86.0
25850.0,4,23.0,1.4375,9.251211402803923,4,27.0,9.042377409178606e-05,4,27.0
25855.0,0,0.0,0.0,10.257724045465293,0,9.0,0.26808447616202136,0,9.0
25860.0,1,0.0,0.0,11.657031260079664,1,0.0,0.0,1,0.0
25865.0,1,0.0,0.0,9.724744634308632,1,0.0,0.3296567312152598,1,0.0
25870.0,1,0.0,0.0,10.023398054780218,1,0.0,0.48151792897817347,1,0.0
25875.0,0,0.0,0.0,11.755077873063279,0,0.0,0.3896176134935097,0,0.0
25880.0,0,0.0,0.0,10.955457098233259,0,0.0,0.5050124832727537,0,0.0
25885.0,0,0.0,0.0,10.6241944931341,0,0.0,0.32644762916315634,0,0.0
25890.0,0,0.0,0.0,10.97314370569134,0,0.0,0.4664375752717745,0,0.0
25895.0,0,0.0,0.0,10.874087538463407,0,0.0,0.22442136559106973,0,0.0
25900.0,1,5.0,0.35714285714285715,11.343580529773076,1,5.0,0.3185737285256932,1,5.0
25905.0,2,10.0,0.6666666666666666,11.18163178311273,2,10.0,0.22497424568369498,2,10.0
25910.0,1,0.0,0.0,10.185567479712102,1,0.0,0.28758867343749117,1,0.0
25915.0,3,10.0,0.7692307692307693,9.153668206181756,3,10.0,0.30180101326977987,3,10.0
25920.0,0,0.0,0.0,8.541019024128165,0,6.0,0.2590292128016464,0,6.0
25925.0,0,0.0,0.0,11.314587628198638,0,1.0,0.44917772721764737,0,1.0
25930.0,0,0.0,0.0,11.41837171788704,0,0.0,0.44401075911688404,0,0.0
25935.0,1,0.0,0.0,11.359677065660051,1,0.0,0.29769044278046763,1,0.0
25940.0,0,0.0,0.0,11.949916727152846,0,0.0,0.46467371303675664,0,0.0
25945.0,1,0.0,0.0,11.778452137461175,1,0.0,0.44287185307565013,1,0.0
25950.0,2,0.0,0.0,10.576267371844631,2,0.0,0.35174544318968104,2,0.0
25955.0,1,5.0,0.2777777777777778,11.495574225712787,1,5.0,0.50661134145121,1,5.0
25960.0,2,1.0,0.058823529411764705,10.715649398662366,2,1.0,0.45481979910081743,2,1.0
25965.0,2,9.0,0.6428571428571429,9.387154479045973,2,9.0,0.45210586258039936,2,9.0
25970.0,1,0.0,0.0,9.848675858528866,1,6.0,0.48089440495527497,1,6.0
25975.0,1,0.0,0.0,12.074592603508734,1,0.0,0.6516040594544757,1,0.0
25980.0,1,1.0,0.07142857142857142,10.717190969910318,1,1.0,0.531590191927258,1,1.0
25985.0,2,8.0,0.5,9.950806902655367,2,8.0,0.4479039524305035,2,8.0
25990.0,1,0.0,0.0,7.79278554879538,1,9.0,0.26030677215409165,1,9.0
25995.0,1,2.0,0.10526315789473684,8.117073727368748,1,2.0,0.33939708667907476,1,2.0
26000.0,1,1.0,0.05,9.217541612739618,1,1.0,0.37875232441874174,1,1.0
26005.0,4,15.0,0.7142857142857143,7.930641084672793,4,15.0,0.18386333071537087,4,15.0
26010.0,0,0.0,0.0,7.89898559246993,0,16.0,0.28895775283871167,0,16.0
26015.0,2,4.0,0.16,7.631812276522295,1,3.0,0.20809408456772668,1,3.0
26020.0,0,0.0,0.0,8.031403552211252,0,2.0,0.2620013775935554,0,2.0
26025.0,2,6.0,0.24,9.910326238853228,2,7.0,0.2883774391506007,2,7.0
26030.0,1,0.0,0.0,9.818512220562981,1,2.0,0.27733762592089484,1,2.0
26035.0,3,10.0,0.4,10.351556962452214,3,10.0,0.3313451590761534,3,10.0
26040.0,1,1.0,0.04,8.771917364025889,1,7.0,0.22510011523558543,1,7.0
26045.0,3,9.0,0.32142857142857145,10.320342183730888,3,9.0,0.31546452858309837,3,9.0
26050.0,3,2.0,0.07142857142857142,10.487359804818237,3,10.0,0.30381603154331854,3,10.0
26055.0,3,15.0,0.625,9.837195395786177,3,17.0,0.22705461047131456,3,17.0
26060.0,2,3.0,0.14285714285714285,7.916580984716805,2,15.0,0.11332554623356933,2,15.0
26065.0,0,0.0,0.0,8.647944761018215,0,9.0,0.23245075856878872,0,9.0
26070.0,1,1.0,0.047619047619047616,8.878357572680128,1,7.0,0.23552647896348178,1,7.0
26075.0,1,2.0,0.11764705882352941,7.719051022194149,1,8.0,0.26347304308355834,1,8.0
26080.0,2,4.0,0.26666666666666666,8.210897601185541,2,12.0,0.33367739364531546,2,12.0
26085.0,2,9.0,0.6428571428571429,9.094170064155545,2,16.0,0.33784580185537433,2,16.0
26090.0,3,14.0,1.0,6.715226935019148,3,19.0,0.2934179075874933,3,19.0
26095.0,2,19.0,1.1176470588235294,7.949385641321987,2,22.0,0.39443857626925205,2,22.0
26100.0,3,7.0,0.3888888888888889,6.819093267369635,3,12.0,0.3328436258311873,3,12.0
26105.0,6,31.0,1.8235294117647058,7.659358849493789,6,36.0,0.27011463375406525,6,36.0
26110.0,3,13.0,0.8666666666666667,5.907920501709395,3,35.0,0.32744581868751355,3,35.0
26115.0,1,4.0,0.2857142857142857,7.1256369870947385,1,31.0,0.33980637198330677,1,31.0
26120.0,2,4.0,0.3076923076923077,6.1307891728808475,2,31.0,0.17442972719354996,2,31.0
26125.0,6,28.0,2.5454545454545454,5.560877941833785,6,55.0,0.00034599695110077393,6,55.0
26130.0,1,8.0,0.7272727272727273,5.095437160545249,1,45.0,0.16173825370305367,1,45.0
26135.0,0,0.0,0.0,6.74083666436828,0,31.0,0.3031084375914375,0,31.0
26140.0,0,0.0,0.0,6.846056500819521,0,2.0,0.33347129347548493,0,2.0
26145.0,0,0.0,0.0,9.75562456727037,0,1.0,0.571519111861763,0,1.0
26150.0,1,0.0,0.0,10.174937643943592,1,0.0,0.6579052371422384,1,0.0
26155.0,0,0.0,0.0,12.231737585472153,0,0.0,0.7826254757110717,0,0.0
26160.0,0,0.0,0.0,10.129146020023665,0,0.0,0.6638782696986797,0,0.0
26165.0,1,4.0,0.2857142857142857,6.868159484529883,1,4.0,0.465018916471043,1,4.0
26170.0,1,0.0,0.0,8.126267801997562,1,1.0,0.5440130108964877,1,1.0
26175.0,3,7.0,0.3333333333333333,9.168802526294634,3,7.0,0.470013717019076,3,7.0
26180.0,1,1.0,0.05,7.6765684266187835,1,5.0,0.5258149498416075,1,5.0
26185.0,4,16.0,0.8421052631578947,9.557617836046902,3,12.0,0.6069703269865271,3,12.0
26190.0,1,0.0,0.0,7.981249031403108,1,8.0,0.5435625910630933,1,8.0
26195.0,0,0.0,0.0,10.064081272216335,0,0.0,0.6324399837376818,0,0.0
26200.0,0,0.0,0.0,10.141966650328177,0,1.0,0.6582082747754373,0,1.0
26205.0,3,4.0,0.2857142857142857,10.276136044511789,3,4.0,0.525993252506489,3,4.0
26210.0,1,2.0,0.18181818181818182,8.05727887493975,1,2.0,0.46764786866872454,1,2.0
26215.0,1,7.0,0.6363636363636364,10.66291250589603,1,7.0,0.5408222884898856,1,7.0
26220.0,0,0.0,0.0,7.256574308922311,0,0.0,0.3889951151543345,0,0.0
26225.0,2,2.0,0.125,7.379304524161697,2,2.0,0.3725330215878305,2,2.0
26230.0,1,0.0,0.0,8.616538967045642,0,0.0,0.6081919691399468,0,0.0
26235.0,2,4.0,0.21052631578947367,11.95845954212835,1,0.0,0.696060907350055,1,0.0
26240.0,1,0.0,0.0,10.330015244207813,1,0.0,0.5524732949711356,1,0.0
26245.0,2,7.0,0.4375,8.371614021426948,2,7.0,0.5293970269912177,2,7.0
26250.0,0,0.0,0.0,7.195436781703225,0,0.0,0.4479827061848198,0,0.0
26255.0,5,14.0,0.5833333333333334,8.679043935482051,5,14.0,0.39009379031121666,5,14.0
26260.0,0,0.0,0.0,8.56475378287409,0,7.0,0.4888536133456288,0,7.0
26265.0,3,8.0,0.34782608695652173,7.893115468246828,2,7.0,0.4775390155859727,2,7.0
26270.0,1,0.0,0.0,8.579531481914968,1,3.0,0.5567334633937617,1,3.0
26275.0,2,6.0,0.25,10.329252590680397,2,6.0,0.6385361574947379,2,6.0
26280.0,1,0.0,0.0,10.192217908293754,1,1.0,0.6323434709846794,1,1.0
26285.0,2,6.0,0.2857142857142857,10.342901498513184,2,6.0,0.6054026771021324,2,6.0
26290.0,0,0.0,0.0,8.332288630948531,0,4.0,0.5579766024241837,0,4.0
26295.0,2,7.0,0.3684210526315789,9.102761191766257,2,7.0,0.552250631356996,2,7.0
26300.0,1,1.0,0.05263157894736842,7.110836148347361,1,6.0,0.39247750045472846,1,6.0
26305.0,2,11.0,0.55,8.528614696562716,2,11.0,0.4581920059853946,2,11.0
26310.0,0,0.0,0.0,8.262576108100498,0,6.0,0.44907639064368254,0,6.0
26315.0,1,4.0,0.2222222222222222,10.749669870577073,1,4.0,0.5139215186078709,1,4.0
26320.0,1,1.0,0.058823529411764705,9.04130999424467,1,2.0,0.3990307978845184,1,2.0
26325.0,4,12.0,0.8,7.5752275707324195,4,12.0,0.3917748613543756,4,12.0
26330.0,1,0.0,0.0,6.483232104539978,1,11.0,0.3457866514233838,1,11.0
26335.0,2,7.0,0.3333333333333333,8.627359955011677,2,7.0,0.4726699814822546,2,7.0
26340.0,0,0.0,0.0,9.400876752405146,0,6.0,0.49579532496961437,0,6.0
26345.0,6,15.0,0.7142857142857143,7.31842701848354,6,15.0,0.4150552470975217,6,15.0
26350.0,0,0.0,0.0,7.578098361217354,0,10.0,0.44671146906604675,0,10.0
26355.0,1,4.0,0.18181818181818182,9.477253270796181,1,4.0,0.5939799384258162,1,4.0
26360.0,3,5.0,0.3125,8.82890268049501,3,7.0,0.5706840850838214,3,7.0
26365.0,2,13.0,0.8125,9.727278878569908,2,13.0,0.5757830077835262,2,13.0
26370.0,0,0.0,0.0,9.921008661821041,0,9.0,0.6010542131458193,0,9.0
26375.0,1,5.0,0.5,10.14386810162061,1,5.0,0.7250292094273122,1,5.0
26380.0,1,0.0,0.0,9.126989745989473,1,0.0,0.5474646978833415,1,0.0
26385.0,3,2.0,0.15384615384615385,8.357584295111534,3,2.0,0.3333881621323864,3,2.0
26390.0,1,0.0,0.0,9.1498301492369,1,0.0,0.5232282560115535,1,0.0
26395.0,3,6.0,0.4,10.498102236744632,3,6.0,0.5516598619126553,3,6.0
26400.0,1,0.0,0.0,8.661593440971,1,0.0,0.5757642549706458,1,0.0
26405.0,3,6.0,0.35294117647058826,9.870657618782005,3,6.0,0.5640433700502944,3,6.0
26410.0,0,0.0,0.0,10.675539341471302,0,0.0,0.7403940485675313,0,0.0
26415.0,1,3.0,0.25,10.727618089919831,1,3.0,0.6412410689243165,1,3.0
26420.0,0,0.0,0.0,8.998645945901812,0,3.0,0.6456180457038517,0,3.0
26425.0,3,4.0,0.2857142857142857,9.786468358574638,2,0.0,0.6281890809825852,2,0.0
26430.0,3,2.0,0.13333333333333333,8.748298074996717,3,2.0,0.5042030880207031,3,2.0
26435.0,1,0.0,0.0,10.392191756752576,1,0.0,0.5851424211018639,1,0.0
26440.0,2,0.0,0.0,9.543790284960997,2,0.0,0.5713543299533661,2,0.0
26445.0,1,0.0,0.0,9.689849292365201,1,0.0,0.5725512653580006,1,0.0
26450.0,5,11.0,0.4583333333333333,9.620103607820669,5,11.0,0.5057899681554069,5,11.0
26455.0,1,1.0,0.045454545454545456,8.104930249485387,1,12.0,0.5248548200864687,1,12.0
26460.0,2,5.0,0.20833333333333334,9.494028951776881,2,5.0,0.5036146558717579,2,5.0
26465.0,0,0.0,0.0,8.371951671892297,0,5.0,0.40517779977976776,0,5.0
26470.0,4,10.0,0.5555555555555556,7.435144840938766,4,10.0,0.37612120726165127,4,10.0
26475.0,3,1.0,0.05263157894736842,6.377169921689588,2,8.0,0.34915798211477067,2,8.0
26480.0,2,6.0,0.2857142857142857,7.832175899930393,2,7.0,0.4392909749751786,2,7.0
26485.0,3,7.0,0.3181818181818182,7.855455834295526,3,9.0,0.4464859694319553,3,9.0
26490.0,7,27.0,1.173913043478261,7.545630781544083,7,29.0,0.42497490968115426,7,29.0
26495.0,1,2.0,0.08695652173913043,8.120458285655884,1,24.0,0.577036596412323,1,24.0
26500.0,0,0.0,0.0,10.32877554277442,0,3.0,0.6777228005337801,0,3.0
26505.0,2,1.0,0.045454545454545456,11.241030142841247,2,1.0,0.6989100678636356,2,1.0
26510.0,2,10.0,0.625,11.265519071839822,2,10.0,0.7348978853571898,2,10.0
26515.0,1,0.0,0.0,10.241442061938058,1,7.0,0.6931247525251387,1,7.0
26520.0,2,3.0,0.1875,8.96338297037436,2,3.0,0.5787482847985426,2,3.0
26525.0,1,0.0,0.0,8.548804298301722,1,5.0,0.5253802161868434,1,5.0
26530.0,2,2.0,0.1,10.045396877235827,2,2.0,0.5804290667155438,2,2.0
26535.0,2,3.0,0.15,9.34840643373258,2,3.0,0.529665718312284,2,3.0
26540.0,6,18.0,0.8181818181818182,7.3593252872234425,6,18.0,0.37468706121993606,6,18.0
26545.0,2,2.0,0.08333333333333333,8.077615413959599,2,15.0,0.48123107915422114,2,15.0
26550.0,4,5.0,0.17857142857142858,9.862782789980349,4,5.0,0.5418478355459603,4,5.0
26555.0,1,1.0,0.045454545454545456,9.790850619287555,1,3.0,0.5979973003010168,1,3.0
26560.0,2,6.0,0.2608695652173913,11.16974441794792,2,6.0,0.682144704463005,2,6.0
26565.0,1,0.0,0.0,9.351622605674459,0,0.0,0.5812795558549859,0,0.0
26570.0,1,5.0,0.22727272727272727,10.904105359358176,1,5.0,0.6416337799565892,1,5.0
26575.0,1,1.0,0.045454545454545456,9.974997554805297,1,1.0,0.6289730539026426,1,1.0
26580.0,6,15.0,0.5769230769230769,8.09422036000412,4,11.0,0.48581677350168695,4,11.0
26585.0,2,3.0,0.1,8.080480075217467,1,14.0,0.5475707432914516,1,14.0
26590.0,6,10.0,0.2857142857142857,7.735161776898328,5,11.0,0.4401411889010857,5,11.0
26595.0,3,3.0,0.08571428571428572,7.804488384272535,3,11.0,0.4661546699251644,3,11.0
26600.0,8,22.0,0.5641025641025641,8.15286619889173,6,23.0,0.4700122966386043,6,23.0
26605.0,4,6.0,0.15789473684210525,7.6953785704067,4,28.0,0.3933228381082895,4,28.0
26610.0,7,27.0,0.7105263157894737,8.327634563098712,7,29.0,0.37897680929223265,7,29.0
26615.0,3,8.0,0.22857142857142856,7.9637751477718295,3,27.0,0.37061701300980665,3,27.0
26620.0,7,16.0,0.47058823529411764,9.25976356388127,5,13.0,0.43221129003141023,5,13.0
26625.0,4,13.0,0.4482758620689655,8.529475552810288,3,22.0,0.45550618635554524,3,22.0
26630.0,3,9.0,0.3333333333333333,8.535128498706362,3,19.0,0.43178095801105504,3,19.0
26635.0,1,2.0,0.07692307692307693,9.005347655103149,1,11.0,0.46311427735337324,1,11.0
26640.0,5,14.0,0.5384615384615384,8.760039044041292,4,16.0,0.46680630385791017,4,16.0
26645.0,3,5.0,0.19230769230769232,9.178706167386627,3,18.0,0.513573450610731,3,18.0
26650.0,3,12.0,0.42857142857142855,9.3932708721743,3,13.0,0.5564813677724334,3,13.0
26655.0,1,0.0,0.0,8.942439535789054,1,7.0,0.5380278353104668,1,7.0
26660.0,2,5.0,0.18518518518518517,10.874626999445809,2,5.0,0.6669819083372052,2,5.0
26665.0,1,0.0,0.0,9.036919978462278,1,0.0,0.5300719367513539,1,0.0
26670.0,3,7.0,0.2413793103448276,8.453937200481239,3,7.0,0.496496228221426,3,7.0
