step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,14.0,0.5384615384615384,7.920304720171949,4,21.0,0.39766082696510496,4,21.0
25335.0,3,2.0,0.07407407407407407,7.777510595062387,3,18.0,0.3572725952295439,3,18.0
25340.0,7,27.0,1.08,6.977163798309867,7,29.0,0.3260360111849619,7,29.0
25345.0,3,5.0,0.22727272727272727,6.845598539398083,3,33.0,0.3408003648696171,3,33.0
25350.0,4,13.0,0.5416666666666666,8.51981036056116,3,13.0,0.44871065641261254,3,13.0
25355.0,3,2.0,0.08333333333333333,8.909468380087292,3,11.0,0.4689260445330858,3,11.0
25360.0,6,20.0,0.8695652173913043,7.704535330023501,6,21.0,0.4321852058286315,6,21.0
25365.0,2,0.0,0.0,7.096799995476994,2,11.0,0.432707305017606,2,11.0
25370.0,4,7.0,0.28,8.565559177725241,3,5.0,0.5583997022489365,3,5.0
25375.0,1,1.0,0.04,10.213477474893923,1,1.0,0.6078793135858359,1,1.0
25380.0,3,13.0,0.5416666666666666,9.661665265751042,3,14.0,0.5530685769010745,3,14.0
25385.0,6,34.0,1.4166666666666667,8.427058192656835,6,35.0,0.49972489765921635,6,35.0
25390.0,2,1.0,0.038461538461538464,7.650999449179529,2,28.0,0.48990661153619636,2,28.0
25395.0,3,6.0,0.21428571428571427,8.51007686236676,3,6.0,0.5016055560074191,3,6.0
25400.0,4,3.0,0.1,8.25263374388025,4,6.0,0.4520792255406248,4,6.0
25405.0,6,23.0,0.8214285714285714,8.388514534847932,6,23.0,0.5164552417946875,6,23.0
25410.0,8,55.0,2.2,7.138516482238473,8,55.0,0.46669214717549506,8,55.0
25415.0,5,16.0,0.5925925925925926,6.696402284195936,4,60.0,0.49467124426277875,4,60.0
25420.0,3,6.0,0.20689655172413793,7.602031747050813,3,31.0,0.46739631558242645,3,31.0
25425.0,3,5.0,0.1724137931034483,8.123113522013213,3,36.0,0.5065610873240599,3,36.0
25430.0,5,22.0,0.7333333333333333,8.035668921498992,5,47.0,0.48357450789815426,5,47.0
25435.0,8,55.0,1.8333333333333333,8.1430537329301,7,80.0,0.5016662008609613,7,80.0
25440.0,5,37.0,1.3703703703703705,7.647250038885901,5,83.0,0.517271260497986,5,83.0
25445.0,2,9.0,0.32142857142857145,8.668134603683805,2,47.0,0.5096753181750022,2,47.0
25450.0,3,4.0,0.15384615384615385,7.314264605887581,2,47.0,0.46357116583226154,2,47.0
25455.0,7,27.0,1.125,8.35190771922595,6,57.0,0.557736088336068,6,57.0
25460.0,7,57.0,2.4782608695652173,9.27801239909723,6,82.0,0.503634276492537,6,82.0
25465.0,6,87.0,4.578947368421052,8.105612207912948,5,107.0,0.540201475448823,5,107.0
25470.0,8,117.0,4.875,7.326987520763505,5,132.0,0.4987260969622278,5,132.0
25475.0,7,150.0,6.0,7.579921713237378,6,160.0,0.500024346562643,6,160.0
25480.0,5,60.0,2.0689655172413794,8.511084158297477,4,105.0,0.5083351087295582,4,105.0
25485.0,5,9.0,0.3,8.589744024365752,3,38.0,0.5357110400705689,3,38.0
25490.0,2,1.0,0.034482758620689655,8.177560500452866,1,36.0,0.5570131517916085,1,36.0
25495.0,5,15.0,0.45454545454545453,7.857224540105003,2,35.0,0.5224982294175337,2,35.0
25500.0,11,55.0,1.5714285714285714,6.791104528273172,8,60.0,0.4369736086320531,8,60.0
25505.0,4,12.0,0.32432432432432434,6.528783170364654,4,34.0,0.4367538154320976,4,34.0
25510.0,2,10.0,0.2564102564102564,8.756868144977213,2,33.0,0.5156954872317849,2,33.0
25515.0,5,4.0,0.09523809523809523,6.894268016476561,4,35.0,0.37677972444485136,4,35.0
25520.0,11,39.0,0.8863636363636364,7.019203945094321,9,54.0,0.39121541824566475,9,54.0
25525.0,6,16.0,0.37209302325581395,7.749362871410058,6,63.0,0.4256001013728024,6,63.0
25530.0,4,16.0,0.38095238095238093,9.283636741955183,3,33.0,0.5185355265414292,3,33.0
25535.0,4,7.0,0.1794871794871795,7.298838006171242,4,29.0,0.409818959192364,4,29.0
25540.0,8,42.0,1.05,8.020261216774653,6,52.0,0.46270156530370177,6,52.0
25545.0,8,69.0,1.725,8.481017495369278,8,87.0,0.43986782765885185,8,87.0
25550.0,10,114.0,3.257142857142857,7.358435879371307,10,133.0,0.38530258701169706,10,133.0
25555.0,1,8.0,0.2222222222222222,7.47431128762649,1,77.0,0.4383695167327011,1,77.0
25560.0,4,9.0,0.25,8.3902802542665,3,10.0,0.5304259047552494,3,10.0
25565.0,1,5.0,0.14705882352941177,8.944524277685131,1,11.0,0.5995996009599974,1,11.0
25570.0,2,5.0,0.14285714285714285,10.33963189654142,2,9.0,0.633796972824395,2,9.0
25575.0,6,27.0,0.84375,9.338672963081708,6,31.0,0.4671170478505662,6,31.0
25580.0,4,14.0,0.5185185185185185,8.508604013603277,3,42.0,0.5261607596179626,3,42.0
25585.0,1,5.0,0.18518518518518517,8.075623098501032,1,12.0,0.467769796439581,1,12.0
25590.0,2,3.0,0.10344827586206896,7.391628540968865,2,12.0,0.38621417210502745,2,12.0
25595.0,9,34.0,1.096774193548387,7.289916000674754,7,38.0,0.2846146564290089,7,38.0
25600.0,6,38.0,1.2666666666666666,5.80927250701001,5,54.0,0.20874712322138028,5,54.0
25605.0,1,5.0,0.15625,6.787046212022922,1,30.0,0.3588335687736433,1,30.0
25610.0,3,5.0,0.13513513513513514,6.846420183785307,2,37.0,0.41958416673237764,2,37.0
25615.0,10,35.0,0.8974358974358975,6.529252747543345,5,44.0,0.37323770212864943,5,44.0
25620.0,5,20.0,0.5,5.629036680907392,1,29.0,0.3654660929013527,1,29.0
25625.0,6,11.0,0.24444444444444444,7.316530619010445,4,26.0,0.4378179314128924,4,26.0
25630.0,4,3.0,0.06521739130434782,6.895792437672935,4,32.0,0.443268325453819,4,32.0
25635.0,6,20.0,0.43478260869565216,7.246713994106159,5,66.0,0.46008911294956467,5,66.0
25640.0,11,22.0,0.44,5.676600658216143,9,74.0,0.3960891574061284,9,74.0
25645.0,9,45.0,0.8823529411764706,6.246182962427043,7,98.0,0.3687250054697822,7,98.0
25650.0,12,41.0,0.7735849056603774,5.380067346603318,4,93.0,0.3537186055625791,4,93.0
25655.0,17,65.0,1.1607142857142858,5.594129963376318,9,136.0,0.339226103348936,9,136.0
25660.0,16,66.0,1.2941176470588236,4.03908992720138,9,147.0,0.2883688119680303,9,147.0
25665.0,20,93.0,1.7547169811320755,4.160376605447137,10,124.0,0.20811614795924976,10,124.0
25670.0,17,89.0,1.5084745762711864,4.837235955928863,7,101.0,0.24585384699896629,7,101.0
25675.0,16,130.0,2.1311475409836067,6.2387362270531375,7,81.0,0.33878671324945353,7,81.0
25680.0,20,187.0,3.0161290322580645,5.949919533213821,9,119.0,0.2938204064844505,9,119.0
25685.0,26,281.0,4.683333333333334,5.055675192482296,11,120.0,0.2597094548226666,11,120.0
25690.0,17,292.0,4.866666666666666,5.271869747431604,1,111.0,0.3474742376657453,1,111.0
25695.0,19,365.0,6.517857142857143,5.703491256122005,2,95.0,0.3651865541552021,2,95.0
25700.0,26,454.0,8.566037735849056,5.563544978197436,6,115.0,0.2998666220453558,6,115.0
25705.0,25,548.0,10.96,4.892484925393831,7,121.0,0.30698236821758523,7,121.0
25710.0,27,600.0,11.764705882352942,4.562605450962806,7,73.0,0.23608234576708287,7,73.0
25715.0,16,495.0,9.9,5.868259791178045,2,140.0,0.35292131696239604,2,140.0
25720.0,11,169.0,3.3137254901960786,5.9285411798797485,5,228.0,0.2872197236004149,5,228.0
25725.0,18,66.0,1.2941176470588236,4.513801032915245,7,237.0,0.24651608405414893,7,237.0
25730.0,16,97.0,1.9019607843137254,5.477395487930915,5,136.0,0.34915670671130933,5,136.0
25735.0,17,101.0,2.061224489795918,4.799746485516069,7,218.0,0.28520986344240623,7,218.0
25740.0,18,128.0,2.6122448979591835,6.359267403621468,8,331.0,0.3378660524959112,8,331.0
25745.0,14,85.0,1.7708333333333333,5.945400832297897,7,497.0,0.31736774694003755,7,497.0
25750.0,10,45.0,0.9183673469387755,5.910123250090741,6,537.0,0.22367021863673053,6,537.0
25755.0,13,78.0,1.56,5.798700670216205,7,396.0,0.22439999970018942,7,396.0
25760.0,21,148.0,3.020408163265306,6.132166640986005,11,433.0,0.23111110505406937,11,433.0
25765.0,17,202.0,4.391304347826087,5.13231762577783,7,461.0,0.2350289124456446,7,461.0
25770.0,15,186.0,4.2272727272727275,5.739589325833337,5,418.0,0.2814616829916705,5,418.0
25775.0,7,115.0,2.738095238095238,5.913135794209636,4,433.0,0.27757987718987637,4,433.0
25780.0,15,170.0,4.473684210526316,6.081359823840939,10,469.0,0.2515797741677468,10,469.0
25785.0,14,201.0,5.2894736842105265,5.068970876844087,6,425.0,0.1897297708750654,6,425.0
25790.0,8,170.0,4.857142857142857,5.787160834789003,4,331.0,0.17562855180272524,4,331.0
25795.0,2,55.0,1.5714285714285714,6.4429499045477145,1,438.0,0.17214393269202463,1,438.0
25800.0,7,20.0,0.6060606060606061,7.271883544266768,6,688.0,0.12274095475297986,6,688.0
25805.0,6,23.0,0.7419354838709677,7.252496478222224,5,605.0,0.12264202366702816,5,605.0
25810.0,7,40.0,1.3333333333333333,7.511818612074271,6,349.0,0.19291488145943908,6,349.0
25815.0,2,3.0,0.1111111111111111,7.074969447647174,1,308.0,0.2466509506078723,1,308.0
25820.0,5,20.0,0.8333333333333334,8.230013663963858,4,421.0,0.2419006357756703,4,421.0
25825.0,4,16.0,0.6956521739130435,7.979885440455223,4,435.0,0.193701579640359,4,435.0
25830.0,1,7.0,0.3684210526315789,8.6155272405152,1,229.0,0.32621885062676237,1,229.0
25835.0,2,1.0,0.05555555555555555,9.082275978114202,2,223.0,0.40616508958438985,2,223.0
25840.0,3,10.0,0.625,9.973146326558265,3,232.0,0.3348346744052604,3,232.0
25845.0,3,25.0,1.7857142857142858,9.573920843086333,3,247.0,0.0,3,247.0
25850.0,3,40.0,3.3333333333333335,9.244795454430436,3,262.0,0.0,3,262.0
25855.0,3,55.0,6.875,7.876770599342742,3,277.0,0.0,3,277.0
25860.0,4,70.0,7.777777777777778,6.8161266377273755,4,292.0,0.0,4,292.0
25865.0,3,85.0,8.5,5.846196368052579,3,307.0,0.18856776241783166,3,307.0
25870.0,4,100.0,9.090909090909092,6.965095819874515,4,322.0,0.2113829493413355,4,322.0
25875.0,3,115.0,10.454545454545455,8.467804454175736,3,337.0,0.1807206548896912,3,337.0
25880.0,3,130.0,13.0,7.356343098986632,3,352.0,0.2673856974569028,3,352.0
25885.0,3,145.0,12.083333333333334,7.955424152694846,3,367.0,0.17658264066476892,3,367.0
25890.0,4,160.0,10.666666666666666,8.231216400097454,4,382.0,0.21823068814438187,4,382.0
25895.0,5,176.0,11.0,8.661812850240846,5,398.0,0.15301349425695845,5,398.0
25900.0,5,196.0,10.88888888888889,9.074040641646162,5,418.0,0.115628142224259,5,418.0
25905.0,5,216.0,11.368421052631579,9.320489338668224,5,438.0,0.12066569503764854,5,438.0
25910.0,4,236.0,13.11111111111111,9.754069804238325,4,458.0,0.13686844273591547,4,458.0
25915.0,4,256.0,15.058823529411764,9.225185340790919,4,478.0,0.2846257558728723,4,478.0
25920.0,5,277.0,15.38888888888889,8.835173122875013,5,499.0,0.0993945441564585,5,499.0
25925.0,5,302.0,15.894736842105264,9.029454263932536,5,524.0,0.18164053692198712,5,524.0
25930.0,6,327.0,18.166666666666668,8.273143342083898,6,549.0,0.14969957016150756,6,549.0
25935.0,6,352.0,18.526315789473685,8.540064054596936,6,574.0,0.1282917830423032,6,574.0
25940.0,5,377.0,18.85,8.926914107317765,5,599.0,0.1744503391751911,5,599.0
25945.0,6,402.0,20.1,8.709635052450292,6,624.0,0.15376052204778495,6,624.0
25950.0,2,0.0,0.0,9.333700303045571,2,253.0,0.31857762938185885,2,253.0
25955.0,0,0.0,0.0,12.505390145756207,0,0.0,0.6071340588226437,0,0.0
25960.0,2,1.0,0.058823529411764705,11.295278499686601,2,1.0,0.4230270438097318,2,1.0
25965.0,2,10.0,0.6666666666666666,10.03761869589153,2,10.0,0.47522057699297965,2,10.0
25970.0,4,24.0,1.411764705882353,8.666445284527883,4,24.0,0.3924340336467696,4,24.0
25975.0,2,1.0,0.0625,7.872059242270039,2,19.0,0.42674510890107914,2,19.0
25980.0,1,2.0,0.125,9.868648800044006,1,2.0,0.48554807013255097,1,2.0
25985.0,1,2.0,0.13333333333333333,9.15740442485002,1,2.0,0.4713072216909186,1,2.0
25990.0,5,14.0,0.7777777777777778,7.850585104507818,5,14.0,0.21511236320422214,5,14.0
25995.0,3,8.0,0.38095238095238093,7.063206683486707,3,20.0,0.23779237568520226,3,20.0
26000.0,2,1.0,0.045454545454545456,8.93319267968184,2,7.0,0.32786011439553414,2,7.0
26005.0,2,4.0,0.18181818181818182,6.573188363877915,2,10.0,0.1691346205169797,2,10.0
26010.0,5,23.0,1.0454545454545454,8.168005589203167,5,30.0,0.2685854147970292,5,30.0
26015.0,6,51.0,1.9615384615384615,7.531021980637421,6,58.0,0.13163047001110723,6,58.0
26020.0,2,3.0,0.10714285714285714,7.906922266377662,2,38.0,0.20824215211908126,2,38.0
26025.0,4,11.0,0.39285714285714285,8.730653349125557,3,10.0,0.25999205656516733,3,10.0
26030.0,2,1.0,0.037037037037037035,8.70029607980189,2,6.0,0.23978104544765969,2,6.0
26035.0,3,10.0,0.35714285714285715,10.484800547777656,3,10.0,0.3176108515300979,3,10.0
26040.0,3,25.0,0.9615384615384616,9.38883513935987,3,25.0,0.207000565853952,3,25.0
26045.0,6,48.0,1.7142857142857142,9.052705015481527,6,48.0,0.23468959228245034,6,48.0
26050.0,5,73.0,2.5172413793103448,8.813670694410131,5,74.0,0.21680207907607135,5,74.0
26055.0,7,104.0,3.8518518518518516,7.424874674751115,7,105.0,0.13798400254226276,7,105.0
26060.0,6,32.0,1.2307692307692308,6.654077375684001,6,98.0,0.11703835746564477,6,98.0
26065.0,4,12.0,0.5,7.141594645808592,4,25.0,0.09719413713215612,4,25.0
26070.0,6,13.0,0.65,6.801990190157232,6,39.0,0.10195590773527488,6,39.0
26075.0,4,12.0,0.631578947368421,6.129468109315673,4,41.0,0.21210539197237868,4,41.0
26080.0,3,24.0,1.263157894736842,6.9419213518959655,3,50.0,0.18159022846136322,3,50.0
26085.0,2,27.0,1.5,7.046884581889062,2,61.0,0.2402398510195627,2,61.0
26090.0,4,37.0,1.9473684210526316,5.402399856765324,4,63.0,0.221887645897721,4,63.0
26095.0,4,47.0,2.238095238095238,6.880197350352627,4,67.0,0.3103204282485991,4,67.0
26100.0,2,57.0,2.7142857142857144,6.840798418632768,2,66.0,0.3298591014799927,2,66.0
26105.0,5,78.0,4.105263157894737,5.508825477222652,5,87.0,0.276305541461552,5,87.0
26110.0,7,107.0,5.35,6.094682781188189,7,114.0,0.25574972367123816,7,114.0
26115.0,3,7.0,0.3888888888888889,7.395810717283355,3,52.0,0.31099952046992857,3,52.0
26120.0,4,25.0,1.5625,7.366989343479331,3,24.0,0.18428637007238963,3,24.0
26125.0,0,0.0,0.0,7.290348518796585,0,21.0,0.18492254111995016,0,21.0
26130.0,3,6.0,0.5,5.564566995742534,1,10.0,0.122616302758658,1,10.0
26135.0,2,16.0,1.4545454545454546,8.260184565304113,0,0.0,0.5550243887485353,0,0.0
26140.0,2,26.0,2.3636363636363638,8.322027811228057,0,0.0,0.6510456068648394,0,0.0
26145.0,2,36.0,3.6,7.516222372775189,0,0.0,0.609721276363403,0,0.0
26150.0,2,22.0,2.2,8.516557977640769,1,0.0,0.6753395089752648,1,0.0
26155.0,1,0.0,0.0,10.114909037836004,1,0.0,0.6988936812437695,1,0.0
26160.0,1,0.0,0.0,9.486869896538014,1,0.0,0.615666164785113,1,0.0
26165.0,2,5.0,0.35714285714285715,6.815818205510573,2,5.0,0.4640142040262853,2,5.0
26170.0,5,20.0,1.0526315789473684,7.32837821212096,5,20.0,0.46161819715588653,5,20.0
26175.0,5,42.0,2.0,7.214433641217069,5,42.0,0.3803279415952828,5,42.0
26180.0,1,3.0,0.14285714285714285,6.908353257980407,1,34.0,0.44330257137121676,1,34.0
26185.0,1,4.0,0.2,10.200440818066848,1,5.0,0.668497298287764,1,5.0
26190.0,3,3.0,0.15,8.901423985699235,3,4.0,0.505491056428272,3,4.0
26195.0,4,20.0,1.1764705882352942,8.715053907942947,4,21.0,0.5439873736137107,4,21.0
26200.0,5,43.0,2.5294117647058822,7.420991669210853,5,44.0,0.4425963283443356,5,44.0
26205.0,4,10.0,0.625,5.335063849027794,4,38.0,0.3147552925809699,4,38.0
26210.0,4,15.0,0.8823529411764706,8.062247219361035,4,17.0,0.35014373284512973,4,17.0
26215.0,1,1.0,0.06666666666666667,8.541613000110374,1,14.0,0.4017716717122523,1,14.0
26220.0,2,9.0,0.6,7.613590263910165,2,11.0,0.33748288546082744,2,11.0
26225.0,5,21.0,1.2352941176470589,6.029929477973581,5,23.0,0.2860441084059367,5,23.0
26230.0,7,42.0,2.0,5.803937259037473,6,44.0,0.36798254948288706,6,44.0
26235.0,2,2.0,0.09090909090909091,6.767146863401862,2,28.0,0.4364402458222401,2,28.0
26240.0,2,2.0,0.08,9.28828594965219,0,1.0,0.5675779919626613,0,1.0
26245.0,2,2.0,0.08695652173913043,9.62077351912546,2,2.0,0.506807034225812,2,2.0
26250.0,5,20.0,0.9523809523809523,6.976355161425836,5,20.0,0.3897943857005325,5,20.0
26255.0,3,4.0,0.18181818181818182,5.989511925475938,3,27.0,0.35305589751824884,3,27.0
26260.0,2,11.0,0.4583333333333333,8.852499869986593,2,12.0,0.485549937340082,2,12.0
26265.0,4,4.0,0.15384615384615385,8.052251348135757,4,6.0,0.4243491758068618,4,6.0
26270.0,6,25.0,0.9615384615384616,7.665889473291306,6,26.0,0.4674190758150926,6,26.0
26275.0,4,5.0,0.19230769230769232,7.4838769701624654,4,31.0,0.4585370800224073,4,31.0
26280.0,4,11.0,0.4074074074074074,8.745404518801966,4,13.0,0.5074026441804224,4,13.0
26285.0,2,1.0,0.038461538461538464,9.035138479184887,2,3.0,0.5401196304585058,2,3.0
26290.0,6,21.0,0.875,8.714699478560958,6,23.0,0.4721601075186997,6,23.0
26295.0,3,3.0,0.15,6.299083380292437,3,27.0,0.3758937201678694,3,27.0
26300.0,3,6.0,0.2608695652173913,7.175725108500244,3,7.0,0.34665352628517415,3,7.0
26305.0,2,1.0,0.045454545454545456,7.340606984018911,2,4.0,0.40634188173739144,2,4.0
26310.0,6,23.0,1.0952380952380953,7.470881411719812,6,23.0,0.33867371739375646,6,23.0
26315.0,2,6.0,0.3157894736842105,6.1820851213236745,2,32.0,0.3155940489123331,2,32.0
26320.0,1,3.0,0.13636363636363635,8.808250230715087,1,4.0,0.38939128287348446,1,4.0
26325.0,2,1.0,0.05,8.282136760500798,2,2.0,0.3631804213546684,2,2.0
26330.0,7,21.0,1.05,4.5325450434974695,6,22.0,0.2291236566780189,6,22.0
26335.0,2,5.0,0.21739130434782608,6.286065021959848,2,28.0,0.31131192774780503,2,28.0
26340.0,2,4.0,0.14814814814814814,9.205536930899187,1,0.0,0.508030503507258,1,0.0
26345.0,1,2.0,0.09090909090909091,10.006785052751141,1,2.0,0.5143299196431523,1,2.0
26350.0,9,25.0,1.3157894736842106,4.955210422975209,9,25.0,0.27220377723947614,9,25.0
26355.0,2,7.0,0.35,6.301491410365299,2,28.0,0.3936443020786477,2,28.0
26360.0,1,4.0,0.21052631578947367,10.10009224645262,1,14.0,0.5999312242124079,1,14.0
26365.0,1,2.0,0.13333333333333333,8.12082230725297,1,8.0,0.5438049725814271,1,8.0
26370.0,4,17.0,1.2142857142857142,8.514317073254466,2,18.0,0.582318847708665,2,18.0
26375.0,3,31.0,2.3846153846153846,8.838381655010684,2,28.0,0.6235876370533047,2,28.0
26380.0,3,32.0,2.2857142857142856,9.029269544964903,3,38.0,0.46956524118862564,3,38.0
26385.0,5,45.0,2.6470588235294117,7.894805094150623,5,51.0,0.2683234843642749,5,51.0
26390.0,4,60.0,3.75,7.524915023388504,4,66.0,0.40633200212382564,4,66.0
26395.0,4,75.0,4.411764705882353,9.898224532605688,4,81.0,0.522468282374078,4,81.0
26400.0,4,92.0,6.133333333333334,7.586445516994691,4,98.0,0.4151654751789597,4,98.0
26405.0,7,117.0,7.3125,6.751168040908194,7,123.0,0.42335305906045384,7,123.0
26410.0,6,147.0,9.1875,7.045929860389661,6,153.0,0.4644674559266858,6,153.0
26415.0,6,177.0,11.0625,8.337807633730984,6,183.0,0.448354832972772,6,183.0
26420.0,8,212.0,13.25,5.923054969348057,7,217.0,0.36128542446800616,7,217.0
26425.0,2,0.0,0.0,6.689509242933749,2,110.0,0.4503832126225435,2,110.0
26430.0,4,2.0,0.09090909090909091,7.901725694940808,4,2.0,0.3889500021639758,4,2.0
26435.0,1,0.0,0.0,9.468475089087919,1,2.0,0.50842958639384,1,2.0
26440.0,5,7.0,0.30434782608695654,8.404446148408073,5,7.0,0.4961799848930173,5,7.0
26445.0,5,24.0,0.96,8.14677607974976,5,24.0,0.43715189989964764,5,24.0
26450.0,8,54.0,2.076923076923077,7.382697152170275,8,54.0,0.3969251079343383,8,54.0
26455.0,4,8.0,0.3076923076923077,6.288669419156041,4,41.0,0.4202695437815087,4,41.0
26460.0,4,12.0,0.42857142857142855,7.455074804823124,3,16.0,0.3913914369552758,3,16.0
26465.0,4,9.0,0.36,6.481700983528325,4,26.0,0.29787091669775134,4,26.0
26470.0,9,39.0,1.625,6.133050768320312,9,46.0,0.26855994726039745,9,46.0
26475.0,6,18.0,0.6923076923076923,5.886453587814984,5,52.0,0.2726525073801711,5,52.0
26480.0,0,0.0,0.0,7.660588480436321,0,15.0,0.3491073837198096,0,15.0
26485.0,3,3.0,0.1111111111111111,7.581598851743495,3,18.0,0.3489096992916164,3,18.0
26490.0,10,33.0,1.2692307692307692,6.0880754144286575,10,48.0,0.33783528099467103,10,48.0
26495.0,6,22.0,0.8461538461538461,6.042158337719935,6,59.0,0.4078741213283776,6,59.0
26500.0,0,0.0,0.0,9.651166565581535,0,21.0,0.5671763526383873,0,21.0
26505.0,3,3.0,0.125,9.271522809910815,3,24.0,0.5520425437511612,3,24.0
26510.0,5,21.0,1.105263157894737,9.338390051561902,5,42.0,0.5593873397466076,5,42.0
26515.0,6,46.0,2.5555555555555554,8.407073435198669,6,67.0,0.5466691017937225,6,67.0
26520.0,5,71.0,3.736842105263158,8.173110374414929,5,92.0,0.5151025257555053,5,92.0
26525.0,7,96.0,4.363636363636363,8.23505974689751,7,117.0,0.416424695896788,7,117.0
26530.0,7,124.0,5.636363636363637,8.080466542417035,7,144.0,0.3978867471346838,7,144.0
26535.0,7,154.0,6.416666666666667,8.533167860231986,7,174.0,0.42378886064537424,7,174.0
26540.0,8,184.0,6.814814814814815,8.439003153551806,8,204.0,0.36521114147797207,8,204.0
26545.0,1,36.0,1.3333333333333333,8.964457109164673,1,119.0,0.4802252638884561,1,119.0
26550.0,4,8.0,0.27586206896551724,9.584903176751288,3,5.0,0.58325650803282,3,5.0
26555.0,2,2.0,0.08333333333333333,10.157781814377053,2,2.0,0.6666911822729078,2,2.0
26560.0,4,14.0,0.6666666666666666,8.596023348841864,4,14.0,0.5282528667705919,4,14.0
26565.0,6,37.0,1.6818181818181819,8.778507971827965,5,37.0,0.5061807076775251,5,37.0
26570.0,6,62.0,2.8181818181818183,8.562407089106749,6,62.0,0.4676986632709214,6,62.0
26575.0,5,87.0,3.782608695652174,7.486497958265418,5,88.0,0.4425577692415485,5,88.0
26580.0,10,122.0,4.357142857142857,5.754755197656531,9,124.0,0.3806550960576409,9,124.0
26585.0,11,169.0,5.121212121212121,6.081319513902885,11,170.0,0.3711698572445247,11,170.0
26590.0,7,19.0,0.48717948717948717,5.505677756171411,6,126.0,0.3544823224213758,6,126.0
26595.0,7,15.0,0.35714285714285715,7.620911893550292,4,16.0,0.47726413325083383,4,16.0
26600.0,7,14.0,0.32558139534883723,7.137662612420886,6,25.0,0.38032524946524454,6,25.0
26605.0,12,60.0,1.4285714285714286,7.724283451352712,12,67.0,0.3711683990570068,12,67.0
26610.0,4,13.0,0.3170731707317073,7.217619617018712,4,58.0,0.3070766354715657,4,58.0
26615.0,6,18.0,0.43902439024390244,8.094642377024782,4,28.0,0.35679643089242463,4,28.0
26620.0,7,21.0,0.5384615384615384,7.80802365889928,7,41.0,0.31785634358674486,7,41.0
26625.0,9,52.0,1.4857142857142858,7.874311482812141,9,67.0,0.3202434596235338,9,67.0
26630.0,2,5.0,0.15151515151515152,8.006182395178747,2,53.0,0.3342885110658748,2,53.0
26635.0,4,9.0,0.2903225806451613,8.3979844635163,3,8.0,0.4687341077064471,3,8.0
26640.0,4,3.0,0.1,7.874588380191634,4,9.0,0.4097940612479578,4,9.0
26645.0,6,22.0,0.7586206896551724,8.574646415776748,6,23.0,0.4442666660363297,6,23.0
26650.0,9,51.0,1.8214285714285714,7.342742425415388,8,52.0,0.42199921086146863,8,52.0
