step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,5,9.0,0.34615384615384615,7.960982985507262,5,9.0,0.39965064822081986,5,9.0
25335.0,6,30.0,1.1538461538461537,7.942359154490745,6,30.0,0.3336936195564051,6,30.0
25340.0,9,71.0,3.0869565217391304,4.704257150640249,9,71.0,0.2791939797881321,9,71.0
25345.0,10,62.0,2.5833333333333335,4.914937491734773,10,93.0,0.2694261165659313,10,93.0
25350.0,10,89.0,3.1785714285714284,6.853016632797078,10,93.0,0.3216745517209812,10,93.0
25355.0,4,28.0,1.0769230769230769,7.015365397628648,4,92.0,0.4072040346402178,4,92.0
25360.0,3,9.0,0.3333333333333333,8.000186855968693,2,29.0,0.44365398509486603,2,29.0
25365.0,6,23.0,0.8518518518518519,6.877011703865867,6,34.0,0.3398339780181618,6,34.0
25370.0,13,70.0,2.5925925925925926,5.176020864591254,13,81.0,0.3119498145395327,13,81.0
25375.0,8,75.0,2.6785714285714284,5.7924870087079965,8,108.0,0.38314799160402896,8,108.0
25380.0,5,91.0,2.84375,7.655058478868685,5,97.0,0.41926809657434605,5,97.0
25385.0,6,10.0,0.30303030303030304,7.769239400656221,6,70.0,0.40357909231669586,6,70.0
25390.0,6,23.0,0.71875,7.436722269871628,6,29.0,0.44293406986339595,6,29.0
25395.0,12,64.0,1.9393939393939394,6.069898983644807,12,71.0,0.3082595482915625,12,71.0
25400.0,19,143.0,4.333333333333333,3.8413414271904767,19,150.0,0.2712523067513976,19,150.0
25405.0,15,128.0,3.5555555555555554,4.06415760126744,15,200.0,0.29190515402606243,15,200.0
25410.0,10,120.0,3.076923076923077,6.0022744307753255,10,181.0,0.3505942257747429,10,181.0
25415.0,6,47.0,1.175,6.243098130435785,5,167.0,0.35253281769867745,5,167.0
25420.0,6,19.0,0.5,6.3962781193708365,6,98.0,0.3679010026859668,6,98.0
25425.0,10,36.0,1.0,5.8899872461605245,10,114.0,0.3592091704907413,10,114.0
25430.0,13,71.0,1.868421052631579,5.20886408824017,13,132.0,0.3116325224313353,13,132.0
25435.0,12,82.0,2.05,5.764769144994558,11,160.0,0.3492450402992389,11,160.0
25440.0,10,98.0,2.45,6.194527933154662,10,146.0,0.34646537238248815,10,146.0
25445.0,10,51.0,1.3421052631578947,5.799849809974703,10,152.0,0.31551043645154864,10,152.0
25450.0,8,34.0,0.9444444444444444,7.045267059081626,8,81.0,0.373293552098307,8,81.0
25455.0,7,20.0,0.6451612903225806,6.731778507108633,7,89.0,0.3681765366451177,7,89.0
25460.0,5,19.0,0.6785714285714286,7.16423030150718,5,71.0,0.42687936066515425,5,71.0
25465.0,4,15.0,0.5357142857142857,8.262159888653525,4,62.0,0.4515087411914574,4,62.0
25470.0,11,47.0,1.6785714285714286,6.214815846596679,9,66.0,0.3897370299994668,9,66.0
25475.0,6,42.0,1.4,6.469627868205269,6,82.0,0.3838465893475661,6,82.0
25480.0,3,34.0,1.0303030303030303,8.338048595961741,3,54.0,0.4449681475464699,3,54.0
25485.0,8,55.0,1.71875,7.200839509458916,8,75.0,0.3930050960618842,8,75.0
25490.0,11,100.0,3.125,5.457085440993722,11,120.0,0.3342534628316396,11,120.0
25495.0,8,60.0,1.5789473684210527,5.797658875939449,8,89.0,0.36736060717691676,8,89.0
25500.0,11,110.0,2.558139534883721,7.607479465044941,11,122.0,0.39251773697762415,11,122.0
25505.0,9,63.0,1.5,6.754684430037388,9,127.0,0.3570194451013132,9,127.0
25510.0,7,24.0,0.5714285714285714,7.458704949238794,7,93.0,0.3835404353797082,7,93.0
25515.0,8,36.0,0.782608695652174,6.45518498633622,7,100.0,0.34366881468463795,7,100.0
25520.0,16,91.0,1.9361702127659575,5.390918621545578,14,145.0,0.2906894347215825,14,145.0
25525.0,14,93.0,1.9787234042553192,5.2016595211111225,14,188.0,0.29280987687994625,14,188.0
25530.0,15,154.0,3.08,7.393844921771517,15,221.0,0.30125068521949905,15,221.0
25535.0,16,121.0,2.5208333333333335,6.736109531922332,16,232.0,0.27424380836754614,16,232.0
25540.0,7,44.0,0.9361702127659575,7.416148719104997,7,166.0,0.35862337962721036,7,166.0
25545.0,7,42.0,0.9130434782608695,6.828798812376034,7,167.0,0.3369598213555292,7,167.0
25550.0,13,95.0,2.159090909090909,5.3939205946209565,13,221.0,0.2730562053240834,13,221.0
25555.0,17,133.0,2.9555555555555557,4.581226513639371,17,256.0,0.23359765588783699,17,256.0
25560.0,14,172.0,3.6595744680851063,6.437432298870212,14,228.0,0.2927152540020548,14,228.0
25565.0,7,22.0,0.4888888888888889,6.25416580900039,7,175.0,0.349006421597788,7,175.0
25570.0,10,34.0,0.7555555555555555,6.3011361700221835,10,104.0,0.2889395407270666,10,104.0
25575.0,17,90.0,2.0,6.398047578182867,17,158.0,0.2585452706443671,17,158.0
25580.0,19,174.0,4.046511627906977,6.285912722216808,18,234.0,0.25751591272492447,18,234.0
25585.0,15,145.0,3.2954545454545454,5.593233521745251,15,257.0,0.24511424793043982,15,257.0
25590.0,10,68.0,1.4166666666666667,6.471124309839831,9,176.0,0.20678936891020272,9,176.0
25595.0,7,21.0,0.4772727272727273,5.68143666869476,5,202.0,0.23762185407807915,5,202.0
25600.0,9,31.0,0.7209302325581395,4.263313220882149,9,227.0,0.1492367471261668,9,227.0
25605.0,18,95.0,2.111111111111111,4.592121543643918,17,285.0,0.1728413663137303,17,285.0
25610.0,22,169.0,3.38,4.381471447102915,18,352.0,0.16129813522571246,18,352.0
25615.0,18,144.0,2.769230769230769,4.605414492644464,15,358.0,0.20716196903885425,15,358.0
25620.0,11,54.0,0.9642857142857143,5.8889317179570435,8,255.0,0.2756079237207613,8,255.0
25625.0,4,9.0,0.16363636363636364,6.417025852558706,4,221.0,0.3375349489821257,4,221.0
25630.0,14,38.0,0.6666666666666666,6.172530997901953,13,235.0,0.26609616935216596,13,235.0
25635.0,8,26.0,0.4642857142857143,6.009668062408416,7,200.0,0.3268423852546695,7,200.0
25640.0,12,23.0,0.38333333333333336,5.643447293334799,8,133.0,0.32612361127236156,8,133.0
25645.0,9,23.0,0.39655172413793105,5.6018727041187955,7,148.0,0.3087764413739315,7,148.0
25650.0,26,101.0,1.7118644067796611,4.032615131841917,21,201.0,0.19721415030207634,21,201.0
25655.0,34,221.0,3.622950819672131,3.803474167951818,24,280.0,0.19310886566737734,24,280.0
25660.0,26,134.0,2.19672131147541,3.1536613979648886,16,274.0,0.1766873085774155,16,274.0
25665.0,22,119.0,1.8888888888888888,4.441612301040013,12,240.0,0.18521623186650524,12,240.0
25670.0,15,112.0,1.75,4.054044680006865,6,259.0,0.18774502764228684,6,259.0
25675.0,28,125.0,1.8656716417910448,3.8886838705966773,17,282.0,0.19455279903112782,17,282.0
25680.0,25,123.0,1.835820895522388,4.154827305713453,12,270.0,0.22978161836743885,12,270.0
25685.0,22,152.0,2.2686567164179103,5.234420162662649,8,204.0,0.29399780611482706,8,204.0
25690.0,23,218.0,3.40625,5.066116173008163,10,223.0,0.2487499963087877,10,223.0
25695.0,27,293.0,4.80327868852459,4.224610127262212,9,223.0,0.20130788339655872,9,223.0
25700.0,24,308.0,5.049180327868853,3.9646240249942957,9,241.0,0.18979806063920698,9,241.0
25705.0,26,320.0,5.333333333333333,4.8288495048041655,6,211.0,0.240847788163461,6,211.0
25710.0,25,323.0,5.666666666666667,4.0635202202638405,10,233.0,0.19184333816167518,10,233.0
25715.0,28,417.0,7.446428571428571,4.354461834982892,11,247.0,0.17436432931880505,11,247.0
25720.0,20,309.0,5.421052631578948,3.9358184956322693,7,209.0,0.21412324051709924,7,209.0
25725.0,21,387.0,6.344262295081967,4.917131278729643,7,227.0,0.22568761991937086,7,227.0
25730.0,19,294.0,5.25,5.5438488625824345,6,272.0,0.30220756284349526,6,272.0
25735.0,18,97.0,1.7962962962962963,4.774516988960904,11,267.0,0.21018340048912737,11,267.0
25740.0,14,41.0,0.7884615384615384,4.78353698267849,5,332.0,0.29430099746469596,5,332.0
25745.0,21,101.0,1.7118644067796611,6.0384854588355354,9,372.0,0.32230705346082184,9,372.0
25750.0,20,136.0,2.4727272727272727,5.498981486756756,4,391.0,0.2725614553582045,4,391.0
25755.0,18,166.0,3.018181818181818,5.630020632370324,5,286.0,0.2874663016104536,5,286.0
25760.0,18,225.0,4.166666666666667,5.145443949556751,6,292.0,0.2709332181207722,6,292.0
25765.0,18,201.0,3.792452830188679,5.134088861928754,11,435.0,0.20766306350626454,11,435.0
25770.0,11,60.0,1.1764705882352942,5.305688588007201,6,386.0,0.24015509586204628,6,386.0
25775.0,14,76.0,1.52,5.569502913122369,7,430.0,0.24286655174959987,7,430.0
25780.0,16,58.0,1.2340425531914894,5.70844797892138,10,483.0,0.19222416279181795,10,483.0
25785.0,15,91.0,2.1666666666666665,5.633652672614931,9,389.0,0.17253726314645842,9,389.0
25790.0,5,15.0,0.40540540540540543,4.916657483515076,5,446.0,0.1370555030843386,5,446.0
25795.0,5,11.0,0.3055555555555556,6.53384003773058,5,435.0,0.11708203056731695,5,435.0
25800.0,8,27.0,0.8181818181818182,5.545374404193183,6,323.0,0.10517723362356411,6,323.0
25805.0,6,28.0,0.9032258064516129,4.911721129158478,6,222.0,0.09160359415421138,6,222.0
25810.0,6,15.0,0.46875,4.983751119290995,5,291.0,0.11416514022431651,5,291.0
25815.0,5,23.0,0.71875,6.346929974278159,4,354.0,0.18250771240298827,4,354.0
25820.0,7,23.0,0.7931034482758621,6.352677844212273,7,371.0,0.1261307343996979,7,371.0
25825.0,8,41.0,1.4137931034482758,6.971005996726896,8,204.0,0.14392351762657157,8,204.0
25830.0,3,17.0,0.7083333333333334,6.007547905492102,3,206.0,0.16754574460807678,3,206.0
25835.0,3,14.0,0.5384615384615384,9.447399929390201,3,166.0,0.3697273508651758,3,166.0
25840.0,1,1.0,0.04,9.110567110266249,1,101.0,0.26094377062579943,1,101.0
25845.0,5,20.0,1.0526315789473684,8.199721502694997,5,22.0,0.10635900216742807,5,22.0
25850.0,0,0.0,0.0,10.032934278236104,0,20.0,0.2643304425066933,0,20.0
25855.0,0,0.0,0.0,12.674826697994947,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,11.201077748955363,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,10.197625554880032,0,0.0,0.4121333492321739,0,0.0
25870.0,0,0.0,0.0,8.816954607694173,0,0.0,0.31808449417754187,0,0.0
25875.0,4,11.0,0.9166666666666666,6.26506614706753,4,11.0,0.16765255438781798,4,11.0
25880.0,1,0.0,0.0,5.33339938322558,1,9.0,0.19999931181187197,1,9.0
25885.0,1,0.0,0.0,9.598703263474402,1,1.0,0.3346290532648751,1,1.0
25890.0,2,4.0,0.3076923076923077,7.882674412953275,2,5.0,0.29697862229498356,2,5.0
25895.0,4,18.0,1.2857142857142858,6.762365285242531,4,19.0,0.12607281169618667,4,19.0
25900.0,1,6.0,0.375,7.381064880741968,1,17.0,0.19378240553920065,1,17.0
25905.0,1,11.0,0.6111111111111112,10.421638765677255,1,11.0,0.3081758202138308,1,11.0
25910.0,4,19.0,1.0,9.688066505192628,4,19.0,0.20344637662415557,4,19.0
25915.0,5,37.0,2.176470588235294,8.012106350079694,5,37.0,0.20941642291396792,5,37.0
25920.0,1,26.0,1.4444444444444444,8.717626267850946,1,34.0,0.21289433040439426,1,34.0
25925.0,1,31.0,1.631578947368421,10.446100859162323,1,31.0,0.3099221779839476,1,31.0
25930.0,2,37.0,1.85,9.989769937082661,2,37.0,0.22834227204016258,2,37.0
25935.0,4,54.0,3.375,7.195487660088221,4,54.0,0.11489405778876653,4,54.0
25940.0,1,46.0,2.7058823529411766,7.371740847937116,1,56.0,0.2299080632031784,1,56.0
25945.0,2,51.0,2.6842105263157894,10.305211526834066,2,51.0,0.3635408347979577,2,51.0
25950.0,3,56.0,2.6666666666666665,10.952038841992957,3,56.0,0.3387247981792762,3,56.0
25955.0,1,61.0,3.210526315789474,11.069273323026216,1,61.0,0.42515502672053634,1,61.0
25960.0,1,0.0,0.0,9.938459998910908,1,0.0,0.4580300700884284,1,0.0
25965.0,0,0.0,0.0,11.781557722560605,0,0.0,0.5635013743561524,0,0.0
25970.0,3,2.0,0.09523809523809523,10.823577095504524,3,2.0,0.4565738324419371,3,2.0
25975.0,4,13.0,0.8125,8.580736748109961,4,13.0,0.42144759600354464,4,13.0
25980.0,2,12.0,0.75,7.735496219740405,2,15.0,0.392261936233604,2,15.0
25985.0,2,22.0,1.2941176470588236,9.600097690513483,2,22.0,0.4594283769537821,2,22.0
25990.0,4,36.0,2.0,7.340820934657616,4,36.0,0.21463927168913588,4,36.0
25995.0,8,66.0,3.3,5.428318740129915,8,67.0,0.18669445922982528,8,67.0
26000.0,5,28.0,1.2173913043478262,6.188570425655667,5,54.0,0.26744328806240303,5,54.0
26005.0,9,66.0,2.4444444444444446,6.210871599879111,7,61.0,0.137600572104686,7,61.0
26010.0,3,28.0,1.12,6.438308296710593,2,57.0,0.24217505956161867,2,57.0
26015.0,5,19.0,0.7307692307692307,5.826391512604676,3,27.0,0.1910924516746085,3,27.0
26020.0,9,44.0,1.5714285714285714,6.266477967276271,8,49.0,0.14755218467071132,8,49.0
26025.0,14,75.0,2.586206896551724,5.55106033254288,14,97.0,0.07942225832376987,14,97.0
26030.0,9,67.0,2.2333333333333334,5.623469637914784,9,124.0,0.12682288608068837,9,124.0
26035.0,8,96.0,3.310344827586207,7.416803645657607,8,118.0,0.2002980528081307,8,118.0
26040.0,4,37.0,1.2333333333333334,6.055659652707037,4,100.0,0.09957273119670335,4,100.0
26045.0,6,23.0,0.71875,7.894735277738176,6,64.0,0.19353910266280677,6,64.0
26050.0,5,8.0,0.25806451612903225,6.9547838099038275,5,75.0,0.1772982571086317,5,75.0
26055.0,6,30.0,0.9375,7.434348033517147,6,75.0,0.13149945475250868,6,75.0
26060.0,3,13.0,0.3939393939393939,7.69696199703806,3,70.0,0.09717586184121296,3,70.0
26065.0,6,21.0,0.7241379310344828,6.957922580172733,6,42.0,0.06355755733750755,6,42.0
26070.0,6,23.0,0.8518518518518519,7.6770592940899895,6,66.0,0.13723379191294616,6,66.0
26075.0,4,17.0,0.6538461538461539,7.253496308974148,4,74.0,0.15326484571961713,4,74.0
26080.0,6,32.0,1.2307692307692308,7.054746089178305,6,94.0,0.14183857677567716,6,94.0
26085.0,11,73.0,3.4761904761904763,4.398215786348716,11,138.0,0.07863803475510434,11,138.0
26090.0,12,103.0,5.15,2.445992281714283,12,177.0,0.11254189668011076,12,177.0
26095.0,10,109.0,4.954545454545454,4.1892763435340035,10,200.0,0.18823003334927618,10,200.0
26100.0,6,68.0,2.8333333333333335,5.150710124876235,5,200.0,0.25766047351089283,5,200.0
26105.0,4,5.0,0.2,3.6931832617715616,4,178.0,0.20449447802118714,4,178.0
26110.0,10,35.0,1.25,5.953094126141609,10,171.0,0.2038878556578978,10,171.0
26115.0,11,59.0,2.269230769230769,5.544326405026359,11,180.0,0.1498820893463727,11,180.0
26120.0,13,99.0,4.304347826086956,3.289432646284602,12,230.0,0.07447704280476711,12,230.0
26125.0,8,59.0,2.6818181818181817,3.459521561435926,8,258.0,0.03363627331585149,8,258.0
26130.0,9,34.0,1.4782608695652173,3.180724044395537,7,269.0,0.04935444244597799,7,269.0
26135.0,11,62.0,3.1,3.1742139181230575,10,263.0,0.0952561789719644,10,263.0
26140.0,10,102.0,5.368421052631579,4.3523192847079715,8,243.0,0.1981991144622177,8,243.0
26145.0,3,13.0,0.6190476190476191,5.625843268431031,2,212.0,0.27456755516632314,2,212.0
26150.0,7,16.0,0.7272727272727273,5.000790882673747,7,226.0,0.2863439412613668,7,226.0
26155.0,9,27.0,1.2272727272727273,5.263214476457437,9,208.0,0.30461590267748745,9,208.0
26160.0,5,21.0,0.9130434782608695,5.456595739162023,5,193.0,0.3202826402415444,5,193.0
26165.0,10,53.0,2.0384615384615383,4.903059581778207,10,216.0,0.2629662951127337,10,216.0
26170.0,14,116.0,4.296296296296297,3.7024899562510685,14,279.0,0.2501893494776221,14,279.0
26175.0,13,155.0,5.166666666666667,3.96434150679255,13,327.0,0.2444129539129073,13,327.0
26180.0,14,145.0,4.264705882352941,4.279809471012989,12,361.0,0.256924776152648,12,361.0
26185.0,9,65.0,2.096774193548387,4.348226051820455,9,371.0,0.27709446082434047,9,371.0
26190.0,6,65.0,1.911764705882353,5.879827574691019,6,358.0,0.30924698279368695,6,358.0
26195.0,7,86.0,2.774193548387097,6.023924294531029,7,371.0,0.3161088295981574,7,371.0
26200.0,11,114.0,3.9310344827586206,4.5859062326583535,9,315.0,0.27956816962600867,9,315.0
26205.0,7,27.0,0.9310344827586207,4.141580968527922,7,320.0,0.244836250286835,7,320.0
26210.0,8,27.0,0.9310344827586207,4.692455173888079,8,315.0,0.1588273748757475,8,315.0
26215.0,5,15.0,0.5555555555555556,5.628147237957934,5,266.0,0.23793743195214342,5,266.0
26220.0,8,23.0,0.8518518518518519,5.0171302869115815,6,275.0,0.16971750142074815,6,275.0
26225.0,5,8.0,0.2857142857142857,5.016678441932058,5,277.0,0.2141986645969931,5,277.0
26230.0,6,10.0,0.3125,6.857891620794822,4,257.0,0.3477369758268724,4,257.0
26235.0,6,13.0,0.4642857142857143,6.953557408041665,6,193.0,0.36469539528709344,6,193.0
26240.0,9,35.0,1.25,5.382271211598022,8,153.0,0.29520449862788695,8,153.0
26245.0,3,2.0,0.06896551724137931,6.049706231924463,3,135.0,0.3665447534120079,3,135.0
26250.0,7,18.0,0.5625,8.259990570049874,6,127.0,0.3418489016046392,6,127.0
26255.0,5,16.0,0.5517241379310345,8.078022287085487,5,129.0,0.35132745164656837,5,129.0
26260.0,5,21.0,0.84,6.461553617708963,3,67.0,0.3822461966720372,3,67.0
26265.0,1,1.0,0.038461538461538464,6.148146416484664,1,62.0,0.38802723422783797,1,62.0
26270.0,4,15.0,0.5,9.058315673220665,4,69.0,0.4874684682978855,4,69.0
26275.0,2,6.0,0.23076923076923078,8.483655067445305,2,51.0,0.502073493415869,2,51.0
26280.0,5,13.0,0.48148148148148145,7.851951552650987,4,36.0,0.48644143035853143,4,36.0
26285.0,3,9.0,0.36,7.4406297187942405,3,45.0,0.4576617751025354,3,45.0
26290.0,7,35.0,1.4,7.111950376044972,7,60.0,0.3938425766102377,7,60.0
26295.0,6,35.0,1.4583333333333333,5.690074698202984,6,61.0,0.35746720681832855,6,61.0
26300.0,9,73.0,2.8076923076923075,6.02520258094704,7,67.0,0.28877268465853406,7,67.0
26305.0,7,22.0,0.9166666666666666,4.864790430521676,7,78.0,0.2873727865095618,7,78.0
26310.0,2,6.0,0.24,6.602150411359044,2,47.0,0.2867605769200003,2,47.0
26315.0,5,17.0,0.7391304347826086,6.409125721730776,5,40.0,0.23889358888257017,5,40.0
26320.0,10,53.0,2.409090909090909,3.33646757155018,10,76.0,0.18403958452678754,10,76.0
26325.0,9,65.0,2.6,4.367114301310709,9,101.0,0.21502002963936273,9,101.0
26330.0,5,60.0,2.0,6.785939085922262,4,78.0,0.24130466786555274,4,78.0
26335.0,7,86.0,2.8666666666666667,6.424513772112631,7,104.0,0.2420981146249222,7,104.0
26340.0,15,141.0,4.7,4.295851379095123,15,160.0,0.24017399509278195,15,160.0
26345.0,10,156.0,4.875,5.125154285323379,10,198.0,0.2928380920301514,10,198.0
26350.0,8,161.0,4.735294117647059,6.862199598929418,7,180.0,0.2771221553642647,7,180.0
26355.0,8,193.0,6.892857142857143,6.207102358398603,8,213.0,0.2735679241318978,8,213.0
26360.0,13,248.0,10.782608695652174,3.9259676596380935,13,268.0,0.22422684969709414,13,268.0
26365.0,10,73.0,3.0416666666666665,3.4598705541842762,10,240.0,0.22184191667837055,10,240.0
26370.0,11,107.0,4.28,5.166448949995638,9,150.0,0.28131174491680444,9,150.0
26375.0,9,141.0,5.875,5.71592232169557,9,188.0,0.2551401767707198,9,188.0
26380.0,14,201.0,8.375,4.190470069851045,14,248.0,0.14583091044867433,14,248.0
26385.0,11,123.0,4.92,3.3756220378407953,11,239.0,0.17693936303250932,11,239.0
26390.0,11,94.0,3.2413793103448274,6.0518624461415875,11,170.0,0.2514369600562083,11,170.0
26395.0,3,11.0,0.4074074074074074,6.6697367043194395,3,124.0,0.3510982873249779,3,124.0
26400.0,6,18.0,0.72,7.055872287566949,4,62.0,0.41263610109712284,4,62.0
26405.0,6,24.0,1.0434782608695652,7.953734793238672,5,48.0,0.46162946407839517,5,48.0
26410.0,4,30.0,1.5,7.317633677849718,4,34.0,0.4991130840837269,4,34.0
26415.0,3,37.0,1.9473684210526316,8.629325138279334,3,38.0,0.5139833533941977,3,38.0
26420.0,6,59.0,3.2777777777777777,8.215869921599479,4,54.0,0.4627545342769694,4,54.0
26425.0,6,74.0,4.352941176470588,7.270412431936045,6,74.0,0.42011611461647025,6,74.0
26430.0,7,98.0,5.157894736842105,5.583742543978123,7,99.0,0.2739283063161153,7,99.0
26435.0,5,15.0,0.6818181818181818,6.30597969019794,5,70.0,0.4004800567032155,5,70.0
26440.0,6,36.0,1.2857142857142858,8.144505730749296,5,35.0,0.47013856771602613,5,35.0
26445.0,1,1.0,0.034482758620689655,8.632039188117572,1,24.0,0.4956802336942187,1,24.0
26450.0,5,14.0,0.5,8.94621148426372,5,14.0,0.4925715568596568,5,14.0
26455.0,4,13.0,0.52,8.014439667492322,4,27.0,0.44632295965893753,4,27.0
26460.0,8,45.0,1.875,6.3310999899161,8,45.0,0.33485802282052957,8,45.0
26465.0,6,30.0,1.25,6.58899600524484,6,47.0,0.3073572350989433,6,47.0
26470.0,7,56.0,2.24,8.097100536062879,7,59.0,0.3018699583928571,7,59.0
26475.0,10,93.0,4.043478260869565,6.232694652147492,9,96.0,0.2503842326623959,9,96.0
26480.0,14,141.0,5.875,3.427519991377467,14,145.0,0.20513741119023776,14,145.0
26485.0,9,69.0,2.4642857142857144,4.614189203459744,9,152.0,0.28175503272902774,9,152.0
26490.0,10,72.0,2.25,6.8766331552687685,10,101.0,0.3599377617819167,10,101.0
26495.0,5,23.0,0.7419354838709677,7.327944477126797,5,83.0,0.4319382262175721,5,83.0
26500.0,3,16.0,0.5161290322580645,9.0663289791129,3,49.0,0.5464482867568474,3,49.0
26505.0,4,7.0,0.25925925925925924,7.371875965822638,3,13.0,0.46684388513025965,3,13.0
26510.0,6,34.0,1.4782608695652173,7.8222514700770205,5,34.0,0.5437702318123954,5,34.0
26515.0,4,28.0,1.2173913043478262,8.974872470371313,4,44.0,0.5128181873361705,4,44.0
26520.0,3,31.0,1.4761904761904763,8.388767158346765,3,35.0,0.4805346769607882,3,35.0
26525.0,4,27.0,1.2272727272727273,7.364880576465628,4,40.0,0.4433741473813413,4,40.0
26530.0,5,43.0,1.8695652173913044,8.136925216824752,3,44.0,0.4527769071690634,3,44.0
26535.0,4,48.0,2.0869565217391304,7.31123015651971,4,59.0,0.42863287776650116,4,59.0
26540.0,8,76.0,2.923076923076923,6.942687218164802,8,87.0,0.32531664527712495,8,87.0
26545.0,3,67.0,2.576923076923077,7.129502127480633,3,84.0,0.44565463060162996,3,84.0
26550.0,7,83.0,2.7666666666666666,8.66353092185547,7,87.0,0.46463102301535575,7,87.0
26555.0,1,1.0,0.038461538461538464,9.739695814583172,1,18.0,0.5397459967151836,1,18.0
26560.0,2,6.0,0.23076923076923078,10.276043265492632,2,6.0,0.6065396769698278,2,6.0
26565.0,5,16.0,0.6153846153846154,8.969878891142423,4,16.0,0.4269331636121495,4,16.0
26570.0,9,49.0,2.227272727272727,6.330081107800866,9,49.0,0.3855021625669141,9,49.0
26575.0,7,41.0,1.5185185185185186,6.045084806559451,7,58.0,0.38528753529085896,7,58.0
26580.0,6,41.0,1.28125,6.432833681768045,6,58.0,0.35408408991742846,6,58.0
26585.0,8,60.0,1.6666666666666667,5.978573695483641,7,77.0,0.37929113825980443,7,77.0
26590.0,15,116.0,2.8292682926829267,5.360653017074929,15,133.0,0.3029832678512301,15,133.0
26595.0,10,58.0,1.288888888888889,6.005159761016707,10,128.0,0.3380824647178109,10,128.0
26600.0,14,105.0,2.1,7.75344751215822,12,118.0,0.40725014638438983,12,118.0
26605.0,10,75.0,1.530612244897959,7.429133550277975,9,127.0,0.29372499617657977,9,127.0
26610.0,10,49.0,1.0208333333333333,7.4536602888976775,9,97.0,0.2577347813984287,9,97.0
26615.0,6,33.0,0.7021276595744681,8.125367583691565,6,119.0,0.27801397524492016,6,119.0
26620.0,12,72.0,1.8461538461538463,6.769088783292616,12,161.0,0.2668343644964982,12,161.0
26625.0,10,60.0,1.6666666666666667,4.923995448903434,10,190.0,0.23718246153161507,10,190.0
26630.0,13,99.0,2.675675675675676,6.308019341742513,12,194.0,0.26891799802954425,12,194.0
26635.0,13,94.0,2.6857142857142855,4.753941647256873,13,212.0,0.19341449040225034,13,212.0
26640.0,13,84.0,2.3333333333333335,5.651484269236655,13,188.0,0.24540341489742115,13,188.0
