step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,6.0,0.2727272727272727,8.723065085199634,4,6.0,0.44785909955246933,4,6.0
25335.0,1,0.0,0.0,8.724675638822662,1,5.0,0.452407391918665,1,5.0
25340.0,3,10.0,0.47619047619047616,8.575462487541959,3,10.0,0.47633980111122043,3,10.0
25345.0,2,1.0,0.05263157894736842,8.804787170830695,2,3.0,0.4678298694406628,2,3.0
25350.0,3,7.0,0.35,9.328493560327079,2,7.0,0.535033280209481,2,7.0
25355.0,2,17.0,0.8947368421052632,10.673745451514884,1,12.0,0.6437749606863882,1,12.0
25360.0,1,0.0,0.0,9.967956351199552,1,1.0,0.647935817772794,1,1.0
25365.0,2,7.0,0.3684210526315789,8.852438901545769,2,8.0,0.4937612274271415,2,8.0
25370.0,0,0.0,0.0,8.287752429117955,0,2.0,0.5176588141839558,0,2.0
25375.0,1,2.0,0.09090909090909091,9.855792158447334,0,0.0,0.6582064232202666,0,0.0
25380.0,1,0.0,0.0,10.892527321859152,1,0.0,0.6216314890660027,1,0.0
25385.0,3,8.0,0.38095238095238093,9.683438352039062,3,8.0,0.5752303299199664,3,8.0
25390.0,1,0.0,0.0,8.721772803972085,1,9.0,0.5521761680563528,1,9.0
25395.0,1,3.0,0.12,9.205544059740186,1,3.0,0.5621226412465317,1,3.0
25400.0,3,1.0,0.038461538461538464,8.016047550346158,3,3.0,0.47243644463416823,3,3.0
25405.0,4,11.0,0.44,8.677257091178138,4,11.0,0.5518334320082653,4,11.0
25410.0,2,1.0,0.043478260869565216,7.739894212885186,2,10.0,0.5396648691688526,2,10.0
25415.0,3,9.0,0.36,8.823686321920402,2,10.0,0.6187728168289958,2,10.0
25420.0,4,5.0,0.2,7.780792758490828,4,11.0,0.513359172949019,4,11.0
25425.0,6,22.0,0.8461538461538461,8.468151909960213,6,22.0,0.5135286947624276,6,22.0
25430.0,2,7.0,0.25925925925925924,8.487824969998757,2,24.0,0.5760023909297751,2,24.0
25435.0,2,1.0,0.037037037037037035,8.644874780747676,1,2.0,0.587372216033219,1,2.0
25440.0,1,1.0,0.04,8.375247387393719,1,3.0,0.5779361486900292,1,3.0
25445.0,5,18.0,0.72,8.19311637809459,5,20.0,0.5075068481371171,5,20.0
25450.0,0,0.0,0.0,9.54925476235996,0,16.0,0.6271908976574102,0,16.0
25455.0,3,9.0,0.42857142857142855,8.903401822062824,3,10.0,0.6017465548301066,3,10.0
25460.0,0,0.0,0.0,10.058757848272045,0,12.0,0.6687949100027007,0,12.0
25465.0,0,0.0,0.0,11.816166281063762,0,0.0,0.8212298807699144,0,0.0
25470.0,3,0.0,0.0,9.465191866179195,1,0.0,0.6975206043905394,1,0.0
25475.0,1,2.0,0.1,10.637426756260634,1,2.0,0.7262617567808449,1,2.0
25480.0,0,0.0,0.0,10.379478283616107,0,0.0,0.6440320093826072,0,0.0
25485.0,3,8.0,0.3333333333333333,10.348725126737927,3,8.0,0.5734479719534848,3,8.0
25490.0,0,0.0,0.0,8.49049798498227,0,8.0,0.5536792080659447,0,8.0
25495.0,4,7.0,0.21875,8.785950936082521,4,8.0,0.5361461811558919,4,8.0
25500.0,3,6.0,0.1875,7.9600919397949745,3,9.0,0.4993019870124046,3,9.0
25505.0,4,24.0,0.6857142857142857,8.67855185208081,4,28.0,0.49467600043244914,4,28.0
25510.0,2,4.0,0.1111111111111111,8.931091664438236,1,28.0,0.5125020000495293,1,28.0
25515.0,7,20.0,0.5,8.0788746706359,5,17.0,0.4890860420196877,5,17.0
25520.0,4,10.0,0.25,7.987146535822535,2,11.0,0.49569318182871136,2,11.0
25525.0,4,16.0,0.42105263157894735,10.29085436588879,4,24.0,0.5849178970413768,4,24.0
25530.0,1,0.0,0.0,9.49458817140611,1,19.0,0.539943690297019,1,19.0
25535.0,5,13.0,0.37142857142857144,9.317036870828684,5,28.0,0.5087167801199222,5,28.0
25540.0,2,5.0,0.14285714285714285,9.031177131279941,2,18.0,0.5395718544970836,2,18.0
25545.0,5,23.0,0.6388888888888888,9.603314334456606,5,24.0,0.5644181604765044,5,24.0
25550.0,0,0.0,0.0,9.08339529494309,0,20.0,0.5190317175093263,0,20.0
25555.0,3,3.0,0.09375,9.882593223239493,3,4.0,0.5937768311666853,3,4.0
25560.0,4,6.0,0.2,8.84561527680284,4,13.0,0.49964137905036043,4,13.0
25565.0,2,11.0,0.39285714285714285,9.494076064665023,2,14.0,0.6112787198836611,2,14.0
25570.0,2,21.0,0.7,9.11634556368364,2,22.0,0.567254525470856,2,22.0
25575.0,8,46.0,1.4838709677419355,7.043120441339247,8,46.0,0.376951288140953,8,46.0
25580.0,6,20.0,0.625,6.774584022426538,5,46.0,0.3828191042607079,5,46.0
25585.0,2,11.0,0.3142857142857143,8.367029099797247,1,21.0,0.48095984681970455,1,21.0
25590.0,4,9.0,0.25,7.639400239784572,4,29.0,0.2965717900123083,4,29.0
25595.0,10,43.0,1.2285714285714286,6.619864106324849,8,58.0,0.2886724349823132,8,58.0
25600.0,6,22.0,0.6111111111111112,6.461877678144246,5,60.0,0.23436244075927223,5,60.0
25605.0,5,28.0,0.7567567567567568,7.965689814774569,5,46.0,0.33347799332842126,5,46.0
25610.0,4,18.0,0.5142857142857142,7.135257306322377,3,49.0,0.4119988886667554,3,49.0
25615.0,9,25.0,0.6578947368421053,6.648784533175079,4,35.0,0.3723967567420958,4,35.0
25620.0,8,50.0,1.2195121951219512,6.988329546702635,4,35.0,0.3977892010108306,4,35.0
25625.0,6,11.0,0.25,6.90259168443076,5,37.0,0.4087836449825331,5,37.0
25630.0,8,43.0,0.9347826086956522,7.04784024619562,8,77.0,0.3693133467150696,8,77.0
25635.0,5,18.0,0.4,6.220375979386816,5,80.0,0.41334573693455845,5,80.0
25640.0,11,26.0,0.5098039215686274,6.119252143344126,6,76.0,0.3861649561844107,6,76.0
25645.0,7,18.0,0.375,6.51511440461243,3,70.0,0.4621964093764948,3,70.0
25650.0,8,24.0,0.48,6.385609585326116,5,98.0,0.35237083970163674,5,98.0
25655.0,11,31.0,0.6078431372549019,6.861416667033197,9,122.0,0.33575207871051266,9,122.0
25660.0,17,57.0,1.1875,4.9188130524779305,14,104.0,0.25470211953977373,14,104.0
25665.0,13,46.0,0.9387755102040817,4.651057803555234,5,126.0,0.2260420843923637,5,126.0
25670.0,14,74.0,1.4230769230769231,5.649699799285679,7,103.0,0.2943418644825224,7,103.0
25675.0,20,131.0,2.425925925925926,5.6527093835089985,9,105.0,0.3044958590035255,9,105.0
25680.0,25,219.0,4.055555555555555,5.338373426689153,9,106.0,0.3260052401570985,9,106.0
25685.0,16,198.0,3.5357142857142856,5.592608928216293,1,98.0,0.374510432926287,1,98.0
25690.0,21,294.0,5.547169811320755,5.9765262005248605,4,95.0,0.41114533940212594,4,95.0
25695.0,18,338.0,6.627450980392157,6.011387697914338,4,114.0,0.34359623450675264,4,114.0
25700.0,20,382.0,7.2075471698113205,5.529175570429217,6,103.0,0.290437695023257,6,103.0
25705.0,21,454.0,8.901960784313726,5.189960607169123,7,92.0,0.3058906272658149,7,92.0
25710.0,14,317.0,5.87037037037037,4.804892501728182,2,120.0,0.25103305406587156,2,120.0
25715.0,16,317.0,6.096153846153846,6.129152369383574,6,147.0,0.3021927636159297,6,147.0
25720.0,12,63.0,1.2857142857142858,5.600698471077418,5,193.0,0.29134757311556964,5,193.0
25725.0,14,62.0,1.2653061224489797,4.812561665010063,3,143.0,0.2610837046154522,3,143.0
25730.0,14,88.0,1.872340425531915,5.067545377811877,7,220.0,0.29270383114620147,7,220.0
25735.0,14,101.0,2.1041666666666665,5.1276395508865775,6,269.0,0.27635172493621274,6,269.0
25740.0,12,56.0,1.12,6.919854822205443,8,420.0,0.3317590218886208,8,420.0
25745.0,12,38.0,0.7755102040816326,6.5618844882214615,9,527.0,0.2785126686146441,9,527.0
25750.0,11,43.0,0.8958333333333334,6.243268381245019,9,537.0,0.21601104279182717,9,537.0
25755.0,12,84.0,1.75,6.545768586887365,10,418.0,0.198205391197666,10,418.0
25760.0,7,16.0,0.37209302325581395,6.528447228181105,6,420.0,0.2335405203312765,6,420.0
25765.0,14,77.0,1.7906976744186047,7.239804121320128,12,429.0,0.23802626558956158,12,429.0
25770.0,8,57.0,1.5,7.808686000296864,6,347.0,0.298213891999611,6,347.0
25775.0,9,42.0,1.2352941176470589,7.195655255458704,7,218.0,0.2680216150274715,7,218.0
25780.0,7,49.0,1.6896551724137931,5.770854320600548,6,224.0,0.24706665083821683,6,224.0
25785.0,3,7.0,0.2413793103448276,5.126333135647133,3,294.0,0.15770479962200673,3,294.0
25790.0,4,19.0,0.6785714285714286,7.238345108777152,4,276.0,0.24235564876537768,4,276.0
25795.0,7,27.0,1.0,5.831348081810292,7,235.0,0.09360168909385645,7,235.0
25800.0,9,46.0,1.7037037037037037,5.9016632687095,9,144.0,0.08508907346749901,9,144.0
25805.0,8,34.0,1.2142857142857142,5.783184335470703,8,164.0,0.09150071359256125,8,164.0
25810.0,3,12.0,0.4444444444444444,6.867377633891518,3,136.0,0.15978193594894116,3,136.0
25815.0,2,4.0,0.15384615384615385,7.45390106604484,2,126.0,0.2027599582049434,2,126.0
25820.0,7,31.0,1.3478260869565217,6.322616324703618,7,65.0,0.08251719621302367,7,65.0
25825.0,6,26.0,1.3,5.483293070431749,6,77.0,0.1674079597827273,6,77.0
25830.0,0,0.0,0.0,8.524350901343949,0,26.0,0.3382391369613607,0,26.0
25835.0,1,0.0,0.0,11.72290188005926,1,0.0,0.5911747833263976,1,0.0
25840.0,1,1.0,0.058823529411764705,11.469747660941115,1,1.0,0.5424407437012765,1,1.0
25845.0,2,8.0,0.6153846153846154,9.380783330941748,2,8.0,0.17607605264054618,2,8.0
25850.0,0,0.0,0.0,10.634869099045476,0,3.0,0.3030421940663061,0,3.0
25855.0,0,0.0,0.0,12.493266485590983,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,10.920485105172283,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,9.279529665525892,0,0.0,0.3626101882211743,0,0.0
25870.0,1,0.0,0.0,10.112091642994345,1,0.0,0.4497310945602784,1,0.0
25875.0,1,0.0,0.0,10.925525259022105,1,0.0,0.3033002229018192,1,0.0
25880.0,0,0.0,0.0,11.377773175765626,0,0.0,0.44568753317373255,0,0.0
25885.0,0,0.0,0.0,11.359590620498441,0,0.0,0.32444681083333454,0,0.0
25890.0,0,0.0,0.0,10.956320163206533,0,0.0,0.5093970024834766,0,0.0
25895.0,1,0.0,0.0,10.697729807361124,1,0.0,0.30478645134121135,1,0.0
25900.0,2,5.0,0.3333333333333333,10.875417484842552,2,5.0,0.2257495189995073,2,5.0
25905.0,2,10.0,0.625,11.383362875653056,2,10.0,0.2507470025281284,2,10.0
25910.0,2,15.0,1.0,10.823799319204888,2,15.0,0.24519317609470875,2,15.0
25915.0,1,20.0,1.4285714285714286,11.365444701285279,1,20.0,0.48646081229722127,1,20.0
25920.0,1,1.0,0.06666666666666667,10.1812265067428,1,1.0,0.28456131952083563,1,1.0
25925.0,3,8.0,0.5333333333333333,9.370298041901926,3,8.0,0.16330657711136293,3,8.0
25930.0,0,0.0,0.0,8.151885359607121,0,3.0,0.28754387429743367,0,3.0
25935.0,0,0.0,0.0,10.716742004481581,0,0.0,0.4317149214424901,0,0.0
25940.0,0,0.0,0.0,11.230872980141486,0,0.0,0.46383611174950856,0,0.0
25945.0,1,0.0,0.0,11.759874407072983,1,0.0,0.5005598667343365,1,0.0
25950.0,2,0.0,0.0,11.348520251532053,2,0.0,0.3944007078814176,2,0.0
25955.0,0,0.0,0.0,12.768227539386892,0,0.0,0.6317608229164795,0,0.0
25960.0,1,0.0,0.0,12.021409880770898,1,0.0,0.5578339524476131,1,0.0
25965.0,0,0.0,0.0,12.552046106773794,0,0.0,0.6295334712640096,0,0.0
25970.0,0,0.0,0.0,11.480051924297676,0,0.0,0.5385274223698033,0,0.0
25975.0,2,5.0,0.3333333333333333,11.371587509840134,2,5.0,0.5568190289138895,2,5.0
25980.0,3,11.0,0.7333333333333333,10.212666711323575,3,11.0,0.5036455543692111,3,11.0
25985.0,0,0.0,0.0,10.063390990805782,0,0.0,0.5389023102350678,0,0.0
25990.0,3,7.0,0.3888888888888889,9.360923312336267,3,7.0,0.2702194118264395,3,7.0
25995.0,1,0.0,0.0,7.476568689005187,1,4.0,0.3027919817608377,1,4.0
26000.0,2,1.0,0.05555555555555555,8.892121132741714,2,1.0,0.32417205759885953,2,1.0
26005.0,2,2.0,0.10526315789473684,7.315954205554008,2,2.0,0.2180271334006854,2,2.0
26010.0,4,13.0,0.65,9.204554273479385,4,13.0,0.3290191271629427,4,13.0
26015.0,2,2.0,0.08333333333333333,8.670581397143753,2,4.0,0.2639299871624402,2,4.0
26020.0,5,15.0,0.6,8.672670916458536,4,13.0,0.2833131592895899,4,13.0
26025.0,1,0.0,0.0,8.51962148694441,1,8.0,0.2202605192237011,1,8.0
26030.0,2,3.0,0.12,9.759298230537901,2,3.0,0.3070353844528132,2,3.0
26035.0,1,2.0,0.08,10.188176070704774,1,4.0,0.33857670086485026,1,4.0
26040.0,3,12.0,0.48,9.098962082060522,3,12.0,0.24807346848300874,3,12.0
26045.0,2,2.0,0.07142857142857142,9.22949445939191,2,9.0,0.28231000747875307,2,9.0
26050.0,2,7.0,0.23333333333333334,9.336747206101357,2,7.0,0.2796552801800882,2,7.0
26055.0,3,6.0,0.21428571428571427,8.319206280026984,3,9.0,0.1242079467313575,3,9.0
26060.0,6,21.0,0.875,7.3762921369002825,6,24.0,0.019041866651446148,6,24.0
26065.0,6,20.0,0.9523809523809523,6.643878941676984,6,41.0,0.12997033114055834,6,41.0
26070.0,2,12.0,0.631578947368421,7.89850742290195,2,47.0,0.14332341252083813,2,47.0
26075.0,0,0.0,0.0,8.413374165375187,0,27.0,0.30619575620576744,0,27.0
26080.0,3,6.0,0.42857142857142855,8.06369155824507,3,23.0,0.31469021586576057,3,23.0
26085.0,1,2.0,0.15384615384615385,5.931057557320899,1,21.0,0.22779092959264277,1,21.0
26090.0,7,23.0,1.5333333333333334,2.731505144615949,7,43.0,0.12659406129844306,7,43.0
26095.0,6,21.0,1.105263157894737,4.189761433992474,6,62.0,0.258457717903285,6,62.0
26100.0,7,23.0,1.0454545454545454,3.897617974248786,5,71.0,0.2361727221412906,5,71.0
26105.0,12,42.0,1.826086956521739,3.0762998178336405,12,93.0,0.1553701970167559,12,93.0
26110.0,9,37.0,1.48,5.163043808509578,9,106.0,0.1861892582565368,9,106.0
26115.0,4,14.0,0.6086956521739131,6.442615554152755,4,111.0,0.2485925643186291,4,111.0
26120.0,7,41.0,2.05,5.146937781728229,7,121.0,0.08811083049732323,7,121.0
26125.0,7,58.0,3.8666666666666667,3.0664431476606255,6,136.0,0.03949522752814896,6,136.0
26130.0,4,11.0,0.6470588235294118,3.9055721635191456,2,122.0,0.09640801357385109,2,122.0
26135.0,5,32.0,1.8823529411764706,5.057438596325359,3,106.0,0.1787619794472669,3,106.0
26140.0,4,35.0,2.1875,6.51017828525917,2,45.0,0.28887569506775457,2,45.0
26145.0,2,40.0,2.6666666666666665,6.76096455495677,0,50.0,0.4549878258139563,0,50.0
26150.0,3,50.0,3.3333333333333335,8.475529395576656,1,12.0,0.6170194474044907,1,12.0
26155.0,3,5.0,0.3333333333333333,7.974239607679022,3,17.0,0.48079645237113106,3,17.0
26160.0,5,22.0,1.375,8.405967589922511,5,34.0,0.4654337956011921,5,34.0
26165.0,0,0.0,0.0,7.036380864265745,0,26.0,0.4384606294920411,0,26.0
26170.0,6,17.0,0.7727272727272727,6.053271347924208,4,27.0,0.42167649791970585,4,27.0
26175.0,4,8.0,0.3333333333333333,5.4529493875083945,4,34.0,0.33841317303396184,4,34.0
26180.0,7,30.0,1.1111111111111112,7.698770144153851,7,56.0,0.382363226701938,7,56.0
26185.0,1,2.0,0.09090909090909091,9.665203844042814,1,20.0,0.613468713744762,1,20.0
26190.0,5,14.0,0.6363636363636364,7.691213723933174,4,18.0,0.48628902060029117,4,18.0
26195.0,1,2.0,0.10526315789473684,7.9106950712700765,1,14.0,0.5145684118948421,1,14.0
26200.0,4,17.0,0.85,9.40629360267649,4,23.0,0.5362788247745259,4,23.0
26205.0,2,1.0,0.0625,8.044056726195633,2,6.0,0.4765023430652062,2,6.0
26210.0,3,11.0,0.7333333333333333,8.935304807770418,2,7.0,0.4312431197106778,2,7.0
26215.0,0,0.0,0.0,8.777400942827976,0,1.0,0.5742297652489837,0,1.0
26220.0,2,2.0,0.14285714285714285,8.695808800041828,2,2.0,0.3778646456023821,2,2.0
26225.0,0,0.0,0.0,7.573050978972341,0,0.0,0.4330302080502355,0,0.0
26230.0,3,6.0,0.3157894736842105,7.6891836329815275,2,6.0,0.4504713855600235,2,6.0
26235.0,1,0.0,0.0,7.880587526603388,1,4.0,0.5460303659663808,1,4.0
26240.0,2,2.0,0.08695652173913043,10.200266800575948,1,0.0,0.5672230685980163,1,0.0
26245.0,3,11.0,0.55,10.802973458909841,2,4.0,0.5719193505656621,2,4.0
26250.0,0,0.0,0.0,8.758605700082574,0,0.0,0.5468517789974382,0,0.0
26255.0,6,16.0,0.7619047619047619,7.439828060717776,5,14.0,0.4162071731031169,5,14.0
26260.0,1,2.0,0.09523809523809523,7.685059972515877,1,14.0,0.4767414499769748,1,14.0
26265.0,3,5.0,0.19230769230769232,9.12831122664723,2,5.0,0.5538268195740231,2,5.0
26270.0,0,0.0,0.0,10.698504184732137,0,2.0,0.6275068168643375,0,2.0
26275.0,3,5.0,0.22727272727272727,10.080107599573388,3,7.0,0.608696966043049,3,7.0
26280.0,1,0.0,0.0,8.258311893131795,1,9.0,0.5227956036352964,1,9.0
26285.0,2,5.0,0.21739130434782608,9.678028265103034,2,6.0,0.6337248546720847,2,6.0
26290.0,2,1.0,0.047619047619047616,8.925145765285501,2,4.0,0.5407934163621964,2,4.0
26295.0,4,13.0,0.6842105263157895,8.648476848903519,4,14.0,0.47107402313184765,4,14.0
26300.0,1,0.0,0.0,7.3249175424357595,1,11.0,0.39254450339802965,1,11.0
26305.0,2,7.0,0.3888888888888889,9.43123514662228,2,8.0,0.5457548502614159,2,8.0
26310.0,2,2.0,0.11764705882352941,8.94145209642233,2,2.0,0.46998401399535433,2,2.0
26315.0,4,17.0,1.0625,7.506720262434676,4,17.0,0.3670070862523061,4,17.0
26320.0,0,0.0,0.0,6.773395031388432,0,11.0,0.3636880214900178,0,11.0
26325.0,1,0.0,0.0,10.36103369016972,1,0.0,0.6237833099508399,1,0.0
26330.0,2,2.0,0.11764705882352941,10.127979494638062,2,2.0,0.4371677759544244,2,2.0
26335.0,3,11.0,0.6111111111111112,8.231111191436705,3,11.0,0.41590382755150423,3,11.0
26340.0,1,0.0,0.0,8.070913722477467,1,8.0,0.48005299819043273,1,8.0
26345.0,4,13.0,0.65,8.379603218866492,4,14.0,0.4807482655389739,4,14.0
26350.0,0,0.0,0.0,6.9453290562362175,0,10.0,0.4080507397332739,0,10.0
26355.0,3,9.0,0.42857142857142855,8.655230729407538,1,5.0,0.5431609263359892,1,5.0
26360.0,3,8.0,0.5333333333333333,8.299096219662474,3,9.0,0.5690425123519206,3,9.0
26365.0,2,16.0,1.0,9.942643368184173,2,16.0,0.6071937239473967,2,16.0
26370.0,0,0.0,0.0,9.875283940970498,0,10.0,0.6179683914352235,0,10.0
26375.0,1,5.0,0.5,10.301111283895334,1,5.0,0.7210618977221982,1,5.0
26380.0,1,0.0,0.0,8.959809116907763,1,0.0,0.5367458852000984,1,0.0
26385.0,3,1.0,0.07692307692307693,8.215702800079438,3,1.0,0.3831073719485949,3,1.0
26390.0,1,0.0,0.0,8.93253586127904,1,1.0,0.5246631091684132,1,1.0
26395.0,3,7.0,0.4666666666666667,9.895719089530598,3,9.0,0.5158668864186464,3,9.0
26400.0,1,0.0,0.0,8.88689151918393,1,2.0,0.596347708904344,1,2.0
26405.0,2,4.0,0.23529411764705882,10.277165255045249,2,5.0,0.5889352614671824,2,5.0
26410.0,0,0.0,0.0,10.118470458157226,0,1.0,0.7474409635168773,0,1.0
26415.0,1,1.0,0.08333333333333333,10.605054251273012,1,2.0,0.6217197691880825,1,2.0
26420.0,1,1.0,0.09090909090909091,8.19403238198292,0,2.0,0.6630432771539546,0,2.0
26425.0,3,6.0,0.42857142857142855,9.894490904008661,2,0.0,0.613260995994707,2,0.0
26430.0,4,1.0,0.0625,6.0650534452074725,4,1.0,0.3643232005093804,4,1.0
26435.0,5,15.0,0.8333333333333334,8.702677777163968,5,15.0,0.4706722379435479,5,15.0
26440.0,0,0.0,0.0,8.081950205310852,0,13.0,0.5483361288125546,0,13.0
26445.0,3,8.0,0.2962962962962963,8.730549674398564,3,8.0,0.5251222670850548,3,8.0
26450.0,3,2.0,0.07407407407407407,9.235584595384163,3,7.0,0.5077939187877409,3,7.0
26455.0,2,6.0,0.24,10.080831086369473,2,7.0,0.5711664270505992,2,7.0
26460.0,2,3.0,0.13636363636363635,9.58609646467378,2,4.0,0.5151812280826923,2,4.0
26465.0,3,15.0,0.7894736842105263,8.562458189701298,3,16.0,0.38102900679141877,3,16.0
26470.0,2,2.0,0.11764705882352941,7.321520941911562,2,11.0,0.38293608315385796,2,11.0
26475.0,2,1.0,0.05263157894736842,8.531872451655692,1,2.0,0.4747390901515405,1,2.0
26480.0,2,7.0,0.3684210526315789,10.2344466901138,2,8.0,0.5018873093260766,2,8.0
26485.0,1,0.0,0.0,7.830353556130487,1,4.0,0.478792307670535,1,4.0
26490.0,2,6.0,0.3,8.498460275495692,2,6.0,0.4980956869093799,2,6.0
26495.0,1,0.0,0.0,8.942686257706114,1,3.0,0.6232769461500973,1,3.0
26500.0,1,0.0,0.0,10.938877493559643,1,0.0,0.7216116476619352,1,0.0
26505.0,2,2.0,0.1,11.392673773994531,2,2.0,0.7219547044748388,2,2.0
26510.0,1,7.0,0.5,11.7266983989948,1,7.0,0.80804124562617,1,7.0
26515.0,1,0.0,0.0,10.86744641720993,1,0.0,0.7548400778443708,1,0.0
26520.0,1,2.0,0.13333333333333333,8.765535780966283,1,2.0,0.5983236388879103,1,2.0
26525.0,1,0.0,0.0,8.387914082050829,1,3.0,0.5534038935906493,1,3.0
26530.0,2,1.0,0.05,9.66863210039796,2,1.0,0.5575478449649928,2,1.0
26535.0,3,4.0,0.19047619047619047,8.96923837700219,3,4.0,0.48759438796897536,3,4.0
26540.0,7,24.0,1.0434782608695652,6.841524270517562,7,24.0,0.3420601799446755,7,24.0
26545.0,2,5.0,0.2,7.997929034534775,2,24.0,0.4703724501259083,2,24.0
26550.0,2,6.0,0.21428571428571427,9.868063070160119,2,12.0,0.5487017464890345,2,12.0
26555.0,1,1.0,0.04,10.099861483996632,1,3.0,0.5624902909681483,1,3.0
26560.0,3,11.0,0.4583333333333333,10.762255899453967,3,12.0,0.6392093917536557,3,12.0
26565.0,1,0.0,0.0,8.651781060308135,0,3.0,0.4820031343916006,0,3.0
26570.0,3,5.0,0.21739130434782608,9.017330501034714,3,5.0,0.5070609280838168,3,5.0
26575.0,1,1.0,0.041666666666666664,8.946003215401749,1,1.0,0.5551427680600317,1,1.0
26580.0,6,16.0,0.5925925925925926,7.510012136834245,5,14.0,0.4123107704103545,5,14.0
26585.0,4,12.0,0.36363636363636365,7.74896845703681,3,26.0,0.46395107151102866,3,26.0
26590.0,6,12.0,0.32432432432432434,7.28375364157693,6,24.0,0.4025413973752283,6,24.0
26595.0,2,1.0,0.02631578947368421,7.1786375249366206,2,22.0,0.4225590296045751,2,22.0
26600.0,10,21.0,0.5,7.669956231806142,7,31.0,0.4442630219103011,7,31.0
26605.0,4,12.0,0.2926829268292683,7.387712623032105,4,37.0,0.3567999963315837,4,37.0
26610.0,6,12.0,0.3,7.730532743645654,6,22.0,0.32432627505951445,6,22.0
26615.0,2,2.0,0.05405405405405406,8.499295443153533,2,25.0,0.3773081181481864,2,25.0
26620.0,4,17.0,0.5,9.301549889720313,3,24.0,0.40680863321475574,3,24.0
26625.0,3,10.0,0.3125,8.696895127633692,3,28.0,0.4191780376212665,3,28.0
26630.0,2,4.0,0.13793103448275862,8.498916203775456,2,15.0,0.4083518205943208,2,15.0
26635.0,1,1.0,0.038461538461538464,8.192792215017148,1,15.0,0.4419006361654581,1,15.0
26640.0,6,15.0,0.5555555555555556,8.371543508191117,5,24.0,0.4075699871419753,5,24.0
26645.0,5,12.0,0.42857142857142855,8.515432135089387,5,32.0,0.4584791763201746,5,32.0
26650.0,3,4.0,0.14285714285714285,8.776613203514232,2,13.0,0.5362444707601517,2,13.0
26655.0,1,1.0,0.037037037037037035,9.035817781478796,1,10.0,0.5415539308378329,1,10.0
26660.0,3,13.0,0.4642857142857143,10.489042689232337,3,22.0,0.6024130703600765,3,22.0
26665.0,1,0.0,0.0,8.651393362440094,1,13.0,0.4978432307370906,1,13.0
26670.0,2,4.0,0.13793103448275862,8.283844142335232,2,4.0,0.48194534704544595,2,4.0
