step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,14.0,0.5384615384615384,7.920304720171949,4,21.0,0.39766082696510496,4,21.0
25335.0,3,2.0,0.07407407407407407,7.777510595062387,3,18.0,0.3572725952295439,3,18.0
25340.0,7,27.0,1.08,6.977163798309867,7,29.0,0.3260360111849619,7,29.0
25345.0,3,5.0,0.22727272727272727,6.845598539398083,3,33.0,0.3408003648696171,3,33.0
25350.0,4,13.0,0.5416666666666666,8.51981036056116,3,13.0,0.44871065641261254,3,13.0
25355.0,3,2.0,0.08333333333333333,8.909468380087292,3,11.0,0.4689260445330858,3,11.0
25360.0,6,20.0,0.8695652173913043,7.704535330023501,6,21.0,0.4321852058286315,6,21.0
25365.0,2,0.0,0.0,7.096799995476994,2,11.0,0.432707305017606,2,11.0
25370.0,4,7.0,0.28,8.565559177725241,3,5.0,0.5583997022489365,3,5.0
25375.0,1,1.0,0.04,10.213477474893923,1,1.0,0.6078793135858359,1,1.0
25380.0,3,13.0,0.5416666666666666,9.661665265751042,3,14.0,0.5530685769010745,3,14.0
25385.0,6,34.0,1.4166666666666667,8.427058192656835,6,35.0,0.49972489765921635,6,35.0
25390.0,2,1.0,0.038461538461538464,7.650999449179529,2,28.0,0.48990661153619636,2,28.0
25395.0,3,6.0,0.21428571428571427,8.51007686236676,3,6.0,0.5016055560074191,3,6.0
25400.0,4,3.0,0.1,8.25263374388025,4,6.0,0.4520792255406248,4,6.0
25405.0,6,23.0,0.8214285714285714,8.388514534847932,6,23.0,0.5164552417946875,6,23.0
25410.0,8,55.0,2.2,7.138516482238473,8,55.0,0.46669214717549506,8,55.0
25415.0,5,16.0,0.5925925925925926,6.696402284195936,4,60.0,0.49467124426277875,4,60.0
25420.0,3,6.0,0.20689655172413793,7.602031747050813,3,31.0,0.46739631558242645,3,31.0
25425.0,3,5.0,0.1724137931034483,8.123113522013213,3,36.0,0.5065610873240599,3,36.0
25430.0,5,22.0,0.7333333333333333,8.035668921498992,5,47.0,0.48357450789815426,5,47.0
25435.0,8,55.0,1.8333333333333333,8.1430537329301,7,80.0,0.5016662008609613,7,80.0
25440.0,5,37.0,1.3703703703703705,7.647250038885901,5,83.0,0.517271260497986,5,83.0
25445.0,2,9.0,0.32142857142857145,8.668134603683805,2,47.0,0.5096753181750022,2,47.0
25450.0,3,4.0,0.15384615384615385,7.314264605887581,2,47.0,0.46357116583226154,2,47.0
25455.0,7,27.0,1.125,8.35190771922595,6,57.0,0.557736088336068,6,57.0
25460.0,7,57.0,2.4782608695652173,9.27801239909723,6,82.0,0.503634276492537,6,82.0
25465.0,6,87.0,4.578947368421052,8.105612207912948,5,107.0,0.540201475448823,5,107.0
25470.0,8,117.0,4.875,7.326987520763505,5,132.0,0.4987260969622278,5,132.0
25475.0,7,150.0,6.0,7.579921713237378,6,160.0,0.500024346562643,6,160.0
25480.0,5,60.0,2.0689655172413794,8.511084158297477,4,105.0,0.5083351087295582,4,105.0
25485.0,5,9.0,0.3,8.589744024365752,3,38.0,0.5357110400705689,3,38.0
25490.0,2,1.0,0.034482758620689655,8.177560500452866,1,36.0,0.5570131517916085,1,36.0
25495.0,5,15.0,0.45454545454545453,7.857224540105003,2,35.0,0.5224982294175337,2,35.0
25500.0,11,55.0,1.5714285714285714,6.791104528273172,8,60.0,0.4369736086320531,8,60.0
25505.0,4,12.0,0.32432432432432434,6.528783170364654,4,34.0,0.4367538154320976,4,34.0
25510.0,2,10.0,0.2564102564102564,8.756868144977213,2,33.0,0.5156954872317849,2,33.0
25515.0,5,4.0,0.09523809523809523,6.894268016476561,4,35.0,0.37677972444485136,4,35.0
25520.0,11,39.0,0.8863636363636364,7.019203945094321,9,54.0,0.39121541824566475,9,54.0
25525.0,6,16.0,0.37209302325581395,7.749362871410058,6,63.0,0.4256001013728024,6,63.0
25530.0,4,16.0,0.38095238095238093,9.283636741955183,3,33.0,0.5185355265414292,3,33.0
25535.0,4,7.0,0.1794871794871795,7.298838006171242,4,29.0,0.409818959192364,4,29.0
25540.0,8,42.0,1.05,8.020261216774653,6,52.0,0.46270156530370177,6,52.0
25545.0,8,69.0,1.725,8.481017495369278,8,87.0,0.43986782765885185,8,87.0
25550.0,10,114.0,3.257142857142857,7.358435879371307,10,133.0,0.38530258701169706,10,133.0
25555.0,1,8.0,0.2222222222222222,7.47431128762649,1,77.0,0.4383695167327011,1,77.0
25560.0,4,9.0,0.25,8.3902802542665,3,10.0,0.5304259047552494,3,10.0
25565.0,1,5.0,0.14705882352941177,8.944524277685131,1,11.0,0.5995996009599974,1,11.0
25570.0,2,5.0,0.14285714285714285,10.33963189654142,2,9.0,0.633796972824395,2,9.0
25575.0,6,27.0,0.84375,9.338672963081708,6,31.0,0.4671170478505662,6,31.0
25580.0,4,14.0,0.5185185185185185,8.508604013603277,3,42.0,0.5261607596179626,3,42.0
25585.0,1,5.0,0.18518518518518517,8.075623098501032,1,12.0,0.467769796439581,1,12.0
25590.0,2,3.0,0.10344827586206896,7.391628540968865,2,12.0,0.38621417210502745,2,12.0
25595.0,9,34.0,1.096774193548387,7.289916000674754,7,38.0,0.2846146564290089,7,38.0
25600.0,6,38.0,1.2666666666666666,5.80927250701001,5,54.0,0.20874712322138028,5,54.0
25605.0,1,5.0,0.15625,6.787046212022922,1,30.0,0.3588335687736433,1,30.0
25610.0,3,5.0,0.13513513513513514,6.846420183785307,2,37.0,0.41958416673237764,2,37.0
25615.0,10,35.0,0.8974358974358975,6.529252747543345,5,44.0,0.37323770212864943,5,44.0
25620.0,5,20.0,0.5,5.629036680907392,1,29.0,0.3654660929013527,1,29.0
25625.0,6,11.0,0.24444444444444444,7.316530619010445,4,26.0,0.4378179314128924,4,26.0
25630.0,4,3.0,0.06521739130434782,6.895792437672935,4,32.0,0.443268325453819,4,32.0
25635.0,6,20.0,0.43478260869565216,7.246713994106159,5,66.0,0.46008911294956467,5,66.0
25640.0,11,22.0,0.44,5.676600658216143,9,74.0,0.3960891574061284,9,74.0
25645.0,9,45.0,0.8823529411764706,6.246182962427043,7,98.0,0.3687250054697822,7,98.0
25650.0,12,41.0,0.7735849056603774,5.380067346603318,4,93.0,0.3537186055625791,4,93.0
25655.0,17,65.0,1.1607142857142858,5.594129963376318,9,136.0,0.339226103348936,9,136.0
25660.0,16,66.0,1.2941176470588236,4.03908992720138,9,147.0,0.2883688119680303,9,147.0
25665.0,20,93.0,1.7547169811320755,4.160376605447137,10,124.0,0.20811614795924976,10,124.0
25670.0,17,89.0,1.5084745762711864,4.837235955928863,7,101.0,0.24585384699896629,7,101.0
25675.0,16,130.0,2.1311475409836067,6.056038126672295,7,81.0,0.33878671324945353,7,81.0
25680.0,20,187.0,3.0161290322580645,5.465964346000403,9,119.0,0.2868583731561405,9,119.0
25685.0,24,272.0,4.459016393442623,5.2966633367760725,10,123.0,0.2542283481563015,10,123.0
25690.0,22,334.0,5.566666666666666,5.123174222474631,4,123.0,0.3224147442335356,4,123.0
25695.0,28,463.0,8.267857142857142,5.491967669821873,8,132.0,0.35457065941962584,8,132.0
25700.0,24,527.0,9.75925925925926,4.688712043226893,4,143.0,0.2892678613258566,4,143.0
25705.0,23,563.0,10.425925925925926,4.643455991951595,7,107.0,0.26578143750059124,7,107.0
25710.0,15,454.0,8.107142857142858,4.422213926718401,3,104.0,0.2268630255928958,3,104.0
25715.0,23,435.0,7.767857142857143,5.9214236121911465,7,140.0,0.2986025075831389,7,140.0
25720.0,18,224.0,4.226415094339623,4.753927282766575,6,251.0,0.2530073906772718,6,251.0
25725.0,16,32.0,0.5925925925925926,4.337384330394391,6,222.0,0.2518881712636006,6,222.0
25730.0,16,72.0,1.411764705882353,4.865532715472742,3,89.0,0.3857118070854392,3,89.0
25735.0,20,126.0,2.423076923076923,5.257711130094505,7,189.0,0.31706317867334094,7,189.0
25740.0,21,149.0,2.9215686274509802,6.008761721918838,7,201.0,0.37476175189907013,7,201.0
25745.0,12,115.0,2.3,6.226943657623962,2,406.0,0.3679939553690505,2,406.0
25750.0,8,23.0,0.46938775510204084,5.885100674332336,6,539.0,0.26799704126652635,6,539.0
25755.0,16,75.0,1.530612244897959,5.872685791568078,11,582.0,0.19274470527946666,11,582.0
25760.0,14,99.0,2.0625,5.698304798535659,5,580.0,0.29281699398402516,5,580.0
25765.0,19,151.0,3.1458333333333335,6.053504401225989,7,401.0,0.28224297630932976,7,401.0
25770.0,15,194.0,4.409090909090909,6.125244713447869,4,321.0,0.3486541522670342,4,321.0
25775.0,9,78.0,1.9024390243902438,7.034124332997783,5,511.0,0.3399968991558892,5,511.0
25780.0,9,30.0,0.7692307692307693,6.523949034638724,7,696.0,0.27498932620344574,7,696.0
25785.0,6,32.0,0.8648648648648649,5.789969959963415,3,636.0,0.16848808932326084,3,636.0
25790.0,6,11.0,0.3235294117647059,5.8174430686494105,3,491.0,0.1622627571731639,3,491.0
25795.0,9,33.0,1.0,6.383758235718383,7,485.0,0.13032107122010247,7,485.0
25800.0,9,39.0,1.21875,6.344179217817992,6,337.0,0.13796467142847713,6,337.0
25805.0,6,33.0,1.2222222222222223,6.466195828424988,4,204.0,0.16342806964611234,4,204.0
25810.0,0,0.0,0.0,6.342647797300037,0,308.0,0.17333766642415202,0,308.0
25815.0,5,13.0,0.48148148148148145,6.586101746153758,5,396.0,0.23203718431262826,5,396.0
25820.0,6,37.0,1.3703703703703705,8.150112718942694,6,420.0,0.18188431041019554,6,420.0
25825.0,5,32.0,1.28,8.486592570981005,5,436.0,0.16534623114021102,5,436.0
25830.0,1,7.0,0.3181818181818182,8.926331559494578,1,302.0,0.328451677148687,1,302.0
25835.0,2,2.0,0.09523809523809523,9.553071951338195,2,297.0,0.401879972541839,2,297.0
25840.0,3,13.0,0.7222222222222222,9.574705600268205,3,308.0,0.2788398246167307,3,308.0
25845.0,4,33.0,2.5384615384615383,8.551209053754706,4,328.0,0.0,4,328.0
25850.0,4,53.0,4.416666666666667,8.274928577018615,4,348.0,0.0,4,348.0
25855.0,4,73.0,8.11111111111111,7.000167620753383,4,368.0,0.0,4,368.0
25860.0,5,93.0,9.3,6.25817434886436,5,388.0,0.0,5,388.0
25865.0,5,113.0,10.272727272727273,4.9366773812082805,5,408.0,0.12385614949880057,5,408.0
25870.0,5,133.0,11.083333333333334,6.256312791505597,5,428.0,0.2302017704955827,5,428.0
25875.0,4,153.0,12.75,7.607032775553197,4,449.0,0.22289156827625886,4,449.0
25880.0,4,173.0,15.727272727272727,6.45237351976138,4,469.0,0.19973996457130253,4,469.0
25885.0,4,193.0,14.846153846153847,7.343917712499177,4,488.0,0.1549077484148152,4,488.0
25890.0,5,213.0,13.3125,7.854223040281477,5,508.0,0.20158546451993561,5,508.0
25895.0,5,233.0,13.705882352941176,8.223203827432384,5,528.0,0.14580771288867836,5,528.0
25900.0,5,258.0,14.333333333333334,8.939105729444528,5,553.0,0.10616477927310311,5,553.0
25905.0,5,283.0,14.894736842105264,9.149899172195626,5,578.0,0.179853344087076,5,578.0
25910.0,6,308.0,16.210526315789473,8.986049960951982,6,603.0,0.15372590202502767,6,603.0
25915.0,6,333.0,18.5,8.311970888444867,6,628.0,0.19178796604673395,6,628.0
25920.0,7,359.0,18.894736842105264,7.87740820058146,7,655.0,0.10446980510400547,7,655.0
25925.0,1,6.0,0.3157894736842105,8.41381857792301,1,380.0,0.1941889987193027,1,380.0
25930.0,2,8.0,0.4444444444444444,9.252392912091734,2,9.0,0.19952860967792832,2,9.0
25935.0,0,0.0,0.0,8.4870953328847,0,3.0,0.2534261815086027,0,3.0
25940.0,1,0.0,0.0,10.4088073828316,1,0.0,0.3762274009994309,1,0.0
25945.0,1,0.0,0.0,11.77146553544254,1,0.0,0.47919137675156964,1,0.0
25950.0,1,0.0,0.0,11.585631802107443,1,0.0,0.4442512775026004,1,0.0
25955.0,1,1.0,0.05555555555555555,11.586366114256512,1,1.0,0.49393413829978244,1,1.0
25960.0,4,10.0,0.5,9.753535168568654,4,10.0,0.35967522251092887,4,10.0
25965.0,4,27.0,1.4210526315789473,8.896006650660357,4,27.0,0.3789071838560832,4,27.0
25970.0,2,2.0,0.10526315789473684,8.889432904885862,2,19.0,0.4025033836413527,2,19.0
25975.0,1,0.0,0.0,10.616269217546353,1,0.0,0.5597405418139033,1,0.0
25980.0,1,1.0,0.06666666666666667,10.12624206828957,1,1.0,0.4764322736423787,1,1.0
25985.0,3,10.0,0.625,9.065235842545764,3,10.0,0.4057802220557177,3,10.0
25990.0,6,31.0,1.7222222222222223,6.747206036564169,6,31.0,0.17551404942774793,6,31.0
25995.0,4,21.0,1.05,5.944656111190236,4,42.0,0.21265662612612532,4,42.0
26000.0,1,7.0,0.3333333333333333,8.159075475572598,1,19.0,0.23803318074118113,1,19.0
26005.0,3,1.0,0.047619047619047616,6.455897076902291,3,15.0,0.24145736931563835,3,15.0
26010.0,7,22.0,0.9565217391304348,8.103476643247504,7,36.0,0.19802860580917522,7,36.0
26015.0,3,8.0,0.3076923076923077,7.042351367136946,3,33.0,0.16960155449056843,3,33.0
26020.0,4,14.0,0.4827586206896552,8.958195057061701,4,14.0,0.259563300767104,4,14.0
26025.0,3,4.0,0.14285714285714285,8.633231335643075,3,11.0,0.21392796669669592,3,11.0
26030.0,5,20.0,0.7142857142857143,8.979917628214256,5,20.0,0.24083140318857685,5,20.0
26035.0,4,40.0,1.4814814814814814,9.669205266741672,4,40.0,0.2076206852741003,4,40.0
26040.0,7,65.0,2.3214285714285716,8.076405814497615,7,65.0,0.15865458596303705,7,65.0
26045.0,8,99.0,3.413793103448276,8.224775135969836,8,99.0,0.20193358014903318,8,99.0
26050.0,4,26.0,0.8666666666666667,7.980203365459866,4,77.0,0.23568989618189545,4,77.0
26055.0,5,10.0,0.3333333333333333,8.667898521347107,5,38.0,0.1962328683330478,5,38.0
26060.0,5,7.0,0.28,7.181505842867108,5,42.0,0.06394648127491999,5,42.0
26065.0,5,25.0,1.0416666666666667,7.138947047396864,5,54.0,0.17968642524152256,5,54.0
26070.0,6,46.0,2.090909090909091,7.320588019871155,6,74.0,0.1858761967046253,6,74.0
26075.0,5,65.0,2.9545454545454546,6.144394823562101,5,95.0,0.13114111795585595,5,95.0
26080.0,6,89.0,4.684210526315789,5.024126836902016,6,119.0,0.17908647897849317,6,119.0
26085.0,6,118.0,6.555555555555555,6.239766708287139,6,148.0,0.19641676375968717,6,148.0
26090.0,6,139.0,7.722222222222222,5.306142585216113,6,175.0,0.22169110790633587,6,175.0
26095.0,6,164.0,7.454545454545454,6.592799150015616,6,197.0,0.29420128993148015,6,197.0
26100.0,8,192.0,8.727272727272727,5.725714786905062,7,219.0,0.2478523730496267,7,219.0
26105.0,2,7.0,0.3333333333333333,5.495556718373119,2,140.0,0.25315499954407716,2,140.0
26110.0,3,7.0,0.3181818181818182,9.160235893976804,3,11.0,0.36783993772525103,3,11.0
26115.0,2,6.0,0.3333333333333333,10.143922037343184,2,19.0,0.36065444148910414,2,19.0
26120.0,6,21.0,1.5,5.621079208116318,4,28.0,0.019583367296600873,4,28.0
26125.0,1,1.0,0.07692307692307693,6.6005076116114845,1,26.0,0.05547690068027969,1,26.0
26130.0,2,5.0,0.35714285714285715,6.715579452514824,2,25.0,0.09522643182518298,2,25.0
26135.0,1,1.0,0.08333333333333333,6.634965886968633,1,19.0,0.3434636488390596,1,19.0
26140.0,2,10.0,0.8333333333333334,7.346620607656738,1,13.0,0.4380038891319136,1,13.0
26145.0,2,20.0,1.6666666666666667,9.177012885942663,1,16.0,0.532655310956284,1,16.0
26150.0,3,30.0,2.727272727272727,9.310348469723536,2,21.0,0.590208479353609,2,21.0
26155.0,2,21.0,2.1,8.92085922196304,2,26.0,0.6100866868720666,2,26.0
26160.0,2,26.0,2.1666666666666665,8.821148810229916,2,31.0,0.565402826364542,2,31.0
26165.0,3,35.0,2.1875,6.33066508644036,3,40.0,0.41329097730092845,3,40.0
26170.0,7,54.0,2.5714285714285716,6.564816254119501,7,59.0,0.41733340606489255,7,59.0
26175.0,1,0.0,0.0,7.304783321032105,1,12.0,0.408596330911599,1,12.0
26180.0,3,10.0,0.43478260869565216,9.22733164664096,2,8.0,0.5657383164501337,2,8.0
26185.0,1,2.0,0.10526315789473684,10.318687116267885,1,2.0,0.6669703732388435,1,2.0
26190.0,4,13.0,0.6842105263157895,8.190764042371839,4,13.0,0.5096165589613476,4,13.0
26195.0,4,33.0,1.9411764705882353,8.523337438875002,4,33.0,0.5280766007107157,4,33.0
26200.0,6,58.0,3.411764705882353,7.4370642249720165,6,58.0,0.44825711078488195,6,58.0
26205.0,4,11.0,0.6875,5.264959644863074,4,45.0,0.31034720673452665,4,45.0
26210.0,4,15.0,0.8823529411764706,7.842462596201337,4,26.0,0.3485171906489524,4,26.0
26215.0,1,1.0,0.06666666666666667,8.316162411920015,1,14.0,0.3930732765797334,1,14.0
26220.0,3,9.0,0.6,7.261990628360594,3,11.0,0.3183786335425656,3,11.0
26225.0,5,21.0,1.2352941176470589,6.243197323014449,5,23.0,0.316646697955988,5,23.0
26230.0,1,0.0,0.0,7.762738608606012,0,5.0,0.5270860914426102,0,5.0
26235.0,2,5.0,0.23809523809523808,11.249210034225587,0,0.0,0.7170049565324611,0,0.0
26240.0,0,0.0,0.0,10.90623270474023,0,0.0,0.5584078032604995,0,0.0
26245.0,3,8.0,0.47058823529411764,7.966160632386175,3,8.0,0.5033747270688439,3,8.0
26250.0,6,27.0,1.2272727272727273,6.4690917395156085,6,27.0,0.3858355552504602,6,27.0
26255.0,4,4.0,0.17391304347826086,5.564439308254811,4,35.0,0.3338052881064614,4,35.0
26260.0,2,6.0,0.23076923076923078,7.485693803895406,2,15.0,0.41831210463315577,2,15.0
26265.0,4,6.0,0.20689655172413793,8.423818257924246,4,18.0,0.41004177985006507,4,18.0
26270.0,10,34.0,1.3076923076923077,6.839831570636961,10,46.0,0.4183115654541394,10,46.0
26275.0,5,18.0,0.6666666666666666,6.599748430881819,5,52.0,0.40879540273134934,5,52.0
26280.0,4,7.0,0.23333333333333334,8.036516454962042,4,31.0,0.4481084370338006,4,31.0
26285.0,5,10.0,0.35714285714285715,7.658625808882687,5,34.0,0.4572627814930469,5,34.0
26290.0,9,43.0,1.6538461538461537,7.559742881876409,9,68.0,0.38598644549545813,9,68.0
26295.0,5,29.0,1.3181818181818181,5.872361348693064,5,80.0,0.34954979933795655,5,80.0
26300.0,2,3.0,0.12,6.41762296601054,2,24.0,0.3201187626991909,2,24.0
26305.0,2,2.0,0.08333333333333333,6.854835881742157,2,25.0,0.36302453903090826,2,25.0
26310.0,8,24.0,1.0,6.242177341986095,8,45.0,0.2683590305286697,8,45.0
26315.0,5,16.0,0.7619047619047619,4.975008866254042,5,50.0,0.2675237568467396,5,50.0
26320.0,2,3.0,0.12,7.597646258770389,2,13.0,0.29940219178520067,2,13.0
26325.0,4,5.0,0.21739130434782608,7.852540493842151,4,15.0,0.34431257507489915,4,15.0
26330.0,10,33.0,1.434782608695652,4.148470665894481,9,43.0,0.20408228320348443,9,43.0
26335.0,5,23.0,0.8518518518518519,5.447323459547787,5,56.0,0.24860103835392316,5,56.0
26340.0,1,3.0,0.10344827586206896,8.070119894787474,0,16.0,0.44010363538712877,0,16.0
26345.0,1,3.0,0.12,8.816222710398884,1,19.0,0.4255085576056355,1,19.0
26350.0,10,36.0,1.7142857142857142,4.338500390172616,10,52.0,0.23464372250885857,10,52.0
26355.0,4,15.0,0.6818181818181818,6.124846357289181,4,53.0,0.3679711281643825,4,53.0
26360.0,2,5.0,0.23809523809523808,9.526303177578418,1,18.0,0.5731295078949923,1,18.0
26365.0,2,4.0,0.23529411764705882,7.359652641982728,1,17.0,0.49234169304197356,1,17.0
26370.0,5,20.0,1.25,7.5076620896335795,3,29.0,0.5091987342255162,3,29.0
26375.0,4,39.0,2.6,8.654784055787633,3,44.0,0.5420207009975537,3,44.0
26380.0,4,45.0,3.2142857142857144,7.7480651832215575,4,59.0,0.34179249758390234,4,59.0
26385.0,5,62.0,3.6470588235294117,7.80139636458112,5,76.0,0.32191197102645197,5,76.0
26390.0,5,82.0,4.555555555555555,7.554452287412327,5,96.0,0.3862172244541621,5,96.0
26395.0,5,102.0,5.666666666666667,9.310507482409214,5,116.0,0.485984743193706,5,116.0
26400.0,6,125.0,7.352941176470588,7.0890018716549825,6,139.0,0.3946427861923207,6,139.0
26405.0,8,154.0,9.058823529411764,6.650227335559363,8,168.0,0.4226690874710255,8,168.0
26410.0,7,189.0,11.117647058823529,6.751539663948096,7,203.0,0.47342865049434446,7,203.0
26415.0,7,224.0,13.176470588235293,7.675148556440828,7,238.0,0.409828942759811,7,238.0
26420.0,2,5.0,0.3125,5.846494396872821,2,149.0,0.3889819469160303,2,149.0
26425.0,4,12.0,0.631578947368421,8.61502857761065,4,12.0,0.4987014950099231,4,12.0
26430.0,2,1.0,0.05263157894736842,7.802046226987733,2,1.0,0.3611311965161043,2,1.0
26435.0,1,6.0,0.3157894736842105,9.009605144154381,1,6.0,0.5496514554479031,1,6.0
26440.0,4,16.0,0.7272727272727273,8.494639184047982,4,17.0,0.46688209997595964,4,17.0
26445.0,1,0.0,0.0,8.184669867218947,1,4.0,0.5065237841039154,1,4.0
26450.0,5,11.0,0.4074074074074074,9.216061133518528,4,9.0,0.5376599780270223,4,9.0
26455.0,2,3.0,0.12,8.987124915142989,2,7.0,0.5400002454350729,2,7.0
26460.0,3,15.0,0.6521739130434783,9.296456289748951,3,15.0,0.48457911423034006,3,15.0
26465.0,1,0.0,0.0,7.527528179020559,1,8.0,0.34127834244451255,1,8.0
26470.0,3,6.0,0.3,8.485930805360772,3,6.0,0.4157964122863259,3,6.0
26475.0,3,2.0,0.09523809523809523,8.258399471680345,2,8.0,0.4106864590064155,2,8.0
26480.0,4,17.0,0.85,8.215833130384887,4,18.0,0.34516687689273573,4,18.0
26485.0,0,0.0,0.0,7.624743889012862,0,15.0,0.4411199580401894,0,15.0
26490.0,1,0.0,0.0,9.793374286631845,1,0.0,0.5868594551032842,1,0.0
26495.0,1,3.0,0.13043478260869565,10.115474486504613,1,3.0,0.5974122597060568,1,3.0
26500.0,5,19.0,0.95,7.490313099533599,5,19.0,0.5238885821039977,5,19.0
26505.0,7,45.0,2.142857142857143,8.444492550461693,7,46.0,0.505811036399569,7,46.0
26510.0,6,75.0,3.9473684210526314,8.572345910008526,6,76.0,0.5186833520323576,6,76.0
26515.0,7,105.0,5.526315789473684,7.847641433006124,7,106.0,0.507893195253988,7,106.0
26520.0,6,135.0,6.75,7.750481328800177,6,136.0,0.4821065898079566,6,136.0
26525.0,7,165.0,7.5,8.26294342898786,7,166.0,0.41378782421052274,7,166.0
26530.0,8,196.0,8.521739130434783,7.668155140850116,8,198.0,0.36394425663304014,8,198.0
26535.0,8,231.0,9.24,8.026056083299876,8,233.0,0.39616840326562186,8,233.0
26540.0,8,266.0,10.23076923076923,8.230417028725274,8,268.0,0.3707407961469978,8,268.0
26545.0,3,43.0,1.5357142857142858,8.435449268839653,3,181.0,0.45262260147379807,3,181.0
26550.0,3,9.0,0.3,9.292674341219621,2,50.0,0.5394623190239236,2,50.0
26555.0,2,3.0,0.12,9.858137285641762,2,4.0,0.639224140153944,2,4.0
26560.0,5,19.0,0.9047619047619048,7.699985545123641,5,20.0,0.5073741721172828,5,20.0
26565.0,7,45.0,1.9565217391304348,8.3738496210735,6,46.0,0.4753533359928552,6,46.0
26570.0,6,75.0,3.260869565217391,8.600745990557526,6,76.0,0.4653725544976467,6,76.0
26575.0,2,12.0,0.5,7.511855863833996,2,59.0,0.4808450691791609,2,59.0
26580.0,4,12.0,0.4,8.35207316748467,3,10.0,0.5039879840704006,3,10.0
26585.0,2,3.0,0.09375,8.016850779637949,1,14.0,0.5080103526237644,1,14.0
26590.0,5,11.0,0.2972972972972973,8.347353754069516,5,12.0,0.4520781204083891,5,12.0
26595.0,3,3.0,0.08108108108108109,7.843205352524945,3,8.0,0.45929956602546995,3,8.0
26600.0,9,23.0,0.5609756097560976,8.472962952311265,6,20.0,0.47045409287966133,6,20.0
26605.0,2,4.0,0.1,8.50213996501478,2,24.0,0.41632896757366744,2,24.0
26610.0,6,24.0,0.631578947368421,8.637207321538899,6,24.0,0.34100379964777805,6,24.0
26615.0,1,5.0,0.14285714285714285,8.461117315985478,1,26.0,0.3700262849769879,1,26.0
26620.0,5,15.0,0.45454545454545453,8.698643971503905,4,14.0,0.436236031849892,4,14.0
26625.0,4,13.0,0.41935483870967744,8.244077446572225,4,27.0,0.4120100237495612,4,27.0
26630.0,5,13.0,0.4642857142857143,8.35209076976904,5,26.0,0.41444715440838287,5,26.0
26635.0,2,4.0,0.15384615384615385,8.521365946897598,2,23.0,0.4435974866055729,2,23.0
26640.0,6,22.0,0.8148148148148148,8.208384387906746,4,32.0,0.43113215145655737,4,32.0
26645.0,3,10.0,0.35714285714285715,9.007124356118892,3,33.0,0.48480270228853456,3,33.0
26650.0,3,5.0,0.1724137931034483,9.385952678951012,2,10.0,0.539942862218712,2,10.0
