step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,14.0,0.6363636363636364,9.09545924902041,4,14.0,0.4582705274848408,4,14.0
25335.0,1,1.0,0.047619047619047616,8.751918616501895,1,15.0,0.43756626868490733,1,15.0
25340.0,4,13.0,0.5909090909090909,7.664032620687967,4,14.0,0.4237989787779922,4,14.0
25345.0,3,4.0,0.2,7.681856564025042,3,9.0,0.38962624035310783,3,9.0
25350.0,5,21.0,0.9545454545454546,8.560298380100699,4,20.0,0.45261401140057145,4,20.0
25355.0,2,2.0,0.09090909090909091,9.422997005247447,2,10.0,0.5498482982169782,2,10.0
25360.0,5,11.0,0.5,8.989753000175309,5,11.0,0.5095262362714472,5,11.0
25365.0,2,0.0,0.0,7.8092710011605835,2,2.0,0.49391811823011494,2,2.0
25370.0,3,6.0,0.2727272727272727,8.786488965422398,2,4.0,0.5881209592080574,2,4.0
25375.0,0,0.0,0.0,9.970305041200179,0,0.0,0.6190109881314392,0,0.0
25380.0,2,7.0,0.3181818181818182,9.916749880669537,2,7.0,0.5812057380879077,2,7.0
25385.0,1,0.0,0.0,8.681553206115842,1,1.0,0.534642118273955,1,1.0
25390.0,2,7.0,0.2916666666666667,10.214227140510603,2,7.0,0.6147968821278458,2,7.0
25395.0,1,0.0,0.0,9.56440044419332,1,2.0,0.5455546625470115,1,2.0
25400.0,1,3.0,0.12,9.087719383695422,1,3.0,0.5381646910294946,1,3.0
25405.0,0,0.0,0.0,9.28132903302652,0,4.0,0.5986160395815461,0,4.0
25410.0,1,3.0,0.13636363636363635,9.060148932256523,1,4.0,0.6425598802887368,1,4.0
25415.0,3,1.0,0.043478260869565216,8.959134996717212,2,3.0,0.6270223188013421,2,3.0
25420.0,5,12.0,0.5,8.672371663700456,5,12.0,0.554685814660424,5,12.0
25425.0,2,5.0,0.20833333333333334,8.63383481391062,2,18.0,0.552289161899252,2,18.0
25430.0,2,5.0,0.20833333333333334,9.773292381367947,2,10.0,0.6510083897827703,2,10.0
25435.0,3,6.0,0.25,8.54268069947288,2,11.0,0.594457641574206,2,11.0
25440.0,4,21.0,0.875,8.601857235870485,4,26.0,0.5939281787836832,4,26.0
25445.0,3,7.0,0.2916666666666667,8.654045174017252,3,16.0,0.5896855072685286,3,16.0
25450.0,4,16.0,0.6666666666666666,9.184253819385065,4,16.0,0.5752561987477234,4,16.0
25455.0,2,1.0,0.045454545454545456,8.606900097605127,1,15.0,0.5850133982982134,1,15.0
25460.0,2,6.0,0.2857142857142857,10.316841837063034,1,0.0,0.7549925913189763,1,0.0
25465.0,2,11.0,0.55,11.819153345827843,1,0.0,0.7828797480472679,1,0.0
25470.0,3,16.0,0.8421052631578947,8.961642895351774,0,0.0,0.7428765058593471,0,0.0
25475.0,2,24.0,1.0909090909090908,10.182259937705597,1,3.0,0.7189221150960206,1,3.0
25480.0,4,35.0,1.5217391304347827,8.942368937557498,3,10.0,0.5580023563417733,3,10.0
25485.0,2,31.0,1.1481481481481481,10.115778967797278,1,1.0,0.6575638861542266,1,1.0
25490.0,2,4.0,0.14814814814814814,10.340942569591274,2,5.0,0.5882982119364445,2,5.0
25495.0,1,0.0,0.0,9.295287530879124,1,4.0,0.5758562494731189,1,4.0
25500.0,4,10.0,0.3125,8.811903383710009,4,11.0,0.5312662300866572,4,11.0
25505.0,0,0.0,0.0,8.167091574993913,0,3.0,0.5290320882205665,0,3.0
25510.0,3,8.0,0.22857142857142856,9.96963305087683,3,9.0,0.6039272670148058,3,9.0
25515.0,4,4.0,0.10256410256410256,8.44533778759463,3,6.0,0.4906054387700875,3,6.0
25520.0,6,27.0,0.6923076923076923,8.390663892650386,4,19.0,0.5300761646114799,4,19.0
25525.0,0,0.0,0.0,9.205694514254112,0,15.0,0.5736560575598181,0,15.0
25530.0,3,9.0,0.23684210526315788,10.460158347432992,2,11.0,0.5780091605004968,2,11.0
25535.0,2,2.0,0.058823529411764705,8.852049067437079,2,9.0,0.47940764901029165,2,9.0
25540.0,3,12.0,0.34285714285714286,9.44842933068092,3,15.0,0.524572077250137,3,15.0
25545.0,1,2.0,0.06060606060606061,9.56032509761737,1,2.0,0.6508979045311052,1,2.0
25550.0,4,16.0,0.47058823529411764,9.97204974343715,4,16.0,0.535090272751782,4,16.0
25555.0,1,2.0,0.06451612903225806,8.670801383813139,1,15.0,0.5267477683807252,1,15.0
25560.0,4,13.0,0.43333333333333335,9.42969072717673,4,13.0,0.5528517864833088,4,13.0
25565.0,2,4.0,0.14285714285714285,9.141663068249514,2,17.0,0.580146158482547,2,17.0
25570.0,1,3.0,0.10714285714285714,8.600538562896377,1,6.0,0.565449159682789,1,6.0
25575.0,3,3.0,0.1,7.5608240722832925,3,12.0,0.42693797180477044,3,12.0
25580.0,6,20.0,0.6666666666666666,8.410413460015265,4,20.0,0.5407197392849354,4,20.0
25585.0,3,11.0,0.3793103448275862,8.707864819979893,3,28.0,0.47091879748396587,3,28.0
25590.0,3,14.0,0.4827586206896552,6.273210298001296,3,33.0,0.2834873821868803,3,33.0
25595.0,8,20.0,0.6451612903225806,5.890528439749889,6,49.0,0.26298301038042776,6,49.0
25600.0,8,45.0,1.3636363636363635,6.882563928544997,7,73.0,0.22121549105516025,7,73.0
25605.0,4,13.0,0.41935483870967744,6.052019795858287,4,80.0,0.2981059925296982,4,80.0
25610.0,3,9.0,0.25,7.058825509827685,0,29.0,0.4543829781298576,0,29.0
25615.0,8,31.0,0.7380952380952381,7.136255753601541,2,25.0,0.3747322222326898,2,25.0
25620.0,12,78.0,1.813953488372093,6.668809177282772,4,39.0,0.3766170471618545,4,39.0
25625.0,7,31.0,0.6888888888888889,7.08955965048449,3,56.0,0.4093560798317689,3,56.0
25630.0,3,4.0,0.08163265306122448,7.767693675510426,2,51.0,0.4371372213702483,2,51.0
25635.0,4,5.0,0.10869565217391304,7.087292882537238,3,57.0,0.46735326314909414,3,57.0
25640.0,13,32.0,0.6153846153846154,6.319885717865794,10,81.0,0.3941603937295135,10,81.0
25645.0,11,52.0,1.0833333333333333,6.215455650651582,8,105.0,0.38603187757499746,8,105.0
25650.0,18,83.0,1.6938775510204083,5.10308941872206,8,80.0,0.3129387781988049,8,80.0
25655.0,13,58.0,1.1372549019607843,5.114065915996639,4,83.0,0.35958623305739834,4,83.0
25660.0,13,30.0,0.5769230769230769,5.496371056201913,8,120.0,0.3093956520199692,8,120.0
25665.0,13,33.0,0.6346153846153846,4.570166279047087,11,162.0,0.19396595854915574,11,162.0
25670.0,18,65.0,1.1607142857142858,4.335291355489445,12,183.0,0.1953399998322707,12,183.0
25675.0,17,68.0,1.1333333333333333,4.5939224492340385,11,208.0,0.2498119499616415,11,208.0
25680.0,24,134.0,2.161290322580645,5.38163341524035,11,211.0,0.32860513938900376,11,211.0
25685.0,26,222.0,3.7,5.517257404940825,8,224.0,0.29338604415134334,8,224.0
25690.0,21,177.0,3.2181818181818183,5.033114102914115,8,159.0,0.2980723971064019,8,159.0
25695.0,16,144.0,2.618181818181818,4.83873528298131,4,154.0,0.26888811845737454,4,154.0
25700.0,22,214.0,3.689655172413793,5.130069610210874,5,162.0,0.27370918097587965,5,162.0
25705.0,24,315.0,5.833333333333333,5.076032204835989,6,170.0,0.24835192932542804,6,170.0
25710.0,26,355.0,6.574074074074074,4.671455194918886,8,143.0,0.21576727090272105,8,143.0
25715.0,18,365.0,7.019230769230769,5.180043131490169,1,167.0,0.2975839656113832,1,167.0
25720.0,22,431.0,7.836363636363636,5.837248400016386,7,199.0,0.25503554314718313,7,199.0
25725.0,19,430.0,8.26923076923077,5.169390251531251,6,179.0,0.2519467742517997,6,179.0
25730.0,19,382.0,7.64,5.546268639483721,4,176.0,0.3978106013306847,4,176.0
25735.0,11,126.0,2.52,5.060583915523859,4,254.0,0.3060998242389231,4,254.0
25740.0,14,45.0,0.9,6.131019348846147,7,305.0,0.3311914773680344,7,305.0
25745.0,19,96.0,1.9591836734693877,5.29542025090348,6,274.0,0.3338436205674958,6,274.0
25750.0,18,154.0,3.2083333333333335,5.825249585575006,3,190.0,0.3401489929409788,3,190.0
25755.0,11,140.0,2.857142857142857,6.237335815439361,2,291.0,0.30761495437108977,2,291.0
25760.0,14,158.0,3.4347826086956523,6.129878249437383,6,426.0,0.29331862669092806,6,426.0
25765.0,10,66.0,1.434782608695652,5.846855285160484,6,550.0,0.25832213736161025,6,550.0
25770.0,8,36.0,0.8181818181818182,6.205074523371454,6,752.0,0.24887308744859188,6,752.0
25775.0,11,28.0,0.6511627906976745,5.783037576876989,8,739.0,0.2164829286312705,8,739.0
25780.0,18,108.0,2.769230769230769,6.345163677349954,13,796.0,0.1965626326978946,13,796.0
25785.0,9,68.0,1.7435897435897436,6.503173011286505,4,754.0,0.20608868597682728,4,754.0
25790.0,12,84.0,2.4,5.600268939901264,8,531.0,0.11758017269911766,8,531.0
25795.0,3,37.0,1.15625,6.1635004989201505,1,431.0,0.20195541113637297,1,431.0
25800.0,6,17.0,0.53125,6.904367355698254,6,662.0,0.15258330257055472,6,662.0
25805.0,8,33.0,1.03125,6.868888383132398,7,583.0,0.12253325731987497,7,583.0
25810.0,6,21.0,0.65625,7.531426233551215,6,316.0,0.19795579682538875,6,316.0
25815.0,3,5.0,0.18518518518518517,7.613203588303951,3,187.0,0.20164278297159682,3,187.0
25820.0,4,19.0,0.8260869565217391,9.237373587759977,4,183.0,0.24524938671371016,4,183.0
25825.0,4,17.0,0.7727272727272727,8.323703785583517,4,118.0,0.18318913257501065,4,118.0
25830.0,2,15.0,0.8333333333333334,7.774112964740163,2,101.0,0.30837410729159476,2,101.0
25835.0,0,0.0,0.0,9.54800270597201,0,88.0,0.43253800560480715,0,88.0
25840.0,2,7.0,0.4375,10.639609749498572,2,93.0,0.4227147697387275,2,93.0
25845.0,0,0.0,0.0,10.902721874341731,0,0.0,0.3428118414086436,0,0.0
25850.0,2,8.0,0.7272727272727273,10.734685671289709,2,8.0,2.8423040654315687e-05,2,8.0
25855.0,0,0.0,0.0,10.89422480364966,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,11.218218492128976,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,8.88768562289479,0,0.0,0.3374675822683621,0,0.0
25870.0,2,1.0,0.125,6.953882899091762,2,1.0,0.3218966646921577,2,1.0
25875.0,1,0.0,0.0,6.265736383255712,1,0.0,0.3381936441668457,1,0.0
25880.0,0,0.0,0.0,11.018888375142847,0,1.0,0.548420565045742,0,1.0
25885.0,0,0.0,0.0,9.573832490758528,0,2.0,0.28033878004974533,0,2.0
25890.0,3,5.0,0.4166666666666667,7.234600787447419,3,6.0,0.2707915237771081,3,6.0
25895.0,0,0.0,0.0,8.933655311761495,0,4.0,0.28534026018641956,0,4.0
25900.0,0,0.0,0.0,11.784249573203285,0,0.0,0.5266656214115596,0,0.0
25905.0,0,0.0,0.0,11.255400435864521,0,0.0,0.35013534509309396,0,0.0
25910.0,3,8.0,0.5714285714285714,8.449636112466965,3,8.0,0.2025519246619675,3,8.0
25915.0,0,0.0,0.0,8.631649784150735,0,5.0,0.33715031839356213,0,5.0
25920.0,1,1.0,0.058823529411764705,10.662079835411742,1,1.0,0.32646626196533046,1,1.0
25925.0,0,0.0,0.0,11.010303698135921,0,0.0,0.32137758249080184,0,0.0
25930.0,2,5.0,0.3125,9.505510656975783,2,5.0,0.18327588953083862,2,5.0
25935.0,0,0.0,0.0,9.683827611592607,0,1.0,0.312806959309715,0,1.0
25940.0,0,0.0,0.0,10.999184069136584,0,0.0,0.4223201482987038,0,0.0
25945.0,1,0.0,0.0,11.751496391795001,1,0.0,0.4527775142749834,1,0.0
25950.0,3,2.0,0.1111111111111111,10.5105549054094,3,2.0,0.3396427575393686,3,2.0
25955.0,1,7.0,0.4375,11.595020977720928,1,7.0,0.5131512470551483,1,7.0
25960.0,1,0.0,0.0,11.722317102310662,1,0.0,0.500013711912009,1,0.0
25965.0,1,4.0,0.2222222222222222,11.278599914261326,1,4.0,0.5227716404086092,1,4.0
25970.0,0,0.0,0.0,10.424071425498154,0,0.0,0.5185522222846325,0,0.0
25975.0,1,0.0,0.0,12.461316165214885,1,0.0,0.6534295937549912,1,0.0
25980.0,1,0.0,0.0,11.587757678429377,1,0.0,0.5893812849362402,1,0.0
25985.0,1,3.0,0.21428571428571427,10.6144274850292,1,3.0,0.5357735120815914,1,3.0
25990.0,1,0.0,0.0,8.153634494149575,1,3.0,0.3279617243546786,1,3.0
25995.0,3,2.0,0.1,8.750381671746364,3,2.0,0.29981027890161305,3,2.0
26000.0,2,1.0,0.047619047619047616,9.050656965985205,2,1.0,0.3222440030039253,2,1.0
26005.0,6,13.0,0.6190476190476191,8.272666724532556,6,13.0,0.1618324948975816,6,13.0
26010.0,2,1.0,0.047619047619047616,8.329555237502634,2,12.0,0.32197971046458973,2,12.0
26015.0,6,15.0,0.6,7.983370188616869,4,11.0,0.23906958115428778,4,11.0
26020.0,0,0.0,0.0,9.180819322100165,0,4.0,0.32116891429063643,0,4.0
26025.0,1,1.0,0.041666666666666664,9.981568093341417,1,1.0,0.30596888829532376,1,1.0
26030.0,2,0.0,0.0,9.796879922955574,2,2.0,0.2518642953422397,2,2.0
26035.0,3,7.0,0.2916666666666667,9.827819511760412,3,8.0,0.31320134707848984,3,8.0
26040.0,2,2.0,0.08,8.839258015225363,2,4.0,0.22150506023114097,2,4.0
26045.0,4,13.0,0.48148148148148145,9.960827999107996,4,13.0,0.29869025609051525,4,13.0
26050.0,3,2.0,0.07407407407407407,9.193230496966782,3,9.0,0.2838007592240905,3,9.0
26055.0,3,14.0,0.6086956521739131,8.87302743225508,3,16.0,0.21274091307531254,3,16.0
26060.0,3,4.0,0.18181818181818182,8.089856496175306,3,15.0,0.15173022384894985,3,15.0
26065.0,0,0.0,0.0,7.938435710093179,0,9.0,0.13075859340189336,0,9.0
26070.0,2,1.0,0.043478260869565216,8.489664967724481,2,5.0,0.24459591331686006,2,5.0
26075.0,0,0.0,0.0,7.387428601177957,0,5.0,0.22895633356614878,0,5.0
26080.0,3,6.0,0.35294117647058826,7.015825494127844,3,12.0,0.2586529865159667,3,12.0
26085.0,2,16.0,1.0666666666666667,7.40954426926199,2,20.0,0.26619972242427054,2,20.0
26090.0,2,14.0,1.0,6.911316054316293,2,25.0,0.3149608979790418,2,25.0
26095.0,2,19.0,1.0555555555555556,7.92621319157336,2,31.0,0.4145784120002182,2,31.0
26100.0,3,28.0,1.5555555555555556,7.706440665396408,2,26.0,0.4039330465765394,2,26.0
26105.0,0,0.0,0.0,5.916500824236646,0,6.0,0.3350566888043926,0,6.0
26110.0,3,10.0,0.5555555555555556,9.168750623331825,3,14.0,0.367723013022098,3,14.0
26115.0,2,6.0,0.42857142857142855,9.976063662631773,2,20.0,0.3972603849324644,2,20.0
26120.0,3,11.0,1.1,6.207862191874213,2,14.0,0.0638503402629593,2,14.0
26125.0,0,0.0,0.0,5.497572240684066,0,16.0,0.06453411699512701,0,16.0
26130.0,1,3.0,0.3333333333333333,4.871771870412559,1,13.0,0.1522783066028698,1,13.0
26135.0,2,4.0,0.4444444444444444,5.85496983119313,1,8.0,0.3771312841761334,1,8.0
26140.0,2,14.0,1.4,7.5897699416524445,1,13.0,0.5153460737786867,1,13.0
26145.0,1,3.0,0.2727272727272727,7.8351686122372595,1,5.0,0.4239024097947623,1,5.0
26150.0,4,15.0,1.3636363636363635,7.725776963419841,4,17.0,0.4599204397209744,4,17.0
26155.0,1,0.0,0.0,7.676800890931458,1,15.0,0.5271359114398286,1,15.0
26160.0,1,0.0,0.0,8.730457989552376,1,7.0,0.5966841178712843,1,7.0
26165.0,2,5.0,0.2777777777777778,7.685658571738198,2,13.0,0.4617435327015248,2,13.0
26170.0,3,13.0,0.65,9.100569978857814,3,21.0,0.5252774463719628,3,21.0
26175.0,1,0.0,0.0,7.794349409668098,1,7.0,0.47986294337104823,1,7.0
26180.0,5,13.0,0.6190476190476191,7.660528770330927,3,7.0,0.5182100089852513,3,7.0
26185.0,1,6.0,0.3333333333333333,8.270340686414292,1,10.0,0.6201558101279911,1,10.0
26190.0,2,2.0,0.09523809523809523,8.336907761814576,2,8.0,0.5405300093671083,2,8.0
26195.0,1,1.0,0.05263157894736842,10.42025799094114,1,1.0,0.6344710325779844,1,1.0
26200.0,4,16.0,1.0,8.136571983332939,3,13.0,0.5329789429151042,3,13.0
26205.0,3,2.0,0.13333333333333333,6.45272001596128,3,16.0,0.3602580076243668,3,16.0
26210.0,4,15.0,1.0,8.25124782801498,4,15.0,0.35720594709280523,4,15.0
26215.0,0,0.0,0.0,8.002353510988543,0,10.0,0.49075235528496786,0,10.0
26220.0,2,2.0,0.14285714285714285,7.734139977542272,2,2.0,0.3297209777003727,2,2.0
26225.0,2,0.0,0.0,8.057905196971344,2,0.0,0.4593054058579012,2,0.0
26230.0,2,0.0,0.0,10.613188994343728,1,0.0,0.6266664340449658,1,0.0
26235.0,1,1.0,0.0625,10.197163181210515,1,2.0,0.5700745099076733,1,2.0
26240.0,3,12.0,0.6666666666666666,6.77261381955331,3,13.0,0.3855251038004741,3,13.0
26245.0,0,0.0,0.0,7.850553188351968,0,5.0,0.5181111167923873,0,5.0
26250.0,0,0.0,0.0,10.31999361742595,0,0.0,0.5122222091547137,0,0.0
26255.0,0,0.0,0.0,10.102928827767176,0,0.0,0.5478833098944151,0,0.0
26260.0,4,8.0,0.42105263157894735,7.510967235768596,3,6.0,0.48575262830283533,3,6.0
26265.0,1,2.0,0.09523809523809523,7.610758867641764,1,5.0,0.48849424885742854,1,5.0
26270.0,2,7.0,0.2916666666666667,10.184631129009427,2,7.0,0.6033471187384251,2,7.0
26275.0,1,1.0,0.045454545454545456,10.102526390524249,1,4.0,0.6112559396742183,1,4.0
26280.0,4,13.0,0.5652173913043478,9.030506084620374,4,13.0,0.5247969015712706,4,13.0
26285.0,0,0.0,0.0,7.85581375763225,0,11.0,0.5409092154186599,0,11.0
26290.0,4,8.0,0.36363636363636365,9.080864700942593,4,9.0,0.559492367683114,4,9.0
26295.0,0,0.0,0.0,9.021926784718614,0,7.0,0.51502593044556,0,7.0
26300.0,3,10.0,0.5,8.752676126521688,3,11.0,0.4405335660152414,3,11.0
26305.0,1,3.0,0.15789473684210525,8.379716448529106,1,11.0,0.46431233924384824,1,11.0
26310.0,1,8.0,0.4444444444444444,10.459318465899258,1,8.0,0.4881303319264313,1,8.0
26315.0,1,1.0,0.0625,10.176980806982758,1,4.0,0.45263932987496586,1,4.0
26320.0,3,11.0,0.7333333333333333,6.50286024960253,3,11.0,0.32528809149156557,3,11.0
26325.0,1,0.0,0.0,7.653065447607256,1,9.0,0.4331886665240887,1,9.0
26330.0,3,2.0,0.1,8.096809292766856,2,2.0,0.46608773619982713,2,2.0
26335.0,0,0.0,0.0,9.890917138710355,0,1.0,0.468591119229904,0,1.0
26340.0,2,9.0,0.45,7.606982297403521,2,9.0,0.4310233953368762,2,9.0
26345.0,1,0.0,0.0,8.615837091565114,1,4.0,0.4958995967611407,1,4.0
26350.0,2,1.0,0.043478260869565216,10.019170845373946,1,0.0,0.6284708873381958,1,0.0
26355.0,0,0.0,0.0,10.343296322774467,0,0.0,0.6085331395085293,0,0.0
26360.0,2,7.0,0.5,11.397663422839797,2,7.0,0.6796436259069162,2,7.0
26365.0,0,0.0,0.0,8.553501382605301,0,6.0,0.6090189654458498,0,6.0
26370.0,3,9.0,0.8181818181818182,8.079733552264148,3,9.0,0.5016089368247598,3,9.0
26375.0,0,0.0,0.0,9.740175568948967,0,0.0,0.9126623539446534,0,0.0
26380.0,1,0.0,0.0,10.093513904165977,1,0.0,0.5814240923943274,1,0.0
26385.0,2,0.0,0.0,8.057495483379425,2,0.0,0.3901760070577751,2,0.0
26390.0,3,7.0,0.4666666666666667,8.047191475800041,3,7.0,0.436691175914858,3,7.0
26395.0,1,0.0,0.0,9.158306858477593,1,3.0,0.6012394629723689,1,3.0
26400.0,2,3.0,0.16666666666666666,10.63534312769293,2,3.0,0.5814153820405873,2,3.0
26405.0,1,0.0,0.0,9.981599631805599,1,1.0,0.650040229808322,1,1.0
26410.0,0,0.0,0.0,11.203674447186394,0,1.0,0.7165994367284986,0,1.0
26415.0,0,0.0,0.0,10.811649028824892,0,1.0,0.7678517563192311,0,1.0
26420.0,2,5.0,0.45454545454545453,10.231473202245093,1,5.0,0.6860245973957113,1,5.0
26425.0,2,0.0,0.0,8.57222342138058,2,1.0,0.6109610289923012,2,1.0
26430.0,2,0.0,0.0,8.316508173243353,2,1.0,0.423906738259346,2,1.0
26435.0,2,0.0,0.0,7.899564674677628,2,3.0,0.5058929013829951,2,3.0
26440.0,2,5.0,0.23809523809523808,9.224181933170819,2,5.0,0.5461167888566331,2,5.0
26445.0,0,0.0,0.0,8.966444349519799,0,3.0,0.5683467401889803,0,3.0
26450.0,4,6.0,0.23076923076923078,8.969514710562931,2,4.0,0.5947995784461168,2,4.0
26455.0,1,1.0,0.04,9.585517524168115,1,3.0,0.5907198735952451,1,3.0
26460.0,2,5.0,0.23809523809523808,9.984903184259347,2,5.0,0.5237090528896876,2,5.0
26465.0,2,4.0,0.23529411764705882,8.087919663254395,2,6.0,0.409488314500261,2,6.0
26470.0,3,14.0,0.7777777777777778,8.92336604718602,3,14.0,0.4282507459215174,3,14.0
26475.0,3,0.0,0.0,7.837533057943058,2,9.0,0.4212454105148746,2,9.0
26480.0,3,8.0,0.4,8.090093096183148,3,8.0,0.3466809771537834,3,8.0
26485.0,1,0.0,0.0,8.43200654357627,1,4.0,0.4592519800643418,1,4.0
26490.0,1,0.0,0.0,10.220080617991492,1,1.0,0.6728548616382692,1,1.0
26495.0,0,0.0,0.0,10.02601473203812,0,0.0,0.6270106615381321,0,0.0
26500.0,3,11.0,0.5238095238095238,9.449181646087425,3,11.0,0.6404746873198506,3,11.0
26505.0,2,2.0,0.1,7.824124801593635,2,8.0,0.5265203643038253,2,8.0
26510.0,5,18.0,0.9473684210526315,8.784657774452041,5,18.0,0.574972711238192,5,18.0
26515.0,1,0.0,0.0,8.987904529685222,1,13.0,0.6635015595931864,1,13.0
26520.0,0,0.0,0.0,10.301253865751086,0,0.0,0.7752400313380898,0,0.0
26525.0,0,0.0,0.0,11.999818989744758,0,0.0,0.7247566600227641,0,0.0
26530.0,1,0.0,0.0,8.269732582944098,1,0.0,0.4826187932117336,1,0.0
26535.0,5,14.0,0.6666666666666666,7.355185841391706,5,14.0,0.40239892242381453,5,14.0
26540.0,3,5.0,0.21739130434782608,7.009600025987247,3,20.0,0.42187144541438787,3,20.0
26545.0,1,0.0,0.0,10.31536245775302,1,1.0,0.578327650960209,1,1.0
26550.0,2,5.0,0.19230769230769232,10.852268751272241,2,6.0,0.5476248819351163,2,6.0
26555.0,1,1.0,0.045454545454545456,9.772094501143995,1,3.0,0.5959478835627992,1,3.0
26560.0,1,6.0,0.2608695652173913,11.79346290129156,1,8.0,0.7177881806934916,1,8.0
26565.0,1,0.0,0.0,8.979204257198367,0,2.0,0.5618465414216064,0,2.0
26570.0,1,4.0,0.19047619047619047,10.12578047421355,1,6.0,0.6378959783411106,1,6.0
26575.0,2,3.0,0.13043478260869565,9.330836809306197,2,5.0,0.5775496410552499,2,5.0
26580.0,6,20.0,0.7692307692307693,8.056629303545993,5,19.0,0.44670828169784615,5,19.0
26585.0,3,8.0,0.25806451612903225,8.007592530938538,2,27.0,0.5041747926462173,2,27.0
26590.0,4,6.0,0.16666666666666666,7.376249979284909,3,12.0,0.4321757693981794,3,12.0
26595.0,1,0.0,0.0,7.637597190693468,1,11.0,0.4521418128762777,1,11.0
26600.0,7,18.0,0.45,7.973732167085849,5,21.0,0.45078581014418867,5,21.0
26605.0,4,13.0,0.34210526315789475,7.904190951021714,4,29.0,0.39065707521394144,4,29.0
26610.0,7,30.0,0.7692307692307693,8.561161740597655,7,31.0,0.3628559624427669,7,31.0
26615.0,2,7.0,0.19444444444444445,8.43281538152848,2,33.0,0.37868802452280764,2,33.0
26620.0,4,10.0,0.29411764705882354,8.950223431465387,3,10.0,0.42546448851710883,3,10.0
26625.0,4,11.0,0.3548387096774194,7.981418006750573,4,21.0,0.38120868547364867,4,21.0
26630.0,4,11.0,0.3793103448275862,8.451115445103314,4,24.0,0.3721582589121828,4,24.0
26635.0,2,5.0,0.2,7.294805200302278,2,23.0,0.3932325778030859,2,23.0
26640.0,5,25.0,0.8928571428571429,8.10112285413673,4,36.0,0.4125567118356185,4,36.0
26645.0,4,17.0,0.5862068965517241,8.448273436435393,4,45.0,0.4571710791384998,4,45.0
26650.0,3,5.0,0.1724137931034483,8.376985841058564,2,17.0,0.5138907828876184,2,17.0
26655.0,2,2.0,0.06896551724137931,8.527468153233213,2,17.0,0.48800687398026665,2,17.0
26660.0,3,16.0,0.5714285714285714,10.616606816024527,3,28.0,0.6055493223925169,3,28.0
26665.0,1,0.0,0.0,8.577941068945602,1,14.0,0.48069995103252966,1,14.0
26670.0,3,8.0,0.26666666666666666,8.411249975735108,3,8.0,0.49056121927951346,3,8.0
