step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,14.0,0.6363636363636364,9.09545924902041,4,14.0,0.4582705274848408,4,14.0
25335.0,1,1.0,0.047619047619047616,8.751918616501895,1,15.0,0.43756626868490733,1,15.0
25340.0,4,13.0,0.5909090909090909,7.664032620687967,4,14.0,0.4237989787779922,4,14.0
25345.0,3,4.0,0.2,7.681856564025042,3,9.0,0.38962624035310783,3,9.0
25350.0,5,21.0,0.9545454545454546,8.560298380100699,4,20.0,0.45261401140057145,4,20.0
25355.0,2,2.0,0.09090909090909091,9.422997005247447,2,10.0,0.5498482982169782,2,10.0
25360.0,5,11.0,0.5,8.989753000175309,5,11.0,0.5095262362714472,5,11.0
25365.0,2,0.0,0.0,7.8092710011605835,2,2.0,0.49391811823011494,2,2.0
25370.0,3,6.0,0.2727272727272727,8.786488965422398,2,4.0,0.5881209592080574,2,4.0
25375.0,0,0.0,0.0,9.970305041200179,0,0.0,0.6190109881314392,0,0.0
25380.0,2,7.0,0.3181818181818182,9.916749880669537,2,7.0,0.5812057380879077,2,7.0
25385.0,1,0.0,0.0,8.681553206115842,1,1.0,0.534642118273955,1,1.0
25390.0,2,7.0,0.2916666666666667,10.214227140510603,2,7.0,0.6147968821278458,2,7.0
25395.0,1,0.0,0.0,9.56440044419332,1,2.0,0.5455546625470115,1,2.0
25400.0,1,3.0,0.12,9.087719383695422,1,3.0,0.5381646910294946,1,3.0
25405.0,0,0.0,0.0,9.28132903302652,0,4.0,0.5986160395815461,0,4.0
25410.0,1,3.0,0.13636363636363635,9.060148932256523,1,4.0,0.6425598802887368,1,4.0
25415.0,3,1.0,0.043478260869565216,8.959134996717212,2,3.0,0.6270223188013421,2,3.0
25420.0,5,12.0,0.5,8.672371663700456,5,12.0,0.554685814660424,5,12.0
25425.0,2,5.0,0.20833333333333334,8.63383481391062,2,18.0,0.552289161899252,2,18.0
25430.0,2,5.0,0.20833333333333334,9.773292381367947,2,10.0,0.6510083897827703,2,10.0
25435.0,3,6.0,0.25,8.54268069947288,2,11.0,0.594457641574206,2,11.0
25440.0,4,21.0,0.875,8.601857235870485,4,26.0,0.5939281787836832,4,26.0
25445.0,3,7.0,0.2916666666666667,8.654045174017252,3,16.0,0.5896855072685286,3,16.0
25450.0,4,16.0,0.6666666666666666,9.184253819385065,4,16.0,0.5752561987477234,4,16.0
25455.0,2,1.0,0.045454545454545456,8.606900097605127,1,15.0,0.5850133982982134,1,15.0
25460.0,2,6.0,0.2857142857142857,10.316841837063034,1,0.0,0.7549925913189763,1,0.0
25465.0,2,11.0,0.55,11.819153345827843,1,0.0,0.7828797480472679,1,0.0
25470.0,3,16.0,0.8421052631578947,8.961642895351774,0,0.0,0.7428765058593471,0,0.0
25475.0,2,24.0,1.0909090909090908,10.182259937705597,1,3.0,0.7189221150960206,1,3.0
25480.0,3,1.0,0.041666666666666664,9.166201126160352,3,2.0,0.5422341262328124,3,2.0
25485.0,5,13.0,0.48148148148148145,9.785163250912207,5,15.0,0.5108748089459055,5,15.0
25490.0,3,1.0,0.037037037037037035,7.861969185613979,3,11.0,0.49635517497325166,3,11.0
25495.0,3,6.0,0.1875,9.054570879714355,3,9.0,0.5387452252115134,3,9.0
25500.0,1,1.0,0.030303030303030304,8.813557456772887,1,8.0,0.5274105607133145,1,8.0
25505.0,4,9.0,0.2571428571428571,9.059148323344626,4,11.0,0.5279914667904768,4,11.0
25510.0,4,2.0,0.05555555555555555,9.623205256050323,3,7.0,0.5604298084122364,3,7.0
25515.0,6,16.0,0.41025641025641024,8.70315108374234,4,13.0,0.5054129703900483,4,13.0
25520.0,4,22.0,0.5789473684210527,8.793586249265047,1,13.0,0.5960531822357895,1,13.0
25525.0,3,11.0,0.3055555555555556,10.353647746464414,2,17.0,0.6699683238795098,2,17.0
25530.0,2,2.0,0.06060606060606061,9.723013304115806,2,22.0,0.5907814523683006,2,22.0
25535.0,4,15.0,0.45454545454545453,9.383016719526568,4,30.0,0.5324948717527063,4,30.0
25540.0,1,1.0,0.029411764705882353,9.434045014088653,1,13.0,0.5851421718144345,1,13.0
25545.0,3,13.0,0.3939393939393939,10.209593048489953,3,14.0,0.6099545576324993,3,14.0
25550.0,1,0.0,0.0,9.268089327760876,1,12.0,0.5560820976085519,1,12.0
25555.0,3,3.0,0.1,9.800973713522325,3,4.0,0.558442761317688,3,4.0
25560.0,2,4.0,0.14285714285714285,9.21996266055944,2,12.0,0.5632271954912236,2,12.0
25565.0,1,4.0,0.15384615384615385,9.57206865570012,1,11.0,0.6334465915878961,1,11.0
25570.0,1,2.0,0.07142857142857142,8.665017202929851,1,12.0,0.5579213723803296,1,12.0
25575.0,5,16.0,0.5161290322580645,8.632229944972288,5,26.0,0.5081876597758763,5,26.0
25580.0,3,11.0,0.3793103448275862,8.703833500372266,2,32.0,0.5308694786746548,2,32.0
25585.0,2,6.0,0.21428571428571427,7.271936625427711,2,31.0,0.41812449962281784,2,31.0
25590.0,6,22.0,0.7096774193548387,6.68023232119097,6,50.0,0.302813441165068,6,50.0
25595.0,10,64.0,2.0,6.915190183941064,8,86.0,0.2661920485063057,8,86.0
25600.0,3,15.0,0.5,5.627631285029815,0,85.0,0.22992561829746627,0,85.0
25605.0,2,5.0,0.15625,5.972100379991222,2,53.0,0.30996543270052274,2,53.0
25610.0,3,3.0,0.08108108108108109,6.433968880919059,0,42.0,0.41077766576214225,0,42.0
25615.0,11,33.0,0.8461538461538461,5.413362303518794,8,59.0,0.2973891171572105,8,59.0
25620.0,4,10.0,0.23255813953488372,5.834105129945241,0,49.0,0.37588394040112383,0,49.0
25625.0,5,11.0,0.23404255319148937,7.081209430781796,4,40.0,0.39735842527053944,4,40.0
25630.0,5,8.0,0.16,6.847128791088355,4,43.0,0.3994828968911405,4,43.0
25635.0,8,26.0,0.5306122448979592,6.951439739431861,6,49.0,0.47738034686517034,6,49.0
25640.0,9,27.0,0.5192307692307693,5.364432368794364,3,50.0,0.4422275159142437,3,50.0
25645.0,8,18.0,0.33962264150943394,6.236438779854531,5,50.0,0.4201184274504232,5,50.0
25650.0,6,6.0,0.10909090909090909,5.922131637790343,5,65.0,0.32586614658518076,5,65.0
25655.0,14,45.0,0.8181818181818182,5.948347898900295,10,96.0,0.31569368448625806,10,96.0
25660.0,17,57.0,1.1176470588235294,4.138560244595059,12,130.0,0.23544366260673932,12,130.0
25665.0,20,91.0,1.75,4.210408489845758,12,160.0,0.18097548573524858,12,160.0
25670.0,21,90.0,1.6071428571428572,3.699057997753695,15,210.0,0.1726415717207317,15,210.0
25675.0,25,186.0,3.1,5.224717102445882,13,223.0,0.2916051198032118,13,223.0
25680.0,26,258.0,4.3,5.115502384848332,11,218.0,0.27224552232179866,11,218.0
25685.0,30,342.0,6.107142857142857,4.554406596737953,12,218.0,0.262591314411193,12,218.0
25690.0,23,370.0,6.607142857142857,4.7742414598254515,6,216.0,0.2775585280969428,6,216.0
25695.0,24,407.0,7.537037037037037,5.6267917213534515,7,220.0,0.32481233499224216,7,220.0
25700.0,27,477.0,9.0,4.802777078174269,10,274.0,0.2174341858454289,10,274.0
25705.0,28,559.0,10.547169811320755,4.833107539308856,11,176.0,0.22745896596288914,11,176.0
25710.0,19,499.0,9.415094339622641,4.298129378212389,3,156.0,0.23396361993544437,3,156.0
25715.0,18,349.0,6.462962962962963,5.6498130779388305,5,210.0,0.28118314179658604,5,210.0
25720.0,21,406.0,7.660377358490566,4.932031746176802,6,212.0,0.2507026584087722,6,212.0
25725.0,17,384.0,7.245283018867925,4.696102073417521,6,171.0,0.25664860233993136,6,171.0
25730.0,13,397.0,7.490566037735849,5.309964725285214,2,261.0,0.3733316611184152,2,261.0
25735.0,17,441.0,8.166666666666666,6.052734432790612,6,336.0,0.34646880705469496,6,336.0
25740.0,16,184.0,3.4716981132075473,6.190613951908182,9,417.0,0.30325444835516596,9,417.0
25745.0,12,48.0,0.8888888888888888,5.949953188263499,6,301.0,0.33175926175375064,6,301.0
25750.0,10,26.0,0.4727272727272727,6.072954787333635,2,199.0,0.32713992386999274,2,199.0
25755.0,17,71.0,1.392156862745098,6.204910546888366,5,356.0,0.24863063576591907,5,356.0
25760.0,13,63.0,1.3404255319148937,5.8492226431601875,4,305.0,0.3226025811486556,4,305.0
25765.0,12,66.0,1.434782608695652,6.51741427857599,3,424.0,0.365166557457633,3,424.0
25770.0,2,1.0,0.024390243902439025,6.329737093886038,2,415.0,0.3526158196430931,2,415.0
25775.0,6,20.0,0.5263157894736842,6.99651404443668,6,544.0,0.30031056841546144,6,544.0
25780.0,6,13.0,0.3611111111111111,6.199837646614736,4,588.0,0.24279829041726564,4,588.0
25785.0,8,32.0,0.8648648648648649,6.5634160347340424,6,420.0,0.18986087619307773,6,420.0
25790.0,1,1.0,0.030303030303030304,6.214747885452887,1,438.0,0.14175112008884866,1,438.0
25795.0,5,20.0,0.625,7.712673073617752,5,483.0,0.11070042969454913,5,483.0
25800.0,7,19.0,0.6129032258064516,7.5576643750351815,7,364.0,0.11705701982634079,7,364.0
25805.0,4,19.0,0.7037037037037037,7.254300375243673,4,215.0,0.1449067809374068,4,215.0
25810.0,1,3.0,0.1111111111111111,7.179258041316888,1,175.0,0.20024003333201681,1,175.0
25815.0,5,19.0,0.76,7.565474894949626,5,183.0,0.2793533552142284,5,183.0
25820.0,4,16.0,0.6956521739130435,8.601688148956208,4,163.0,0.21353591302949046,4,163.0
25825.0,5,19.0,0.95,8.102855188380545,5,162.0,0.21855376893106965,5,162.0
25830.0,2,6.0,0.35294117647058826,7.562397283540863,2,161.0,0.2837271658306283,2,161.0
25835.0,2,16.0,0.8888888888888888,10.062441312943017,2,159.0,0.48284722644501166,2,159.0
25840.0,0,0.0,0.0,10.045523762754737,0,54.0,0.42370923112569026,0,54.0
25845.0,3,11.0,1.0,8.583716667143712,3,11.0,0.14492636270344242,3,11.0
25850.0,0,0.0,0.0,9.629236253783818,0,5.0,0.23042084729882142,0,5.0
25855.0,0,0.0,0.0,12.744802492073756,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,11.218185450333749,1,0.0,0.0,1,0.0
25865.0,1,0.0,0.0,8.918567590275579,1,0.0,0.2784667019800668,1,0.0
25870.0,0,0.0,0.0,11.373287269606724,0,0.0,0.6229544911101388,0,0.0
25875.0,0,0.0,0.0,12.224429612584483,0,0.0,0.42618852220876513,0,0.0
25880.0,0,0.0,0.0,9.253509470131904,0,0.0,0.34751505630963053,0,0.0
25885.0,2,8.0,0.8888888888888888,6.266432696775806,2,8.0,0.17018383379925603,2,8.0
25890.0,0,0.0,0.0,6.790018503600469,0,4.0,0.3587551342366016,0,4.0
25895.0,2,1.0,0.07692307692307693,9.231429766360215,2,1.0,0.232454646116686,2,1.0
25900.0,1,6.0,0.42857142857142855,10.927785386051985,1,6.0,0.20084704508341225,1,6.0
25905.0,0,0.0,0.0,10.5334639255848,0,0.0,0.3322144827405097,0,0.0
25910.0,3,7.0,0.4117647058823529,9.04950042699467,3,7.0,0.14994679676660017,3,7.0
25915.0,1,0.0,0.0,9.076585908256547,1,3.0,0.33942808065691926,1,3.0
25920.0,1,2.0,0.11764705882352941,10.769628167440132,1,2.0,0.40646480028653004,1,2.0
25925.0,1,1.0,0.07142857142857142,10.59623108586551,1,2.0,0.32127175156076704,1,2.0
25930.0,3,9.0,0.6428571428571429,8.892476826999383,3,9.0,0.1932674406593005,3,9.0
25935.0,1,0.0,0.0,8.471648614058928,1,2.0,0.22819073186335334,1,2.0
25940.0,0,0.0,0.0,10.64022159045326,0,0.0,0.4150624636799886,0,0.0
25945.0,1,0.0,0.0,10.702662048498743,1,0.0,0.4114715297876419,1,0.0
25950.0,4,6.0,0.3333333333333333,9.185234345213287,4,6.0,0.27761035061367834,4,6.0
25955.0,0,0.0,0.0,10.712348067212329,0,2.0,0.5089219493807762,0,2.0
25960.0,2,3.0,0.15,10.338893826917749,2,3.0,0.39814193770554646,2,3.0
25965.0,0,0.0,0.0,10.34659051502304,0,2.0,0.5219839842454227,0,2.0
25970.0,1,2.0,0.1111111111111111,11.235037881385324,1,2.0,0.533692798347049,1,2.0
25975.0,0,0.0,0.0,11.520610044418955,0,0.0,0.5923769816706668,0,0.0
25980.0,2,5.0,0.29411764705882354,10.241788118011218,2,6.0,0.444935085543377,2,6.0
25985.0,0,0.0,0.0,9.611271451894002,0,9.0,0.46533765227617874,0,9.0
25990.0,2,3.0,0.17647058823529413,9.000137186851234,2,5.0,0.32561937051032563,2,5.0
25995.0,2,1.0,0.05263157894736842,7.4474022780254385,2,2.0,0.2870913769753433,2,2.0
26000.0,5,13.0,0.65,7.697511461804048,5,14.0,0.19965106074071026,5,14.0
26005.0,2,3.0,0.13636363636363635,6.795789783912369,2,16.0,0.180026068125884,2,16.0
26010.0,6,11.0,0.4583333333333333,8.073756998656844,4,12.0,0.2986013070928789,4,12.0
26015.0,2,2.0,0.09090909090909091,6.372576865263327,2,11.0,0.17190623249507916,2,11.0
26020.0,3,15.0,0.625,9.037604919755461,3,18.0,0.23930336522859863,3,18.0
26025.0,2,1.0,0.038461538461538464,9.20385863614234,2,7.0,0.2108297128713204,2,7.0
26030.0,4,12.0,0.4444444444444444,9.715597652586851,4,12.0,0.24179874842152058,4,12.0
26035.0,0,0.0,0.0,9.767381388874721,0,8.0,0.3505171144611474,0,8.0
26040.0,2,3.0,0.10714285714285714,9.85615001504947,2,3.0,0.25961186880290393,2,3.0
26045.0,0,0.0,0.0,10.477903405667357,0,1.0,0.4156328303121424,0,1.0
26050.0,3,7.0,0.25925925925925924,10.051176310778962,3,7.0,0.2677663035679424,3,7.0
26055.0,2,1.0,0.038461538461538464,9.00101703579551,2,10.0,0.23212822670840816,2,10.0
26060.0,3,8.0,0.3333333333333333,8.621008382738172,3,10.0,0.11263835404772299,3,10.0
26065.0,4,21.0,0.9130434782608695,8.805810917408522,4,22.0,0.20952362545979497,4,22.0
26070.0,3,28.0,1.5555555555555556,9.53950033089741,3,33.0,0.30669144920263747,3,33.0
26075.0,3,39.0,2.4375,7.523508566844156,3,43.0,0.2484215734514344,3,43.0
26080.0,5,55.0,3.6666666666666665,7.063455818679392,5,58.0,0.27932293535703967,5,58.0
26085.0,0,0.0,0.0,8.01823269703004,0,15.0,0.3286806938999332,0,15.0
26090.0,6,10.0,0.625,4.894369258234505,6,16.0,0.21181374210404097,6,16.0
26095.0,3,8.0,0.4444444444444444,5.260204518411586,3,24.0,0.24783125254831484,3,24.0
26100.0,3,4.0,0.21052631578947367,6.4169242041537,2,20.0,0.31775602435774947,2,20.0
26105.0,3,12.0,0.631578947368421,6.300678597666733,3,25.0,0.2926658682288809,3,25.0
26110.0,4,29.0,1.45,7.6622844854056975,4,34.0,0.31313577505574375,4,34.0
26115.0,6,55.0,3.4375,7.902271352847961,6,56.0,0.27605346993463903,6,56.0
26120.0,8,89.0,6.846153846153846,4.655531186072428,7,87.0,0.005642223806158934,7,87.0
26125.0,0,0.0,0.0,5.022904463016836,0,42.0,0.07660251665988481,0,42.0
26130.0,0,0.0,0.0,8.237646400669869,0,3.0,0.2104126317005351,0,3.0
26135.0,2,6.0,0.6666666666666666,7.076642247113054,1,9.0,0.3849406881518177,1,9.0
26140.0,2,16.0,1.6,7.877389726632472,1,13.0,0.5160490332260698,1,13.0
26145.0,0,0.0,0.0,8.10944675097597,0,0.0,0.5102959116757003,0,0.0
26150.0,3,8.0,0.8,7.7963528893994525,3,8.0,0.5200468540608623,3,8.0
26155.0,1,0.0,0.0,8.34071286726817,1,6.0,0.6270210661768925,1,6.0
26160.0,0,0.0,0.0,9.110486785289451,0,0.0,0.6682158261137259,0,0.0
26165.0,1,0.0,0.0,7.9088133165118855,1,0.0,0.5139072498628622,1,0.0
26170.0,2,5.0,0.2631578947368421,9.589480054956693,2,5.0,0.5544995357774557,2,5.0
26175.0,1,0.0,0.0,8.157468618426062,1,0.0,0.5325509043552406,1,0.0
26180.0,5,11.0,0.55,7.817205640051894,3,6.0,0.5395683992191154,3,6.0
26185.0,0,0.0,0.0,8.66407072314912,0,6.0,0.6210187524943395,0,6.0
26190.0,1,0.0,0.0,9.411672425107616,1,4.0,0.5794950090692101,1,4.0
26195.0,3,6.0,0.35294117647058826,9.547277689351166,3,10.0,0.5773568227763769,3,10.0
26200.0,4,24.0,1.5,8.018668372294826,4,28.0,0.4839123522592739,4,28.0
26205.0,4,13.0,0.8666666666666667,5.339850143529238,4,33.0,0.32314387857388865,4,33.0
26210.0,4,14.0,0.875,7.975183109356433,4,19.0,0.34130729947593597,4,19.0
26215.0,1,3.0,0.21428571428571427,8.54933342063649,1,19.0,0.42363422605222506,1,19.0
26220.0,3,9.0,0.6,7.622714658486965,3,14.0,0.3121104578162604,3,14.0
26225.0,1,0.0,0.0,7.886471383917945,1,1.0,0.44109187230924507,1,1.0
26230.0,2,0.0,0.0,10.466796816072943,1,1.0,0.6512293221174742,1,1.0
26235.0,0,0.0,0.0,10.551480367797042,0,1.0,0.5648019163251444,0,1.0
26240.0,4,9.0,0.5,6.68903273216504,4,11.0,0.3859340936235926,4,11.0
26245.0,1,0.0,0.0,7.305786183711241,1,7.0,0.4846271297803407,1,7.0
26250.0,0,0.0,0.0,10.405910101645436,0,1.0,0.5194265949652832,0,1.0
26255.0,0,0.0,0.0,9.534147838674135,0,1.0,0.5124398188772127,0,1.0
26260.0,3,11.0,0.55,8.013850569718471,2,9.0,0.46581498320478965,2,9.0
26265.0,1,0.0,0.0,8.17965943445308,1,7.0,0.5008179655556632,1,7.0
26270.0,0,0.0,0.0,10.949174060752515,0,2.0,0.6663791610673936,0,2.0
26275.0,1,1.0,0.047619047619047616,10.159660419960797,1,3.0,0.6100578667992337,1,3.0
26280.0,4,13.0,0.5909090909090909,9.245635963748258,4,14.0,0.5416274273577915,4,14.0
26285.0,1,1.0,0.05,7.664245151741504,1,13.0,0.5406883446647059,1,13.0
26290.0,3,9.0,0.4090909090909091,9.147617019759751,3,9.0,0.5627289707247111,3,9.0
26295.0,1,1.0,0.05,8.655210524189132,1,7.0,0.5095132439935879,1,7.0
26300.0,3,14.0,0.7,8.333793699556354,3,14.0,0.44068740677039825,3,14.0
26305.0,2,1.0,0.05263157894736842,7.676003751283784,2,9.0,0.43966950820346395,2,9.0
26310.0,2,7.0,0.3888888888888889,10.451439229986816,2,7.0,0.5390614562979252,2,7.0
26315.0,0,0.0,0.0,10.44930498441681,0,4.0,0.45788175276368437,0,4.0
26320.0,3,11.0,0.6875,6.72416627297432,3,11.0,0.3242087774884679,3,11.0
26325.0,1,0.0,0.0,7.931915263811767,1,10.0,0.43233650054121125,1,10.0
26330.0,2,1.0,0.05,8.433598631593764,2,1.0,0.45769940487644006,2,1.0
26335.0,2,1.0,0.045454545454545456,9.217777562525011,2,4.0,0.4203248167731568,2,4.0
26340.0,5,9.0,0.42857142857142855,7.433741251515489,5,9.0,0.4151311502537796,5,9.0
26345.0,0,0.0,0.0,8.816375338816009,0,5.0,0.5280328108826426,0,5.0
26350.0,1,0.0,0.0,10.136130191560897,1,0.0,0.5905958588938655,1,0.0
26355.0,1,2.0,0.1111111111111111,9.659453686997251,1,2.0,0.5310923095521795,1,2.0
26360.0,3,14.0,1.0,10.165247853360887,3,14.0,0.5923689594689296,3,14.0
26365.0,0,0.0,0.0,8.770223774458104,0,14.0,0.5437959806113216,0,14.0
26370.0,2,7.0,0.5833333333333334,7.981694886758711,2,7.0,0.518421822405396,2,7.0
26375.0,0,0.0,0.0,10.440927686458073,0,0.0,0.9522726942641199,0,0.0
26380.0,1,0.0,0.0,10.563443602338298,1,0.0,0.5849207016376635,1,0.0
26385.0,3,2.0,0.14285714285714285,8.63012395797569,3,2.0,0.33382189668914813,3,2.0
26390.0,1,0.0,0.0,8.897514440304864,1,0.0,0.5096628399019407,1,0.0
26395.0,3,5.0,0.3333333333333333,9.726965472763618,3,5.0,0.5217291932853958,3,5.0
26400.0,1,0.0,0.0,8.635334176834155,1,0.0,0.5764852351248534,1,0.0
26405.0,3,4.0,0.25,9.895889091464444,3,4.0,0.5965801916262949,3,4.0
26410.0,0,0.0,0.0,10.842729237109719,0,0.0,0.7671678407478466,0,0.0
26415.0,2,3.0,0.25,10.806281202851286,2,3.0,0.637254137701649,2,3.0
26420.0,1,1.0,0.09090909090909091,7.958055562206451,0,4.0,0.6600750407815332,0,4.0
26425.0,3,6.0,0.42857142857142855,9.528827102764353,2,0.0,0.6121366422414175,2,0.0
26430.0,3,1.0,0.06666666666666667,6.2383196746190945,3,1.0,0.3903958688856332,3,1.0
26435.0,6,13.0,0.65,8.518379492055043,6,13.0,0.431342111647641,6,13.0
26440.0,1,0.0,0.0,8.475431716554107,1,13.0,0.5388061980066944,1,13.0
26445.0,4,7.0,0.25925925925925924,8.783689234306555,4,7.0,0.49087152052765554,4,7.0
26450.0,2,1.0,0.037037037037037035,9.327028096156576,2,4.0,0.5165402647317243,2,4.0
26455.0,2,4.0,0.16,10.093965368214326,2,4.0,0.5834364405095764,2,4.0
26460.0,1,0.0,0.0,9.509045312618321,1,2.0,0.5242276185348616,1,2.0
26465.0,3,7.0,0.3888888888888889,9.183416977981125,3,7.0,0.42808002844461535,3,7.0
26470.0,1,0.0,0.0,7.332111385011543,1,5.0,0.39851423039817985,1,5.0
26475.0,3,1.0,0.05263157894736842,7.7901666502069435,2,3.0,0.4479642489931349,2,3.0
26480.0,1,1.0,0.05555555555555555,9.145678641451909,1,3.0,0.4535881748026982,1,3.0
26485.0,4,12.0,0.631578947368421,7.540613759972744,4,14.0,0.4127496770237126,4,14.0
26490.0,1,0.0,0.0,7.267266555677094,1,6.0,0.4794875511686033,1,6.0
26495.0,0,0.0,0.0,9.902975212863861,0,0.0,0.6887198287635997,0,0.0
26500.0,2,6.0,0.2727272727272727,10.222221310216936,2,6.0,0.6508290637054375,2,6.0
26505.0,4,19.0,0.95,9.565541724712508,4,19.0,0.5712788884166423,4,19.0
26510.0,2,2.0,0.11764705882352941,9.189742593078297,2,12.0,0.6379088030734176,2,12.0
26515.0,3,12.0,0.6666666666666666,9.842882493023982,3,12.0,0.6639122978028807,3,12.0
26520.0,0,0.0,0.0,9.65838444299297,0,0.0,0.7114855130080254,0,0.0
26525.0,2,4.0,0.21052631578947367,9.519463147452356,1,0.0,0.6264098072598726,1,0.0
26530.0,2,5.0,0.25,9.114897042668636,2,5.0,0.5388929590645462,2,5.0
26535.0,6,18.0,0.8571428571428571,6.957653592309984,6,18.0,0.3775286000048467,6,18.0
26540.0,3,5.0,0.22727272727272727,6.073278022014387,3,15.0,0.41628294892386086,3,15.0
26545.0,2,0.0,0.0,9.662562597120276,2,2.0,0.5658417991569806,2,2.0
26550.0,4,2.0,0.07142857142857142,10.156315725861665,4,4.0,0.5383882369376001,4,4.0
26555.0,4,20.0,0.8,10.907882826341124,4,22.0,0.5776648209951687,4,22.0
26560.0,1,0.0,0.0,9.590015315260008,1,8.0,0.5838375583574822,1,8.0
26565.0,4,8.0,0.34782608695652173,8.244711840124179,3,8.0,0.5018037323833884,3,8.0
26570.0,1,1.0,0.041666666666666664,9.41611805463398,1,5.0,0.5259389729164121,1,5.0
26575.0,4,15.0,0.6,9.101277206703612,4,15.0,0.514664809698638,4,15.0
26580.0,5,12.0,0.4,7.687543083547428,4,27.0,0.4452662113502346,4,27.0
26585.0,3,7.0,0.2,7.360594390290009,2,26.0,0.47192734055362195,2,26.0
26590.0,3,1.0,0.025,7.516286209130991,2,16.0,0.44392678642699274,2,16.0
26595.0,6,18.0,0.43902439024390244,8.08051323781677,5,29.0,0.4327961326779585,5,29.0
26600.0,9,20.0,0.5263157894736842,6.741626549913138,8,45.0,0.4061881959027792,8,45.0
26605.0,7,34.0,0.85,7.740165687036759,7,43.0,0.3307458389717014,7,43.0
26610.0,3,4.0,0.10256410256410256,7.5016240838457175,3,38.0,0.3248663037390459,3,38.0
26615.0,7,23.0,0.6052631578947368,7.904096376185225,6,33.0,0.3499658397949386,6,33.0
26620.0,4,13.0,0.35135135135135137,8.303742333464035,4,29.0,0.3679343187779502,4,29.0
26625.0,5,14.0,0.4117647058823529,8.737638689993297,5,30.0,0.385441083262648,5,30.0
26630.0,1,3.0,0.10344827586206896,8.653227323133628,1,25.0,0.420590627245736,1,25.0
26635.0,5,19.0,0.6785714285714286,7.982946372520011,4,34.0,0.4185930044034044,4,34.0
26640.0,5,15.0,0.5172413793103449,8.48271532985111,5,42.0,0.40471432545890557,5,42.0
26645.0,3,12.0,0.4444444444444444,8.249722868372935,3,27.0,0.4724422876639099,3,27.0
26650.0,3,2.0,0.06896551724137931,7.024481271163403,2,23.0,0.4495859504987362,2,23.0
26655.0,6,19.0,0.59375,8.795993670064743,6,34.0,0.4853429685786091,6,34.0
26660.0,0,0.0,0.0,10.158476118196138,0,25.0,0.5949242987882369,0,25.0
26665.0,3,6.0,0.2,8.594650985449508,3,7.0,0.4848826215116833,3,7.0
26670.0,3,6.0,0.20689655172413793,7.781334233837194,3,10.0,0.4442171716724918,3,10.0
