step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25335.0,4,11.0,0.5,8.439412570788607,4,11.0,0.40474605389460744,4,11.0
25340.0,0,0.0,0.0,8.073607861530713,0,8.0,0.4876815354125856,0,8.0
25345.0,5,9.0,0.45,9.354845386611236,4,7.0,0.47481609144311204,4,7.0
25350.0,1,0.0,0.0,9.548898902424357,1,4.0,0.49764990157030753,1,4.0
25355.0,3,5.0,0.25,9.190806082604075,3,5.0,0.5291048927481514,3,5.0
25360.0,2,1.0,0.05555555555555555,7.967267616632118,2,3.0,0.5733948756523287,2,3.0
25365.0,3,10.0,0.47619047619047616,9.087678226039785,2,9.0,0.5655983888946698,2,9.0
25370.0,0,0.0,0.0,8.753949406972541,0,0.0,0.5526462507376269,0,0.0
25375.0,3,7.0,0.3181818181818182,9.13243876392022,3,7.0,0.5328761825415038,3,7.0
25380.0,1,0.0,0.0,8.693751391261038,1,4.0,0.5622756204383705,1,4.0
25385.0,3,5.0,0.2,9.149325910537023,3,6.0,0.5456289288527836,3,6.0
25390.0,0,0.0,0.0,9.25608056010379,0,6.0,0.5740052462661555,0,6.0
25395.0,3,7.0,0.2692307692307692,8.902997873278448,3,7.0,0.5339777521178588,3,7.0
25400.0,0,0.0,0.0,9.055916359467084,0,4.0,0.5430637193866303,0,4.0
25405.0,2,8.0,0.32,9.465432796069424,2,8.0,0.6369012614086366,2,8.0
25410.0,1,2.0,0.08333333333333333,8.908091518490053,0,1.0,0.6186605262977065,0,1.0
25415.0,5,11.0,0.44,8.413046764659482,4,11.0,0.5965502219989743,4,11.0
25420.0,3,5.0,0.2,7.973394331265426,3,18.0,0.5005900273100115,3,18.0
25425.0,4,11.0,0.44,8.421220206127563,4,13.0,0.5568026283547176,4,13.0
25430.0,2,1.0,0.037037037037037035,8.35196045239493,2,13.0,0.5262931249199828,2,13.0
25435.0,4,12.0,0.42857142857142855,8.868835031982057,3,14.0,0.5909547532546795,3,14.0
25440.0,2,2.0,0.07692307692307693,8.824853696991887,2,9.0,0.5720597428744402,2,9.0
25445.0,3,15.0,0.625,9.261611622289879,3,16.0,0.5650299886487642,3,16.0
25450.0,1,1.0,0.047619047619047616,7.801956878055498,1,12.0,0.5680546433734535,1,12.0
25455.0,3,9.0,0.42857142857142855,10.372139664563509,2,6.0,0.7342073556042664,2,6.0
25460.0,3,19.0,0.95,11.77793879525649,2,11.0,0.7259023529993129,2,11.0
25465.0,3,29.0,1.6111111111111112,10.666841499928339,2,16.0,0.6958402980854151,2,16.0
25470.0,4,39.0,1.95,8.484059082104555,1,21.0,0.6785614357491402,1,21.0
25475.0,0,0.0,0.0,9.978631038012384,0,0.0,0.7001562081386242,0,0.0
25480.0,3,6.0,0.25,10.329053425674248,3,6.0,0.5444065963161997,3,6.0
25485.0,1,0.0,0.0,9.414105315695409,1,6.0,0.570315218882501,1,6.0
25490.0,1,0.0,0.0,9.906842960548643,1,0.0,0.6180290123561918,1,0.0
25495.0,3,6.0,0.20689655172413793,9.236717043433366,3,6.0,0.5710696427655998,3,6.0
25500.0,1,0.0,0.0,8.994158126488085,1,3.0,0.5641490362906116,1,3.0
25505.0,1,4.0,0.11764705882352941,9.72813202942604,1,5.0,0.5555752102166159,1,5.0
25510.0,0,0.0,0.0,10.517338153347753,0,4.0,0.6085628667869398,0,4.0
25515.0,5,12.0,0.32432432432432434,8.441838249776032,4,14.0,0.49409562257249773,4,14.0
25520.0,3,10.0,0.2631578947368421,8.498571425002668,1,11.0,0.5520835881664242,1,11.0
25525.0,2,9.0,0.25,10.631981159503077,2,15.0,0.6603291340538087,2,15.0
25530.0,2,3.0,0.09375,9.504567321063682,2,22.0,0.5570886211089608,2,22.0
25535.0,6,25.0,0.7142857142857143,8.564649470807145,6,39.0,0.45855642914359257,6,39.0
25540.0,1,0.0,0.0,8.774284703363136,1,13.0,0.5309458280607164,1,13.0
25545.0,3,13.0,0.37142857142857144,9.807626737198147,3,13.0,0.5590987138328256,3,13.0
25550.0,0,0.0,0.0,9.719762830552467,0,11.0,0.5576671628143621,0,11.0
25555.0,2,5.0,0.16666666666666666,9.733578569121802,2,7.0,0.5641767248850158,2,7.0
25560.0,3,4.0,0.13793103448275862,9.473040433072939,3,14.0,0.5802423118338089,3,14.0
25565.0,1,0.0,0.0,10.018594166266158,1,5.0,0.6653071995332499,1,5.0
25570.0,2,5.0,0.18518518518518517,9.192887242551697,2,11.0,0.5824558968553708,2,11.0
25575.0,6,22.0,0.7586206896551724,8.861693619688232,6,28.0,0.5113002332332818,6,28.0
25580.0,2,7.0,0.28,8.750323964533102,1,35.0,0.5567844503910565,1,35.0
25585.0,4,11.0,0.4230769230769231,7.837227246334065,4,13.0,0.46196807185184025,4,13.0
25590.0,1,1.0,0.03333333333333333,7.588278365100887,1,10.0,0.33860038356402355,1,10.0
25595.0,6,16.0,0.5161290322580645,8.200818129400409,4,18.0,0.38813090468158257,4,18.0
25600.0,3,13.0,0.43333333333333335,7.066477246250907,2,28.0,0.28126934763712136,2,28.0
25605.0,0,0.0,0.0,8.666791878133571,0,18.0,0.4665159318563616,0,18.0
25610.0,1,2.0,0.058823529411764705,7.883787323709686,0,18.0,0.477897999923188,0,18.0
25615.0,12,37.0,1.0571428571428572,6.345043075044391,7,38.0,0.3455576129067885,7,38.0
25620.0,8,43.0,1.131578947368421,6.007025344794294,4,46.0,0.37110438787065386,4,46.0
25625.0,5,11.0,0.2619047619047619,6.511272756433912,4,40.0,0.38428379601364887,4,40.0
25630.0,6,9.0,0.1956521739130435,6.1659030488756175,4,26.0,0.413962602923811,4,26.0
25635.0,7,30.0,0.6521739130434783,7.110020518287257,5,73.0,0.49635422285387654,5,73.0
25640.0,9,23.0,0.46,5.8536805811162855,6,105.0,0.3877476917483247,6,105.0
25645.0,13,40.0,0.7843137254901961,6.052572426862323,10,128.0,0.33669935205437146,10,128.0
25650.0,13,38.0,0.7307692307692307,4.559313640817107,11,176.0,0.2680348057382628,11,176.0
25655.0,16,81.0,1.4210526315789473,5.413609007759519,11,208.0,0.30406276509574676,11,208.0
25660.0,25,163.0,3.1346153846153846,3.8209956626444646,17,274.0,0.21486765058805948,17,274.0
25665.0,27,173.0,3.2641509433962264,3.5428390281693263,14,229.0,0.1652325067112213,14,229.0
25670.0,23,175.0,2.9166666666666665,3.979249755693981,12,237.0,0.17825996838320599,12,237.0
25675.0,22,223.0,3.596774193548387,5.055989423537751,10,243.0,0.290320598601305,10,243.0
25680.0,28,321.0,5.095238095238095,4.538529436798496,10,278.0,0.26664845218997973,10,278.0
25685.0,31,376.0,6.163934426229508,4.530030334894,11,279.0,0.2703885427897571,11,279.0
25690.0,24,415.0,7.033898305084746,4.574882185863132,5,248.0,0.3086245843573877,5,248.0
25695.0,28,547.0,9.596491228070175,5.340308349885067,9,268.0,0.3009098753591034,9,268.0
25700.0,30,639.0,11.210526315789474,4.492638006186101,10,237.0,0.23674579422787836,10,237.0
25705.0,31,748.0,12.89655172413793,4.404468405232634,11,239.0,0.18622401204872197,11,239.0
25710.0,33,864.0,14.4,4.236137439862459,12,197.0,0.15385028162894795,12,197.0
25715.0,19,624.0,10.576271186440678,5.254444537785789,3,205.0,0.2718279323992907,3,205.0
25720.0,16,261.0,4.423728813559322,5.545555513744099,6,241.0,0.2360240327581982,6,241.0
25725.0,16,53.0,0.8983050847457628,5.310503978201051,7,331.0,0.26371984691524164,7,331.0
25730.0,19,99.0,1.6779661016949152,4.901351454958883,8,413.0,0.2618730037224216,8,413.0
25735.0,30,211.0,3.6379310344827585,4.5636031309001055,14,405.0,0.20620438003542232,14,405.0
25740.0,27,269.0,4.890909090909091,4.06666938314727,11,426.0,0.2604154133952815,11,426.0
25745.0,30,398.0,7.107142857142857,4.989642550110509,12,446.0,0.298883567303341,12,446.0
25750.0,22,405.0,7.6415094339622645,4.620154733954325,5,456.0,0.24282127243116097,5,456.0
25755.0,18,358.0,7.019607843137255,4.593981358402021,5,275.0,0.25946942029421916,5,275.0
25760.0,8,135.0,2.5961538461538463,5.4718040444647595,3,550.0,0.28632824056007355,3,550.0
25765.0,12,35.0,0.660377358490566,6.160427563902936,10,750.0,0.2236025300488415,10,750.0
25770.0,16,58.0,1.1153846153846154,5.7860490399161755,10,853.0,0.23279654714560846,10,853.0
25775.0,20,112.0,2.24,5.868420755203862,11,808.0,0.22420283455199913,11,808.0
25780.0,20,175.0,3.8043478260869565,5.350233910123733,9,634.0,0.21530972492787845,9,634.0
25785.0,16,190.0,4.523809523809524,3.8431837294438536,5,529.0,0.15811525816826166,5,529.0
25790.0,14,149.0,3.6341463414634148,4.790651931425215,7,627.0,0.15438052711914174,7,627.0
25795.0,14,150.0,4.054054054054054,4.014522504686033,10,737.0,0.0778933578596776,10,737.0
25800.0,16,153.0,4.135135135135135,3.8696414241992403,12,636.0,0.06258513554098043,12,636.0
25805.0,11,46.0,1.2777777777777777,3.8485458854282575,11,640.0,0.07245947791543948,11,640.0
25810.0,5,24.0,0.6666666666666666,4.6581150032863725,5,661.0,0.11445834532298613,5,661.0
25815.0,9,27.0,0.75,5.386884643751914,7,557.0,0.16643735475997135,7,557.0
25820.0,13,67.0,1.9705882352941178,5.971320669773981,10,206.0,0.12801862960314894,10,206.0
25825.0,7,23.0,0.71875,5.674511372025325,6,326.0,0.16592718077450697,6,326.0
25830.0,4,19.0,0.59375,6.820606362981749,3,471.0,0.20284172288872718,3,471.0
25835.0,6,18.0,0.5625,6.850140222395123,6,485.0,0.1900845482366059,6,485.0
25840.0,7,34.0,1.2142857142857142,7.399334934338394,7,360.0,0.13478853212814992,7,360.0
25845.0,3,16.0,0.8,6.452805518833843,3,361.0,0.14684326361993708,3,361.0
25850.0,3,12.0,0.6666666666666666,9.558135245964372,3,329.0,0.20994765114716546,3,329.0
25855.0,2,5.0,0.3333333333333333,9.36944996051205,2,215.0,0.05199074839267725,2,215.0
25860.0,3,15.0,1.25,9.13261868793279,3,24.0,0.0,3,24.0
25865.0,0,0.0,0.0,9.525014110722937,0,0.0,0.3245816252553422,0,0.0
25870.0,0,0.0,0.0,10.835745970592342,0,0.0,0.5081416954398913,0,0.0
25875.0,1,0.0,0.0,11.30052045460521,1,0.0,0.39082549395784744,1,0.0
25880.0,1,0.0,0.0,10.51288759383932,1,0.0,0.31003858625257735,1,0.0
25885.0,0,0.0,0.0,11.19841518665006,0,0.0,0.3511873396380373,0,0.0
25890.0,0,0.0,0.0,11.018254748785264,0,0.0,0.557364207580268,0,0.0
25895.0,1,1.0,0.0625,11.40342472142493,1,1.0,0.41361132552257673,1,1.0
25900.0,1,6.0,0.4,11.658037452980386,1,6.0,0.34651408000324013,1,6.0
25905.0,1,11.0,0.6875,11.71986462780741,1,11.0,0.36913930932328937,1,11.0
25910.0,2,16.0,1.0666666666666667,10.983628781122144,2,16.0,0.30434951006993605,2,16.0
25915.0,2,21.0,1.4,10.861521933475537,2,21.0,0.3271789703673578,2,21.0
25920.0,2,28.0,1.8666666666666667,10.667521860470888,2,28.0,0.18800635973296603,2,28.0
25925.0,0,0.0,0.0,9.432061352109269,0,0.0,0.3129348758700408,0,0.0
25930.0,4,7.0,0.4666666666666667,8.949438812537151,4,7.0,0.17274093676178312,4,7.0
25935.0,1,0.0,0.0,7.597103551179154,1,4.0,0.2720502612906905,1,4.0
25940.0,0,0.0,0.0,10.755858795239988,0,0.0,0.4924449903469456,0,0.0
25945.0,1,0.0,0.0,11.759702054797602,1,0.0,0.40701685221435674,1,0.0
25950.0,2,0.0,0.0,11.198431311971031,2,0.0,0.39847074149754463,2,0.0
25955.0,0,0.0,0.0,12.710030861622876,0,0.0,0.6191613696574925,0,0.0
25960.0,1,0.0,0.0,12.044535884437607,1,0.0,0.4990342543879203,1,0.0
25965.0,1,1.0,0.05555555555555555,10.918417430614214,1,1.0,0.5028161475307857,1,1.0
25970.0,1,0.0,0.0,10.458839215894649,1,0.0,0.5059413227159268,1,0.0
25975.0,1,0.0,0.0,12.420970221202607,1,0.0,0.6548594970018384,1,0.0
25980.0,2,2.0,0.14285714285714285,9.778586304922744,2,2.0,0.49642760407374187,2,2.0
25985.0,3,11.0,0.7857142857142857,9.59062057905887,3,11.0,0.47215197971231754,3,11.0
25990.0,2,2.0,0.125,7.703183162479984,2,13.0,0.29764425827795293,2,13.0
25995.0,2,5.0,0.2631578947368421,8.956131481059952,2,5.0,0.2968140338498642,2,5.0
26000.0,1,1.0,0.05,8.897345538384782,1,1.0,0.27015517093108127,1,1.0
26005.0,4,15.0,0.7142857142857143,7.8405780019150955,4,15.0,0.1899725624923785,4,15.0
26010.0,2,1.0,0.047619047619047616,7.460868639631483,2,18.0,0.24003413054307446,2,18.0
26015.0,5,11.0,0.44,7.940922914294179,4,10.0,0.2165358333875588,4,10.0
26020.0,0,0.0,0.0,8.4267770170265,0,5.0,0.2965265358293979,0,5.0
26025.0,0,0.0,0.0,9.260759313147688,0,0.0,0.2571927168156733,0,0.0
26030.0,1,0.0,0.0,8.734392477934229,1,2.0,0.22292981159775901,1,2.0
26035.0,4,13.0,0.52,9.051192942759029,4,13.0,0.2658018799029639,4,13.0
26040.0,3,2.0,0.07692307692307693,7.817022798578426,3,12.0,0.1754830827960007,3,12.0
26045.0,4,15.0,0.5357142857142857,9.933158985216236,4,15.0,0.29643324978289715,4,15.0
26050.0,0,0.0,0.0,9.120429740381155,0,8.0,0.2719290235550074,0,8.0
26055.0,4,15.0,0.5769230769230769,9.525016335132257,4,18.0,0.21217754311977519,4,18.0
26060.0,2,4.0,0.16666666666666666,9.107268603187052,2,19.0,0.11449601978492335,2,19.0
26065.0,2,3.0,0.13043478260869565,8.431534791774515,2,12.0,0.1436315305747891,2,12.0
26070.0,2,7.0,0.3333333333333333,9.737226231905453,2,8.0,0.29011915977527086,2,8.0
26075.0,0,0.0,0.0,10.0951508324885,0,7.0,0.3568344663414045,0,7.0
26080.0,1,3.0,0.23076923076923078,9.728042095206753,1,7.0,0.4045378202697318,1,7.0
26085.0,3,9.0,0.75,7.352541032987607,3,13.0,0.35617052432824164,3,13.0
26090.0,3,13.0,0.9285714285714286,7.242434731161381,3,17.0,0.3303312278231091,3,17.0
26095.0,3,18.0,1.0,7.679882543070314,3,20.0,0.38320689650489204,3,20.0
26100.0,2,3.0,0.16666666666666666,7.901934056590264,2,5.0,0.4001766721531302,2,5.0
26105.0,5,21.0,1.3125,7.563088415249048,5,23.0,0.27656020954316296,5,23.0
26110.0,3,6.0,0.42857142857142855,6.2009602947132025,3,18.0,0.36467130313095214,3,18.0
26115.0,2,7.0,0.5384615384615384,7.364471922467378,2,18.0,0.3554341912626192,2,18.0
26120.0,2,5.0,0.4166666666666667,6.114866059681302,2,16.0,0.14170464061586963,2,16.0
26125.0,5,27.0,2.7,6.305686792292284,5,38.0,0.00010797749214052573,5,38.0
26130.0,0,0.0,0.0,6.035429650210257,0,24.0,0.20464966255401293,0,24.0
26135.0,0,0.0,0.0,7.0512572341794195,0,12.0,0.34280564695027843,0,12.0
26140.0,0,0.0,0.0,6.766049148882908,0,0.0,0.4021338169989486,0,0.0
26145.0,0,0.0,0.0,10.020145573998382,0,0.0,0.5810342436011869,0,0.0
26150.0,1,0.0,0.0,11.044236691094163,1,0.0,0.6815750182377437,1,0.0
26155.0,1,0.0,0.0,11.410451863764532,1,0.0,0.6926005260251282,1,0.0
26160.0,1,0.0,0.0,10.792783667521801,1,0.0,0.6568422532543033,1,0.0
26165.0,0,0.0,0.0,8.292319418505953,0,0.0,0.530081396011613,0,0.0
26170.0,0,0.0,0.0,9.262115094301079,0,0.0,0.6052610272498098,0,0.0
26175.0,4,11.0,0.5789473684210527,7.866610079534091,3,7.0,0.4400483864089487,3,7.0
26180.0,2,2.0,0.10526315789473684,6.510673253475539,2,10.0,0.43796546427977956,2,10.0
26185.0,1,2.0,0.10526315789473684,11.131489132097409,1,2.0,0.6944411344533075,1,2.0
26190.0,2,3.0,0.15,9.963372032598167,2,3.0,0.5577857278674194,2,3.0
26195.0,3,17.0,1.0625,9.518535096945737,3,17.0,0.6003161416364009,3,17.0
26200.0,2,6.0,0.375,8.737204624457759,2,22.0,0.514643864888938,2,22.0
26205.0,2,8.0,0.5333333333333333,8.305778470214472,2,8.0,0.48246939128874966,2,8.0
26210.0,1,2.0,0.14285714285714285,8.08836170203293,1,4.0,0.3985041978507815,1,4.0
26215.0,2,10.0,0.7692307692307693,8.871688457886277,2,10.0,0.46643355788606405,2,10.0
26220.0,1,2.0,0.15384615384615385,6.599311003664761,1,3.0,0.3474399697704197,1,3.0
26225.0,1,7.0,0.3888888888888889,8.995108482716446,1,8.0,0.47218167149847734,1,8.0
26230.0,2,0.0,0.0,8.050074182780167,1,1.0,0.5075108945361341,1,1.0
26235.0,5,14.0,0.7368421052631579,6.7409494256997435,5,15.0,0.4030536849594189,5,15.0
26240.0,1,0.0,0.0,6.329076525323173,1,9.0,0.4100241684402398,1,9.0
26245.0,3,6.0,0.23076923076923078,9.779738641123984,2,6.0,0.5870865864129338,2,6.0
26250.0,2,1.0,0.043478260869565216,9.548514805480732,2,2.0,0.49161527378015396,2,2.0
26255.0,8,20.0,0.9090909090909091,7.203465977431082,6,15.0,0.39021016795735264,6,15.0
26260.0,2,1.0,0.045454545454545456,7.480158123859304,2,14.0,0.44392489805581853,2,14.0
26265.0,2,4.0,0.15384615384615385,9.579533942336521,1,4.0,0.568542437727335,1,4.0
26270.0,1,0.0,0.0,10.435296678110612,1,1.0,0.5991557719049458,1,1.0
26275.0,4,8.0,0.36363636363636365,9.669813371892065,4,9.0,0.5801238561468197,4,9.0
26280.0,2,1.0,0.047619047619047616,8.547671677072785,2,5.0,0.5689944337889828,2,5.0
26285.0,1,6.0,0.2727272727272727,9.49466949288375,1,6.0,0.6185367449775139,1,6.0
26290.0,0,0.0,0.0,9.620703008452045,0,1.0,0.6034148470550373,0,1.0
26295.0,2,6.0,0.3333333333333333,9.243636187057842,2,6.0,0.5162363312894419,2,6.0
26300.0,2,2.0,0.1111111111111111,6.94822164387766,2,5.0,0.395451909078548,2,5.0
26305.0,4,13.0,0.6842105263157895,8.65787315925593,4,13.0,0.47862875224217816,4,13.0
26310.0,2,1.0,0.05555555555555555,8.82739178571814,2,6.0,0.4475769482453682,2,6.0
26315.0,4,11.0,0.6470588235294118,7.839626882126391,4,11.0,0.3825215643939692,4,11.0
26320.0,1,0.0,0.0,6.728204547140402,1,3.0,0.3741387080036367,1,3.0
26325.0,1,0.0,0.0,10.343094424385102,1,0.0,0.6067028561856386,1,0.0
26330.0,2,2.0,0.11764705882352941,7.209285551501402,1,2.0,0.3826688365849092,1,2.0
26335.0,5,21.0,1.105263157894737,6.52682888761218,5,21.0,0.3273633606403205,5,21.0
26340.0,1,0.0,0.0,6.9102889501318945,1,10.0,0.4253490838921215,1,10.0
26345.0,1,2.0,0.08333333333333333,11.38398948391169,0,0.0,0.7431404993710631,0,0.0
26350.0,3,2.0,0.10526315789473684,8.855400866422638,3,2.0,0.4314320867541492,3,2.0
26355.0,4,19.0,1.2666666666666666,7.609074031207377,4,19.0,0.4431474658250355,4,19.0
26360.0,1,5.0,0.3333333333333333,9.067983681397429,1,19.0,0.5976020728864818,1,19.0
26365.0,1,4.0,0.26666666666666666,9.111950388402343,1,4.0,0.5644869618014675,1,4.0
26370.0,0,0.0,0.0,9.777074061736826,0,0.0,0.7115255369299868,0,0.0
26375.0,1,4.0,0.3333333333333333,11.369776904473719,0,0.0,0.929408970927443,0,0.0
26380.0,1,0.0,0.0,10.037468198050705,1,0.0,0.5101392626341803,1,0.0
26385.0,3,2.0,0.14285714285714285,8.978146206422466,3,2.0,0.40736315978235493,3,2.0
26390.0,2,7.0,0.5,8.481168884962774,2,7.0,0.5069221807590618,2,7.0
26395.0,2,12.0,0.75,11.397278756896151,2,12.0,0.5764766150719269,2,12.0
26400.0,1,1.0,0.07692307692307693,10.457617518782373,1,1.0,0.6912665193405919,1,1.0
26405.0,2,6.0,0.42857142857142855,10.886406679730623,2,6.0,0.6295996862808715,2,6.0
26410.0,0,0.0,0.0,10.808951216576636,0,0.0,0.7944524491193384,0,0.0
26415.0,0,0.0,0.0,13.410180677537888,0,0.0,0.83464902831521,0,0.0
26420.0,2,5.0,0.5555555555555556,8.990985588150892,1,4.0,0.6656591048395336,1,4.0
26425.0,2,0.0,0.0,8.946346647697027,2,0.0,0.6242159798734902,2,0.0
26430.0,3,1.0,0.06666666666666667,7.221556315625067,3,1.0,0.4118262249645541,3,1.0
26435.0,2,0.0,0.0,7.90786198517166,2,3.0,0.5127584349131344,2,3.0
26440.0,3,4.0,0.18181818181818182,8.59371109881482,3,4.0,0.507785126070432,3,4.0
26445.0,1,0.0,0.0,9.404833562086258,1,3.0,0.596026393601849,1,3.0
26450.0,4,9.0,0.34615384615384615,9.03969295016946,2,4.0,0.5722314362102968,2,4.0
26455.0,1,0.0,0.0,9.378966943297984,1,3.0,0.5795167596145057,1,3.0
26460.0,3,5.0,0.23809523809523808,9.552769174247615,3,6.0,0.5080616095943283,3,6.0
26465.0,2,2.0,0.11764705882352941,8.090901161185647,2,7.0,0.41894319278083963,2,7.0
26470.0,3,12.0,0.6666666666666666,8.580777891004077,3,12.0,0.4168896141831463,3,12.0
26475.0,2,0.0,0.0,8.23373134217671,1,8.0,0.4418601823619864,1,8.0
26480.0,3,9.0,0.5,7.904451443983157,3,9.0,0.3625081892583914,3,9.0
26485.0,0,0.0,0.0,8.551777511117873,0,7.0,0.46853888342137473,0,7.0
26490.0,2,1.0,0.045454545454545456,10.092050107668223,1,1.0,0.6513570859431149,1,1.0
26495.0,1,0.0,0.0,10.069115307499153,1,1.0,0.625671166052513,1,1.0
26500.0,3,11.0,0.55,9.511745184010273,3,12.0,0.6322556852890036,3,12.0
26505.0,2,2.0,0.1,7.921897128392489,2,8.0,0.5467398677683033,2,8.0
26510.0,5,17.0,0.8947368421052632,8.532676415022854,5,18.0,0.5623850921336265,5,18.0
26515.0,1,0.0,0.0,9.083197459913414,1,14.0,0.6758542193734662,1,14.0
26520.0,2,7.0,0.3888888888888889,9.572682302831744,0,1.0,0.7893165663870112,0,1.0
26525.0,1,10.0,0.5555555555555556,10.432814755569403,0,0.0,0.7270654783650481,0,0.0
26530.0,4,21.0,1.105263157894737,9.242951736811316,2,1.0,0.5902911433329355,2,1.0
26535.0,4,36.0,1.7142857142857142,9.68265337627199,2,6.0,0.6044549040081674,2,6.0
26540.0,2,3.0,0.13636363636363635,9.290125150378953,2,3.0,0.4808337116949692,2,3.0
26545.0,6,19.0,0.7916666666666666,9.269484517220633,6,20.0,0.4838423126753509,6,20.0
26550.0,2,0.0,0.0,9.479040085994434,2,5.0,0.5602573851271944,2,5.0
26555.0,1,4.0,0.18181818181818182,9.9112589467367,1,4.0,0.6079754156674533,1,4.0
26560.0,0,0.0,0.0,10.307974625483938,0,2.0,0.6763708406944814,0,2.0
26565.0,2,2.0,0.08695652173913043,9.124788783403384,1,2.0,0.5307744387333212,1,2.0
26570.0,2,3.0,0.13043478260869565,8.703872712098452,2,7.0,0.4839346239678478,2,7.0
26575.0,1,2.0,0.07692307692307693,9.540309969416134,1,3.0,0.586767884663479,1,3.0
26580.0,3,2.0,0.06666666666666667,7.8905262742701305,2,3.0,0.48157008434476,2,3.0
26585.0,4,17.0,0.5,8.965800683601534,4,18.0,0.5183793012247219,4,18.0
26590.0,5,15.0,0.4166666666666667,7.75194461891239,5,31.0,0.4258581924165536,5,31.0
26595.0,5,13.0,0.35135135135135137,8.087291255867438,5,27.0,0.42981915730145426,5,27.0
26600.0,5,8.0,0.21052631578947367,7.810981802983795,4,34.0,0.45082751733135173,4,34.0
26605.0,5,20.0,0.5128205128205128,8.007362311923915,4,37.0,0.3940647787098312,4,37.0
26610.0,7,16.0,0.42105263157894735,6.601852266745125,7,41.0,0.29298515318070234,7,41.0
26615.0,5,19.0,0.5,7.347167640509883,5,46.0,0.33460623093762537,5,46.0
26620.0,2,1.0,0.027777777777777776,8.186710172461805,2,37.0,0.3616652588097161,2,37.0
26625.0,5,15.0,0.4411764705882353,8.336584300596357,5,31.0,0.3704771145168875,5,31.0
26630.0,4,15.0,0.4838709677419355,7.5775194949875795,4,40.0,0.35130131722293645,4,40.0
26635.0,4,13.0,0.4482758620689655,7.948355737657666,4,26.0,0.3675058842475731,4,26.0
26640.0,1,1.0,0.037037037037037035,8.06233006855532,1,21.0,0.4400620229163364,1,21.0
26645.0,6,18.0,0.6206896551724138,8.777803142805856,5,30.0,0.4921098762192748,5,30.0
26650.0,3,14.0,0.4666666666666667,8.576711410549448,3,36.0,0.5018671113056522,3,36.0
26655.0,4,12.0,0.4,9.09377829122379,4,19.0,0.5191720844071757,4,19.0
26660.0,1,3.0,0.12,9.452688189031667,1,19.0,0.6034319933785784,1,19.0
26665.0,3,10.0,0.3448275862068966,8.792464128201043,3,17.0,0.4918159322405918,3,17.0
26670.0,4,6.0,0.20689655172413793,8.151002514185397,4,12.0,0.47332505433173305,4,12.0
