step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,14.0,0.6363636363636364,9.09545924902041,4,14.0,0.4582705274848408,4,14.0
25335.0,1,1.0,0.047619047619047616,8.751918616501895,1,15.0,0.43756626868490733,1,15.0
25340.0,4,13.0,0.5909090909090909,7.664032620687967,4,14.0,0.4237989787779922,4,14.0
25345.0,3,4.0,0.2,7.681856564025042,3,9.0,0.38962624035310783,3,9.0
25350.0,5,21.0,0.9545454545454546,8.560298380100699,4,20.0,0.45261401140057145,4,20.0
25355.0,2,2.0,0.09090909090909091,9.422997005247447,2,10.0,0.5498482982169782,2,10.0
25360.0,5,11.0,0.5,8.989753000175309,5,11.0,0.5095262362714472,5,11.0
25365.0,2,0.0,0.0,7.8092710011605835,2,2.0,0.49391811823011494,2,2.0
25370.0,3,6.0,0.2727272727272727,8.786488965422398,2,4.0,0.5881209592080574,2,4.0
25375.0,0,0.0,0.0,9.970305041200179,0,0.0,0.6190109881314392,0,0.0
25380.0,2,7.0,0.3181818181818182,9.916749880669537,2,7.0,0.5812057380879077,2,7.0
25385.0,1,0.0,0.0,8.681553206115842,1,1.0,0.534642118273955,1,1.0
25390.0,2,7.0,0.2916666666666667,10.214227140510603,2,7.0,0.6147968821278458,2,7.0
25395.0,1,0.0,0.0,9.56440044419332,1,2.0,0.5455546625470115,1,2.0
25400.0,1,3.0,0.12,9.087719383695422,1,3.0,0.5381646910294946,1,3.0
25405.0,0,0.0,0.0,9.28132903302652,0,4.0,0.5986160395815461,0,4.0
25410.0,1,3.0,0.13636363636363635,9.060148932256523,1,4.0,0.6425598802887368,1,4.0
25415.0,3,1.0,0.043478260869565216,8.959134996717212,2,3.0,0.6270223188013421,2,3.0
25420.0,5,12.0,0.5,8.672371663700456,5,12.0,0.554685814660424,5,12.0
25425.0,2,5.0,0.20833333333333334,8.63383481391062,2,18.0,0.552289161899252,2,18.0
25430.0,2,5.0,0.20833333333333334,9.773292381367947,2,10.0,0.6510083897827703,2,10.0
25435.0,3,6.0,0.25,8.54268069947288,2,11.0,0.594457641574206,2,11.0
25440.0,4,21.0,0.875,8.601857235870485,4,26.0,0.5939281787836832,4,26.0
25445.0,3,7.0,0.2916666666666667,8.654045174017252,3,16.0,0.5896855072685286,3,16.0
25450.0,4,16.0,0.6666666666666666,9.184253819385065,4,16.0,0.5752561987477234,4,16.0
25455.0,2,1.0,0.045454545454545456,8.606900097605127,1,15.0,0.5850133982982134,1,15.0
25460.0,2,6.0,0.2857142857142857,10.316841837063034,1,0.0,0.7549925913189763,1,0.0
25465.0,2,2.0,0.1,10.372805766444474,2,2.0,0.6513850889160306,2,2.0
25470.0,6,14.0,0.6666666666666666,7.760914278504977,4,15.0,0.5587133650162952,4,15.0
25475.0,0,0.0,0.0,9.435022834763306,0,16.0,0.6241178762288255,0,16.0
25480.0,2,1.0,0.037037037037037035,9.74516929188713,2,2.0,0.5852334082631467,2,2.0
25485.0,2,2.0,0.07407407407407407,9.717259923086303,2,3.0,0.5923489677096077,2,3.0
25490.0,5,11.0,0.39285714285714285,9.423595506837687,5,13.0,0.5112380791998925,5,13.0
25495.0,3,3.0,0.10344827586206896,8.427139139865105,3,16.0,0.5570362399048215,3,16.0
25500.0,4,9.0,0.2727272727272727,8.637435563025168,4,13.0,0.5207146407371736,4,13.0
25505.0,2,1.0,0.027777777777777776,8.550302105630836,2,5.0,0.5163487233721925,2,5.0
25510.0,2,10.0,0.2857142857142857,10.003861245542069,2,12.0,0.6069230684225777,2,12.0
25515.0,3,2.0,0.05128205128205128,8.457320673556897,2,7.0,0.4921647155689188,2,7.0
25520.0,7,28.0,0.7,8.475225226594217,5,21.0,0.5123184149433656,5,21.0
25525.0,0,0.0,0.0,8.824646150691969,0,15.0,0.5481421701873697,0,15.0
25530.0,3,10.0,0.2631578947368421,10.417598486575136,2,11.0,0.5669199009196969,2,11.0
25535.0,0,0.0,0.0,8.683688921233895,0,7.0,0.46526081219634685,0,7.0
25540.0,2,10.0,0.2857142857142857,9.844200355837089,2,14.0,0.568175895826097,2,14.0
25545.0,2,2.0,0.058823529411764705,8.73219472585138,2,3.0,0.5634122467976941,2,3.0
25550.0,4,18.0,0.5294117647058824,9.761951949339982,4,20.0,0.5393854099410177,4,20.0
25555.0,1,1.0,0.03125,8.841531376593432,1,9.0,0.5300197954647095,1,9.0
25560.0,3,14.0,0.4666666666666667,9.73042742438216,3,15.0,0.5731958950324987,3,15.0
25565.0,2,5.0,0.17857142857142858,9.076645472272858,2,21.0,0.5674511877100218,2,21.0
25570.0,3,8.0,0.2857142857142857,7.7731574576875575,3,15.0,0.48299861331220173,3,15.0
25575.0,5,11.0,0.36666666666666664,6.968594921995488,5,32.0,0.4003289412903181,5,32.0
25580.0,7,31.0,1.0,8.084302752778727,5,40.0,0.4768735269377494,5,40.0
25585.0,4,22.0,0.7586206896551724,7.757737401966728,4,46.0,0.390345664493111,4,46.0
25590.0,4,17.0,0.5666666666666667,5.766594070290229,4,36.0,0.23053118950483267,4,36.0
25595.0,4,7.0,0.21875,6.122019338381152,2,42.0,0.25960805390414865,2,42.0
25600.0,10,48.0,1.4545454545454546,5.997541589878854,7,61.0,0.18055028789521776,7,61.0
25605.0,10,62.0,1.9375,5.420778519302408,5,81.0,0.2901079841342298,5,81.0
25610.0,7,64.0,1.7777777777777777,6.478005242011202,0,37.0,0.4978522136162364,0,37.0
25615.0,11,104.0,2.4761904761904763,6.342391371907008,3,41.0,0.380412468420878,3,41.0
25620.0,16,127.0,2.760869565217391,6.603308983151042,8,72.0,0.36238191994202296,8,72.0
25625.0,11,50.0,1.0416666666666667,6.658769565273545,7,96.0,0.3904452183555547,7,96.0
25630.0,4,7.0,0.1346153846153846,7.682985226903843,2,89.0,0.4723374880969475,2,89.0
25635.0,3,6.0,0.12,7.500430097925804,3,86.0,0.4662921254270604,3,86.0
25640.0,11,27.0,0.5192307692307693,6.510882657693731,9,141.0,0.3912250998050421,9,141.0
25645.0,7,23.0,0.4791666666666667,6.4800407069358315,7,150.0,0.3878370652927598,7,150.0
25650.0,15,49.0,0.98,5.184844640077463,12,181.0,0.27045567426840866,12,181.0
25655.0,16,66.0,1.2452830188679245,4.781668670649737,9,186.0,0.30481680648943593,9,186.0
25660.0,23,151.0,2.7962962962962963,4.689113734378899,12,221.0,0.28102743415378706,12,221.0
25665.0,26,231.0,4.277777777777778,3.941503032550154,12,221.0,0.20935301481169086,12,221.0
25670.0,27,204.0,3.5789473684210527,4.006740279128509,14,226.0,0.2021989201249805,14,226.0
25675.0,18,201.0,3.35,4.744639958943619,5,211.0,0.2997874868039916,5,211.0
25680.0,24,285.0,4.523809523809524,5.729312390716708,6,212.0,0.3782917042443209,6,212.0
25685.0,26,357.0,5.852459016393443,5.643065245619497,7,215.0,0.3150295117775518,7,215.0
25690.0,24,435.0,7.767857142857143,5.150345676667586,6,123.0,0.344144701283236,6,123.0
25695.0,14,355.0,6.339285714285714,5.663345224350942,1,144.0,0.3769960140497586,1,144.0
25700.0,15,172.0,3.0714285714285716,6.0318993209882885,6,225.0,0.2872848404941437,6,225.0
25705.0,13,69.0,1.38,5.356192157008382,5,215.0,0.28348691687306554,5,215.0
25710.0,18,108.0,2.1176470588235294,5.027698041152654,7,162.0,0.21793084044908492,7,162.0
25715.0,9,66.0,1.32,5.88872350472946,2,199.0,0.3222540290550573,2,199.0
25720.0,8,30.0,0.5454545454545454,6.640306876038205,6,315.0,0.2502371197154259,6,315.0
25725.0,13,36.0,0.6792452830188679,5.157542315872444,7,365.0,0.22423589527524157,7,365.0
25730.0,20,99.0,1.8679245283018868,5.625214349403171,7,294.0,0.3199120192428134,7,294.0
25735.0,21,147.0,2.8823529411764706,4.7142747413649175,6,180.0,0.2733004342609819,6,180.0
25740.0,22,225.0,4.5,5.804347083547176,8,196.0,0.33306117319648965,8,196.0
25745.0,18,246.0,5.125,4.9324532460058395,6,197.0,0.3236702573855768,6,197.0
25750.0,11,187.0,3.978723404255319,5.164356877670834,3,405.0,0.2851525239630995,3,405.0
25755.0,10,46.0,0.9387755102040817,5.399201537695318,8,478.0,0.2140461389572484,8,478.0
25760.0,20,82.0,1.7826086956521738,5.454639365624908,13,519.0,0.2390817085066711,13,519.0
25765.0,17,93.0,2.0217391304347827,4.749160933684808,7,537.0,0.22947538302568662,7,537.0
25770.0,18,163.0,3.6222222222222222,5.426810524032987,8,431.0,0.2736993428578775,8,431.0
25775.0,14,120.0,2.727272727272727,5.317881144943729,7,496.0,0.2501328612612232,7,496.0
25780.0,19,183.0,4.463414634146342,5.575393548090857,12,576.0,0.19089942874669974,12,576.0
25785.0,12,164.0,4.1,5.909728421344601,4,492.0,0.2052567624217069,4,492.0
25790.0,11,85.0,2.361111111111111,5.694353040362148,6,363.0,0.17379520630076065,6,363.0
25795.0,4,8.0,0.22857142857142856,5.352719201096182,2,364.0,0.13143377208116938,2,364.0
25800.0,7,21.0,0.6176470588235294,6.749722664696558,5,468.0,0.1618393743608198,5,468.0
25805.0,10,39.0,1.1470588235294117,6.222334630384122,6,386.0,0.10941506541787885,6,386.0
25810.0,8,49.0,1.4,6.514486675609867,5,273.0,0.14600208730241354,5,273.0
25815.0,3,5.0,0.1724137931034483,6.528562583373853,3,477.0,0.1991340887960815,3,477.0
25820.0,5,19.0,0.7307692307692307,7.433842690193654,3,579.0,0.20397137499771598,3,579.0
25825.0,7,23.0,0.92,7.0097614831595685,6,545.0,0.14949094671666419,6,545.0
25830.0,2,14.0,0.6666666666666666,7.481973843035725,2,449.0,0.27582466360107777,2,449.0
25835.0,1,1.0,0.047619047619047616,8.157314940446906,1,411.0,0.3629227321351782,1,411.0
25840.0,4,13.0,0.65,9.432617332670537,4,423.0,0.24162097465214313,4,423.0
25845.0,1,6.0,0.3333333333333333,9.388345508001628,1,321.0,0.18360626617024312,1,321.0
25850.0,2,6.0,0.42857142857142855,10.005881215158755,2,6.0,0.0002519089576647144,2,6.0
25855.0,0,0.0,0.0,11.793896632160118,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,11.54896543305294,1,0.0,0.0,1,0.0
25865.0,1,0.0,0.0,9.896091428134767,1,0.0,0.29841781305057463,1,0.0
25870.0,0,0.0,0.0,9.40315753952034,0,0.0,0.35482123215871963,0,0.0
25875.0,0,0.0,0.0,9.128945071642006,0,0.0,0.42056591786993824,0,0.0
25880.0,0,0.0,0.0,11.40691632720942,0,0.0,0.5419361856068413,0,0.0
25885.0,0,0.0,0.0,9.87326191090086,0,1.0,0.3291428663353559,0,1.0
25890.0,2,7.0,0.5833333333333334,7.2617232968359735,2,7.0,0.2895912285374899,2,7.0
25895.0,0,0.0,0.0,7.175536472945461,0,2.0,0.24140044559482418,0,2.0
25900.0,1,5.0,0.3333333333333333,10.765125854247616,1,5.0,0.2662868361201641,1,5.0
25905.0,1,1.0,0.0625,10.661117181776739,1,1.0,0.31080848139007883,1,1.0
25910.0,3,10.0,0.6666666666666666,9.114487439354281,3,10.0,0.189736646154633,3,10.0
25915.0,0,0.0,0.0,8.851177764127733,0,6.0,0.3285323864877728,0,6.0
25920.0,2,2.0,0.1111111111111111,10.984110657858324,2,2.0,0.2942609968454687,2,2.0
25925.0,2,1.0,0.05555555555555555,10.390277315542791,2,1.0,0.2648718369471602,2,1.0
25930.0,3,11.0,0.7333333333333333,9.405701725947011,3,11.0,0.2039728184180815,3,11.0
25935.0,0,0.0,0.0,8.589967682989537,0,7.0,0.2589708117972067,0,7.0
25940.0,0,0.0,0.0,10.527122157324799,0,0.0,0.4594473897944017,0,0.0
25945.0,2,2.0,0.11764705882352941,10.08965186222366,2,2.0,0.29344236243043914,2,2.0
25950.0,5,13.0,0.7222222222222222,9.145421442821279,5,13.0,0.27587489482966965,5,13.0
25955.0,1,2.0,0.11764705882352941,9.424505985073818,1,7.0,0.40005958856499424,1,7.0
25960.0,4,14.0,0.7,9.573087972840685,4,14.0,0.3515252962338863,4,14.0
25965.0,0,0.0,0.0,9.482617308038428,0,9.0,0.4655049884579415,0,9.0
25970.0,2,2.0,0.1111111111111111,10.433016691920313,2,2.0,0.4943141557293742,2,2.0
25975.0,2,2.0,0.1111111111111111,10.600270692739649,2,2.0,0.5466818367591167,2,2.0
25980.0,2,11.0,0.5789473684210527,10.472943336178613,2,11.0,0.4492247661609694,2,11.0
25985.0,0,0.0,0.0,9.523298516497789,0,6.0,0.45255793780633724,0,6.0
25990.0,2,1.0,0.05555555555555555,9.64869697049857,2,2.0,0.34260221515838385,2,2.0
25995.0,2,1.0,0.05,7.62858309736936,2,1.0,0.2802997644641888,2,1.0
26000.0,4,14.0,0.7,8.711627560877687,4,15.0,0.27454217257539104,4,15.0
26005.0,2,5.0,0.22727272727272727,6.7455393205737755,2,18.0,0.239675802849042,2,18.0
26010.0,5,11.0,0.4583333333333333,8.079029125907072,4,10.0,0.2917161625053907,4,10.0
26015.0,0,0.0,0.0,7.309105699632033,0,4.0,0.23154233951079348,0,4.0
26020.0,3,12.0,0.5,9.095820706047421,2,9.0,0.2827430355677893,2,9.0
26025.0,2,1.0,0.038461538461538464,9.215945401538617,2,1.0,0.21299224744407172,2,1.0
26030.0,3,12.0,0.46153846153846156,9.619505266673078,3,12.0,0.2588422761208728,3,12.0
26035.0,1,4.0,0.16,9.02926823907328,1,12.0,0.2833240872937652,1,12.0
26040.0,4,13.0,0.48148148148148145,9.116711847832216,4,13.0,0.2109537619192067,4,13.0
26045.0,0,0.0,0.0,9.60495530208534,0,10.0,0.33568476849100687,0,10.0
26050.0,5,10.0,0.38461538461538464,9.654444065951425,5,10.0,0.24306267922227373,5,10.0
26055.0,1,1.0,0.041666666666666664,8.483962363692564,1,12.0,0.20647533717836614,1,12.0
26060.0,2,8.0,0.32,9.220311334277344,2,15.0,0.20080940557560653,2,15.0
26065.0,2,5.0,0.20833333333333334,7.7465789307252395,2,14.0,0.12121203783093806,2,14.0
26070.0,7,27.0,1.35,6.394226335651867,7,39.0,0.1419391081769433,7,39.0
26075.0,7,27.0,1.4210526315789473,4.672605111039457,7,60.0,0.11485516263774803,7,60.0
26080.0,4,19.0,1.0555555555555556,6.248288064147065,4,67.0,0.14075406961749531,4,67.0
26085.0,2,2.0,0.125,5.818350323820659,2,58.0,0.17868164319836574,2,58.0
26090.0,7,15.0,0.8333333333333334,3.835757482846434,7,72.0,0.17760301685006286,7,72.0
26095.0,8,14.0,0.6666666666666666,3.80548768683204,8,84.0,0.22270069751678845,8,84.0
26100.0,10,32.0,1.4545454545454546,3.9524798763243556,9,93.0,0.19499890865983183,9,93.0
26105.0,7,43.0,1.9545454545454546,3.73858846934715,7,124.0,0.1779202144659259,7,124.0
26110.0,7,34.0,1.36,5.006700950186546,7,127.0,0.2098744065756726,7,127.0
26115.0,5,8.0,0.34782608695652173,5.6559371868288295,5,114.0,0.27169758026066204,5,114.0
26120.0,8,30.0,1.4285714285714286,4.765782749236807,8,129.0,0.10953052254000849,8,129.0
26125.0,6,27.0,1.6875,2.524643495777499,5,112.0,0.054643170460731263,5,112.0
26130.0,5,29.0,1.7058823529411764,3.529873629239006,3,119.0,0.08502243737220881,3,119.0
26135.0,6,27.0,1.588235294117647,3.9043154492935126,4,127.0,0.15981378781809774,4,127.0
26140.0,9,43.0,2.388888888888889,3.5238486250985734,9,166.0,0.16646650287528572,9,166.0
26145.0,7,27.0,1.4210526315789473,4.037740778064264,7,174.0,0.19568371652591315,7,174.0
26150.0,5,10.0,0.5,4.966486644695886,5,139.0,0.2765676366932434,5,139.0
26155.0,7,37.0,1.85,5.888389311666451,7,158.0,0.34729047952195363,7,158.0
26160.0,3,32.0,1.6,5.957507132875268,3,154.0,0.39032815982261104,3,154.0
26165.0,4,8.0,0.3333333333333333,5.803878291178407,4,157.0,0.3406306277361339,4,157.0
26170.0,6,32.0,1.2307692307692308,6.825922527167246,6,182.0,0.38265885176954606,6,182.0
26175.0,6,27.0,1.0384615384615385,5.52251181348782,6,201.0,0.3251285386998739,6,201.0
26180.0,8,26.0,0.896551724137931,5.51748379435479,6,184.0,0.3403069949560569,6,184.0
26185.0,11,60.0,2.3076923076923075,5.294901864266966,11,231.0,0.34380877697982604,11,231.0
26190.0,9,54.0,1.8620689655172413,5.6485104859959785,9,234.0,0.33297657764429084,9,234.0
26195.0,2,5.0,0.17857142857142858,6.587499765482512,2,223.0,0.3567383915120418,2,223.0
26200.0,7,23.0,0.8518518518518519,7.032642672956702,7,207.0,0.3662494223076928,7,207.0
26205.0,6,20.0,0.8333333333333334,6.367680930750271,6,173.0,0.29172730635249094,6,173.0
26210.0,5,19.0,0.9047619047619048,6.372348291172959,3,175.0,0.29138853116435576,3,175.0
26215.0,3,8.0,0.42105263157894735,6.146182547702938,3,180.0,0.3142622590176044,3,180.0
26220.0,4,7.0,0.35,6.199195450511571,4,181.0,0.24109446878045018,4,181.0
26225.0,2,3.0,0.13636363636363635,7.512643632005961,2,156.0,0.3519115900030472,2,156.0
26230.0,3,3.0,0.13043478260869565,6.57447450322963,2,96.0,0.3998828273071835,2,96.0
26235.0,3,3.0,0.125,7.6860871145098395,3,100.0,0.4830563011914354,3,100.0
26240.0,4,14.0,0.5384615384615384,9.633029934524565,3,106.0,0.491513026592477,3,106.0
26245.0,0,0.0,0.0,10.405177806555935,0,52.0,0.5672281443589694,0,52.0
26250.0,7,15.0,0.6818181818181818,6.6410492729977335,5,13.0,0.4017834878593258,5,13.0
26255.0,4,5.0,0.21739130434782608,5.763359116913821,4,26.0,0.3295421807429321,4,26.0
26260.0,4,7.0,0.2692307692307692,8.151031620763963,4,15.0,0.4284757310308712,4,15.0
26265.0,3,2.0,0.07407407407407407,8.92909462289578,3,11.0,0.455636930692824,3,11.0
26270.0,7,21.0,0.7777777777777778,7.625720046748563,7,23.0,0.4620237069083262,7,23.0
26275.0,3,6.0,0.2222222222222222,7.931194230770246,3,26.0,0.47630945934840946,3,26.0
26280.0,3,9.0,0.32142857142857145,8.614868090021407,3,10.0,0.5231985929882144,3,10.0
26285.0,2,2.0,0.07692307692307693,8.469528858180496,2,3.0,0.5210216977304473,2,3.0
26290.0,5,20.0,0.8695652173913043,8.064665319720824,5,21.0,0.4468752965538647,5,21.0
26295.0,2,8.0,0.42105263157894735,6.972266089463711,2,30.0,0.44178149486743223,2,30.0
26300.0,2,5.0,0.22727272727272727,7.492861937615987,2,6.0,0.38731127851315084,2,6.0
26305.0,3,3.0,0.14285714285714285,7.789667635823391,3,6.0,0.40192941140797117,3,6.0
26310.0,5,22.0,1.1,7.755697028555725,5,23.0,0.35393986467650507,5,23.0
26315.0,1,2.0,0.11764705882352941,6.004353784287135,1,22.0,0.35219829730254804,1,22.0
26320.0,2,2.0,0.09523809523809523,9.02309122486752,2,2.0,0.408715659391414,2,2.0
26325.0,2,5.0,0.2777777777777778,9.150515528082778,2,5.0,0.4654007248337978,2,5.0
26330.0,6,26.0,1.4444444444444444,5.201623385722581,5,26.0,0.2716621955146054,5,26.0
26335.0,0,0.0,0.0,7.050370105400236,0,23.0,0.3625605172785999,0,23.0
26340.0,1,4.0,0.16,10.7911839313292,0,0.0,0.6150219250663308,0,0.0
26345.0,3,3.0,0.15789473684210525,10.308111746582968,3,3.0,0.530560799080937,3,3.0
26350.0,6,24.0,1.411764705882353,5.682356663925076,6,24.0,0.31754274234756574,6,24.0
26355.0,2,7.0,0.3888888888888889,7.60451631873375,2,21.0,0.49227502442861754,2,21.0
26360.0,1,3.0,0.17647058823529413,10.66334439486344,1,8.0,0.6600355849107036,1,8.0
26365.0,1,2.0,0.13333333333333333,9.552194690244091,1,8.0,0.5982210488546342,1,8.0
26370.0,1,7.0,0.5384615384615384,11.159144127355885,1,12.0,0.6585170358841438,1,12.0
26375.0,0,0.0,0.0,10.785751582803437,0,1.0,0.8622597607096363,0,1.0
26380.0,2,4.0,0.36363636363636365,8.593349484991021,2,5.0,0.395928985042061,2,5.0
26385.0,2,0.0,0.0,6.842707104610139,2,2.0,0.40226215602299825,2,2.0
26390.0,1,0.0,0.0,9.585839298755218,1,0.0,0.5637409198449504,1,0.0
26395.0,1,0.0,0.0,12.371372314720665,1,0.0,0.6566116795515606,1,0.0
26400.0,2,2.0,0.15384615384615385,10.557766441028576,2,2.0,0.559727920531006,2,2.0
26405.0,1,0.0,0.0,8.56141322673884,1,0.0,0.6124870509776207,1,0.0
26410.0,1,5.0,0.35714285714285715,11.382434569972375,1,5.0,0.7032461744455356,1,5.0
26415.0,0,0.0,0.0,10.11095273423755,0,0.0,0.6770227639061337,0,0.0
26420.0,3,12.0,1.0,8.579840712107943,3,12.0,0.4775703748665284,3,12.0
26425.0,2,0.0,0.0,7.725227523873224,2,3.0,0.5837685761789394,2,3.0
26430.0,4,7.0,0.3888888888888889,8.428809682027097,3,4.0,0.4774005338025122,3,4.0
26435.0,2,1.0,0.05555555555555555,9.209728100422744,2,3.0,0.5751659181339838,2,3.0
26440.0,3,7.0,0.3333333333333333,9.381392997970758,3,7.0,0.5727280089706498,3,7.0
26445.0,0,0.0,0.0,9.830998576110881,0,0.0,0.595036050150032,0,0.0
26450.0,4,8.0,0.3333333333333333,9.784196304782778,4,8.0,0.5201505509488045,4,8.0
26455.0,1,0.0,0.0,8.669226817727212,1,5.0,0.5629771892228256,1,5.0
26460.0,3,9.0,0.391304347826087,10.292570843772197,3,9.0,0.4884767285980152,3,9.0
26465.0,0,0.0,0.0,8.362215572423104,0,11.0,0.43012911220531025,0,11.0
26470.0,5,8.0,0.42105263157894735,7.35117112608204,5,8.0,0.3315901234308696,5,8.0
26475.0,2,0.0,0.0,8.072331881663068,1,8.0,0.3884620221309599,1,8.0
26480.0,2,2.0,0.1,8.193832406951294,2,2.0,0.4458710764520215,2,2.0
26485.0,2,1.0,0.045454545454545456,9.412091317006967,2,1.0,0.4647983660168099,2,1.0
26490.0,6,16.0,0.7619047619047619,7.535426483641169,6,16.0,0.4442313022297122,6,16.0
26495.0,2,1.0,0.043478260869565216,8.03900526324155,2,8.0,0.5512251095782775,2,8.0
26500.0,1,0.0,0.0,10.150009969100132,1,1.0,0.7017104465818104,1,1.0
26505.0,2,1.0,0.047619047619047616,11.298394060272186,2,2.0,0.6996760343026523,2,2.0
26510.0,2,10.0,0.6666666666666666,10.832476877208915,2,11.0,0.7391681658528934,2,11.0
26515.0,1,0.0,0.0,10.216573088502132,1,8.0,0.7328895201218998,1,8.0
26520.0,1,1.0,0.0625,9.311496799980649,1,2.0,0.6218352994168288,1,2.0
26525.0,0,0.0,0.0,9.599063693776188,0,3.0,0.6460529829474644,0,3.0
26530.0,1,0.0,0.0,10.20821461343339,1,1.0,0.5962650772099997,1,1.0
26535.0,2,2.0,0.1,9.026585148395558,2,2.0,0.5163205676555763,2,2.0
26540.0,6,16.0,0.7272727272727273,7.406860567998214,6,16.0,0.3755124872083721,6,16.0
26545.0,3,2.0,0.08333333333333333,8.19481451836892,3,14.0,0.4868124113878747,3,14.0
26550.0,4,6.0,0.21428571428571427,10.089780124378278,4,7.0,0.5283134243244902,4,7.0
26555.0,1,1.0,0.045454545454545456,10.049590484382756,1,4.0,0.6033066023238167,1,4.0
26560.0,1,6.0,0.2727272727272727,11.83555403666282,1,7.0,0.7513092667256916,1,7.0
26565.0,2,1.0,0.045454545454545456,9.559926555133329,1,2.0,0.5949651299096334,1,2.0
26570.0,2,6.0,0.2727272727272727,9.979402193071685,2,7.0,0.6010626930042241,2,7.0
26575.0,1,2.0,0.09090909090909091,8.830553040613886,1,4.0,0.575831841210068,1,4.0
26580.0,5,19.0,0.7307692307692307,7.9329223730987515,4,17.0,0.4541119071055219,4,17.0
26585.0,4,8.0,0.25,8.178248199654398,3,25.0,0.4993167435233416,3,25.0
26590.0,7,14.0,0.3783783783783784,7.196990132728005,6,20.0,0.4105487896952379,6,20.0
26595.0,3,4.0,0.10810810810810811,7.245701854334899,3,12.0,0.4315221516904806,3,12.0
26600.0,10,28.0,0.6829268292682927,7.951116381234981,7,32.0,0.4558446548268841,7,32.0
26605.0,4,15.0,0.38461538461538464,7.80770474518431,4,40.0,0.3912374919821407,4,40.0
26610.0,8,32.0,0.8205128205128205,8.108111460578094,8,35.0,0.3322227981491597,8,35.0
26615.0,3,8.0,0.2222222222222222,8.175967574041682,3,36.0,0.3816987199512817,3,36.0
26620.0,5,16.0,0.47058823529411764,8.824136052367136,4,17.0,0.41449498897795045,4,17.0
26625.0,4,14.0,0.45161290322580644,8.053898120655088,4,29.0,0.39871678226158974,4,29.0
26630.0,4,11.0,0.3793103448275862,7.971960930495427,4,26.0,0.364798199467814,4,26.0
26635.0,1,2.0,0.07692307692307693,7.950500188282475,1,25.0,0.41869953292752876,1,25.0
26640.0,5,19.0,0.6785714285714286,8.171326991474732,4,33.0,0.4269764600437963,4,33.0
26645.0,4,16.0,0.5517241379310345,8.750746778133308,4,41.0,0.46899178304196026,4,41.0
26650.0,2,4.0,0.13793103448275862,9.449255381768197,1,16.0,0.556523202257096,1,16.0
26655.0,2,3.0,0.10344827586206896,8.783339337319678,2,18.0,0.5084773977497525,2,18.0
