step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25335.0,1,3.0,0.15,10.073299362222995,1,5.0,0.5503542179839297,1,5.0
25340.0,0,0.0,0.0,9.121133228257333,0,3.0,0.5229277430545779,0,3.0
25345.0,3,7.0,0.3684210526315789,9.212280222114233,3,8.0,0.45219343223084657,3,8.0
25350.0,1,0.0,0.0,8.508171424488639,1,0.0,0.5054762964933363,1,0.0
25355.0,0,0.0,0.0,11.397326120332291,0,0.0,0.6918052821549935,0,0.0
25360.0,2,1.0,0.05263157894736842,10.607133095524363,2,1.0,0.6057811940102324,2,1.0
25365.0,3,9.0,0.5,7.570331989690152,3,9.0,0.4513320509033683,3,9.0
25370.0,0,0.0,0.0,8.648426355610226,0,4.0,0.5496984974788369,0,4.0
25375.0,1,2.0,0.09090909090909091,10.168103086250659,0,1.0,0.6852017482547864,0,1.0
25380.0,1,0.0,0.0,11.014297242787915,1,1.0,0.6374123556561573,1,1.0
25385.0,3,5.0,0.23809523809523808,10.568598681041761,3,6.0,0.6121303921162585,3,6.0
25390.0,0,0.0,0.0,9.142043114504077,0,2.0,0.5826382254883319,0,2.0
25395.0,3,7.0,0.2916666666666667,9.49566759120672,3,7.0,0.5328390763343052,3,7.0
25400.0,1,1.0,0.045454545454545456,7.955393259665883,1,4.0,0.5181608844376631,1,4.0
25405.0,2,10.0,0.4166666666666667,8.772891956225376,2,10.0,0.5673720662233305,2,10.0
25410.0,0,0.0,0.0,9.244726755294032,0,6.0,0.5901350223390989,0,6.0
25415.0,2,1.0,0.041666666666666664,9.217908692865658,1,1.0,0.6572821495599945,1,1.0
25420.0,3,6.0,0.25,8.159434490267925,3,6.0,0.5513589982917828,3,6.0
25425.0,6,24.0,0.96,8.438254576053263,6,24.0,0.5231921215074177,6,24.0
25430.0,2,7.0,0.28,8.170350561489217,2,26.0,0.5824129075581753,2,26.0
25435.0,2,2.0,0.07407407407407407,8.75246527449087,1,2.0,0.6036559860679671,1,2.0
25440.0,2,3.0,0.12,8.389908198179455,2,7.0,0.5912927590603415,2,7.0
25445.0,5,23.0,0.92,8.750398108908893,5,24.0,0.5273239709891934,5,24.0
25450.0,1,0.0,0.0,9.239994368804915,1,15.0,0.6033713734291875,1,15.0
25455.0,5,12.0,0.5454545454545454,8.66566576810632,5,12.0,0.5560712024483206,5,12.0
25460.0,0,0.0,0.0,9.400130600269808,0,13.0,0.6505753040959961,0,13.0
25465.0,0,0.0,0.0,11.79619889774285,0,0.0,0.8452175809470653,0,0.0
25470.0,2,0.0,0.0,10.160515970300215,0,0.0,0.7339117771995919,0,0.0
25475.0,1,2.0,0.09523809523809523,10.422016269325265,1,2.0,0.70090418011083,1,2.0
25480.0,4,8.0,0.34782608695652173,8.962235229228527,4,8.0,0.5289102992656396,4,8.0
25485.0,1,0.0,0.0,10.908785482989886,1,1.0,0.6937322345930056,1,1.0
25490.0,2,2.0,0.07692307692307693,10.071618262987307,2,3.0,0.559457624182244,2,3.0
25495.0,0,0.0,0.0,8.33966544518451,0,4.0,0.560036877129236,0,4.0
25500.0,5,9.0,0.28125,8.612862139515434,5,10.0,0.5129437246373124,5,10.0
25505.0,3,1.0,0.029411764705882353,8.440319169242171,3,8.0,0.5081415054121123,3,8.0
25510.0,3,5.0,0.14285714285714285,9.811556084457434,3,6.0,0.5874344820742524,3,6.0
25515.0,4,4.0,0.10256410256410256,8.35254927984679,3,8.0,0.4858906441163402,3,8.0
25520.0,8,32.0,0.8205128205128205,8.365616927566808,6,26.0,0.5091577366084317,6,26.0
25525.0,1,0.0,0.0,8.706689039010842,1,18.0,0.5329755258720427,1,18.0
25530.0,4,8.0,0.21052631578947367,10.514903995835308,3,9.0,0.5874763173624302,3,9.0
25535.0,1,2.0,0.06060606060606061,9.194732320394174,1,6.0,0.5115605027329337,1,6.0
25540.0,2,12.0,0.35294117647058826,9.924494784593676,2,15.0,0.6009166639208856,2,15.0
25545.0,0,0.0,0.0,9.526353014149842,0,1.0,0.6613240787954457,0,1.0
25550.0,3,9.0,0.2647058823529412,9.98011072388371,3,10.0,0.5302407470254287,3,10.0
25555.0,1,1.0,0.03333333333333333,8.794065145156196,1,11.0,0.5357437378486245,1,11.0
25560.0,3,14.0,0.4827586206896552,9.735163535187427,3,15.0,0.5667747090896115,3,15.0
25565.0,1,5.0,0.18518518518518517,8.927161881027414,1,20.0,0.5785741387322635,1,20.0
25570.0,1,4.0,0.14285714285714285,8.611559095312442,1,10.0,0.5554436960846113,1,10.0
25575.0,4,8.0,0.26666666666666666,7.208832950050081,4,24.0,0.4204479375166301,4,24.0
25580.0,7,31.0,1.0,8.38332365511031,5,40.0,0.5276467638929777,5,40.0
25585.0,3,21.0,0.7241379310344828,7.704570144908008,3,45.0,0.40032950207820445,3,45.0
25590.0,3,11.0,0.36666666666666664,6.361081963966851,3,30.0,0.29691281187133567,3,30.0
25595.0,4,9.0,0.2903225806451613,6.063412318510251,2,38.0,0.30209003906442705,2,38.0
25600.0,5,15.0,0.45454545454545453,6.561600660303352,5,52.0,0.199765364047506,5,52.0
25605.0,6,29.0,0.90625,5.825753910740461,5,75.0,0.2762201753039053,5,75.0
25610.0,6,30.0,0.8333333333333334,6.167896440243283,2,47.0,0.46072532400338556,2,47.0
25615.0,10,38.0,0.9047619047619048,6.2890042057572915,3,39.0,0.402318656606461,3,39.0
25620.0,10,44.0,0.9565217391304348,6.51408507336724,7,77.0,0.3180084061812037,7,77.0
25625.0,9,23.0,0.4791666666666667,7.071009552380128,6,95.0,0.3949419750814362,6,95.0
25630.0,6,36.0,0.7058823529411765,7.805767400252354,3,73.0,0.43414866619176773,3,73.0
25635.0,4,7.0,0.14583333333333334,6.626179538272215,2,90.0,0.41216335740523213,2,90.0
25640.0,14,31.0,0.5849056603773585,5.614230204757289,10,105.0,0.36674327061521617,10,105.0
25645.0,15,68.0,1.3877551020408163,5.257697020894867,8,136.0,0.38226656357868277,8,136.0
25650.0,22,114.0,2.1923076923076925,4.694549816498897,8,142.0,0.3425172711620844,8,142.0
25655.0,17,78.0,1.4181818181818182,4.726664999587369,5,92.0,0.36246022479878903,5,92.0
25660.0,14,58.0,1.0357142857142858,4.9886301344750965,8,124.0,0.32099645119186315,8,124.0
25665.0,14,42.0,0.7368421052631579,4.503153652526342,9,140.0,0.21816227175139957,9,140.0
25670.0,20,89.0,1.5084745762711864,4.495028629810121,10,146.0,0.23025547373694655,10,146.0
25675.0,19,101.0,1.6833333333333333,4.908685626774919,7,137.0,0.30741157956249127,7,137.0
25680.0,22,176.0,2.7936507936507935,5.684057265075984,6,126.0,0.3656598070870355,6,126.0
25685.0,25,246.0,4.169491525423729,5.4319076394630965,6,119.0,0.34052421173883557,6,119.0
25690.0,24,281.0,5.109090909090909,5.35234706611154,5,126.0,0.36548112820671474,5,126.0
25695.0,18,294.0,5.444444444444445,4.984153543795816,5,203.0,0.3060579611436628,5,203.0
25700.0,19,316.0,5.851851851851852,5.621060343974858,6,241.0,0.2781831690573409,6,241.0
25705.0,19,323.0,6.591836734693878,5.11994253765517,4,214.0,0.26029936642772944,4,214.0
25710.0,15,167.0,3.34,5.14491002187214,8,254.0,0.21589338195116017,8,254.0
25715.0,11,34.0,0.6666666666666666,5.766905104169391,6,372.0,0.2682967901511648,6,372.0
25720.0,19,100.0,1.8181818181818181,6.0981305171693165,10,453.0,0.22821618921626208,10,453.0
25725.0,21,136.0,2.5185185185185186,4.675562535580861,8,398.0,0.18272284550878126,8,398.0
25730.0,20,165.0,3.173076923076923,5.525138318115271,8,409.0,0.2735198891485559,8,409.0
25735.0,22,204.0,3.923076923076923,4.881054831377118,9,365.0,0.2323964022400541,9,365.0
25740.0,25,311.0,6.22,5.61688219588715,12,407.0,0.2895460624561962,12,407.0
25745.0,22,352.0,7.04,4.767959502861172,8,430.0,0.3025658289627127,8,430.0
25750.0,24,439.0,8.78,4.985883923663981,8,349.0,0.27195414602394097,8,349.0
25755.0,19,460.0,9.019607843137255,5.071304792579699,4,231.0,0.2744767835611388,4,231.0
25760.0,19,526.0,10.73469387755102,5.606972931594668,6,273.0,0.270577931977383,6,273.0
25765.0,16,488.0,9.959183673469388,5.203991821021281,5,247.0,0.2923429530174684,5,247.0
25770.0,10,342.0,7.125,6.290216631437839,3,463.0,0.32817147222610304,3,463.0
25775.0,6,54.0,1.148936170212766,5.825410746275836,4,544.0,0.22950204572224492,4,544.0
25780.0,18,62.0,1.4761904761904763,5.858511464420941,15,759.0,0.19476349294792808,15,759.0
25785.0,15,88.0,2.2,5.82818050031954,10,785.0,0.16038152825524307,10,785.0
25790.0,12,64.0,1.7297297297297298,5.4547712648710105,9,514.0,0.13207275086922898,9,514.0
25795.0,9,34.0,1.0,4.902928326187609,7,408.0,0.11398434318540783,7,408.0
25800.0,11,48.0,1.3714285714285714,6.675899438548205,7,530.0,0.13087057300592256,7,530.0
25805.0,11,68.0,2.0,6.341150502803841,7,381.0,0.12029334487781686,7,381.0
25810.0,11,97.0,2.8529411764705883,6.472353835588595,7,316.0,0.16981363839819077,7,316.0
25815.0,3,21.0,0.6774193548387096,6.844083022529087,2,378.0,0.21159436347274535,2,378.0
25820.0,3,10.0,0.38461538461538464,7.257085790371021,3,600.0,0.2262793102572018,3,600.0
25825.0,10,23.0,0.8846153846153846,6.476693301740373,9,611.0,0.12731657875856234,9,611.0
25830.0,4,26.0,1.1818181818181819,6.478419892801764,4,397.0,0.22770997974186477,4,397.0
25835.0,3,3.0,0.13043478260869565,6.663507218837851,2,479.0,0.25969229638833713,2,479.0
25840.0,5,13.0,0.6190476190476191,8.293903334746803,5,472.0,0.28287880517016034,5,472.0
25845.0,2,7.0,0.3684210526315789,9.592019358232083,2,355.0,0.18604005404219992,2,355.0
25850.0,2,10.0,0.7142857142857143,9.692156241665712,2,9.0,0.0,2,9.0
25855.0,0,0.0,0.0,11.458802492053648,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,11.85070945893765,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,10.25246912848168,0,0.0,0.35366867285090997,0,0.0
25870.0,0,0.0,0.0,10.897816904443458,0,1.0,0.48764650116224645,0,1.0
25875.0,1,0.0,0.0,11.459820003748783,1,0.0,0.3762796582433489,1,0.0
25880.0,0,0.0,0.0,11.52075449310332,0,0.0,0.4253213057018159,0,0.0
25885.0,0,0.0,0.0,11.028988361487789,0,0.0,0.436778361480814,0,0.0
25890.0,0,0.0,0.0,10.622935647871314,0,1.0,0.4681838488848916,0,1.0
25895.0,0,0.0,0.0,10.833678763110047,0,0.0,0.32677009149810593,0,0.0
25900.0,2,5.0,0.3333333333333333,11.20344948260361,2,5.0,0.25511088451241415,2,5.0
25905.0,1,9.0,0.6,12.038949359637483,1,11.0,0.330705871986481,1,11.0
25910.0,1,14.0,1.0,11.626077968222514,1,14.0,0.2760733200573484,1,14.0
25915.0,1,19.0,1.3571428571428572,11.195585673554799,1,19.0,0.4462237068142674,1,19.0
25920.0,3,28.0,1.8666666666666667,10.121398866234895,3,29.0,0.2592966593770524,3,29.0
25925.0,2,37.0,2.642857142857143,10.353094815128063,2,38.0,0.2082984698815213,2,38.0
25930.0,1,1.0,0.07142857142857142,9.773854844505191,1,2.0,0.3632042957218031,1,2.0
25935.0,2,9.0,0.6428571428571429,8.70467361850593,2,10.0,0.18606543872743064,2,10.0
25940.0,0,0.0,0.0,7.86482035925351,0,2.0,0.2994404711537085,0,2.0
25945.0,1,0.0,0.0,11.010504006505021,1,0.0,0.4752086184421036,1,0.0
25950.0,3,2.0,0.125,10.07144620246732,3,2.0,0.33808581583125136,3,2.0
25955.0,1,7.0,0.4666666666666667,11.43846660642117,1,5.0,0.49292893037558727,1,5.0
25960.0,2,1.0,0.05555555555555555,10.841020278204246,2,1.0,0.4724064106811731,2,1.0
25965.0,2,8.0,0.4444444444444444,10.084330110943492,2,8.0,0.45494701095679835,2,8.0
25970.0,0,0.0,0.0,10.450545347765662,0,5.0,0.4940453837069062,0,5.0
25975.0,1,1.0,0.058823529411764705,12.090112668035994,1,1.0,0.6494817418673828,1,1.0
25980.0,1,0.0,0.0,10.042442089643528,1,1.0,0.4674602462726033,1,1.0
25985.0,3,9.0,0.6,9.893018545326814,3,9.0,0.4153426576378164,3,9.0
25990.0,2,2.0,0.11764705882352941,7.612667815767033,2,13.0,0.27109893318884054,2,13.0
25995.0,3,5.0,0.23809523809523808,8.56910377626766,3,5.0,0.3178447650325794,3,5.0
26000.0,2,1.0,0.047619047619047616,8.786790471962624,2,1.0,0.30417792800320076,2,1.0
26005.0,4,15.0,0.6818181818181818,7.980380261343945,4,15.0,0.1810147166069487,4,15.0
26010.0,1,1.0,0.045454545454545456,7.847653743469511,1,17.0,0.26883943716750114,1,17.0
26015.0,3,12.0,0.46153846153846156,8.111332861184795,3,12.0,0.18627241335432285,3,12.0
26020.0,2,3.0,0.12,7.880483575269264,2,14.0,0.2413763629614412,2,14.0
26025.0,2,10.0,0.4,9.62006249573823,2,10.0,0.26319241817781264,2,10.0
26030.0,0,0.0,0.0,9.784873980601395,0,2.0,0.2844271338895618,0,2.0
26035.0,3,5.0,0.2,10.436570018923272,3,5.0,0.31192556799028476,3,5.0
26040.0,1,0.0,0.0,8.966582548816397,1,1.0,0.24853495154300131,1,1.0
26045.0,4,9.0,0.32142857142857145,10.428646920442569,4,9.0,0.3529580285332106,4,9.0
26050.0,2,2.0,0.06896551724137931,10.725941069793468,2,10.0,0.37540941426716756,2,10.0
26055.0,3,11.0,0.4583333333333333,9.676990120359562,3,13.0,0.14679078270244636,3,13.0
26060.0,1,1.0,0.05,7.517985713304549,1,10.0,0.11582051844533733,1,10.0
26065.0,0,0.0,0.0,8.24010259075118,0,5.0,0.1618574204608711,0,5.0
26070.0,1,1.0,0.05263157894736842,10.492394253343042,1,7.0,0.3675919936363965,1,7.0
26075.0,2,1.0,0.0625,9.908996892523117,2,4.0,0.33583289621182477,2,4.0
26080.0,1,4.0,0.2857142857142857,10.349747964988511,1,6.0,0.4538582334404858,1,6.0
26085.0,1,9.0,0.75,10.17743759651452,1,12.0,0.44283140792979875,1,12.0
26090.0,3,14.0,1.0769230769230769,8.077995342903858,3,16.0,0.36145895728680166,3,16.0
26095.0,2,19.0,1.2666666666666666,7.803286479740375,2,20.0,0.3810631918814638,2,20.0
26100.0,3,28.0,1.8666666666666667,7.564966582055714,2,29.0,0.42593176702932617,2,29.0
26105.0,0,0.0,0.0,7.177395852888298,0,5.0,0.40220847579821434,0,5.0
26110.0,2,7.0,0.4375,9.792053208344864,2,9.0,0.5238486419575112,2,9.0
26115.0,0,0.0,0.0,11.091947118065185,0,8.0,0.5783153539619532,0,8.0
26120.0,3,7.0,0.875,7.512456293295681,2,6.0,0.2548668177291291,2,6.0
26125.0,0,0.0,0.0,6.386747648598088,0,7.0,0.1666897534797934,0,7.0
26130.0,1,1.0,0.14285714285714285,4.173385902845885,1,4.0,0.16354847204669695,1,4.0
26135.0,1,2.0,0.25,6.579159016732575,1,6.0,0.41171768266142694,1,6.0
26140.0,2,12.0,1.3333333333333333,7.379629927632801,1,11.0,0.49416828363912685,1,11.0
26145.0,1,1.0,0.1,8.987874530818576,1,1.0,0.5191042019385489,1,1.0
26150.0,3,8.0,0.8,8.101580811319014,3,8.0,0.5009967709845098,3,8.0
26155.0,1,0.0,0.0,8.277453581631978,1,5.0,0.6349773805091925,1,5.0
26160.0,0,0.0,0.0,9.32158728768012,0,0.0,0.6907507070986995,0,0.0
26165.0,1,0.0,0.0,8.577393241928899,1,0.0,0.5468770777601879,1,0.0
26170.0,2,5.0,0.2631578947368421,9.822018394531085,2,5.0,0.5829581527286598,2,5.0
26175.0,1,0.0,0.0,8.254928013658795,1,0.0,0.5429857838359203,1,0.0
26180.0,5,11.0,0.5238095238095238,8.07277556134665,3,6.0,0.5144311492971457,3,6.0
26185.0,0,0.0,0.0,8.931416885417878,0,4.0,0.6809791429262261,0,4.0
26190.0,1,0.0,0.0,9.017570821171045,1,0.0,0.615949272232213,1,0.0
26195.0,2,6.0,0.3157894736842105,10.876521561600438,2,6.0,0.632304476404415,2,6.0
26200.0,3,18.0,1.2,8.5830722216864,3,18.0,0.5229227586921126,3,18.0
26205.0,2,2.0,0.14285714285714285,5.95183725557671,2,18.0,0.36075842651587114,2,18.0
26210.0,4,13.0,0.8666666666666667,8.418378224419644,4,13.0,0.3681175004261331,4,13.0
26215.0,0,0.0,0.0,8.946990484995721,0,5.0,0.48107288750944344,0,5.0
26220.0,1,3.0,0.21428571428571427,8.475420842452413,1,3.0,0.3971028704621119,1,3.0
26225.0,2,0.0,0.0,8.058583321020006,2,0.0,0.44075661780078973,2,0.0
26230.0,2,0.0,0.0,10.418750294035926,1,0.0,0.6204223715902084,1,0.0
26235.0,1,1.0,0.0625,10.380575618909237,1,1.0,0.5606400947728,1,1.0
26240.0,4,15.0,0.8333333333333334,6.826396404703088,4,15.0,0.3916278690408589,4,15.0
26245.0,0,0.0,0.0,7.604712101141488,0,5.0,0.5066092389119173,0,5.0
26250.0,0,0.0,0.0,10.090874369354742,0,0.0,0.5171135606361295,0,0.0
26255.0,1,0.0,0.0,9.781405266088703,1,0.0,0.5334151451596498,1,0.0
26260.0,3,5.0,0.25,7.742519473396184,3,5.0,0.4866188923346722,3,5.0
26265.0,1,3.0,0.14285714285714285,8.10354300439529,1,4.0,0.5108072824886825,1,4.0
26270.0,3,9.0,0.36,10.055196695044076,3,9.0,0.6100290265622841,3,9.0
26275.0,1,1.0,0.043478260869565216,10.611843557836927,1,5.0,0.6280011006288856,1,5.0
26280.0,4,12.0,0.5217391304347826,9.206143127257851,4,12.0,0.5386262796556909,4,12.0
26285.0,1,0.0,0.0,7.796637161830649,1,8.0,0.49497913389970555,1,8.0
26290.0,3,11.0,0.5,9.097837896760035,3,11.0,0.5454314029020481,3,11.0
26295.0,2,2.0,0.09523809523809523,7.823640724132994,2,9.0,0.4233110152027399,2,9.0
26300.0,3,15.0,0.75,7.42932338028249,3,15.0,0.39154322885429377,3,15.0
26305.0,2,2.0,0.09523809523809523,7.882076174983155,2,13.0,0.425706672920524,2,13.0
26310.0,3,8.0,0.42105263157894735,9.371010022494149,3,8.0,0.4575876716641807,3,8.0
26315.0,2,2.0,0.1111111111111111,9.792713144423049,2,2.0,0.4355769177571962,2,2.0
26320.0,3,15.0,0.9375,7.090893682711846,3,15.0,0.329699802607347,3,15.0
26325.0,0,0.0,0.0,7.331173846948299,0,13.0,0.43603456742409585,0,13.0
26330.0,1,0.0,0.0,8.980963325506442,0,1.0,0.45563949705404977,0,1.0
26335.0,1,2.0,0.09523809523809523,9.576962456735496,1,5.0,0.45608651956484136,1,5.0
26340.0,3,10.0,0.47619047619047616,7.074248611610002,3,11.0,0.40153192907171315,3,11.0
26345.0,0,0.0,0.0,8.69404456875529,0,7.0,0.505186348579659,0,7.0
26350.0,1,1.0,0.045454545454545456,9.53394091485649,0,0.0,0.5947018308997093,0,0.0
26355.0,3,8.0,0.4444444444444444,8.724934614554261,1,2.0,0.5912336019789198,1,2.0
26360.0,5,33.0,2.2,8.596450338218359,2,12.0,0.6791830077834181,2,12.0
26365.0,0,0.0,0.0,7.601245857921599,0,8.0,0.5724051131792667,0,8.0
26370.0,2,7.0,0.5384615384615384,8.591661227044126,2,7.0,0.5098849668295129,2,7.0
26375.0,0,0.0,0.0,10.204106691723162,0,0.0,0.9326842240461333,0,0.0
26380.0,1,0.0,0.0,10.458455367685412,1,0.0,0.5434848444922805,1,0.0
26385.0,3,1.0,0.07142857142857142,8.923281445642912,3,1.0,0.3393124234451569,3,1.0
26390.0,2,6.0,0.42857142857142855,8.610472422072137,2,7.0,0.4949230334681124,2,7.0
26395.0,2,11.0,0.7333333333333333,11.137826599313358,2,12.0,0.6118689655699365,2,12.0
26400.0,3,4.0,0.26666666666666666,8.652568546738769,3,5.0,0.5498091423193493,3,5.0
26405.0,3,14.0,0.9333333333333333,10.528045438477418,3,15.0,0.5966419250101752,3,15.0
26410.0,0,0.0,0.0,10.051126553509333,0,1.0,0.7644638200567574,0,1.0
26415.0,0,0.0,0.0,12.662385194320633,0,0.0,0.8458674721889781,0,0.0
26420.0,2,5.0,0.45454545454545453,10.124870509405586,1,3.0,0.6534106399386866,1,3.0
26425.0,2,0.0,0.0,9.076728461276128,2,0.0,0.6307866519224671,2,0.0
26430.0,1,0.0,0.0,6.897722781543163,1,0.0,0.3727292851330133,1,0.0
26435.0,1,0.0,0.0,7.534129823145433,1,1.0,0.5100924200409243,1,1.0
26440.0,3,6.0,0.2608695652173913,8.568671971566047,3,6.0,0.4929566541773936,3,6.0
26445.0,2,0.0,0.0,8.38762760829554,2,0.0,0.5130876535946873,2,0.0
26450.0,4,10.0,0.4,9.411005989432756,3,9.0,0.578176090942606,3,9.0
26455.0,1,1.0,0.041666666666666664,8.987567237457482,1,5.0,0.5529118794338103,1,5.0
26460.0,4,14.0,0.6086956521739131,9.34976071510863,4,14.0,0.46350802524109264,4,14.0
26465.0,1,0.0,0.0,7.141451514075075,1,8.0,0.364717152021613,1,8.0
26470.0,4,7.0,0.35,8.523634395462222,4,7.0,0.4154267044754624,4,7.0
26475.0,5,4.0,0.19047619047619047,8.171225032603125,4,10.0,0.38258566108823805,4,10.0
26480.0,6,17.0,0.8947368421052632,7.231370550708313,6,17.0,0.33906685017107907,6,17.0
26485.0,1,0.0,0.0,8.06660092921413,1,14.0,0.4396263556032272,1,14.0
26490.0,2,1.0,0.043478260869565216,10.207326454524562,1,0.0,0.6407975049526141,1,0.0
26495.0,1,1.0,0.043478260869565216,10.348877837509145,1,2.0,0.6225107393080836,1,2.0
26500.0,5,15.0,0.75,8.392130162548385,5,16.0,0.5821974891783704,5,16.0
26505.0,2,1.0,0.047619047619047616,7.005981912611483,2,15.0,0.4718614668263881,2,15.0
26510.0,4,12.0,0.6,8.525629625358361,4,14.0,0.5528851094087422,4,14.0
26515.0,1,0.0,0.0,9.204538998546452,1,11.0,0.6473658755052359,1,11.0
26520.0,2,6.0,0.3333333333333333,9.310716493500037,0,1.0,0.7238500718428591,0,1.0
26525.0,1,10.0,0.5555555555555556,10.490363902964136,0,1.0,0.7228444680969752,0,1.0
26530.0,3,18.0,0.9473684210526315,10.314017842424649,2,3.0,0.619117181136702,2,3.0
26535.0,3,28.0,1.4,10.079951965409805,2,9.0,0.6096661970806917,2,9.0
26540.0,3,13.0,0.5909090909090909,10.032466470247185,3,13.0,0.538224750542422,3,13.0
26545.0,2,0.0,0.0,10.780378807324333,2,0.0,0.5811642197397512,2,0.0
26550.0,3,5.0,0.20833333333333334,10.146042480526996,3,5.0,0.5549689999648818,3,5.0
26555.0,1,2.0,0.1111111111111111,9.187319487710763,1,3.0,0.6790336321690736,1,3.0
26560.0,3,11.0,0.55,8.884252102457957,3,12.0,0.5659492244866988,3,12.0
26565.0,4,6.0,0.2727272727272727,7.415592989940922,3,16.0,0.45785812904705003,3,16.0
26570.0,6,21.0,0.84,8.237496211050724,6,22.0,0.43749414034689416,6,22.0
26575.0,4,15.0,0.6,7.854650675975089,4,34.0,0.4806664042172321,4,34.0
26580.0,3,6.0,0.1935483870967742,7.346041188679481,3,29.0,0.41138350605100393,3,29.0
26585.0,5,23.0,0.6388888888888888,8.076983925515389,5,29.0,0.48006056464256003,5,29.0
26590.0,3,4.0,0.10256410256410256,6.738658111025439,3,20.0,0.3873662115983884,3,20.0
26595.0,7,27.0,0.627906976744186,7.9390679848763686,7,34.0,0.4093453579001914,7,34.0
26600.0,6,20.0,0.5128205128205128,7.393274793351283,5,45.0,0.44551225886641876,5,45.0
26605.0,6,17.0,0.425,7.929969563709358,6,33.0,0.33509207413877357,6,33.0
26610.0,2,2.0,0.05128205128205128,8.089341164021347,2,33.0,0.34373729652333634,2,33.0
26615.0,7,22.0,0.5945945945945946,8.278033763290662,5,33.0,0.38744859588409897,5,33.0
26620.0,5,16.0,0.43243243243243246,8.266363384350784,4,30.0,0.37536491801036403,4,30.0
26625.0,3,8.0,0.25,8.040392676860634,3,27.0,0.37978300181111474,3,27.0
26630.0,3,5.0,0.16666666666666666,7.941812146750312,3,27.0,0.36991945957211997,3,27.0
26635.0,6,26.0,0.9285714285714286,7.713213026047649,5,42.0,0.38952312199266653,5,42.0
26640.0,5,21.0,0.75,7.308530267209323,5,53.0,0.3565228513771218,5,53.0
26645.0,4,7.0,0.2413793103448276,8.276269863475862,4,44.0,0.4361364084846138,4,44.0
26650.0,4,3.0,0.1,7.733151441600756,4,32.0,0.4593807837377392,4,32.0
26655.0,4,19.0,0.6333333333333333,9.169989753846052,4,46.0,0.4964133395646238,4,46.0
26660.0,2,6.0,0.20689655172413793,9.190455736650357,2,38.0,0.5299558040291794,2,38.0
26665.0,2,6.0,0.1935483870967742,8.795845808257006,2,6.0,0.49438907676479826,2,6.0
26670.0,2,1.0,0.03333333333333333,7.98708660944186,2,2.0,0.47700626358862924,2,2.0
26675.0,5,16.0,0.5,9.092880063451613,4,16.0,0.4997078452273006,4,16.0
