step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,14.0,0.6363636363636364,9.09545924902041,4,14.0,0.4582705274848408,4,14.0
25335.0,1,1.0,0.047619047619047616,8.751918616501895,1,15.0,0.43756626868490733,1,15.0
25340.0,4,13.0,0.5909090909090909,7.664032620687967,4,14.0,0.4237989787779922,4,14.0
25345.0,3,4.0,0.2,7.681856564025042,3,9.0,0.38962624035310783,3,9.0
25350.0,5,21.0,0.9545454545454546,8.560298380100699,4,20.0,0.45261401140057145,4,20.0
25355.0,2,2.0,0.09090909090909091,9.422997005247447,2,10.0,0.5498482982169782,2,10.0
25360.0,5,11.0,0.5,8.989753000175309,5,11.0,0.5095262362714472,5,11.0
25365.0,2,0.0,0.0,7.8092710011605835,2,2.0,0.49391811823011494,2,2.0
25370.0,3,6.0,0.2727272727272727,8.786488965422398,2,4.0,0.5881209592080574,2,4.0
25375.0,0,0.0,0.0,9.970305041200179,0,0.0,0.6190109881314392,0,0.0
25380.0,2,7.0,0.3181818181818182,9.916749880669537,2,7.0,0.5812057380879077,2,7.0
25385.0,1,0.0,0.0,8.681553206115842,1,1.0,0.534642118273955,1,1.0
25390.0,2,7.0,0.2916666666666667,10.214227140510603,2,7.0,0.6147968821278458,2,7.0
25395.0,1,0.0,0.0,9.56440044419332,1,2.0,0.5455546625470115,1,2.0
25400.0,1,3.0,0.12,9.087719383695422,1,3.0,0.5381646910294946,1,3.0
25405.0,0,0.0,0.0,9.28132903302652,0,4.0,0.5986160395815461,0,4.0
25410.0,1,3.0,0.13636363636363635,9.060148932256523,1,4.0,0.6425598802887368,1,4.0
25415.0,3,1.0,0.043478260869565216,8.959134996717212,2,3.0,0.6270223188013421,2,3.0
25420.0,5,12.0,0.5,8.672371663700456,5,12.0,0.554685814660424,5,12.0
25425.0,2,5.0,0.20833333333333334,8.63383481391062,2,18.0,0.552289161899252,2,18.0
25430.0,2,5.0,0.20833333333333334,9.773292381367947,2,10.0,0.6510083897827703,2,10.0
25435.0,3,6.0,0.25,8.54268069947288,2,11.0,0.594457641574206,2,11.0
25440.0,4,21.0,0.875,8.601857235870485,4,26.0,0.5939281787836832,4,26.0
25445.0,3,7.0,0.2916666666666667,8.654045174017252,3,16.0,0.5896855072685286,3,16.0
25450.0,4,16.0,0.6666666666666666,9.184253819385065,4,16.0,0.5752561987477234,4,16.0
25455.0,2,1.0,0.045454545454545456,8.606900097605127,1,15.0,0.5850133982982134,1,15.0
25460.0,2,6.0,0.2857142857142857,10.316841837063034,1,0.0,0.7549925913189763,1,0.0
25465.0,2,2.0,0.1,10.372805766444474,2,2.0,0.6513850889160306,2,2.0
25470.0,6,14.0,0.6666666666666666,7.760914278504977,4,15.0,0.5587133650162952,4,15.0
25475.0,0,0.0,0.0,9.435022834763306,0,16.0,0.6241178762288255,0,16.0
25480.0,2,1.0,0.037037037037037035,9.74516929188713,2,2.0,0.5852334082631467,2,2.0
25485.0,2,2.0,0.07407407407407407,9.717259923086303,2,3.0,0.5923489677096077,2,3.0
25490.0,5,11.0,0.39285714285714285,9.423595506837687,5,13.0,0.5112380791998925,5,13.0
25495.0,3,3.0,0.10344827586206896,8.427139139865105,3,16.0,0.5570362399048215,3,16.0
25500.0,4,9.0,0.2727272727272727,8.637435563025168,4,13.0,0.5207146407371736,4,13.0
25505.0,2,1.0,0.027777777777777776,8.550302105630836,2,5.0,0.5163487233721925,2,5.0
25510.0,2,10.0,0.2857142857142857,10.003861245542069,2,12.0,0.6069230684225777,2,12.0
25515.0,3,2.0,0.05128205128205128,8.457320673556897,2,7.0,0.4921647155689188,2,7.0
25520.0,7,28.0,0.7,8.475225226594217,5,21.0,0.5123184149433656,5,21.0
25525.0,0,0.0,0.0,8.824646150691969,0,15.0,0.5481421701873697,0,15.0
25530.0,3,10.0,0.2631578947368421,10.417598486575136,2,11.0,0.5669199009196969,2,11.0
25535.0,0,0.0,0.0,8.683688921233895,0,7.0,0.46526081219634685,0,7.0
25540.0,2,10.0,0.2857142857142857,9.844200355837089,2,14.0,0.568175895826097,2,14.0
25545.0,2,2.0,0.058823529411764705,8.73219472585138,2,3.0,0.5634122467976941,2,3.0
25550.0,4,18.0,0.5294117647058824,9.761951949339982,4,20.0,0.5393854099410177,4,20.0
25555.0,1,1.0,0.03125,8.841531376593432,1,9.0,0.5300197954647095,1,9.0
25560.0,3,14.0,0.4666666666666667,9.73042742438216,3,15.0,0.5731958950324987,3,15.0
25565.0,2,5.0,0.17857142857142858,9.076645472272858,2,21.0,0.5674511877100218,2,21.0
25570.0,3,8.0,0.2857142857142857,7.7731574576875575,3,15.0,0.48299861331220173,3,15.0
25575.0,5,11.0,0.36666666666666664,6.968594921995488,5,32.0,0.4003289412903181,5,32.0
25580.0,7,31.0,1.0,8.084302752778727,5,40.0,0.4768735269377494,5,40.0
25585.0,4,22.0,0.7586206896551724,7.757737401966728,4,46.0,0.390345664493111,4,46.0
25590.0,4,17.0,0.5666666666666667,5.766594070290229,4,36.0,0.23053118950483267,4,36.0
25595.0,9,37.0,1.15625,5.922326892025266,7,46.0,0.22996648560285135,7,46.0
25600.0,2,3.0,0.09090909090909091,6.0187072811724605,2,41.0,0.26290808072048905,2,41.0
25605.0,8,29.0,0.7837837837837838,6.928154248359167,8,45.0,0.24493838215118494,8,45.0
25610.0,8,39.0,1.054054054054054,6.243538196506175,6,64.0,0.36658190414584396,6,64.0
25615.0,12,46.0,1.0952380952380953,6.1500732819627455,6,48.0,0.3332282506971279,6,48.0
25620.0,9,73.0,1.6222222222222222,6.60374763334687,3,35.0,0.4140212590659575,3,35.0
25625.0,9,88.0,1.9555555555555555,7.204576165788041,2,34.0,0.47321414216264807,2,34.0
25630.0,12,98.0,2.0851063829787235,6.987150262142982,5,39.0,0.4163886552639903,5,39.0
25635.0,6,28.0,0.5833333333333334,6.645709140460643,2,101.0,0.4382664095566415,2,101.0
25640.0,11,23.0,0.4339622641509434,6.065711804674579,7,137.0,0.35066431531455466,7,137.0
25645.0,7,21.0,0.42857142857142855,6.096967858001393,6,124.0,0.3791074849148614,6,124.0
25650.0,11,29.0,0.5576923076923077,6.1531190439453205,6,105.0,0.32074446140853585,6,105.0
25655.0,9,20.0,0.39215686274509803,5.861646456193014,6,143.0,0.3057531441059289,6,143.0
25660.0,15,61.0,1.2448979591836735,4.456199310230227,8,132.0,0.25476065255498315,8,132.0
25665.0,15,71.0,1.392156862745098,4.159986328708094,4,123.0,0.21602514638889087,4,123.0
25670.0,19,88.0,1.543859649122807,5.5351416791358155,10,166.0,0.25882146917849946,10,166.0
25675.0,22,142.0,2.5357142857142856,5.045042802053831,9,182.0,0.27977068140273453,9,182.0
25680.0,26,245.0,4.454545454545454,4.93171288676774,9,118.0,0.32699928692068386,9,118.0
25685.0,18,252.0,4.5,5.604832782753438,2,87.0,0.34969397908890687,2,87.0
25690.0,19,314.0,5.607142857142857,6.7550139125839195,6,122.0,0.40288573360886065,6,122.0
25695.0,17,376.0,6.962962962962963,6.262285994129916,4,144.0,0.3709985636759006,4,144.0
25700.0,17,435.0,7.767857142857143,5.883186292906037,3,113.0,0.24383154421980585,3,113.0
25705.0,16,348.0,6.444444444444445,4.943159859966687,5,143.0,0.2345995314602236,5,143.0
25710.0,25,422.0,7.535714285714286,5.235411927978945,13,192.0,0.1648550611305532,13,192.0
25715.0,22,494.0,10.291666666666666,4.761587801345278,7,226.0,0.24189172411707194,7,226.0
25720.0,24,529.0,10.795918367346939,4.982141837569592,8,195.0,0.27515990415020913,8,195.0
25725.0,21,598.0,11.72549019607843,4.15222337030376,7,188.0,0.2594266164522525,7,188.0
25730.0,17,613.0,12.26,4.7712256619018705,3,146.0,0.32258235535848545,3,146.0
25735.0,20,461.0,9.03921568627451,5.428970945784403,7,212.0,0.3181949854380738,7,212.0
25740.0,15,145.0,2.7358490566037736,6.5567942376537545,7,448.0,0.32644825033607044,7,448.0
25745.0,10,74.0,1.4509803921568627,6.68476828713302,4,537.0,0.31630393735731355,4,537.0
25750.0,9,27.0,0.574468085106383,5.274290173210584,5,414.0,0.24417813465305202,5,414.0
25755.0,21,107.0,2.0980392156862746,6.046747752452788,13,457.0,0.2147813312851196,13,457.0
25760.0,18,166.0,3.608695652173913,5.327749357637743,7,483.0,0.27962801648740904,7,483.0
25765.0,16,124.0,2.5833333333333335,6.405146719076562,7,281.0,0.2751388533212844,7,281.0
25770.0,5,23.0,0.5227272727272727,6.173537070422619,1,279.0,0.33628040764999495,1,279.0
25775.0,10,42.0,1.0,6.012041220127488,7,480.0,0.2910421034949692,7,480.0
25780.0,15,85.0,2.125,5.306152231715186,9,505.0,0.21464975336488462,9,505.0
25785.0,14,101.0,2.72972972972973,4.533006900866588,6,395.0,0.18381862655780176,6,395.0
25790.0,5,8.0,0.22857142857142856,4.5483075896003395,4,598.0,0.16965767499479126,4,598.0
25795.0,9,31.0,0.8157894736842105,6.760157217084032,8,829.0,0.15415985152376294,8,829.0
25800.0,8,31.0,0.9117647058823529,6.130203992750887,7,694.0,0.11688646951807317,7,694.0
25805.0,6,22.0,0.6666666666666666,6.384622160506582,6,458.0,0.10045853034358673,6,458.0
25810.0,4,8.0,0.25,6.253525255305332,4,570.0,0.11735328741971424,4,570.0
25815.0,5,29.0,1.0,6.624819243763634,5,577.0,0.20041165946204845,5,577.0
25820.0,4,6.0,0.21428571428571427,6.769688694720478,4,582.0,0.1029284475175904,4,582.0
25825.0,6,24.0,0.8888888888888888,6.9894059821528645,6,469.0,0.12135285088916935,6,469.0
25830.0,2,3.0,0.13636363636363635,5.9676204830695845,1,467.0,0.2149807348846699,1,467.0
25835.0,5,16.0,0.6956521739130435,8.041599145972341,5,461.0,0.31012670731593456,5,461.0
25840.0,3,13.0,0.65,8.710898606479898,3,351.0,0.2702180863716033,3,351.0
25845.0,2,10.0,0.6666666666666666,8.648832546027384,2,115.0,0.21452368763744434,2,115.0
25850.0,1,2.0,0.15384615384615385,10.000803238990581,1,109.0,0.12423208338812927,1,109.0
25855.0,1,7.0,0.7,11.108432342380443,1,112.0,0.0,1,112.0
25860.0,1,0.0,0.0,10.675870830176938,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,9.634689624695053,0,0.0,0.35934400901727354,0,0.0
25870.0,0,0.0,0.0,9.443452692234347,0,0.0,0.4193195949444674,0,0.0
25875.0,0,0.0,0.0,11.88879748776159,0,0.0,0.49278455003072613,0,0.0
25880.0,0,0.0,0.0,9.009464178107871,0,0.0,0.34566114616556887,0,0.0
25885.0,2,8.0,0.8,6.988217434849385,2,8.0,0.2074436465924924,2,8.0
25890.0,0,0.0,0.0,6.141419098816474,0,4.0,0.30442620042504276,0,4.0
25895.0,0,0.0,0.0,10.045999044020679,0,0.0,0.44038892951454767,0,0.0
25900.0,0,0.0,0.0,10.290017648215137,0,0.0,0.27336780249354165,0,0.0
25905.0,3,7.0,0.4375,9.365447472666899,3,7.0,0.1986392799142105,3,7.0
25910.0,1,0.0,0.0,8.68734177006463,1,3.0,0.26808428579443605,1,3.0
25915.0,0,0.0,0.0,11.609470257293912,0,0.0,0.550403270484428,0,0.0
25920.0,0,0.0,0.0,11.26888073151702,0,0.0,0.3685098947900506,0,0.0
25925.0,3,8.0,0.5333333333333333,9.383426176424296,3,8.0,0.18318135063053967,3,8.0
25930.0,1,0.0,0.0,8.62505953000983,1,3.0,0.2647631295614145,1,3.0
25935.0,1,0.0,0.0,10.7428993770693,1,0.0,0.2973525657427974,1,0.0
25940.0,1,2.0,0.125,10.487896469472183,1,2.0,0.3823638661370272,1,2.0
25945.0,4,11.0,0.7333333333333333,8.429719324170643,4,11.0,0.20981413295895004,4,11.0
25950.0,2,0.0,0.0,8.89501675220908,2,5.0,0.3390470304792423,2,5.0
25955.0,0,0.0,0.0,11.331522197372987,0,0.0,0.47264140493421236,0,0.0
25960.0,1,0.0,0.0,10.38137998197963,1,0.0,0.49779130667604155,1,0.0
25965.0,0,0.0,0.0,12.137066727026806,0,0.0,0.6284482352742897,0,0.0
25970.0,1,0.0,0.0,11.935252799299898,1,0.0,0.5495378102225726,1,0.0
25975.0,2,1.0,0.05555555555555555,11.317329165054334,2,1.0,0.5228982953906731,2,1.0
25980.0,0,0.0,0.0,10.263170568784492,0,2.0,0.4938589426336719,0,2.0
25985.0,0,0.0,0.0,10.38424610767094,0,0.0,0.5165995457169967,0,0.0
25990.0,2,1.0,0.0625,8.076768328323665,2,1.0,0.25001675857521843,2,1.0
25995.0,5,16.0,0.8421052631578947,7.019513090962557,5,16.0,0.21532625463962463,5,16.0
26000.0,3,3.0,0.15789473684210525,6.13887550333886,3,17.0,0.22174369954128698,3,17.0
26005.0,4,11.0,0.4782608695652174,7.390248643329995,3,10.0,0.1865241127290645,3,10.0
26010.0,1,0.0,0.0,7.743285845877574,1,4.0,0.24115992207547104,1,4.0
26015.0,3,10.0,0.43478260869565216,8.190564238919906,3,10.0,0.23604038304896452,3,10.0
26020.0,3,2.0,0.07692307692307693,8.403859688566008,3,4.0,0.24376623098408517,3,4.0
26025.0,5,16.0,0.5517241379310345,8.976492810361409,5,16.0,0.16430689735286713,5,16.0
26030.0,2,0.0,0.0,8.670482794125665,2,16.0,0.22268641030040606,2,16.0
26035.0,1,3.0,0.1111111111111111,10.886677249879469,1,3.0,0.3917612569372132,1,3.0
26040.0,1,2.0,0.07142857142857142,9.715108704827971,1,5.0,0.2363053227184986,1,5.0
26045.0,3,13.0,0.5,9.196416813004669,3,15.0,0.2695378050566422,3,15.0
26050.0,2,2.0,0.08,8.25759184340186,2,12.0,0.2749199149683006,2,12.0
26055.0,4,10.0,0.35714285714285715,7.938161493364578,4,12.0,0.13554556115041974,4,12.0
26060.0,3,4.0,0.14285714285714285,8.042741493146966,3,9.0,0.11359538764604604,3,9.0
26065.0,5,17.0,0.68,7.564323025832506,5,26.0,0.09895086774525831,5,26.0
26070.0,5,20.0,1.0,6.158147470006841,5,45.0,0.14519201806343227,5,45.0
26075.0,3,13.0,0.65,6.4275821128594,3,50.0,0.11463389959179472,3,50.0
26080.0,2,3.0,0.15789473684210525,6.978655899822845,2,39.0,0.18912538321696581,2,39.0
26085.0,2,8.0,0.5,7.344812975390585,2,31.0,0.2825569774299596,2,31.0
26090.0,4,16.0,1.0,5.376763923916217,4,35.0,0.1910738627326439,4,35.0
26095.0,3,18.0,0.9473684210526315,6.4566566710522935,3,37.0,0.2942973146316765,3,37.0
26100.0,4,5.0,0.25,6.485746923160541,4,25.0,0.30554973950941616,4,25.0
26105.0,7,32.0,1.6,6.66935931070699,7,53.0,0.2365255281485281,7,53.0
26110.0,5,14.0,0.7777777777777778,5.222933225125498,5,46.0,0.28098612632191494,5,46.0
26115.0,3,10.0,0.5882352941176471,5.957783301899746,3,50.0,0.2841331521368206,3,50.0
26120.0,5,14.0,0.875,4.4620241788697825,5,56.0,0.1068137822656152,5,56.0
26125.0,9,52.0,3.7142857142857144,4.399132564297026,9,94.0,0.0004236424968055881,9,94.0
26130.0,4,43.0,3.0714285714285716,3.8782923661355104,4,81.0,0.08543836024173397,4,81.0
26135.0,5,64.0,4.266666666666667,4.679927132072366,5,104.0,0.1507679199463849,5,104.0
26140.0,3,14.0,1.0,5.6666791313893095,3,86.0,0.2780305373814681,3,86.0
26145.0,0,0.0,0.0,7.698194450716194,0,47.0,0.3730867637289207,0,47.0
26150.0,1,0.0,0.0,9.418228441384953,1,17.0,0.562268037273152,1,17.0
26155.0,1,0.0,0.0,8.911618978955007,1,2.0,0.624581015334372,1,2.0
26160.0,2,1.0,0.07142857142857142,8.718393439656921,2,3.0,0.6081341464230162,2,3.0
26165.0,2,3.0,0.17647058823529413,9.040304929509771,2,6.0,0.47872141738301505,2,6.0
26170.0,0,0.0,0.0,9.164751066354617,0,2.0,0.6029755080562861,0,2.0
26175.0,4,14.0,0.7,7.433630657652698,2,7.0,0.4390580972016402,2,7.0
26180.0,0,0.0,0.0,7.07900112287288,0,2.0,0.4928039275765438,0,2.0
26185.0,2,7.0,0.3684210526315789,10.316795549823345,2,8.0,0.6784149681415036,2,8.0
26190.0,2,2.0,0.1,9.508787321461888,2,2.0,0.5766712480852554,2,2.0
26195.0,3,13.0,0.8125,9.29790667365284,2,11.0,0.6396139521118702,2,11.0
26200.0,1,2.0,0.125,9.697380553395917,1,11.0,0.5822504271187504,1,11.0
26205.0,3,9.0,0.6,9.041330710337908,3,9.0,0.48026735579062957,3,9.0
26210.0,0,0.0,0.0,8.279724713628909,0,7.0,0.430119582891897,0,7.0
26215.0,1,3.0,0.25,9.34235655508587,1,3.0,0.5161404333055931,1,3.0
26220.0,2,2.0,0.16666666666666666,5.8473473020985915,2,2.0,0.31634447251240794,2,2.0
26225.0,4,12.0,0.7058823529411765,8.220076616457106,4,12.0,0.34384637657563427,4,12.0
26230.0,2,1.0,0.05555555555555555,8.179546133408948,1,1.0,0.5209357158167633,1,1.0
26235.0,4,15.0,0.7894736842105263,7.49739633431863,4,15.0,0.42713743856769426,4,15.0
26240.0,0,0.0,0.0,6.417680582343594,0,8.0,0.435307598676586,0,8.0
26245.0,2,6.0,0.24,10.30907110082873,1,4.0,0.6016274936331634,1,4.0
26250.0,1,2.0,0.09090909090909091,10.288635099936576,1,3.0,0.5397910092594056,1,3.0
26255.0,6,15.0,0.75,7.754515404669968,4,12.0,0.4307243109213554,4,12.0
26260.0,1,0.0,0.0,7.551921544789945,1,10.0,0.4623734907777523,1,10.0
26265.0,1,3.0,0.12,9.745987152983497,1,4.0,0.5572877397884468,1,4.0
26270.0,2,1.0,0.041666666666666664,10.134371188779724,2,2.0,0.5990743802477052,2,2.0
26275.0,3,11.0,0.5,9.71265294076869,3,12.0,0.573271541895954,3,12.0
26280.0,2,1.0,0.045454545454545456,8.212317594538895,2,8.0,0.5212106168338833,2,8.0
26285.0,2,6.0,0.2608695652173913,9.4796118764873,2,7.0,0.5906379334963638,2,7.0
26290.0,1,0.0,0.0,8.943899017420236,1,1.0,0.5510832738660892,1,1.0
26295.0,2,8.0,0.4444444444444444,9.517519787884517,2,8.0,0.525152415791172,2,8.0
26300.0,0,0.0,0.0,7.085112036990719,0,6.0,0.4304615322975327,0,6.0
26305.0,2,7.0,0.3888888888888889,9.51475972739861,2,7.0,0.5297958623440455,2,7.0
26310.0,1,1.0,0.058823529411764705,9.3470738030038,1,1.0,0.4891927416140931,1,1.0
26315.0,5,13.0,0.8125,7.552112169835892,5,13.0,0.3723314716616692,5,13.0
26320.0,1,0.0,0.0,6.770974646150411,1,5.0,0.36982507209919646,1,5.0
26325.0,0,0.0,0.0,11.298416964936337,0,0.0,0.6680392748391869,0,0.0
26330.0,2,1.0,0.05555555555555555,8.925433691381793,1,1.0,0.4356290289235678,1,1.0
26335.0,3,12.0,0.6666666666666666,6.387428467731457,3,12.0,0.3198185205281514,3,12.0
26340.0,0,0.0,0.0,7.197076315742374,0,3.0,0.47293538813829383,0,3.0
26345.0,2,1.0,0.041666666666666664,10.805779975092682,1,0.0,0.6563477439993672,1,0.0
26350.0,1,2.0,0.10526315789473684,9.807345128010327,1,2.0,0.5287010602867407,1,2.0
26355.0,5,19.0,1.1875,7.942062378776635,5,19.0,0.4370478007118041,5,19.0
26360.0,1,3.0,0.2,8.634888902267656,1,13.0,0.5868468511970731,1,13.0
26365.0,1,4.0,0.25,9.94702046397406,1,4.0,0.5820546179869241,1,4.0
26370.0,0,0.0,0.0,9.87981299843295,0,0.0,0.7127771301885781,0,0.0
26375.0,1,2.0,0.16666666666666666,11.243724279740084,0,0.0,0.9270388483609913,0,0.0
26380.0,1,0.0,0.0,7.531931113720603,1,0.0,0.4047465561268857,1,0.0
26385.0,4,7.0,0.4666666666666667,7.015509717804007,4,7.0,0.31110963410707176,4,7.0
26390.0,1,0.0,0.0,7.634245359360752,1,11.0,0.4852577211355156,1,11.0
26395.0,1,0.0,0.0,11.54857194215834,1,1.0,0.6189862537947706,1,1.0
26400.0,1,0.0,0.0,9.756458270526267,1,1.0,0.5528186922798274,1,1.0
26405.0,2,5.0,0.38461538461538464,10.413198831166634,2,6.0,0.6339247957377792,2,6.0
26410.0,0,0.0,0.0,10.69275260223177,0,1.0,0.7865995187929224,0,1.0
26415.0,1,3.0,0.2727272727272727,12.224119837299208,0,1.0,0.8408086182352602,0,1.0
26420.0,2,4.0,0.4,8.031366241023738,2,5.0,0.5803596271454833,2,5.0
26425.0,4,14.0,1.0769230769230769,9.263562626201294,4,15.0,0.5146229602965854,4,15.0
26430.0,3,0.0,0.0,7.016983379559127,3,0.0,0.41188727604718667,3,0.0
26435.0,1,0.0,0.0,9.2644591683948,1,0.0,0.5646098432686617,1,0.0
26440.0,1,1.0,0.05,9.70726007433575,1,1.0,0.6184260252172219,1,1.0
26445.0,1,6.0,0.25,9.590355724386912,1,6.0,0.6197678964242059,1,6.0
26450.0,0,0.0,0.0,9.465566215823673,0,0.0,0.6174305377809023,0,0.0
26455.0,3,10.0,0.43478260869565216,9.80497065609004,3,10.0,0.5329962996490625,3,10.0
26460.0,0,0.0,0.0,8.31571511376207,0,5.0,0.4703049169074915,0,5.0
26465.0,4,9.0,0.45,9.010728506284398,4,9.0,0.38405615233775703,4,9.0
26470.0,2,0.0,0.0,8.499370073528452,2,9.0,0.39608798910545945,2,9.0
26475.0,5,11.0,0.6111111111111112,7.726645072007271,4,11.0,0.3929459059811899,4,11.0
26480.0,2,1.0,0.05263157894736842,6.871032331225188,2,7.0,0.3460030871135453,2,7.0
26485.0,4,9.0,0.4090909090909091,8.07980236033321,4,9.0,0.4819677890920276,4,9.0
26490.0,0,0.0,0.0,9.717279212162941,0,5.0,0.5467060015558076,0,5.0
26495.0,5,11.0,0.5,8.28494350970805,5,11.0,0.5205490702648922,5,11.0
26500.0,1,0.0,0.0,8.8494162655804,1,4.0,0.6353594794133308,1,4.0
26505.0,3,4.0,0.17391304347826086,9.201320161835334,3,4.0,0.5751240561290343,3,4.0
26510.0,0,0.0,0.0,9.958112041825041,0,3.0,0.7150099381497564,0,3.0
26515.0,1,0.0,0.0,10.853008132024579,1,0.0,0.7762425478427873,1,0.0
26520.0,0,0.0,0.0,10.318234737256997,0,0.0,0.7174723727151068,0,0.0
26525.0,3,6.0,0.4,8.334255767658844,3,6.0,0.5232819750917251,3,6.0
26530.0,1,0.0,0.0,8.143346766456508,1,4.0,0.4835244066074597,1,4.0
26535.0,2,5.0,0.22727272727272727,9.862202405547373,1,0.0,0.5792350355019747,1,0.0
26540.0,2,1.0,0.043478260869565216,9.111529769066781,2,1.0,0.44075953612864593,2,1.0
26545.0,4,16.0,0.64,9.098625012647137,4,16.0,0.45229100286455687,4,16.0
26550.0,3,4.0,0.14814814814814814,8.988637915209132,3,17.0,0.519886974487563,3,17.0
26555.0,1,4.0,0.16,10.888977950360228,1,4.0,0.6299480888356593,1,4.0
26560.0,0,0.0,0.0,10.940362657814992,0,1.0,0.672939771272946,0,1.0
26565.0,2,2.0,0.09090909090909091,9.401232860762638,1,2.0,0.5524963260562664,1,2.0
26570.0,1,0.0,0.0,7.937023323384442,1,2.0,0.4746887447663517,1,2.0
26575.0,1,1.0,0.041666666666666664,8.453462548810315,1,1.0,0.5269535388550016,1,1.0
26580.0,2,1.0,0.034482758620689655,8.835867770363627,2,1.0,0.5148477541974847,2,1.0
26585.0,4,15.0,0.4411764705882353,9.390736807647809,4,16.0,0.5468383474562791,4,16.0
26590.0,7,14.0,0.3888888888888889,7.135257653191756,6,29.0,0.41267468514170463,6,29.0
26595.0,5,10.0,0.2702702702702703,7.920890013124463,5,24.0,0.41531413364776476,5,24.0
26600.0,6,9.0,0.23076923076923078,7.403308421137285,5,33.0,0.42397481222670613,5,33.0
26605.0,7,20.0,0.4878048780487805,7.934175155133549,6,40.0,0.3565117096993852,6,40.0
26610.0,7,17.0,0.4473684210526316,6.64828191070396,6,46.0,0.2944765528388297,6,46.0
26615.0,8,32.0,0.8205128205128205,8.08616064246083,8,52.0,0.3201848297869128,8,52.0
26620.0,1,2.0,0.05714285714285714,8.355233405840803,1,43.0,0.37276369168659346,1,43.0
26625.0,6,21.0,0.6363636363636364,8.322622939233872,5,33.0,0.3891888410646451,5,33.0
26630.0,4,17.0,0.5483870967741935,7.220875950126242,4,43.0,0.3357759343514939,4,43.0
26635.0,5,19.0,0.6333333333333333,7.822081682318091,5,34.0,0.3451016540933182,5,34.0
26640.0,2,2.0,0.07142857142857142,7.621306251573606,2,26.0,0.3982949924829859,2,26.0
26645.0,6,20.0,0.6666666666666666,8.197547213480041,5,32.0,0.4604025793028102,5,32.0
26650.0,5,13.0,0.41935483870967744,8.55292563179786,4,35.0,0.485077347415747,4,35.0
26655.0,3,14.0,0.4827586206896552,9.323097392154088,3,20.0,0.5278413894156835,3,20.0
26660.0,1,2.0,0.08,9.072507584958522,1,19.0,0.5737379890169234,1,19.0
26665.0,4,11.0,0.3793103448275862,8.79813240937638,4,17.0,0.49793321015749037,4,17.0
26670.0,3,3.0,0.10344827586206896,8.54294335813865,3,11.0,0.47708521415560956,3,11.0
