step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25335.0,4,11.0,0.5,8.439412570788607,4,11.0,0.40474605389460744,4,11.0
25340.0,0,0.0,0.0,8.073607861530713,0,8.0,0.4876815354125856,0,8.0
25345.0,5,9.0,0.45,9.354845386611236,4,7.0,0.47481609144311204,4,7.0
25350.0,1,0.0,0.0,9.548898902424357,1,4.0,0.49764990157030753,1,4.0
25355.0,3,5.0,0.25,9.190806082604075,3,5.0,0.5291048927481514,3,5.0
25360.0,2,1.0,0.05555555555555555,7.967267616632118,2,3.0,0.5733948756523287,2,3.0
25365.0,3,10.0,0.47619047619047616,9.087678226039785,2,9.0,0.5655983888946698,2,9.0
25370.0,0,0.0,0.0,8.753949406972541,0,0.0,0.5526462507376269,0,0.0
25375.0,3,7.0,0.3181818181818182,9.13243876392022,3,7.0,0.5328761825415038,3,7.0
25380.0,1,0.0,0.0,8.693751391261038,1,4.0,0.5622756204383705,1,4.0
25385.0,3,5.0,0.2,9.149325910537023,3,6.0,0.5456289288527836,3,6.0
25390.0,0,0.0,0.0,9.25608056010379,0,6.0,0.5740052462661555,0,6.0
25395.0,3,7.0,0.2692307692307692,8.902997873278448,3,7.0,0.5339777521178588,3,7.0
25400.0,0,0.0,0.0,9.055916359467084,0,4.0,0.5430637193866303,0,4.0
25405.0,2,8.0,0.32,9.465432796069424,2,8.0,0.6369012614086366,2,8.0
25410.0,1,2.0,0.08333333333333333,8.908091518490053,0,1.0,0.6186605262977065,0,1.0
25415.0,5,11.0,0.44,8.413046764659482,4,11.0,0.5965502219989743,4,11.0
25420.0,3,5.0,0.2,7.973394331265426,3,18.0,0.5005900273100115,3,18.0
25425.0,4,11.0,0.44,8.421220206127563,4,13.0,0.5568026283547176,4,13.0
25430.0,2,1.0,0.037037037037037035,8.35196045239493,2,13.0,0.5262931249199828,2,13.0
25435.0,4,12.0,0.42857142857142855,8.868835031982057,3,14.0,0.5909547532546795,3,14.0
25440.0,2,2.0,0.07692307692307693,8.824853696991887,2,9.0,0.5720597428744402,2,9.0
25445.0,3,15.0,0.625,9.261611622289879,3,16.0,0.5650299886487642,3,16.0
25450.0,1,1.0,0.047619047619047616,7.801956878055498,1,12.0,0.5680546433734535,1,12.0
25455.0,3,9.0,0.42857142857142855,10.372139664563509,2,6.0,0.7342073556042664,2,6.0
25460.0,3,19.0,0.95,11.77793879525649,2,11.0,0.7259023529993129,2,11.0
25465.0,3,29.0,1.6111111111111112,10.666841499928339,2,16.0,0.6958402980854151,2,16.0
25470.0,4,39.0,1.95,8.484059082104555,1,21.0,0.6785614357491402,1,21.0
25475.0,0,0.0,0.0,9.978631038012384,0,0.0,0.7001562081386242,0,0.0
25480.0,3,6.0,0.25,10.329053425674248,3,6.0,0.5444065963161997,3,6.0
25485.0,1,0.0,0.0,9.414105315695409,1,6.0,0.570315218882501,1,6.0
25490.0,1,0.0,0.0,9.906842960548643,1,0.0,0.6180290123561918,1,0.0
25495.0,3,6.0,0.20689655172413793,9.236717043433366,3,6.0,0.5710696427655998,3,6.0
25500.0,1,0.0,0.0,8.994158126488085,1,3.0,0.5641490362906116,1,3.0
25505.0,1,4.0,0.11764705882352941,9.72813202942604,1,5.0,0.5555752102166159,1,5.0
25510.0,0,0.0,0.0,10.517338153347753,0,4.0,0.6085628667869398,0,4.0
25515.0,5,12.0,0.32432432432432434,8.441838249776032,4,14.0,0.49409562257249773,4,14.0
25520.0,3,10.0,0.2631578947368421,8.498571425002668,1,11.0,0.5520835881664242,1,11.0
25525.0,2,9.0,0.25,10.631981159503077,2,15.0,0.6603291340538087,2,15.0
25530.0,2,3.0,0.09375,9.504567321063682,2,22.0,0.5570886211089608,2,22.0
25535.0,6,25.0,0.7142857142857143,8.564649470807145,6,39.0,0.45855642914359257,6,39.0
25540.0,1,0.0,0.0,8.774284703363136,1,13.0,0.5309458280607164,1,13.0
25545.0,3,13.0,0.37142857142857144,9.807626737198147,3,13.0,0.5590987138328256,3,13.0
25550.0,0,0.0,0.0,9.719762830552467,0,11.0,0.5576671628143621,0,11.0
25555.0,2,5.0,0.16666666666666666,9.733578569121802,2,7.0,0.5641767248850158,2,7.0
25560.0,3,4.0,0.13793103448275862,9.473040433072939,3,14.0,0.5802423118338089,3,14.0
25565.0,1,0.0,0.0,10.018594166266158,1,5.0,0.6653071995332499,1,5.0
25570.0,2,5.0,0.18518518518518517,9.192887242551697,2,11.0,0.5824558968553708,2,11.0
25575.0,6,22.0,0.7586206896551724,8.861693619688232,6,28.0,0.5113002332332818,6,28.0
25580.0,2,7.0,0.28,8.750323964533102,1,35.0,0.5567844503910565,1,35.0
25585.0,4,11.0,0.4230769230769231,7.837227246334065,4,13.0,0.46196807185184025,4,13.0
25590.0,1,1.0,0.03333333333333333,7.588278365100887,1,10.0,0.33860038356402355,1,10.0
25595.0,6,16.0,0.5161290322580645,8.200818129400409,4,18.0,0.38813090468158257,4,18.0
25600.0,3,13.0,0.43333333333333335,7.066477246250907,2,28.0,0.28126934763712136,2,28.0
25605.0,0,0.0,0.0,8.666791878133571,0,18.0,0.4665159318563616,0,18.0
25610.0,1,2.0,0.058823529411764705,7.883787323709686,0,18.0,0.477897999923188,0,18.0
25615.0,12,37.0,1.0571428571428572,6.345043075044391,7,38.0,0.3455576129067885,7,38.0
25620.0,8,43.0,1.131578947368421,6.007025344794294,4,46.0,0.37110438787065386,4,46.0
25625.0,5,11.0,0.2619047619047619,6.511272756433912,4,40.0,0.38428379601364887,4,40.0
25630.0,6,9.0,0.1956521739130435,6.1659030488756175,4,26.0,0.413962602923811,4,26.0
25635.0,7,30.0,0.6521739130434783,7.110020518287257,5,73.0,0.49635422285387654,5,73.0
25640.0,9,23.0,0.46,5.8536805811162855,6,105.0,0.3877476917483247,6,105.0
25645.0,13,40.0,0.7843137254901961,6.052572426862323,10,128.0,0.33669935205437146,10,128.0
25650.0,13,38.0,0.7307692307692307,4.559313640817107,11,176.0,0.2680348057382628,11,176.0
25655.0,16,81.0,1.4210526315789473,5.413609007759519,11,208.0,0.30406276509574676,11,208.0
25660.0,25,163.0,3.1346153846153846,3.8209956626444646,17,274.0,0.21486765058805948,17,274.0
25665.0,27,173.0,3.2641509433962264,3.5428390281693263,14,229.0,0.1652325067112213,14,229.0
25670.0,23,175.0,2.9166666666666665,3.979249755693981,12,237.0,0.17825996838320599,12,237.0
25675.0,22,223.0,3.596774193548387,5.144234513884141,10,243.0,0.290320598601305,10,243.0
25680.0,29,322.0,5.111111111111111,4.916344753860235,11,279.0,0.2716203265009409,11,279.0
25685.0,31,365.0,6.186440677966102,4.275538325417775,11,230.0,0.28092009006426183,11,230.0
25690.0,23,411.0,7.086206896551724,4.676409524928071,4,191.0,0.31785199050651325,4,191.0
25695.0,24,515.0,9.196428571428571,5.594999474822338,5,130.0,0.3561704707667221,5,130.0
25700.0,29,618.0,11.035714285714286,4.9383215882660965,8,151.0,0.2681298394507132,8,151.0
25705.0,26,685.0,12.232142857142858,4.8455638615433925,7,135.0,0.23661392923551677,7,135.0
25710.0,19,503.0,8.672413793103448,4.2981218655301054,3,159.0,0.2279735989303387,3,159.0
25715.0,20,419.0,7.224137931034483,5.9093262912654945,6,299.0,0.2938366954275885,6,299.0
25720.0,19,194.0,3.5272727272727273,5.418562763912232,6,283.0,0.23467531003423703,6,283.0
25725.0,12,54.0,1.0,5.031010381569441,4,174.0,0.2776955327840803,4,174.0
25730.0,12,65.0,1.2264150943396226,5.9065219518620955,3,230.0,0.39412937101504836,3,230.0
25735.0,13,62.0,1.169811320754717,7.1143992079843725,6,384.0,0.3336463219647865,6,384.0
25740.0,12,43.0,0.8431372549019608,6.232921758874865,8,509.0,0.32116113487922343,8,509.0
25745.0,16,72.0,1.3846153846153846,6.035826698564406,8,289.0,0.3074937256451226,8,289.0
25750.0,14,79.0,1.6122448979591837,5.487468004370529,4,266.0,0.29877400134517396,4,266.0
25755.0,10,49.0,0.98,5.737681295169295,1,250.0,0.27552480214928593,1,250.0
25760.0,13,52.0,1.0833333333333333,6.009768632391409,7,404.0,0.266463463757296,7,404.0
25765.0,15,64.0,1.4222222222222223,4.92831510642691,8,371.0,0.23019121133327564,8,371.0
25770.0,11,78.0,1.813953488372093,5.973711081181558,3,311.0,0.323355726495232,3,311.0
25775.0,8,40.0,0.9523809523809523,6.126152620411654,2,316.0,0.29984003042059537,2,316.0
25780.0,8,31.0,0.8157894736842105,6.580999949075116,5,573.0,0.2844709328459763,5,573.0
25785.0,8,42.0,1.135135135135135,6.116201523692055,5,679.0,0.1614813679991775,5,679.0
25790.0,8,38.0,1.0857142857142856,6.036015535830485,5,434.0,0.14482432852051066,5,434.0
25795.0,5,26.0,0.8387096774193549,5.280715730167512,3,385.0,0.13917008815383866,3,385.0
25800.0,7,23.0,0.7419354838709677,6.869852106327888,7,460.0,0.1580797246345105,7,460.0
25805.0,8,25.0,0.8333333333333334,6.731196646472109,6,308.0,0.12125977812453842,6,308.0
25810.0,4,23.0,0.7666666666666667,6.590110546244881,4,292.0,0.1500254751720553,4,292.0
25815.0,2,3.0,0.11538461538461539,6.553904999768404,2,331.0,0.21314889741006965,2,331.0
25820.0,4,16.0,0.64,8.47226668777978,4,323.0,0.2490138518385952,4,323.0
25825.0,6,18.0,0.72,8.131551265787444,6,333.0,0.13493279389768506,6,333.0
25830.0,3,18.0,0.8571428571428571,8.019246352514472,3,157.0,0.27215839299906736,3,157.0
25835.0,2,1.0,0.05,8.452530396840537,2,149.0,0.3461940833543122,2,149.0
25840.0,3,13.0,0.6842105263157895,10.051606139877446,3,152.0,0.39757624617674664,3,152.0
25845.0,0,0.0,0.0,10.790870831547718,0,51.0,0.27086541116829843,0,51.0
25850.0,2,7.0,0.5,10.750616914430363,2,7.0,0.00027966409269082637,2,7.0
25855.0,0,0.0,0.0,12.2983172971406,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,11.34628398785045,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,10.14688406683709,0,0.0,0.40202839754743785,0,0.0
25870.0,0,0.0,0.0,10.10254960328519,0,0.0,0.4995916523876504,0,0.0
25875.0,1,0.0,0.0,11.288698296982323,1,0.0,0.3908546738704853,1,0.0
25880.0,1,0.0,0.0,10.253136095865734,1,0.0,0.3383129862374708,1,0.0
25885.0,0,0.0,0.0,11.180809274860769,0,1.0,0.4726445169492783,0,1.0
25890.0,0,0.0,0.0,10.880750037852964,0,0.0,0.518125722741988,0,0.0
25895.0,1,1.0,0.07692307692307693,11.014305260522072,1,1.0,0.32709600184161836,1,1.0
25900.0,2,5.0,0.3333333333333333,11.013423444133,2,6.0,0.2180536540270316,2,6.0
25905.0,2,10.0,0.625,11.25827155393965,2,10.0,0.22377327949156392,2,10.0
25910.0,1,15.0,1.0714285714285714,11.33464300378365,1,16.0,0.4183624122428272,1,16.0
25915.0,2,21.0,1.5,11.073683588521565,2,22.0,0.39916340917527543,2,22.0
25920.0,3,27.0,1.8,9.859911372875226,3,28.0,0.1769124498844536,3,28.0
25925.0,0,0.0,0.0,9.742390216545404,0,1.0,0.3356251313847569,0,1.0
25930.0,2,5.0,0.35714285714285715,8.640389243526686,2,6.0,0.17342616426220334,2,6.0
25935.0,1,0.0,0.0,6.376278472979105,1,5.0,0.18528081535940344,1,5.0
25940.0,1,0.0,0.0,10.052768308744906,1,0.0,0.3709468661013058,1,0.0
25945.0,1,0.0,0.0,11.283156583966951,1,0.0,0.44055463206659806,1,0.0
25950.0,1,0.0,0.0,10.833951160749944,1,0.0,0.3968342430829508,1,0.0
25955.0,1,5.0,0.29411764705882354,11.347135863519975,1,5.0,0.45833832341769704,1,5.0
25960.0,2,1.0,0.05,11.085148956538614,2,1.0,0.48238711108586435,2,1.0
25965.0,2,7.0,0.3684210526315789,10.583381132655154,2,7.0,0.4593485126941438,2,7.0
25970.0,0,0.0,0.0,10.091598077577745,0,4.0,0.506598855548631,0,4.0
25975.0,1,1.0,0.0625,11.961671572820464,1,1.0,0.6621630990585277,1,1.0
25980.0,1,0.0,0.0,9.826220446323562,1,1.0,0.4509714191150309,1,1.0
25985.0,3,9.0,0.6,9.718807986535799,3,9.0,0.4656904031138458,3,9.0
25990.0,2,2.0,0.11764705882352941,7.525998482493941,2,13.0,0.25447332057310296,2,13.0
25995.0,3,3.0,0.14285714285714285,8.30677753012497,3,3.0,0.2978506862533175,3,3.0
26000.0,2,1.0,0.047619047619047616,8.961010717642024,2,1.0,0.2977385000521051,2,1.0
26005.0,4,14.0,0.6666666666666666,8.248212577556009,4,15.0,0.15756283692299736,4,15.0
26010.0,1,1.0,0.047619047619047616,7.838446547219736,1,17.0,0.2698145906687296,1,17.0
26015.0,4,9.0,0.36,8.163667215965438,3,9.0,0.22461562240042726,3,9.0
26020.0,1,2.0,0.08333333333333333,8.408363377109408,1,7.0,0.2928531314114403,1,7.0
26025.0,2,7.0,0.28,9.378104554467908,2,7.0,0.18970208052438253,2,7.0
26030.0,1,1.0,0.038461538461538464,9.836402693563182,1,4.0,0.277690395522616,1,4.0
26035.0,2,8.0,0.32,10.437327721527003,2,8.0,0.30630129679210405,2,8.0
26040.0,2,1.0,0.038461538461538464,8.701914159943334,2,4.0,0.22896291521476347,2,4.0
26045.0,2,8.0,0.2962962962962963,10.680529923594584,2,9.0,0.3767918858168303,2,9.0
26050.0,3,3.0,0.10344827586206896,10.025521251291782,3,9.0,0.31852487569492705,3,9.0
26055.0,4,18.0,0.72,9.147067586949968,4,18.0,0.17784123698041915,4,18.0
26060.0,3,8.0,0.36363636363636365,7.552978139450942,3,21.0,0.08657062058135176,3,21.0
26065.0,4,9.0,0.391304347826087,7.8475380417389236,4,18.0,0.20942654051657295,4,18.0
26070.0,2,1.0,0.043478260869565216,8.43197913902726,2,22.0,0.23817468980717416,2,22.0
26075.0,2,3.0,0.15789473684210525,6.767417828891378,2,26.0,0.15712747844404687,2,26.0
26080.0,1,3.0,0.1875,7.1081157091289455,1,23.0,0.25886734595723004,1,23.0
26085.0,2,8.0,0.5,6.2235090076967685,2,23.0,0.2199904636469306,2,23.0
26090.0,2,13.0,0.7647058823529411,5.263021405680496,2,29.0,0.23316920877816377,2,29.0
26095.0,3,20.0,1.0526315789473684,6.164543258633804,3,29.0,0.2717900205068087,3,29.0
26100.0,3,31.0,1.7222222222222223,7.615030965452206,3,40.0,0.35127729270349434,3,40.0
26105.0,5,39.0,2.4375,6.668201789720326,4,44.0,0.3644938313823172,4,44.0
26110.0,5,63.0,3.9375,5.619357613765796,5,69.0,0.271576704177008,5,69.0
26115.0,1,4.0,0.26666666666666666,8.62996139987249,1,39.0,0.45831406378317113,1,39.0
26120.0,1,9.0,0.6923076923076923,8.458497210471592,1,15.0,0.23553282046861554,1,15.0
26125.0,1,1.0,0.125,7.336547014661506,0,0.0,1.0,0,0.0
26130.0,2,4.0,0.4444444444444444,5.6474038880947495,1,0.0,0.1869733504959131,1,0.0
26135.0,0,0.0,0.0,7.545827245191131,0,0.0,0.5672072651491009,0,0.0
26140.0,1,5.0,0.5555555555555556,9.537522912749312,0,0.0,0.635125202526883,0,0.0
26145.0,1,10.0,1.1111111111111112,10.010309471471516,0,0.0,0.6911314594370104,0,0.0
26150.0,1,0.0,0.0,8.637355224019956,1,0.0,0.6883718503235764,1,0.0
26155.0,1,0.0,0.0,9.949083398430025,1,0.0,0.6849665605227913,1,0.0
26160.0,0,0.0,0.0,11.818273126909002,0,0.0,0.737162768828523,0,0.0
26165.0,1,1.0,0.07142857142857142,9.120781802225013,1,1.0,0.5220178645726151,1,1.0
26170.0,0,0.0,0.0,8.881005486385696,0,1.0,0.5832005323771886,0,1.0
26175.0,5,10.0,0.5263157894736842,7.864446340288583,4,8.0,0.452294629523428,4,8.0
26180.0,1,0.0,0.0,7.2480005481420315,1,6.0,0.5037250571084524,1,6.0
26185.0,1,3.0,0.15789473684210525,11.37546365133745,1,5.0,0.710818528637613,1,5.0
26190.0,2,4.0,0.2,9.836778814229383,2,6.0,0.5478504209176791,2,6.0
26195.0,3,17.0,1.0625,9.287999770147046,3,19.0,0.5974166574626296,3,19.0
26200.0,2,6.0,0.375,8.595285084267578,2,23.0,0.5267517561817155,2,23.0
26205.0,2,7.0,0.4666666666666667,8.257207958927301,2,9.0,0.4633742191334181,2,9.0
26210.0,1,1.0,0.07142857142857142,7.944703641115139,1,8.0,0.3864411791362561,1,8.0
26215.0,2,9.0,0.6923076923076923,8.683638598053111,2,9.0,0.44912428164001483,2,9.0
26220.0,1,0.0,0.0,5.271333092467785,1,1.0,0.2748178785205251,1,1.0
26225.0,3,10.0,0.5882352941176471,9.00019262330661,3,10.0,0.41822776564888864,3,10.0
26230.0,2,1.0,0.05555555555555555,7.894928704508654,1,1.0,0.49629205753547906,1,1.0
26235.0,5,16.0,0.8421052631578947,7.5215800518021165,5,16.0,0.426836127462429,5,16.0
26240.0,1,1.0,0.045454545454545456,6.725017153854537,1,10.0,0.44951386921969516,1,10.0
26245.0,2,9.0,0.36,10.46551509881011,1,6.0,0.6121850968764162,1,6.0
26250.0,2,1.0,0.043478260869565216,10.305720946165183,2,1.0,0.5428874482937875,2,1.0
26255.0,4,14.0,0.6666666666666666,7.432297105258613,3,10.0,0.414400274736546,3,10.0
26260.0,1,1.0,0.047619047619047616,7.263925929495509,1,12.0,0.4427764336805242,1,12.0
26265.0,1,1.0,0.04,9.554941202958458,1,2.0,0.5377401907368861,1,2.0
26270.0,4,5.0,0.19230769230769232,9.149324984495875,4,6.0,0.5149946416384836,4,6.0
26275.0,6,25.0,1.0,8.343656672695689,6,26.0,0.477076738778599,6,26.0
26280.0,3,11.0,0.4583333333333333,8.209819416431687,3,30.0,0.4951818235035311,3,30.0
26285.0,2,1.0,0.04,9.552008026566641,2,7.0,0.6094002966898387,2,7.0
26290.0,3,4.0,0.17391304347826086,8.197057874286234,3,10.0,0.478111811430908,3,10.0
26295.0,6,25.0,1.25,7.565242418493215,6,32.0,0.39684528707027117,6,32.0
26300.0,2,4.0,0.19047619047619047,6.303844204837754,2,31.0,0.3259517943752851,2,31.0
26305.0,2,5.0,0.23809523809523808,7.953351347633191,2,9.0,0.4292819848614489,2,9.0
26310.0,3,6.0,0.3,7.733799684465022,3,10.0,0.3738772424798155,3,10.0
26315.0,8,34.0,1.7894736842105263,6.282674396294869,8,38.0,0.2827432335974213,8,38.0
26320.0,3,8.0,0.4,5.590066420597345,3,39.0,0.2827346078996878,3,39.0
26325.0,1,0.0,0.0,9.78010572910867,1,2.0,0.5046584680698831,1,2.0
26330.0,3,4.0,0.18181818181818182,7.294852633082388,3,6.0,0.2870412476391601,3,6.0
26335.0,9,34.0,1.5454545454545454,5.200698477761969,9,36.0,0.2526976065292884,9,36.0
26340.0,2,5.0,0.2,5.920324014569812,2,33.0,0.3612553834547353,2,33.0
26345.0,1,2.0,0.07692307692307693,10.539898349120364,0,0.0,0.6487511233769985,0,0.0
26350.0,3,4.0,0.19047619047619047,8.39355530339734,3,4.0,0.3814017735035972,3,4.0
26355.0,5,25.0,1.4705882352941178,6.754183284244895,5,26.0,0.36949928663328674,5,26.0
26360.0,2,9.0,0.5294117647058824,8.746714422085788,2,25.0,0.5681336495027718,2,25.0
26365.0,1,2.0,0.11764705882352941,9.219751692317699,1,8.0,0.5058791070637814,1,8.0
26370.0,0,0.0,0.0,9.766102581581022,0,6.0,0.6179915045176146,0,6.0
26375.0,2,10.0,0.7692307692307693,10.772585192378347,1,11.0,0.7793461456216113,1,11.0
26380.0,2,10.0,0.8333333333333334,9.138974517241842,2,16.0,0.5069725652394297,2,16.0
26385.0,4,17.0,1.1333333333333333,8.27085216631229,4,22.0,0.3524839059475377,4,22.0
26390.0,3,27.0,1.8,8.283985512478816,3,32.0,0.45957003539354635,3,32.0
26395.0,3,37.0,2.3125,10.211778400294106,3,43.0,0.5547986611998512,3,43.0
26400.0,1,0.0,0.0,9.209978024860991,1,1.0,0.579979643425911,1,1.0
26405.0,2,5.0,0.3333333333333333,10.950415087698739,2,5.0,0.6473374596304153,2,5.0
26410.0,0,0.0,0.0,11.120534910857627,0,0.0,0.8098246465491176,0,0.0
26415.0,0,0.0,0.0,13.427589258528764,0,0.0,0.8343019988145898,0,0.0
26420.0,1,3.0,0.3333333333333333,9.218126799112753,1,3.0,0.66753094295823,1,3.0
26425.0,2,0.0,0.0,8.927767073829008,2,0.0,0.6300133947181417,2,0.0
26430.0,2,0.0,0.0,7.264297232341892,2,0.0,0.3841566985169435,2,0.0
26435.0,1,0.0,0.0,7.820430905421895,1,2.0,0.5204353603929213,1,2.0
26440.0,2,7.0,0.3181818181818182,9.218479974934196,2,7.0,0.5341011186971099,2,7.0
26445.0,2,0.0,0.0,9.320020629643189,2,3.0,0.5804239235488822,2,3.0
26450.0,4,8.0,0.3076923076923077,9.00316821451343,3,5.0,0.5539454168765559,3,5.0
26455.0,2,1.0,0.041666666666666664,8.929221997546714,2,2.0,0.5581460189632853,2,2.0
26460.0,4,9.0,0.4090909090909091,8.921272572616862,4,9.0,0.4827868526586653,4,9.0
26465.0,0,0.0,0.0,8.29132277006526,0,5.0,0.40048239510433326,0,5.0
26470.0,4,8.0,0.42105263157894735,8.506575379581445,4,8.0,0.4226419879478762,4,8.0
26475.0,2,0.0,0.0,8.524085947779344,1,6.0,0.4390989031530378,1,6.0
26480.0,3,8.0,0.4444444444444444,8.135254548260871,3,8.0,0.3414228236040047,3,8.0
26485.0,1,0.0,0.0,8.77910032567436,1,3.0,0.48244916682433275,1,3.0
26490.0,2,0.0,0.0,9.880190834003482,2,0.0,0.6177360921113867,2,0.0
26495.0,1,0.0,0.0,10.129693663113523,1,0.0,0.62348114298662,1,0.0
26500.0,2,8.0,0.4,9.429535542678321,2,8.0,0.6353296373707148,2,8.0
26505.0,3,3.0,0.15,7.181982040045851,3,7.0,0.5007994267841722,3,7.0
26510.0,5,22.0,1.1,8.36438220764663,5,22.0,0.5473689154578133,5,22.0
26515.0,1,0.0,0.0,9.001218086627382,1,13.0,0.6531814848193889,1,13.0
26520.0,0,0.0,0.0,10.96087036643516,0,0.0,0.7947561711695286,0,0.0
26525.0,2,0.0,0.0,11.133990430238637,2,0.0,0.6136831970036365,2,0.0
26530.0,3,2.0,0.1111111111111111,9.938048428745645,3,2.0,0.5876809121516642,3,2.0
26535.0,2,7.0,0.3333333333333333,11.151552852417078,2,7.0,0.5773340909880681,2,7.0
26540.0,2,1.0,0.047619047619047616,9.956549857399185,2,1.0,0.5117436764758069,2,1.0
26545.0,3,11.0,0.4782608695652174,9.64479524134455,3,11.0,0.5262427987914166,3,11.0
26550.0,2,0.0,0.0,9.611436152509885,2,3.0,0.5903570815739684,2,3.0
26555.0,1,3.0,0.14285714285714285,10.547753703169391,1,3.0,0.6552789142374099,1,3.0
26560.0,1,0.0,0.0,9.749727011257253,1,2.0,0.6170738300958255,1,2.0
26565.0,2,1.0,0.045454545454545456,8.777291948275646,1,1.0,0.522544023651006,1,1.0
26570.0,2,2.0,0.09523809523809523,8.774611287814993,2,5.0,0.4959329964155774,2,5.0
26575.0,1,3.0,0.125,8.583921934828723,1,4.0,0.5405347598229584,1,4.0
26580.0,2,1.0,0.034482758620689655,8.802242817395706,2,3.0,0.5219527326254112,2,3.0
26585.0,6,15.0,0.4411764705882353,8.926734406619493,5,17.0,0.517604182831479,5,17.0
26590.0,6,13.0,0.3611111111111111,7.465748000299145,5,29.0,0.43547308926047323,5,29.0
26595.0,4,8.0,0.21621621621621623,8.445480387647846,4,22.0,0.45036094428693085,4,22.0
26600.0,7,7.0,0.18421052631578946,7.58726344124505,6,28.0,0.4196786233281044,6,28.0
26605.0,6,28.0,0.717948717948718,7.936533588608636,5,43.0,0.3841996729570545,5,43.0
26610.0,8,23.0,0.6052631578947368,6.671821138814647,8,52.0,0.29416502307733156,8,52.0
26615.0,7,30.0,0.7894736842105263,7.537761795644378,7,54.0,0.3248927968648022,7,54.0
26620.0,2,1.0,0.027777777777777776,8.550626613878347,2,47.0,0.37655020648326615,2,47.0
26625.0,4,14.0,0.4117647058823529,8.197842409493568,3,36.0,0.3871837656367572,3,36.0
26630.0,6,12.0,0.3870967741935484,7.476149678649365,6,43.0,0.3458777628035144,6,43.0
26635.0,5,16.0,0.5161290322580645,8.014954949070512,5,37.0,0.3591443378771749,5,37.0
26640.0,1,1.0,0.038461538461538464,7.876949515700772,1,20.0,0.44156319732967764,1,20.0
26645.0,5,15.0,0.5172413793103449,8.664598039238342,4,25.0,0.47557274336940597,4,25.0
26650.0,2,7.0,0.23333333333333334,9.31273215762197,2,27.0,0.5153593608925112,2,27.0
26655.0,2,6.0,0.20689655172413793,9.437810638651074,2,11.0,0.5374061469517162,2,11.0
26660.0,1,1.0,0.038461538461538464,9.756812020889452,1,6.0,0.6214664240946345,1,6.0
26665.0,4,9.0,0.32142857142857145,9.062527736342604,4,14.0,0.5053837574932188,4,14.0
26670.0,5,5.0,0.18518518518518517,7.725572129984932,5,13.0,0.4592730518643666,5,13.0
