step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,14.0,0.6363636363636364,9.09545924902041,4,14.0,0.4582705274848408,4,14.0
25335.0,1,1.0,0.047619047619047616,8.751918616501895,1,15.0,0.43756626868490733,1,15.0
25340.0,4,13.0,0.5909090909090909,7.664032620687967,4,14.0,0.4237989787779922,4,14.0
25345.0,3,4.0,0.2,7.681856564025042,3,9.0,0.38962624035310783,3,9.0
25350.0,5,21.0,0.9545454545454546,8.560298380100699,4,20.0,0.45261401140057145,4,20.0
25355.0,2,2.0,0.09090909090909091,9.422997005247447,2,10.0,0.5498482982169782,2,10.0
25360.0,5,11.0,0.5,8.989753000175309,5,11.0,0.5095262362714472,5,11.0
25365.0,2,0.0,0.0,7.8092710011605835,2,2.0,0.49391811823011494,2,2.0
25370.0,3,6.0,0.2727272727272727,8.786488965422398,2,4.0,0.5881209592080574,2,4.0
25375.0,0,0.0,0.0,9.970305041200179,0,0.0,0.6190109881314392,0,0.0
25380.0,2,7.0,0.3181818181818182,9.916749880669537,2,7.0,0.5812057380879077,2,7.0
25385.0,1,0.0,0.0,8.681553206115842,1,1.0,0.534642118273955,1,1.0
25390.0,2,7.0,0.2916666666666667,10.214227140510603,2,7.0,0.6147968821278458,2,7.0
25395.0,1,0.0,0.0,9.56440044419332,1,2.0,0.5455546625470115,1,2.0
25400.0,1,3.0,0.12,9.087719383695422,1,3.0,0.5381646910294946,1,3.0
25405.0,0,0.0,0.0,9.28132903302652,0,4.0,0.5986160395815461,0,4.0
25410.0,1,3.0,0.13636363636363635,9.060148932256523,1,4.0,0.6425598802887368,1,4.0
25415.0,3,1.0,0.043478260869565216,8.959134996717212,2,3.0,0.6270223188013421,2,3.0
25420.0,5,12.0,0.5,8.672371663700456,5,12.0,0.554685814660424,5,12.0
25425.0,2,5.0,0.20833333333333334,8.63383481391062,2,18.0,0.552289161899252,2,18.0
25430.0,2,5.0,0.20833333333333334,9.773292381367947,2,10.0,0.6510083897827703,2,10.0
25435.0,3,6.0,0.25,8.54268069947288,2,11.0,0.594457641574206,2,11.0
25440.0,4,21.0,0.875,8.601857235870485,4,26.0,0.5939281787836832,4,26.0
25445.0,3,7.0,0.2916666666666667,8.654045174017252,3,16.0,0.5896855072685286,3,16.0
25450.0,4,16.0,0.6666666666666666,9.184253819385065,4,16.0,0.5752561987477234,4,16.0
25455.0,2,1.0,0.045454545454545456,8.606900097605127,1,15.0,0.5850133982982134,1,15.0
25460.0,2,6.0,0.2857142857142857,10.316841837063034,1,0.0,0.7549925913189763,1,0.0
25465.0,2,11.0,0.55,11.819153345827843,1,0.0,0.7828797480472679,1,0.0
25470.0,3,16.0,0.8421052631578947,8.961642895351774,0,0.0,0.7428765058593471,0,0.0
25475.0,0,0.0,0.0,10.309012125548918,0,0.0,0.7199451739566819,0,0.0
25480.0,3,5.0,0.20833333333333334,9.915410719109834,3,6.0,0.5091891494066152,3,6.0
25485.0,1,0.0,0.0,8.641018655771175,1,7.0,0.5713189418934269,1,7.0
25490.0,0,0.0,0.0,9.648560785302916,0,2.0,0.6069374675242115,0,2.0
25495.0,1,0.0,0.0,9.3674266123347,1,1.0,0.5585261557937148,1,1.0
25500.0,5,13.0,0.41935483870967744,9.523749273671987,4,12.0,0.5665676159959103,4,12.0
25505.0,2,4.0,0.12121212121212122,8.470097571076263,2,13.0,0.5043670274269798,2,13.0
25510.0,4,22.0,0.6285714285714286,9.180626847312926,4,23.0,0.5069482732678028,4,23.0
25515.0,4,2.0,0.05405405405405406,7.04877669238981,3,15.0,0.4228744435621696,3,15.0
25520.0,8,30.0,0.7692307692307693,8.33950085011508,5,22.0,0.5238791095292253,5,22.0
25525.0,2,2.0,0.05405405405405406,9.214539282620871,2,27.0,0.5314180023676324,2,27.0
25530.0,5,19.0,0.5135135135135135,9.250214652366065,5,34.0,0.5003502506894582,5,34.0
25535.0,0,0.0,0.0,8.918033165550213,0,19.0,0.4987764637261849,0,19.0
25540.0,5,10.0,0.2702702702702703,9.375428238495626,4,10.0,0.5130745452016434,4,10.0
25545.0,2,4.0,0.11764705882352941,8.874659771088055,2,14.0,0.5627003808072696,2,14.0
25550.0,4,8.0,0.22857142857142856,9.601061970638575,4,9.0,0.553259958907738,4,9.0
25555.0,0,0.0,0.0,9.669662696708453,0,0.0,0.6361413769775699,0,0.0
25560.0,3,7.0,0.22580645161290322,9.40221394568833,3,7.0,0.5579745262492659,3,7.0
25565.0,1,2.0,0.07142857142857142,9.838344353325239,1,2.0,0.6448509432378224,1,2.0
25570.0,3,13.0,0.4482758620689655,9.73992830079387,3,13.0,0.6280554340556446,3,13.0
25575.0,5,7.0,0.2413793103448276,6.6593452279853045,5,20.0,0.3915415843065717,5,20.0
25580.0,8,32.0,1.0666666666666667,7.090598473882495,7,34.0,0.41038251842245294,7,34.0
25585.0,3,9.0,0.28125,7.024431304729736,3,39.0,0.3945207277388287,3,39.0
25590.0,5,17.0,0.4722222222222222,8.00530794138751,4,21.0,0.3758047764437282,4,21.0
25595.0,6,16.0,0.47058823529411764,6.93860769672672,4,32.0,0.2956604741250933,4,32.0
25600.0,8,30.0,0.8823529411764706,5.953287047770943,7,50.0,0.20922399920179482,7,50.0
25605.0,3,8.0,0.2222222222222222,6.987233524307147,3,63.0,0.3301738949713143,3,63.0
25610.0,8,37.0,0.925,7.045997297940514,7,63.0,0.36144226104316923,7,63.0
25615.0,14,47.0,1.205128205128205,5.0679180943928905,9,83.0,0.28189739965728083,9,83.0
25620.0,11,65.0,1.5116279069767442,5.067246299364336,5,58.0,0.27683566640346585,5,58.0
25625.0,14,122.0,2.595744680851064,6.25121085993638,7,66.0,0.31581113195577354,7,66.0
25630.0,6,31.0,0.6458333333333334,6.399383939387221,2,82.0,0.38090113192837216,2,82.0
25635.0,10,26.0,0.5416666666666666,7.052002694761245,8,112.0,0.42513632996038714,8,112.0
25640.0,11,31.0,0.5849056603773585,6.423262662155897,9,159.0,0.3503045723468282,9,159.0
25645.0,14,51.0,1.02,6.208559576281001,11,138.0,0.3550894590725362,11,138.0
25650.0,12,44.0,0.8301886792452831,5.620568063942824,4,107.0,0.34086644656893333,4,107.0
25655.0,15,69.0,1.2321428571428572,5.99388973955361,4,116.0,0.35640262328386957,4,116.0
25660.0,21,118.0,2.269230769230769,4.4254737665600015,8,129.0,0.29942250522993935,8,129.0
25665.0,22,158.0,3.0384615384615383,4.799127715719779,9,88.0,0.22660296983045883,9,88.0
25670.0,9,61.0,1.1090909090909091,4.850804818345569,4,137.0,0.2664603994911205,4,137.0
25675.0,10,33.0,0.559322033898305,6.159389966615927,5,146.0,0.34013242614521194,5,146.0
25680.0,20,78.0,1.278688524590164,5.713069781393489,9,165.0,0.26443278337370735,9,165.0
25685.0,22,150.0,2.586206896551724,5.268409929637498,8,171.0,0.25391013692791115,8,171.0
25690.0,18,161.0,2.824561403508772,4.7931071481707415,8,200.0,0.2698285375903144,8,200.0
25695.0,24,247.0,4.410714285714286,4.738177823893399,9,225.0,0.261186269223879,9,225.0
25700.0,27,348.0,6.444444444444445,4.4338466989883205,10,240.0,0.21459328342057712,10,240.0
25705.0,28,390.0,7.222222222222222,4.530679989057808,12,220.0,0.21209092461797194,12,220.0
25710.0,29,508.0,9.236363636363636,3.852105864409043,12,219.0,0.15507193005442874,12,219.0
25715.0,22,519.0,9.61111111111111,4.729500927857167,5,195.0,0.24637317540430878,5,195.0
25720.0,24,601.0,10.927272727272728,4.862351563600216,7,173.0,0.251950254167122,7,173.0
25725.0,24,681.0,12.61111111111111,3.9017980938350814,7,232.0,0.20216936713906444,7,232.0
25730.0,21,589.0,10.907407407407407,5.411053634327685,7,205.0,0.3150919376196677,7,205.0
25735.0,14,202.0,3.8846153846153846,4.7636856321288015,6,299.0,0.2601368126390391,6,299.0
25740.0,11,45.0,0.9,5.731225137626015,7,428.0,0.33208526779510256,7,428.0
25745.0,13,52.0,1.0196078431372548,5.600447135936912,9,562.0,0.2817995715114454,9,562.0
25750.0,11,48.0,0.96,5.250505526633216,6,467.0,0.23576428417620407,6,467.0
25755.0,6,10.0,0.19607843137254902,5.535847819687677,6,536.0,0.2139429261435075,6,536.0
25760.0,15,55.0,1.1,5.865890650330698,10,483.0,0.2343680715136081,10,483.0
25765.0,16,87.0,1.74,5.697851757108354,8,461.0,0.23647981728935946,8,461.0
25770.0,13,97.0,1.9795918367346939,6.353627039373866,5,396.0,0.27647065515561536,5,396.0
25775.0,14,143.0,3.108695652173913,6.07820240223088,4,303.0,0.27148529392421805,4,303.0
25780.0,17,171.0,4.275,5.975965984009453,8,225.0,0.2633626389458493,8,225.0
25785.0,6,37.0,0.9487179487179487,5.690417366555509,5,414.0,0.21814366152946935,5,414.0
25790.0,6,21.0,0.5526315789473685,5.704329088791745,4,610.0,0.16870632697896315,4,610.0
25795.0,6,14.0,0.4117647058823529,4.2809181191611465,5,515.0,0.10825611715511188,5,515.0
25800.0,11,52.0,1.5294117647058822,5.630366956692091,8,615.0,0.10562452232578468,8,615.0
25805.0,12,80.0,2.4242424242424243,5.334470458417376,9,548.0,0.08924825269227867,9,548.0
25810.0,8,57.0,1.6764705882352942,6.198885595141761,6,394.0,0.14882610047762457,6,394.0
25815.0,4,7.0,0.23333333333333334,6.514988596670552,4,377.0,0.19043995931328173,4,377.0
25820.0,6,26.0,0.9629629629629629,6.833265315162977,6,466.0,0.17059624085721678,6,466.0
25825.0,9,40.0,1.4814814814814814,6.9528610300396805,9,411.0,0.12091644334807276,9,411.0
25830.0,4,27.0,1.173913043478261,6.093968977253276,4,359.0,0.18061426202649764,4,359.0
25835.0,2,3.0,0.125,7.103711951627375,2,352.0,0.25877239218877046,2,352.0
25840.0,5,19.0,0.9047619047619048,8.296100692819465,5,348.0,0.22257379934752525,5,348.0
25845.0,3,13.0,0.6842105263157895,8.724351127155396,3,349.0,0.12567820994544185,3,349.0
25850.0,2,10.0,0.6666666666666666,9.796525798221458,2,116.0,0.07862306296065845,2,116.0
25855.0,1,2.0,0.18181818181818182,10.391705428502412,1,108.0,0.003260855875243971,1,108.0
25860.0,2,7.0,0.6363636363636364,10.318350027140806,2,113.0,0.0,2,113.0
25865.0,0,0.0,0.0,9.596413126281576,0,0.0,0.33748245118634196,0,0.0
25870.0,1,0.0,0.0,8.574820639373348,1,0.0,0.3193611612629888,1,0.0
25875.0,1,0.0,0.0,7.8078149897469595,1,0.0,0.35413308995680587,1,0.0
25880.0,0,0.0,0.0,11.407179476953623,0,1.0,0.3488836280288753,0,1.0
25885.0,0,0.0,0.0,9.959584702208701,0,1.0,0.299341796766708,0,1.0
25890.0,3,7.0,0.5384615384615384,7.322413995280559,3,8.0,0.233114997948661,3,8.0
25895.0,2,1.0,0.06666666666666667,7.516571272563749,2,4.0,0.22860377269584503,2,4.0
25900.0,1,6.0,0.4,10.726307851925034,1,6.0,0.35426357839365746,1,6.0
25905.0,1,1.0,0.06666666666666667,10.535221624041922,1,1.0,0.3120463135071099,1,1.0
25910.0,3,10.0,0.6666666666666666,9.080569850208441,3,10.0,0.19618086811883498,3,10.0
25915.0,0,0.0,0.0,9.179139323969482,0,3.0,0.3525802723574804,0,3.0
25920.0,1,2.0,0.11764705882352941,11.146875680951112,1,2.0,0.36860720112887324,1,2.0
25925.0,0,0.0,0.0,10.97534154379034,0,0.0,0.2998256099933059,0,0.0
25930.0,3,7.0,0.4666666666666667,9.010325802404141,3,7.0,0.20137634976539276,3,7.0
25935.0,1,0.0,0.0,8.58759592169756,1,2.0,0.2509182250695312,1,2.0
25940.0,1,0.0,0.0,10.920614052921513,1,0.0,0.3759770649040427,1,0.0
25945.0,1,0.0,0.0,11.631626924635066,1,0.0,0.43951234773022185,1,0.0
25950.0,3,1.0,0.05555555555555555,10.470181507571592,3,1.0,0.3555383626937931,3,1.0
25955.0,1,6.0,0.35294117647058826,11.646079894110407,1,6.0,0.5056869433413811,1,6.0
25960.0,1,0.0,0.0,11.674125521174725,1,0.0,0.5284230745116888,1,0.0
25965.0,1,4.0,0.2222222222222222,11.023044266145924,1,4.0,0.5145448809122787,1,4.0
25970.0,0,0.0,0.0,10.97727060950623,0,0.0,0.5744596026050709,0,0.0
25975.0,0,0.0,0.0,12.760076748448537,0,0.0,0.6756230398988515,0,0.0
25980.0,1,0.0,0.0,11.271243031074583,1,0.0,0.5753621069319738,1,0.0
25985.0,2,4.0,0.2857142857142857,9.92091275818217,2,4.0,0.4788016997107422,2,4.0
25990.0,1,0.0,0.0,7.847554594514631,1,4.0,0.292742169765946,1,4.0
25995.0,3,6.0,0.3,8.642116454210447,3,6.0,0.2826342642660885,3,6.0
26000.0,1,1.0,0.05,9.55060661500073,1,1.0,0.3077053270383476,1,1.0
26005.0,4,12.0,0.6,8.30914965347727,4,12.0,0.20753713819981234,4,12.0
26010.0,1,0.0,0.0,8.426393255424383,1,9.0,0.29278820791196897,1,9.0
26015.0,4,8.0,0.3333333333333333,8.488201018702929,3,6.0,0.20868320974144422,3,6.0
26020.0,0,0.0,0.0,9.142653389346863,0,3.0,0.3664971107531942,0,3.0
26025.0,1,1.0,0.043478260869565216,10.441285394675957,1,1.0,0.30499462039396785,1,1.0
26030.0,0,0.0,0.0,9.803672932174743,0,1.0,0.2600005428891785,0,1.0
26035.0,3,7.0,0.2916666666666667,10.454623230492372,3,7.0,0.3510821540828244,3,7.0
26040.0,3,1.0,0.04,8.853712088464967,3,3.0,0.22617442880276856,3,3.0
26045.0,2,9.0,0.34615384615384615,10.505687896688158,2,9.0,0.3686125687533688,2,9.0
26050.0,2,1.0,0.037037037037037035,10.092783203819394,2,7.0,0.319834051139678,2,7.0
26055.0,2,9.0,0.391304347826087,9.622206413711684,2,12.0,0.2387053174158953,2,12.0
26060.0,1,1.0,0.047619047619047616,7.959137424857415,1,11.0,0.12897758691589517,1,11.0
26065.0,1,0.0,0.0,8.463897342689732,1,8.0,0.18086968998004688,1,8.0
26070.0,1,0.0,0.0,9.375787096743684,1,8.0,0.28422030580350915,1,8.0
26075.0,1,3.0,0.1875,9.353699748077602,1,7.0,0.31804218370075243,1,7.0
26080.0,1,5.0,0.35714285714285715,10.108766519817124,1,12.0,0.4014517744402135,1,12.0
26085.0,1,10.0,0.8333333333333334,10.00252302947563,1,13.0,0.47175774011896826,1,13.0
26090.0,3,15.0,1.1538461538461537,6.502344792871427,3,16.0,0.340111088906263,3,16.0
26095.0,3,4.0,0.25,6.160648858071391,3,6.0,0.3418825909978783,3,6.0
26100.0,5,19.0,1.1176470588235294,6.759447571431518,5,22.0,0.2759657030352694,5,22.0
26105.0,4,12.0,0.8,4.95881401761075,4,28.0,0.29703839473520693,4,28.0
26110.0,2,8.0,0.47058823529411764,5.537702112541032,2,33.0,0.28323465062624087,2,33.0
26115.0,3,7.0,0.4375,7.438278224434783,3,32.0,0.35803360867820233,3,32.0
26120.0,5,27.0,1.9285714285714286,6.615684242869361,5,52.0,0.12496974570133394,5,52.0
26125.0,2,15.0,1.3636363636363635,7.128860993304655,2,54.0,0.06425563286656151,2,54.0
26130.0,1,0.0,0.0,4.949442608510114,1,38.0,0.12850933167691983,1,38.0
26135.0,0,0.0,0.0,8.469812568515215,0,12.0,0.4277736997149808,0,12.0
26140.0,0,0.0,0.0,11.536832210082187,0,0.0,0.6151369080865146,0,0.0
26145.0,0,0.0,0.0,10.276873785610253,0,0.0,0.6102493192865625,0,0.0
26150.0,1,0.0,0.0,10.084784080520539,1,0.0,0.6586490822861394,1,0.0
26155.0,0,0.0,0.0,11.703719641281635,0,0.0,0.7524285300329979,0,0.0
26160.0,1,2.0,0.2,9.565496295999859,1,2.0,0.6040987344134814,1,2.0
26165.0,1,0.0,0.0,8.166383206930924,1,0.0,0.502924748083052,1,0.0
26170.0,5,9.0,0.47368421052631576,7.28058483599828,4,6.0,0.4936486114710569,4,6.0
26175.0,2,3.0,0.14285714285714285,6.287706061298318,2,4.0,0.39866049851584906,2,4.0
26180.0,5,21.0,0.875,8.80693841972625,5,21.0,0.4515507714792639,5,21.0
26185.0,1,2.0,0.10526315789473684,9.865492290999965,1,3.0,0.6738288854643438,1,3.0
26190.0,3,10.0,0.5,8.394524058517582,3,10.0,0.5192038549803702,3,10.0
26195.0,0,0.0,0.0,8.31772702323331,0,5.0,0.5681275069772508,0,5.0
26200.0,2,8.0,0.4444444444444444,9.910815872984973,2,8.0,0.5808714324044445,2,8.0
26205.0,1,0.0,0.0,7.880634889796396,1,3.0,0.4482643733577704,1,3.0
26210.0,2,7.0,0.5,8.64861638682584,2,7.0,0.4264627132378716,2,7.0
26215.0,1,4.0,0.3333333333333333,8.222375312350191,1,6.0,0.47275091079090537,1,6.0
26220.0,3,12.0,0.8571428571428571,8.072679687234608,3,12.0,0.3256402863928445,3,12.0
26225.0,1,0.0,0.0,7.2350667594501665,1,5.0,0.3820475278738983,1,5.0
26230.0,3,3.0,0.15,7.770026268690346,2,4.0,0.4394575945170395,2,4.0
26235.0,0,0.0,0.0,8.48451337290327,0,4.0,0.5930890677753455,0,4.0
26240.0,1,1.0,0.045454545454545456,10.041877764438292,0,1.0,0.5959923237133669,0,1.0
26245.0,1,0.0,0.0,10.532318415677523,1,1.0,0.5994383598469927,1,1.0
26250.0,4,6.0,0.3157894736842105,7.788119145735767,4,7.0,0.45205584065484505,4,7.0
26255.0,2,3.0,0.15,7.0068634201245645,2,5.0,0.4279105808444768,2,5.0
26260.0,3,12.0,0.5217391304347826,9.759822260081634,3,12.0,0.5048065750977999,3,12.0
26265.0,2,0.0,0.0,8.601716367728205,2,1.0,0.4953629262631086,2,1.0
26270.0,5,6.0,0.2608695652173913,8.418602101873056,5,6.0,0.5418990205419071,5,6.0
26275.0,2,1.0,0.043478260869565216,8.43378089927406,2,5.0,0.5364796423070843,2,5.0
26280.0,4,8.0,0.32,8.841064722739466,4,8.0,0.5549337875060869,4,8.0
26285.0,2,1.0,0.043478260869565216,9.550720904769205,2,1.0,0.6183519287384729,2,1.0
26290.0,3,11.0,0.55,10.165253667796048,3,11.0,0.5919218447331092,3,11.0
26295.0,0,0.0,0.0,7.345353962997421,0,5.0,0.5035102504653703,0,5.0
26300.0,3,9.0,0.45,7.7760172422619975,3,9.0,0.38730617486041596,3,9.0
26305.0,1,2.0,0.10526315789473684,8.024697682809062,1,10.0,0.4703837867163153,1,10.0
26310.0,3,13.0,0.6842105263157895,8.642625886095779,3,13.0,0.4280690604679725,3,13.0
26315.0,0,0.0,0.0,7.928895478619059,0,7.0,0.42850837235480216,0,7.0
26320.0,1,4.0,0.21052631578947367,9.28389940183116,1,4.0,0.43762693869234104,1,4.0
26325.0,1,2.0,0.10526315789473684,10.439296646739667,1,2.0,0.5224933406030422,1,2.0
26330.0,4,13.0,0.7647058823529411,5.8297928308115505,3,13.0,0.3365923630912091,3,13.0
26335.0,0,0.0,0.0,7.454059426950614,0,7.0,0.3923567890991982,0,7.0
26340.0,1,4.0,0.16666666666666666,10.77080700516517,0,0.0,0.6533141650895892,0,0.0
26345.0,2,3.0,0.15789473684210525,10.415117842374386,2,3.0,0.5663918009979196,2,3.0
26350.0,6,21.0,1.2352941176470589,6.29317950688837,6,21.0,0.3541278112190813,6,21.0
26355.0,2,3.0,0.16666666666666666,7.158036000712779,2,14.0,0.4714589701697394,2,14.0
26360.0,1,3.0,0.17647058823529413,10.816195447213865,1,7.0,0.6152462168066696,1,7.0
26365.0,1,1.0,0.07142857142857142,9.184350381768613,1,5.0,0.5865098521062629,1,5.0
26370.0,1,6.0,0.46153846153846156,11.543640167690395,1,8.0,0.6589446577139377,1,8.0
26375.0,0,0.0,0.0,10.677017492945541,0,0.0,0.8328609247785703,0,0.0
26380.0,2,2.0,0.18181818181818182,8.589352129681991,2,2.0,0.38336762666839963,2,2.0
26385.0,2,0.0,0.0,6.598641465530146,2,1.0,0.33212366654515574,2,1.0
26390.0,1,0.0,0.0,10.061059117223078,1,0.0,0.5682215320279654,1,0.0
26395.0,2,1.0,0.06666666666666667,11.557792013803633,2,1.0,0.6140435430979927,2,1.0
26400.0,4,8.0,0.6153846153846154,9.292164507638836,4,8.0,0.5311695106554125,4,8.0
26405.0,1,0.0,0.0,10.251657048463601,1,0.0,0.7253248416674372,1,0.0
26410.0,0,0.0,0.0,12.680493301555504,0,0.0,0.8244162138778804,0,0.0
26415.0,1,1.0,0.1,11.569685352826953,1,1.0,0.7090320864422506,1,1.0
26420.0,3,10.0,1.0,6.744021078031016,3,10.0,0.4635487701338191,3,10.0
26425.0,2,0.0,0.0,7.546966228424458,2,3.0,0.5639481869465552,2,3.0
26430.0,4,5.0,0.2777777777777778,8.002604694052021,3,2.0,0.4109781675658296,3,2.0
26435.0,2,1.0,0.05263157894736842,9.433336030074548,2,2.0,0.5557455336411914,2,2.0
26440.0,2,7.0,0.3333333333333333,9.049106763324227,2,7.0,0.5527577143623763,2,7.0
26445.0,2,0.0,0.0,9.06747609228187,2,0.0,0.5424129627398804,2,0.0
26450.0,5,12.0,0.48,9.520781180526487,5,13.0,0.5013401500181608,5,13.0
26455.0,0,0.0,0.0,8.457752793420417,0,13.0,0.559042054896524,0,13.0
26460.0,3,7.0,0.2916666666666667,9.452236921767012,3,8.0,0.5085716795520789,3,8.0
26465.0,2,1.0,0.047619047619047616,8.79510877921113,2,6.0,0.43547570446380346,2,6.0
26470.0,4,8.0,0.4444444444444444,7.556217928510269,4,8.0,0.3604359810497022,4,8.0
26475.0,4,3.0,0.15789473684210525,6.103776364460771,3,5.0,0.3556710598893685,3,5.0
26480.0,3,10.0,0.5,8.441730889926777,3,10.0,0.45138108632125834,3,10.0
26485.0,2,1.0,0.047619047619047616,9.27201410721942,2,6.0,0.517661668980963,2,6.0
26490.0,4,14.0,0.6666666666666666,8.231036549011842,4,15.0,0.47415823637535337,4,15.0
26495.0,1,0.0,0.0,8.428830253222156,1,4.0,0.5849767717416854,1,4.0
26500.0,1,0.0,0.0,10.81828481594868,1,0.0,0.7125339670185935,1,0.0
26505.0,2,3.0,0.14285714285714285,10.97564469090544,2,3.0,0.657523918409114,2,3.0
26510.0,2,13.0,0.8125,11.18309910771793,2,13.0,0.7340304817480027,2,13.0
26515.0,1,0.0,0.0,10.61625987181978,1,8.0,0.7290411689516592,1,8.0
26520.0,1,3.0,0.1875,9.461005936636896,1,4.0,0.6487800349730541,1,4.0
26525.0,1,0.0,0.0,8.678073652662388,1,1.0,0.5738618287055935,1,1.0
26530.0,2,2.0,0.1,9.47821052309965,2,2.0,0.5365193400100355,2,2.0
26535.0,2,3.0,0.15,9.171848418109992,2,3.0,0.5139722845961023,2,3.0
26540.0,7,24.0,1.0434782608695652,6.775911610993588,7,25.0,0.34797234455222514,7,25.0
26545.0,3,8.0,0.32,8.075854781457554,3,26.0,0.4784287291113805,3,26.0
26550.0,4,5.0,0.1724137931034483,9.26176544785592,4,9.0,0.5104548596171473,4,9.0
26555.0,1,2.0,0.08333333333333333,9.707620115970693,1,9.0,0.5646114313665871,1,9.0
26560.0,3,12.0,0.5,10.627331123003126,3,15.0,0.6279668782786967,3,15.0
26565.0,1,0.0,0.0,8.735181564513086,0,1.0,0.5101135683157991,0,1.0
26570.0,3,5.0,0.20833333333333334,9.315692100718644,3,5.0,0.5231929672105146,3,5.0
26575.0,1,0.0,0.0,8.677536345759655,1,0.0,0.5194660360901252,1,0.0
26580.0,5,15.0,0.5555555555555556,7.604293932228211,4,13.0,0.4350351411373965,4,13.0
26585.0,4,12.0,0.36363636363636365,7.814493320713879,4,29.0,0.46964067455683106,4,29.0
26590.0,4,14.0,0.3783783783783784,7.26065047581024,4,33.0,0.40675119258094367,4,33.0
26595.0,2,2.0,0.05128205128205128,7.489918463947916,2,24.0,0.41991208250137463,2,24.0
26600.0,9,22.0,0.5238095238095238,7.785568673957943,7,32.0,0.4361820736035053,7,32.0
26605.0,4,12.0,0.2926829268292683,7.616643305080456,4,38.0,0.3569680481881331,4,38.0
26610.0,6,15.0,0.375,7.976435015246386,5,24.0,0.30520016535886363,5,24.0
26615.0,1,2.0,0.05405405405405406,8.68558954069834,1,23.0,0.3966054043550503,1,23.0
26620.0,5,16.0,0.45714285714285713,8.69700039748731,4,23.0,0.40469739187332743,4,23.0
26625.0,4,15.0,0.45454545454545453,8.713191987565754,4,31.0,0.3868299449717777,4,31.0
26630.0,2,8.0,0.27586206896551724,8.791375700583052,2,23.0,0.40351923573090914,2,23.0
26635.0,1,1.0,0.037037037037037035,7.782365141131561,1,17.0,0.39546836548829245,1,17.0
26640.0,5,12.0,0.42857142857142855,8.302183497895564,4,26.0,0.416071355090171,4,26.0
26645.0,4,12.0,0.42857142857142855,8.656015364497764,4,34.0,0.44981506882344335,4,34.0
26650.0,4,4.0,0.13333333333333333,8.865966404954433,3,19.0,0.5243507555113645,3,19.0
26655.0,4,6.0,0.21428571428571427,8.281529627228549,4,22.0,0.48754041161675266,4,22.0
26660.0,4,26.0,0.9629629629629629,10.175202152413112,4,42.0,0.5819496010190092,4,42.0
26665.0,2,2.0,0.07142857142857142,8.247347304147608,2,32.0,0.476722311928939,2,32.0
