step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25335.0,1,3.0,0.15,10.073299362222995,1,5.0,0.5503542179839297,1,5.0
25340.0,0,0.0,0.0,9.121133228257333,0,3.0,0.5229277430545779,0,3.0
25345.0,3,7.0,0.3684210526315789,9.212280222114233,3,8.0,0.45219343223084657,3,8.0
25350.0,1,0.0,0.0,8.508171424488639,1,0.0,0.5054762964933363,1,0.0
25355.0,0,0.0,0.0,11.397326120332291,0,0.0,0.6918052821549935,0,0.0
25360.0,2,1.0,0.05263157894736842,10.607133095524363,2,1.0,0.6057811940102324,2,1.0
25365.0,3,9.0,0.5,7.570331989690152,3,9.0,0.4513320509033683,3,9.0
25370.0,0,0.0,0.0,8.648426355610226,0,4.0,0.5496984974788369,0,4.0
25375.0,1,2.0,0.09090909090909091,10.168103086250659,0,1.0,0.6852017482547864,0,1.0
25380.0,1,0.0,0.0,11.014297242787915,1,1.0,0.6374123556561573,1,1.0
25385.0,3,5.0,0.23809523809523808,10.568598681041761,3,6.0,0.6121303921162585,3,6.0
25390.0,0,0.0,0.0,9.142043114504077,0,2.0,0.5826382254883319,0,2.0
25395.0,3,7.0,0.2916666666666667,9.49566759120672,3,7.0,0.5328390763343052,3,7.0
25400.0,1,1.0,0.045454545454545456,7.955393259665883,1,4.0,0.5181608844376631,1,4.0
25405.0,2,10.0,0.4166666666666667,8.772891956225376,2,10.0,0.5673720662233305,2,10.0
25410.0,0,0.0,0.0,9.244726755294032,0,6.0,0.5901350223390989,0,6.0
25415.0,2,1.0,0.041666666666666664,9.217908692865658,1,1.0,0.6572821495599945,1,1.0
25420.0,3,6.0,0.25,8.159434490267925,3,6.0,0.5513589982917828,3,6.0
25425.0,6,24.0,0.96,8.438254576053263,6,24.0,0.5231921215074177,6,24.0
25430.0,2,7.0,0.28,8.170350561489217,2,26.0,0.5824129075581753,2,26.0
25435.0,2,2.0,0.07407407407407407,8.75246527449087,1,2.0,0.6036559860679671,1,2.0
25440.0,2,3.0,0.12,8.389908198179455,2,7.0,0.5912927590603415,2,7.0
25445.0,5,23.0,0.92,8.750398108908893,5,24.0,0.5273239709891934,5,24.0
25450.0,1,0.0,0.0,9.239994368804915,1,15.0,0.6033713734291875,1,15.0
25455.0,5,12.0,0.5454545454545454,8.66566576810632,5,12.0,0.5560712024483206,5,12.0
25460.0,0,0.0,0.0,9.400130600269808,0,13.0,0.6505753040959961,0,13.0
25465.0,0,0.0,0.0,11.79619889774285,0,0.0,0.8452175809470653,0,0.0
25470.0,2,0.0,0.0,10.160515970300215,0,0.0,0.7339117771995919,0,0.0
25475.0,1,2.0,0.09523809523809523,10.422016269325265,1,2.0,0.70090418011083,1,2.0
25480.0,4,8.0,0.34782608695652173,8.962235229228527,4,8.0,0.5289102992656396,4,8.0
25485.0,1,0.0,0.0,10.908785482989886,1,1.0,0.6937322345930056,1,1.0
25490.0,2,2.0,0.07692307692307693,10.071618262987307,2,3.0,0.559457624182244,2,3.0
25495.0,0,0.0,0.0,8.33966544518451,0,4.0,0.560036877129236,0,4.0
25500.0,5,9.0,0.28125,8.612862139515434,5,10.0,0.5129437246373124,5,10.0
25505.0,3,1.0,0.029411764705882353,8.440319169242171,3,8.0,0.5081415054121123,3,8.0
25510.0,3,5.0,0.14285714285714285,9.811556084457434,3,6.0,0.5874344820742524,3,6.0
25515.0,4,4.0,0.10256410256410256,8.35254927984679,3,8.0,0.4858906441163402,3,8.0
25520.0,8,32.0,0.8205128205128205,8.365616927566808,6,26.0,0.5091577366084317,6,26.0
25525.0,1,0.0,0.0,8.706689039010842,1,18.0,0.5329755258720427,1,18.0
25530.0,4,8.0,0.21052631578947367,10.514903995835308,3,9.0,0.5874763173624302,3,9.0
25535.0,1,2.0,0.06060606060606061,9.194732320394174,1,6.0,0.5115605027329337,1,6.0
25540.0,2,12.0,0.35294117647058826,9.924494784593676,2,15.0,0.6009166639208856,2,15.0
25545.0,0,0.0,0.0,9.526353014149842,0,1.0,0.6613240787954457,0,1.0
25550.0,3,9.0,0.2647058823529412,9.98011072388371,3,10.0,0.5302407470254287,3,10.0
25555.0,1,1.0,0.03333333333333333,8.794065145156196,1,11.0,0.5357437378486245,1,11.0
25560.0,3,14.0,0.4827586206896552,9.735163535187427,3,15.0,0.5667747090896115,3,15.0
25565.0,1,5.0,0.18518518518518517,8.927161881027414,1,20.0,0.5785741387322635,1,20.0
25570.0,1,4.0,0.14285714285714285,8.611559095312442,1,10.0,0.5554436960846113,1,10.0
25575.0,4,8.0,0.26666666666666666,7.208832950050081,4,24.0,0.4204479375166301,4,24.0
25580.0,7,31.0,1.0,8.38332365511031,5,40.0,0.5276467638929777,5,40.0
25585.0,3,21.0,0.7241379310344828,7.704570144908008,3,45.0,0.40032950207820445,3,45.0
25590.0,3,11.0,0.36666666666666664,6.361081963966851,3,30.0,0.29691281187133567,3,30.0
25595.0,4,9.0,0.2903225806451613,6.063412318510251,2,38.0,0.30209003906442705,2,38.0
25600.0,5,15.0,0.45454545454545453,6.561600660303352,5,52.0,0.199765364047506,5,52.0
25605.0,6,29.0,0.90625,5.825753910740461,5,75.0,0.2762201753039053,5,75.0
25610.0,6,30.0,0.8333333333333334,6.167896440243283,2,47.0,0.46072532400338556,2,47.0
25615.0,10,38.0,0.9047619047619048,6.2890042057572915,3,39.0,0.402318656606461,3,39.0
25620.0,10,44.0,0.9565217391304348,6.51408507336724,7,77.0,0.3180084061812037,7,77.0
25625.0,9,23.0,0.4791666666666667,7.071009552380128,6,95.0,0.3949419750814362,6,95.0
25630.0,6,36.0,0.7058823529411765,7.805767400252354,3,73.0,0.43414866619176773,3,73.0
25635.0,4,7.0,0.14583333333333334,6.626179538272215,2,90.0,0.41216335740523213,2,90.0
25640.0,14,31.0,0.5849056603773585,5.614230204757289,10,105.0,0.36674327061521617,10,105.0
25645.0,15,68.0,1.3877551020408163,5.257697020894867,8,136.0,0.38226656357868277,8,136.0
25650.0,22,114.0,2.1923076923076925,4.694549816498897,8,142.0,0.3425172711620844,8,142.0
25655.0,17,78.0,1.4181818181818182,4.726664999587369,5,92.0,0.36246022479878903,5,92.0
25660.0,14,58.0,1.0357142857142858,4.9886301344750965,8,124.0,0.32099645119186315,8,124.0
25665.0,14,42.0,0.7368421052631579,4.503153652526342,9,140.0,0.21816227175139957,9,140.0
25670.0,20,89.0,1.5084745762711864,4.495028629810121,10,146.0,0.23025547373694655,10,146.0
25675.0,19,101.0,1.6833333333333333,4.908685626774919,7,137.0,0.30741157956249127,7,137.0
25680.0,22,176.0,2.7936507936507935,5.684057265075984,6,126.0,0.3656598070870355,6,126.0
25685.0,25,246.0,4.169491525423729,5.4319076394630965,6,119.0,0.34052421173883557,6,119.0
25690.0,24,281.0,5.109090909090909,5.35234706611154,5,126.0,0.36548112820671474,5,126.0
25695.0,18,294.0,5.444444444444445,4.984153543795816,5,203.0,0.3060579611436628,5,203.0
25700.0,19,316.0,5.851851851851852,5.502069083354492,6,241.0,0.2781831690573409,6,241.0
25705.0,21,326.0,6.653061224489796,4.847160391577409,6,216.0,0.2509916870519612,6,216.0
25710.0,19,181.0,3.549019607843137,5.193569946283014,11,244.0,0.2046310398272434,11,244.0
25715.0,17,85.0,1.6346153846153846,5.319815495941231,9,261.0,0.22676970967507346,9,261.0
25720.0,14,60.0,1.1111111111111112,4.897274025019596,3,194.0,0.25588048501283056,3,194.0
25725.0,9,38.0,0.6909090909090909,6.038679843924309,5,218.0,0.26254721938788456,5,218.0
25730.0,10,41.0,0.803921568627451,6.084569951894182,5,239.0,0.3535084024651031,5,239.0
25735.0,20,73.0,1.4038461538461537,5.3662993925633105,9,153.0,0.2689362844139767,9,153.0
25740.0,16,111.0,2.4130434782608696,5.195447259732208,3,200.0,0.3580570871262192,3,200.0
25745.0,20,143.0,2.86,6.0766115628603075,11,291.0,0.3173970511548869,11,291.0
25750.0,11,138.0,2.9361702127659575,5.644719687409638,5,507.0,0.25595238804151715,5,507.0
25755.0,11,123.0,2.5625,5.4170477458785555,5,496.0,0.22768969407036566,5,496.0
25760.0,6,16.0,0.32653061224489793,6.377888876446291,5,505.0,0.2565553052232532,5,505.0
25765.0,16,75.0,1.5957446808510638,5.632506050600766,10,598.0,0.2012013319677165,10,598.0
25770.0,14,83.0,1.8863636363636365,5.716979953540967,6,598.0,0.2528650994243333,6,598.0
25775.0,16,135.0,3.13953488372093,5.422376590825025,6,442.0,0.263516029097299,6,442.0
25780.0,4,31.0,0.8378378378378378,5.136538187104084,2,355.0,0.24728185205453185,2,355.0
25785.0,9,21.0,0.6,4.560987336772677,9,443.0,0.12218637476849015,9,443.0
25790.0,8,16.0,0.4444444444444444,5.053281548700783,6,460.0,0.12570879410733482,6,460.0
25795.0,9,29.0,0.8285714285714286,5.395487569174905,9,194.0,0.06427729710600036,9,194.0
25800.0,2,5.0,0.15151515151515152,6.226867288753824,2,275.0,0.1482660951613056,2,275.0
25805.0,7,19.0,0.59375,6.977186437661226,5,387.0,0.12827620578173476,5,387.0
25810.0,6,24.0,0.8,6.492196401107225,5,401.0,0.16010950575583097,5,401.0
25815.0,6,23.0,0.7931034482758621,6.523689724664023,6,339.0,0.17633994579535636,6,339.0
25820.0,5,11.0,0.4230769230769231,6.569221858022184,5,419.0,0.13877340525042323,5,419.0
25825.0,6,23.0,0.92,8.043786611042842,6,407.0,0.20914180833603174,6,407.0
25830.0,2,14.0,0.56,7.931329584180421,2,332.0,0.19948306095119187,2,332.0
25835.0,5,15.0,0.6818181818181818,7.778163525475645,5,153.0,0.29342165509756496,5,153.0
25840.0,1,2.0,0.1111111111111111,7.095428946180851,1,150.0,0.2391279440507382,1,150.0
25845.0,3,17.0,0.9444444444444444,9.739552371410754,3,152.0,0.13877145783866524,3,152.0
25850.0,0,0.0,0.0,11.526534686505812,0,81.0,0.17862348237094158,0,81.0
25855.0,0,0.0,0.0,12.314690185980433,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,11.422491976964325,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,10.21385153518961,0,0.0,0.3830665481961679,0,0.0
25870.0,1,0.0,0.0,9.490904267297651,1,0.0,0.2800035679834546,1,0.0
25875.0,3,7.0,0.6363636363636364,7.588981311594751,3,7.0,0.21717927125649372,3,7.0
25880.0,0,0.0,0.0,6.285023460410124,0,5.0,0.3165240079709948,0,5.0
25885.0,0,0.0,0.0,10.746354131123143,0,0.0,0.443865341883072,0,0.0
25890.0,0,0.0,0.0,10.375816220353682,0,0.0,0.4343126859210174,0,0.0
25895.0,1,0.0,0.0,10.777824118410592,1,0.0,0.28097170580983655,1,0.0
25900.0,1,5.0,0.3333333333333333,11.721564873067432,1,5.0,0.23389457398741018,1,5.0
25905.0,1,10.0,0.5882352941176471,11.878806241899888,1,10.0,0.40740286628744526,1,10.0
25910.0,1,15.0,0.8823529411764706,11.660074941775427,1,15.0,0.41445907943637234,1,15.0
25915.0,1,20.0,1.3333333333333333,11.226676171055942,1,20.0,0.43178240573756865,1,20.0
25920.0,2,3.0,0.2,9.367567710202676,2,3.0,0.2538512972534541,2,3.0
25925.0,3,13.0,0.8666666666666667,9.633678435592014,3,13.0,0.16240303490691607,3,13.0
25930.0,0,0.0,0.0,7.600843884914113,0,7.0,0.29110982253749623,0,7.0
25935.0,0,0.0,0.0,9.978257951017538,0,1.0,0.3909781685719129,0,1.0
25940.0,1,1.0,0.06666666666666667,9.029981659501555,1,2.0,0.29158556860956314,1,2.0
25945.0,4,11.0,0.7333333333333333,7.321651919969292,4,12.0,0.2094139966400806,4,12.0
25950.0,2,0.0,0.0,8.094374272020099,2,10.0,0.31965323790718764,2,10.0
25955.0,0,0.0,0.0,11.2295732118283,0,0.0,0.5063913056657692,0,0.0
25960.0,1,0.0,0.0,10.38994300953585,1,0.0,0.4521122986624603,1,0.0
25965.0,0,0.0,0.0,11.862376088673658,0,0.0,0.6122277068617307,0,0.0
25970.0,0,0.0,0.0,10.97420496944384,0,0.0,0.5012550688490465,0,0.0
25975.0,2,6.0,0.3157894736842105,10.639175309214993,2,6.0,0.4967984698023233,2,6.0
25980.0,1,0.0,0.0,9.361686467101913,1,3.0,0.42474754019232003,1,3.0
25985.0,0,0.0,0.0,10.804417787909399,0,0.0,0.5778237194946747,0,0.0
25990.0,2,2.0,0.125,9.306103327798185,2,2.0,0.3500283539477797,2,2.0
25995.0,4,13.0,0.6842105263157895,7.515137626021156,4,13.0,0.21652958400382533,4,13.0
26000.0,3,5.0,0.2631578947368421,6.901592064617561,3,18.0,0.23201835975038398,3,18.0
26005.0,4,13.0,0.5652173913043478,7.553001486285318,3,11.0,0.25641881556303875,3,11.0
26010.0,1,2.0,0.09090909090909091,7.184925850193135,1,13.0,0.20811347924771728,1,13.0
26015.0,4,12.0,0.5217391304347826,7.493498057358263,4,13.0,0.21367753298172246,4,13.0
26020.0,2,1.0,0.038461538461538464,8.277383424625313,2,3.0,0.2105384238084853,2,3.0
26025.0,5,19.0,0.7037037037037037,8.959081480734975,5,20.0,0.16434398837466738,5,20.0
26030.0,2,2.0,0.07142857142857142,8.482916159048678,2,23.0,0.20920640879548125,2,23.0
26035.0,1,4.0,0.14814814814814814,10.561348518524607,1,4.0,0.39360298567687724,1,4.0
26040.0,3,4.0,0.14285714285714285,8.731740554723851,3,5.0,0.2024968718175221,3,5.0
26045.0,4,21.0,0.7777777777777778,8.95377289364066,4,23.0,0.23132425481596663,4,23.0
26050.0,3,3.0,0.10714285714285714,7.636656488295629,3,25.0,0.1985761122294405,3,25.0
26055.0,3,10.0,0.37037037037037035,8.172495099013139,3,18.0,0.1803367991749366,3,18.0
26060.0,4,27.0,0.9642857142857143,7.9052274454805564,4,33.0,0.11486900837182722,4,33.0
26065.0,5,47.0,1.8076923076923077,7.995693976551051,5,53.0,0.13589559857118735,5,53.0
26070.0,4,67.0,3.0454545454545454,8.07876888625135,4,73.0,0.23213832283542118,4,73.0
26075.0,5,87.0,4.142857142857143,6.719433965063504,5,91.0,0.204552935789727,5,91.0
26080.0,5,111.0,5.842105263157895,7.4131153619189725,5,113.0,0.2453357742256044,5,113.0
26085.0,5,136.0,9.066666666666666,7.4291240484703085,5,141.0,0.2796772307255016,5,141.0
26090.0,2,3.0,0.16666666666666666,5.1828025683344725,2,86.0,0.24022099397477065,2,86.0
26095.0,6,16.0,0.8,6.317091649479947,6,23.0,0.27631886941586986,6,23.0
26100.0,3,9.0,0.47368421052631576,7.33729240147039,3,26.0,0.2901596945801038,3,26.0
26105.0,1,3.0,0.17647058823529413,7.308739825735612,1,20.0,0.3591975241730835,1,20.0
26110.0,4,17.0,0.9444444444444444,8.167246375333214,4,25.0,0.3527440723877555,4,25.0
26115.0,5,38.0,2.375,9.534534313604567,5,38.0,0.32397001025617206,5,38.0
26120.0,0,0.0,0.0,6.951207845773258,0,12.0,0.26584062090238797,0,12.0
26125.0,1,3.0,0.3,9.149200770549879,1,3.0,0.003335913214093963,1,3.0
26130.0,0,0.0,0.0,7.857205252652582,0,0.0,0.19372368890625039,0,0.0
26135.0,0,0.0,0.0,8.94622114425445,0,1.0,0.5002537669195707,0,1.0
26140.0,0,0.0,0.0,9.774129863335606,0,1.0,0.5624475934514794,0,1.0
26145.0,0,0.0,0.0,12.185620026142995,0,0.0,0.686074459044015,0,0.0
26150.0,1,0.0,0.0,11.427656871005503,1,0.0,0.6753395089752648,1,0.0
26155.0,1,0.0,0.0,9.774978491329453,1,0.0,0.6914409005712531,1,0.0
26160.0,0,0.0,0.0,11.608412036674734,0,0.0,0.7257128252045373,0,0.0
26165.0,0,0.0,0.0,9.320922645584815,0,0.0,0.5358708653595102,0,0.0
26170.0,1,0.0,0.0,8.575251475205462,1,0.0,0.549919142624607,1,0.0
26175.0,3,9.0,0.47368421052631576,8.099886750299376,2,5.0,0.4722302248969292,2,5.0
26180.0,0,0.0,0.0,7.717050664024369,0,1.0,0.5328044505304467,0,1.0
26185.0,1,4.0,0.21052631578947367,11.639274655430214,1,4.0,0.7440461270310603,1,4.0
26190.0,2,2.0,0.1111111111111111,9.84737882264006,2,2.0,0.5888139181469756,2,2.0
26195.0,2,11.0,0.7333333333333333,9.91734236970339,2,11.0,0.6378170740804029,2,11.0
26200.0,1,3.0,0.2,9.10442496026086,1,11.0,0.5661756964765918,1,11.0
26205.0,3,9.0,0.6428571428571429,7.9025138632347804,3,9.0,0.3788017101203744,3,9.0
26210.0,0,0.0,0.0,8.49491275477664,0,6.0,0.4423142446335691,0,6.0
26215.0,1,2.0,0.16666666666666666,9.460451506254552,1,2.0,0.530511916838967,1,2.0
26220.0,2,3.0,0.25,5.860213114002762,2,4.0,0.3253517058225154,2,4.0
26225.0,4,13.0,0.7647058823529411,7.698630342465591,4,14.0,0.35272544678250817,4,14.0
26230.0,3,2.0,0.10526315789473684,7.805830331085278,2,3.0,0.47726649357749784,2,3.0
26235.0,5,18.0,0.9473684210526315,7.590303158730045,5,19.0,0.43256767848425276,5,19.0
26240.0,0,0.0,0.0,6.747474251900374,0,13.0,0.45361129641075276,0,13.0
26245.0,3,6.0,0.24,10.406421981473018,2,5.0,0.614259292454829,2,5.0
26250.0,2,2.0,0.09090909090909091,9.855393209382243,2,3.0,0.5227426300366635,2,3.0
26255.0,5,17.0,0.85,7.761819363206213,3,13.0,0.44224094976709566,3,13.0
26260.0,0,0.0,0.0,8.160686635580955,0,3.0,0.5549923761270991,0,3.0
26265.0,1,2.0,0.08333333333333333,10.040428240323756,1,2.0,0.5959035722962576,1,2.0
26270.0,1,0.0,0.0,10.612478794863154,1,0.0,0.6163658795884027,1,0.0
26275.0,2,4.0,0.18181818181818182,9.807118282559975,2,4.0,0.5843445571665709,2,4.0
26280.0,2,0.0,0.0,8.900530257539256,2,1.0,0.5523796824008446,2,1.0
26285.0,0,0.0,0.0,10.380263483861066,0,0.0,0.6816789402827645,0,0.0
26290.0,0,0.0,0.0,9.879458298843279,0,1.0,0.6263839829738441,0,1.0
26295.0,2,7.0,0.4117647058823529,8.686330804594235,2,8.0,0.5301575716629398,2,8.0
26300.0,0,0.0,0.0,7.6947135211481985,0,6.0,0.4283293775782587,0,6.0
26305.0,3,7.0,0.3888888888888889,9.670971935491503,3,7.0,0.5034331016838252,3,7.0
26310.0,2,1.0,0.058823529411764705,9.51162226727391,2,1.0,0.5131886379850714,2,1.0
26315.0,4,12.0,0.75,7.480261794349162,4,12.0,0.36008311351380823,4,12.0
26320.0,1,0.0,0.0,6.849414473400882,1,3.0,0.37636879777013765,1,3.0
26325.0,1,0.0,0.0,10.724552670526545,1,0.0,0.5927139680163327,1,0.0
26330.0,3,2.0,0.10526315789473684,7.432263360553395,2,2.0,0.3798091881135,2,2.0
26335.0,6,23.0,1.2105263157894737,6.130126315154297,6,23.0,0.3100896612050823,6,23.0
26340.0,0,0.0,0.0,6.808076937586971,0,12.0,0.4299218321455667,0,12.0
26345.0,2,1.0,0.04,10.539677884626949,1,0.0,0.6509542174668974,1,0.0
26350.0,2,2.0,0.1,9.732064869095876,2,2.0,0.49301263587933813,2,2.0
26355.0,4,15.0,0.9375,7.629986641827317,4,16.0,0.41422926905427765,4,16.0
26360.0,1,3.0,0.2,8.757992309241091,1,11.0,0.5908022814653404,1,11.0
26365.0,1,4.0,0.25,9.487184968121355,1,5.0,0.5712017011754309,1,5.0
26370.0,0,0.0,0.0,9.567151702398009,0,2.0,0.6904154243314357,0,2.0
26375.0,1,4.0,0.3333333333333333,11.586792232496299,0,1.0,0.9698643826459881,0,1.0
26380.0,1,0.0,0.0,9.694315531421262,1,0.0,0.543014192711782,1,0.0
26385.0,3,3.0,0.21428571428571427,7.6985235157820044,3,3.0,0.36605221576450775,3,3.0
26390.0,3,13.0,0.8666666666666667,9.028352950650397,3,13.0,0.4725943890973191,3,13.0
26395.0,2,13.0,0.8666666666666667,9.166508827977262,2,13.0,0.5708167497881527,2,13.0
26400.0,2,21.0,1.4,10.291166372421152,2,21.0,0.558930635378256,2,21.0
26405.0,1,0.0,0.0,9.394622965300334,1,1.0,0.6535854090166682,1,1.0
26410.0,0,0.0,0.0,12.375747516743502,0,0.0,0.7737581737595003,0,0.0
26415.0,0,0.0,0.0,10.997193717790974,0,0.0,0.7750675623561983,0,0.0
26420.0,2,3.0,0.2727272727272727,10.013113529888384,1,2.0,0.6742493822520794,1,2.0
26425.0,2,0.0,0.0,8.929549844505669,2,0.0,0.6286133810257779,2,0.0
26430.0,2,0.0,0.0,7.480831777479113,2,0.0,0.409140947330944,2,0.0
26435.0,0,0.0,0.0,8.408936605390572,0,1.0,0.5460553194241325,0,1.0
26440.0,4,7.0,0.3181818181818182,8.056761626720716,4,7.0,0.47674722709714473,4,7.0
26445.0,2,1.0,0.04,8.781766796441453,2,1.0,0.548336306572095,2,1.0
26450.0,4,7.0,0.28,9.191463085726902,3,7.0,0.5560386437226957,3,7.0
26455.0,2,3.0,0.125,9.19324963065048,2,8.0,0.564100861440475,2,8.0
26460.0,4,15.0,0.6521739130434783,9.167929331998064,4,16.0,0.44655803351547385,4,16.0
26465.0,2,1.0,0.05263157894736842,7.276315354702614,2,10.0,0.3682243059703025,2,10.0
26470.0,4,9.0,0.45,8.474558416936713,4,10.0,0.41174795248953355,4,10.0
26475.0,4,2.0,0.09523809523809523,7.767422901904295,3,9.0,0.3718860943943029,3,9.0
26480.0,5,14.0,0.6666666666666666,8.153330531090093,5,15.0,0.33543284143795804,5,15.0
26485.0,0,0.0,0.0,8.386409815116124,0,11.0,0.45789275613105124,0,11.0
26490.0,1,0.0,0.0,10.037001102321831,1,0.0,0.6287602903886549,1,0.0
26495.0,1,1.0,0.043478260869565216,10.381968496651364,1,1.0,0.631629704373512,1,1.0
26500.0,3,13.0,0.6190476190476191,8.502955272903355,3,13.0,0.5624103047023419,3,13.0
26505.0,2,1.0,0.047619047619047616,7.66244706293819,2,14.0,0.5164859785722723,2,14.0
26510.0,4,12.0,0.6,8.769478324349926,4,12.0,0.5777338075313669,4,12.0
26515.0,1,0.0,0.0,9.103974824432632,1,11.0,0.6694054379751474,1,11.0
26520.0,2,6.0,0.3333333333333333,8.902487596025873,0,0.0,0.6971794358247378,0,0.0
26525.0,1,9.0,0.5,10.55495117211752,0,0.0,0.7332033687808029,0,0.0
26530.0,3,16.0,0.8421052631578947,10.320931535598477,2,2.0,0.5615421042020067,2,2.0
26535.0,3,26.0,1.3,9.961329492640113,2,7.0,0.5714972517560251,2,7.0
26540.0,1,0.0,0.0,9.488803746623633,1,0.0,0.48807434369033054,1,0.0
26545.0,3,11.0,0.44,10.289389126347173,3,11.0,0.5175000999318965,3,11.0
26550.0,1,0.0,0.0,10.048306733291454,1,4.0,0.6092714585062672,1,4.0
26555.0,1,5.0,0.23809523809523808,10.665637196711142,1,5.0,0.636184081574493,1,5.0
26560.0,1,0.0,0.0,9.490154504294036,1,1.0,0.6081580206860383,1,1.0
26565.0,2,3.0,0.13636363636363635,8.809876252033781,1,3.0,0.5409697010166412,1,3.0
26570.0,2,0.0,0.0,8.235055749356821,2,4.0,0.4584225952133788,2,4.0
26575.0,1,1.0,0.041666666666666664,8.31583194709375,1,2.0,0.5200805010532604,1,2.0
26580.0,3,2.0,0.06666666666666667,8.575329044117705,2,4.0,0.49090842490054354,2,4.0
26585.0,4,15.0,0.45454545454545453,8.923428995527086,4,16.0,0.5211785365323626,4,16.0
26590.0,5,15.0,0.40540540540540543,7.59813763361124,4,29.0,0.41736070078845255,4,29.0
26595.0,5,14.0,0.3783783783783784,7.9752724391650345,5,28.0,0.4276145520837958,5,28.0
26600.0,6,11.0,0.2894736842105263,7.573314893586866,5,38.0,0.4295689697579657,5,38.0
26605.0,7,21.0,0.5121951219512195,7.802536827818798,6,41.0,0.3667281349386508,6,41.0
26610.0,5,11.0,0.2894736842105263,6.828860989723984,5,35.0,0.3262029869943206,5,35.0
26615.0,4,8.0,0.21052631578947367,8.047149382743958,4,27.0,0.3672882392948014,4,27.0
26620.0,1,1.0,0.027777777777777776,9.32018876602788,1,23.0,0.42279857828730844,1,23.0
26625.0,6,18.0,0.5625,8.50429753185957,5,34.0,0.40802238818280756,5,34.0
26630.0,3,16.0,0.5517241379310345,7.654522309302931,3,42.0,0.372313611754534,3,42.0
26635.0,4,9.0,0.3,8.181648074354573,4,26.0,0.3590361149984854,4,26.0
26640.0,2,2.0,0.07407407407407407,8.207766772788393,2,21.0,0.44176622787559094,2,21.0
26645.0,6,17.0,0.6071428571428571,8.788012817418043,5,32.0,0.4863245134836214,5,32.0
26650.0,2,9.0,0.32142857142857145,8.821889257774119,2,31.0,0.5245168170522703,2,31.0
26655.0,2,7.0,0.2413793103448276,9.689489497046536,2,11.0,0.5460251487510197,2,11.0
26660.0,2,2.0,0.08,9.190477908202949,2,9.0,0.5811703654119561,2,9.0
26665.0,3,12.0,0.42857142857142855,8.961830225067606,3,16.0,0.4995264635097624,3,16.0
26670.0,4,4.0,0.13793103448275862,8.335727749925324,4,12.0,0.4720401822617527,4,12.0
