step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,14.0,0.6363636363636364,9.09545924902041,4,14.0,0.4582705274848408,4,14.0
25335.0,1,1.0,0.047619047619047616,8.751918616501895,1,15.0,0.43756626868490733,1,15.0
25340.0,4,13.0,0.5909090909090909,7.664032620687967,4,14.0,0.4237989787779922,4,14.0
25345.0,3,4.0,0.2,7.681856564025042,3,9.0,0.38962624035310783,3,9.0
25350.0,5,21.0,0.9545454545454546,8.560298380100699,4,20.0,0.45261401140057145,4,20.0
25355.0,2,2.0,0.09090909090909091,9.422997005247447,2,10.0,0.5498482982169782,2,10.0
25360.0,5,11.0,0.5,8.989753000175309,5,11.0,0.5095262362714472,5,11.0
25365.0,2,0.0,0.0,7.8092710011605835,2,2.0,0.49391811823011494,2,2.0
25370.0,3,6.0,0.2727272727272727,8.786488965422398,2,4.0,0.5881209592080574,2,4.0
25375.0,0,0.0,0.0,9.970305041200179,0,0.0,0.6190109881314392,0,0.0
25380.0,2,7.0,0.3181818181818182,9.916749880669537,2,7.0,0.5812057380879077,2,7.0
25385.0,1,0.0,0.0,8.681553206115842,1,1.0,0.534642118273955,1,1.0
25390.0,2,7.0,0.2916666666666667,10.214227140510603,2,7.0,0.6147968821278458,2,7.0
25395.0,1,0.0,0.0,9.56440044419332,1,2.0,0.5455546625470115,1,2.0
25400.0,1,3.0,0.12,9.087719383695422,1,3.0,0.5381646910294946,1,3.0
25405.0,0,0.0,0.0,9.28132903302652,0,4.0,0.5986160395815461,0,4.0
25410.0,1,3.0,0.13636363636363635,9.060148932256523,1,4.0,0.6425598802887368,1,4.0
25415.0,3,1.0,0.043478260869565216,8.959134996717212,2,3.0,0.6270223188013421,2,3.0
25420.0,5,12.0,0.5,8.672371663700456,5,12.0,0.554685814660424,5,12.0
25425.0,2,5.0,0.20833333333333334,8.63383481391062,2,18.0,0.552289161899252,2,18.0
25430.0,2,5.0,0.20833333333333334,9.773292381367947,2,10.0,0.6510083897827703,2,10.0
25435.0,3,6.0,0.25,8.54268069947288,2,11.0,0.594457641574206,2,11.0
25440.0,4,21.0,0.875,8.601857235870485,4,26.0,0.5939281787836832,4,26.0
25445.0,3,7.0,0.2916666666666667,8.654045174017252,3,16.0,0.5896855072685286,3,16.0
25450.0,4,16.0,0.6666666666666666,9.184253819385065,4,16.0,0.5752561987477234,4,16.0
25455.0,2,1.0,0.045454545454545456,8.606900097605127,1,15.0,0.5850133982982134,1,15.0
25460.0,2,6.0,0.2857142857142857,10.316841837063034,1,0.0,0.7549925913189763,1,0.0
25465.0,2,11.0,0.55,11.819153345827843,1,0.0,0.7828797480472679,1,0.0
25470.0,3,16.0,0.8421052631578947,8.961642895351774,0,0.0,0.7428765058593471,0,0.0
25475.0,2,24.0,1.0909090909090908,10.182259937705597,1,3.0,0.7189221150960206,1,3.0
25480.0,4,35.0,1.5217391304347827,8.942368937557498,3,10.0,0.5580023563417733,3,10.0
25485.0,2,31.0,1.1481481481481481,10.115778967797278,1,1.0,0.6575638861542266,1,1.0
25490.0,2,4.0,0.14814814814814814,10.340942569591274,2,5.0,0.5882982119364445,2,5.0
25495.0,1,0.0,0.0,9.295287530879124,1,4.0,0.5758562494731189,1,4.0
25500.0,4,10.0,0.3125,8.811903383710009,4,11.0,0.5312662300866572,4,11.0
25505.0,0,0.0,0.0,8.167091574993913,0,3.0,0.5290320882205665,0,3.0
25510.0,3,8.0,0.22857142857142856,9.96963305087683,3,9.0,0.6039272670148058,3,9.0
25515.0,4,4.0,0.10256410256410256,8.44533778759463,3,6.0,0.4906054387700875,3,6.0
25520.0,6,27.0,0.6923076923076923,8.390663892650386,4,19.0,0.5300761646114799,4,19.0
25525.0,0,0.0,0.0,9.205694514254112,0,15.0,0.5736560575598181,0,15.0
25530.0,3,9.0,0.23684210526315788,10.460158347432992,2,11.0,0.5780091605004968,2,11.0
25535.0,2,2.0,0.058823529411764705,8.852049067437079,2,9.0,0.47940764901029165,2,9.0
25540.0,3,12.0,0.34285714285714286,9.44842933068092,3,15.0,0.524572077250137,3,15.0
25545.0,1,2.0,0.06060606060606061,9.56032509761737,1,2.0,0.6508979045311052,1,2.0
25550.0,4,16.0,0.47058823529411764,9.97204974343715,4,16.0,0.535090272751782,4,16.0
25555.0,1,2.0,0.06451612903225806,8.670801383813139,1,15.0,0.5267477683807252,1,15.0
25560.0,4,13.0,0.43333333333333335,9.42969072717673,4,13.0,0.5528517864833088,4,13.0
25565.0,2,4.0,0.14285714285714285,9.141663068249514,2,17.0,0.580146158482547,2,17.0
25570.0,1,3.0,0.10714285714285714,8.600538562896377,1,6.0,0.565449159682789,1,6.0
25575.0,3,3.0,0.1,7.5608240722832925,3,12.0,0.42693797180477044,3,12.0
25580.0,6,20.0,0.6666666666666666,8.410413460015265,4,20.0,0.5407197392849354,4,20.0
25585.0,3,11.0,0.3793103448275862,8.707864819979893,3,28.0,0.47091879748396587,3,28.0
25590.0,3,14.0,0.4827586206896552,6.273210298001296,3,33.0,0.2834873821868803,3,33.0
25595.0,8,20.0,0.6451612903225806,5.890528439749889,6,49.0,0.26298301038042776,6,49.0
25600.0,8,45.0,1.3636363636363635,6.882563928544997,7,73.0,0.22121549105516025,7,73.0
25605.0,4,13.0,0.41935483870967744,6.052019795858287,4,80.0,0.2981059925296982,4,80.0
25610.0,3,9.0,0.25,7.058825509827685,0,29.0,0.4543829781298576,0,29.0
25615.0,8,31.0,0.7380952380952381,7.136255753601541,2,25.0,0.3747322222326898,2,25.0
25620.0,12,78.0,1.813953488372093,6.668809177282772,4,39.0,0.3766170471618545,4,39.0
25625.0,7,31.0,0.6888888888888889,7.08955965048449,3,56.0,0.4093560798317689,3,56.0
25630.0,3,4.0,0.08163265306122448,7.767693675510426,2,51.0,0.4371372213702483,2,51.0
25635.0,4,5.0,0.10869565217391304,7.087292882537238,3,57.0,0.46735326314909414,3,57.0
25640.0,13,32.0,0.6153846153846154,6.319885717865794,10,81.0,0.3941603937295135,10,81.0
25645.0,11,52.0,1.0833333333333333,6.215455650651582,8,105.0,0.38603187757499746,8,105.0
25650.0,18,83.0,1.6938775510204083,5.10308941872206,8,80.0,0.3129387781988049,8,80.0
25655.0,13,58.0,1.1372549019607843,5.114065915996639,4,83.0,0.35958623305739834,4,83.0
25660.0,13,30.0,0.5769230769230769,5.496371056201913,8,120.0,0.3093956520199692,8,120.0
25665.0,13,33.0,0.6346153846153846,4.570166279047087,11,162.0,0.19396595854915574,11,162.0
25670.0,18,65.0,1.1607142857142858,4.335291355489445,12,183.0,0.1953399998322707,12,183.0
25675.0,17,68.0,1.1333333333333333,4.5939224492340385,11,208.0,0.2498119499616415,11,208.0
25680.0,24,134.0,2.161290322580645,5.38163341524035,11,211.0,0.32860513938900376,11,211.0
25685.0,26,222.0,3.7,5.517257404940825,8,224.0,0.29338604415134334,8,224.0
25690.0,21,177.0,3.2181818181818183,5.033114102914115,8,159.0,0.2980723971064019,8,159.0
25695.0,16,144.0,2.618181818181818,4.83873528298131,4,154.0,0.26888811845737454,4,154.0
25700.0,22,214.0,3.689655172413793,5.130069610210874,5,162.0,0.27370918097587965,5,162.0
25705.0,24,315.0,5.833333333333333,5.076032204835989,6,170.0,0.24835192932542804,6,170.0
25710.0,26,355.0,6.574074074074074,4.671455194918886,8,143.0,0.21576727090272105,8,143.0
25715.0,18,365.0,7.019230769230769,5.180043131490169,1,167.0,0.2975839656113832,1,167.0
25720.0,22,431.0,7.836363636363636,5.837248400016386,7,199.0,0.25503554314718313,7,199.0
25725.0,19,430.0,8.26923076923077,5.169390251531251,6,179.0,0.2519467742517997,6,179.0
25730.0,19,382.0,7.64,5.546268639483721,4,176.0,0.3978106013306847,4,176.0
25735.0,11,126.0,2.52,5.060583915523859,4,254.0,0.3060998242389231,4,254.0
25740.0,14,45.0,0.9,6.131019348846147,7,305.0,0.3311914773680344,7,305.0
25745.0,19,96.0,1.9591836734693877,5.29542025090348,6,274.0,0.3338436205674958,6,274.0
25750.0,18,154.0,3.2083333333333335,5.825249585575006,3,190.0,0.3401489929409788,3,190.0
25755.0,11,140.0,2.857142857142857,6.237335815439361,2,291.0,0.30761495437108977,2,291.0
25760.0,14,158.0,3.4347826086956523,6.129878249437383,6,426.0,0.29331862669092806,6,426.0
25765.0,10,66.0,1.434782608695652,5.846855285160484,6,550.0,0.25832213736161025,6,550.0
25770.0,8,36.0,0.8181818181818182,6.205074523371454,6,752.0,0.24887308744859188,6,752.0
25775.0,11,28.0,0.6511627906976745,5.783037576876989,8,739.0,0.2164829286312705,8,739.0
25780.0,18,108.0,2.769230769230769,6.345163677349954,13,796.0,0.1965626326978946,13,796.0
25785.0,9,68.0,1.7435897435897436,6.503173011286505,4,754.0,0.20608868597682728,4,754.0
25790.0,12,84.0,2.4,5.600268939901264,8,531.0,0.11758017269911766,8,531.0
25795.0,3,37.0,1.15625,6.1635004989201505,1,431.0,0.20195541113637297,1,431.0
25800.0,6,17.0,0.53125,6.904367355698254,6,662.0,0.15258330257055472,6,662.0
25805.0,8,33.0,1.03125,6.868888383132398,7,583.0,0.12253325731987497,7,583.0
25810.0,6,21.0,0.65625,7.531426233551215,6,316.0,0.19795579682538875,6,316.0
25815.0,3,5.0,0.18518518518518517,7.613203588303951,3,187.0,0.20164278297159682,3,187.0
25820.0,4,19.0,0.8260869565217391,9.237373587759977,4,183.0,0.24524938671371016,4,183.0
25825.0,4,17.0,0.7727272727272727,8.323703785583517,4,118.0,0.18318913257501065,4,118.0
25830.0,2,15.0,0.8333333333333334,7.774112964740163,2,101.0,0.30837410729159476,2,101.0
25835.0,0,0.0,0.0,9.54800270597201,0,88.0,0.43253800560480715,0,88.0
25840.0,2,7.0,0.4375,10.639609749498572,2,93.0,0.4227147697387275,2,93.0
25845.0,0,0.0,0.0,10.902721874341731,0,0.0,0.3428118414086436,0,0.0
25850.0,2,8.0,0.7272727272727273,10.734685671289709,2,8.0,2.8423040654315687e-05,2,8.0
25855.0,0,0.0,0.0,10.89422480364966,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,11.218218492128976,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,8.88768562289479,0,0.0,0.3374675822683621,0,0.0
25870.0,2,1.0,0.125,6.953882899091762,2,1.0,0.3218966646921577,2,1.0
25875.0,1,0.0,0.0,6.265736383255712,1,0.0,0.3381936441668457,1,0.0
25880.0,0,0.0,0.0,11.018888375142847,0,1.0,0.548420565045742,0,1.0
25885.0,0,0.0,0.0,11.123337106501646,0,1.0,0.41766024160940596,0,1.0
25890.0,2,1.0,0.08333333333333333,9.77615992070494,2,1.0,0.3920162261649723,2,1.0
25895.0,2,6.0,0.42857142857142855,9.128245117690605,2,6.0,0.19476081585574223,2,6.0
25900.0,1,0.0,0.0,8.664957269456368,1,3.0,0.24481483926752437,1,3.0
25905.0,0,0.0,0.0,11.614626042455315,0,0.0,0.520258250956236,0,0.0
25910.0,0,0.0,0.0,12.241906079784243,0,0.0,0.5383063795182221,0,0.0
25915.0,0,0.0,0.0,10.659529429869165,0,1.0,0.3845724599459963,0,1.0
25920.0,3,5.0,0.3125,9.426778704571582,3,6.0,0.19457847337838471,3,6.0
25925.0,1,0.0,0.0,9.187844478814213,1,4.0,0.2568636366940091,1,4.0
25930.0,0,0.0,0.0,11.412312433094328,0,0.0,0.42006064970427437,0,0.0
25935.0,0,0.0,0.0,9.878068048818186,0,0.0,0.2789088194854705,0,0.0
25940.0,3,7.0,0.4666666666666667,7.923203291124762,3,7.0,0.22569683681562716,3,7.0
25945.0,1,0.0,0.0,8.402035991679519,1,3.0,0.33417539410245667,1,3.0
25950.0,2,0.0,0.0,10.89944100971833,2,0.0,0.39535303499942637,2,0.0
25955.0,0,0.0,0.0,11.93851005209227,0,0.0,0.6066808230378341,0,0.0
25960.0,1,0.0,0.0,11.875644161511902,1,0.0,0.5397510490558808,1,0.0
25965.0,0,0.0,0.0,11.167269361344344,0,0.0,0.5444486191601026,0,0.0
25970.0,2,4.0,0.2,10.436630037688662,2,4.0,0.4510126770599857,2,4.0
25975.0,1,0.0,0.0,10.085925586824303,1,4.0,0.5169675788777829,1,4.0
25980.0,1,0.0,0.0,10.551641487967167,1,0.0,0.5005487747767644,1,0.0
25985.0,1,1.0,0.07142857142857142,9.86160629250156,1,1.0,0.5288337131900686,1,1.0
25990.0,5,12.0,0.7058823529411765,8.24283968067061,5,12.0,0.2941337340197241,5,12.0
25995.0,2,4.0,0.21052631578947367,7.387393915587279,2,16.0,0.25920594812516684,2,16.0
26000.0,1,0.0,0.0,8.920978828010227,1,1.0,0.32862875407717995,1,1.0
26005.0,2,1.0,0.047619047619047616,7.362420660289051,2,3.0,0.2067516257344404,2,3.0
26010.0,5,19.0,0.9047619047619048,8.639669003904723,5,20.0,0.28969206382885654,5,20.0
26015.0,2,1.0,0.04,8.265707065449021,2,12.0,0.22199389619426252,2,12.0
26020.0,4,12.0,0.4444444444444444,9.29035963557459,3,9.0,0.2563731486545673,3,9.0
26025.0,0,0.0,0.0,9.304875994519188,0,4.0,0.2556788341015894,0,4.0
26030.0,3,3.0,0.125,9.491550855059801,3,3.0,0.26198280344054703,3,3.0
26035.0,2,1.0,0.04,9.869048068297383,2,3.0,0.3080816179753365,2,3.0
26040.0,2,10.0,0.4166666666666667,9.333907905782432,2,10.0,0.26069085494491395,2,10.0
26045.0,2,1.0,0.037037037037037035,9.069571563884082,2,7.0,0.2979569845354302,2,7.0
26050.0,0,0.0,0.0,10.622649035985301,0,1.0,0.33099115470163487,0,1.0
26055.0,0,0.0,0.0,10.335076619084603,0,3.0,0.2586314744146428,0,3.0
26060.0,4,11.0,0.4782608695652174,9.656466153050633,4,14.0,0.11619738972910716,4,14.0
26065.0,3,6.0,0.2857142857142857,6.540977399848698,3,22.0,0.08752689957983771,3,22.0
26070.0,4,7.0,0.3333333333333333,8.014578786106199,4,23.0,0.21794296041883848,4,23.0
26075.0,1,1.0,0.047619047619047616,7.9000037256663855,1,16.0,0.16873183040541515,1,16.0
26080.0,1,4.0,0.26666666666666666,7.286738685774643,1,19.0,0.2548348176153861,1,19.0
26085.0,3,10.0,0.8333333333333334,6.7105551492287985,3,21.0,0.32353351705588185,3,21.0
26090.0,3,14.0,0.9333333333333333,6.279865766451049,3,24.0,0.29187643376251304,3,24.0
26095.0,3,19.0,1.0,7.6648634075867,3,27.0,0.37720997528804573,3,27.0
26100.0,3,26.0,1.5294117647058822,8.379825427680803,3,27.0,0.4096174545469193,3,27.0
26105.0,5,42.0,2.8,6.620530045686847,4,41.0,0.3320980315975146,4,41.0
26110.0,6,66.0,4.4,5.816121765724932,6,66.0,0.28972516584000657,6,66.0
26115.0,0,0.0,0.0,9.293377632231595,0,30.0,0.5201230706694658,0,30.0
26120.0,0,0.0,0.0,9.314297123476495,0,0.0,0.364461738269404,0,0.0
26125.0,0,0.0,0.0,10.125683307341161,0,0.0,1.0,0,0.0
26130.0,0,0.0,0.0,9.056151431229612,0,0.0,0.1963163535362816,0,0.0
26135.0,0,0.0,0.0,8.00413194404257,0,1.0,0.5172361976384744,0,1.0
26140.0,0,0.0,0.0,8.502840006829121,0,1.0,0.5772074503231248,0,1.0
26145.0,0,0.0,0.0,10.674202033701249,0,0.0,0.658425043319466,0,0.0
26150.0,1,0.0,0.0,11.32860873933403,1,0.0,0.7018840282815556,1,0.0
26155.0,0,0.0,0.0,10.238018159526922,0,0.0,0.7264485394186445,0,0.0
26160.0,0,0.0,0.0,8.78390568881564,0,0.0,0.6269741016152002,0,0.0
26165.0,2,4.0,0.26666666666666666,7.579310925399829,2,4.0,0.4777295721063025,2,4.0
26170.0,0,0.0,0.0,8.566067953464078,0,0.0,0.5811628549685547,0,0.0
26175.0,3,5.0,0.23809523809523808,8.42691294604905,3,5.0,0.43269351251377935,3,5.0
26180.0,0,0.0,0.0,8.713788247379844,0,4.0,0.5503376081121769,0,4.0
26185.0,3,11.0,0.6111111111111112,9.910217366022872,2,6.0,0.6308892883847182,2,6.0
26190.0,1,0.0,0.0,8.386375550360798,1,2.0,0.575087544089377,1,2.0
26195.0,0,0.0,0.0,10.66624331978118,0,0.0,0.6580651795188935,0,0.0
26200.0,0,0.0,0.0,9.588966545553765,0,0.0,0.6568130145223012,0,0.0
26205.0,3,5.0,0.35714285714285715,10.188836797968749,3,5.0,0.5285172176328277,3,5.0
26210.0,1,1.0,0.08333333333333333,8.620280382610755,1,1.0,0.47763274573085834,1,1.0
26215.0,1,6.0,0.5454545454545454,10.883285037695757,1,6.0,0.5594891122935688,1,6.0
26220.0,0,0.0,0.0,8.150960602986487,0,0.0,0.4761708433265252,0,0.0
26225.0,1,1.0,0.0625,7.584728769380979,1,1.0,0.3658364790046855,1,1.0
26230.0,2,0.0,0.0,7.983064869659939,1,0.0,0.5523408437393323,1,0.0
26235.0,2,4.0,0.2,11.999398033041073,1,0.0,0.7268109026445636,1,0.0
26240.0,1,0.0,0.0,10.659866587021723,1,0.0,0.551640692891544,1,0.0
26245.0,4,7.0,0.4117647058823529,7.834775717870619,4,7.0,0.4912744264115396,4,7.0
26250.0,2,1.0,0.047619047619047616,7.022106215645691,2,2.0,0.4381601315542057,2,2.0
26255.0,4,15.0,0.6521739130434783,9.483670292579895,4,15.0,0.43676737214162314,4,15.0
26260.0,1,1.0,0.047619047619047616,8.580107336233445,1,7.0,0.49229260322346136,1,7.0
26265.0,3,11.0,0.4782608695652174,8.145394627792227,2,8.0,0.4997595429853634,2,8.0
26270.0,0,0.0,0.0,8.636191263676777,0,2.0,0.5733804880481516,0,2.0
26275.0,2,7.0,0.2916666666666667,9.986925510950174,2,7.0,0.6239933645678601,2,7.0
26280.0,1,0.0,0.0,9.70729777311937,1,1.0,0.6149311871673875,1,1.0
26285.0,2,6.0,0.2857142857142857,10.010766618033797,2,6.0,0.5937884329993398,2,6.0
26290.0,1,1.0,0.05555555555555555,8.685575080233455,1,4.0,0.5756834323665161,1,4.0
26295.0,2,8.0,0.42105263157894735,9.330361876757278,2,8.0,0.5217448183982626,2,8.0
26300.0,0,0.0,0.0,7.603445180762691,0,5.0,0.41851012949793676,0,5.0
26305.0,3,12.0,0.6,8.917044965397624,3,12.0,0.46271883455710255,3,12.0
26310.0,0,0.0,0.0,7.859905059314755,0,9.0,0.4331308176214801,0,9.0
26315.0,1,5.0,0.2777777777777778,10.700678094526614,1,5.0,0.559947270607199,1,5.0
26320.0,1,1.0,0.058823529411764705,8.952774571127096,1,1.0,0.4273754406890132,1,1.0
26325.0,4,11.0,0.7333333333333333,7.45525685497432,4,11.0,0.42393133739673067,4,11.0
26330.0,3,2.0,0.1111111111111111,6.024205545006054,2,9.0,0.33822963196739614,2,9.0
26335.0,2,11.0,0.5,8.530222891564245,2,11.0,0.43696580171205923,2,11.0
26340.0,2,5.0,0.21739130434782608,8.46757775406969,2,12.0,0.44658410512798413,2,12.0
26345.0,7,29.0,1.380952380952381,7.193894176217224,7,29.0,0.4035869961147621,7,29.0
26350.0,3,3.0,0.13636363636363635,6.35025320809167,3,24.0,0.34349480199946075,3,24.0
26355.0,1,5.0,0.22727272727272727,10.055131838840646,1,7.0,0.5829614018985116,1,7.0
26360.0,1,2.0,0.125,10.517348621431143,1,4.0,0.6518707776878879,1,4.0
26365.0,2,12.0,0.8571428571428571,9.446766790301842,2,14.0,0.5866449787636239,2,14.0
26370.0,0,0.0,0.0,9.487897581629767,0,8.0,0.6001742706745102,0,8.0
26375.0,1,4.0,0.4,10.285755658938035,1,4.0,0.7303952806540931,1,4.0
26380.0,1,0.0,0.0,8.751513345990702,1,0.0,0.5310463448686449,1,0.0
26385.0,2,3.0,0.25,8.52716048604989,2,4.0,0.3617013378664184,2,4.0
26390.0,1,0.0,0.0,8.76868111427809,1,1.0,0.507874249731909,1,1.0
26395.0,3,4.0,0.26666666666666666,10.000408632671006,3,5.0,0.5393050101411834,3,5.0
26400.0,0,0.0,0.0,10.046377668602354,0,1.0,0.6471347301674851,0,1.0
26405.0,3,6.0,0.35294117647058826,10.261577630799827,3,7.0,0.5813788158886406,3,7.0
26410.0,0,0.0,0.0,10.612544142509135,0,1.0,0.7353982578307972,0,1.0
26415.0,2,3.0,0.25,10.722610029922249,2,4.0,0.6236429084230831,2,4.0
26420.0,0,0.0,0.0,8.701220958486354,0,5.0,0.642852232593318,0,5.0
26425.0,3,5.0,0.35714285714285715,9.696128883085974,2,0.0,0.6265616027662093,2,0.0
26430.0,4,1.0,0.0625,6.062331270984169,4,1.0,0.3736612326682832,4,1.0
26435.0,5,13.0,0.6842105263157895,8.945431512537303,5,13.0,0.4736085738578438,5,13.0
26440.0,0,0.0,0.0,8.790160817003853,0,13.0,0.5594479840777505,0,13.0
26445.0,3,8.0,0.2962962962962963,8.853074845002618,3,8.0,0.5189734600798659,3,8.0
26450.0,1,1.0,0.038461538461538464,9.069029538361063,1,8.0,0.5304068437782575,1,8.0
26455.0,2,4.0,0.16,9.85494884545721,2,4.0,0.6013158055682039,2,4.0
26460.0,0,0.0,0.0,10.203772199949547,0,1.0,0.5614001613972303,0,1.0
26465.0,4,8.0,0.42105263157894735,8.258346961636645,4,8.0,0.3821451266286403,4,8.0
26470.0,3,3.0,0.17647058823529413,5.873856246931532,3,10.0,0.31742223126137237,3,10.0
26475.0,4,10.0,0.5,7.890995500713399,3,11.0,0.44147588343831257,3,11.0
26480.0,1,1.0,0.05263157894736842,8.970200750226713,1,2.0,0.4544362290889911,1,2.0
26485.0,4,13.0,0.6190476190476191,7.755167436308206,4,14.0,0.40150520130480033,4,14.0
26490.0,1,0.0,0.0,7.390391294695738,1,6.0,0.5013618923027351,1,6.0
26495.0,1,0.0,0.0,9.84980184239555,1,0.0,0.689602049423226,1,0.0
26500.0,2,2.0,0.08695652173913043,9.568448140535429,2,2.0,0.6070027496182873,2,2.0
26505.0,5,18.0,0.9,9.952226317511471,5,18.0,0.5841609490665362,5,18.0
26510.0,0,0.0,0.0,9.958713814996145,0,13.0,0.7207091373291595,0,13.0
26515.0,2,5.0,0.29411764705882354,10.303085166245356,2,5.0,0.7021719142216006,2,5.0
26520.0,0,0.0,0.0,9.645971416469035,0,0.0,0.6953625810562456,0,0.0
26525.0,1,2.0,0.11764705882352941,10.143527491416803,0,0.0,0.7164210270798388,0,0.0
26530.0,2,1.0,0.05263157894736842,8.812383681648626,2,1.0,0.5022314715623772,2,1.0
26535.0,4,13.0,0.65,7.653327980230159,4,13.0,0.3941714854393376,4,13.0
26540.0,3,5.0,0.22727272727272727,6.550159351813314,3,19.0,0.4047526811910117,3,19.0
26545.0,1,0.0,0.0,10.269394635497722,1,7.0,0.5684349757917823,1,7.0
26550.0,2,0.0,0.0,9.84917877510161,2,2.0,0.5474242546276752,2,2.0
26555.0,3,15.0,0.625,10.761371943844717,3,17.0,0.5776498594321304,3,17.0
26560.0,2,1.0,0.045454545454545456,9.272689985125053,2,9.0,0.5899480373510744,2,9.0
26565.0,3,9.0,0.391304347826087,8.454351745444713,2,9.0,0.5121362431841139,2,9.0
26570.0,1,0.0,0.0,9.036251125437618,1,1.0,0.5107153364491174,1,1.0
26575.0,4,11.0,0.44,8.845354410618388,4,11.0,0.5028404665444279,4,11.0
26580.0,5,10.0,0.3448275862068966,7.36258385708285,5,22.0,0.3921006658991271,5,22.0
26585.0,3,7.0,0.20588235294117646,7.550601177794323,2,23.0,0.46658549510162034,2,23.0
26590.0,4,6.0,0.15384615384615385,7.185751646051457,4,25.0,0.4133394066874941,4,25.0
26595.0,9,35.0,0.8333333333333334,7.624427242726459,7,45.0,0.4085780282105775,7,45.0
26600.0,6,23.0,0.5897435897435898,7.063861538601004,5,54.0,0.4446160455707447,5,54.0
26605.0,7,15.0,0.36585365853658536,7.563535731627103,7,35.0,0.3241355207772568,7,35.0
26610.0,4,3.0,0.07317073170731707,8.01737457902886,4,31.0,0.33442496957500395,4,31.0
26615.0,10,30.0,0.7692307692307693,8.212144226589684,7,46.0,0.34932974495092395,7,46.0
26620.0,7,18.0,0.47368421052631576,7.724578649092317,6,44.0,0.3371933899811511,6,44.0
26625.0,5,13.0,0.37142857142857144,8.340073633850563,5,34.0,0.3549524537108474,5,34.0
26630.0,1,1.0,0.034482758620689655,8.010149947964814,1,30.0,0.4031684510779157,1,30.0
26635.0,5,15.0,0.5357142857142857,7.285428608185712,4,39.0,0.38626670768685745,4,39.0
26640.0,5,19.0,0.6785714285714286,7.302147341578097,5,52.0,0.373079528481277,5,52.0
26645.0,3,14.0,0.4827586206896552,8.159369695544312,3,39.0,0.4509850847889404,3,39.0
26650.0,4,3.0,0.0967741935483871,7.477314993783579,3,37.0,0.44462208935894937,3,37.0
26655.0,7,25.0,0.7575757575757576,8.7321293385088,7,51.0,0.4623650356935903,7,51.0
26660.0,1,7.0,0.23333333333333334,9.584776277912546,1,42.0,0.5343460573562038,1,42.0
26665.0,3,8.0,0.25806451612903225,8.461974261157579,3,9.0,0.4521005310268661,3,9.0
26670.0,3,3.0,0.10344827586206896,7.704171906874286,3,8.0,0.45737675379189496,3,8.0
