step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25335.0,4,11.0,0.5,8.439412570788607,4,11.0,0.40474605389460744,4,11.0
25340.0,0,0.0,0.0,8.073607861530713,0,8.0,0.4876815354125856,0,8.0
25345.0,5,9.0,0.45,9.354845386611236,4,7.0,0.47481609144311204,4,7.0
25350.0,1,0.0,0.0,9.548898902424357,1,4.0,0.49764990157030753,1,4.0
25355.0,3,5.0,0.25,9.190806082604075,3,5.0,0.5291048927481514,3,5.0
25360.0,2,1.0,0.05555555555555555,7.967267616632118,2,3.0,0.5733948756523287,2,3.0
25365.0,3,10.0,0.47619047619047616,9.087678226039785,2,9.0,0.5655983888946698,2,9.0
25370.0,0,0.0,0.0,8.753949406972541,0,0.0,0.5526462507376269,0,0.0
25375.0,3,7.0,0.3181818181818182,9.13243876392022,3,7.0,0.5328761825415038,3,7.0
25380.0,1,0.0,0.0,8.693751391261038,1,4.0,0.5622756204383705,1,4.0
25385.0,3,5.0,0.2,9.149325910537023,3,6.0,0.5456289288527836,3,6.0
25390.0,0,0.0,0.0,9.25608056010379,0,6.0,0.5740052462661555,0,6.0
25395.0,3,7.0,0.2692307692307692,8.902997873278448,3,7.0,0.5339777521178588,3,7.0
25400.0,0,0.0,0.0,9.055916359467084,0,4.0,0.5430637193866303,0,4.0
25405.0,2,8.0,0.32,9.465432796069424,2,8.0,0.6369012614086366,2,8.0
25410.0,1,2.0,0.08333333333333333,8.908091518490053,0,1.0,0.6186605262977065,0,1.0
25415.0,5,11.0,0.44,8.413046764659482,4,11.0,0.5965502219989743,4,11.0
25420.0,3,5.0,0.2,7.973394331265426,3,18.0,0.5005900273100115,3,18.0
25425.0,4,11.0,0.44,8.421220206127563,4,13.0,0.5568026283547176,4,13.0
25430.0,2,1.0,0.037037037037037035,8.35196045239493,2,13.0,0.5262931249199828,2,13.0
25435.0,4,12.0,0.42857142857142855,8.868835031982057,3,14.0,0.5909547532546795,3,14.0
25440.0,2,2.0,0.07692307692307693,8.824853696991887,2,9.0,0.5720597428744402,2,9.0
25445.0,3,15.0,0.625,9.261611622289879,3,16.0,0.5650299886487642,3,16.0
25450.0,1,1.0,0.047619047619047616,7.801956878055498,1,12.0,0.5680546433734535,1,12.0
25455.0,3,9.0,0.42857142857142855,10.372139664563509,2,6.0,0.7342073556042664,2,6.0
25460.0,3,19.0,0.95,11.77793879525649,2,11.0,0.7259023529993129,2,11.0
25465.0,3,29.0,1.6111111111111112,10.666841499928339,2,16.0,0.6958402980854151,2,16.0
25470.0,4,39.0,1.95,8.484059082104555,1,21.0,0.6785614357491402,1,21.0
25475.0,0,0.0,0.0,9.978631038012384,0,0.0,0.7001562081386242,0,0.0
25480.0,3,6.0,0.25,10.329053425674248,3,6.0,0.5444065963161997,3,6.0
25485.0,1,0.0,0.0,9.414105315695409,1,6.0,0.570315218882501,1,6.0
25490.0,1,0.0,0.0,9.906842960548643,1,0.0,0.6180290123561918,1,0.0
25495.0,3,6.0,0.20689655172413793,9.236717043433366,3,6.0,0.5710696427655998,3,6.0
25500.0,1,0.0,0.0,8.994158126488085,1,3.0,0.5641490362906116,1,3.0
25505.0,1,4.0,0.11764705882352941,9.72813202942604,1,5.0,0.5555752102166159,1,5.0
25510.0,0,0.0,0.0,10.517338153347753,0,4.0,0.6085628667869398,0,4.0
25515.0,5,12.0,0.32432432432432434,8.441838249776032,4,14.0,0.49409562257249773,4,14.0
25520.0,3,10.0,0.2631578947368421,8.498571425002668,1,11.0,0.5520835881664242,1,11.0
25525.0,2,9.0,0.25,10.631981159503077,2,15.0,0.6603291340538087,2,15.0
25530.0,2,3.0,0.09375,9.504567321063682,2,22.0,0.5570886211089608,2,22.0
25535.0,6,25.0,0.7142857142857143,8.564649470807145,6,39.0,0.45855642914359257,6,39.0
25540.0,1,0.0,0.0,8.774284703363136,1,13.0,0.5309458280607164,1,13.0
25545.0,3,13.0,0.37142857142857144,9.807626737198147,3,13.0,0.5590987138328256,3,13.0
25550.0,0,0.0,0.0,9.719762830552467,0,11.0,0.5576671628143621,0,11.0
25555.0,2,5.0,0.16666666666666666,9.733578569121802,2,7.0,0.5641767248850158,2,7.0
25560.0,3,4.0,0.13793103448275862,9.473040433072939,3,14.0,0.5802423118338089,3,14.0
25565.0,1,0.0,0.0,10.018594166266158,1,5.0,0.6653071995332499,1,5.0
25570.0,2,5.0,0.18518518518518517,9.192887242551697,2,11.0,0.5824558968553708,2,11.0
25575.0,6,22.0,0.7586206896551724,8.861693619688232,6,28.0,0.5113002332332818,6,28.0
25580.0,2,7.0,0.28,8.750323964533102,1,35.0,0.5567844503910565,1,35.0
25585.0,4,11.0,0.4230769230769231,7.837227246334065,4,13.0,0.46196807185184025,4,13.0
25590.0,1,1.0,0.03333333333333333,7.588278365100887,1,10.0,0.33860038356402355,1,10.0
25595.0,6,16.0,0.5161290322580645,8.200818129400409,4,18.0,0.38813090468158257,4,18.0
25600.0,3,13.0,0.43333333333333335,7.066477246250907,2,28.0,0.28126934763712136,2,28.0
25605.0,0,0.0,0.0,8.666791878133571,0,18.0,0.4665159318563616,0,18.0
25610.0,1,2.0,0.058823529411764705,7.883787323709686,0,18.0,0.477897999923188,0,18.0
25615.0,12,37.0,1.0571428571428572,6.345043075044391,7,38.0,0.3455576129067885,7,38.0
25620.0,8,43.0,1.131578947368421,6.007025344794294,4,46.0,0.37110438787065386,4,46.0
25625.0,5,11.0,0.2619047619047619,6.511272756433912,4,40.0,0.38428379601364887,4,40.0
25630.0,6,9.0,0.1956521739130435,6.1659030488756175,4,26.0,0.413962602923811,4,26.0
25635.0,7,30.0,0.6521739130434783,7.110020518287257,5,73.0,0.49635422285387654,5,73.0
25640.0,9,23.0,0.46,5.8536805811162855,6,105.0,0.3877476917483247,6,105.0
25645.0,13,40.0,0.7843137254901961,6.052572426862323,10,128.0,0.33669935205437146,10,128.0
25650.0,13,38.0,0.7307692307692307,4.559313640817107,11,176.0,0.2680348057382628,11,176.0
25655.0,16,81.0,1.4210526315789473,5.413609007759519,11,208.0,0.30406276509574676,11,208.0
25660.0,25,163.0,3.1346153846153846,3.8209956626444646,17,274.0,0.21486765058805948,17,274.0
25665.0,27,173.0,3.2641509433962264,3.5428390281693263,14,229.0,0.1652325067112213,14,229.0
25670.0,23,175.0,2.9166666666666665,3.979249755693981,12,237.0,0.17825996838320599,12,237.0
25675.0,22,223.0,3.596774193548387,5.144234513884141,10,243.0,0.290320598601305,10,243.0
25680.0,29,322.0,5.111111111111111,4.916344753860235,11,279.0,0.2716203265009409,11,279.0
25685.0,31,365.0,6.186440677966102,4.275538325417775,11,230.0,0.28092009006426183,11,230.0
25690.0,23,411.0,7.086206896551724,4.676409524928071,4,191.0,0.31785199050651325,4,191.0
25695.0,24,515.0,9.196428571428571,5.594999474822338,5,130.0,0.3561704707667221,5,130.0
25700.0,29,618.0,11.035714285714286,4.9383215882660965,8,151.0,0.2681298394507132,8,151.0
25705.0,26,685.0,12.232142857142858,4.8455638615433925,7,135.0,0.23661392923551677,7,135.0
25710.0,19,503.0,8.672413793103448,4.2981218655301054,3,159.0,0.2279735989303387,3,159.0
25715.0,20,419.0,7.224137931034483,5.9093262912654945,6,299.0,0.2938366954275885,6,299.0
25720.0,19,194.0,3.5272727272727273,5.418562763912232,6,283.0,0.23467531003423703,6,283.0
25725.0,12,54.0,1.0,5.031010381569441,4,174.0,0.2776955327840803,4,174.0
25730.0,12,65.0,1.2264150943396226,5.9065219518620955,3,230.0,0.39412937101504836,3,230.0
25735.0,13,62.0,1.169811320754717,7.1143992079843725,6,384.0,0.3336463219647865,6,384.0
25740.0,12,43.0,0.8431372549019608,6.232921758874865,8,509.0,0.32116113487922343,8,509.0
25745.0,16,72.0,1.3846153846153846,6.035826698564406,8,289.0,0.3074937256451226,8,289.0
25750.0,14,79.0,1.6122448979591837,5.487468004370529,4,266.0,0.29877400134517396,4,266.0
25755.0,10,49.0,0.98,5.737681295169295,1,250.0,0.27552480214928593,1,250.0
25760.0,13,52.0,1.0833333333333333,6.009768632391409,7,404.0,0.266463463757296,7,404.0
25765.0,15,64.0,1.4222222222222223,4.92831510642691,8,371.0,0.23019121133327564,8,371.0
25770.0,11,78.0,1.813953488372093,5.973711081181558,3,311.0,0.323355726495232,3,311.0
25775.0,8,40.0,0.9523809523809523,6.126152620411654,2,316.0,0.29984003042059537,2,316.0
25780.0,8,31.0,0.8157894736842105,6.580999949075116,5,573.0,0.2844709328459763,5,573.0
25785.0,8,42.0,1.135135135135135,6.116201523692055,5,679.0,0.1614813679991775,5,679.0
25790.0,8,38.0,1.0857142857142856,6.036015535830485,5,434.0,0.14482432852051066,5,434.0
25795.0,5,26.0,0.8387096774193549,5.280715730167512,3,385.0,0.13917008815383866,3,385.0
25800.0,7,23.0,0.7419354838709677,6.869852106327888,7,460.0,0.1580797246345105,7,460.0
25805.0,8,25.0,0.8333333333333334,6.731196646472109,6,308.0,0.12125977812453842,6,308.0
25810.0,4,23.0,0.7666666666666667,6.590110546244881,4,292.0,0.1500254751720553,4,292.0
25815.0,2,3.0,0.11538461538461539,6.553904999768404,2,331.0,0.21314889741006965,2,331.0
25820.0,4,16.0,0.64,8.47226668777978,4,323.0,0.2490138518385952,4,323.0
25825.0,6,18.0,0.72,8.131551265787444,6,333.0,0.13493279389768506,6,333.0
25830.0,3,18.0,0.8571428571428571,8.019246352514472,3,157.0,0.27215839299906736,3,157.0
25835.0,2,1.0,0.05,8.452530396840537,2,149.0,0.3461940833543122,2,149.0
25840.0,3,13.0,0.6842105263157895,10.051606139877446,3,152.0,0.39757624617674664,3,152.0
25845.0,0,0.0,0.0,10.790870831547718,0,51.0,0.27086541116829843,0,51.0
25850.0,2,7.0,0.5,10.750616914430363,2,7.0,0.00027966409269082637,2,7.0
25855.0,0,0.0,0.0,12.2983172971406,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,11.34628398785045,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,10.14688406683709,0,0.0,0.40202839754743785,0,0.0
25870.0,0,0.0,0.0,10.10254960328519,0,0.0,0.4995916523876504,0,0.0
25875.0,1,0.0,0.0,11.288698296982323,1,0.0,0.3908546738704853,1,0.0
25880.0,1,0.0,0.0,10.253136095865734,1,0.0,0.3383129862374708,1,0.0
25885.0,0,0.0,0.0,11.180809274860769,0,1.0,0.4726445169492783,0,1.0
25890.0,0,0.0,0.0,10.880750037852964,0,0.0,0.518125722741988,0,0.0
25895.0,1,1.0,0.07692307692307693,11.014305260522072,1,1.0,0.32709600184161836,1,1.0
25900.0,2,5.0,0.3333333333333333,11.013423444133,2,6.0,0.2180536540270316,2,6.0
25905.0,2,10.0,0.625,11.25827155393965,2,10.0,0.22377327949156392,2,10.0
25910.0,1,15.0,1.0714285714285714,11.33464300378365,1,16.0,0.4183624122428272,1,16.0
25915.0,2,21.0,1.5,11.073683588521565,2,22.0,0.39916340917527543,2,22.0
25920.0,1,3.0,0.21428571428571427,10.072465240640211,1,5.0,0.32812606184401566,1,5.0
25925.0,3,13.0,0.9285714285714286,9.214918819117258,3,14.0,0.1798147413502519,3,14.0
25930.0,0,0.0,0.0,7.450663937391447,0,8.0,0.28561021162429107,0,8.0
25935.0,0,0.0,0.0,10.082206925125973,0,0.0,0.43554642848840247,0,0.0
25940.0,0,0.0,0.0,10.886436299649015,0,0.0,0.41118122895688636,0,0.0
25945.0,1,0.0,0.0,10.721448209537979,1,0.0,0.4738083297451624,1,0.0
25950.0,2,1.0,0.058823529411764705,10.354656909434295,2,1.0,0.39238015633854045,2,1.0
25955.0,1,6.0,0.3157894736842105,11.168418119789816,1,6.0,0.45833832341769704,1,6.0
25960.0,2,1.0,0.045454545454545456,10.984070380289554,2,1.0,0.48238711108586435,2,1.0
25965.0,2,7.0,0.3684210526315789,10.022980223511626,2,7.0,0.4593485126941438,2,7.0
25970.0,0,0.0,0.0,10.15434867716037,0,4.0,0.506598855548631,0,4.0
25975.0,1,1.0,0.06666666666666667,11.931387227552886,1,1.0,0.6621630990585277,1,1.0
25980.0,1,0.0,0.0,9.854567238261508,1,1.0,0.4509714191150309,1,1.0
25985.0,3,9.0,0.6,9.589152250842073,3,9.0,0.4656904031138458,3,9.0
25990.0,2,2.0,0.11764705882352941,7.519853245272066,2,13.0,0.25447332057310296,2,13.0
25995.0,3,3.0,0.14285714285714285,8.349721752689483,3,3.0,0.2978506862533175,3,3.0
26000.0,2,1.0,0.047619047619047616,8.841729563799188,2,1.0,0.2990165295702449,2,1.0
26005.0,3,13.0,0.6190476190476191,8.294058310182523,3,14.0,0.15804781585743097,3,14.0
26010.0,1,1.0,0.047619047619047616,8.113335036284486,1,18.0,0.2980651322956884,1,18.0
26015.0,4,10.0,0.4,8.12260440244187,3,10.0,0.22815656434193354,3,10.0
26020.0,1,2.0,0.08333333333333333,8.243815321896248,1,7.0,0.2673397928028282,1,7.0
26025.0,2,7.0,0.28,9.19612637312713,2,7.0,0.23402713978966455,2,7.0
26030.0,1,2.0,0.07692307692307693,9.798002434672933,1,5.0,0.2766025378793892,1,5.0
26035.0,2,9.0,0.36,10.408003842648691,2,10.0,0.33118027798942956,2,10.0
26040.0,3,1.0,0.04,8.79523520671161,3,5.0,0.20737512811933914,3,5.0
26045.0,3,8.0,0.2962962962962963,10.462470723504865,3,8.0,0.32543918670252947,3,8.0
26050.0,0,0.0,0.0,10.408685026238121,0,6.0,0.35704365450619197,0,6.0
26055.0,4,13.0,0.52,8.98949858387459,4,15.0,0.17167046329226257,4,15.0
26060.0,3,6.0,0.2727272727272727,7.710917318826807,3,19.0,0.1300490786741243,3,19.0
26065.0,2,4.0,0.18181818181818182,7.488500887178884,2,16.0,0.1456138947810776,2,16.0
26070.0,2,6.0,0.2857142857142857,9.480935473892808,2,20.0,0.28948338208116187,2,20.0
26075.0,2,2.0,0.125,9.309777187034555,2,15.0,0.3144973947717906,2,15.0
26080.0,3,4.0,0.2857142857142857,9.128229946562401,3,9.0,0.39436346501632474,3,9.0
26085.0,2,8.0,0.6153846153846154,8.84319053535664,2,11.0,0.363185074227622,2,11.0
26090.0,2,13.0,0.9285714285714286,7.316993023896125,2,15.0,0.31828419556399545,2,15.0
26095.0,4,18.0,1.0588235294117647,7.290361375271502,4,19.0,0.37645041192906237,4,19.0
26100.0,2,4.0,0.23529411764705882,7.551698837315265,2,6.0,0.37127119177015255,2,6.0
26105.0,5,25.0,1.5625,8.459269160564455,5,27.0,0.3015135942649763,5,27.0
26110.0,2,7.0,0.5,6.29295800125257,2,23.0,0.3532467183292155,2,23.0
26115.0,1,5.0,0.38461538461538464,7.319777616086032,1,21.0,0.38821717981482695,1,21.0
26120.0,2,4.0,0.3333333333333333,5.969613423261394,2,20.0,0.13748987362452697,2,20.0
26125.0,5,25.0,2.5,5.4585755997434635,5,41.0,0.0003978583587927258,5,41.0
26130.0,0,0.0,0.0,6.172142534253147,0,27.0,0.17462170319228432,0,27.0
26135.0,0,0.0,0.0,7.543354937768646,0,15.0,0.4018225105850009,0,15.0
26140.0,0,0.0,0.0,6.575167132794405,0,1.0,0.3998802064061917,0,1.0
26145.0,0,0.0,0.0,9.883374041533491,0,0.0,0.5821541846743502,0,0.0
26150.0,1,0.0,0.0,11.118364188709105,1,0.0,0.6707226388928892,1,0.0
26155.0,1,0.0,0.0,11.186115776539385,1,0.0,0.6903054203940282,1,0.0
26160.0,1,0.0,0.0,10.387259761424243,1,0.0,0.6294614213392443,1,0.0
26165.0,1,1.0,0.07142857142857142,9.191432181340522,1,1.0,0.5656444370799304,1,1.0
26170.0,0,0.0,0.0,9.204505423756249,0,1.0,0.628074299608657,0,1.0
26175.0,4,9.0,0.47368421052631576,7.7029587633261105,3,7.0,0.45237555367872206,3,7.0
26180.0,1,0.0,0.0,7.218135235759646,1,4.0,0.4919988456285388,1,4.0
26185.0,1,3.0,0.16666666666666666,11.309956251992624,1,4.0,0.7292294144296754,1,4.0
26190.0,1,0.0,0.0,10.171875627386251,1,1.0,0.5992557759540891,1,1.0
26195.0,2,8.0,0.5333333333333333,10.0192269146805,2,9.0,0.6504685233458374,2,9.0
26200.0,1,1.0,0.06666666666666667,9.698982869814108,1,10.0,0.5888116471371911,1,10.0
26205.0,2,6.0,0.42857142857142855,8.298951569723682,2,7.0,0.4859251964342216,2,7.0
26210.0,0,0.0,0.0,8.47583421432286,0,4.0,0.4335736942208088,0,4.0
26215.0,1,4.0,0.3333333333333333,9.512729342519915,1,4.0,0.5272674136115412,1,4.0
26220.0,1,1.0,0.08333333333333333,6.967911334434542,1,1.0,0.35481478501170255,1,1.0
26225.0,3,6.0,0.375,8.923651867050921,3,6.0,0.420144025414798,3,6.0
26230.0,2,0.0,0.0,7.7998453138096595,1,0.0,0.4715534897736073,1,0.0
26235.0,5,14.0,0.7368421052631579,6.866953782842674,5,14.0,0.41053330612582806,5,14.0
26240.0,1,0.0,0.0,6.813909635103809,1,9.0,0.45289565314454133,1,9.0
26245.0,3,6.0,0.23076923076923078,9.963594967350101,2,3.0,0.5755621978979321,2,3.0
26250.0,4,4.0,0.17391304347826086,8.735503048149976,4,5.0,0.45804994507029984,4,5.0
26255.0,7,28.0,1.2727272727272727,6.980517400775892,5,22.0,0.3760334093776695,5,22.0
26260.0,3,2.0,0.08695652173913043,6.698073061701959,3,30.0,0.39747853131707067,3,30.0
26265.0,1,1.0,0.037037037037037035,9.301734138646944,1,5.0,0.49566743259206303,1,5.0
26270.0,3,7.0,0.2916666666666667,9.136684556588593,3,11.0,0.5338113466691677,3,11.0
26275.0,5,27.0,1.08,7.873424939901216,5,31.0,0.4290249000853209,5,31.0
26280.0,5,14.0,0.56,7.1448825422890145,5,36.0,0.4432099437823176,5,36.0
26285.0,1,6.0,0.23076923076923078,8.914141238835192,1,16.0,0.5517144545098029,1,16.0
26290.0,2,2.0,0.08333333333333333,8.173416343144346,2,14.0,0.4783615610752606,2,14.0
26295.0,6,24.0,1.0909090909090908,7.636213144262069,6,34.0,0.42759003718384864,6,34.0
26300.0,3,8.0,0.38095238095238093,5.540677104372869,3,38.0,0.3429763962452794,3,38.0
26305.0,3,9.0,0.375,7.647450645188642,3,10.0,0.3942675305788547,3,10.0
26310.0,3,3.0,0.13043478260869565,7.849225357668583,3,7.0,0.35138696643547296,3,7.0
26315.0,7,28.0,1.4,6.223755158145547,7,29.0,0.2694912186844289,7,29.0
26320.0,4,10.0,0.5,5.208696036020761,4,28.0,0.289172169996989,4,28.0
26325.0,1,7.0,0.30434782608695654,9.846214745129677,1,9.0,0.5018595757514602,1,9.0
26330.0,2,5.0,0.23809523809523808,6.961916274249596,2,7.0,0.2838810713519181,2,7.0
26335.0,8,34.0,1.4782608695652173,5.848806610049309,8,36.0,0.26159644048732716,8,36.0
26340.0,2,6.0,0.25,6.090546423494217,2,33.0,0.38797748257010234,2,33.0
26345.0,1,3.0,0.12,10.09121049288419,0,1.0,0.6002628410823888,0,1.0
26350.0,2,4.0,0.2,8.733889812303248,2,5.0,0.4114957109479264,2,5.0
26355.0,5,24.0,1.5,7.276327624601994,5,25.0,0.415726746940974,5,25.0
26360.0,1,5.0,0.3125,8.991866564277068,1,18.0,0.6025059946094028,1,18.0
26365.0,1,2.0,0.125,9.270061811742021,1,7.0,0.5198831383363964,1,7.0
26370.0,1,4.0,0.2857142857142857,9.111787252494413,1,9.0,0.6198416214801611,1,9.0
26375.0,2,12.0,0.9230769230769231,10.702191837505582,1,14.0,0.7836872543655424,1,14.0
26380.0,2,14.0,1.1666666666666667,9.288620827577502,2,19.0,0.4392697477117176,2,19.0
26385.0,4,22.0,1.4666666666666666,8.496227720470404,4,27.0,0.36979217980566087,4,27.0
26390.0,1,0.0,0.0,8.923273415112114,1,0.0,0.5279784552572055,1,0.0
26395.0,3,5.0,0.3125,10.434317099600822,3,5.0,0.5404786255351419,3,5.0
26400.0,1,0.0,0.0,8.966326776789076,1,0.0,0.5592989606583683,1,0.0
26405.0,2,4.0,0.26666666666666666,9.943460396413235,2,4.0,0.5901031975985978,2,4.0
26410.0,0,0.0,0.0,9.693784990873501,0,0.0,0.7292812645208733,0,0.0
26415.0,2,4.0,0.3333333333333333,10.583308560810682,2,4.0,0.6127805956959381,2,4.0
26420.0,0,0.0,0.0,7.91287884714759,0,3.0,0.6440448808762924,0,3.0
26425.0,3,3.0,0.21428571428571427,9.708481081585125,2,0.0,0.6093546241276614,2,0.0
26430.0,3,1.0,0.06666666666666667,8.734142179035874,3,1.0,0.49909536527618065,3,1.0
26435.0,1,6.0,0.375,10.359696944672596,1,6.0,0.5725846187754022,1,6.0
26440.0,2,1.0,0.05263157894736842,7.973863008394467,2,1.0,0.5456335613282199,2,1.0
26445.0,1,6.0,0.25,9.940900624549826,1,7.0,0.63695550662676,1,7.0
26450.0,0,0.0,0.0,9.661827968661447,0,2.0,0.6059856415213432,0,2.0
26455.0,3,10.0,0.43478260869565216,10.287382878406484,3,12.0,0.5237755962882576,3,12.0
26460.0,0,0.0,0.0,8.50997185613378,0,4.0,0.5225947406206152,0,4.0
26465.0,3,9.0,0.45,9.05817833131792,3,9.0,0.4247874381541068,3,9.0
26470.0,2,1.0,0.05555555555555555,8.229614032320484,2,8.0,0.3944538838313613,2,8.0
26475.0,4,9.0,0.47368421052631576,7.274808097490281,3,9.0,0.36058002290873276,3,9.0
26480.0,4,2.0,0.09523809523809523,6.6565324291098005,4,12.0,0.3303176372038288,4,12.0
26485.0,2,6.0,0.2608695652173913,8.583080367197505,2,7.0,0.48859207034318264,2,7.0
26490.0,2,5.0,0.21739130434782608,9.980201192237034,2,6.0,0.5552076466010094,2,6.0
26495.0,5,23.0,1.0,7.632816157020685,5,24.0,0.48153538208861085,5,24.0
26500.0,1,5.0,0.20833333333333334,7.600766877945159,1,22.0,0.5503389486590834,1,22.0
26505.0,3,5.0,0.2,8.025312776538236,3,10.0,0.4750976687884962,3,10.0
26510.0,2,5.0,0.23809523809523808,8.203435275029364,2,15.0,0.5459232382056888,2,15.0
26515.0,4,20.0,1.0,9.32402585040049,4,25.0,0.5907452695832455,4,25.0
26520.0,1,1.0,0.05555555555555555,9.104967027183868,1,19.0,0.5781631629075892,1,19.0
26525.0,5,12.0,0.6,7.6423832663986575,5,12.0,0.45058691317063126,5,12.0
26530.0,2,2.0,0.09523809523809523,7.689787440431762,2,7.0,0.4453814104246024,2,7.0
26535.0,2,12.0,0.5454545454545454,9.515907083525876,1,8.0,0.5673099500324015,1,8.0
26540.0,4,4.0,0.16666666666666666,8.198459409895051,4,5.0,0.38802339454855284,4,5.0
26545.0,6,25.0,0.9615384615384616,8.83152994567442,6,26.0,0.4345896640890382,6,26.0
26550.0,1,5.0,0.19230769230769232,8.893999330920618,1,21.0,0.546661250767555,1,21.0
26555.0,3,8.0,0.2962962962962963,10.076655742837806,2,8.0,0.6015998263760555,2,8.0
26560.0,0,0.0,0.0,10.35112475117587,0,4.0,0.6381976266984969,0,4.0
26565.0,2,3.0,0.125,8.978175026255462,1,4.0,0.50962043599461,1,4.0
26570.0,3,3.0,0.13043478260869565,8.744743445147138,3,8.0,0.46499275796998796,3,8.0
26575.0,1,1.0,0.04,8.413441298822539,1,5.0,0.508428285031842,1,5.0
26580.0,1,0.0,0.0,8.742189060593349,1,2.0,0.5036494970848585,1,2.0
26585.0,5,13.0,0.38235294117647056,8.943107997902903,4,15.0,0.5242106172096244,4,15.0
26590.0,7,14.0,0.3783783783783784,7.657817967020581,6,28.0,0.42674597983362283,6,28.0
26595.0,4,9.0,0.24324324324324326,8.2635550298086,4,23.0,0.44182065489545513,4,23.0
26600.0,5,6.0,0.15789473684210525,7.598156845445963,4,32.0,0.4323643467703773,4,32.0
26605.0,6,22.0,0.55,8.116806243533448,5,38.0,0.39330833910962615,5,38.0
26610.0,8,21.0,0.5675675675675675,6.507838582470761,8,48.0,0.30459444481441345,8,48.0
26615.0,6,25.0,0.6410256410256411,7.77215433283608,6,47.0,0.33254741251814623,6,47.0
26620.0,2,2.0,0.05555555555555555,8.627097226958185,2,42.0,0.3870387332647693,2,42.0
26625.0,8,23.0,0.6764705882352942,8.228128678908647,6,39.0,0.3809545306251761,6,39.0
26630.0,5,18.0,0.5806451612903226,7.5349979044048805,5,49.0,0.3462606052488557,5,49.0
26635.0,5,16.0,0.5161290322580645,8.158330798747448,5,34.0,0.3693780709027294,5,34.0
26640.0,1,2.0,0.07692307692307693,7.611066891447722,1,25.0,0.4302907075282662,1,25.0
26645.0,5,20.0,0.6896551724137931,8.501419357900646,4,36.0,0.47288390295420246,4,36.0
26650.0,2,12.0,0.3870967741935484,8.620727987917675,2,38.0,0.48048027164448365,2,38.0
26655.0,5,11.0,0.36666666666666664,9.178342491235213,5,18.0,0.527970703742979,5,18.0
26660.0,1,3.0,0.12,9.371577171751598,1,17.0,0.595432484278391,1,17.0
26665.0,4,11.0,0.3793103448275862,8.7998075803147,4,18.0,0.4909521532369295,4,18.0
