step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,14.0,0.6363636363636364,9.09545924902041,4,14.0,0.4582705274848408,4,14.0
25335.0,1,1.0,0.047619047619047616,8.751918616501895,1,15.0,0.43756626868490733,1,15.0
25340.0,4,13.0,0.5909090909090909,7.664032620687967,4,14.0,0.4237989787779922,4,14.0
25345.0,3,4.0,0.2,7.681856564025042,3,9.0,0.38962624035310783,3,9.0
25350.0,5,21.0,0.9545454545454546,8.560298380100699,4,20.0,0.45261401140057145,4,20.0
25355.0,2,2.0,0.09090909090909091,9.422997005247447,2,10.0,0.5498482982169782,2,10.0
25360.0,5,11.0,0.5,8.989753000175309,5,11.0,0.5095262362714472,5,11.0
25365.0,2,0.0,0.0,7.8092710011605835,2,2.0,0.49391811823011494,2,2.0
25370.0,3,6.0,0.2727272727272727,8.786488965422398,2,4.0,0.5881209592080574,2,4.0
25375.0,0,0.0,0.0,9.970305041200179,0,0.0,0.6190109881314392,0,0.0
25380.0,2,7.0,0.3181818181818182,9.916749880669537,2,7.0,0.5812057380879077,2,7.0
25385.0,1,0.0,0.0,8.681553206115842,1,1.0,0.534642118273955,1,1.0
25390.0,2,7.0,0.2916666666666667,10.214227140510603,2,7.0,0.6147968821278458,2,7.0
25395.0,1,0.0,0.0,9.56440044419332,1,2.0,0.5455546625470115,1,2.0
25400.0,1,3.0,0.12,9.087719383695422,1,3.0,0.5381646910294946,1,3.0
25405.0,0,0.0,0.0,9.28132903302652,0,4.0,0.5986160395815461,0,4.0
25410.0,1,3.0,0.13636363636363635,9.060148932256523,1,4.0,0.6425598802887368,1,4.0
25415.0,3,1.0,0.043478260869565216,8.959134996717212,2,3.0,0.6270223188013421,2,3.0
25420.0,5,12.0,0.5,8.672371663700456,5,12.0,0.554685814660424,5,12.0
25425.0,2,5.0,0.20833333333333334,8.63383481391062,2,18.0,0.552289161899252,2,18.0
25430.0,2,5.0,0.20833333333333334,9.773292381367947,2,10.0,0.6510083897827703,2,10.0
25435.0,3,6.0,0.25,8.54268069947288,2,11.0,0.594457641574206,2,11.0
25440.0,4,21.0,0.875,8.601857235870485,4,26.0,0.5939281787836832,4,26.0
25445.0,3,7.0,0.2916666666666667,8.654045174017252,3,16.0,0.5896855072685286,3,16.0
25450.0,4,16.0,0.6666666666666666,9.184253819385065,4,16.0,0.5752561987477234,4,16.0
25455.0,2,1.0,0.045454545454545456,8.606900097605127,1,15.0,0.5850133982982134,1,15.0
25460.0,2,6.0,0.2857142857142857,10.316841837063034,1,0.0,0.7549925913189763,1,0.0
25465.0,2,11.0,0.55,11.819153345827843,1,0.0,0.7828797480472679,1,0.0
25470.0,3,16.0,0.8421052631578947,8.961642895351774,0,0.0,0.7428765058593471,0,0.0
25475.0,2,24.0,1.0909090909090908,10.182259937705597,1,3.0,0.7189221150960206,1,3.0
25480.0,4,35.0,1.5217391304347827,8.942368937557498,3,10.0,0.5580023563417733,3,10.0
25485.0,2,31.0,1.1481481481481481,10.115778967797278,1,1.0,0.6575638861542266,1,1.0
25490.0,2,4.0,0.14814814814814814,10.340942569591274,2,5.0,0.5882982119364445,2,5.0
25495.0,1,0.0,0.0,9.295287530879124,1,4.0,0.5758562494731189,1,4.0
25500.0,4,10.0,0.3125,8.811903383710009,4,11.0,0.5312662300866572,4,11.0
25505.0,0,0.0,0.0,8.167091574993913,0,3.0,0.5290320882205665,0,3.0
25510.0,3,8.0,0.22857142857142856,9.96963305087683,3,9.0,0.6039272670148058,3,9.0
25515.0,4,4.0,0.10256410256410256,8.44533778759463,3,6.0,0.4906054387700875,3,6.0
25520.0,6,27.0,0.6923076923076923,8.390663892650386,4,19.0,0.5300761646114799,4,19.0
25525.0,0,0.0,0.0,9.205694514254112,0,15.0,0.5736560575598181,0,15.0
25530.0,3,9.0,0.23684210526315788,10.460158347432992,2,11.0,0.5780091605004968,2,11.0
25535.0,2,2.0,0.058823529411764705,8.852049067437079,2,9.0,0.47940764901029165,2,9.0
25540.0,3,12.0,0.34285714285714286,9.44842933068092,3,15.0,0.524572077250137,3,15.0
25545.0,1,2.0,0.06060606060606061,9.56032509761737,1,2.0,0.6508979045311052,1,2.0
25550.0,4,16.0,0.47058823529411764,9.97204974343715,4,16.0,0.535090272751782,4,16.0
25555.0,1,2.0,0.06451612903225806,8.670801383813139,1,15.0,0.5267477683807252,1,15.0
25560.0,4,13.0,0.43333333333333335,9.42969072717673,4,13.0,0.5528517864833088,4,13.0
25565.0,2,4.0,0.14285714285714285,9.141663068249514,2,17.0,0.580146158482547,2,17.0
25570.0,1,3.0,0.10714285714285714,8.600538562896377,1,6.0,0.565449159682789,1,6.0
25575.0,3,3.0,0.1,7.5608240722832925,3,12.0,0.42693797180477044,3,12.0
25580.0,6,20.0,0.6666666666666666,8.410413460015265,4,20.0,0.5407197392849354,4,20.0
25585.0,3,11.0,0.3793103448275862,8.707864819979893,3,28.0,0.47091879748396587,3,28.0
25590.0,3,14.0,0.4827586206896552,6.273210298001296,3,33.0,0.2834873821868803,3,33.0
25595.0,8,20.0,0.6451612903225806,5.890528439749889,6,49.0,0.26298301038042776,6,49.0
25600.0,8,45.0,1.3636363636363635,6.882563928544997,7,73.0,0.22121549105516025,7,73.0
25605.0,4,13.0,0.41935483870967744,6.052019795858287,4,80.0,0.2981059925296982,4,80.0
25610.0,3,9.0,0.25,7.058825509827685,0,29.0,0.4543829781298576,0,29.0
25615.0,8,31.0,0.7380952380952381,7.136255753601541,2,25.0,0.3747322222326898,2,25.0
25620.0,12,78.0,1.813953488372093,6.668809177282772,4,39.0,0.3766170471618545,4,39.0
25625.0,7,31.0,0.6888888888888889,7.08955965048449,3,56.0,0.4093560798317689,3,56.0
25630.0,3,4.0,0.08163265306122448,7.767693675510426,2,51.0,0.4371372213702483,2,51.0
25635.0,4,5.0,0.10869565217391304,7.087292882537238,3,57.0,0.46735326314909414,3,57.0
25640.0,13,32.0,0.6153846153846154,6.319885717865794,10,81.0,0.3941603937295135,10,81.0
25645.0,11,52.0,1.0833333333333333,6.215455650651582,8,105.0,0.38603187757499746,8,105.0
25650.0,18,83.0,1.6938775510204083,5.10308941872206,8,80.0,0.3129387781988049,8,80.0
25655.0,13,58.0,1.1372549019607843,5.114065915996639,4,83.0,0.35958623305739834,4,83.0
25660.0,13,30.0,0.5769230769230769,5.496371056201913,8,120.0,0.3093956520199692,8,120.0
25665.0,13,33.0,0.6346153846153846,4.570166279047087,11,162.0,0.19396595854915574,11,162.0
25670.0,18,65.0,1.1607142857142858,4.335291355489445,12,183.0,0.1953399998322707,12,183.0
25675.0,17,68.0,1.1333333333333333,4.5939224492340385,11,208.0,0.2498119499616415,11,208.0
25680.0,24,134.0,2.161290322580645,5.38163341524035,11,211.0,0.32860513938900376,11,211.0
25685.0,26,222.0,3.7,5.517257404940825,8,224.0,0.29338604415134334,8,224.0
25690.0,21,177.0,3.2181818181818183,5.033114102914115,8,159.0,0.2980723971064019,8,159.0
25695.0,16,144.0,2.618181818181818,4.83873528298131,4,154.0,0.26888811845737454,4,154.0
25700.0,22,214.0,3.689655172413793,5.130069610210874,5,162.0,0.27370918097587965,5,162.0
25705.0,24,315.0,5.833333333333333,5.076032204835989,6,170.0,0.24835192932542804,6,170.0
25710.0,26,355.0,6.574074074074074,4.671455194918886,8,143.0,0.21576727090272105,8,143.0
25715.0,18,365.0,7.019230769230769,5.180043131490169,1,167.0,0.2975839656113832,1,167.0
25720.0,22,431.0,7.836363636363636,5.837248400016386,7,199.0,0.25503554314718313,7,199.0
25725.0,19,430.0,8.26923076923077,5.169390251531251,6,179.0,0.2519467742517997,6,179.0
25730.0,19,382.0,7.64,5.546268639483721,4,176.0,0.3978106013306847,4,176.0
25735.0,11,126.0,2.52,5.060583915523859,4,254.0,0.3060998242389231,4,254.0
25740.0,14,45.0,0.9,6.131019348846147,7,305.0,0.3311914773680344,7,305.0
25745.0,19,96.0,1.9591836734693877,5.29542025090348,6,274.0,0.3338436205674958,6,274.0
25750.0,18,154.0,3.2083333333333335,5.825249585575006,3,190.0,0.3401489929409788,3,190.0
25755.0,11,140.0,2.857142857142857,6.237335815439361,2,291.0,0.30761495437108977,2,291.0
25760.0,14,158.0,3.4347826086956523,6.129878249437383,6,426.0,0.29331862669092806,6,426.0
25765.0,10,66.0,1.434782608695652,5.846855285160484,6,550.0,0.25832213736161025,6,550.0
25770.0,8,36.0,0.8181818181818182,6.205074523371454,6,752.0,0.24887308744859188,6,752.0
25775.0,11,28.0,0.6511627906976745,5.783037576876989,8,739.0,0.2164829286312705,8,739.0
25780.0,18,108.0,2.769230769230769,6.345163677349954,13,796.0,0.1965626326978946,13,796.0
25785.0,9,68.0,1.7435897435897436,6.503173011286505,4,754.0,0.20608868597682728,4,754.0
25790.0,12,84.0,2.4,5.600268939901264,8,531.0,0.11758017269911766,8,531.0
25795.0,3,37.0,1.15625,6.1635004989201505,1,431.0,0.20195541113637297,1,431.0
25800.0,6,17.0,0.53125,6.5311404314758,6,662.0,0.14177769683158623,6,662.0
25805.0,8,32.0,1.0,6.788638525289835,7,582.0,0.12285201531340519,7,582.0
25810.0,5,19.0,0.59375,7.670071651975099,5,314.0,0.19993501915085493,5,314.0
25815.0,3,6.0,0.2222222222222222,7.491625614628291,3,188.0,0.19817151716528067,3,188.0
25820.0,4,19.0,0.8260869565217391,8.688358085122873,4,183.0,0.230401733033492,4,183.0
25825.0,5,19.0,0.8260869565217391,8.303534926202174,5,120.0,0.1628091506155669,5,120.0
25830.0,3,22.0,1.1578947368421053,7.4634768308141135,3,108.0,0.2827601487609158,3,108.0
25835.0,0,0.0,0.0,8.838421764085437,0,95.0,0.37793034270400544,0,95.0
25840.0,2,7.0,0.4375,10.668787757096503,2,93.0,0.4264928388146107,2,93.0
25845.0,0,0.0,0.0,10.94205406495824,0,0.0,0.3527182167035255,0,0.0
25850.0,2,7.0,0.5833333333333334,11.097772132388835,2,7.0,1.286384664908034e-05,2,7.0
25855.0,0,0.0,0.0,10.809256611960265,0,0.0,1.0,0,0.0
25860.0,1,0.0,0.0,11.411115931790196,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,9.142757304870813,0,0.0,0.35155031790036967,0,0.0
25870.0,0,0.0,0.0,7.099973187286067,0,0.0,0.33822283109639556,0,0.0
25875.0,1,1.0,0.1111111111111111,6.757508598016903,1,1.0,0.3722341107520795,1,1.0
25880.0,0,0.0,0.0,11.716086890797044,0,1.0,0.43417682988197276,0,1.0
25885.0,0,0.0,0.0,9.583534104590502,0,1.0,0.2704698069318373,0,1.0
25890.0,2,6.0,0.5,7.414181356758948,2,7.0,0.28799230840717666,2,7.0
25895.0,1,0.0,0.0,8.549420351247036,1,3.0,0.2940336429185208,1,3.0
25900.0,0,0.0,0.0,11.898949135535831,0,0.0,0.37789945901680777,0,0.0
25905.0,1,1.0,0.06666666666666667,10.908700819837858,1,1.0,0.3137963873152665,1,1.0
25910.0,2,8.0,0.5714285714285714,8.804694858358276,2,8.0,0.23229991067518296,2,8.0
25915.0,1,0.0,0.0,8.774702687979048,1,3.0,0.33376192216741474,1,3.0
25920.0,1,1.0,0.0625,11.151265893060614,1,1.0,0.31955042755820573,1,1.0
25925.0,1,1.0,0.058823529411764705,11.014197003289691,1,1.0,0.30596945111284723,1,1.0
25930.0,2,9.0,0.6428571428571429,8.934308331352222,2,9.0,0.19371011032512728,2,9.0
25935.0,1,0.0,0.0,8.603344800302388,1,2.0,0.2383172023507465,1,2.0
25940.0,0,0.0,0.0,10.891446847546492,0,0.0,0.42585183919378633,0,0.0
25945.0,1,0.0,0.0,11.476301689658934,1,0.0,0.521749912386732,1,0.0
25950.0,2,0.0,0.0,10.271081338608749,2,0.0,0.3401511208804401,2,0.0
25955.0,1,5.0,0.29411764705882354,11.603831482269522,1,5.0,0.513152929295314,1,5.0
25960.0,1,0.0,0.0,11.375803120102603,1,0.0,0.500013711912009,1,0.0
25965.0,1,4.0,0.2222222222222222,10.957815008661031,1,4.0,0.5227716404086092,1,4.0
25970.0,0,0.0,0.0,10.670519112169707,0,0.0,0.5185522222846325,0,0.0
25975.0,1,0.0,0.0,12.556465977781752,1,0.0,0.6612225996448395,1,0.0
25980.0,1,0.0,0.0,11.518491260077273,1,0.0,0.5893812849362402,1,0.0
25985.0,1,3.0,0.21428571428571427,10.713211894416018,1,3.0,0.5357735120815914,1,3.0
25990.0,1,0.0,0.0,8.237959633135453,1,3.0,0.3279617243546786,1,3.0
25995.0,3,2.0,0.1,8.63799044178772,3,2.0,0.28335417056160345,3,2.0
26000.0,1,1.0,0.05,9.370981345010234,1,1.0,0.3405332314308058,1,1.0
26005.0,6,13.0,0.6190476190476191,8.08067117387519,6,13.0,0.1411359835717554,6,13.0
26010.0,0,0.0,0.0,8.731726999860395,0,11.0,0.36506830726937023,0,11.0
26015.0,5,12.0,0.5,8.28003665933587,3,8.0,0.20886284548122644,3,8.0
26020.0,0,0.0,0.0,8.511189597936147,0,5.0,0.2975498640054987,0,5.0
26025.0,1,1.0,0.043478260869565216,10.230521603394278,1,1.0,0.24266657989331689,1,1.0
26030.0,0,0.0,0.0,9.819485801086183,0,1.0,0.28564603519473564,0,1.0
26035.0,2,6.0,0.2608695652173913,10.176662491363153,2,6.0,0.3188861864602332,2,6.0
26040.0,3,1.0,0.038461538461538464,8.55473016922743,3,5.0,0.21124320944075678,3,5.0
26045.0,3,9.0,0.32142857142857145,10.370913773245016,3,9.0,0.36402964411207506,3,9.0
26050.0,1,0.0,0.0,9.912952794245543,1,6.0,0.34047339575876795,1,6.0
26055.0,3,11.0,0.44,9.93899007784796,3,13.0,0.2428223817375141,3,13.0
26060.0,1,2.0,0.09523809523809523,8.193076509542243,1,14.0,0.11817246347015817,1,14.0
26065.0,0,0.0,0.0,8.118932154355784,0,6.0,0.2188299120378634,0,6.0
26070.0,1,0.0,0.0,9.461739915954299,1,3.0,0.2955708070314506,1,3.0
26075.0,2,5.0,0.29411764705882354,8.613346479018732,2,10.0,0.26123118238768345,2,10.0
26080.0,2,6.0,0.42857142857142855,8.979034566552803,2,16.0,0.36766764511673955,2,16.0
26085.0,1,10.0,0.7692307692307693,8.51346098632127,1,21.0,0.37459313042585124,1,21.0
26090.0,3,15.0,1.0,6.859790029941196,3,26.0,0.31843818967872933,3,26.0
26095.0,3,20.0,1.1111111111111112,8.51689955555937,3,20.0,0.3751376835624281,3,20.0
26100.0,3,29.0,1.9333333333333333,8.793312795159334,3,29.0,0.46570777904463767,3,29.0
26105.0,4,46.0,3.5384615384615383,6.10104142059593,4,46.0,0.3375756183631743,4,46.0
26110.0,0,0.0,0.0,9.287153962313152,0,17.0,0.48723855314335324,0,17.0
26115.0,0,0.0,0.0,12.101871467453265,0,0.0,0.9151753840772209,0,0.0
26120.0,0,0.0,0.0,10.819263860915076,0,0.0,0.13478383872792435,0,0.0
26125.0,1,5.0,0.8333333333333334,12.146982083873247,1,5.0,7.207345884240862e-06,1,5.0
26130.0,0,0.0,0.0,4.039639657287625,0,0.0,0.22812574521575332,0,0.0
26135.0,0,0.0,0.0,7.854637597775267,0,1.0,0.4554368820206977,0,1.0
26140.0,0,0.0,0.0,7.051874490323844,0,2.0,0.5107985350552138,0,2.0
26145.0,0,0.0,0.0,10.148815157312777,0,0.0,0.6360362906407724,0,0.0
26150.0,1,0.0,0.0,11.327933849923019,1,0.0,0.6898168365395744,1,0.0
26155.0,0,0.0,0.0,10.059854486374409,0,0.0,0.7157648428172141,0,0.0
26160.0,1,2.0,0.2,9.815696142718949,1,2.0,0.6148797695476012,1,2.0
26165.0,2,0.0,0.0,7.682283137777724,2,0.0,0.4858572369220466,2,0.0
26170.0,5,10.0,0.5263157894736842,6.86451328232732,4,6.0,0.4555956475956438,4,6.0
26175.0,2,2.0,0.1,6.740638629103456,2,4.0,0.4350764970492453,2,4.0
26180.0,4,21.0,0.9130434782608695,8.576759630994609,4,21.0,0.45175095834441087,4,21.0
26185.0,0,0.0,0.0,10.048060466737766,0,2.0,0.7008148740834379,0,2.0
26190.0,3,6.0,0.3,8.737076875273598,3,6.0,0.5371418882221366,3,6.0
26195.0,0,0.0,0.0,8.711557498125547,0,5.0,0.5812071698870385,0,5.0
26200.0,3,9.0,0.5,9.73713301919612,3,9.0,0.5816968074985714,3,9.0
26205.0,1,0.0,0.0,8.679131598780595,1,4.0,0.46645035359747133,1,4.0
26210.0,1,1.0,0.07692307692307693,10.319025463449224,1,1.0,0.5230320796771254,1,1.0
26215.0,0,0.0,0.0,9.471251614719078,0,0.0,0.5968980380207863,0,0.0
26220.0,2,2.0,0.16666666666666666,7.98486956034573,2,2.0,0.3662592344725938,2,2.0
26225.0,0,0.0,0.0,7.463225545282226,0,0.0,0.40709170424440444,0,0.0
26230.0,3,4.0,0.21052631578947367,7.101722024104119,2,4.0,0.4051419386715701,2,4.0
26235.0,1,0.0,0.0,8.58523852146007,1,3.0,0.5911633527512288,1,3.0
26240.0,2,3.0,0.13636363636363635,10.83673870299816,1,1.0,0.6271540182084226,1,1.0
26245.0,1,1.0,0.05555555555555555,10.397560267828108,1,1.0,0.6133354976588584,1,1.0
26250.0,3,7.0,0.35,7.471663403728887,3,7.0,0.40635801490728174,3,7.0
26255.0,1,2.0,0.1,7.0460988290021005,1,6.0,0.4499064331722416,1,6.0
26260.0,2,11.0,0.4782608695652174,9.398929339906534,2,12.0,0.520667748440626,2,12.0
26265.0,3,2.0,0.08333333333333333,8.823289277772025,3,4.0,0.4880139158266119,3,4.0
26270.0,4,13.0,0.5652173913043478,8.709085242452336,4,14.0,0.5429294486822366,4,14.0
26275.0,1,1.0,0.043478260869565216,8.884998077104166,1,10.0,0.5483906135468835,1,10.0
26280.0,3,8.0,0.32,9.1682058591986,3,8.0,0.5653735872027698,3,8.0
26285.0,1,1.0,0.041666666666666664,9.444889092067362,1,1.0,0.6066414325101149,1,1.0
26290.0,3,12.0,0.5714285714285714,9.34963427973161,3,12.0,0.5504429010055502,3,12.0
26295.0,1,2.0,0.1111111111111111,7.6514994755322725,1,10.0,0.4902022124450784,1,10.0
26300.0,3,13.0,0.6190476190476191,7.930203712902702,3,13.0,0.41409909995486677,3,13.0
26305.0,1,0.0,0.0,8.768330724781567,1,5.0,0.4967638073734635,1,5.0
26310.0,3,7.0,0.3684210526315789,8.488914706956885,3,7.0,0.3937584670346564,3,7.0
26315.0,1,0.0,0.0,8.064396620419352,1,6.0,0.4357477424867802,1,6.0
26320.0,1,2.0,0.1111111111111111,10.101021400850236,1,2.0,0.5028719416098041,1,2.0
26325.0,0,0.0,0.0,10.237998069742755,0,0.0,0.5126947146670544,0,0.0
26330.0,3,5.0,0.3125,5.909685966149365,2,5.0,0.32707209525467684,2,5.0
26335.0,1,0.0,0.0,7.997236888628123,1,1.0,0.4434823153051582,1,1.0
26340.0,1,3.0,0.13043478260869565,10.877302819436144,0,0.0,0.621237974030064,0,0.0
26345.0,0,0.0,0.0,10.43434540147688,0,0.0,0.5862978009714355,0,0.0
26350.0,6,15.0,0.8823529411764706,6.055189722990754,6,15.0,0.3390735078624043,6,15.0
26355.0,1,2.0,0.1111111111111111,7.139184764218093,1,12.0,0.46953377557478965,1,12.0
26360.0,1,4.0,0.23529411764705882,10.556576621302698,1,5.0,0.6740229420581941,1,5.0
26365.0,0,0.0,0.0,9.85806269706901,0,3.0,0.6178820632993742,0,3.0
26370.0,1,5.0,0.38461538461538464,11.421095834000303,1,6.0,0.6764883752675983,1,6.0
26375.0,0,0.0,0.0,10.729280656014827,0,0.0,0.8408985393463884,0,0.0
26380.0,2,2.0,0.18181818181818182,8.191482657962819,2,2.0,0.358570436137179,2,2.0
26385.0,2,0.0,0.0,7.0081173204120075,2,0.0,0.41445813783455054,2,0.0
26390.0,1,0.0,0.0,10.76954204740096,1,0.0,0.5806703616700641,1,0.0
26395.0,2,2.0,0.14285714285714285,11.21042794420038,2,2.0,0.6230229015393766,2,2.0
26400.0,2,10.0,0.7692307692307693,10.48321481731864,2,10.0,0.5504817016404476,2,10.0
26405.0,1,0.0,0.0,9.82829518196861,1,0.0,0.68278631847084,1,0.0
26410.0,0,0.0,0.0,12.52830816189612,0,0.0,0.768159401350215,0,0.0
26415.0,0,0.0,0.0,13.078493327165997,0,0.0,0.8144992560486558,0,0.0
26420.0,1,1.0,0.1111111111111111,8.26340083698691,1,1.0,0.5926259394623615,1,1.0
26425.0,4,11.0,0.9166666666666666,8.460168818720069,4,11.0,0.52520759436356,4,11.0
26430.0,2,0.0,0.0,7.224745807949734,2,0.0,0.4432186688949815,2,0.0
26435.0,2,0.0,0.0,9.071045153455483,2,0.0,0.546472152271248,2,0.0
26440.0,0,0.0,0.0,10.133981142320707,0,0.0,0.6238884641474974,0,0.0
26445.0,2,5.0,0.20833333333333334,9.909571281476977,2,5.0,0.5965421069862971,2,5.0
26450.0,2,2.0,0.08333333333333333,9.48617618844321,2,2.0,0.6017148408723708,2,2.0
26455.0,3,14.0,0.6363636363636364,10.649046134795336,3,14.0,0.5506954558977483,3,14.0
26460.0,1,0.0,0.0,7.555405996163499,1,4.0,0.4372381848074865,1,4.0
26465.0,4,8.0,0.38095238095238093,8.608001552393466,4,8.0,0.39883768345821125,4,8.0
26470.0,3,1.0,0.05555555555555555,7.468219303482327,3,8.0,0.3555892249741222,3,8.0
26475.0,6,13.0,0.65,6.776242966681865,5,13.0,0.3176456966281766,5,13.0
26480.0,1,1.0,0.05,7.145348136746262,1,16.0,0.36583050088134755,1,16.0
26485.0,1,6.0,0.2608695652173913,8.578667251488737,1,7.0,0.49287866394117,1,7.0
26490.0,2,1.0,0.041666666666666664,9.134116266279785,2,2.0,0.5204780514394334,2,2.0
26495.0,5,17.0,0.7727272727272727,7.923462901850326,5,18.0,0.4934170295145111,5,18.0
26500.0,1,1.0,0.045454545454545456,7.816309366484333,1,16.0,0.5732234907037164,1,16.0
26505.0,3,6.0,0.25,8.561531223963646,3,8.0,0.5386610964863103,3,8.0
26510.0,0,0.0,0.0,9.555270520435249,0,3.0,0.6542714853198973,0,3.0
26515.0,2,5.0,0.2777777777777778,10.372344615347757,2,6.0,0.7313523738861563,2,6.0
26520.0,1,10.0,0.5882352941176471,11.380558776282259,1,11.0,0.7298330132073545,1,11.0
26525.0,3,15.0,0.8333333333333334,9.990358384096272,3,16.0,0.5495989136712914,3,16.0
26530.0,3,21.0,1.1666666666666667,9.77927272788596,3,21.0,0.5477743314602365,3,21.0
26535.0,3,2.0,0.09523809523809523,9.137240524876743,3,2.0,0.5350346108631846,3,2.0
26540.0,5,17.0,0.7391304347826086,7.569658116203468,5,18.0,0.3846845778981822,5,18.0
26545.0,2,2.0,0.08,8.660045437297624,2,15.0,0.5136265958230134,2,15.0
26550.0,4,4.0,0.14814814814814814,9.530439266776316,4,6.0,0.5345687076940329,4,6.0
26555.0,0,0.0,0.0,10.462775891355687,0,3.0,0.5946504305811433,0,3.0
26560.0,2,5.0,0.21739130434782608,10.728826471898254,2,5.0,0.661752749331551,2,5.0
26565.0,1,0.0,0.0,9.558071630864385,0,0.0,0.6080061476177967,0,0.0
26570.0,2,4.0,0.18181818181818182,10.150551512316769,2,4.0,0.5927649857879518,2,4.0
26575.0,0,0.0,0.0,9.829978637927795,0,0.0,0.6410348832018704,0,0.0
26580.0,5,13.0,0.52,8.249163169207764,4,10.0,0.46445691059343364,4,10.0
26585.0,3,4.0,0.13333333333333333,7.8539195314541095,2,17.0,0.5164051248498185,2,17.0
26590.0,7,15.0,0.4166666666666667,7.357582954133808,6,16.0,0.4317603590180059,6,16.0
26595.0,3,2.0,0.05405405405405406,7.846066638792691,3,14.0,0.4608641445774776,3,14.0
26600.0,9,24.0,0.6,8.164586596259166,6,22.0,0.4567767061211092,6,22.0
26605.0,3,4.0,0.10810810810810811,7.589487762685091,3,25.0,0.39277294796420226,3,25.0
26610.0,7,23.0,0.6052631578947368,7.9945799061489025,7,26.0,0.34250972000639074,7,26.0
26615.0,3,7.0,0.19444444444444445,8.450067922869179,3,29.0,0.37541532504338393,3,29.0
26620.0,5,18.0,0.5454545454545454,9.327109330914393,4,18.0,0.4444688681067737,4,18.0
26625.0,3,10.0,0.3333333333333333,8.349273414544452,3,27.0,0.41052423593196646,3,27.0
26630.0,5,12.0,0.4444444444444444,8.277583227800207,5,17.0,0.40195146423028877,5,17.0
26635.0,2,2.0,0.07407407407407407,8.65945034363016,2,13.0,0.4350570099060042,2,13.0
26640.0,5,15.0,0.5555555555555556,8.327110756132843,3,17.0,0.4547090028992116,3,17.0
26645.0,3,5.0,0.19230769230769232,8.859621118264172,3,17.0,0.5099791132960846,3,17.0
26650.0,5,10.0,0.35714285714285715,9.327506751504643,4,10.0,0.546008885300245,4,10.0
26655.0,2,1.0,0.037037037037037035,9.026290379626321,2,5.0,0.5337545287487327,2,5.0
26660.0,2,5.0,0.18518518518518517,10.906407357940358,2,6.0,0.6667791876547443,2,6.0
26665.0,0,0.0,0.0,9.152679424159142,0,0.0,0.5260341970415855,0,0.0
