step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25335.0,4,11.0,0.5,8.439412570788607,4,11.0,0.40474605389460744,4,11.0
25340.0,0,0.0,0.0,8.073607861530713,0,8.0,0.4876815354125856,0,8.0
25345.0,5,9.0,0.45,9.354845386611236,4,7.0,0.47481609144311204,4,7.0
25350.0,1,0.0,0.0,9.548898902424357,1,4.0,0.49764990157030753,1,4.0
25355.0,3,5.0,0.25,9.190806082604075,3,5.0,0.5291048927481514,3,5.0
25360.0,2,1.0,0.05555555555555555,7.967267616632118,2,3.0,0.5733948756523287,2,3.0
25365.0,3,10.0,0.47619047619047616,9.087678226039785,2,9.0,0.5655983888946698,2,9.0
25370.0,0,0.0,0.0,8.753949406972541,0,0.0,0.5526462507376269,0,0.0
25375.0,3,7.0,0.3181818181818182,9.13243876392022,3,7.0,0.5328761825415038,3,7.0
25380.0,1,0.0,0.0,8.693751391261038,1,4.0,0.5622756204383705,1,4.0
25385.0,3,5.0,0.2,9.149325910537023,3,6.0,0.5456289288527836,3,6.0
25390.0,0,0.0,0.0,9.25608056010379,0,6.0,0.5740052462661555,0,6.0
25395.0,3,7.0,0.2692307692307692,8.902997873278448,3,7.0,0.5339777521178588,3,7.0
25400.0,0,0.0,0.0,9.055916359467084,0,4.0,0.5430637193866303,0,4.0
25405.0,2,8.0,0.32,9.465432796069424,2,8.0,0.6369012614086366,2,8.0
25410.0,1,2.0,0.08333333333333333,8.908091518490053,0,1.0,0.6186605262977065,0,1.0
25415.0,5,11.0,0.44,8.413046764659482,4,11.0,0.5965502219989743,4,11.0
25420.0,3,5.0,0.2,7.973394331265426,3,18.0,0.5005900273100115,3,18.0
25425.0,4,11.0,0.44,8.421220206127563,4,13.0,0.5568026283547176,4,13.0
25430.0,2,1.0,0.037037037037037035,8.35196045239493,2,13.0,0.5262931249199828,2,13.0
25435.0,4,12.0,0.42857142857142855,8.868835031982057,3,14.0,0.5909547532546795,3,14.0
25440.0,2,2.0,0.07692307692307693,8.824853696991887,2,9.0,0.5720597428744402,2,9.0
25445.0,3,15.0,0.625,9.261611622289879,3,16.0,0.5650299886487642,3,16.0
25450.0,1,1.0,0.047619047619047616,7.801956878055498,1,12.0,0.5680546433734535,1,12.0
25455.0,3,9.0,0.42857142857142855,10.372139664563509,2,6.0,0.7342073556042664,2,6.0
25460.0,3,19.0,0.95,11.77793879525649,2,11.0,0.7259023529993129,2,11.0
25465.0,3,29.0,1.6111111111111112,10.666841499928339,2,16.0,0.6958402980854151,2,16.0
25470.0,4,39.0,1.95,8.484059082104555,1,21.0,0.6785614357491402,1,21.0
25475.0,0,0.0,0.0,9.978631038012384,0,0.0,0.7001562081386242,0,0.0
25480.0,3,6.0,0.25,10.329053425674248,3,6.0,0.5444065963161997,3,6.0
25485.0,1,0.0,0.0,9.414105315695409,1,6.0,0.570315218882501,1,6.0
25490.0,1,0.0,0.0,9.906842960548643,1,0.0,0.6180290123561918,1,0.0
25495.0,3,6.0,0.20689655172413793,9.236717043433366,3,6.0,0.5710696427655998,3,6.0
25500.0,1,0.0,0.0,8.994158126488085,1,3.0,0.5641490362906116,1,3.0
25505.0,1,4.0,0.11764705882352941,9.72813202942604,1,5.0,0.5555752102166159,1,5.0
25510.0,0,0.0,0.0,10.517338153347753,0,4.0,0.6085628667869398,0,4.0
25515.0,5,12.0,0.32432432432432434,8.441838249776032,4,14.0,0.49409562257249773,4,14.0
25520.0,3,10.0,0.2631578947368421,8.498571425002668,1,11.0,0.5520835881664242,1,11.0
25525.0,2,9.0,0.25,10.631981159503077,2,15.0,0.6603291340538087,2,15.0
25530.0,2,3.0,0.09375,9.504567321063682,2,22.0,0.5570886211089608,2,22.0
25535.0,6,25.0,0.7142857142857143,8.564649470807145,6,39.0,0.45855642914359257,6,39.0
25540.0,1,0.0,0.0,8.774284703363136,1,13.0,0.5309458280607164,1,13.0
25545.0,3,13.0,0.37142857142857144,9.807626737198147,3,13.0,0.5590987138328256,3,13.0
25550.0,0,0.0,0.0,9.719762830552467,0,11.0,0.5576671628143621,0,11.0
25555.0,2,5.0,0.16666666666666666,9.733578569121802,2,7.0,0.5641767248850158,2,7.0
25560.0,3,4.0,0.13793103448275862,9.473040433072939,3,14.0,0.5802423118338089,3,14.0
25565.0,1,0.0,0.0,10.018594166266158,1,5.0,0.6653071995332499,1,5.0
25570.0,2,5.0,0.18518518518518517,9.192887242551697,2,11.0,0.5824558968553708,2,11.0
25575.0,6,22.0,0.7586206896551724,8.861693619688232,6,28.0,0.5113002332332818,6,28.0
25580.0,2,7.0,0.28,8.750323964533102,1,35.0,0.5567844503910565,1,35.0
25585.0,4,11.0,0.4230769230769231,7.837227246334065,4,13.0,0.46196807185184025,4,13.0
25590.0,1,1.0,0.03333333333333333,7.588278365100887,1,10.0,0.33860038356402355,1,10.0
25595.0,6,16.0,0.5161290322580645,8.200818129400409,4,18.0,0.38813090468158257,4,18.0
25600.0,3,13.0,0.43333333333333335,7.066477246250907,2,28.0,0.28126934763712136,2,28.0
25605.0,0,0.0,0.0,8.666791878133571,0,18.0,0.4665159318563616,0,18.0
25610.0,1,2.0,0.058823529411764705,7.883787323709686,0,18.0,0.477897999923188,0,18.0
25615.0,12,37.0,1.0571428571428572,6.345043075044391,7,38.0,0.3455576129067885,7,38.0
25620.0,8,43.0,1.131578947368421,6.007025344794294,4,46.0,0.37110438787065386,4,46.0
25625.0,5,11.0,0.2619047619047619,6.511272756433912,4,40.0,0.38428379601364887,4,40.0
25630.0,6,9.0,0.1956521739130435,6.1659030488756175,4,26.0,0.413962602923811,4,26.0
25635.0,7,30.0,0.6521739130434783,7.110020518287257,5,73.0,0.49635422285387654,5,73.0
25640.0,9,23.0,0.46,5.8536805811162855,6,105.0,0.3877476917483247,6,105.0
25645.0,13,40.0,0.7843137254901961,6.052572426862323,10,128.0,0.33669935205437146,10,128.0
25650.0,13,38.0,0.7307692307692307,4.559313640817107,11,176.0,0.2680348057382628,11,176.0
25655.0,16,81.0,1.4210526315789473,5.413609007759519,11,208.0,0.30406276509574676,11,208.0
25660.0,25,163.0,3.1346153846153846,3.8209956626444646,17,274.0,0.21486765058805948,17,274.0
25665.0,27,173.0,3.2641509433962264,3.5428390281693263,14,229.0,0.1652325067112213,14,229.0
25670.0,23,175.0,2.9166666666666665,3.979249755693981,12,237.0,0.17825996838320599,12,237.0
25675.0,22,223.0,3.596774193548387,5.055989423537751,10,243.0,0.290320598601305,10,243.0
25680.0,28,321.0,5.095238095238095,4.538529436798496,10,278.0,0.26664845218997973,10,278.0
25685.0,31,376.0,6.163934426229508,4.530030334894,11,279.0,0.2703885427897571,11,279.0
25690.0,24,415.0,7.033898305084746,4.574882185863132,5,248.0,0.3086245843573877,5,248.0
25695.0,28,547.0,9.596491228070175,5.340308349885067,9,268.0,0.3009098753591034,9,268.0
25700.0,30,639.0,11.210526315789474,4.492638006186101,10,237.0,0.23674579422787836,10,237.0
25705.0,31,748.0,12.89655172413793,4.404468405232634,11,239.0,0.18622401204872197,11,239.0
25710.0,33,864.0,14.4,4.236137439862459,12,197.0,0.15385028162894795,12,197.0
25715.0,19,624.0,10.576271186440678,5.254444537785789,3,205.0,0.2718279323992907,3,205.0
25720.0,16,261.0,4.423728813559322,5.545555513744099,6,241.0,0.2360240327581982,6,241.0
25725.0,16,53.0,0.8983050847457628,5.310503978201051,7,331.0,0.26371984691524164,7,331.0
25730.0,19,99.0,1.6779661016949152,4.901351454958883,8,413.0,0.2618730037224216,8,413.0
25735.0,30,211.0,3.6379310344827585,4.5636031309001055,14,405.0,0.20620438003542232,14,405.0
25740.0,31,335.0,6.090909090909091,4.003107975255033,15,416.0,0.23201568379087292,15,416.0
25745.0,23,302.0,5.392857142857143,4.193457973984926,7,362.0,0.2555655512043997,7,362.0
25750.0,18,254.0,4.456140350877193,5.744170855834613,7,485.0,0.27256794722653216,7,485.0
25755.0,16,221.0,4.092592592592593,5.036818872221192,9,671.0,0.1936225216137702,9,671.0
25760.0,18,278.0,5.245283018867925,5.318452924092346,10,475.0,0.2402328343687652,10,475.0
25765.0,24,356.0,6.846153846153846,4.520624837155064,13,526.0,0.17133100955984856,13,526.0
25770.0,18,307.0,6.395833333333333,4.059343276021004,8,530.0,0.2192093310091719,8,530.0
25775.0,19,378.0,7.411764705882353,5.3996164222758,5,495.0,0.2510524317636674,5,495.0
25780.0,21,453.0,9.4375,4.762952719352531,9,515.0,0.17938927692188006,9,515.0
25785.0,19,437.0,9.931818181818182,3.7772829811439625,8,438.0,0.10680085747547852,8,438.0
25790.0,15,172.0,4.095238095238095,3.153421498870147,9,472.0,0.06376629444005587,9,472.0
25795.0,5,57.0,1.3571428571428572,4.958604523041094,3,544.0,0.14013914168954614,3,544.0
25800.0,10,29.0,0.7073170731707317,5.71022242240933,7,438.0,0.1251459494674591,7,438.0
25805.0,13,65.0,1.7567567567567568,4.4150086094343015,10,515.0,0.064238973734679,10,515.0
25810.0,13,46.0,1.2105263157894737,4.070506200933144,12,474.0,0.06968525572006014,12,474.0
25815.0,12,67.0,1.7179487179487178,5.807968816047898,8,477.0,0.16716477416746822,8,477.0
25820.0,7,42.0,1.1666666666666667,6.118027966363633,4,609.0,0.17996643120989025,4,609.0
25825.0,9,50.0,1.3888888888888888,5.965354501056627,7,552.0,0.12569719805749596,7,552.0
25830.0,6,21.0,0.65625,5.223573094294139,5,690.0,0.1359043489671777,5,690.0
25835.0,7,24.0,0.75,6.89600433185122,5,783.0,0.257322998691531,5,783.0
25840.0,9,28.0,0.9655172413793104,6.387194573640366,8,691.0,0.13588579261609493,8,691.0
25845.0,7,35.0,1.4583333333333333,6.606952228866479,7,580.0,0.13640871001199062,7,580.0
25850.0,2,8.0,0.42105263157894735,7.042392930578901,2,532.0,0.11534037988049528,2,532.0
25855.0,4,15.0,0.9375,8.836463506319712,4,503.0,0.0008549631605143935,4,503.0
25860.0,2,6.0,0.4,9.009991776703744,2,373.0,0.04248729831157525,2,373.0
25865.0,0,0.0,0.0,9.995832134596348,0,94.0,0.3636871660266189,0,94.0
25870.0,2,2.0,0.14285714285714285,9.884076905891604,2,96.0,0.32800101769751594,2,96.0
25875.0,2,7.0,0.4375,10.699149071101445,2,101.0,0.2427004439855631,2,101.0
25880.0,0,0.0,0.0,9.919439199394702,0,0.0,0.34759124113341033,0,0.0
25885.0,3,9.0,0.6923076923076923,8.216759635087548,3,9.0,0.17511338955016995,3,9.0
25890.0,0,0.0,0.0,7.126624046949482,0,4.0,0.3587752664758627,0,4.0
25895.0,0,0.0,0.0,9.380634844497775,0,0.0,0.35018059292386866,0,0.0
25900.0,1,5.0,0.3333333333333333,10.976456217273844,1,5.0,0.3008968781885655,1,5.0
25905.0,1,10.0,0.625,11.315916211941726,1,10.0,0.29997724369130707,1,10.0
25910.0,2,15.0,0.8333333333333334,11.348819178187853,2,15.0,0.2841339073768693,2,15.0
25915.0,2,20.0,1.0,11.220394672041504,2,20.0,0.3057075126814531,2,20.0
25920.0,0,0.0,0.0,10.29017137875755,0,1.0,0.27200090395006704,0,1.0
25925.0,4,7.0,0.4375,9.382189720552155,4,8.0,0.15784460367085365,4,8.0
25930.0,1,0.0,0.0,7.743928505276721,1,5.0,0.2548802293280157,1,5.0
25935.0,0,0.0,0.0,11.001504232724166,0,1.0,0.4363709379254866,0,1.0
25940.0,0,0.0,0.0,11.305650847794324,0,0.0,0.49308107290124126,0,0.0
25945.0,1,0.0,0.0,11.632565613659741,1,0.0,0.47315977398417464,1,0.0
25950.0,2,1.0,0.0625,11.004756894969189,2,1.0,0.40768635514730617,2,1.0
25955.0,1,6.0,0.3333333333333333,11.30926413997628,1,6.0,0.465722830478212,1,6.0
25960.0,1,0.0,0.0,11.007852383274477,1,0.0,0.48510092571483204,1,0.0
25965.0,2,8.0,0.5333333333333333,9.624062359496014,2,8.0,0.45405759598826956,2,8.0
25970.0,0,0.0,0.0,9.60762094614482,0,6.0,0.48064509842937203,0,6.0
25975.0,1,0.0,0.0,11.607751298423121,1,0.0,0.6226242162589998,1,0.0
25980.0,1,0.0,0.0,10.554260508312362,1,0.0,0.5133837905189558,1,0.0
25985.0,3,8.0,0.5333333333333333,9.808924765040897,3,8.0,0.4221747737570275,3,8.0
25990.0,2,1.0,0.058823529411764705,7.687521036068168,2,11.0,0.2618612317406588,2,11.0
25995.0,2,4.0,0.2,9.069393598672807,2,4.0,0.2960999501622169,2,4.0
26000.0,1,1.0,0.05,9.093663874801777,1,1.0,0.2842901178213303,1,1.0
26005.0,5,16.0,0.7619047619047619,8.016759952621383,5,16.0,0.17640605841251028,5,16.0
26010.0,1,3.0,0.14285714285714285,7.607326625057512,1,19.0,0.2695970656381647,1,19.0
26015.0,6,19.0,0.76,7.6698811620332,4,15.0,0.2168171919607352,4,15.0
26020.0,1,0.0,0.0,8.055215632042518,1,8.0,0.2585021664846489,1,8.0
26025.0,3,3.0,0.12,8.641029631966218,2,1.0,0.26576128840241575,2,1.0
26030.0,2,1.0,0.037037037037037035,8.879963087831534,2,3.0,0.20637573923642707,2,3.0
26035.0,4,14.0,0.5384615384615384,9.733287291474703,4,14.0,0.27376645503614877,4,14.0
26040.0,3,4.0,0.15384615384615385,7.782263320656941,3,15.0,0.17116872328959043,3,15.0
26045.0,3,18.0,0.6666666666666666,10.22059445563373,3,18.0,0.3470931964216734,3,18.0
26050.0,0,0.0,0.0,9.457517104103415,0,8.0,0.3132783902396362,0,8.0
26055.0,5,14.0,0.5185185185185185,9.117434764198583,5,17.0,0.17280183158558476,5,17.0
26060.0,2,4.0,0.17391304347826086,8.794671741387445,2,19.0,0.0995589638108991,2,19.0
26065.0,0,0.0,0.0,8.636701937720265,0,11.0,0.17787196316696433,0,11.0
26070.0,0,0.0,0.0,9.317495640681123,0,11.0,0.2859015144775361,0,11.0
26075.0,0,0.0,0.0,8.724990001081181,0,10.0,0.287104384686159,0,10.0
26080.0,2,4.0,0.26666666666666666,8.40539518337783,2,15.0,0.35859624156336545,2,15.0
26085.0,2,10.0,0.7142857142857143,9.88863046499167,2,15.0,0.392612551395041,2,15.0
26090.0,2,14.0,1.0,8.752817121597163,2,16.0,0.3518469099182469,2,16.0
26095.0,4,20.0,1.1764705882352942,7.989127792899251,4,21.0,0.3612924240067319,4,21.0
26100.0,3,28.0,1.75,7.313867097489911,2,28.0,0.4053526225105501,2,28.0
26105.0,0,0.0,0.0,7.060376805337577,0,2.0,0.42840423197893673,0,2.0
26110.0,2,6.0,0.35294117647058826,9.968939551342471,2,7.0,0.44983623572523773,2,7.0
26115.0,0,0.0,0.0,10.230679150569342,0,10.0,0.4738667907532074,0,10.0
26120.0,3,9.0,1.0,6.402053011526496,2,7.0,0.23068226986012288,2,7.0
26125.0,0,0.0,0.0,6.100596538975596,0,9.0,0.1445528653863117,0,9.0
26130.0,3,7.0,0.875,4.419205338719966,1,5.0,0.17567007602249227,1,5.0
26135.0,0,0.0,0.0,6.071287305383457,0,8.0,0.37112577182488016,0,8.0
26140.0,3,13.0,1.3,5.9164127776273165,1,14.0,0.49847001377651834,1,14.0
26145.0,1,4.0,0.36363636363636365,6.146787332973283,1,6.0,0.415276060431418,1,6.0
26150.0,4,17.0,1.4166666666666667,7.433680727860081,4,19.0,0.4553519160994353,4,19.0
26155.0,1,0.0,0.0,8.579782831118175,1,16.0,0.5847477059892797,1,16.0
26160.0,2,1.0,0.07142857142857142,8.109626378310786,2,8.0,0.5806469039216223,2,8.0
26165.0,3,4.0,0.2222222222222222,7.190857445371659,3,12.0,0.4370401369104866,3,12.0
26170.0,3,14.0,0.7,9.46436479733272,3,22.0,0.5326963037520225,3,22.0
26175.0,1,0.0,0.0,7.663032461885133,1,8.0,0.4804012995216033,1,8.0
26180.0,4,10.0,0.45454545454545453,7.968239604679676,2,6.0,0.5079808618711207,2,6.0
26185.0,1,5.0,0.2777777777777778,8.276015381785609,1,12.0,0.5954110322277614,1,12.0
26190.0,2,4.0,0.19047619047619047,8.921010326747977,2,9.0,0.5663639207939879,2,9.0
26195.0,2,7.0,0.3684210526315789,10.587582110099069,2,7.0,0.6348477042790568,2,7.0
26200.0,4,24.0,1.5,8.005755847952447,3,20.0,0.5186607808498169,3,20.0
26205.0,2,2.0,0.13333333333333333,6.445916630203324,2,19.0,0.3769061132031754,2,19.0
26210.0,4,10.0,0.625,9.030577171172599,4,10.0,0.36647190137704444,4,10.0
26215.0,0,0.0,0.0,8.764447588963613,0,9.0,0.45272269628972506,0,9.0
26220.0,1,2.0,0.14285714285714285,7.84605777300917,1,2.0,0.3570791420775091,1,2.0
26225.0,1,0.0,0.0,8.304039196801735,1,0.0,0.4619484237689286,1,0.0
26230.0,1,0.0,0.0,11.499127690155621,0,0.0,0.6894141408911229,0,0.0
26235.0,1,1.0,0.0625,10.302595392523614,1,2.0,0.5697674844014079,1,2.0
26240.0,4,15.0,0.8333333333333334,6.688172504679243,4,16.0,0.39232975541307896,4,16.0
26245.0,1,0.0,0.0,7.683246458495861,1,5.0,0.5056218987182155,1,5.0
26250.0,1,0.0,0.0,10.16162427363866,1,0.0,0.5162850215146659,1,0.0
26255.0,2,0.0,0.0,9.193318025426565,2,0.0,0.467773711987717,2,0.0
26260.0,5,8.0,0.38095238095238093,7.378581830874059,5,8.0,0.4561330755176852,5,8.0
26265.0,1,0.0,0.0,8.309800328487261,1,6.0,0.5054147963839788,1,6.0
26270.0,2,1.0,0.041666666666666664,10.17153990858398,2,1.0,0.622423542731849,2,1.0
26275.0,1,2.0,0.08695652173913043,10.583196528662185,1,2.0,0.6232416512032085,1,2.0
26280.0,5,17.0,0.7391304347826086,8.797093065378832,5,17.0,0.5098645831335366,5,17.0
26285.0,2,2.0,0.09523809523809523,6.89973631963703,2,17.0,0.4792667344771394,2,17.0
26290.0,4,10.0,0.43478260869565216,8.44822850984909,4,11.0,0.5328496985581607,4,11.0
26295.0,2,1.0,0.045454545454545456,7.825432945005452,2,9.0,0.4412034756988589,2,9.0
26300.0,4,16.0,0.8,6.974938125500467,4,18.0,0.3700204456091625,4,18.0
26305.0,1,0.0,0.0,7.065424347914773,1,15.0,0.40690987920033744,1,15.0
26310.0,2,5.0,0.2631578947368421,9.515745185392365,2,5.0,0.49082033019375226,2,5.0
26315.0,2,2.0,0.1111111111111111,10.233967347657375,2,2.0,0.46787085046929205,2,2.0
26320.0,5,13.0,0.7647058823529411,6.7457647981139575,5,13.0,0.28952426525503877,5,13.0
26325.0,0,0.0,0.0,7.391361427581936,0,13.0,0.4377676245945976,0,13.0
26330.0,2,1.0,0.047619047619047616,7.947444571061081,1,1.0,0.449338969955033,1,1.0
26335.0,1,1.0,0.045454545454545456,9.05249699920899,1,3.0,0.4171867058935552,1,3.0
26340.0,5,14.0,0.6363636363636364,7.204986861885499,5,14.0,0.40141984653874324,5,14.0
26345.0,0,0.0,0.0,8.662587758966046,0,9.0,0.5039584243205958,0,9.0
26350.0,1,1.0,0.043478260869565216,9.517689767698068,0,0.0,0.5379366756452985,0,0.0
26355.0,1,3.0,0.15789473684210525,10.650526675316444,1,3.0,0.5638741778277148,1,3.0
26360.0,3,17.0,1.2142857142857142,10.580382169085212,3,17.0,0.5938816114102369,3,17.0
26365.0,1,2.0,0.18181818181818182,7.7559228796704165,1,18.0,0.5434656928645266,1,18.0
26370.0,2,8.0,0.6666666666666666,8.007877961190989,2,8.0,0.5208976935967875,2,8.0
26375.0,0,0.0,0.0,9.88836217434225,0,0.0,0.9168296836344183,0,0.0
26380.0,1,0.0,0.0,10.345800074235008,1,0.0,0.5286245915477168,1,0.0
26385.0,3,1.0,0.07142857142857142,8.692885839890613,3,1.0,0.3347698926965289,3,1.0
26390.0,2,6.0,0.42857142857142855,9.008862240191842,2,6.0,0.5263664796809016,2,6.0
26395.0,2,11.0,0.7333333333333333,10.911940116508008,2,11.0,0.5660625469915276,2,11.0
26400.0,2,1.0,0.06666666666666667,9.768197141550386,2,2.0,0.598526086639688,2,2.0
26405.0,2,6.0,0.4,11.064460812548946,2,7.0,0.6469055693530041,2,7.0
26410.0,0,0.0,0.0,10.796558342650005,0,1.0,0.8059376655331304,0,1.0
26415.0,1,4.0,0.36363636363636365,12.238465522121771,0,1.0,0.8422968373665255,0,1.0
26420.0,3,13.0,1.3,8.150657770423503,1,4.0,0.6774168264684943,1,4.0
26425.0,2,0.0,0.0,9.05829723574662,2,1.0,0.6367830953005047,2,1.0
26430.0,4,2.0,0.1111111111111111,7.811183431324172,4,3.0,0.35105305639512063,4,3.0
26435.0,1,0.0,0.0,7.996994973824805,1,4.0,0.5353414038672167,1,4.0
26440.0,3,6.0,0.2727272727272727,9.165336081598241,3,6.0,0.538943420747552,3,6.0
26445.0,1,0.0,0.0,8.349913379711813,1,4.0,0.5420960813336277,1,4.0
26450.0,4,6.0,0.23076923076923078,8.978065734762497,3,4.0,0.5442834919912545,3,4.0
26455.0,1,1.0,0.043478260869565216,9.480359987357852,1,5.0,0.5875717421386601,1,5.0
26460.0,3,9.0,0.4090909090909091,9.315784015746083,3,10.0,0.49545055398664933,3,10.0
26465.0,2,1.0,0.05555555555555555,7.744426216115473,2,3.0,0.3902215201817176,2,3.0
26470.0,4,10.0,0.5263157894736842,8.854910325528273,4,10.0,0.4180483440512657,4,10.0
26475.0,2,0.0,0.0,8.670128316362279,1,7.0,0.4341790922951379,1,7.0
26480.0,3,7.0,0.3684210526315789,8.433540465382382,3,7.0,0.3661155979178205,3,7.0
26485.0,0,0.0,0.0,8.359807433023965,0,3.0,0.5121364604031095,0,3.0
26490.0,2,1.0,0.045454545454545456,10.332941087795676,1,0.0,0.6617215270706532,1,0.0
26495.0,0,0.0,0.0,10.159050677635896,0,0.0,0.6502226525334305,0,0.0
26500.0,3,10.0,0.47619047619047616,9.462950921819347,3,10.0,0.6397778632284444,3,10.0
26505.0,1,0.0,0.0,7.8446493195378455,1,4.0,0.5415986832369293,1,4.0
26510.0,5,14.0,0.7368421052631579,8.876755231526785,5,14.0,0.5713395583293469,5,14.0
26515.0,1,0.0,0.0,8.828129858489673,1,11.0,0.6517335851973178,1,11.0
26520.0,2,7.0,0.3888888888888889,9.28849571451515,0,0.0,0.7238578231979431,0,0.0
26525.0,4,22.0,1.1578947368421053,9.61919165446279,2,5.0,0.5973828757649898,2,5.0
26530.0,6,40.0,2.0,8.680539706358914,4,13.0,0.4871523766279741,4,13.0
26535.0,4,29.0,1.380952380952381,9.451789956730243,2,8.0,0.5790377288199782,2,8.0
26540.0,3,13.0,0.5652173913043478,10.46691112888249,3,13.0,0.5416282659791188,3,13.0
26545.0,2,0.0,0.0,11.105350496489395,2,0.0,0.5637936148896604,2,0.0
26550.0,2,5.0,0.21739130434782608,10.447808120134662,2,5.0,0.6009492776091234,2,5.0
26555.0,0,0.0,0.0,10.000024838169534,0,0.0,0.6798585786100338,0,0.0
26560.0,2,5.0,0.25,9.939636107542484,2,5.0,0.6215073817639926,2,5.0
26565.0,1,0.0,0.0,8.19130065892815,0,4.0,0.4784567628424298,0,4.0
26570.0,5,10.0,0.43478260869565216,8.639509953607591,5,10.0,0.4881859211596996,5,10.0
26575.0,2,7.0,0.28,8.472465516734172,2,19.0,0.48189947307805536,2,19.0
26580.0,3,2.0,0.06451612903225806,7.642811603958802,2,8.0,0.4522043042336873,2,8.0
26585.0,1,1.0,0.029411764705882353,7.976902924397231,1,7.0,0.5291174710206659,1,7.0
26590.0,7,15.0,0.375,8.762958209250467,6,21.0,0.4511803722333919,6,21.0
26595.0,4,14.0,0.3888888888888889,7.490008121241805,4,32.0,0.4275443622858125,4,32.0
26600.0,5,13.0,0.3333333333333333,8.633772501161863,4,27.0,0.46387614800355537,4,27.0
26605.0,1,1.0,0.02702702702702703,8.407837242471485,1,24.0,0.4113757603319134,1,24.0
26610.0,12,26.0,0.6666666666666666,7.6382219488740475,9,35.0,0.3314662288156152,9,35.0
26615.0,6,20.0,0.5263157894736842,7.173692526027398,4,38.0,0.34369515214841595,4,38.0
26620.0,6,14.0,0.3888888888888889,7.150674092597054,5,32.0,0.36219113772292505,5,32.0
26625.0,5,11.0,0.3235294117647059,7.272548964934021,4,30.0,0.3450099520377973,4,30.0
26630.0,8,41.0,1.28125,8.031110406398852,7,55.0,0.3454974724697693,7,55.0
26635.0,4,22.0,0.7586206896551724,7.963848260868756,4,59.0,0.36319791883749647,4,59.0
26640.0,3,9.0,0.32142857142857145,8.271967726710134,3,36.0,0.3834419837418573,3,36.0
26645.0,2,1.0,0.037037037037037035,7.74399606876706,2,31.0,0.4583248065438963,2,31.0
26650.0,7,16.0,0.5161290322580645,8.410541094166629,6,44.0,0.4707210973717982,6,44.0
26655.0,4,10.0,0.3225806451612903,9.106107039196662,4,43.0,0.5056252282651832,4,43.0
26660.0,1,4.0,0.14285714285714285,10.060883547197722,1,10.0,0.5931515299523581,1,10.0
26665.0,2,1.0,0.037037037037037035,7.763537484167715,2,9.0,0.47529153562653237,2,9.0
