step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,14.0,0.6363636363636364,9.09545924902041,4,14.0,0.4582705274848408,4,14.0
25335.0,1,1.0,0.047619047619047616,8.751918616501895,1,15.0,0.43756626868490733,1,15.0
25340.0,4,13.0,0.5909090909090909,7.664032620687967,4,14.0,0.4237989787779922,4,14.0
25345.0,3,4.0,0.2,7.681856564025042,3,9.0,0.38962624035310783,3,9.0
25350.0,5,21.0,0.9545454545454546,8.560298380100699,4,20.0,0.45261401140057145,4,20.0
25355.0,2,2.0,0.09090909090909091,9.422997005247447,2,10.0,0.5498482982169782,2,10.0
25360.0,5,11.0,0.5,8.989753000175309,5,11.0,0.5095262362714472,5,11.0
25365.0,2,0.0,0.0,7.8092710011605835,2,2.0,0.49391811823011494,2,2.0
25370.0,3,6.0,0.2727272727272727,8.786488965422398,2,4.0,0.5881209592080574,2,4.0
25375.0,0,0.0,0.0,9.970305041200179,0,0.0,0.6190109881314392,0,0.0
25380.0,2,7.0,0.3181818181818182,9.916749880669537,2,7.0,0.5812057380879077,2,7.0
25385.0,1,0.0,0.0,8.681553206115842,1,1.0,0.534642118273955,1,1.0
25390.0,2,7.0,0.2916666666666667,10.214227140510603,2,7.0,0.6147968821278458,2,7.0
25395.0,1,0.0,0.0,9.56440044419332,1,2.0,0.5455546625470115,1,2.0
25400.0,1,3.0,0.12,9.087719383695422,1,3.0,0.5381646910294946,1,3.0
25405.0,0,0.0,0.0,9.28132903302652,0,4.0,0.5986160395815461,0,4.0
25410.0,1,3.0,0.13636363636363635,9.060148932256523,1,4.0,0.6425598802887368,1,4.0
25415.0,3,1.0,0.043478260869565216,8.959134996717212,2,3.0,0.6270223188013421,2,3.0
25420.0,5,12.0,0.5,8.672371663700456,5,12.0,0.554685814660424,5,12.0
25425.0,2,5.0,0.20833333333333334,8.63383481391062,2,18.0,0.552289161899252,2,18.0
25430.0,2,5.0,0.20833333333333334,9.773292381367947,2,10.0,0.6510083897827703,2,10.0
25435.0,3,6.0,0.25,8.54268069947288,2,11.0,0.594457641574206,2,11.0
25440.0,4,21.0,0.875,8.601857235870485,4,26.0,0.5939281787836832,4,26.0
25445.0,3,7.0,0.2916666666666667,8.654045174017252,3,16.0,0.5896855072685286,3,16.0
25450.0,4,16.0,0.6666666666666666,9.184253819385065,4,16.0,0.5752561987477234,4,16.0
25455.0,2,1.0,0.045454545454545456,8.606900097605127,1,15.0,0.5850133982982134,1,15.0
25460.0,2,6.0,0.2857142857142857,10.316841837063034,1,0.0,0.7549925913189763,1,0.0
25465.0,2,2.0,0.1,10.372805766444474,2,2.0,0.6513850889160306,2,2.0
25470.0,6,14.0,0.6666666666666666,7.760914278504977,4,15.0,0.5587133650162952,4,15.0
25475.0,0,0.0,0.0,9.435022834763306,0,16.0,0.6241178762288255,0,16.0
25480.0,2,1.0,0.037037037037037035,9.74516929188713,2,2.0,0.5852334082631467,2,2.0
25485.0,2,2.0,0.07407407407407407,9.717259923086303,2,3.0,0.5923489677096077,2,3.0
25490.0,5,11.0,0.39285714285714285,9.423595506837687,5,13.0,0.5112380791998925,5,13.0
25495.0,3,3.0,0.10344827586206896,8.427139139865105,3,16.0,0.5570362399048215,3,16.0
25500.0,4,9.0,0.2727272727272727,8.637435563025168,4,13.0,0.5207146407371736,4,13.0
25505.0,2,1.0,0.027777777777777776,8.550302105630836,2,5.0,0.5163487233721925,2,5.0
25510.0,2,10.0,0.2857142857142857,10.003861245542069,2,12.0,0.6069230684225777,2,12.0
25515.0,3,2.0,0.05128205128205128,8.457320673556897,2,7.0,0.4921647155689188,2,7.0
25520.0,7,28.0,0.7,8.475225226594217,5,21.0,0.5123184149433656,5,21.0
25525.0,0,0.0,0.0,8.824646150691969,0,15.0,0.5481421701873697,0,15.0
25530.0,3,10.0,0.2631578947368421,10.417598486575136,2,11.0,0.5669199009196969,2,11.0
25535.0,0,0.0,0.0,8.683688921233895,0,7.0,0.46526081219634685,0,7.0
25540.0,2,10.0,0.2857142857142857,9.844200355837089,2,14.0,0.568175895826097,2,14.0
25545.0,2,2.0,0.058823529411764705,8.73219472585138,2,3.0,0.5634122467976941,2,3.0
25550.0,4,18.0,0.5294117647058824,9.761951949339982,4,20.0,0.5393854099410177,4,20.0
25555.0,1,1.0,0.03125,8.841531376593432,1,9.0,0.5300197954647095,1,9.0
25560.0,3,14.0,0.4666666666666667,9.73042742438216,3,15.0,0.5731958950324987,3,15.0
25565.0,2,5.0,0.17857142857142858,9.076645472272858,2,21.0,0.5674511877100218,2,21.0
25570.0,3,8.0,0.2857142857142857,7.7731574576875575,3,15.0,0.48299861331220173,3,15.0
25575.0,5,11.0,0.36666666666666664,6.968594921995488,5,32.0,0.4003289412903181,5,32.0
25580.0,7,31.0,1.0,8.084302752778727,5,40.0,0.4768735269377494,5,40.0
25585.0,4,22.0,0.7586206896551724,7.757737401966728,4,46.0,0.390345664493111,4,46.0
25590.0,4,17.0,0.5666666666666667,5.766594070290229,4,36.0,0.23053118950483267,4,36.0
25595.0,9,37.0,1.15625,5.922326892025266,7,46.0,0.22996648560285135,7,46.0
25600.0,2,3.0,0.09090909090909091,6.0187072811724605,2,41.0,0.26290808072048905,2,41.0
25605.0,8,29.0,0.7837837837837838,6.928154248359167,8,45.0,0.24493838215118494,8,45.0
25610.0,8,39.0,1.054054054054054,6.243538196506175,6,64.0,0.36658190414584396,6,64.0
25615.0,12,46.0,1.0952380952380953,6.1500732819627455,6,48.0,0.3332282506971279,6,48.0
25620.0,9,73.0,1.6222222222222222,6.60374763334687,3,35.0,0.4140212590659575,3,35.0
25625.0,9,88.0,1.9555555555555555,7.204576165788041,2,34.0,0.47321414216264807,2,34.0
25630.0,12,98.0,2.0851063829787235,6.987150262142982,5,39.0,0.4163886552639903,5,39.0
25635.0,6,28.0,0.5833333333333334,6.645709140460643,2,101.0,0.4382664095566415,2,101.0
25640.0,11,23.0,0.4339622641509434,6.065711804674579,7,137.0,0.35066431531455466,7,137.0
25645.0,7,21.0,0.42857142857142855,6.096967858001393,6,124.0,0.3791074849148614,6,124.0
25650.0,11,29.0,0.5576923076923077,6.1531190439453205,6,105.0,0.32074446140853585,6,105.0
25655.0,9,20.0,0.39215686274509803,5.861646456193014,6,143.0,0.3057531441059289,6,143.0
25660.0,15,61.0,1.2448979591836735,4.456199310230227,8,132.0,0.25476065255498315,8,132.0
25665.0,15,71.0,1.392156862745098,4.159986328708094,4,123.0,0.21602514638889087,4,123.0
25670.0,19,88.0,1.543859649122807,5.5351416791358155,10,166.0,0.25882146917849946,10,166.0
25675.0,22,142.0,2.5357142857142856,5.045042802053831,9,182.0,0.27977068140273453,9,182.0
25680.0,26,245.0,4.454545454545454,4.93171288676774,9,118.0,0.32699928692068386,9,118.0
25685.0,18,252.0,4.5,5.604832782753438,2,87.0,0.34969397908890687,2,87.0
25690.0,19,314.0,5.607142857142857,6.7550139125839195,6,122.0,0.40288573360886065,6,122.0
25695.0,17,376.0,6.962962962962963,6.622579834146766,4,144.0,0.37572040517947014,4,144.0
25700.0,17,435.0,7.909090909090909,5.926520902456444,3,112.0,0.25186865322906354,3,112.0
25705.0,20,361.0,6.685185185185185,4.927214560999262,9,149.0,0.22849075492713286,9,149.0
25710.0,21,417.0,7.581818181818182,5.337902183289045,9,198.0,0.17498332852312198,9,198.0
25715.0,19,466.0,9.708333333333334,5.160120983604275,4,231.0,0.25636698125649743,4,231.0
25720.0,22,562.0,11.957446808510639,4.442843521033754,6,204.0,0.2741865158802394,6,204.0
25725.0,23,662.0,12.980392156862745,4.126119083122762,8,178.0,0.25952064510652073,8,178.0
25730.0,16,495.0,9.9,4.942040905783593,2,152.0,0.32458007945600076,2,152.0
25735.0,11,93.0,1.8235294117647058,5.957863335074471,6,297.0,0.30321855910619855,6,297.0
25740.0,11,41.0,0.803921568627451,6.994234675576631,6,436.0,0.33597203498394196,6,436.0
25745.0,13,78.0,1.5294117647058822,6.3142076705018875,8,518.0,0.27626766688172605,8,518.0
25750.0,17,140.0,2.9166666666666665,5.628795682911698,10,333.0,0.2516048984574815,10,333.0
25755.0,20,179.0,3.6530612244897958,5.775006892967848,10,289.0,0.23367424212546073,10,289.0
25760.0,4,23.0,0.4791666666666667,6.661782884815121,2,328.0,0.3036125974295641,2,328.0
25765.0,5,16.0,0.3404255319148936,7.076518810268003,5,529.0,0.2568473403698009,5,529.0
25770.0,11,30.0,0.6976744186046512,6.872965857408175,9,501.0,0.25287795853723416,9,501.0
25775.0,13,68.0,1.6585365853658536,6.71674206937853,11,464.0,0.2347483104536308,11,464.0
25780.0,13,77.0,2.138888888888889,5.550023551760479,10,439.0,0.20130112218703683,10,439.0
25785.0,10,48.0,1.411764705882353,6.011945601260887,8,428.0,0.19430174925839067,8,428.0
25790.0,8,15.0,0.46875,5.487919097721205,7,482.0,0.1087021883120255,7,482.0
25795.0,9,32.0,1.032258064516129,5.338625866111615,9,395.0,0.0599770455269692,9,395.0
25800.0,5,15.0,0.5357142857142857,5.177475020992023,5,501.0,0.11074149448181203,5,501.0
25805.0,5,14.0,0.4827586206896552,6.825674388248029,5,488.0,0.17822954433765897,5,488.0
25810.0,4,18.0,0.6428571428571429,6.2208669117667315,4,431.0,0.14286570197295453,4,431.0
25815.0,9,38.0,1.4074074074074074,6.2189245386912395,9,151.0,0.1257970244381082,9,151.0
25820.0,6,31.0,1.3478260869565217,6.366071887742679,6,167.0,0.12355414552368325,6,167.0
25825.0,1,6.0,0.2727272727272727,8.740463449388544,1,129.0,0.35456687281560956,1,129.0
25830.0,1,1.0,0.043478260869565216,8.653645022597592,1,23.0,0.23496858963564163,1,23.0
25835.0,6,24.0,1.1428571428571428,7.768562150385802,6,46.0,0.24606910023503178,6,46.0
25840.0,2,4.0,0.23529411764705882,6.743044163349551,2,39.0,0.23499647721784042,2,39.0
25845.0,1,6.0,0.35294117647058826,10.483747279165485,1,6.0,0.4563990209074778,1,6.0
25850.0,2,5.0,0.35714285714285715,10.864067008271272,2,5.0,0.0009099641193758333,2,5.0
25855.0,2,15.0,1.5,10.007570713935312,2,15.0,0.0,2,15.0
25860.0,1,0.0,0.0,9.889216622898328,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,10.548659903510133,0,0.0,0.4200999214339509,0,0.0
25870.0,0,0.0,0.0,8.873830613315254,0,0.0,0.30819426065834055,0,0.0
25875.0,4,10.0,0.9090909090909091,5.459375765468422,4,10.0,0.1590752268469704,4,10.0
25880.0,1,0.0,0.0,5.43478033308404,1,9.0,0.26398146603383793,1,9.0
25885.0,1,0.0,0.0,9.81524839207326,1,0.0,0.34746144087700587,1,0.0
25890.0,0,0.0,0.0,11.173226409004286,0,1.0,0.5496079072401332,0,1.0
25895.0,0,0.0,0.0,10.637816189393066,0,1.0,0.3432947884886094,0,1.0
25900.0,2,7.0,0.4375,9.614979475306644,2,8.0,0.1759740415582464,2,8.0
25905.0,0,0.0,0.0,9.061355529918673,0,3.0,0.2719647277737829,0,3.0
25910.0,1,0.0,0.0,10.942326553894326,1,0.0,0.3318580296717141,1,0.0
25915.0,0,0.0,0.0,10.924652300537678,0,0.0,0.41649340270434987,0,0.0
25920.0,2,8.0,0.5714285714285714,8.364297860275181,2,8.0,0.1816264048557772,2,8.0
25925.0,1,0.0,0.0,9.06466553326436,1,2.0,0.2646920660111367,1,2.0
25930.0,1,0.0,0.0,10.753259641442526,1,0.0,0.3336595222213832,1,0.0
25935.0,1,1.0,0.0625,10.266496848579877,1,1.0,0.2761438069883325,1,1.0
25940.0,3,9.0,0.6,7.745703200512927,3,9.0,0.19755476769842478,3,9.0
25945.0,1,0.0,0.0,8.036712578710427,1,4.0,0.3088134499749012,1,4.0
25950.0,1,0.0,0.0,11.04036217267598,1,0.0,0.43233195683430814,1,0.0
25955.0,0,0.0,0.0,11.921370582404892,0,0.0,0.5829980449929353,0,0.0
25960.0,1,0.0,0.0,11.689124248104873,1,0.0,0.6131374813885877,1,0.0
25965.0,0,0.0,0.0,11.43624607198771,0,0.0,0.5603314387647209,0,0.0
25970.0,2,7.0,0.35,10.479968558668906,2,7.0,0.4715819294387166,2,7.0
25975.0,1,0.0,0.0,9.86390731692522,1,5.0,0.49447289955685275,1,5.0
25980.0,1,2.0,0.13333333333333333,11.166299643579732,1,2.0,0.5654789067099028,1,2.0
25985.0,1,2.0,0.14285714285714285,9.488496800906221,1,2.0,0.48745452334205286,1,2.0
25990.0,4,12.0,0.7058823529411765,8.228922842631798,4,12.0,0.24138741890378573,4,12.0
25995.0,2,2.0,0.10526315789473684,7.054592621258055,2,13.0,0.23522768863143764,2,13.0
26000.0,1,1.0,0.05263157894736842,9.381330128499012,1,1.0,0.35622608394385014,1,1.0
26005.0,3,2.0,0.09523809523809523,7.228262540982311,3,2.0,0.24389755489171053,3,2.0
26010.0,4,17.0,0.85,8.72156169452833,4,17.0,0.2965470677168066,4,17.0
26015.0,0,0.0,0.0,8.636285656437165,0,10.0,0.272587320032116,0,10.0
26020.0,2,8.0,0.3076923076923077,9.482740312657894,2,8.0,0.32229107924567313,2,8.0
26025.0,0,0.0,0.0,8.956969170270716,0,2.0,0.2521315274596511,0,2.0
26030.0,1,4.0,0.16666666666666666,9.48569358028911,1,4.0,0.25443670617848757,1,4.0
26035.0,1,1.0,0.041666666666666664,10.307972480963164,1,2.0,0.3352464018575452,1,2.0
26040.0,4,10.0,0.4166666666666667,8.823542406621733,4,10.0,0.19378659757523664,4,10.0
26045.0,1,4.0,0.15384615384615385,9.346952795802151,1,8.0,0.33888359542728286,1,8.0
26050.0,1,9.0,0.3333333333333333,10.371740447206621,1,11.0,0.3853799148328828,1,11.0
26055.0,2,3.0,0.1111111111111111,9.340357534413783,2,6.0,0.21009008165129955,2,6.0
26060.0,4,9.0,0.391304347826087,8.495236995811908,4,14.0,0.12948406148639097,4,14.0
26065.0,4,5.0,0.22727272727272727,7.731355808791644,4,20.0,0.06267247978722867,4,20.0
26070.0,2,4.0,0.2,8.531899630409828,2,14.0,0.2563727229032453,2,14.0
26075.0,1,0.0,0.0,8.629068530495545,1,12.0,0.24711327984009138,1,12.0
26080.0,3,9.0,0.6,6.88673466512256,3,21.0,0.22573593293400965,3,21.0
26085.0,5,23.0,1.6428571428571428,3.7855488592046855,5,43.0,0.11520060851999579,5,43.0
26090.0,8,26.0,1.625,2.7599360918598363,8,63.0,0.12463867729878506,8,63.0
26095.0,5,17.0,0.9444444444444444,5.593722510621344,5,55.0,0.26950120195805755,5,55.0
26100.0,3,2.0,0.10526315789473684,7.185230865528382,3,54.0,0.32305238195165453,3,54.0
26105.0,5,18.0,0.9473684210526315,7.166351857239124,5,63.0,0.2824844550281184,5,63.0
26110.0,6,17.0,0.8947368421052632,5.099794566521125,6,71.0,0.2208508217457312,6,71.0
26115.0,3,17.0,0.9444444444444444,5.236581240180247,3,82.0,0.23875240669565884,3,82.0
26120.0,3,8.0,0.4444444444444444,4.225530947411617,3,79.0,0.11405975907678319,3,79.0
26125.0,9,41.0,2.5625,3.9959048116782796,9,117.0,0.04185851579038715,9,117.0
26130.0,5,35.0,2.1875,3.827864696874198,5,119.0,0.10416038634194424,5,119.0
26135.0,3,13.0,0.8666666666666667,4.100189446021922,3,111.0,0.11174494992648076,3,111.0
26140.0,2,9.0,0.6428571428571429,4.602783613975275,2,91.0,0.18450879910636225,2,91.0
26145.0,1,2.0,0.13333333333333333,7.584046241501242,1,52.0,0.3978917316377386,1,52.0
26150.0,2,3.0,0.1875,8.984911526217381,2,27.0,0.4873811521601219,2,27.0
26155.0,1,0.0,0.0,10.466163384929134,1,9.0,0.6682585220566181,1,9.0
26160.0,1,0.0,0.0,7.884296887367883,1,4.0,0.5437307292562537,1,4.0
26165.0,2,1.0,0.05555555555555555,8.090959318329475,2,5.0,0.44282142245168277,2,5.0
26170.0,0,0.0,0.0,9.123730071446875,0,9.0,0.5516380790633078,0,9.0
26175.0,5,14.0,0.6666666666666666,6.94827814393074,3,10.0,0.39714047445863104,3,10.0
26180.0,1,1.0,0.047619047619047616,6.697376316215717,1,11.0,0.46088489780068037,1,11.0
26185.0,3,12.0,0.6,9.838171906727265,3,19.0,0.5976405735035356,3,19.0
26190.0,1,0.0,0.0,9.474815842644498,1,9.0,0.5598015560732345,1,9.0
26195.0,4,14.0,0.8235294117647058,9.048089772367874,2,8.0,0.6583818024361028,2,8.0
26200.0,1,2.0,0.11764705882352941,9.33031191966636,1,9.0,0.5701563812168283,1,9.0
26205.0,3,9.0,0.5625,9.441997652719959,3,9.0,0.4789971361407567,3,9.0
26210.0,0,0.0,0.0,8.474441046871876,0,7.0,0.4358822265866409,0,7.0
26215.0,1,4.0,0.3333333333333333,9.626910706905088,1,4.0,0.5297786645691139,1,4.0
26220.0,2,2.0,0.16666666666666666,5.909653379653878,2,2.0,0.31007480414115085,2,2.0
26225.0,4,12.0,0.7058823529411765,8.199467923220894,4,12.0,0.3577850186346661,4,12.0
26230.0,2,0.0,0.0,8.55132878202407,1,0.0,0.5187580914479929,1,0.0
26235.0,3,10.0,0.5555555555555556,7.869276183486068,3,10.0,0.4508895348208936,3,10.0
26240.0,0,0.0,0.0,7.125782334047092,0,4.0,0.48625393650479093,0,4.0
26245.0,3,7.0,0.28,10.483580321948146,2,4.0,0.5982515636924682,2,4.0
26250.0,1,0.0,0.0,10.08004125460761,1,1.0,0.5535436325170559,1,1.0
26255.0,5,10.0,0.5263157894736842,8.15035596535524,3,7.0,0.4705794572847502,3,7.0
26260.0,0,0.0,0.0,8.037538932945118,0,6.0,0.4853066243979092,0,6.0
26265.0,1,3.0,0.125,10.31187735933633,1,4.0,0.5655496081561562,1,4.0
26270.0,1,1.0,0.045454545454545456,10.29904225023495,1,2.0,0.6121535780867348,1,2.0
26275.0,2,9.0,0.4090909090909091,9.487874452449757,2,10.0,0.552278768616121,2,10.0
26280.0,2,1.0,0.045454545454545456,8.275939738693912,2,8.0,0.5244383395684916,2,8.0
26285.0,2,6.0,0.2608695652173913,9.385368006185848,2,7.0,0.5897248331108187,2,7.0
26290.0,2,2.0,0.09523809523809523,9.125109003439206,2,3.0,0.5644101528419679,2,3.0
26295.0,2,12.0,0.6666666666666666,9.532161854728797,2,12.0,0.5141295584759699,2,12.0
26300.0,0,0.0,0.0,7.103901372480978,0,10.0,0.4308572602654864,0,10.0
26305.0,2,7.0,0.3888888888888889,9.3139281685255,2,7.0,0.5277083459048308,2,7.0
26310.0,1,1.0,0.058823529411764705,9.19690659815505,1,1.0,0.4887122116901923,1,1.0
26315.0,5,14.0,0.875,7.426427830619164,5,14.0,0.3620040471939266,5,14.0
26320.0,1,0.0,0.0,6.588101734926127,1,7.0,0.3607554366204804,1,7.0
26325.0,1,0.0,0.0,10.30406646595231,1,0.0,0.590682654649868,1,0.0
26330.0,1,1.0,0.0625,9.380381158035314,1,1.0,0.4362144431403464,1,1.0
26335.0,6,16.0,0.8421052631578947,6.137536142994668,6,16.0,0.30872492822200764,6,16.0
26340.0,1,0.0,0.0,6.851195664964755,1,4.0,0.4469393931938473,1,4.0
26345.0,1,2.0,0.08333333333333333,11.323112910408705,0,0.0,0.7202629879367639,0,0.0
26350.0,1,1.0,0.05263157894736842,10.155882995317604,1,1.0,0.5185374788947535,1,1.0
26355.0,5,16.0,1.0666666666666667,7.562227342722303,5,16.0,0.4499401387949813,5,16.0
26360.0,1,6.0,0.4,9.059272555915841,1,18.0,0.5856954935524707,1,18.0
26365.0,1,3.0,0.2,9.139861727073933,1,3.0,0.5511171019805182,1,3.0
26370.0,0,0.0,0.0,9.888507417875887,0,0.0,0.7226450125230133,0,0.0
26375.0,1,3.0,0.25,11.206141784579904,0,0.0,0.9474233794198578,0,0.0
26380.0,1,0.0,0.0,8.623275138693234,1,0.0,0.45933657995726024,1,0.0
26385.0,4,5.0,0.3333333333333333,7.074092405642156,4,5.0,0.3240704465827005,4,5.0
26390.0,1,0.0,0.0,7.683395333038389,1,9.0,0.48403035127789756,1,9.0
26395.0,1,0.0,0.0,11.656871469459285,1,0.0,0.6557468306270249,1,0.0
26400.0,1,1.0,0.07142857142857142,11.959467204899232,1,1.0,0.6962226433405919,1,1.0
26405.0,2,6.0,0.46153846153846156,10.741720671203003,2,6.0,0.6372692593273558,2,6.0
26410.0,0,0.0,0.0,11.051424457222096,0,0.0,0.784394993553291,0,0.0
26415.0,0,0.0,0.0,13.713901475834763,0,0.0,0.8537206619813615,0,0.0
26420.0,1,3.0,0.3333333333333333,8.24543448925027,1,3.0,0.5839694625960915,1,3.0
26425.0,4,13.0,1.0833333333333333,8.844524401378402,4,13.0,0.5482769888952591,4,13.0
26430.0,3,0.0,0.0,7.0864706946621325,3,0.0,0.42406928191962295,3,0.0
26435.0,2,0.0,0.0,9.085742269618425,2,0.0,0.5510026741981462,2,0.0
26440.0,1,0.0,0.0,9.45353233061629,1,0.0,0.5924868202000279,1,0.0
26445.0,2,5.0,0.20833333333333334,10.2129274052409,2,5.0,0.5914601748699749,2,5.0
26450.0,1,2.0,0.08333333333333333,9.290751625602384,1,2.0,0.5834416835392552,1,2.0
26455.0,4,14.0,0.6086956521739131,9.907734198426779,4,14.0,0.5159951672053696,4,14.0
26460.0,2,1.0,0.047619047619047616,7.377795626665871,2,8.0,0.41050429246191156,2,8.0
26465.0,4,13.0,0.6190476190476191,9.056417928361938,4,13.0,0.4165659425958152,4,13.0
26470.0,4,2.0,0.10526315789473684,8.006551536622707,4,12.0,0.3784273992270985,4,12.0
26475.0,6,15.0,0.75,6.589815450178189,5,15.0,0.3225977364024284,5,15.0
26480.0,0,0.0,0.0,7.406379554912673,0,11.0,0.40144694636234035,0,11.0
26485.0,2,6.0,0.2608695652173913,8.72847844241083,2,6.0,0.4971935985879086,2,6.0
26490.0,2,2.0,0.08333333333333333,9.337471942287982,2,2.0,0.539266821613281,2,2.0
26495.0,5,19.0,0.8636363636363636,8.211108937693266,5,19.0,0.5219301483535999,5,19.0
26500.0,1,0.0,0.0,7.616680314486425,1,16.0,0.564492149649951,1,16.0
26505.0,3,7.0,0.30434782608695654,8.832169032651281,3,7.0,0.5348215692395816,3,7.0
26510.0,0,0.0,0.0,9.846899521575189,0,3.0,0.7101474562484432,0,3.0
26515.0,1,0.0,0.0,11.212367379452067,1,0.0,0.7944287439635389,1,0.0
26520.0,1,1.0,0.0625,10.683489747309162,1,1.0,0.6709426032735323,1,1.0
26525.0,4,10.0,0.5882352941176471,7.3720482050745355,4,10.0,0.4524877292721421,4,10.0
26530.0,1,0.0,0.0,8.016606643754358,1,4.0,0.48695506263872007,1,4.0
26535.0,2,5.0,0.22727272727272727,9.461148635956201,1,1.0,0.5631314647727866,1,1.0
26540.0,1,0.0,0.0,9.02875188656758,1,1.0,0.44485602837329397,1,1.0
26545.0,5,17.0,0.68,9.232085383360912,5,18.0,0.46747159107584235,5,18.0
26550.0,3,5.0,0.18518518518518517,9.065550877524212,3,21.0,0.524312543716287,3,21.0
26555.0,2,5.0,0.2,10.642812284037234,2,8.0,0.6312961935750528,2,8.0
26560.0,1,0.0,0.0,10.705600247869226,1,3.0,0.6215882684770827,1,3.0
26565.0,2,2.0,0.08695652173913043,9.001899975838146,1,5.0,0.5337772889817513,1,5.0
26570.0,3,3.0,0.13043478260869565,9.044393336641239,3,11.0,0.5021315255435215,3,11.0
26575.0,1,1.0,0.041666666666666664,8.836793515138357,1,5.0,0.5518635606656961,1,5.0
26580.0,2,1.0,0.03571428571428571,8.067265075095756,2,5.0,0.48947036918954834,2,5.0
26585.0,4,14.0,0.4117647058823529,9.011616233113603,4,18.0,0.525412643767999,4,18.0
26590.0,5,15.0,0.4166666666666667,7.22230190188217,5,30.0,0.39813836049237195,5,30.0
26595.0,6,17.0,0.4594594594594595,7.614081266391742,6,30.0,0.4175386272108623,6,30.0
26600.0,5,10.0,0.2564102564102564,8.286440990359834,4,37.0,0.4379074722168223,4,37.0
26605.0,4,12.0,0.3157894736842105,7.902391713503258,3,37.0,0.38626104712527326,3,37.0
26610.0,7,18.0,0.4864864864864865,6.345704907780563,7,52.0,0.273954762756439,7,52.0
26615.0,7,27.0,0.7105263157894737,7.56246565097288,7,59.0,0.3087221250642184,7,59.0
26620.0,3,10.0,0.2857142857142857,8.12084253792662,3,60.0,0.3641919968914225,3,60.0
26625.0,5,15.0,0.4411764705882353,7.916212200668664,4,35.0,0.35652819352011833,4,35.0
26630.0,5,13.0,0.41935483870967744,7.092442106383344,5,43.0,0.35518919929493503,5,43.0
26635.0,5,17.0,0.5666666666666667,7.339411188649652,5,32.0,0.348730472189662,5,32.0
26640.0,1,1.0,0.03571428571428571,7.749169463639292,1,27.0,0.41029394217621473,1,27.0
26645.0,5,18.0,0.6,8.505639856107065,4,31.0,0.48585391611914297,4,31.0
26650.0,4,15.0,0.46875,8.180838229578022,4,38.0,0.47714559588366123,4,38.0
26655.0,5,13.0,0.40625,9.439513787365257,5,28.0,0.5189874968615316,5,28.0
26660.0,2,5.0,0.17857142857142858,9.22804795064741,2,27.0,0.5595883254082592,2,27.0
