step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,GS_cluster_357187_359543_stopped,GS_cluster_357187_359543_accumulated_waiting_time,GS_cluster_357187_359543_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
25330.0,4,14.0,0.6363636363636364,9.09545924902041,4,14.0,0.4582705274848408,4,14.0
25335.0,1,1.0,0.047619047619047616,8.751918616501895,1,15.0,0.43756626868490733,1,15.0
25340.0,4,13.0,0.5909090909090909,7.664032620687967,4,14.0,0.4237989787779922,4,14.0
25345.0,3,4.0,0.2,7.681856564025042,3,9.0,0.38962624035310783,3,9.0
25350.0,5,21.0,0.9545454545454546,8.560298380100699,4,20.0,0.45261401140057145,4,20.0
25355.0,2,2.0,0.09090909090909091,9.422997005247447,2,10.0,0.5498482982169782,2,10.0
25360.0,5,11.0,0.5,8.989753000175309,5,11.0,0.5095262362714472,5,11.0
25365.0,2,0.0,0.0,7.8092710011605835,2,2.0,0.49391811823011494,2,2.0
25370.0,3,6.0,0.2727272727272727,8.786488965422398,2,4.0,0.5881209592080574,2,4.0
25375.0,0,0.0,0.0,9.970305041200179,0,0.0,0.6190109881314392,0,0.0
25380.0,2,7.0,0.3181818181818182,9.916749880669537,2,7.0,0.5812057380879077,2,7.0
25385.0,1,0.0,0.0,8.681553206115842,1,1.0,0.534642118273955,1,1.0
25390.0,2,7.0,0.2916666666666667,10.214227140510603,2,7.0,0.6147968821278458,2,7.0
25395.0,1,0.0,0.0,9.56440044419332,1,2.0,0.5455546625470115,1,2.0
25400.0,1,3.0,0.12,9.087719383695422,1,3.0,0.5381646910294946,1,3.0
25405.0,0,0.0,0.0,9.28132903302652,0,4.0,0.5986160395815461,0,4.0
25410.0,1,3.0,0.13636363636363635,9.060148932256523,1,4.0,0.6425598802887368,1,4.0
25415.0,3,1.0,0.043478260869565216,8.959134996717212,2,3.0,0.6270223188013421,2,3.0
25420.0,5,12.0,0.5,8.672371663700456,5,12.0,0.554685814660424,5,12.0
25425.0,2,5.0,0.20833333333333334,8.63383481391062,2,18.0,0.552289161899252,2,18.0
25430.0,2,5.0,0.20833333333333334,9.773292381367947,2,10.0,0.6510083897827703,2,10.0
25435.0,3,6.0,0.25,8.54268069947288,2,11.0,0.594457641574206,2,11.0
25440.0,4,21.0,0.875,8.601857235870485,4,26.0,0.5939281787836832,4,26.0
25445.0,3,7.0,0.2916666666666667,8.654045174017252,3,16.0,0.5896855072685286,3,16.0
25450.0,4,16.0,0.6666666666666666,9.184253819385065,4,16.0,0.5752561987477234,4,16.0
25455.0,2,1.0,0.045454545454545456,8.606900097605127,1,15.0,0.5850133982982134,1,15.0
25460.0,2,6.0,0.2857142857142857,10.316841837063034,1,0.0,0.7549925913189763,1,0.0
25465.0,2,11.0,0.55,11.819153345827843,1,0.0,0.7828797480472679,1,0.0
25470.0,3,16.0,0.8421052631578947,8.961642895351774,0,0.0,0.7428765058593471,0,0.0
25475.0,0,0.0,0.0,10.309012125548918,0,0.0,0.7199451739566819,0,0.0
25480.0,3,5.0,0.20833333333333334,9.915410719109834,3,6.0,0.5091891494066152,3,6.0
25485.0,1,0.0,0.0,8.641018655771175,1,7.0,0.5713189418934269,1,7.0
25490.0,0,0.0,0.0,9.648560785302916,0,2.0,0.6069374675242115,0,2.0
25495.0,1,0.0,0.0,9.3674266123347,1,1.0,0.5585261557937148,1,1.0
25500.0,5,13.0,0.41935483870967744,9.523749273671987,4,12.0,0.5665676159959103,4,12.0
25505.0,2,4.0,0.12121212121212122,8.470097571076263,2,13.0,0.5043670274269798,2,13.0
25510.0,4,22.0,0.6285714285714286,9.180626847312926,4,23.0,0.5069482732678028,4,23.0
25515.0,4,2.0,0.05405405405405406,7.04877669238981,3,15.0,0.4228744435621696,3,15.0
25520.0,8,30.0,0.7692307692307693,8.33950085011508,5,22.0,0.5238791095292253,5,22.0
25525.0,2,2.0,0.05405405405405406,9.214539282620871,2,27.0,0.5314180023676324,2,27.0
25530.0,5,19.0,0.5135135135135135,9.250214652366065,5,34.0,0.5003502506894582,5,34.0
25535.0,0,0.0,0.0,8.918033165550213,0,19.0,0.4987764637261849,0,19.0
25540.0,5,10.0,0.2702702702702703,9.375428238495626,4,10.0,0.5130745452016434,4,10.0
25545.0,2,4.0,0.11764705882352941,8.874659771088055,2,14.0,0.5627003808072696,2,14.0
25550.0,4,8.0,0.22857142857142856,9.601061970638575,4,9.0,0.553259958907738,4,9.0
25555.0,0,0.0,0.0,9.669662696708453,0,0.0,0.6361413769775699,0,0.0
25560.0,3,7.0,0.22580645161290322,9.40221394568833,3,7.0,0.5579745262492659,3,7.0
25565.0,1,2.0,0.07142857142857142,9.838344353325239,1,2.0,0.6448509432378224,1,2.0
25570.0,3,13.0,0.4482758620689655,9.73992830079387,3,13.0,0.6280554340556446,3,13.0
25575.0,5,7.0,0.2413793103448276,6.6593452279853045,5,20.0,0.3915415843065717,5,20.0
25580.0,8,32.0,1.0666666666666667,7.090598473882495,7,34.0,0.41038251842245294,7,34.0
25585.0,3,9.0,0.28125,7.024431304729736,3,39.0,0.3945207277388287,3,39.0
25590.0,5,17.0,0.4722222222222222,8.00530794138751,4,21.0,0.3758047764437282,4,21.0
25595.0,6,16.0,0.47058823529411764,6.93860769672672,4,32.0,0.2956604741250933,4,32.0
25600.0,8,30.0,0.8823529411764706,5.953287047770943,7,50.0,0.20922399920179482,7,50.0
25605.0,3,8.0,0.2222222222222222,6.987233524307147,3,63.0,0.3301738949713143,3,63.0
25610.0,8,37.0,0.925,7.045997297940514,7,63.0,0.36144226104316923,7,63.0
25615.0,14,47.0,1.205128205128205,5.0679180943928905,9,83.0,0.28189739965728083,9,83.0
25620.0,11,65.0,1.5116279069767442,5.067246299364336,5,58.0,0.27683566640346585,5,58.0
25625.0,14,122.0,2.595744680851064,6.25121085993638,7,66.0,0.31581113195577354,7,66.0
25630.0,6,31.0,0.6458333333333334,6.399383939387221,2,82.0,0.38090113192837216,2,82.0
25635.0,10,26.0,0.5416666666666666,7.259978896122182,8,112.0,0.42513632996038714,8,112.0
25640.0,11,31.0,0.5849056603773585,6.515435545512084,9,159.0,0.3503045723468282,9,159.0
25645.0,14,51.0,1.0408163265306123,5.9998489335465806,11,138.0,0.3550894590725362,11,138.0
25650.0,12,44.0,0.8301886792452831,5.633952417152253,4,107.0,0.34086644656893333,4,107.0
25655.0,15,69.0,1.2321428571428572,6.009762885000286,4,116.0,0.3563023328983293,4,116.0
25660.0,21,118.0,2.269230769230769,4.445903678439143,8,129.0,0.300368311090512,8,129.0
25665.0,20,147.0,2.826923076923077,4.836136037021527,8,86.0,0.22873532230707036,8,86.0
25670.0,9,49.0,0.8909090909090909,4.870890235888251,5,136.0,0.26691796891422415,5,136.0
25675.0,10,30.0,0.5084745762711864,5.978407854808679,5,143.0,0.34278096229569444,5,143.0
25680.0,12,39.0,0.65,6.200367007440141,9,222.0,0.27814657690371797,9,222.0
25685.0,19,78.0,1.3448275862068966,5.265410623734936,10,266.0,0.23789410419894474,10,266.0
25690.0,17,56.0,0.9824561403508771,4.71715005606366,7,251.0,0.27580219923482235,7,251.0
25695.0,26,158.0,2.8214285714285716,4.79677520833014,10,275.0,0.2745404319131669,10,275.0
25700.0,23,188.0,3.418181818181818,4.551025616330541,7,292.0,0.2297109219539237,7,292.0
25705.0,26,233.0,4.314814814814815,4.549250581918441,11,278.0,0.20132192968620322,11,278.0
25710.0,29,322.0,5.8545454545454545,3.870842089204456,14,272.0,0.14891696782680588,14,272.0
25715.0,21,345.0,6.388888888888889,4.69758062631693,7,230.0,0.21724530721746815,7,230.0
25720.0,26,423.0,7.421052631578948,5.285931621546046,10,218.0,0.2303606137999753,10,218.0
25725.0,24,508.0,9.236363636363636,4.348875170415235,8,249.0,0.19937979925184007,8,249.0
25730.0,20,457.0,8.622641509433961,5.092635382112318,8,249.0,0.2981671964417373,8,249.0
25735.0,20,337.0,6.480769230769231,4.421107612636562,9,229.0,0.23832716833046205,9,229.0
25740.0,20,394.0,7.7254901960784315,5.558844012346739,10,279.0,0.31869231914997964,10,279.0
25745.0,20,441.0,8.82,5.254069814251288,7,250.0,0.3339599010560702,7,250.0
25750.0,16,343.0,7.0,5.098093863622245,5,249.0,0.25215739816820965,5,249.0
25755.0,5,88.0,1.7254901960784315,5.884732380750805,2,382.0,0.2774802016902678,2,382.0
25760.0,11,38.0,0.7307692307692307,6.581582893389662,10,547.0,0.2440547889965514,10,547.0
25765.0,10,20.0,0.39215686274509803,5.803596833543674,6,600.0,0.20793976090834612,6,600.0
25770.0,11,50.0,1.0416666666666667,6.38766642032801,5,566.0,0.2735712614748927,5,566.0
25775.0,17,122.0,2.7111111111111112,5.88387605901865,9,500.0,0.23609859296286922,9,500.0
25780.0,10,99.0,2.475,4.9192673391299895,3,427.0,0.20353293459996463,3,427.0
25785.0,11,94.0,2.473684210526316,5.994361652236073,8,579.0,0.22101843661763407,8,579.0
25790.0,11,111.0,3.264705882352941,4.950028437818349,8,607.0,0.16143304575044906,8,607.0
25795.0,12,95.0,2.878787878787879,4.651080506519304,10,400.0,0.06902328036826846,10,400.0
25800.0,6,23.0,0.696969696969697,4.9735065316561595,6,501.0,0.0904265441117591,6,501.0
25805.0,10,48.0,1.4545454545454546,6.40977341738946,8,499.0,0.10647247372240967,8,499.0
25810.0,7,35.0,1.0606060606060606,6.3556556780179125,5,520.0,0.15880445678171798,5,520.0
25815.0,7,32.0,1.0,5.87640656027834,7,420.0,0.13440655693050277,7,420.0
25820.0,6,21.0,0.75,5.4831548063917435,5,433.0,0.1356411668999168,5,433.0
25825.0,6,24.0,0.8571428571428571,6.988065575310683,5,511.0,0.2303009330895202,5,511.0
25830.0,4,17.0,0.6296296296296297,6.810087780999369,4,425.0,0.17938159054454852,4,425.0
25835.0,6,27.0,1.08,6.9924498514755475,6,339.0,0.2510062201789756,6,339.0
25840.0,3,10.0,0.5,6.1710847851051325,3,238.0,0.15940898559939043,3,238.0
25845.0,3,16.0,0.8888888888888888,9.258799236944744,3,215.0,0.17947316222985019,3,215.0
25850.0,2,5.0,0.3125,10.07371502960402,2,107.0,0.050803046480855034,2,107.0
25855.0,2,15.0,1.3636363636363635,9.915386859388404,2,16.0,4.593041471709729e-06,2,16.0
25860.0,1,0.0,0.0,10.69122606633256,1,0.0,0.0,1,0.0
25865.0,0,0.0,0.0,10.32829816514827,0,0.0,0.3829452071861494,0,0.0
25870.0,2,1.0,0.06666666666666667,9.477279517774411,2,1.0,0.3112176682765845,2,1.0
25875.0,3,12.0,1.0,7.090618590174547,3,12.0,0.1599768876213745,3,12.0
25880.0,0,0.0,0.0,6.085731830091857,0,6.0,0.2513215935952339,0,6.0
25885.0,0,0.0,0.0,10.463500419165795,0,0.0,0.38205508853894316,0,0.0
25890.0,2,1.0,0.07142857142857142,8.354064767217375,2,1.0,0.29251726060772953,2,1.0
25895.0,3,12.0,0.9230769230769231,8.617186185462867,3,12.0,0.2118147641206296,3,12.0
25900.0,0,0.0,0.0,8.096696722383117,0,6.0,0.2406701016970689,0,6.0
25905.0,0,0.0,0.0,11.540645594383708,0,0.0,0.4923310545825715,0,0.0
25910.0,1,1.0,0.058823529411764705,11.425674769392412,1,1.0,0.33274339966581035,1,1.0
25915.0,3,8.0,0.5,9.626897380999978,3,8.0,0.27118824884720066,3,8.0
25920.0,0,0.0,0.0,9.93620450963572,0,4.0,0.28186421215575935,0,4.0
25925.0,1,0.0,0.0,11.371620068853847,1,1.0,0.3626431254561248,1,1.0
25930.0,2,1.0,0.0625,9.912734519889261,2,2.0,0.24538428096983117,2,2.0
25935.0,3,11.0,0.9166666666666666,7.670214106305729,3,13.0,0.18855738977175207,3,13.0
25940.0,0,0.0,0.0,7.763464165205792,0,5.0,0.288671991077769,0,5.0
25945.0,1,0.0,0.0,11.342969765925423,1,0.0,0.5183933699231031,1,0.0
25950.0,2,0.0,0.0,10.781095010638754,2,0.0,0.3538173934868217,2,0.0
25955.0,1,3.0,0.15789473684210525,11.405559375548727,1,3.0,0.5052859133956334,1,3.0
25960.0,1,0.0,0.0,10.76859779899487,1,0.0,0.4323122247012365,1,0.0
25965.0,2,8.0,0.42105263157894735,10.684995617423704,2,8.0,0.4775051461417368,2,8.0
25970.0,0,0.0,0.0,10.874866851893456,0,7.0,0.5132921563905688,0,7.0
25975.0,1,1.0,0.058823529411764705,11.899503484562004,1,1.0,0.6454008309865324,1,1.0
25980.0,1,0.0,0.0,9.900356273491253,1,1.0,0.4649832390383916,1,1.0
25985.0,3,9.0,0.6,9.761014773359895,3,9.0,0.4072014933393132,3,9.0
25990.0,2,2.0,0.11764705882352941,7.597704231501253,2,13.0,0.2600521343009768,2,13.0
25995.0,3,4.0,0.19047619047619047,8.542031794163867,3,4.0,0.31266634228723034,3,4.0
26000.0,1,1.0,0.05,9.210776132830816,1,1.0,0.33607540213868436,1,1.0
26005.0,4,16.0,0.7619047619047619,8.356282751033218,4,16.0,0.22282630872614592,4,16.0
26010.0,0,0.0,0.0,7.688784143250261,0,16.0,0.2511524044664796,0,16.0
26015.0,3,7.0,0.28,8.383462535439111,3,7.0,0.22596272362945666,3,7.0
26020.0,1,2.0,0.08695652173913043,8.618539273569182,1,6.0,0.306013300287113,1,6.0
26025.0,2,9.0,0.375,9.88747172051378,2,9.0,0.2658794647240621,2,9.0
26030.0,0,0.0,0.0,9.788062658011688,0,3.0,0.29982384665989564,0,3.0
26035.0,3,7.0,0.28,10.385406893875643,3,7.0,0.31271051602927974,3,7.0
26040.0,2,1.0,0.04,8.886564761435556,2,5.0,0.22930917600344647,2,5.0
26045.0,3,8.0,0.2962962962962963,10.6754807593003,3,9.0,0.267374867640116,3,9.0
26050.0,3,2.0,0.07142857142857142,10.43217500124682,3,8.0,0.35668124374726334,3,8.0
26055.0,3,9.0,0.375,9.741840212285423,3,12.0,0.23878052883864495,3,12.0
26060.0,1,2.0,0.09523809523809523,7.880389539748746,1,14.0,0.11536974200046904,1,14.0
26065.0,1,2.0,0.1,8.325333891753232,1,15.0,0.17110453937589978,1,15.0
26070.0,1,0.0,0.0,9.822246488580019,1,9.0,0.3310162182011223,1,9.0
26075.0,2,2.0,0.125,9.183127033304025,2,7.0,0.3257070238684427,2,7.0
26080.0,1,4.0,0.2857142857142857,10.292391631776784,1,9.0,0.45147032766310335,1,9.0
26085.0,1,9.0,0.75,9.625047887316729,1,12.0,0.3935913223627902,1,12.0
26090.0,2,14.0,1.0769230769230769,7.585242016641718,2,16.0,0.3369063272604904,2,16.0
26095.0,3,19.0,1.1875,7.41670049222253,3,20.0,0.40298711631330725,3,20.0
26100.0,1,2.0,0.125,7.175381778059245,1,4.0,0.41994561964810484,1,4.0
26105.0,4,15.0,0.9375,7.907370240964168,4,17.0,0.30071790546655947,4,17.0
26110.0,2,7.0,0.5,6.977992688292203,2,20.0,0.3536972352379139,2,20.0
26115.0,2,6.0,0.46153846153846156,7.341563990372933,2,20.0,0.3667293711631529,2,20.0
26120.0,2,3.0,0.25,6.243280451745935,2,17.0,0.1663096034698281,2,17.0
26125.0,5,25.0,2.7777777777777777,5.114592378824879,5,39.0,1.864457073923629e-05,5,39.0
26130.0,0,0.0,0.0,5.230604598233521,0,27.0,0.19318224248193888,0,27.0
26135.0,0,0.0,0.0,6.507189260852039,0,14.0,0.35027173733308703,0,14.0
26140.0,0,0.0,0.0,7.508069535035153,0,1.0,0.4584764510927755,0,1.0
26145.0,0,0.0,0.0,10.930343355252266,0,0.0,0.5945719058730063,0,0.0
26150.0,1,0.0,0.0,11.003709196548648,1,0.0,0.6450688662122827,1,0.0
26155.0,1,0.0,0.0,11.005038450269279,1,0.0,0.6990219133879624,1,0.0
26160.0,1,0.0,0.0,10.663488959606063,1,0.0,0.6537967282145263,1,0.0
26165.0,1,0.0,0.0,8.049238498045163,1,0.0,0.5006657451534976,1,0.0
26170.0,0,0.0,0.0,9.434046371262847,0,0.0,0.6103278758010019,0,0.0
26175.0,3,10.0,0.5263157894736842,8.166378394204353,2,7.0,0.4843875420529894,2,7.0
26180.0,1,1.0,0.05263157894736842,7.400738920022829,1,9.0,0.49816626163287675,1,9.0
26185.0,0,0.0,0.0,11.049725820216171,0,1.0,0.6879135737104973,0,1.0
26190.0,3,5.0,0.2631578947368421,9.620868099904303,3,6.0,0.5508108770266283,3,6.0
26195.0,3,19.0,1.1875,9.130216820040417,3,19.0,0.5869924828895066,3,19.0
26200.0,1,4.0,0.25,8.841700205425795,1,21.0,0.5383681732526875,1,21.0
26205.0,3,6.0,0.4,7.830206496827501,3,6.0,0.43494067824217136,3,6.0
26210.0,1,1.0,0.07142857142857142,7.881116288455482,1,7.0,0.38724716786045005,1,7.0
26215.0,2,9.0,0.6923076923076923,8.611669330310134,2,9.0,0.4482578635930197,2,9.0
26220.0,1,0.0,0.0,4.933063409516395,1,1.0,0.2640866193801734,1,1.0
26225.0,4,10.0,0.5263157894736842,8.269554513975756,3,10.0,0.35842004737093897,3,10.0
26230.0,2,0.0,0.0,7.544945020779374,1,0.0,0.4650902368842159,1,0.0
26235.0,4,13.0,0.6842105263157895,7.184897641044644,4,14.0,0.40892864237529597,4,14.0
26240.0,0,0.0,0.0,6.496858405198316,0,8.0,0.44238769409945894,0,8.0
26245.0,2,6.0,0.24,10.33031963706059,1,4.0,0.6279959034207507,1,4.0
26250.0,0,0.0,0.0,10.15098913776289,0,0.0,0.5715225777896052,0,0.0
26255.0,4,10.0,0.5263157894736842,7.955178837969177,2,6.0,0.45548990681107077,2,6.0
26260.0,1,0.0,0.0,8.105471232511906,1,5.0,0.5160164836516438,1,5.0
26265.0,2,2.0,0.08333333333333333,10.08490921410943,2,2.0,0.5436543738595916,2,2.0
26270.0,1,0.0,0.0,9.929900725871143,1,0.0,0.5861445775001269,1,0.0
26275.0,3,7.0,0.3181818181818182,9.67361578518535,3,7.0,0.5753103836710106,3,7.0
26280.0,2,2.0,0.09523809523809523,8.74270619967086,2,5.0,0.5599062095030622,2,5.0
26285.0,2,8.0,0.36363636363636365,9.347190569212005,2,8.0,0.6070586003718622,2,8.0
26290.0,0,0.0,0.0,9.075561858626148,0,4.0,0.5686321427094033,0,4.0
26295.0,2,7.0,0.3888888888888889,8.979129650357386,2,7.0,0.5363288590169868,2,7.0
26300.0,3,5.0,0.2777777777777778,5.703035730657674,3,11.0,0.3233896730082245,3,11.0
26305.0,5,22.0,1.1,8.294934403264454,5,22.0,0.42435199054665557,5,22.0
26310.0,0,0.0,0.0,9.037494582223923,0,13.0,0.4649570069474393,0,13.0
26315.0,3,12.0,0.7058823529411765,8.608016959019292,3,12.0,0.40890163386922773,3,12.0
26320.0,1,2.0,0.125,6.553396042684312,1,6.0,0.3954808132785116,1,6.0
26325.0,1,7.0,0.3684210526315789,10.031197748145068,1,7.0,0.5325629177195552,1,7.0
26330.0,2,1.0,0.058823529411764705,7.871354828410168,2,1.0,0.4094732508597731,2,1.0
26335.0,6,19.0,0.95,6.806010518687067,6,19.0,0.3318946965079968,6,19.0
26340.0,0,0.0,0.0,7.286860284235973,0,8.0,0.46544096696824755,0,8.0
26345.0,2,1.0,0.04,11.551466989814903,1,0.0,0.6806121530517929,1,0.0
26350.0,2,3.0,0.15,10.13024213122,2,3.0,0.47289010916389096,2,3.0
26355.0,4,19.0,1.1875,7.663638996000191,4,19.0,0.4356109569639715,4,19.0
26360.0,1,3.0,0.21428571428571427,8.006433357700654,1,12.0,0.5782751155834396,1,12.0
26365.0,1,4.0,0.25,9.595370265016962,1,7.0,0.556349811855173,1,7.0
26370.0,0,0.0,0.0,9.24227029239787,0,1.0,0.7353377410366866,0,1.0
26375.0,1,2.0,0.16666666666666666,11.531454651550064,0,0.0,0.9721409297747822,0,0.0
26380.0,1,0.0,0.0,8.05061748650817,1,0.0,0.3758956988811077,1,0.0
26385.0,4,7.0,0.4666666666666667,6.949639725642593,4,8.0,0.2912261666263658,4,8.0
26390.0,1,0.0,0.0,7.533328309964435,1,12.0,0.4669553781061367,1,12.0
26395.0,1,0.0,0.0,12.1111006633543,1,2.0,0.6781406513614963,1,2.0
26400.0,2,2.0,0.13333333333333333,10.47619800781887,2,4.0,0.5976003816734134,2,4.0
26405.0,2,7.0,0.5384615384615384,10.667417812801258,2,9.0,0.6539712105658773,2,9.0
26410.0,0,0.0,0.0,11.219643034910627,0,2.0,0.8232756408910731,0,2.0
26415.0,0,0.0,0.0,13.789756883889375,0,0.0,0.8637488228992217,0,0.0
26420.0,0,0.0,0.0,10.516028456802356,0,0.0,0.6757337878763349,0,0.0
26425.0,3,3.0,0.2727272727272727,9.60899624542185,3,3.0,0.6076069511403677,3,3.0
26430.0,2,0.0,0.0,7.0604436596087154,2,0.0,0.40041794729983415,2,0.0
26435.0,0,0.0,0.0,9.984551332032527,0,0.0,0.5908065135482145,0,0.0
26440.0,1,0.0,0.0,9.01566004036899,1,0.0,0.5715227222827987,1,0.0
26445.0,3,9.0,0.375,9.097429635374263,2,5.0,0.590216196384147,2,5.0
26450.0,1,1.0,0.041666666666666664,9.133553881973299,1,1.0,0.595445415810336,1,1.0
26455.0,3,9.0,0.391304347826087,9.985035122583309,3,9.0,0.5449661084902772,3,9.0
26460.0,1,0.0,0.0,8.225534566562123,1,5.0,0.5017629228677299,1,5.0
26465.0,2,8.0,0.4,9.624382507367644,2,8.0,0.428067061284121,2,8.0
26470.0,2,2.0,0.11764705882352941,7.818966131157204,2,7.0,0.39450728261294876,2,7.0
26475.0,6,15.0,0.7894736842105263,6.903000639091807,5,15.0,0.35228429588164434,5,15.0
26480.0,2,1.0,0.05,6.770321858525898,2,12.0,0.3534822133166423,2,12.0
26485.0,4,11.0,0.4782608695652174,8.523974438996206,3,9.0,0.5462038204145175,3,9.0
26490.0,4,4.0,0.16,8.77420548446145,4,9.0,0.4980934952312353,4,9.0
26495.0,4,17.0,0.7391304347826086,8.184190126338054,4,17.0,0.5143392971354745,4,17.0
26500.0,1,0.0,0.0,7.927108321290391,1,11.0,0.5688126603975029,1,11.0
26505.0,3,4.0,0.17391304347826086,8.527188900874549,3,4.0,0.51997704958434,3,4.0
26510.0,0,0.0,0.0,9.645545012344083,0,0.0,0.6993041049603289,0,0.0
26515.0,1,0.0,0.0,10.257277078025934,1,0.0,0.7428686235006021,1,0.0
26520.0,0,0.0,0.0,11.385715431453516,0,0.0,0.8125394806585455,0,0.0
26525.0,1,0.0,0.0,9.351724898996663,1,0.0,0.5558668321965313,1,0.0
26530.0,4,10.0,0.5555555555555556,7.133050706205146,4,10.0,0.401886542389137,4,10.0
26535.0,1,3.0,0.15,7.540158693729741,1,10.0,0.4967180263251953,1,10.0
26540.0,2,0.0,0.0,9.176131537720543,2,3.0,0.4864216056914791,2,3.0
26545.0,2,1.0,0.038461538461538464,10.681590402205973,2,1.0,0.5293497175724621,2,1.0
26550.0,5,15.0,0.6521739130434783,9.384327968381886,5,15.0,0.5176638056589828,5,15.0
26555.0,0,0.0,0.0,9.4016880149484,0,15.0,0.6242704017508415,0,15.0
26560.0,3,5.0,0.20833333333333334,9.94094871486262,3,5.0,0.5872138136489312,3,5.0
26565.0,2,2.0,0.08695652173913043,7.777574496384636,1,5.0,0.454113435449779,1,5.0
26570.0,6,16.0,0.6666666666666666,8.156997281486948,6,16.0,0.4163856982758794,6,16.0
26575.0,5,15.0,0.5769230769230769,6.837196694106309,5,30.0,0.41132053926653456,5,30.0
26580.0,4,10.0,0.3225806451612903,7.17640853314677,4,26.0,0.4064078218990943,4,26.0
26585.0,1,1.0,0.02857142857142857,7.578424034392997,1,19.0,0.49980371302498605,1,19.0
26590.0,7,15.0,0.36585365853658536,7.8705054200001054,6,30.0,0.40968460338368545,6,30.0
26595.0,5,13.0,0.34210526315789475,6.5401278812385835,5,37.0,0.38555770611907714,5,37.0
26600.0,7,18.0,0.43902439024390244,7.576993632321575,6,42.0,0.39932366882265,6,42.0
26605.0,2,5.0,0.125,7.4787217380175175,2,34.0,0.3337324887652357,2,34.0
26610.0,8,20.0,0.4878048780487805,7.71364237771657,7,40.0,0.3034029801848081,7,40.0
26615.0,7,15.0,0.38461538461538464,6.882499735345436,7,49.0,0.30105314373963876,7,49.0
26620.0,7,31.0,0.7948717948717948,8.209537169537796,7,52.0,0.31419069489444934,7,52.0
26625.0,1,1.0,0.029411764705882353,7.619925185627377,1,35.0,0.35666284774600104,1,35.0
26630.0,7,20.0,0.625,7.718473528623959,5,41.0,0.3724956393617218,5,41.0
26635.0,5,18.0,0.5806451612903226,6.943426191549343,5,50.0,0.34074866450134883,5,50.0
26640.0,4,12.0,0.4,7.5140449481893565,4,37.0,0.3737662693671712,4,37.0
26645.0,2,1.0,0.03333333333333333,8.034461333885963,2,31.0,0.4498395006061594,2,31.0
26650.0,6,15.0,0.46875,8.716837284982347,6,41.0,0.4806638383018568,6,41.0
26655.0,4,11.0,0.34375,9.192562140468228,4,41.0,0.4906337696663276,4,41.0
26660.0,2,6.0,0.2,9.933837561139834,2,12.0,0.5767798817906096,2,12.0
26665.0,2,1.0,0.034482758620689655,7.6322820826338695,2,8.0,0.44059793916990825,2,8.0
26670.0,6,14.0,0.4666666666666667,8.990738314198834,6,21.0,0.499326546048421,6,21.0
